idx,pred,label,qerror
5535,1.0,1.0,1.0
5536,183.0,4062.0,22.19672131147541
5537,660.0,4177.0,6.328787878787879
5538,524.0,3907.0,7.456106870229007
5539,746.0,3963.0,5.3123324396782845
5540,825.0,3949.0,4.786666666666667
5541,300.0,4127.0,13.756666666666666
5542,724.0,4088.0,5.6464088397790055
5543,689.0,3970.0,5.761973875181423
5544,237.0,3893.0,16.426160337552744
5545,325.0,3889.0,11.966153846153846
5546,1208.0,217.0,5.566820276497696
5547,927.0,208.0,4.456730769230769
5548,765.0,213.0,3.591549295774648
5549,649.0,219.0,2.963470319634703
5550,236004.0,1499379.0,6.353193166217522
5551,74077.0,1045633.0,14.11548793822644
5552,20586.0,723288.0,35.1349460798601
5553,4150.0,380080.0,91.58554216867469
5554,1.0,1.0,1.0
5555,1.0,1.0,1.0
5556,1.0,1.0,1.0
5557,1.0,1.0,1.0
5558,1.0,1.0,1.0
5559,1.0,1.0,1.0
5560,1.0,1.0,1.0
5561,1.0,1.0,1.0
5562,1.0,1.0,1.0
5563,1.0,1.0,1.0
5564,1.0,1.0,1.0
5565,1.0,1.0,1.0
5566,1.0,1.0,1.0
5567,18.0,24.0,1.3333333333333333
5568,14.0,22.0,1.5714285714285714
5569,13.0,20.0,1.5384615384615385
5570,11.0,18.0,1.6363636363636365
5571,9.0,16.0,1.7777777777777777
5572,10.0,14.0,1.4
5573,8.0,12.0,1.5
5574,11.0,10.0,1.1
5575,11.0,8.0,1.375
5576,14.0,6.0,2.3333333333333335
5577,8.0,4.0,2.0
5578,3.0,2.0,1.5
5579,4.0,4.0,1.0
5580,5.0,3.0,1.6666666666666667
5581,3.0,2.0,1.5
5582,2.0,1.0,2.0
5583,3.0,2.0,1.5
5584,5.0,4.0,1.25
5585,7.0,6.0,1.1666666666666667
5586,9.0,8.0,1.125
5587,10.0,10.0,1.0
5588,10.0,12.0,1.2
5589,9.0,14.0,1.5555555555555556
5590,11.0,16.0,1.4545454545454546
5591,8.0,18.0,2.25
5592,8.0,20.0,2.5
5593,11.0,22.0,2.0
5594,16.0,24.0,1.5
5595,119.0,464.0,3.899159663865546
5596,113.0,471.0,4.168141592920354
5597,105.0,452.0,4.304761904761905
5598,32800.0,111759.0,3.4072865853658536
5599,29064.0,99190.0,3.4128131021194603
5600,15260.0,86749.0,5.68473132372215
5601,17046.0,74348.0,4.361609761820955
5602,15560.0,61941.0,3.980784061696658
5603,23246.0,49500.0,2.1293986062118213
5604,16629.0,37133.0,2.2330266402068677
5605,16131.0,24836.0,1.5396441634120637
5606,16266.0,12467.0,1.3047244726076843
5607,1.0,1.0,1.0
5608,1.0,2.0,2.0
5609,2.0,3.0,1.5
5610,3.0,4.0,1.3333333333333333
5611,32.0,145.0,4.53125
5612,29.0,163.0,5.620689655172414
5613,27.0,167.0,6.185185185185185
5614,26.0,168.0,6.461538461538462
5615,148811.0,403554.0,2.7118559783886944
5616,118777.0,403554.0,3.3975769719726885
5617,169104.0,403554.0,2.386424921941527
5618,166255.0,403554.0,2.42731947911341
5619,154289.0,403554.0,2.6155720757798675
5620,145090.0,399671.0,2.75464194637811
5621,149677.0,354512.0,2.368513532473259
5622,155754.0,266331.0,1.7099464540236526
5623,112707.0,146260.0,1.2977011188302412
5624,3.0,1.0,3.0
5625,3.0,1.0,3.0
5626,3.0,1.0,3.0
5627,3.0,1.0,3.0
5628,3.0,1.0,3.0
5629,2079.0,9999.0,4.809523809523809
5630,5869.0,10000.0,1.7038677798602828
5631,5653.0,10000.0,1.768972227136034
5632,7082.0,10000.0,1.412030499858797
5633,6685.0,10000.0,1.4958863126402393
5634,5265.0,10000.0,1.899335232668566
5635,2504.0,10000.0,3.9936102236421727
5636,560.0,260.0,2.1538461538461537
5637,949.0,260.0,3.65
5638,931.0,260.0,3.580769230769231
5639,1043.0,260.0,4.0115384615384615
5640,1013.0,260.0,3.896153846153846
5641,899.0,260.0,3.457692307692308
5642,625.0,260.0,2.4038461538461537
5643,100232.0,140000.0,1.3967595179184293
5644,56036.0,120000.0,2.1414804768363194
5645,41622.0,100000.0,2.4025755610013935
5646,40363.0,80000.0,1.9820132299383098
5647,26833.0,60000.0,2.236052621771699
5648,7159.0,40000.0,5.587372538063976
5649,5981.0,20000.0,3.343922420999833
5650,18.0,24.0,1.3333333333333333
5651,14.0,22.0,1.5714285714285714
5652,13.0,20.0,1.5384615384615385
5653,11.0,18.0,1.6363636363636365
5654,9.0,16.0,1.7777777777777777
5655,10.0,14.0,1.4
5656,8.0,12.0,1.5
5657,11.0,10.0,1.1
5658,11.0,8.0,1.375
5659,14.0,6.0,2.3333333333333335
5660,8.0,4.0,2.0
5661,3.0,2.0,1.5
5662,119.0,127.0,1.0672268907563025
5663,115.0,114.0,1.0087719298245614
5664,111.0,120.0,1.0810810810810811
5665,137.0,115.0,1.191304347826087
5666,2079.0,9999.0,4.809523809523809
5667,5869.0,10000.0,1.7038677798602828
5668,5653.0,10000.0,1.768972227136034
5669,7082.0,10000.0,1.412030499858797
5670,6685.0,10000.0,1.4958863126402393
5671,5265.0,10000.0,1.899335232668566
5672,2504.0,10000.0,3.9936102236421727
5673,1.0,1.0,1.0
5674,1.0,1.0,1.0
5675,1.0,1.0,1.0
5676,1.0,1.0,1.0
5677,1.0,1.0,1.0
5678,1.0,1.0,1.0
5679,1.0,1.0,1.0
5680,1.0,1.0,1.0
5681,1.0,1.0,1.0
5682,1.0,1.0,1.0
5683,1.0,1.0,1.0
5684,1.0,1.0,1.0
5685,1.0,1.0,1.0
5686,97186.0,16209.0,5.9958047998025785
5687,95378.0,36297.0,2.627710279086426
5688,93663.0,56606.0,1.6546479171819242
5689,92527.0,76369.0,1.2115779963074023
5690,90703.0,96359.0,1.0623573641445156
5691,88965.0,116248.0,1.3066711628168381
5692,88624.0,136244.0,1.5373262321718721
5693,88840.0,156303.0,1.759376407023863
5694,90719.0,176220.0,1.9424817292959577
5695,94864.0,196111.0,2.0672857986169673
5696,18.0,24.0,1.3333333333333333
5697,14.0,22.0,1.5714285714285714
5698,13.0,20.0,1.5384615384615385
5699,11.0,18.0,1.6363636363636365
5700,9.0,16.0,1.7777777777777777
5701,10.0,14.0,1.4
5702,8.0,12.0,1.5
5703,11.0,10.0,1.1
5704,11.0,8.0,1.375
5705,14.0,6.0,2.3333333333333335
5706,8.0,4.0,2.0
5707,3.0,2.0,1.5
5708,2079.0,9999.0,4.809523809523809
5709,5869.0,10000.0,1.7038677798602828
5710,5653.0,10000.0,1.768972227136034
5711,7082.0,10000.0,1.412030499858797
5712,6685.0,10000.0,1.4958863126402393
5713,5265.0,10000.0,1.899335232668566
5714,2504.0,10000.0,3.9936102236421727
5715,117.0,621.0,5.3076923076923075
5716,111.0,633.0,5.702702702702703
5717,100.0,632.0,6.32
5718,95.0,610.0,6.421052631578948
5719,1.0,1.0,1.0
5720,1.0,1.0,1.0
5721,1.0,1.0,1.0
5722,1.0,1.0,1.0
5723,1.0,1.0,1.0
5724,3.0,2.0,1.5
5725,5.0,4.0,1.25
5726,7.0,6.0,1.1666666666666667
5727,9.0,8.0,1.125
5728,10.0,10.0,1.0
5729,10.0,12.0,1.2
5730,9.0,14.0,1.5555555555555556
5731,11.0,16.0,1.4545454545454546
5732,8.0,18.0,2.25
5733,8.0,20.0,2.5
5734,11.0,22.0,2.0
5735,16.0,24.0,1.5
5736,120944.0,410153.0,3.3912637253604974
5737,125430.0,701594.0,5.593510324483776
5738,158691.0,1012033.0,6.377381199942025
5739,165995.0,1356119.0,8.169637639687942
5740,18.0,24.0,1.3333333333333333
5741,14.0,22.0,1.5714285714285714
5742,13.0,20.0,1.5384615384615385
5743,11.0,18.0,1.6363636363636365
5744,9.0,16.0,1.7777777777777777
5745,10.0,14.0,1.4
5746,8.0,12.0,1.5
5747,11.0,10.0,1.1
5748,11.0,8.0,1.375
5749,14.0,6.0,2.3333333333333335
5750,8.0,4.0,2.0
5751,3.0,2.0,1.5
5752,1.0,1.0,1.0
5753,1.0,1.0,1.0
5754,1.0,1.0,1.0
5755,1.0,1.0,1.0
5756,1.0,1.0,1.0
5757,1.0,1.0,1.0
5758,1.0,1.0,1.0
5759,1.0,1.0,1.0
5760,1.0,1.0,1.0
5761,1.0,1.0,1.0
5762,3.0,2.0,1.5
5763,5.0,4.0,1.25
5764,7.0,6.0,1.1666666666666667
5765,9.0,8.0,1.125
5766,10.0,10.0,1.0
5767,10.0,12.0,1.2
5768,9.0,14.0,1.5555555555555556
5769,11.0,16.0,1.4545454545454546
5770,8.0,18.0,2.25
5771,8.0,20.0,2.5
5772,11.0,22.0,2.0
5773,16.0,24.0,1.5
5774,18.0,24.0,1.3333333333333333
5775,14.0,22.0,1.5714285714285714
5776,13.0,20.0,1.5384615384615385
5777,11.0,18.0,1.6363636363636365
5778,9.0,16.0,1.7777777777777777
5779,10.0,14.0,1.4
5780,8.0,12.0,1.5
5781,11.0,10.0,1.1
5782,11.0,8.0,1.375
5783,14.0,6.0,2.3333333333333335
5784,8.0,4.0,2.0
5785,3.0,2.0,1.5
5786,496589.0,5402177.0,10.878567588085922
5787,393725.0,4802275.0,12.19702838275446
5788,486722.0,4203309.0,8.635954405184068
5789,451148.0,3602799.0,7.985847216434518
5790,394915.0,3001787.0,7.601096438474102
5791,343076.0,2402187.0,7.001909197961967
5792,314593.0,1800748.0,5.724056161453052
5793,296424.0,1200257.0,4.049122203330365
5794,179989.0,599890.0,3.332925901027285
5795,100232.0,140000.0,1.3967595179184293
5796,56036.0,120000.0,2.1414804768363194
5797,41622.0,100000.0,2.4025755610013935
5798,40363.0,80000.0,1.9820132299383098
5799,26833.0,60000.0,2.236052621771699
5800,7159.0,40000.0,5.587372538063976
5801,5981.0,20000.0,3.343922420999833
5802,236004.0,1499379.0,6.353193166217522
5803,74077.0,1045633.0,14.11548793822644
5804,20586.0,723288.0,35.1349460798601
5805,4150.0,380080.0,91.58554216867469
5806,1.0,1.0,1.0
5807,1.0,1.0,1.0
5808,1.0,1.0,1.0
5809,1.0,1.0,1.0
5810,1.0,1.0,1.0
5811,1.0,1.0,1.0
5812,1.0,1.0,1.0
5813,3030.0,119509.0,39.441914191419144
5814,4285.0,119700.0,27.93465577596266
5815,7191.0,120324.0,16.732582394659993
5816,1121.0,120114.0,107.14897413024086
5817,1153.0,120635.0,104.62705984388552
5818,4775.0,119671.0,25.061989528795813
5819,8712.0,120753.0,13.860537190082646
5820,3331.0,119977.0,36.01831281897328
5821,6256.0,119638.0,19.123721227621484
5822,4736.0,119846.0,25.305320945945947
5823,1.0,1.0,1.0
5824,1.0,2.0,2.0
5825,2.0,3.0,1.5
5826,3.0,4.0,1.3333333333333333
5827,5688.0,9069.0,1.594409282700422
5828,9292.0,9070.0,1.0244762954796032
5829,9122.0,9070.0,1.0057331863285557
5830,10192.0,9070.0,1.123704520396913
5831,9907.0,9070.0,1.0922822491730981
5832,8809.0,9070.0,1.0296287887387898
5833,6113.0,9070.0,1.4837232128251268
5834,6822.0,7.0,974.5714285714286
5835,7203.0,3.0,2401.0
5836,7267.0,4.0,1816.75
5837,7185.0,4.0,1796.25
5838,7058.0,5.0,1411.6
5839,6920.0,3.0,2306.6666666666665
5840,6745.0,7.0,963.5714285714286
5841,6671.0,9.0,741.2222222222222
5842,6639.0,2.0,3319.5
5843,6570.0,1.0,6570.0
5844,1.0,1.0,1.0
5845,1.0,1.0,1.0
5846,1.0,1.0,1.0
5847,1.0,1.0,1.0
5848,1.0,1.0,1.0
5849,1.0,1.0,1.0
5850,1.0,1.0,1.0
5851,3.0,2.0,1.5
5852,5.0,4.0,1.25
5853,7.0,6.0,1.1666666666666667
5854,9.0,8.0,1.125
5855,10.0,10.0,1.0
5856,10.0,12.0,1.2
5857,9.0,14.0,1.5555555555555556
5858,11.0,16.0,1.4545454545454546
5859,8.0,18.0,2.25
5860,8.0,20.0,2.5
5861,11.0,22.0,2.0
5862,16.0,24.0,1.5
5863,2.0,1.0,2.0
5864,2.0,1.0,2.0
5865,2.0,1.0,2.0
5866,2.0,1.0,2.0
5867,2.0,1.0,2.0
5868,2.0,1.0,2.0
5869,2.0,1.0,2.0
5870,605314.0,993097.0,1.6406311435056846
5871,639333.0,700766.0,1.0960892054688245
5872,690298.0,475586.0,1.451468293852216
5873,482906.0,235823.0,2.047747675163152
5874,18.0,24.0,1.3333333333333333
5875,14.0,22.0,1.5714285714285714
5876,13.0,20.0,1.5384615384615385
5877,11.0,18.0,1.6363636363636365
5878,9.0,16.0,1.7777777777777777
5879,10.0,14.0,1.4
5880,8.0,12.0,1.5
5881,11.0,10.0,1.1
5882,11.0,8.0,1.375
5883,14.0,6.0,2.3333333333333335
5884,8.0,4.0,2.0
5885,3.0,2.0,1.5
5886,18.0,24.0,1.3333333333333333
5887,14.0,22.0,1.5714285714285714
5888,13.0,20.0,1.5384615384615385
5889,11.0,18.0,1.6363636363636365
5890,9.0,16.0,1.7777777777777777
5891,10.0,14.0,1.4
5892,8.0,12.0,1.5
5893,11.0,10.0,1.1
5894,11.0,8.0,1.375
5895,14.0,6.0,2.3333333333333335
5896,8.0,4.0,2.0
5897,3.0,2.0,1.5
5898,1.0,1.0,1.0
5899,1.0,1.0,1.0
5900,1.0,1.0,1.0
5901,1.0,1.0,1.0
5902,1.0,1.0,1.0
5903,51099.0,8880.0,5.754391891891892
5904,50406.0,19767.0,2.550007588404917
5905,49746.0,30694.0,1.6207076301557308
5906,49308.0,41220.0,1.1962154294032024
5907,48602.0,51957.0,1.0690300810666227
5908,47926.0,62593.0,1.3060343028836123
5909,47793.0,73281.0,1.5332998556273931
5910,47877.0,84091.0,1.7563965996198592
5911,48608.0,94737.0,1.949000164581962
5912,50208.0,105454.0,2.100342574888464
5913,16582.0,67341.0,4.061090338921723
5914,10600.0,46992.0,4.433207547169811
5915,5823.0,32700.0,5.615662029881505
5916,2913.0,17183.0,5.898729831788534
5917,1.0,1.0,1.0
5918,1.0,1.0,1.0
5919,1.0,1.0,1.0
5920,1.0,1.0,1.0
5921,1.0,1.0,1.0
5922,1.0,1.0,1.0
5923,1.0,1.0,1.0
5924,1.0,1.0,1.0
5925,1.0,1.0,1.0
5926,1.0,1.0,1.0
5927,1.0,1.0,1.0
5928,1.0,1.0,1.0
5929,1.0,1.0,1.0
5930,1.0,1.0,1.0
5931,1.0,2.0,2.0
5932,2.0,3.0,1.5
5933,3.0,4.0,1.3333333333333333
5934,18.0,24.0,1.3333333333333333
5935,14.0,22.0,1.5714285714285714
5936,13.0,20.0,1.5384615384615385
5937,11.0,18.0,1.6363636363636365
5938,9.0,16.0,1.7777777777777777
5939,10.0,14.0,1.4
5940,8.0,12.0,1.5
5941,11.0,10.0,1.1
5942,11.0,8.0,1.375
5943,14.0,6.0,2.3333333333333335
5944,8.0,4.0,2.0
5945,3.0,2.0,1.5
5946,95462.0,10996.0,8.681520552928337
5947,85556.0,24644.0,3.4716766758643076
5948,134380.0,38382.0,3.501120316815174
5949,87746.0,51802.0,1.6938728234431104
5950,82117.0,65349.0,1.2565915316225191
5951,52268.0,78778.0,1.5071936940384174
5952,51589.0,92378.0,1.7906530461920176
5953,42848.0,105813.0,2.4694968259895442
5954,41245.0,119298.0,2.8924233240392776
5955,59235.0,132848.0,2.2427281168228244
5956,2.0,1.0,2.0
5957,2.0,1.0,2.0
5958,2.0,1.0,2.0
5959,2.0,1.0,2.0
5960,2.0,1.0,2.0
5961,2.0,1.0,2.0
5962,2.0,1.0,2.0
5963,236004.0,1499379.0,6.353193166217522
5964,74077.0,1045633.0,14.11548793822644
5965,20586.0,723288.0,35.1349460798601
5966,4150.0,380080.0,91.58554216867469
5967,4.0,4.0,1.0
5968,5.0,3.0,1.6666666666666667
5969,3.0,2.0,1.5
5970,2.0,1.0,2.0
5971,18.0,24.0,1.3333333333333333
5972,14.0,22.0,1.5714285714285714
5973,13.0,20.0,1.5384615384615385
5974,11.0,18.0,1.6363636363636365
5975,9.0,16.0,1.7777777777777777
5976,10.0,14.0,1.4
5977,8.0,12.0,1.5
5978,11.0,10.0,1.1
5979,11.0,8.0,1.375
5980,14.0,6.0,2.3333333333333335
5981,8.0,4.0,2.0
5982,3.0,2.0,1.5
5983,236004.0,1499379.0,6.353193166217522
5984,74077.0,1045633.0,14.11548793822644
5985,20586.0,723288.0,35.1349460798601
5986,4150.0,380080.0,91.58554216867469
5987,1.0,1.0,1.0
5988,1.0,1.0,1.0
5989,1.0,1.0,1.0
5990,1.0,1.0,1.0
5991,1.0,1.0,1.0
5992,23.0,1.0,23.0
5993,23.0,1.0,23.0
5994,22.0,1.0,22.0
5995,22.0,1.0,22.0
5996,1.0,1.0,1.0
5997,1.0,2.0,2.0
5998,2.0,3.0,1.5
5999,3.0,4.0,1.3333333333333333
6000,3.0,2.0,1.5
6001,5.0,4.0,1.25
6002,7.0,6.0,1.1666666666666667
6003,9.0,8.0,1.125
6004,10.0,10.0,1.0
6005,10.0,12.0,1.2
6006,9.0,14.0,1.5555555555555556
6007,11.0,16.0,1.4545454545454546
6008,8.0,18.0,2.25
6009,8.0,20.0,2.5
6010,11.0,22.0,2.0
6011,16.0,24.0,1.5
6012,2079.0,9999.0,4.809523809523809
6013,5869.0,10000.0,1.7038677798602828
6014,5653.0,10000.0,1.768972227136034
6015,7082.0,10000.0,1.412030499858797
6016,6685.0,10000.0,1.4958863126402393
6017,5265.0,10000.0,1.899335232668566
6018,2504.0,10000.0,3.9936102236421727
6019,3.0,2.0,1.5
6020,5.0,4.0,1.25
6021,7.0,6.0,1.1666666666666667
6022,9.0,8.0,1.125
6023,10.0,10.0,1.0
6024,10.0,12.0,1.2
6025,9.0,14.0,1.5555555555555556
6026,11.0,16.0,1.4545454545454546
6027,8.0,18.0,2.25
6028,8.0,20.0,2.5
6029,11.0,22.0,2.0
6030,16.0,24.0,1.5
6031,1.0,1.0,1.0
6032,1.0,2.0,2.0
6033,2.0,3.0,1.5
6034,3.0,4.0,1.3333333333333333
6035,1.0,1.0,1.0
6036,1.0,1.0,1.0
6037,1.0,1.0,1.0
6038,1.0,1.0,1.0
6039,1.0,1.0,1.0
6040,1.0,1.0,1.0
6041,1.0,1.0,1.0
6042,1.0,1.0,1.0
6043,1.0,1.0,1.0
6044,1.0,1.0,1.0
6045,3.0,2.0,1.5
6046,5.0,4.0,1.25
6047,7.0,6.0,1.1666666666666667
6048,9.0,8.0,1.125
6049,10.0,10.0,1.0
6050,10.0,12.0,1.2
6051,9.0,14.0,1.5555555555555556
6052,11.0,16.0,1.4545454545454546
6053,8.0,18.0,2.25
6054,8.0,20.0,2.5
6055,11.0,22.0,2.0
6056,16.0,24.0,1.5
6057,7899.0,9999.0,1.265856437523737
6058,30994.0,29999.0,1.0331677722590753
6059,40114.0,49999.0,1.2464226953183428
6060,42165.0,69999.0,1.6601209533973675
6061,44498.0,89999.0,2.0225403388916354
6062,96716.0,109999.0,1.1373402539393689
6063,104091.0,129999.0,1.2488975992160705
6064,447189.0,3437326.0,7.6865173338342405
6065,428982.0,3054913.0,7.121308120154225
6066,412409.0,2673465.0,6.482557364170035
6067,394741.0,2291466.0,5.804986054146896
6068,375232.0,1909759.0,5.089541936721814
6069,353128.0,1528371.0,4.328093495842867
6070,328004.0,1145670.0,3.4928537456860282
6071,310425.0,763413.0,2.459251026818072
6072,297437.0,381639.0,1.2830918816421628
6073,282460.0,1434058.0,5.07703037598244
6074,155432.0,1000061.0,6.434074064542694
6075,99628.0,691591.0,6.941733247681375
6076,58576.0,363436.0,6.204520622780661
6077,46726.0,453734.0,9.710525189402047
6078,57502.0,776080.0,13.496574032207576
6079,90109.0,1119310.0,12.421733678100967
6080,115605.0,1500000.0,12.97521733489036
6081,1.0,1.0,1.0
6082,1.0,1.0,1.0
6083,1.0,1.0,1.0
6084,1.0,1.0,1.0
6085,1.0,1.0,1.0
6086,1.0,1.0,1.0
6087,1.0,1.0,1.0
6088,1.0,1.0,1.0
6089,1.0,1.0,1.0
6090,1.0,1.0,1.0
6091,1.0,1.0,1.0
6092,1.0,1.0,1.0
6093,1.0,1.0,1.0
6094,3.0,2.0,1.5
6095,5.0,4.0,1.25
6096,7.0,6.0,1.1666666666666667
6097,9.0,8.0,1.125
6098,10.0,10.0,1.0
6099,10.0,12.0,1.2
6100,9.0,14.0,1.5555555555555556
6101,11.0,16.0,1.4545454545454546
6102,8.0,18.0,2.25
6103,8.0,20.0,2.5
6104,11.0,22.0,2.0
6105,16.0,24.0,1.5
6106,7899.0,9999.0,1.265856437523737
6107,30994.0,29999.0,1.0331677722590753
6108,40114.0,49999.0,1.2464226953183428
6109,42165.0,69999.0,1.6601209533973675
6110,44498.0,89999.0,2.0225403388916354
6111,96716.0,109999.0,1.1373402539393689
6112,104091.0,129999.0,1.2488975992160705
6113,1.0,1.0,1.0
6114,1.0,1.0,1.0
6115,1.0,1.0,1.0
6116,1.0,1.0,1.0
6117,1.0,1.0,1.0
6118,46715.0,544970.0,11.665846087980306
6119,37172.0,393212.0,10.578177122565371
6120,27607.0,227472.0,8.239649364291665
6121,16657.0,61786.0,3.7093114006123553
6122,120.0,35.0,3.4285714285714284
6123,92.0,35.0,2.6285714285714286
6124,137.0,35.0,3.914285714285714
6125,132.0,35.0,3.7714285714285714
6126,120.0,35.0,3.4285714285714284
6127,110.0,35.0,3.142857142857143
6128,112.0,35.0,3.2
6129,151.0,35.0,4.314285714285714
6130,389.0,35.0,11.114285714285714
6131,3.0,2.0,1.5
6132,5.0,4.0,1.25
6133,7.0,6.0,1.1666666666666667
6134,9.0,8.0,1.125
6135,10.0,10.0,1.0
6136,10.0,12.0,1.2
6137,9.0,14.0,1.5555555555555556
6138,11.0,16.0,1.4545454545454546
6139,8.0,18.0,2.25
6140,8.0,20.0,2.5
6141,11.0,22.0,2.0
6142,16.0,24.0,1.5
6143,16705.0,7210.0,2.3169209431345354
6144,16331.0,16302.0,1.0017789228315543
6145,15977.0,25469.0,1.5941040245352696
6146,15744.0,34356.0,2.1821646341463414
6147,15371.0,43345.0,2.8199206297573354
6148,15018.0,52388.0,3.4883473165534693
6149,14949.0,61391.0,4.1066961000735835
6150,14993.0,70525.0,4.703861802174348
6151,15375.0,79460.0,5.168130081300813
6152,16224.0,88362.0,5.446375739644971
6153,307418.0,1665073.0,5.416315895620946
6154,272572.0,2953468.0,10.835551707438768
6155,347464.0,4325045.0,12.447462183132641
6156,521209.0,6001197.0,11.513993426821102
6157,1.0,1.0,1.0
6158,1.0,1.0,1.0
6159,1.0,1.0,1.0
6160,1.0,1.0,1.0
6161,1.0,1.0,1.0
6162,1.0,1.0,1.0
6163,1.0,1.0,1.0
6164,1.0,1.0,1.0
6165,1.0,1.0,1.0
6166,1.0,1.0,1.0
6167,1.0,1.0,1.0
6168,1.0,1.0,1.0
6169,1.0,1.0,1.0
6170,1.0,1.0,1.0
6171,1.0,1.0,1.0
6172,1.0,1.0,1.0
6173,1.0,1.0,1.0
6174,1.0,1.0,1.0
6175,1.0,1.0,1.0
6176,1.0,1.0,1.0
6177,18.0,24.0,1.3333333333333333
6178,14.0,22.0,1.5714285714285714
6179,13.0,20.0,1.5384615384615385
6180,11.0,18.0,1.6363636363636365
6181,9.0,16.0,1.7777777777777777
6182,10.0,14.0,1.4
6183,8.0,12.0,1.5
6184,11.0,10.0,1.1
6185,11.0,8.0,1.375
6186,14.0,6.0,2.3333333333333335
6187,8.0,4.0,2.0
6188,3.0,2.0,1.5
6189,18.0,24.0,1.3333333333333333
6190,14.0,22.0,1.5714285714285714
6191,13.0,20.0,1.5384615384615385
6192,11.0,18.0,1.6363636363636365
6193,9.0,16.0,1.7777777777777777
6194,10.0,14.0,1.4
6195,8.0,12.0,1.5
6196,11.0,10.0,1.1
6197,11.0,8.0,1.375
6198,14.0,6.0,2.3333333333333335
6199,8.0,4.0,2.0
6200,3.0,2.0,1.5
6201,7899.0,9999.0,1.265856437523737
6202,30994.0,29999.0,1.0331677722590753
6203,40114.0,49999.0,1.2464226953183428
6204,42165.0,69999.0,1.6601209533973675
6205,44498.0,89999.0,2.0225403388916354
6206,96716.0,109999.0,1.1373402539393689
6207,104091.0,129999.0,1.2488975992160705
6208,7899.0,9999.0,1.265856437523737
6209,30994.0,29999.0,1.0331677722590753
6210,40114.0,49999.0,1.2464226953183428
6211,42165.0,69999.0,1.6601209533973675
6212,44498.0,89999.0,2.0225403388916354
6213,96716.0,109999.0,1.1373402539393689
6214,104091.0,129999.0,1.2488975992160705
6215,5721.0,1586.0,3.60718789407314
6216,6017.0,1666.0,3.6116446578631454
6217,6273.0,1549.0,4.049709489993544
6218,6285.0,1588.0,3.957808564231738
6219,6237.0,1528.0,4.081806282722513
6220,6143.0,1639.0,3.7480170835875533
6221,6035.0,1639.0,3.6821232458816353
6222,5793.0,1591.0,3.641106222501571
6223,5537.0,1521.0,3.6403681788297173
6224,5229.0,1578.0,3.3136882129277567
6225,1.0,1.0,1.0
6226,1.0,1.0,1.0
6227,1.0,1.0,1.0
6228,1.0,1.0,1.0
6229,1.0,1.0,1.0
6230,1.0,1.0,1.0
6231,1.0,1.0,1.0
6232,1.0,1.0,1.0
6233,1.0,1.0,1.0
6234,1.0,1.0,1.0
6235,1.0,1.0,1.0
6236,1.0,1.0,1.0
6237,1.0,1.0,1.0
6238,3.0,2.0,1.5
6239,5.0,4.0,1.25
6240,7.0,6.0,1.1666666666666667
6241,9.0,8.0,1.125
6242,10.0,10.0,1.0
6243,10.0,12.0,1.2
6244,9.0,14.0,1.5555555555555556
6245,11.0,16.0,1.4545454545454546
6246,8.0,18.0,2.25
6247,8.0,20.0,2.5
6248,11.0,22.0,2.0
6249,16.0,24.0,1.5
6250,52610.0,179729.0,3.4162516631819044
6251,39701.0,159526.0,4.018185939900758
6252,17647.0,139487.0,7.904289680965603
6253,16642.0,119668.0,7.190722268958058
6254,12757.0,99692.0,7.814689974131849
6255,15975.0,79625.0,4.98435054773083
6256,9191.0,59668.0,6.492003046458492
6257,7263.0,39727.0,5.469778328514388
6258,7198.0,19887.0,2.762850791886635
6259,33609.0,9065.0,3.7075565361279645
6260,36140.0,8906.0,4.057938468448238
6261,36586.0,9122.0,4.010743258057444
6262,36068.0,9246.0,3.900930131948951
6263,35251.0,9124.0,3.8635466900482243
6264,34366.0,9171.0,3.7472467560789444
6265,33234.0,9109.0,3.64847952574377
6266,32776.0,9151.0,3.581685061741886
6267,32591.0,8963.0,3.636170924913533
6268,32168.0,8967.0,3.5873759339801494
6269,117.0,621.0,5.3076923076923075
6270,111.0,633.0,5.702702702702703
6271,100.0,632.0,6.32
6272,95.0,610.0,6.421052631578948
6273,1.0,1.0,1.0
6274,1.0,1.0,1.0
6275,1.0,1.0,1.0
6276,1.0,1.0,1.0
6277,1.0,1.0,1.0
6278,1.0,1.0,1.0
6279,1.0,1.0,1.0
6280,1.0,1.0,1.0
6281,1.0,1.0,1.0
6282,1.0,1.0,1.0
6283,1.0,1.0,1.0
6284,1.0,1.0,1.0
6285,1.0,1.0,1.0
6286,23209.0,15053.0,1.5418189065302597
6287,24214.0,25585.0,1.0566201371107624
6288,32385.0,36855.0,1.1380268642890228
6289,34257.0,49433.0,1.4430043494760194
6290,7899.0,9999.0,1.265856437523737
6291,30994.0,29999.0,1.0331677722590753
6292,40114.0,49999.0,1.2464226953183428
6293,42165.0,69999.0,1.6601209533973675
6294,44498.0,89999.0,2.0225403388916354
6295,96716.0,109999.0,1.1373402539393689
6296,104091.0,129999.0,1.2488975992160705
6297,49527.0,1305.0,37.95172413793104
6298,31610.0,2937.0,10.76268300987402
6299,51311.0,4600.0,11.154565217391305
6300,31696.0,6237.0,5.081930415263749
6301,29636.0,7826.0,3.7868642984922056
6302,18042.0,9485.0,1.9021613073273589
6303,17810.0,11106.0,1.6036376733297317
6304,14508.0,12797.0,1.13370321169024
