idx,pred,label,qerror
5370,2.0,3.0,1.5
5371,3.0,4.0,1.3333333333333333
5372,26.0,24.0,1.0833333333333333
5373,20.0,22.0,1.1
5374,17.0,20.0,1.1764705882352942
5375,15.0,18.0,1.2
5376,13.0,16.0,1.2307692307692308
5377,11.0,14.0,1.2727272727272727
5378,9.0,12.0,1.3333333333333333
5379,9.0,10.0,1.1111111111111112
5380,8.0,8.0,1.0
5381,7.0,6.0,1.1666666666666667
5382,6.0,4.0,1.5
5383,3.0,2.0,1.5
5384,177.0,417.0,2.3559322033898304
5385,167.0,451.0,2.7005988023952097
5386,156.0,436.0,2.7948717948717947
5387,166.0,414.0,2.4939759036144578
5388,39818.0,74675.0,1.8754081068863329
5389,46774.0,74675.0,1.5965066062342328
5390,59510.0,74675.0,1.2548311208200302
5391,126328.0,74675.0,1.6917040508871777
5392,1.0,1.0,1.0
5393,1.0,1.0,1.0
5394,1.0,1.0,1.0
5395,1.0,1.0,1.0
5396,1.0,1.0,1.0
5397,1.0,1.0,1.0
5398,1.0,1.0,1.0
5399,1.0,1.0,1.0
5400,1.0,1.0,1.0
5401,1.0,1.0,1.0
5402,1.0,1.0,1.0
5403,1.0,1.0,1.0
5404,1.0,1.0,1.0
5405,12.0,414.0,34.5
5406,11.0,431.0,39.18181818181818
5407,10.0,413.0,41.3
5408,9.0,420.0,46.666666666666664
5409,342246.0,4015491.0,11.732762398976176
5410,320822.0,3530178.0,11.003540904302074
5411,298427.0,3045078.0,10.203761723972697
5412,272804.0,2558990.0,9.380324335420301
5413,247890.0,2072263.0,8.359607083787164
5414,223140.0,1586743.0,7.110975172537421
5415,199922.0,1100177.0,5.503031182161043
5416,181588.0,638320.0,3.5152102561843295
5417,164802.0,274387.0,1.6649494544969115
5418,4.0,4.0,1.0
5419,4.0,3.0,1.3333333333333333
5420,3.0,2.0,1.5
5421,2.0,1.0,2.0
5422,1.0,1.0,1.0
5423,1.0,1.0,1.0
5424,1.0,1.0,1.0
5425,1.0,1.0,1.0
5426,1.0,1.0,1.0
5427,1.0,1.0,1.0
5428,1.0,1.0,1.0
5429,26.0,24.0,1.0833333333333333
5430,20.0,22.0,1.1
5431,17.0,20.0,1.1764705882352942
5432,15.0,18.0,1.2
5433,13.0,16.0,1.2307692307692308
5434,11.0,14.0,1.2727272727272727
5435,9.0,12.0,1.3333333333333333
5436,9.0,10.0,1.1111111111111112
5437,8.0,8.0,1.0
5438,7.0,6.0,1.1666666666666667
5439,6.0,4.0,1.5
5440,3.0,2.0,1.5
5441,169.0,621.0,3.6745562130177514
5442,150.0,633.0,4.22
5443,130.0,632.0,4.861538461538461
5444,106.0,610.0,5.754716981132075
5445,4.0,4.0,1.0
5446,4.0,3.0,1.3333333333333333
5447,3.0,2.0,1.5
5448,2.0,1.0,2.0
5449,335985.0,762119.0,2.2683125734779828
5450,146161.0,531740.0,3.6380429800015053
5451,71030.0,367700.0,5.176685907363086
5452,51096.0,193179.0,3.7807069046500703
5453,3.0,2.0,1.5
5454,5.0,4.0,1.25
5455,6.0,6.0,1.0
5456,9.0,8.0,1.125
5457,10.0,10.0,1.0
5458,10.0,12.0,1.2
5459,9.0,14.0,1.5555555555555556
5460,11.0,16.0,1.4545454545454546
5461,11.0,18.0,1.6363636363636365
5462,14.0,20.0,1.4285714285714286
5463,16.0,22.0,1.375
5464,20.0,24.0,1.2
5465,26.0,24.0,1.0833333333333333
5466,20.0,22.0,1.1
5467,17.0,20.0,1.1764705882352942
5468,15.0,18.0,1.2
5469,13.0,16.0,1.2307692307692308
5470,11.0,14.0,1.2727272727272727
5471,9.0,12.0,1.3333333333333333
5472,9.0,10.0,1.1111111111111112
5473,8.0,8.0,1.0
5474,7.0,6.0,1.1666666666666667
5475,6.0,4.0,1.5
5476,3.0,2.0,1.5
5477,1.0,1.0,1.0
5478,1.0,1.0,1.0
5479,1.0,1.0,1.0
5480,1.0,1.0,1.0
5481,1.0,1.0,1.0
5482,1.0,1.0,1.0
5483,1.0,1.0,1.0
5484,1.0,1.0,1.0
5485,1.0,1.0,1.0
5486,1.0,1.0,1.0
5487,1.0,1.0,1.0
5488,1.0,1.0,1.0
5489,1.0,1.0,1.0
5490,564080.0,5402177.0,9.576969578783151
5491,398955.0,4802275.0,12.037134513917609
5492,340535.0,4203309.0,12.343251060830752
5493,306690.0,3602799.0,11.747363787537905
5494,229950.0,3001787.0,13.054085670797999
5495,245338.0,2402187.0,9.791336849570797
5496,181471.0,1800748.0,9.923062087055232
5497,108957.0,1200257.0,11.01587782336151
5498,153392.0,599890.0,3.9108297694795033
5499,42403.0,62963.0,1.4848713534419735
5500,22028.0,53868.0,2.4454330851643364
5501,14733.0,44870.0,3.04554401683296
5502,11186.0,35989.0,3.217325227963526
5503,6779.0,26836.0,3.9586959728573534
5504,4282.0,17806.0,4.158337225595516
5505,8234.0,8949.0,1.0868350740830701
5506,4.0,4.0,1.0
5507,4.0,3.0,1.3333333333333333
5508,3.0,2.0,1.5
5509,2.0,1.0,2.0
5510,57429.0,116619.0,2.030663950269028
5511,54634.0,103544.0,1.8952300765091334
5512,34570.0,90633.0,2.621724038183396
5513,34214.0,77786.0,2.2735137662944993
5514,28926.0,64757.0,2.2387125769204177
5515,48488.0,51742.0,1.0671093878897873
5516,35632.0,38742.0,1.0872810956443646
5517,42911.0,25833.0,1.6610924011922734
5518,13927.0,12936.0,1.0766079158936301
5519,462.0,4062.0,8.792207792207792
5520,1114.0,4177.0,3.7495511669658885
5521,323.0,3907.0,12.095975232198143
5522,562.0,3963.0,7.051601423487544
5523,1239.0,3949.0,3.1872477804681196
5524,638.0,4127.0,6.468652037617555
5525,684.0,4088.0,5.976608187134503
5526,430.0,3970.0,9.232558139534884
5527,694.0,3893.0,5.609510086455331
5528,730.0,3889.0,5.3273972602739725
5529,1.0,1.0,1.0
5530,1.0,1.0,1.0
5531,1.0,1.0,1.0
5532,1.0,1.0,1.0
5533,1.0,1.0,1.0
5534,1.0,1.0,1.0
5535,1.0,1.0,1.0
5536,462.0,4062.0,8.792207792207792
5537,1114.0,4177.0,3.7495511669658885
5538,323.0,3907.0,12.095975232198143
5539,562.0,3963.0,7.051601423487544
5540,1239.0,3949.0,3.1872477804681196
5541,638.0,4127.0,6.468652037617555
5542,684.0,4088.0,5.976608187134503
5543,430.0,3970.0,9.232558139534884
5544,694.0,3893.0,5.609510086455331
5545,730.0,3889.0,5.3273972602739725
5546,958.0,217.0,4.414746543778802
5547,831.0,208.0,3.9951923076923075
5548,688.0,213.0,3.2300469483568075
5549,557.0,219.0,2.5433789954337898
5550,460323.0,1499379.0,3.257232421582237
5551,76874.0,1045633.0,13.60190701667664
5552,9576.0,723288.0,75.531328320802
5553,1268.0,380080.0,299.74763406940065
5554,1.0,1.0,1.0
5555,1.0,1.0,1.0
5556,1.0,1.0,1.0
5557,1.0,1.0,1.0
5558,1.0,1.0,1.0
5559,1.0,1.0,1.0
5560,1.0,1.0,1.0
5561,1.0,1.0,1.0
5562,1.0,1.0,1.0
5563,1.0,1.0,1.0
5564,1.0,1.0,1.0
5565,1.0,1.0,1.0
5566,1.0,1.0,1.0
5567,26.0,24.0,1.0833333333333333
5568,20.0,22.0,1.1
5569,17.0,20.0,1.1764705882352942
5570,15.0,18.0,1.2
5571,13.0,16.0,1.2307692307692308
5572,11.0,14.0,1.2727272727272727
5573,9.0,12.0,1.3333333333333333
5574,9.0,10.0,1.1111111111111112
5575,8.0,8.0,1.0
5576,7.0,6.0,1.1666666666666667
5577,6.0,4.0,1.5
5578,3.0,2.0,1.5
5579,4.0,4.0,1.0
5580,4.0,3.0,1.3333333333333333
5581,3.0,2.0,1.5
5582,2.0,1.0,2.0
5583,3.0,2.0,1.5
5584,5.0,4.0,1.25
5585,6.0,6.0,1.0
5586,9.0,8.0,1.125
5587,10.0,10.0,1.0
5588,10.0,12.0,1.2
5589,9.0,14.0,1.5555555555555556
5590,11.0,16.0,1.4545454545454546
5591,11.0,18.0,1.6363636363636365
5592,14.0,20.0,1.4285714285714286
5593,16.0,22.0,1.375
5594,20.0,24.0,1.2
5595,135.0,464.0,3.437037037037037
5596,127.0,471.0,3.7086614173228347
5597,118.0,452.0,3.830508474576271
5598,39089.0,111759.0,2.8590907928061604
5599,36848.0,99190.0,2.691869300911854
5600,22935.0,86749.0,3.782385001090037
5601,22614.0,74348.0,3.2876978862651454
5602,19003.0,61941.0,3.259537967689312
5603,32499.0,49500.0,1.5231237884242592
5604,23587.0,37133.0,1.5742994022130834
5605,28952.0,24836.0,1.165727170236753
5606,9398.0,12467.0,1.3265588423068737
5607,2.0,1.0,2.0
5608,2.0,2.0,1.0
5609,2.0,3.0,1.5
5610,3.0,4.0,1.3333333333333333
5611,25.0,145.0,5.8
5612,23.0,163.0,7.086956521739131
5613,21.0,167.0,7.9523809523809526
5614,20.0,168.0,8.4
5615,78925.0,403554.0,5.113132720937599
5616,57037.0,403554.0,7.0753019969493485
5617,56790.0,403554.0,7.10607501320655
5618,64303.0,403554.0,6.275819168623548
5619,58437.0,403554.0,6.9057959854201965
5620,84886.0,399671.0,4.708326461371722
5621,80087.0,354512.0,4.426586087629703
5622,58226.0,266331.0,4.574090612441178
5623,105619.0,146260.0,1.3847887217262045
5624,3.0,1.0,3.0
5625,3.0,1.0,3.0
5626,3.0,1.0,3.0
5627,3.0,1.0,3.0
5628,3.0,1.0,3.0
5629,4236.0,9999.0,2.3604815864022664
5630,6014.0,10000.0,1.6627868307283007
5631,5621.0,10000.0,1.7790428749332858
5632,6567.0,10000.0,1.5227653418608194
5633,7188.0,10000.0,1.391207568169171
5634,6658.0,10000.0,1.5019525382997898
5635,5382.0,10000.0,1.858045336306206
5636,999.0,260.0,3.8423076923076924
5637,1189.0,260.0,4.573076923076923
5638,1149.0,260.0,4.4192307692307695
5639,1243.0,260.0,4.780769230769231
5640,1301.0,260.0,5.003846153846154
5641,1251.0,260.0,4.811538461538461
5642,1124.0,260.0,4.323076923076923
5643,106334.0,140000.0,1.3166061654785863
5644,44387.0,120000.0,2.7034942663392436
5645,21748.0,100000.0,4.598123965422108
5646,11628.0,80000.0,6.879944960440317
5647,4671.0,60000.0,12.845215157353886
5648,1742.0,40000.0,22.962112514351322
5649,2019.0,20000.0,9.905894006934126
5650,26.0,24.0,1.0833333333333333
5651,20.0,22.0,1.1
5652,17.0,20.0,1.1764705882352942
5653,15.0,18.0,1.2
5654,13.0,16.0,1.2307692307692308
5655,11.0,14.0,1.2727272727272727
5656,9.0,12.0,1.3333333333333333
5657,9.0,10.0,1.1111111111111112
5658,8.0,8.0,1.0
5659,7.0,6.0,1.1666666666666667
5660,6.0,4.0,1.5
5661,3.0,2.0,1.5
5662,136.0,127.0,1.0708661417322836
5663,129.0,114.0,1.131578947368421
5664,121.0,120.0,1.0083333333333333
5665,128.0,115.0,1.1130434782608696
5666,4236.0,9999.0,2.3604815864022664
5667,6014.0,10000.0,1.6627868307283007
5668,5621.0,10000.0,1.7790428749332858
5669,6567.0,10000.0,1.5227653418608194
5670,7188.0,10000.0,1.391207568169171
5671,6658.0,10000.0,1.5019525382997898
5672,5382.0,10000.0,1.858045336306206
5673,1.0,1.0,1.0
5674,1.0,1.0,1.0
5675,1.0,1.0,1.0
5676,1.0,1.0,1.0
5677,1.0,1.0,1.0
5678,1.0,1.0,1.0
5679,1.0,1.0,1.0
5680,1.0,1.0,1.0
5681,1.0,1.0,1.0
5682,1.0,1.0,1.0
5683,1.0,1.0,1.0
5684,1.0,1.0,1.0
5685,1.0,1.0,1.0
5686,22143.0,16209.0,1.3660929113455487
5687,25410.0,36297.0,1.4284533648170012
5688,29449.0,56606.0,1.9221705321063534
5689,34217.0,76369.0,2.2319022708010636
5690,38996.0,96359.0,2.4709970253359317
5691,44260.0,116248.0,2.6264798915499323
5692,50086.0,136244.0,2.7202012538433893
5693,56606.0,156303.0,2.761244391053952
5694,63507.0,176220.0,2.774812225423969
5695,71408.0,196111.0,2.746344947344835
5696,26.0,24.0,1.0833333333333333
5697,20.0,22.0,1.1
5698,17.0,20.0,1.1764705882352942
5699,15.0,18.0,1.2
5700,13.0,16.0,1.2307692307692308
5701,11.0,14.0,1.2727272727272727
5702,9.0,12.0,1.3333333333333333
5703,9.0,10.0,1.1111111111111112
5704,8.0,8.0,1.0
5705,7.0,6.0,1.1666666666666667
5706,6.0,4.0,1.5
5707,3.0,2.0,1.5
5708,4236.0,9999.0,2.3604815864022664
5709,6014.0,10000.0,1.6627868307283007
5710,5621.0,10000.0,1.7790428749332858
5711,6567.0,10000.0,1.5227653418608194
5712,7188.0,10000.0,1.391207568169171
5713,6658.0,10000.0,1.5019525382997898
5714,5382.0,10000.0,1.858045336306206
5715,169.0,621.0,3.6745562130177514
5716,150.0,633.0,4.22
5717,130.0,632.0,4.861538461538461
5718,106.0,610.0,5.754716981132075
5719,1.0,1.0,1.0
5720,1.0,1.0,1.0
5721,1.0,1.0,1.0
5722,1.0,1.0,1.0
5723,1.0,1.0,1.0
5724,3.0,2.0,1.5
5725,5.0,4.0,1.25
5726,6.0,6.0,1.0
5727,9.0,8.0,1.125
5728,10.0,10.0,1.0
5729,10.0,12.0,1.2
5730,9.0,14.0,1.5555555555555556
5731,11.0,16.0,1.4545454545454546
5732,11.0,18.0,1.6363636363636365
5733,14.0,20.0,1.4285714285714286
5734,16.0,22.0,1.375
5735,20.0,24.0,1.2
5736,69325.0,410153.0,5.916379372520736
5737,135384.0,701594.0,5.182251964781658
5738,226180.0,1012033.0,4.4744583959678135
5739,258622.0,1356119.0,5.243633565589934
5740,26.0,24.0,1.0833333333333333
5741,20.0,22.0,1.1
5742,17.0,20.0,1.1764705882352942
5743,15.0,18.0,1.2
5744,13.0,16.0,1.2307692307692308
5745,11.0,14.0,1.2727272727272727
5746,9.0,12.0,1.3333333333333333
5747,9.0,10.0,1.1111111111111112
5748,8.0,8.0,1.0
5749,7.0,6.0,1.1666666666666667
5750,6.0,4.0,1.5
5751,3.0,2.0,1.5
5752,1.0,1.0,1.0
5753,1.0,1.0,1.0
5754,1.0,1.0,1.0
5755,1.0,1.0,1.0
5756,1.0,1.0,1.0
5757,1.0,1.0,1.0
5758,1.0,1.0,1.0
5759,1.0,1.0,1.0
5760,1.0,1.0,1.0
5761,1.0,1.0,1.0
5762,3.0,2.0,1.5
5763,5.0,4.0,1.25
5764,6.0,6.0,1.0
5765,9.0,8.0,1.125
5766,10.0,10.0,1.0
5767,10.0,12.0,1.2
5768,9.0,14.0,1.5555555555555556
5769,11.0,16.0,1.4545454545454546
5770,11.0,18.0,1.6363636363636365
5771,14.0,20.0,1.4285714285714286
5772,16.0,22.0,1.375
5773,20.0,24.0,1.2
5774,26.0,24.0,1.0833333333333333
5775,20.0,22.0,1.1
5776,17.0,20.0,1.1764705882352942
5777,15.0,18.0,1.2
5778,13.0,16.0,1.2307692307692308
5779,11.0,14.0,1.2727272727272727
5780,9.0,12.0,1.3333333333333333
5781,9.0,10.0,1.1111111111111112
5782,8.0,8.0,1.0
5783,7.0,6.0,1.1666666666666667
5784,6.0,4.0,1.5
5785,3.0,2.0,1.5
5786,564080.0,5402177.0,9.576969578783151
5787,398955.0,4802275.0,12.037134513917609
5788,340535.0,4203309.0,12.343251060830752
5789,306690.0,3602799.0,11.747363787537905
5790,229950.0,3001787.0,13.054085670797999
5791,245338.0,2402187.0,9.791336849570797
5792,181471.0,1800748.0,9.923062087055232
5793,108957.0,1200257.0,11.01587782336151
5794,153392.0,599890.0,3.9108297694795033
5795,106334.0,140000.0,1.3166061654785863
5796,44387.0,120000.0,2.7034942663392436
5797,21748.0,100000.0,4.598123965422108
5798,11628.0,80000.0,6.879944960440317
5799,4671.0,60000.0,12.845215157353886
5800,1742.0,40000.0,22.962112514351322
5801,2019.0,20000.0,9.905894006934126
5802,460323.0,1499379.0,3.257232421582237
5803,76874.0,1045633.0,13.60190701667664
5804,9576.0,723288.0,75.531328320802
5805,1268.0,380080.0,299.74763406940065
5806,1.0,1.0,1.0
5807,1.0,1.0,1.0
5808,1.0,1.0,1.0
5809,1.0,1.0,1.0
5810,1.0,1.0,1.0
5811,1.0,1.0,1.0
5812,1.0,1.0,1.0
5813,6396.0,119509.0,18.684959349593495
5814,2863.0,119700.0,41.80929095354523
5815,8201.0,120324.0,14.67186928423363
5816,2142.0,120114.0,56.075630252100844
5817,966.0,120635.0,124.88095238095238
5818,3143.0,119671.0,38.07540566337894
5819,5682.0,120753.0,21.251847940865893
5820,2785.0,119977.0,43.07971274685817
5821,5915.0,119638.0,20.2262045646661
5822,1949.0,119846.0,61.49102103642894
5823,2.0,1.0,2.0
5824,2.0,2.0,1.0
5825,2.0,3.0,1.5
5826,3.0,4.0,1.3333333333333333
5827,6210.0,9069.0,1.4603864734299516
5828,7458.0,9070.0,1.2161437382676321
5829,7212.0,9070.0,1.2576261785912368
5830,7791.0,9070.0,1.1641637787190349
5831,8149.0,9070.0,1.113020002454289
5832,7844.0,9070.0,1.1562978072412036
5833,7058.0,9070.0,1.2850665911022954
5834,1213.0,7.0,173.28571428571428
5835,1231.0,3.0,410.3333333333333
5836,1225.0,4.0,306.25
5837,1205.0,4.0,301.25
5838,1185.0,5.0,237.0
5839,1161.0,3.0,387.0
5840,1128.0,7.0,161.14285714285714
5841,1102.0,9.0,122.44444444444444
5842,1072.0,2.0,536.0
5843,1047.0,1.0,1047.0
5844,1.0,1.0,1.0
5845,1.0,1.0,1.0
5846,1.0,1.0,1.0
5847,1.0,1.0,1.0
5848,1.0,1.0,1.0
5849,1.0,1.0,1.0
5850,1.0,1.0,1.0
5851,3.0,2.0,1.5
5852,5.0,4.0,1.25
5853,6.0,6.0,1.0
5854,9.0,8.0,1.125
5855,10.0,10.0,1.0
5856,10.0,12.0,1.2
5857,9.0,14.0,1.5555555555555556
5858,11.0,16.0,1.4545454545454546
5859,11.0,18.0,1.6363636363636365
5860,14.0,20.0,1.4285714285714286
5861,16.0,22.0,1.375
5862,20.0,24.0,1.2
5863,2.0,1.0,2.0
5864,2.0,1.0,2.0
5865,2.0,1.0,2.0
5866,2.0,1.0,2.0
5867,2.0,1.0,2.0
5868,2.0,1.0,2.0
5869,2.0,1.0,2.0
5870,452968.0,993097.0,2.192421981243708
5871,386073.0,700766.0,1.815112685942814
5872,325840.0,475586.0,1.4595691136754234
5873,480480.0,235823.0,2.037460298613791
5874,26.0,24.0,1.0833333333333333
5875,20.0,22.0,1.1
5876,17.0,20.0,1.1764705882352942
5877,15.0,18.0,1.2
5878,13.0,16.0,1.2307692307692308
5879,11.0,14.0,1.2727272727272727
5880,9.0,12.0,1.3333333333333333
5881,9.0,10.0,1.1111111111111112
5882,8.0,8.0,1.0
5883,7.0,6.0,1.1666666666666667
5884,6.0,4.0,1.5
5885,3.0,2.0,1.5
5886,26.0,24.0,1.0833333333333333
5887,20.0,22.0,1.1
5888,17.0,20.0,1.1764705882352942
5889,15.0,18.0,1.2
5890,13.0,16.0,1.2307692307692308
5891,11.0,14.0,1.2727272727272727
5892,9.0,12.0,1.3333333333333333
5893,9.0,10.0,1.1111111111111112
5894,8.0,8.0,1.0
5895,7.0,6.0,1.1666666666666667
5896,6.0,4.0,1.5
5897,3.0,2.0,1.5
5898,1.0,1.0,1.0
5899,1.0,1.0,1.0
5900,1.0,1.0,1.0
5901,1.0,1.0,1.0
5902,1.0,1.0,1.0
5903,29368.0,8880.0,3.3072072072072074
5904,32125.0,19767.0,1.6251833864521676
5905,35378.0,30694.0,1.1526031146152342
5906,39041.0,41220.0,1.0558131195409954
5907,42555.0,51957.0,1.2209376101515685
5908,46275.0,62593.0,1.3526310102647219
5909,50210.0,73281.0,1.4594901414060943
5910,54442.0,84091.0,1.5445979207229712
5911,58765.0,94737.0,1.612133072407045
5912,63548.0,105454.0,1.6594385346509726
5913,54726.0,67341.0,1.2305120052625809
5914,28703.0,46992.0,1.6371807824966031
5915,13708.0,32700.0,2.3854683396556755
5916,5260.0,17183.0,3.2667300380228137
5917,1.0,1.0,1.0
5918,1.0,1.0,1.0
5919,1.0,1.0,1.0
5920,1.0,1.0,1.0
5921,1.0,1.0,1.0
5922,1.0,1.0,1.0
5923,1.0,1.0,1.0
5924,1.0,1.0,1.0
5925,1.0,1.0,1.0
5926,1.0,1.0,1.0
5927,1.0,1.0,1.0
5928,1.0,1.0,1.0
5929,1.0,1.0,1.0
5930,2.0,1.0,2.0
5931,2.0,2.0,1.0
5932,2.0,3.0,1.5
5933,3.0,4.0,1.3333333333333333
5934,26.0,24.0,1.0833333333333333
5935,20.0,22.0,1.1
5936,17.0,20.0,1.1764705882352942
5937,15.0,18.0,1.2
5938,13.0,16.0,1.2307692307692308
5939,11.0,14.0,1.2727272727272727
5940,9.0,12.0,1.3333333333333333
5941,9.0,10.0,1.1111111111111112
5942,8.0,8.0,1.0
5943,7.0,6.0,1.1666666666666667
5944,6.0,4.0,1.5
5945,3.0,2.0,1.5
5946,77401.0,10996.0,7.039014186977083
5947,18962.0,24644.0,1.299651935449847
5948,52325.0,38382.0,1.3632692407899536
5949,36996.0,51802.0,1.400205427613796
5950,41353.0,65349.0,1.5802722897975963
5951,27575.0,78778.0,2.856863100634633
5952,30872.0,92378.0,2.9922907488986783
5953,40362.0,105813.0,2.621599524305039
5954,58517.0,119298.0,2.0386896115658697
5955,75759.0,132848.0,1.7535606330600986
5956,2.0,1.0,2.0
5957,2.0,1.0,2.0
5958,2.0,1.0,2.0
5959,2.0,1.0,2.0
5960,2.0,1.0,2.0
5961,2.0,1.0,2.0
5962,2.0,1.0,2.0
5963,460323.0,1499379.0,3.257232421582237
5964,76874.0,1045633.0,13.60190701667664
5965,9576.0,723288.0,75.531328320802
5966,1268.0,380080.0,299.74763406940065
5967,4.0,4.0,1.0
5968,4.0,3.0,1.3333333333333333
5969,3.0,2.0,1.5
5970,2.0,1.0,2.0
5971,26.0,24.0,1.0833333333333333
5972,20.0,22.0,1.1
5973,17.0,20.0,1.1764705882352942
5974,15.0,18.0,1.2
5975,13.0,16.0,1.2307692307692308
5976,11.0,14.0,1.2727272727272727
5977,9.0,12.0,1.3333333333333333
5978,9.0,10.0,1.1111111111111112
5979,8.0,8.0,1.0
5980,7.0,6.0,1.1666666666666667
5981,6.0,4.0,1.5
5982,3.0,2.0,1.5
5983,460323.0,1499379.0,3.257232421582237
5984,76874.0,1045633.0,13.60190701667664
5985,9576.0,723288.0,75.531328320802
5986,1268.0,380080.0,299.74763406940065
5987,1.0,1.0,1.0
5988,1.0,1.0,1.0
5989,1.0,1.0,1.0
5990,1.0,1.0,1.0
5991,1.0,1.0,1.0
5992,21.0,1.0,21.0
5993,23.0,1.0,23.0
5994,25.0,1.0,25.0
5995,28.0,1.0,28.0
5996,2.0,1.0,2.0
5997,2.0,2.0,1.0
5998,2.0,3.0,1.5
5999,3.0,4.0,1.3333333333333333
6000,3.0,2.0,1.5
6001,5.0,4.0,1.25
6002,6.0,6.0,1.0
6003,9.0,8.0,1.125
6004,10.0,10.0,1.0
6005,10.0,12.0,1.2
6006,9.0,14.0,1.5555555555555556
6007,11.0,16.0,1.4545454545454546
6008,11.0,18.0,1.6363636363636365
6009,14.0,20.0,1.4285714285714286
6010,16.0,22.0,1.375
6011,20.0,24.0,1.2
6012,4236.0,9999.0,2.3604815864022664
6013,6014.0,10000.0,1.6627868307283007
6014,5621.0,10000.0,1.7790428749332858
6015,6567.0,10000.0,1.5227653418608194
6016,7188.0,10000.0,1.391207568169171
6017,6658.0,10000.0,1.5019525382997898
6018,5382.0,10000.0,1.858045336306206
6019,3.0,2.0,1.5
6020,5.0,4.0,1.25
6021,6.0,6.0,1.0
6022,9.0,8.0,1.125
6023,10.0,10.0,1.0
6024,10.0,12.0,1.2
6025,9.0,14.0,1.5555555555555556
6026,11.0,16.0,1.4545454545454546
6027,11.0,18.0,1.6363636363636365
6028,14.0,20.0,1.4285714285714286
6029,16.0,22.0,1.375
6030,20.0,24.0,1.2
6031,2.0,1.0,2.0
6032,2.0,2.0,1.0
6033,2.0,3.0,1.5
6034,3.0,4.0,1.3333333333333333
6035,1.0,1.0,1.0
6036,1.0,1.0,1.0
6037,1.0,1.0,1.0
6038,1.0,1.0,1.0
6039,1.0,1.0,1.0
6040,1.0,1.0,1.0
6041,1.0,1.0,1.0
6042,1.0,1.0,1.0
6043,1.0,1.0,1.0
6044,1.0,1.0,1.0
6045,3.0,2.0,1.5
6046,5.0,4.0,1.25
6047,6.0,6.0,1.0
6048,9.0,8.0,1.125
6049,10.0,10.0,1.0
6050,10.0,12.0,1.2
6051,9.0,14.0,1.5555555555555556
6052,11.0,16.0,1.4545454545454546
6053,11.0,18.0,1.6363636363636365
6054,14.0,20.0,1.4285714285714286
6055,16.0,22.0,1.375
6056,20.0,24.0,1.2
6057,32347.0,9999.0,3.235023502350235
6058,163952.0,29999.0,5.465248841628054
6059,82177.0,49999.0,1.6435728714574291
6060,68482.0,69999.0,1.022151806314068
6061,75455.0,89999.0,1.1927506460804453
6062,120743.0,109999.0,1.0976736152146838
6063,128530.0,129999.0,1.0114292383101222
6064,292948.0,3437326.0,11.733570463017328
6065,264705.0,3054913.0,11.54082091384749
6066,236095.0,2673465.0,11.323683263093246
6067,204606.0,2291466.0,11.199407642004633
6068,175380.0,1909759.0,10.889263313946858
6069,147841.0,1528371.0,10.337937378670329
6070,123489.0,1145670.0,9.277506498554526
6071,105363.0,763413.0,7.245551094786595
6072,89691.0,381639.0,4.255042311937653
6073,468564.0,1434058.0,3.060538154873187
6074,172570.0,1000061.0,5.795103436286724
6075,64698.0,691591.0,10.68952672416458
6076,32411.0,363436.0,11.213353491098701
6077,13111.0,453734.0,34.607123789184655
6078,44737.0,776080.0,17.347609361378723
6079,122460.0,1119310.0,9.14020904785236
6080,177952.0,1500000.0,8.429239345441468
6081,1.0,1.0,1.0
6082,1.0,1.0,1.0
6083,1.0,1.0,1.0
6084,1.0,1.0,1.0
6085,1.0,1.0,1.0
6086,1.0,1.0,1.0
6087,1.0,1.0,1.0
6088,1.0,1.0,1.0
6089,1.0,1.0,1.0
6090,1.0,1.0,1.0
6091,1.0,1.0,1.0
6092,1.0,1.0,1.0
6093,1.0,1.0,1.0
6094,3.0,2.0,1.5
6095,5.0,4.0,1.25
6096,6.0,6.0,1.0
6097,9.0,8.0,1.125
6098,10.0,10.0,1.0
6099,10.0,12.0,1.2
6100,9.0,14.0,1.5555555555555556
6101,11.0,16.0,1.4545454545454546
6102,11.0,18.0,1.6363636363636365
6103,14.0,20.0,1.4285714285714286
6104,16.0,22.0,1.375
6105,20.0,24.0,1.2
6106,32347.0,9999.0,3.235023502350235
6107,163952.0,29999.0,5.465248841628054
6108,82177.0,49999.0,1.6435728714574291
6109,68482.0,69999.0,1.022151806314068
6110,75455.0,89999.0,1.1927506460804453
6111,120743.0,109999.0,1.0976736152146838
6112,128530.0,129999.0,1.0114292383101222
6113,1.0,1.0,1.0
6114,1.0,1.0,1.0
6115,1.0,1.0,1.0
6116,1.0,1.0,1.0
6117,1.0,1.0,1.0
6118,90067.0,544970.0,6.050717798971877
6119,59679.0,393212.0,6.588783324117361
6120,32047.0,227472.0,7.098074702780291
6121,12870.0,61786.0,4.800777000777001
6122,67.0,35.0,1.9142857142857144
6123,48.0,35.0,1.3714285714285714
6124,47.0,35.0,1.3428571428571427
6125,51.0,35.0,1.457142857142857
6126,46.0,35.0,1.3142857142857143
6127,63.0,35.0,1.8
6128,59.0,35.0,1.6857142857142857
6129,66.0,35.0,1.8857142857142857
6130,255.0,35.0,7.285714285714286
6131,3.0,2.0,1.5
6132,5.0,4.0,1.25
6133,6.0,6.0,1.0
6134,9.0,8.0,1.125
6135,10.0,10.0,1.0
6136,10.0,12.0,1.2
6137,9.0,14.0,1.5555555555555556
6138,11.0,16.0,1.4545454545454546
