idx,pred,label,qerror
3926,4.0,4.0,1.0
3927,4.0,3.0,1.3333333333333333
3928,3.0,2.0,1.5
3929,2.0,1.0,2.0
3930,2.0,1.0,2.0
3931,2.0,2.0,1.0
3932,2.0,3.0,1.5
3933,3.0,4.0,1.3333333333333333
3934,4.0,4.0,1.0
3935,4.0,3.0,1.3333333333333333
3936,3.0,2.0,1.5
3937,2.0,1.0,2.0
3938,546752.0,215975.0,2.531552262993402
3939,558132.0,485388.0,1.1498677346782369
3940,570713.0,755229.0,1.3233078622705283
3941,585222.0,1026232.0,1.753577274948652
3942,600079.0,1297452.0,2.1621353188496846
3943,614915.0,1568808.0,2.5512599302342602
3944,629880.0,1839883.0,2.921005588366038
3945,643108.0,2110008.0,3.280954365363205
3946,656468.0,2381625.0,3.627937690793763
3947,669937.0,2651607.0,3.957994557697216
3948,20.0,24.0,1.2
3949,17.0,22.0,1.2941176470588236
3950,16.0,20.0,1.25
3951,16.0,18.0,1.125
3952,13.0,16.0,1.2307692307692308
3953,11.0,14.0,1.2727272727272727
3954,8.0,12.0,1.5
3955,10.0,10.0,1.0
3956,9.0,8.0,1.125
3957,10.0,6.0,1.6666666666666667
3958,5.0,4.0,1.25
3959,3.0,2.0,1.5
3960,4.0,2.0,2.0
3961,5.0,4.0,1.25
3962,6.0,6.0,1.0
3963,7.0,8.0,1.1428571428571428
3964,9.0,10.0,1.1111111111111112
3965,10.0,12.0,1.2
3966,9.0,14.0,1.5555555555555556
3967,10.0,16.0,1.6
3968,8.0,18.0,2.25
3969,9.0,20.0,2.2222222222222223
3970,13.0,22.0,1.6923076923076923
3971,15.0,24.0,1.6
3972,4.0,2.0,2.0
3973,5.0,4.0,1.25
3974,6.0,6.0,1.0
3975,7.0,8.0,1.1428571428571428
3976,9.0,10.0,1.1111111111111112
3977,10.0,12.0,1.2
3978,9.0,14.0,1.5555555555555556
3979,10.0,16.0,1.6
3980,8.0,18.0,2.25
3981,9.0,20.0,2.2222222222222223
3982,13.0,22.0,1.6923076923076923
3983,15.0,24.0,1.6
3984,612.0,3.0,204.0
3985,823.0,4.0,205.75
3986,1132.0,7.0,161.71428571428572
3987,1553.0,8.0,194.125
3988,778.0,187.0,4.160427807486631
3989,762.0,159.0,4.7924528301886795
3990,748.0,140.0,5.3428571428571425
3991,736.0,120.0,6.133333333333334
3992,724.0,102.0,7.098039215686274
3993,709.0,81.0,8.753086419753087
3994,695.0,60.0,11.583333333333334
3995,685.0,48.0,14.270833333333334
3996,677.0,23.0,29.434782608695652
3997,1.0,1.0,1.0
3998,1.0,1.0,1.0
3999,1.0,1.0,1.0
4000,1.0,1.0,1.0
4001,1.0,1.0,1.0
4002,1.0,1.0,1.0
4003,1.0,1.0,1.0
4004,1.0,1.0,1.0
4005,1.0,1.0,1.0
4006,1.0,1.0,1.0
4007,1.0,1.0,1.0
4008,1.0,1.0,1.0
4009,1.0,1.0,1.0
4010,2957.0,7142.0,2.415285762597227
4011,4192.0,7142.0,1.7037213740458015
4012,4459.0,7142.0,1.6017044180309485
4013,3965.0,7142.0,1.8012610340479194
4014,3565.0,7142.0,2.003366058906031
4015,3220.0,7142.0,2.2180124223602484
4016,2585.0,7142.0,2.762862669245648
4017,398516.0,109843.0,3.6280509454403105
4018,699499.0,247536.0,2.8258475534871694
4019,674029.0,384964.0,1.7508883947589904
4020,581730.0,523430.0,1.1113807003801845
4021,523898.0,661621.0,1.262881324227235
4022,575708.0,799798.0,1.3892424631931466
4023,578710.0,916947.0,1.5844671769971144
4024,709681.0,999369.0,1.4081946677450854
4025,614680.0,1056353.0,1.7185413548513047
4026,616032.0,1091880.0,1.7724403927068724
4027,251346.0,108651.0,2.3133335174089518
4028,441892.0,244164.0,1.8098163529431037
4029,407978.0,378912.0,1.076709103960814
4030,334072.0,513369.0,1.5367016691012716
4031,295127.0,611609.0,2.072358679483748
4032,329975.0,666029.0,2.0184226077733163
4033,332017.0,690891.0,2.080890436333079
4034,423258.0,696575.0,1.6457456208742658
4035,356653.0,696744.0,1.953562706608384
4036,357585.0,696744.0,1.9484709929107764
4037,20.0,24.0,1.2
4038,17.0,22.0,1.2941176470588236
4039,16.0,20.0,1.25
4040,16.0,18.0,1.125
4041,13.0,16.0,1.2307692307692308
4042,11.0,14.0,1.2727272727272727
4043,8.0,12.0,1.5
4044,10.0,10.0,1.0
4045,9.0,8.0,1.125
4046,10.0,6.0,1.6666666666666667
4047,5.0,4.0,1.25
4048,3.0,2.0,1.5
4049,485629.0,1499379.0,3.08749889318801
4050,105009.0,1045633.0,9.957556019007894
4051,20611.0,723288.0,35.09232933870263
4052,2600.0,380080.0,146.1846153846154
4053,1.0,1.0,1.0
4054,1.0,1.0,1.0
4055,1.0,1.0,1.0
4056,1.0,1.0,1.0
4057,1.0,1.0,1.0
4058,1.0,1.0,1.0
4059,1.0,1.0,1.0
4060,1.0,1.0,1.0
4061,1.0,1.0,1.0
4062,1.0,1.0,1.0
4063,1.0,1.0,1.0
4064,1.0,1.0,1.0
4065,1.0,1.0,1.0
4066,1.0,1.0,1.0
4067,1.0,1.0,1.0
4068,1.0,1.0,1.0
4069,1.0,1.0,1.0
4070,1.0,1.0,1.0
4071,1.0,1.0,1.0
4072,1.0,1.0,1.0
4073,1.0,1.0,1.0
4074,1.0,1.0,1.0
4075,1.0,1.0,1.0
4076,1.0,1.0,1.0
4077,1.0,1.0,1.0
4078,1.0,1.0,1.0
4079,110675.0,140000.0,1.2649649875762368
4080,68816.0,120000.0,1.7437805161590327
4081,45192.0,100000.0,2.212781023189945
4082,12915.0,80000.0,6.194347657762292
4083,4833.0,60000.0,12.414649286157665
4084,842.0,40000.0,47.50593824228029
4085,286.0,20000.0,69.93006993006993
4086,1319.0,16.0,82.4375
4087,1356.0,42.0,32.285714285714285
4088,1396.0,60.0,23.266666666666666
4089,1444.0,79.0,18.27848101265823
4090,1493.0,100.0,14.93
4091,1542.0,116.0,13.293103448275861
4092,1593.0,125.0,12.744
4093,1638.0,126.0,13.0
4094,1685.0,131.0,12.86259541984733
4095,1733.0,132.0,13.128787878787879
4096,4.0,4.0,1.0
4097,4.0,3.0,1.3333333333333333
4098,3.0,2.0,1.5
4099,2.0,1.0,2.0
4100,39085.0,60726.0,1.5536906741716772
4101,38800.0,60988.0,1.5718556701030928
4102,35839.0,61091.0,1.7045955523312593
4103,32136.0,60534.0,1.883681852128454
4104,28281.0,61169.0,2.1629008875216575
4105,24752.0,60984.0,2.4638009049773757
4106,21440.0,61114.0,2.850466417910448
4107,18147.0,61065.0,3.365019011406844
4108,15152.0,60644.0,4.002375923970433
4109,12452.0,61008.0,4.899453902987472
4110,1.0,1.0,1.0
4111,1.0,1.0,1.0
4112,1.0,1.0,1.0
4113,1.0,1.0,1.0
4114,1.0,1.0,1.0
4115,1.0,1.0,1.0
4116,1.0,1.0,1.0
4117,1.0,1.0,1.0
4118,1.0,1.0,1.0
4119,1.0,1.0,1.0
4120,1.0,1.0,1.0
4121,1.0,1.0,1.0
4122,1.0,1.0,1.0
4123,13286.0,7378.0,1.8007590132827325
4124,16921.0,22068.0,1.3041782400567343
4125,21302.0,36882.0,1.731386724251244
4126,26742.0,51740.0,1.9347842345374318
4127,33309.0,66421.0,1.9940856825482602
4128,38967.0,81256.0,2.085251623168322
4129,42788.0,96196.0,2.2482004300271106
4130,20.0,24.0,1.2
4131,17.0,22.0,1.2941176470588236
4132,16.0,20.0,1.25
4133,16.0,18.0,1.125
4134,13.0,16.0,1.2307692307692308
4135,11.0,14.0,1.2727272727272727
4136,8.0,12.0,1.5
4137,10.0,10.0,1.0
4138,9.0,8.0,1.125
4139,10.0,6.0,1.6666666666666667
4140,5.0,4.0,1.25
4141,3.0,2.0,1.5
4142,4.0,4.0,1.0
4143,4.0,3.0,1.3333333333333333
4144,3.0,2.0,1.5
4145,2.0,1.0,2.0
4146,1.0,1.0,1.0
4147,1.0,1.0,1.0
4148,1.0,1.0,1.0
4149,1.0,1.0,1.0
4150,1.0,1.0,1.0
4151,1.0,1.0,1.0
4152,1.0,1.0,1.0
4153,1.0,1.0,1.0
4154,1.0,1.0,1.0
4155,1.0,1.0,1.0
4156,1.0,1.0,1.0
4157,1.0,1.0,1.0
4158,1.0,1.0,1.0
4159,44636.0,15487.0,2.882159230322206
4160,45239.0,34640.0,1.3059757505773673
4161,46137.0,53995.0,1.1703188330407266
4162,47002.0,72801.0,1.5488915365303604
4163,48362.0,91864.0,1.8995078780861006
4164,50145.0,110769.0,2.2089739754711335
4165,51882.0,129857.0,2.5029297251455227
4166,53940.0,148921.0,2.760863922877271
4167,56474.0,167898.0,2.9730141303962885
4168,59346.0,186815.0,3.147895393118323
4169,2.0,1.0,2.0
4170,2.0,1.0,2.0
4171,2.0,1.0,2.0
4172,2.0,1.0,2.0
4173,2.0,1.0,2.0
4174,2.0,1.0,2.0
4175,2.0,1.0,2.0
4176,2821.0,6174.0,2.1885856079404467
4177,3999.0,6175.0,1.5441360340085022
4178,4255.0,6175.0,1.4512338425381903
4179,3783.0,6175.0,1.6323024054982818
4180,3401.0,6175.0,1.8156424581005586
4181,3072.0,6175.0,2.0100911458333335
4182,2466.0,6175.0,2.5040551500405517
4183,2.0,1.0,2.0
4184,2.0,2.0,1.0
4185,2.0,3.0,1.5
4186,3.0,4.0,1.3333333333333333
4187,1290.0,2796.0,2.167441860465116
4188,1827.0,2796.0,1.5303776683087027
4189,1945.0,2796.0,1.4375321336760924
4190,1728.0,2796.0,1.6180555555555556
4191,1554.0,2796.0,1.7992277992277992
4192,1404.0,2796.0,1.9914529914529915
4193,1129.0,2796.0,2.4765279007971657
4194,20.0,24.0,1.2
4195,17.0,22.0,1.2941176470588236
4196,16.0,20.0,1.25
4197,16.0,18.0,1.125
4198,13.0,16.0,1.2307692307692308
4199,11.0,14.0,1.2727272727272727
4200,8.0,12.0,1.5
4201,10.0,10.0,1.0
4202,9.0,8.0,1.125
4203,10.0,6.0,1.6666666666666667
4204,5.0,4.0,1.25
4205,3.0,2.0,1.5
4206,4.0,2.0,2.0
4207,5.0,4.0,1.25
4208,6.0,6.0,1.0
4209,7.0,8.0,1.1428571428571428
4210,9.0,10.0,1.1111111111111112
4211,10.0,12.0,1.2
4212,9.0,14.0,1.5555555555555556
4213,10.0,16.0,1.6
4214,8.0,18.0,2.25
4215,9.0,20.0,2.2222222222222223
4216,13.0,22.0,1.6923076923076923
4217,15.0,24.0,1.6
4218,759.0,2688.0,3.541501976284585
4219,8205.0,2768.0,2.964234104046243
4220,349.0,2629.0,7.532951289398281
4221,1553.0,2687.0,1.730199613650998
4222,1263.0,2607.0,2.0641330166270784
4223,770.0,2773.0,3.601298701298701
4224,653.0,2776.0,4.25114854517611
4225,1007.0,2674.0,2.6554121151936445
4226,793.0,2627.0,3.312736443883985
4227,319.0,2616.0,8.200626959247648
4228,4.0,2.0,2.0
4229,5.0,4.0,1.25
4230,6.0,6.0,1.0
4231,7.0,8.0,1.1428571428571428
4232,9.0,10.0,1.1111111111111112
4233,10.0,12.0,1.2
4234,9.0,14.0,1.5555555555555556
4235,10.0,16.0,1.6
4236,8.0,18.0,2.25
4237,9.0,20.0,2.2222222222222223
4238,13.0,22.0,1.6923076923076923
4239,15.0,24.0,1.6
4240,984667.0,3173852.0,3.2232744674087788
4241,902589.0,2291550.0,2.5388632035178804
4242,757485.0,1325713.0,1.7501508280692026
4243,561795.0,359985.0,1.5606066919454977
4244,20.0,24.0,1.2
4245,17.0,22.0,1.2941176470588236
4246,16.0,20.0,1.25
4247,16.0,18.0,1.125
4248,13.0,16.0,1.2307692307692308
4249,11.0,14.0,1.2727272727272727
4250,8.0,12.0,1.5
4251,10.0,10.0,1.0
4252,9.0,8.0,1.125
4253,10.0,6.0,1.6666666666666667
4254,5.0,4.0,1.25
4255,3.0,2.0,1.5
4256,2.0,1.0,2.0
4257,2.0,1.0,2.0
4258,2.0,1.0,2.0
4259,2.0,1.0,2.0
4260,1.0,1.0,1.0
4261,1.0,1.0,1.0
4262,1.0,1.0,1.0
4263,1.0,1.0,1.0
4264,1.0,1.0,1.0
4265,110675.0,140000.0,1.2649649875762368
4266,68816.0,120000.0,1.7437805161590327
4267,45192.0,100000.0,2.212781023189945
4268,12915.0,80000.0,6.194347657762292
4269,4833.0,60000.0,12.414649286157665
4270,842.0,40000.0,47.50593824228029
4271,286.0,20000.0,69.93006993006993
4272,4.0,4.0,1.0
4273,4.0,3.0,1.3333333333333333
4274,3.0,2.0,1.5
4275,2.0,1.0,2.0
4276,1.0,1.0,1.0
4277,1.0,1.0,1.0
4278,1.0,1.0,1.0
4279,1.0,1.0,1.0
4280,1.0,1.0,1.0
4281,264.0,2.0,132.0
4282,266.0,5.0,53.2
4283,267.0,4.0,66.75
4284,269.0,6.0,44.833333333333336
4285,269.0,3.0,89.66666666666667
4286,270.0,1.0,270.0
4287,271.0,2.0,135.5
4288,271.0,7.0,38.714285714285715
4289,271.0,5.0,54.2
4290,272.0,5.0,54.4
4291,82.0,524.0,6.390243902439025
4292,58.0,534.0,9.206896551724139
4293,52.0,522.0,10.038461538461538
4294,42.0,500.0,11.904761904761905
4295,496824.0,439482.0,1.1304763335017134
4296,512903.0,989452.0,1.9291211008709248
4297,530822.0,1537623.0,2.8966828805136187
4298,551670.0,2088367.0,3.7855366432831223
4299,573213.0,2638761.0,4.603456306817884
4300,594909.0,3189507.0,5.3613359354119705
4301,616976.0,3740078.0,6.061950545888333
4302,636626.0,4291088.0,6.74035933185261
4303,656605.0,4842251.0,7.374678840398718
4304,676876.0,5391676.0,7.965529875486795
4305,4.0,2.0,2.0
4306,5.0,4.0,1.25
4307,6.0,6.0,1.0
4308,7.0,8.0,1.1428571428571428
4309,9.0,10.0,1.1111111111111112
4310,10.0,12.0,1.2
4311,9.0,14.0,1.5555555555555556
4312,10.0,16.0,1.6
4313,8.0,18.0,2.25
4314,9.0,20.0,2.2222222222222223
4315,13.0,22.0,1.6923076923076923
4316,15.0,24.0,1.6
4317,320.0,225.0,1.4222222222222223
4318,559.0,467.0,1.197002141327623
4319,412.0,718.0,1.7427184466019416
4320,286.0,965.0,3.374125874125874
4321,240.0,1224.0,5.1
4322,287.0,1479.0,5.153310104529616
4323,293.0,1719.0,5.8668941979522184
4324,438.0,1962.0,4.47945205479452
4325,334.0,2224.0,6.658682634730539
4326,339.0,2484.0,7.327433628318584
4327,16667.0,158360.0,9.501409971800564
4328,12805.0,114129.0,8.912846544318626
4329,7542.0,66218.0,8.779899230973216
4330,3203.0,17908.0,5.591008429597252
4331,794912.0,4365288.0,5.4915361700414635
4332,738981.0,3153094.0,4.266813355147155
4333,705646.0,2214823.0,3.1387168636965277
4334,762923.0,1216896.0,1.5950443229526439
4335,91109.0,566563.0,6.21851847786717
4336,133496.0,1185682.0,8.881779229340205
4337,164582.0,1805560.0,10.970580014825437
4338,4.0,2.0,2.0
4339,5.0,4.0,1.25
4340,6.0,6.0,1.0
4341,7.0,8.0,1.1428571428571428
4342,9.0,10.0,1.1111111111111112
4343,10.0,12.0,1.2
4344,9.0,14.0,1.5555555555555556
4345,10.0,16.0,1.6
4346,8.0,18.0,2.25
4347,9.0,20.0,2.2222222222222223
4348,13.0,22.0,1.6923076923076923
4349,15.0,24.0,1.6
4350,11413.0,9999.0,1.1414141414141414
4351,27365.0,29999.0,1.0962543394847433
4352,26336.0,49999.0,1.898503948967193
4353,47972.0,69999.0,1.4591636788126408
4354,59963.0,89999.0,1.5009088938178543
4355,123104.0,109999.0,1.119137446704061
4356,115417.0,129999.0,1.126341873380871
4357,1.0,1.0,1.0
4358,1.0,1.0,1.0
4359,1.0,1.0,1.0
4360,1.0,1.0,1.0
4361,1.0,1.0,1.0
4362,1.0,1.0,1.0
4363,1.0,1.0,1.0
4364,1.0,1.0,1.0
4365,1.0,1.0,1.0
4366,1.0,1.0,1.0
4367,1.0,1.0,1.0
4368,1.0,1.0,1.0
4369,1.0,1.0,1.0
4370,11413.0,9999.0,1.1414141414141414
4371,27365.0,29999.0,1.0962543394847433
4372,26336.0,49999.0,1.898503948967193
4373,47972.0,69999.0,1.4591636788126408
4374,59963.0,89999.0,1.5009088938178543
4375,123104.0,109999.0,1.119137446704061
4376,115417.0,129999.0,1.126341873380871
4377,1.0,1.0,1.0
4378,1.0,1.0,1.0
4379,1.0,1.0,1.0
4380,1.0,1.0,1.0
4381,1.0,1.0,1.0
4382,1.0,1.0,1.0
4383,1.0,1.0,1.0
4384,1.0,1.0,1.0
4385,1.0,1.0,1.0
4386,1.0,1.0,1.0
4387,1.0,1.0,1.0
4388,1.0,1.0,1.0
4389,1.0,1.0,1.0
4390,1.0,1.0,1.0
4391,1.0,1.0,1.0
4392,1.0,1.0,1.0
4393,1.0,1.0,1.0
4394,1.0,1.0,1.0
4395,1.0,1.0,1.0
4396,1.0,1.0,1.0
4397,1.0,1.0,1.0
4398,1.0,1.0,1.0
4399,1.0,1.0,1.0
4400,1.0,1.0,1.0
4401,1.0,1.0,1.0
4402,1.0,1.0,1.0
4403,1.0,1.0,1.0
4404,1.0,1.0,1.0
4405,1.0,1.0,1.0
4406,1.0,1.0,1.0
4407,1.0,1.0,1.0
4408,3377.0,8992.0,2.662718389102754
4409,5017.0,8992.0,1.7923061590591987
4410,5336.0,8992.0,1.6851574212893554
4411,4747.0,8992.0,1.8942489993680218
4412,4269.0,8992.0,2.1063480908877956
4413,3857.0,8992.0,2.331345605392792
4414,3097.0,8992.0,2.9034549564094285
4415,4.0,2.0,2.0
4416,5.0,4.0,1.25
4417,6.0,6.0,1.0
4418,7.0,8.0,1.1428571428571428
4419,9.0,10.0,1.1111111111111112
4420,10.0,12.0,1.2
4421,9.0,14.0,1.5555555555555556
4422,10.0,16.0,1.6
4423,8.0,18.0,2.25
4424,9.0,20.0,2.2222222222222223
4425,13.0,22.0,1.6923076923076923
4426,15.0,24.0,1.6
4427,2.0,1.0,2.0
4428,2.0,2.0,1.0
4429,2.0,3.0,1.5
4430,3.0,4.0,1.3333333333333333
4431,58501.0,179729.0,3.072238081400318
4432,50301.0,159526.0,3.171428003419415
4433,29147.0,139487.0,4.7856383161217275
4434,18965.0,119668.0,6.309939361982599
4435,13123.0,99692.0,7.596738550636287
4436,14288.0,79625.0,5.572858342665174
4437,11504.0,59668.0,5.186717663421419
4438,14636.0,39727.0,2.7143345176277673
4439,4188.0,19887.0,4.748567335243553
4440,4.0,2.0,2.0
4441,5.0,4.0,1.25
4442,6.0,6.0,1.0
4443,7.0,8.0,1.1428571428571428
4444,9.0,10.0,1.1111111111111112
4445,10.0,12.0,1.2
4446,9.0,14.0,1.5555555555555556
4447,10.0,16.0,1.6
4448,8.0,18.0,2.25
4449,9.0,20.0,2.2222222222222223
4450,13.0,22.0,1.6923076923076923
4451,15.0,24.0,1.6
4452,85332.0,219247.0,2.5693409272019876
4453,83540.0,219247.0,2.624455350730189
4454,81923.0,219247.0,2.676256973011242
4455,80547.0,219247.0,2.7219759891740227
4456,79089.0,219247.0,2.7721554198434677
4457,77294.0,219247.0,2.836533236732476
4458,75472.0,218882.0,2.900174899300403
4459,74273.0,191340.0,2.5761716909240233
4460,73190.0,115445.0,1.5773329689848339
4461,26529.0,30183.0,1.137736062422255
4462,19559.0,25902.0,1.3243008333759394
4463,17307.0,21577.0,1.2467209799503092
4464,7008.0,17264.0,2.463470319634703
4465,4307.0,12909.0,2.99721383793824
4466,1332.0,8566.0,6.430930930930931
4467,733.0,4249.0,5.796725784447476
4468,93166.0,260779.0,2.799079063177554
4469,118935.0,445682.0,3.7472737209400093
4470,152942.0,642723.0,4.202396987093146
4471,194251.0,861188.0,4.433377434350402
4472,56753.0,82423.0,1.4523108910542173
4473,45133.0,70556.0,1.563290718542973
4474,32646.0,58813.0,1.8015377075292531
4475,22022.0,47112.0,2.1393152302243212
4476,13597.0,35190.0,2.5880708979922042
4477,7748.0,23435.0,3.0246515229736706
4478,4504.0,11804.0,2.6207815275310833
4479,342433.0,1473283.0,4.302397841329545
4480,186274.0,1027433.0,5.5157080429904335
4481,86590.0,710682.0,8.207437348423605
4482,32137.0,373453.0,11.62065531941376
4483,729.0,45.0,16.2
4484,1330.0,41.0,32.4390243902439
4485,600.0,42.0,14.285714285714286
4486,605.0,36.0,16.805555555555557
4487,340.0,53.0,6.415094339622642
4488,744.0,38.0,19.57894736842105
4489,1301.0,48.0,27.104166666666668
4490,1596.0,27.0,59.111111111111114
4491,1315.0,31.0,42.41935483870968
4492,409.0,14.0,29.214285714285715
4493,1.0,1.0,1.0
4494,1.0,1.0,1.0
4495,1.0,1.0,1.0
4496,1.0,1.0,1.0
4497,1.0,1.0,1.0
4498,1.0,1.0,1.0
4499,1.0,1.0,1.0
4500,1.0,1.0,1.0
4501,1.0,1.0,1.0
4502,1.0,1.0,1.0
4503,1.0,1.0,1.0
4504,1.0,1.0,1.0
4505,1.0,1.0,1.0
4506,449571.0,5402177.0,12.01629331073401
4507,339778.0,4802275.0,14.133566622912607
4508,322866.0,4203309.0,13.018741521250302
4509,313144.0,3602799.0,11.505246787420484
4510,373420.0,3001787.0,8.038634781211504
4511,354994.0,2402187.0,6.766838312760216
4512,323740.0,1800748.0,5.562327793908692
4513,254692.0,1200257.0,4.7125822562153505
4514,263887.0,599890.0,2.2732836403460572
4515,4.0,2.0,2.0
4516,5.0,4.0,1.25
4517,6.0,6.0,1.0
4518,7.0,8.0,1.1428571428571428
4519,9.0,10.0,1.1111111111111112
4520,10.0,12.0,1.2
4521,9.0,14.0,1.5555555555555556
4522,10.0,16.0,1.6
4523,8.0,18.0,2.25
4524,9.0,20.0,2.2222222222222223
4525,13.0,22.0,1.6923076923076923
4526,15.0,24.0,1.6
4527,2.0,1.0,2.0
4528,2.0,1.0,2.0
4529,2.0,1.0,2.0
4530,16859.0,31295.0,1.856278545583961
4531,19116.0,27793.0,1.4539129525005232
4532,14132.0,24316.0,1.7206340220775544
4533,11347.0,20893.0,1.841279633383273
4534,9584.0,17417.0,1.8172996661101837
4535,12726.0,13868.0,1.0897375451830897
4536,12269.0,10461.0,1.1728324251983557
4537,18675.0,6974.0,2.6778032692859193
4538,7032.0,3490.0,2.0148997134670488
4539,20.0,24.0,1.2
4540,17.0,22.0,1.2941176470588236
4541,16.0,20.0,1.25
4542,16.0,18.0,1.125
4543,13.0,16.0,1.2307692307692308
4544,11.0,14.0,1.2727272727272727
4545,8.0,12.0,1.5
4546,10.0,10.0,1.0
4547,9.0,8.0,1.125
4548,10.0,6.0,1.6666666666666667
4549,5.0,4.0,1.25
4550,3.0,2.0,1.5
4551,420680.0,6001215.0,14.265510601882665
4552,443812.0,4331262.0,9.759226879850027
4553,287986.0,2507139.0,8.705766947004369
4554,39822.0,681308.0,17.108834312691478
4555,1.0,1.0,1.0
4556,1.0,1.0,1.0
4557,1.0,1.0,1.0
4558,1.0,1.0,1.0
4559,1.0,1.0,1.0
4560,1.0,1.0,1.0
4561,1.0,1.0,1.0
4562,1.0,1.0,1.0
4563,1.0,1.0,1.0
4564,1.0,1.0,1.0
4565,1.0,1.0,1.0
4566,1.0,1.0,1.0
4567,1.0,1.0,1.0
4568,10904.0,672.0,16.226190476190474
4569,21848.0,1844.0,11.84815618221258
4570,16579.0,3028.0,5.475231175693527
4571,24727.0,4177.0,5.9197988987311465
4572,25177.0,5480.0,4.5943430656934305
4573,48055.0,6677.0,7.197094503519545
4574,40677.0,7893.0,5.153553781832003
4575,4.0,2.0,2.0
4576,5.0,4.0,1.25
4577,6.0,6.0,1.0
4578,7.0,8.0,1.1428571428571428
4579,9.0,10.0,1.1111111111111112
4580,10.0,12.0,1.2
4581,9.0,14.0,1.5555555555555556
4582,10.0,16.0,1.6
4583,8.0,18.0,2.25
4584,9.0,20.0,2.2222222222222223
4585,13.0,22.0,1.6923076923076923
4586,15.0,24.0,1.6
4587,2467.0,9999.0,4.053100932306445
4588,5195.0,10000.0,1.9249278152069298
4589,5876.0,10000.0,1.7018379850238257
4590,4651.0,10000.0,2.150075252633842
4591,3760.0,10000.0,2.6595744680851063
4592,3068.0,10000.0,3.259452411994785
4593,1977.0,10000.0,5.058168942842691
4594,4.0,2.0,2.0
4595,5.0,4.0,1.25
4596,6.0,6.0,1.0
4597,7.0,8.0,1.1428571428571428
4598,9.0,10.0,1.1111111111111112
4599,10.0,12.0,1.2
4600,9.0,14.0,1.5555555555555556
4601,10.0,16.0,1.6
4602,8.0,18.0,2.25
4603,9.0,20.0,2.2222222222222223
4604,13.0,22.0,1.6923076923076923
4605,15.0,24.0,1.6
4606,4.0,2.0,2.0
4607,5.0,4.0,1.25
4608,6.0,6.0,1.0
4609,7.0,8.0,1.1428571428571428
4610,9.0,10.0,1.1111111111111112
4611,10.0,12.0,1.2
4612,9.0,14.0,1.5555555555555556
4613,10.0,16.0,1.6
4614,8.0,18.0,2.25
4615,9.0,20.0,2.2222222222222223
4616,13.0,22.0,1.6923076923076923
4617,15.0,24.0,1.6
4618,1.0,1.0,1.0
4619,1.0,1.0,1.0
4620,1.0,1.0,1.0
4621,1.0,1.0,1.0
4622,1.0,1.0,1.0
4623,1.0,1.0,1.0
4624,2.0,1.0,2.0
4625,2.0,2.0,1.0
4626,2.0,3.0,1.5
4627,3.0,4.0,1.3333333333333333
4628,469636.0,4264760.0,9.08099038404211
4629,463607.0,3790853.0,8.176867476116625
4630,458245.0,3317750.0,7.240122641818242
4631,453765.0,2843771.0,6.267056736416427
4632,449081.0,2369432.0,5.276179575622215
4633,443423.0,1896369.0,4.276659081734596
4634,437606.0,1421465.0,3.248275846309237
4635,433834.0,947085.0,2.1830584970288176
4636,430491.0,473193.0,1.0991937113667882
4637,49369.0,69220.0,1.4020944317284125
4638,37041.0,59227.0,1.598957911503469
4639,32987.0,49321.0,1.4951647618758905
4640,13871.0,39537.0,2.850335231778531
4641,8634.0,29463.0,3.412439193884642
4642,2597.0,19546.0,7.526376588371198
4643,1379.0,9860.0,7.150108774474257
4644,1.0,1.0,1.0
4645,1.0,1.0,1.0
4646,1.0,1.0,1.0
4647,1.0,1.0,1.0
4648,1.0,1.0,1.0
4649,42721.0,723964.0,16.946326162777087
4650,32811.0,522192.0,15.915150406875743
4651,19682.0,302082.0,15.348135352098364
4652,8527.0,81954.0,9.611117626363317
4653,21637.0,33264.0,1.5373665480427046
4654,18709.0,29501.0,1.57683467849698
4655,16240.0,25727.0,1.5841748768472907
4656,14502.0,22010.0,1.517721693559509
4657,13089.0,18339.0,1.4011001604400641
4658,11865.0,14637.0,1.2336283185840708
4659,10836.0,11022.0,1.0171650055370987
4660,9815.0,7416.0,1.3234897518878102
4661,8756.0,3677.0,2.381289094370411
4662,1.0,1.0,1.0
4663,1.0,1.0,1.0
4664,1.0,1.0,1.0
4665,1.0,1.0,1.0
4666,1.0,1.0,1.0
4667,1.0,1.0,1.0
4668,1.0,1.0,1.0
4669,1.0,1.0,1.0
4670,1.0,1.0,1.0
4671,1.0,1.0,1.0
4672,1.0,1.0,1.0
4673,1.0,1.0,1.0
4674,1.0,1.0,1.0
4675,1.0,1.0,1.0
4676,1.0,1.0,1.0
4677,1.0,1.0,1.0
4678,1.0,1.0,1.0
4679,1.0,1.0,1.0
4680,4.0,4.0,1.0
4681,4.0,3.0,1.3333333333333333
4682,3.0,2.0,1.5
4683,2.0,1.0,2.0
4684,2.0,1.0,2.0
4685,2.0,2.0,1.0
4686,2.0,3.0,1.5
4687,3.0,4.0,1.3333333333333333
4688,4.0,2.0,2.0
4689,5.0,4.0,1.25
4690,6.0,6.0,1.0
4691,7.0,8.0,1.1428571428571428
4692,9.0,10.0,1.1111111111111112
4693,10.0,12.0,1.2
4694,9.0,14.0,1.5555555555555556
4695,10.0,16.0,1.6
4696,8.0,18.0,2.25
4697,9.0,20.0,2.2222222222222223
