idx,pred,label,qerror
4434,28955.0,119668.0,4.132895872906234
4435,15235.0,99692.0,6.543616672136528
4436,26638.0,79625.0,2.989150837149936
4437,20354.0,59668.0,2.931512233467623
4438,13204.0,39727.0,3.008709481975159
4439,3385.0,19887.0,5.875036927621861
4440,2.0,2.0,1.0
4441,4.0,4.0,1.0
4442,8.0,6.0,1.3333333333333333
4443,10.0,8.0,1.25
4444,15.0,10.0,1.5
4445,18.0,12.0,1.5
4446,18.0,14.0,1.2857142857142858
4447,23.0,16.0,1.4375
4448,20.0,18.0,1.1111111111111112
4449,20.0,20.0,1.0
4450,20.0,22.0,1.1
4451,22.0,24.0,1.0909090909090908
4452,152521.0,219247.0,1.437487296831256
4453,147166.0,219247.0,1.489793838250683
4454,141547.0,219247.0,1.5489342762474656
4455,136588.0,219247.0,1.6051702931443466
4456,131498.0,219247.0,1.6673029247593119
4457,125297.0,219247.0,1.7498184314069771
4458,118526.0,218882.0,1.8467003020434336
4459,111869.0,191340.0,1.7103934065737605
4460,106599.0,115445.0,1.082983892907063
4461,30910.0,30183.0,1.0240864062551767
4462,26068.0,25902.0,1.0064087715234344
4463,15595.0,21577.0,1.3835844822058352
4464,10576.0,17264.0,1.632375189107413
4465,8004.0,12909.0,1.6128185907046477
4466,4280.0,8566.0,2.0014018691588786
4467,3812.0,4249.0,1.1146379853095487
4468,228512.0,260779.0,1.1412048382579472
4469,237872.0,445682.0,1.873621107150064
4470,246556.0,642723.0,2.6068033225717486
4471,242384.0,861188.0,3.5529902963892006
4472,71534.0,82423.0,1.1522213213297174
4473,60405.0,70556.0,1.1680490025660129
4474,49431.0,58813.0,1.1897999231251644
4475,39302.0,47112.0,1.1987176225128493
4476,29000.0,35190.0,1.213448275862069
4477,20330.0,23435.0,1.1527299557304476
4478,13737.0,11804.0,1.1637580481192815
4479,477650.0,1473283.0,3.084440489898461
4480,266906.0,1027433.0,3.849418896540355
4481,128709.0,710682.0,5.521618534834394
4482,50321.0,373453.0,7.421414518789372
4483,1737.0,45.0,38.6
4484,815.0,41.0,19.878048780487806
4485,2163.0,42.0,51.5
4486,1022.0,36.0,28.38888888888889
4487,690.0,53.0,13.018867924528301
4488,1212.0,38.0,31.894736842105264
4489,3954.0,48.0,82.375
4490,1191.0,27.0,44.111111111111114
4491,2854.0,31.0,92.06451612903226
4492,1207.0,14.0,86.21428571428571
4493,1.0,1.0,1.0
4494,1.0,1.0,1.0
4495,1.0,1.0,1.0
4496,1.0,1.0,1.0
4497,1.0,1.0,1.0
4498,1.0,1.0,1.0
4499,1.0,1.0,1.0
4500,1.0,1.0,1.0
4501,1.0,1.0,1.0
4502,1.0,1.0,1.0
4503,1.0,1.0,1.0
4504,1.0,1.0,1.0
4505,1.0,1.0,1.0
4506,678034.0,5402177.0,7.967413138574172
4507,485650.0,4802275.0,9.888345516318337
4508,427425.0,4203309.0,9.83402702228461
4509,457509.0,3602799.0,7.874815577398477
4510,345619.0,3001787.0,8.685248785512371
4511,258633.0,2402187.0,9.28801429051977
4512,267913.0,1800748.0,6.7213908992844695
4513,182837.0,1200257.0,6.564628603619617
4514,195217.0,599890.0,3.0729393444218487
4515,2.0,2.0,1.0
4516,4.0,4.0,1.0
4517,8.0,6.0,1.3333333333333333
4518,10.0,8.0,1.25
4519,15.0,10.0,1.5
4520,18.0,12.0,1.5
4521,18.0,14.0,1.2857142857142858
4522,23.0,16.0,1.4375
4523,20.0,18.0,1.1111111111111112
4524,20.0,20.0,1.0
4525,20.0,22.0,1.1
4526,22.0,24.0,1.0909090909090908
4527,2.0,1.0,2.0
4528,2.0,1.0,2.0
4529,2.0,1.0,2.0
4530,33851.0,31295.0,1.0816743888800129
4531,35026.0,27793.0,1.2602453855287303
4532,24318.0,24316.0,1.0000822503701268
4533,21766.0,20893.0,1.041784329679797
4534,14354.0,17417.0,1.2133899958199805
4535,31086.0,13868.0,2.241563311220075
4536,28996.0,10461.0,2.771819137749737
4537,23563.0,6974.0,3.378692285632349
4538,7265.0,3490.0,2.0816618911174785
4539,24.0,24.0,1.0
4540,19.0,22.0,1.1578947368421053
4541,15.0,20.0,1.3333333333333333
4542,11.0,18.0,1.6363636363636365
4543,9.0,16.0,1.7777777777777777
4544,8.0,14.0,1.75
4545,8.0,12.0,1.5
4546,7.0,10.0,1.4285714285714286
4547,7.0,8.0,1.1428571428571428
4548,7.0,6.0,1.1666666666666667
4549,5.0,4.0,1.25
4550,2.0,2.0,1.0
4551,488914.0,6001215.0,12.27458203283195
4552,404465.0,4331262.0,10.7086200289271
4553,169029.0,2507139.0,14.832596773334753
4554,39108.0,681308.0,17.421192594865502
4555,1.0,1.0,1.0
4556,1.0,1.0,1.0
4557,1.0,1.0,1.0
4558,1.0,1.0,1.0
4559,1.0,1.0,1.0
4560,1.0,1.0,1.0
4561,1.0,1.0,1.0
4562,1.0,1.0,1.0
4563,1.0,1.0,1.0
4564,1.0,1.0,1.0
4565,1.0,1.0,1.0
4566,1.0,1.0,1.0
4567,1.0,1.0,1.0
4568,18023.0,672.0,26.819940476190474
4569,19217.0,1844.0,10.421366594360087
4570,31593.0,3028.0,10.433619550858653
4571,35394.0,4177.0,8.4735456068949
4572,47522.0,5480.0,8.671897810218978
4573,66406.0,6677.0,9.94548449902651
4574,64873.0,7893.0,8.21905485873559
4575,2.0,2.0,1.0
4576,4.0,4.0,1.0
4577,8.0,6.0,1.3333333333333333
4578,10.0,8.0,1.25
4579,15.0,10.0,1.5
4580,18.0,12.0,1.5
4581,18.0,14.0,1.2857142857142858
4582,23.0,16.0,1.4375
4583,20.0,18.0,1.1111111111111112
4584,20.0,20.0,1.0
4585,20.0,22.0,1.1
4586,22.0,24.0,1.0909090909090908
4587,3603.0,9999.0,2.7751873438801
4588,11809.0,10000.0,1.1809
4589,10664.0,10000.0,1.0664
4590,11739.0,10000.0,1.1739
4591,12053.0,10000.0,1.2053
4592,11231.0,10000.0,1.1231
4593,7068.0,10000.0,1.414827391058291
4594,2.0,2.0,1.0
4595,4.0,4.0,1.0
4596,8.0,6.0,1.3333333333333333
4597,10.0,8.0,1.25
4598,15.0,10.0,1.5
4599,18.0,12.0,1.5
4600,18.0,14.0,1.2857142857142858
4601,23.0,16.0,1.4375
4602,20.0,18.0,1.1111111111111112
4603,20.0,20.0,1.0
4604,20.0,22.0,1.1
4605,22.0,24.0,1.0909090909090908
4606,2.0,2.0,1.0
4607,4.0,4.0,1.0
4608,8.0,6.0,1.3333333333333333
4609,10.0,8.0,1.25
4610,15.0,10.0,1.5
4611,18.0,12.0,1.5
4612,18.0,14.0,1.2857142857142858
4613,23.0,16.0,1.4375
4614,20.0,18.0,1.1111111111111112
4615,20.0,20.0,1.0
4616,20.0,22.0,1.1
4617,22.0,24.0,1.0909090909090908
4618,1.0,1.0,1.0
4619,1.0,1.0,1.0
4620,1.0,1.0,1.0
4621,1.0,1.0,1.0
4622,1.0,1.0,1.0
4623,1.0,1.0,1.0
4624,1.0,1.0,1.0
4625,1.0,2.0,2.0
4626,2.0,3.0,1.5
4627,3.0,4.0,1.3333333333333333
4628,602504.0,4264760.0,7.078392840545457
4629,589082.0,3790853.0,6.43518729141274
4630,574792.0,3317750.0,5.772087990090328
4631,562079.0,2843771.0,5.059379553407973
4632,549531.0,2369432.0,4.311734915773632
4633,533838.0,1896369.0,3.5523304822811417
4634,516417.0,1421465.0,2.7525526851362367
4635,499167.0,947085.0,1.8973309533683116
4636,485430.0,473193.0,1.0258604839885628
4637,69173.0,69220.0,1.000679455857054
4638,59184.0,59227.0,1.0007265477155989
4639,36803.0,49321.0,1.340135315055838
4640,25589.0,39537.0,1.545077963187307
4641,19594.0,29463.0,1.50367459426355
4642,10725.0,19546.0,1.8224708624708625
4643,9231.0,9860.0,1.0681399631675874
4644,1.0,1.0,1.0
4645,1.0,1.0,1.0
4646,1.0,1.0,1.0
4647,1.0,1.0,1.0
4648,1.0,1.0,1.0
4649,42632.0,723964.0,16.98170388440608
4650,29578.0,522192.0,17.654743390357698
4651,20135.0,302082.0,15.002830891482493
4652,11219.0,81954.0,7.304929138069347
4653,27219.0,33264.0,1.2220875123994268
4654,24155.0,29501.0,1.2213206375491616
4655,21947.0,25727.0,1.1722331070305736
4656,19471.0,22010.0,1.130399055004879
4657,17334.0,18339.0,1.0579785392869505
4658,15558.0,14637.0,1.0629227300676367
4659,14039.0,11022.0,1.2737252767192886
4660,12537.0,7416.0,1.6905339805825244
4661,11114.0,3677.0,3.0225727495240684
4662,1.0,1.0,1.0
4663,1.0,1.0,1.0
4664,1.0,1.0,1.0
4665,1.0,1.0,1.0
4666,1.0,1.0,1.0
4667,1.0,1.0,1.0
4668,1.0,1.0,1.0
4669,1.0,1.0,1.0
4670,1.0,1.0,1.0
4671,1.0,1.0,1.0
4672,1.0,1.0,1.0
4673,1.0,1.0,1.0
4674,1.0,1.0,1.0
4675,1.0,1.0,1.0
4676,1.0,1.0,1.0
4677,1.0,1.0,1.0
4678,1.0,1.0,1.0
4679,1.0,1.0,1.0
4680,4.0,4.0,1.0
4681,4.0,3.0,1.3333333333333333
4682,3.0,2.0,1.5
4683,2.0,1.0,2.0
4684,1.0,1.0,1.0
4685,1.0,2.0,2.0
4686,2.0,3.0,1.5
4687,3.0,4.0,1.3333333333333333
4688,2.0,2.0,1.0
4689,4.0,4.0,1.0
4690,8.0,6.0,1.3333333333333333
4691,10.0,8.0,1.25
4692,15.0,10.0,1.5
4693,18.0,12.0,1.5
4694,18.0,14.0,1.2857142857142858
4695,23.0,16.0,1.4375
4696,20.0,18.0,1.1111111111111112
4697,20.0,20.0,1.0
4698,20.0,22.0,1.1
4699,22.0,24.0,1.0909090909090908
4700,24.0,24.0,1.0
4701,19.0,22.0,1.1578947368421053
4702,15.0,20.0,1.3333333333333333
4703,11.0,18.0,1.6363636363636365
4704,9.0,16.0,1.7777777777777777
4705,8.0,14.0,1.75
4706,8.0,12.0,1.5
4707,7.0,10.0,1.4285714285714286
4708,7.0,8.0,1.1428571428571428
4709,7.0,6.0,1.1666666666666667
4710,5.0,4.0,1.25
4711,2.0,2.0,1.0
4712,1.0,1.0,1.0
4713,1.0,2.0,2.0
4714,2.0,3.0,1.5
4715,3.0,4.0,1.3333333333333333
4716,1.0,1.0,1.0
4717,1.0,1.0,1.0
4718,1.0,1.0,1.0
4719,1.0,1.0,1.0
4720,1.0,1.0,1.0
4721,1.0,1.0,1.0
4722,1.0,1.0,1.0
4723,21585.0,4263.0,5.063335679099226
4724,23604.0,12833.0,1.8393205018312164
4725,39163.0,21541.0,1.8180678705723967
4726,43697.0,30284.0,1.4429071456874918
4727,58275.0,38800.0,1.5019329896907216
4728,80746.0,47458.0,1.7014202031269754
4729,78930.0,56261.0,1.4029256500950926
4730,102263.0,26736.0,3.8249177139437465
4731,117597.0,45865.0,2.5639812493186525
4732,118517.0,66025.0,1.795032184778493
4733,140837.0,88487.0,1.591612327234509
4734,1.0,1.0,1.0
4735,1.0,2.0,2.0
4736,2.0,3.0,1.5
4737,3.0,4.0,1.3333333333333333
4738,124.0,222.0,1.7903225806451613
4739,112.0,209.0,1.8660714285714286
4740,97.0,211.0,2.1752577319587627
4741,1.0,1.0,1.0
4742,1.0,1.0,1.0
4743,1.0,1.0,1.0
4744,1.0,1.0,1.0
4745,1.0,1.0,1.0
4746,1.0,1.0,1.0
4747,1.0,1.0,1.0
4748,708.0,4062.0,5.737288135593221
4749,1266.0,4177.0,3.2993680884676144
4750,361.0,3907.0,10.822714681440443
4751,872.0,3963.0,4.544724770642202
4752,1067.0,3949.0,3.7010309278350517
4753,495.0,4127.0,8.337373737373737
4754,1088.0,4088.0,3.7573529411764706
4755,673.0,3970.0,5.898959881129272
4756,806.0,3893.0,4.830024813895782
4757,492.0,3889.0,7.904471544715447
4758,3899.0,5392.0,1.382918697101821
4759,7028.0,5393.0,1.3031707769330614
4760,6672.0,5393.0,1.2371592805488596
4761,7007.0,5393.0,1.2992768403486001
4762,7075.0,5393.0,1.3118857778601891
4763,6795.0,5393.0,1.2599666234007045
4764,5365.0,5393.0,1.0052190121155637
4765,1.0,1.0,1.0
4766,1.0,1.0,1.0
4767,1.0,1.0,1.0
4768,1.0,1.0,1.0
4769,1.0,1.0,1.0
4770,26204.0,8414.0,3.114333254100309
4771,35805.0,25231.0,1.4190876302960644
4772,47495.0,42158.0,1.1265951895251198
4773,62396.0,59036.0,1.0569144250965512
4774,79574.0,75760.0,1.0503431890179513
4775,100415.0,92657.0,1.0837281586928134
4776,118153.0,109640.0,1.0776450200656695
4777,205325.0,291865.0,1.4214781444052111
4778,232264.0,499309.0,2.1497477008920884
4779,233853.0,720085.0,3.0792207070253537
4780,271857.0,965327.0,3.5508631376054325
4781,1.0,1.0,1.0
4782,1.0,1.0,1.0
4783,1.0,1.0,1.0
4784,1.0,1.0,1.0
4785,1.0,1.0,1.0
4786,1.0,1.0,1.0
4787,1.0,1.0,1.0
4788,1.0,1.0,1.0
4789,1.0,1.0,1.0
4790,1.0,1.0,1.0
4791,1.0,1.0,1.0
4792,1.0,1.0,1.0
4793,1.0,1.0,1.0
4794,24.0,24.0,1.0
4795,19.0,22.0,1.1578947368421053
4796,15.0,20.0,1.3333333333333333
4797,11.0,18.0,1.6363636363636365
4798,9.0,16.0,1.7777777777777777
4799,8.0,14.0,1.75
4800,8.0,12.0,1.5
4801,7.0,10.0,1.4285714285714286
4802,7.0,8.0,1.1428571428571428
4803,7.0,6.0,1.1666666666666667
4804,5.0,4.0,1.25
4805,2.0,2.0,1.0
4806,44771.0,16209.0,2.7621074711579987
4807,20096.0,36297.0,1.8061803343949046
4808,43902.0,56606.0,1.289371782606715
4809,28967.0,76369.0,2.6364138502433803
4810,44988.0,96359.0,2.141882279719036
4811,35988.0,116248.0,3.2301878403912414
4812,41190.0,136244.0,3.307696042728818
4813,57482.0,156303.0,2.7191642601162105
4814,79239.0,176220.0,2.2239048953167
4815,118605.0,196111.0,1.6534800387841997
4816,13239.0,9999.0,1.3240324032403241
4817,19060.0,29999.0,1.5739244491080797
4818,41903.0,49999.0,1.1932081235233754
4819,61522.0,69999.0,1.1377881083189754
4820,102485.0,89999.0,1.1387348748319426
4821,171058.0,109999.0,1.5550868644260403
4822,194479.0,129999.0,1.4960038154139648
4823,694015.0,3563708.0,5.13491495140595
4824,670210.0,2574385.0,3.841161725429343
4825,488529.0,1808125.0,3.7011620599800628
4826,370570.0,993822.0,2.6818738699840785
4827,1.0,1.0,1.0
4828,1.0,1.0,1.0
4829,1.0,1.0,1.0
4830,1.0,1.0,1.0
4831,1.0,1.0,1.0
4832,1.0,1.0,1.0
4833,1.0,1.0,1.0
4834,1.0,1.0,1.0
4835,1.0,1.0,1.0
4836,1.0,1.0,1.0
4837,1.0,1.0,1.0
4838,1.0,1.0,1.0
4839,1.0,1.0,1.0
4840,26.0,1.0,26.0
4841,26.0,1.0,26.0
4842,26.0,1.0,26.0
4843,26.0,1.0,26.0
4844,96.0,378.0,3.9375
4845,93.0,411.0,4.419354838709677
4846,89.0,392.0,4.404494382022472
4847,121.0,365.0,3.0165289256198347
4848,1.0,1.0,1.0
4849,1.0,2.0,2.0
4850,2.0,3.0,1.5
4851,3.0,4.0,1.3333333333333333
4852,24.0,24.0,1.0
4853,19.0,22.0,1.1578947368421053
4854,15.0,20.0,1.3333333333333333
4855,11.0,18.0,1.6363636363636365
4856,9.0,16.0,1.7777777777777777
4857,8.0,14.0,1.75
4858,8.0,12.0,1.5
4859,7.0,10.0,1.4285714285714286
4860,7.0,8.0,1.1428571428571428
4861,7.0,6.0,1.1666666666666667
4862,5.0,4.0,1.25
4863,2.0,2.0,1.0
4864,1.0,1.0,1.0
4865,1.0,1.0,1.0
4866,1.0,1.0,1.0
4867,1.0,1.0,1.0
4868,1.0,1.0,1.0
4869,1.0,1.0,1.0
4870,1.0,1.0,1.0
4871,1.0,1.0,1.0
4872,1.0,1.0,1.0
4873,1.0,1.0,1.0
4874,1.0,1.0,1.0
4875,1.0,1.0,1.0
4876,1.0,1.0,1.0
4877,44771.0,16209.0,2.7621074711579987
4878,20096.0,36297.0,1.8061803343949046
4879,43902.0,56606.0,1.289371782606715
4880,28967.0,76369.0,2.6364138502433803
4881,44988.0,96359.0,2.141882279719036
4882,35988.0,116248.0,3.2301878403912414
4883,41190.0,136244.0,3.307696042728818
4884,57482.0,156303.0,2.7191642601162105
4885,79239.0,176220.0,2.2239048953167
4886,118605.0,196111.0,1.6534800387841997
4887,13239.0,9999.0,1.3240324032403241
4888,19060.0,29999.0,1.5739244491080797
4889,41903.0,49999.0,1.1932081235233754
4890,61522.0,69999.0,1.1377881083189754
4891,102485.0,89999.0,1.1387348748319426
4892,171058.0,109999.0,1.5550868644260403
4893,194479.0,129999.0,1.4960038154139648
4894,2.0,2.0,1.0
4895,4.0,4.0,1.0
4896,8.0,6.0,1.3333333333333333
4897,10.0,8.0,1.25
4898,15.0,10.0,1.5
4899,18.0,12.0,1.5
4900,18.0,14.0,1.2857142857142858
4901,23.0,16.0,1.4375
4902,20.0,18.0,1.1111111111111112
4903,20.0,20.0,1.0
4904,20.0,22.0,1.1
4905,22.0,24.0,1.0909090909090908
4906,1.0,1.0,1.0
4907,1.0,1.0,1.0
4908,1.0,1.0,1.0
4909,1.0,1.0,1.0
4910,1.0,1.0,1.0
4911,24.0,24.0,1.0
4912,19.0,22.0,1.1578947368421053
4913,15.0,20.0,1.3333333333333333
4914,11.0,18.0,1.6363636363636365
4915,9.0,16.0,1.7777777777777777
4916,8.0,14.0,1.75
4917,8.0,12.0,1.5
4918,7.0,10.0,1.4285714285714286
4919,7.0,8.0,1.1428571428571428
4920,7.0,6.0,1.1666666666666667
4921,5.0,4.0,1.25
4922,2.0,2.0,1.0
4923,19735.0,5910.0,3.3392554991539765
4924,20537.0,13366.0,1.5365105491545712
4925,21530.0,20884.0,1.0309327714997127
4926,22556.0,28295.0,1.2544334101791097
4927,23684.0,35714.0,1.5079378483364296
4928,24580.0,43289.0,1.761147274206672
4929,25443.0,50756.0,1.9948905396376213
4930,26384.0,58304.0,2.209824135839903
4931,28172.0,65820.0,2.3363623455913674
4932,30029.0,73212.0,2.4380432248826134
4933,319.0,16.0,19.9375
4934,199.0,16.0,12.4375
4935,184.0,16.0,11.5
4936,231.0,16.0,14.4375
4937,168.0,16.0,10.5
4938,130.0,16.0,8.125
4939,163.0,16.0,10.1875
4940,134.0,14.0,9.571428571428571
4941,332.0,11.0,30.181818181818183
4942,1.0,1.0,1.0
4943,1.0,1.0,1.0
4944,1.0,1.0,1.0
4945,1.0,1.0,1.0
4946,1.0,1.0,1.0
4947,1.0,1.0,1.0
4948,1.0,1.0,1.0
4949,1439.0,2078.0,1.4440583738707435
4950,2608.0,2079.0,1.2544492544492545
4951,2473.0,2079.0,1.1895141895141894
4952,2600.0,2079.0,1.2506012506012505
4953,2625.0,2079.0,1.2626262626262625
4954,2525.0,2079.0,1.2145262145262146
4955,1990.0,2079.0,1.0447236180904522
4956,253644.0,479529.0,1.8905592089700525
4957,407875.0,1079240.0,2.646006742261722
4958,281495.0,1677582.0,5.959544574503988
4959,303845.0,2278302.0,7.498237588244006
4960,371935.0,2878793.0,7.7400432871335045
4961,335034.0,3479357.0,10.385086289749697
4962,363453.0,4079714.0,11.224873642534249
4963,493196.0,4680981.0,9.491117121793364
4964,525208.0,5281687.0,10.056371951683904
4965,686271.0,5881369.0,8.57003865819771
4966,1.0,1.0,1.0
4967,1.0,1.0,1.0
4968,1.0,1.0,1.0
4969,1.0,1.0,1.0
4970,1.0,1.0,1.0
4971,1.0,1.0,1.0
4972,1.0,1.0,1.0
4973,1.0,1.0,1.0
4974,1.0,1.0,1.0
4975,1.0,1.0,1.0
4976,1.0,1.0,1.0
4977,1.0,1.0,1.0
4978,1.0,1.0,1.0
4979,1.0,1.0,1.0
4980,1.0,1.0,1.0
4981,1.0,1.0,1.0
4982,1.0,1.0,1.0
4983,1.0,1.0,1.0
4984,1.0,1.0,1.0
4985,1.0,1.0,1.0
4986,2.0,2.0,1.0
4987,4.0,4.0,1.0
4988,8.0,6.0,1.3333333333333333
4989,10.0,8.0,1.25
4990,15.0,10.0,1.5
4991,18.0,12.0,1.5
4992,18.0,14.0,1.2857142857142858
4993,23.0,16.0,1.4375
4994,20.0,18.0,1.1111111111111112
4995,20.0,20.0,1.0
4996,20.0,22.0,1.1
4997,22.0,24.0,1.0909090909090908
4998,72008.0,16209.0,4.442470232586834
4999,33413.0,36297.0,1.0863137102325442
5000,68231.0,56606.0,1.2053669222343921
5001,43078.0,76369.0,1.7728074655276476
5002,61493.0,96359.0,1.5669913648707983
5003,47066.0,116248.0,2.469893341265457
5004,51144.0,136244.0,2.6639292976693256
5005,67390.0,156303.0,2.3193797299302568
5006,84687.0,176220.0,2.0808388536611284
5007,116558.0,196111.0,1.6825185744436246
5008,3874.0,4522.0,1.1672689726381003
5009,6985.0,4522.0,1.544670499778859
5010,6630.0,4522.0,1.4661654135338347
5011,6964.0,4522.0,1.5400265369305617
5012,7031.0,4522.0,1.55484298982751
5013,6753.0,4522.0,1.4933657673595755
5014,5322.0,4522.0,1.1769128704113225
5015,1.0,1.0,1.0
5016,1.0,1.0,1.0
5017,1.0,1.0,1.0
5018,1.0,1.0,1.0
5019,1.0,1.0,1.0
5020,1.0,1.0,1.0
5021,1.0,1.0,1.0
5022,15137.0,26303.0,1.7376626808482527
5023,8350.0,18345.0,2.1970059880239523
5024,4125.0,12706.0,3.0802424242424244
5025,1933.0,6677.0,3.454216244180031
5026,4.0,4.0,1.0
5027,4.0,3.0,1.3333333333333333
5028,3.0,2.0,1.5
5029,2.0,1.0,2.0
5030,34896.0,46934.0,1.3449679046309033
5031,29065.0,40332.0,1.3876483743333907
5032,23428.0,33608.0,1.4345227932388596
5033,18336.0,26824.0,1.462914485165794
5034,13283.0,20167.0,1.5182564179778664
5035,9146.0,13486.0,1.4745243822436038
5036,6086.0,6663.0,1.0948077555044364
5037,141974.0,347608.0,2.448391959091101
5038,68460.0,242847.0,3.5472830850131465
5039,28141.0,167665.0,5.958032763583383
5040,9411.0,88096.0,9.360960578046967
5041,107.0,465.0,4.345794392523365
5042,86.0,325.0,3.7790697674418605
5043,75.0,214.0,2.8533333333333335
5044,67.0,113.0,1.6865671641791045
5045,46554.0,19633.0,2.3712117353435542
5046,41566.0,17419.0,2.3862449049888053
5047,37945.0,15246.0,2.4888495343040797
5048,33855.0,13019.0,2.6004301405637915
5049,30296.0,10859.0,2.789943825398287
5050,27318.0,8659.0,3.154867767640605
5051,24754.0,6558.0,3.7746264104910034
5052,22203.0,4370.0,5.080778032036613
5053,19772.0,2176.0,9.086397058823529
5054,2.0,2.0,1.0
5055,4.0,4.0,1.0
5056,8.0,6.0,1.3333333333333333
5057,10.0,8.0,1.25
5058,15.0,10.0,1.5
5059,18.0,12.0,1.5
5060,18.0,14.0,1.2857142857142858
5061,23.0,16.0,1.4375
5062,20.0,18.0,1.1111111111111112
5063,20.0,20.0,1.0
5064,20.0,22.0,1.1
5065,22.0,24.0,1.0909090909090908
5066,708.0,4062.0,5.737288135593221
5067,1266.0,4177.0,3.2993680884676144
5068,361.0,3907.0,10.822714681440443
5069,872.0,3963.0,4.544724770642202
5070,1067.0,3949.0,3.7010309278350517
5071,495.0,4127.0,8.337373737373737
5072,1088.0,4088.0,3.7573529411764706
5073,673.0,3970.0,5.898959881129272
5074,806.0,3893.0,4.830024813895782
5075,492.0,3889.0,7.904471544715447
5076,2.0,2.0,1.0
5077,4.0,4.0,1.0
5078,8.0,6.0,1.3333333333333333
5079,10.0,8.0,1.25
5080,15.0,10.0,1.5
5081,18.0,12.0,1.5
5082,18.0,14.0,1.2857142857142858
5083,23.0,16.0,1.4375
5084,20.0,18.0,1.1111111111111112
5085,20.0,20.0,1.0
5086,20.0,22.0,1.1
5087,22.0,24.0,1.0909090909090908
5088,129281.0,1665073.0,12.879487318322104
5089,268411.0,2953468.0,11.003528171349162
5090,446403.0,4325045.0,9.688655766202288
5091,670918.0,6001197.0,8.944754798649015
5092,1.0,1.0,1.0
5093,1.0,1.0,1.0
5094,1.0,1.0,1.0
5095,1.0,1.0,1.0
5096,1.0,1.0,1.0
5097,1.0,1.0,1.0
5098,1.0,1.0,1.0
5099,1.0,1.0,1.0
5100,1.0,1.0,1.0
5101,1.0,1.0,1.0
5102,1.0,1.0,1.0
5103,1.0,1.0,1.0
5104,1.0,1.0,1.0
5105,1.0,1.0,1.0
5106,1.0,1.0,1.0
5107,1.0,1.0,1.0
5108,1.0,1.0,1.0
5109,1.0,1.0,1.0
5110,1.0,1.0,1.0
5111,1.0,1.0,1.0
5112,1.0,1.0,1.0
5113,1.0,1.0,1.0
5114,1.0,1.0,1.0
5115,1.0,1.0,1.0
5116,1.0,1.0,1.0
5117,1.0,1.0,1.0
5118,1.0,1.0,1.0
5119,1.0,1.0,1.0
5120,1.0,1.0,1.0
5121,1.0,1.0,1.0
5122,1.0,1.0,1.0
5123,1.0,1.0,1.0
5124,1.0,1.0,1.0
5125,3603.0,9999.0,2.7751873438801
5126,11809.0,10000.0,1.1809
5127,10664.0,10000.0,1.0664
5128,11739.0,10000.0,1.1739
5129,12053.0,10000.0,1.2053
5130,11231.0,10000.0,1.1231
5131,7068.0,10000.0,1.414827391058291
5132,1.0,1.0,1.0
5133,1.0,2.0,2.0
5134,2.0,3.0,1.5
5135,3.0,4.0,1.3333333333333333
5136,107043.0,121129.0,1.1315919770559495
5137,92463.0,103849.0,1.1231411483512324
5138,59047.0,86505.0,1.4650193913323284
5139,41792.0,69208.0,1.656010719754977
5140,32386.0,52036.0,1.6067436546655962
5141,18167.0,34704.0,1.9102768756536577
5142,15309.0,17347.0,1.133124305963812
5143,24.0,24.0,1.0
5144,19.0,22.0,1.1578947368421053
5145,15.0,20.0,1.3333333333333333
5146,11.0,18.0,1.6363636363636365
5147,9.0,16.0,1.7777777777777777
5148,8.0,14.0,1.75
5149,8.0,12.0,1.5
5150,7.0,10.0,1.4285714285714286
5151,7.0,8.0,1.1428571428571428
5152,7.0,6.0,1.1666666666666667
5153,5.0,4.0,1.25
5154,2.0,2.0,1.0
5155,14450.0,10897.0,1.326053042121685
5156,5654.0,10882.0,1.9246551114255395
5157,15583.0,10820.0,1.440203327171904
5158,7386.0,10908.0,1.4768480909829407
5159,4666.0,10876.0,2.3309044149164166
5160,8825.0,10879.0,1.2327478753541077
5161,24953.0,10331.0,2.4153518536443714
5162,7903.0,7551.0,1.0466163422063304
5163,18167.0,5666.0,3.2063183903988706
5164,7687.0,3860.0,1.9914507772020726
5165,4.0,4.0,1.0
5166,4.0,3.0,1.3333333333333333
5167,3.0,2.0,1.5
5168,2.0,1.0,2.0
5169,1.0,1.0,1.0
5170,1.0,1.0,1.0
5171,1.0,1.0,1.0
5172,1.0,1.0,1.0
5173,1.0,1.0,1.0
5174,1.0,1.0,1.0
5175,1.0,1.0,1.0
5176,58.0,291.0,5.017241379310345
5177,47.0,314.0,6.680851063829787
5178,41.0,295.0,7.195121951219512
5179,36.0,278.0,7.722222222222222
5180,328640.0,132762.0,2.475407119507088
5181,216119.0,92467.0,2.337255453296852
5182,131558.0,63735.0,2.0641405820977483
5183,71490.0,33494.0,2.1344121335164505
5184,16705.0,6934.0,2.409143351600808
5185,23096.0,20733.0,1.1139728934548787
5186,31007.0,34637.0,1.1170703389557197
5187,41265.0,48581.0,1.1772931055373803
5188,53293.0,62382.0,1.1705477267183306
5189,68131.0,76312.0,1.120077497761665
5190,80945.0,90376.0,1.1165112113163258
5191,4.0,4.0,1.0
5192,4.0,3.0,1.3333333333333333
5193,3.0,2.0,1.5
5194,2.0,1.0,2.0
5195,85.0,405.0,4.764705882352941
5196,68.0,438.0,6.4411764705882355
5197,59.0,420.0,7.11864406779661
