idx,pred,label,qerror
8672,1628.0,5124.0,3.1474201474201475
8673,2220.0,5125.0,2.3085585585585586
8674,2208.0,5125.0,2.321105072463768
8675,2304.0,5125.0,2.224392361111111
8676,2157.0,5125.0,2.375985164580436
8677,1941.0,5125.0,2.6403915507470375
8678,1466.0,5125.0,3.4959072305593453
8679,2.0,2.0,1.0
8680,3.0,4.0,1.3333333333333333
8681,3.0,6.0,2.0
8682,5.0,8.0,1.6
8683,6.0,10.0,1.6666666666666667
8684,6.0,12.0,2.0
8685,7.0,14.0,2.0
8686,8.0,16.0,2.0
8687,11.0,18.0,1.6363636363636365
8688,13.0,20.0,1.5384615384615385
8689,18.0,22.0,1.2222222222222223
8690,21.0,24.0,1.1428571428571428
8691,22743.0,8090.0,2.811248454882571
8692,62234.0,24238.0,2.5676210908490797
8693,42741.0,40506.0,1.0551770108132128
8694,46895.0,56706.0,1.209212069517006
8695,55415.0,72795.0,1.3136334927366236
8696,67621.0,89009.0,1.3162922760680853
8697,78539.0,105353.0,1.3414100001273253
8698,38785.0,490556.0,12.648085600103133
8699,35077.0,435843.0,12.425321435698606
8700,31187.0,381524.0,12.233430596081702
8701,27288.0,327352.0,11.99618880093814
8702,23453.0,272817.0,11.63249904063446
8703,19730.0,218416.0,11.070248352762292
8704,16835.0,163635.0,9.71992871992872
8705,14572.0,108863.0,7.470697227559704
8706,12903.0,54466.0,4.221188870805239
8707,57928.0,120810.0,2.085519955807209
8708,69511.0,120810.0,1.737998302426954
8709,79123.0,120810.0,1.5268632382493081
8710,86348.0,120810.0,1.3991059433918562
8711,2.0,2.0,1.0
8712,3.0,4.0,1.3333333333333333
8713,3.0,6.0,2.0
8714,5.0,8.0,1.6
8715,6.0,10.0,1.6666666666666667
8716,6.0,12.0,2.0
8717,7.0,14.0,2.0
8718,8.0,16.0,2.0
8719,11.0,18.0,1.6363636363636365
8720,13.0,20.0,1.5384615384615385
8721,18.0,22.0,1.2222222222222223
8722,21.0,24.0,1.1428571428571428
8723,1.0,1.0,1.0
8724,1.0,1.0,1.0
8725,1.0,1.0,1.0
8726,1.0,1.0,1.0
8727,1.0,1.0,1.0
8728,1.0,1.0,1.0
8729,1.0,1.0,1.0
8730,1.0,1.0,1.0
8731,1.0,1.0,1.0
8732,1.0,1.0,1.0
8733,1.0,1.0,1.0
8734,1.0,1.0,1.0
8735,1.0,1.0,1.0
8736,1.0,1.0,1.0
8737,1.0,2.0,2.0
8738,2.0,3.0,1.5
8739,2.0,4.0,2.0
8740,90.0,871.0,9.677777777777777
8741,100.0,908.0,9.08
8742,111.0,828.0,7.45945945945946
8743,125.0,785.0,6.28
8744,139.0,851.0,6.122302158273381
8745,149.0,874.0,5.865771812080537
8746,158.0,834.0,5.2784810126582276
8747,162.0,797.0,4.919753086419753
8748,156.0,802.0,5.141025641025641
8749,144.0,828.0,5.75
8750,332977.0,1499379.0,4.502950654249393
8751,51111.0,1045633.0,20.458081430611806
8752,9046.0,723288.0,79.95666592969268
8753,1032.0,380080.0,368.29457364341084
8754,2042.0,2702.0,1.3232125367286973
8755,2708.0,2702.0,1.002220577350111
8756,2616.0,2702.0,1.032874617737003
8757,2420.0,2702.0,1.1165289256198347
8758,1698.0,2702.0,1.591283863368669
8759,1044.0,2702.0,2.5881226053639845
8760,509.0,2702.0,5.30844793713163
8761,28791.0,179729.0,6.2425410718627345
8762,28102.0,159526.0,5.6766778165255145
8763,16845.0,139487.0,8.280617393885425
8764,17072.0,119668.0,7.009606373008435
8765,11820.0,99692.0,8.434179357021996
8766,10046.0,79625.0,7.92604021501095
8767,6637.0,59668.0,8.990206418562604
8768,4384.0,39727.0,9.061815693430656
8769,3369.0,19887.0,5.902938557435441
8770,1.0,1.0,1.0
8771,1.0,1.0,1.0
8772,1.0,1.0,1.0
8773,1.0,1.0,1.0
8774,1.0,1.0,1.0
8775,1.0,1.0,1.0
8776,1.0,1.0,1.0
8777,4.0,4.0,1.0
8778,4.0,3.0,1.3333333333333333
8779,3.0,2.0,1.5
8780,2.0,1.0,2.0
8781,2.0,2.0,1.0
8782,3.0,4.0,1.3333333333333333
8783,3.0,6.0,2.0
8784,5.0,8.0,1.6
8785,6.0,10.0,1.6666666666666667
8786,6.0,12.0,2.0
8787,7.0,14.0,2.0
8788,8.0,16.0,2.0
8789,11.0,18.0,1.6363636363636365
8790,13.0,20.0,1.5384615384615385
8791,18.0,22.0,1.2222222222222223
8792,21.0,24.0,1.1428571428571428
8793,1.0,1.0,1.0
8794,1.0,1.0,1.0
8795,1.0,1.0,1.0
8796,1.0,1.0,1.0
8797,1.0,1.0,1.0
8798,1.0,1.0,1.0
8799,1.0,1.0,1.0
8800,1.0,1.0,1.0
8801,1.0,1.0,1.0
8802,1.0,1.0,1.0
8803,1972.0,9999.0,5.070486815415822
8804,3656.0,10000.0,2.735229759299781
8805,3595.0,10000.0,2.7816411682892905
8806,3902.0,10000.0,2.5627883136852896
8807,3430.0,10000.0,2.9154518950437316
8808,2833.0,10000.0,3.5298270384751147
8809,1619.0,10000.0,6.176652254478073
8810,4.0,4.0,1.0
8811,4.0,3.0,1.3333333333333333
8812,3.0,2.0,1.5
8813,2.0,1.0,2.0
8814,143435.0,647899.0,4.517021647436121
8815,84013.0,451478.0,5.373906419244641
8816,49347.0,312421.0,6.331104221127931
8817,24989.0,164192.0,6.570571051262555
8818,238.0,1052.0,4.420168067226891
8819,3352.0,1068.0,3.1385767790262173
8820,90.0,1051.0,11.677777777777777
8821,113.0,1082.0,9.575221238938052
8822,1062.0,964.0,1.1016597510373445
8823,73.0,1057.0,14.479452054794521
8824,263.0,1076.0,4.091254752851711
8825,329.0,1052.0,3.197568389057751
8826,361.0,1050.0,2.9085872576177287
8827,107.0,1026.0,9.588785046728972
8828,123.0,150.0,1.2195121951219512
8829,127.0,154.0,1.2125984251968505
8830,125.0,167.0,1.336
8831,141.0,141.0,1.0
8832,4.0,4.0,1.0
8833,4.0,3.0,1.3333333333333333
8834,3.0,2.0,1.5
8835,2.0,1.0,2.0
8836,17684.0,90917.0,5.141201085727211
8837,20039.0,80623.0,4.0233045561155745
8838,13750.0,70429.0,5.122109090909091
8839,16012.0,60448.0,3.775168623532351
8840,12718.0,50413.0,3.963909419720082
8841,12595.0,40266.0,3.1969829297340215
8842,10032.0,30228.0,3.013157894736842
8843,7667.0,20075.0,2.618364418938307
8844,3405.0,10122.0,2.9726872246696034
8845,33.0,24.0,1.375
8846,33.0,22.0,1.5
8847,31.0,20.0,1.55
8848,25.0,18.0,1.3888888888888888
8849,21.0,16.0,1.3125
8850,21.0,14.0,1.5
8851,13.0,12.0,1.0833333333333333
8852,13.0,10.0,1.3
8853,11.0,8.0,1.375
8854,8.0,6.0,1.3333333333333333
8855,5.0,4.0,1.25
8856,2.0,2.0,1.0
8857,154.0,2440.0,15.844155844155845
8858,192.0,2516.0,13.104166666666666
8859,271.0,2530.0,9.335793357933579
8860,220.0,18.0,12.222222222222221
8861,1.0,1.0,1.0
8862,1.0,1.0,1.0
8863,1.0,1.0,1.0
8864,1.0,1.0,1.0
8865,1.0,1.0,1.0
8866,1.0,1.0,1.0
8867,1.0,1.0,1.0
8868,1.0,1.0,1.0
8869,1.0,1.0,1.0
8870,1.0,1.0,1.0
8871,1.0,1.0,1.0
8872,1.0,1.0,1.0
8873,1.0,1.0,1.0
8874,25286.0,5290.0,4.779962192816635
8875,28417.0,15972.0,1.779176058101678
8876,33652.0,26740.0,1.2584891548242334
8877,39194.0,37612.0,1.0420610443475486
8878,44947.0,48202.0,1.0724186263821835
8879,50829.0,58948.0,1.1597316492553464
8880,56354.0,69885.0,1.2401071796145793
8881,6431.0,7022.0,1.0918986160783704
8882,4364.0,4862.0,1.114115490375802
8883,2870.0,3384.0,1.1790940766550522
8884,1708.0,1768.0,1.035128805620609
8885,1.0,1.0,1.0
8886,1.0,1.0,1.0
8887,1.0,1.0,1.0
8888,1.0,1.0,1.0
8889,1.0,1.0,1.0
8890,1.0,1.0,1.0
8891,1.0,1.0,1.0
8892,359029.0,418167.0,1.1647164992242967
8893,416009.0,873589.0,2.0999281265549543
8894,480374.0,1330973.0,2.770701578353533
8895,6092.0,9999.0,1.641332895600788
8896,31993.0,29999.0,1.0664688822960766
8897,26957.0,49999.0,1.8547687057165114
8898,34887.0,69999.0,2.006449393756987
8899,47496.0,89999.0,1.8948753579248778
8900,65544.0,109999.0,1.6782466739899915
8901,84182.0,129999.0,1.5442612434962344
8902,82659.0,15231.0,5.427023832972227
8903,49438.0,34152.0,1.4475872569688453
8904,72588.0,53214.0,1.3640771225617319
8905,45662.0,71792.0,1.5722482589461697
8906,42399.0,90583.0,2.136441897214557
8907,45130.0,109293.0,2.4217372036339464
8908,38782.0,128109.0,3.303310814295292
8909,54896.0,146935.0,2.676606674438939
8910,72814.0,165695.0,2.2755926058175624
8911,83874.0,184387.0,2.198380904690369
8912,75963.0,89057.0,1.1723733923094137
8913,51907.0,76477.0,1.4733465621207158
8914,36293.0,63761.0,1.7568401620147136
8915,24527.0,50957.0,2.077587964284258
8916,16272.0,38362.0,2.3575467059980335
8917,10368.0,25634.0,2.47241512345679
8918,6571.0,12736.0,1.9382133617409831
8919,2.0,1.0,2.0
8920,1.0,1.0,1.0
8921,1.0,1.0,1.0
8922,1.0,1.0,1.0
8923,1.0,1.0,1.0
8924,1.0,1.0,1.0
8925,1.0,1.0,1.0
8926,1.0,1.0,1.0
8927,1.0,1.0,1.0
8928,1.0,1.0,1.0
8929,1.0,1.0,1.0
8930,1.0,1.0,1.0
8931,1.0,1.0,1.0
8932,1.0,1.0,1.0
8933,1.0,1.0,1.0
8934,1.0,1.0,1.0
8935,1.0,1.0,1.0
8936,1.0,1.0,1.0
8937,1.0,1.0,1.0
8938,1162077.0,4420024.0,3.803555186102126
8939,949770.0,3930060.0,4.137907072238542
8940,954757.0,3439844.0,3.6028476355763823
8941,1015276.0,2948229.0,2.903869489675714
8942,935649.0,2456443.0,2.6253894355682528
8943,1049850.0,1965639.0,1.8723046149449922
8944,779868.0,1473411.0,1.8893081906168736
8945,562186.0,982118.0,1.7469627489834325
8946,403526.0,490448.0,1.2154061943963959
8947,2.0,1.0,2.0
8948,2.0,2.0,1.0
8949,3.0,4.0,1.3333333333333333
8950,3.0,6.0,2.0
8951,5.0,8.0,1.6
8952,6.0,10.0,1.6666666666666667
8953,6.0,12.0,2.0
8954,7.0,14.0,2.0
8955,8.0,16.0,2.0
8956,11.0,18.0,1.6363636363636365
8957,13.0,20.0,1.5384615384615385
8958,18.0,22.0,1.2222222222222223
8959,21.0,24.0,1.1428571428571428
8960,1.0,1.0,1.0
8961,1.0,1.0,1.0
8962,1.0,1.0,1.0
8963,1.0,1.0,1.0
8964,1.0,1.0,1.0
8965,2667.0,8760.0,3.28458942632171
8966,3637.0,8760.0,2.4085784987627163
8967,3618.0,8760.0,2.4212271973466004
8968,3771.0,8760.0,2.3229912490055686
8969,3532.0,8760.0,2.4801812004530013
8970,3178.0,8760.0,2.7564505978602893
8971,2399.0,8760.0,3.6515214672780325
8972,2.0,2.0,1.0
8973,3.0,4.0,1.3333333333333333
8974,3.0,6.0,2.0
8975,5.0,8.0,1.6
8976,6.0,10.0,1.6666666666666667
8977,6.0,12.0,2.0
8978,7.0,14.0,2.0
8979,8.0,16.0,2.0
8980,11.0,18.0,1.6363636363636365
8981,13.0,20.0,1.5384615384615385
8982,18.0,22.0,1.2222222222222223
8983,21.0,24.0,1.1428571428571428
8984,2807.0,1457.0,1.9265614275909402
8985,3172.0,4334.0,1.3663303909205549
8986,3783.0,7330.0,1.9376156489558551
8987,4424.0,10313.0,2.331148282097649
8988,5069.0,13309.0,2.6255671730124286
8989,5707.0,16278.0,2.8522866654985104
8990,6290.0,19221.0,3.0558028616852146
8991,5133.0,6677.0,1.30079875316579
8992,11206.0,6660.0,1.6825825825825826
8993,28249.0,6662.0,4.2403182227559295
8994,28478.0,6668.0,4.270845830833833
8995,3341.0,6563.0,1.964381921580365
8996,3672.0,6808.0,1.8540305010893245
8997,29176.0,6681.0,4.367010926508008
8998,26393.0,6550.0,4.029465648854962
8999,17130.0,6640.0,2.5798192771084336
9000,4178.0,6710.0,1.6060315940641454
9001,332977.0,1499379.0,4.502950654249393
9002,51111.0,1045633.0,20.458081430611806
9003,9046.0,723288.0,79.95666592969268
9004,1032.0,380080.0,368.29457364341084
9005,1.0,1.0,1.0
9006,1.0,1.0,1.0
9007,1.0,1.0,1.0
9008,1.0,1.0,1.0
9009,1.0,1.0,1.0
9010,1.0,1.0,1.0
9011,1.0,1.0,1.0
9012,1.0,1.0,1.0
9013,1.0,1.0,1.0
9014,1.0,1.0,1.0
9015,1.0,1.0,1.0
9016,1.0,1.0,1.0
9017,1.0,1.0,1.0
9018,2.0,2.0,1.0
9019,3.0,4.0,1.3333333333333333
9020,3.0,6.0,2.0
9021,5.0,8.0,1.6
9022,6.0,10.0,1.6666666666666667
9023,6.0,12.0,2.0
9024,7.0,14.0,2.0
9025,8.0,16.0,2.0
9026,11.0,18.0,1.6363636363636365
9027,13.0,20.0,1.5384615384615385
9028,18.0,22.0,1.2222222222222223
9029,21.0,24.0,1.1428571428571428
9030,1602.0,4062.0,2.5355805243445695
9031,3327.0,4177.0,1.2554854223023746
9032,981.0,3907.0,3.982670744138634
9033,1013.0,3963.0,3.912142152023692
9034,3314.0,3949.0,1.191611345805673
9035,904.0,4127.0,4.5652654867256635
9036,1568.0,4088.0,2.607142857142857
9037,1940.0,3970.0,2.0463917525773194
9038,1856.0,3893.0,2.097521551724138
9039,950.0,3889.0,4.093684210526316
9040,1.0,1.0,1.0
9041,1.0,1.0,1.0
9042,1.0,1.0,1.0
9043,1.0,1.0,1.0
9044,1.0,1.0,1.0
9045,1.0,1.0,1.0
9046,1.0,1.0,1.0
9047,1.0,1.0,1.0
9048,1.0,1.0,1.0
9049,1.0,1.0,1.0
9050,1.0,1.0,1.0
9051,1.0,1.0,1.0
9052,1.0,1.0,1.0
9053,769.0,19.0,40.473684210526315
9054,793.0,34.0,23.323529411764707
9055,822.0,61.0,13.475409836065573
9056,853.0,93.0,9.172043010752688
9057,887.0,116.0,7.646551724137931
9058,917.0,140.0,6.55
9059,938.0,158.0,5.936708860759493
9060,966.0,184.0,5.25
9061,995.0,203.0,4.901477832512315
9062,1023.0,219.0,4.671232876712328
9063,2.0,2.0,1.0
9064,3.0,4.0,1.3333333333333333
9065,3.0,6.0,2.0
9066,5.0,8.0,1.6
9067,6.0,10.0,1.6666666666666667
9068,6.0,12.0,2.0
9069,7.0,14.0,2.0
9070,8.0,16.0,2.0
9071,11.0,18.0,1.6363636363636365
9072,13.0,20.0,1.5384615384615385
9073,18.0,22.0,1.2222222222222223
9074,21.0,24.0,1.1428571428571428
9075,1336.0,3352.0,2.5089820359281436
9076,1820.0,3352.0,1.8417582417582417
9077,1811.0,3352.0,1.8509110988404196
9078,1887.0,3352.0,1.7763645998940116
9079,1767.0,3352.0,1.8970005659309563
9080,1590.0,3352.0,2.108176100628931
9081,1202.0,3352.0,2.788685524126456
9082,1.0,1.0,1.0
9083,1.0,1.0,1.0
9084,1.0,1.0,1.0
9085,1.0,1.0,1.0
9086,1.0,1.0,1.0
9087,1.0,1.0,1.0
9088,1.0,1.0,1.0
9089,1.0,1.0,1.0
9090,1.0,1.0,1.0
9091,1.0,1.0,1.0
9092,1.0,1.0,1.0
9093,1.0,1.0,1.0
9094,1.0,1.0,1.0
9095,1.0,1.0,1.0
9096,1.0,1.0,1.0
9097,1.0,1.0,1.0
9098,1.0,1.0,1.0
9099,1.0,1.0,1.0
9100,1.0,1.0,1.0
9101,1.0,1.0,1.0
9102,1.0,1.0,1.0
9103,1.0,1.0,1.0
9104,1.0,1.0,1.0
9105,1.0,1.0,1.0
9106,1.0,1.0,1.0
9107,1.0,1.0,1.0
9108,1.0,1.0,1.0
9109,1.0,1.0,1.0
9110,1.0,1.0,1.0
9111,1.0,1.0,1.0
9112,1.0,1.0,1.0
9113,1972.0,9999.0,5.070486815415822
9114,3656.0,10000.0,2.735229759299781
9115,3595.0,10000.0,2.7816411682892905
9116,3902.0,10000.0,2.5627883136852896
9117,3430.0,10000.0,2.9154518950437316
9118,2833.0,10000.0,3.5298270384751147
9119,1619.0,10000.0,6.176652254478073
9120,1972.0,9999.0,5.070486815415822
9121,3656.0,10000.0,2.735229759299781
9122,3595.0,10000.0,2.7816411682892905
9123,3902.0,10000.0,2.5627883136852896
9124,3430.0,10000.0,2.9154518950437316
9125,2833.0,10000.0,3.5298270384751147
9126,1619.0,10000.0,6.176652254478073
9127,14431.0,49636.0,3.4395398794262353
9128,17236.0,43974.0,2.5512880018565793
9129,12417.0,38424.0,3.094467262623822
9130,15182.0,32920.0,2.1683572651824528
9131,12577.0,27490.0,2.185735867058917
9132,13107.0,21939.0,1.673838406958114
9133,11092.0,16464.0,1.4843130183916335
9134,9016.0,10956.0,1.215173025732032
9135,4686.0,5509.0,1.1756295347844643
9136,32367.0,453734.0,14.018413816541539
9137,70639.0,776080.0,10.986565494981527
9138,179684.0,1119310.0,6.229324814674651
9139,172790.0,1500000.0,8.681057931593264
9140,59.0,586.0,9.932203389830509
9141,55.0,589.0,10.709090909090909
9142,53.0,588.0,11.09433962264151
9143,48.0,573.0,11.9375
9144,1.0,1.0,1.0
9145,1.0,1.0,1.0
9146,1.0,1.0,1.0
9147,1.0,1.0,1.0
9148,1.0,1.0,1.0
9149,1.0,1.0,1.0
9150,1.0,1.0,1.0
9151,1.0,1.0,1.0
9152,1.0,1.0,1.0
9153,1.0,1.0,1.0
9154,1.0,1.0,1.0
9155,1.0,1.0,1.0
9156,1.0,1.0,1.0
9157,1.0,1.0,1.0
9158,1.0,1.0,1.0
9159,1.0,1.0,1.0
9160,1.0,1.0,1.0
9161,1.0,1.0,1.0
9162,59713.0,45621.0,1.3088928344402797
9163,40370.0,38979.0,1.0356858821416661
9164,27982.0,32453.0,1.1597812879708385
9165,18759.0,25991.0,1.385521616290847
9166,12354.0,19378.0,1.5685607900275214
9167,7816.0,12883.0,1.6482855680655066
9168,4928.0,6535.0,1.3260957792207793
9169,10473.0,349161.0,33.3391578344314
9170,16990.0,596758.0,35.1240729841083
9171,27496.0,860617.0,31.299716322374163
9172,32453.0,1153072.0,35.530521061227006
9173,112838.0,309996.0,2.7472659919530655
9174,152235.0,530390.0,3.4840214142608468
9175,248169.0,764989.0,3.0825324677941244
9176,211329.0,1025327.0,4.851804532269589
9177,1.0,1.0,1.0
9178,1.0,2.0,2.0
9179,2.0,3.0,1.5
9180,2.0,4.0,2.0
9181,1602.0,4062.0,2.5355805243445695
9182,3327.0,4177.0,1.2554854223023746
9183,981.0,3907.0,3.982670744138634
9184,1013.0,3963.0,3.912142152023692
9185,3314.0,3949.0,1.191611345805673
9186,904.0,4127.0,4.5652654867256635
9187,1568.0,4088.0,2.607142857142857
9188,1940.0,3970.0,2.0463917525773194
9189,1856.0,3893.0,2.097521551724138
9190,950.0,3889.0,4.093684210526316
9191,2562.0,7686.0,3.0
9192,3495.0,7686.0,2.1991416309012877
9193,3477.0,7686.0,2.210526315789474
9194,3625.0,7686.0,2.1202758620689655
9195,3395.0,7686.0,2.263917525773196
9196,3055.0,7686.0,2.515875613747954
9197,2306.0,7686.0,3.3330442324371203
9198,2.0,2.0,1.0
9199,3.0,4.0,1.3333333333333333
9200,3.0,6.0,2.0
9201,5.0,8.0,1.6
9202,6.0,10.0,1.6666666666666667
9203,6.0,12.0,2.0
9204,7.0,14.0,2.0
9205,8.0,16.0,2.0
9206,11.0,18.0,1.6363636363636365
9207,13.0,20.0,1.5384615384615385
9208,18.0,22.0,1.2222222222222223
9209,21.0,24.0,1.1428571428571428
9210,13895.0,1616.0,8.598391089108912
9211,15630.0,4852.0,3.2213520197856553
9212,18517.0,7991.0,2.3172318858716054
9213,21541.0,11175.0,1.927606263982103
9214,24612.0,14510.0,1.696209510682288
9215,27686.0,17677.0,1.5662159868756012
9216,30525.0,20747.0,1.471297054995903
9217,7.0,1.0,7.0
9218,417.0,265.0,1.5735849056603775
9219,454.0,278.0,1.6330935251798562
9220,495.0,261.0,1.896551724137931
9221,538.0,255.0,2.1098039215686275
9222,576.0,261.0,2.206896551724138
9223,606.0,268.0,2.2611940298507465
9224,632.0,268.0,2.3582089552238807
9225,643.0,264.0,2.4356060606060606
9226,630.0,258.0,2.441860465116279
9227,602.0,231.0,2.606060606060606
9228,2.0,2.0,1.0
9229,3.0,4.0,1.3333333333333333
9230,3.0,6.0,2.0
9231,5.0,8.0,1.6
9232,6.0,10.0,1.6666666666666667
9233,6.0,12.0,2.0
9234,7.0,14.0,2.0
9235,8.0,16.0,2.0
9236,11.0,18.0,1.6363636363636365
9237,13.0,20.0,1.5384615384615385
9238,18.0,22.0,1.2222222222222223
9239,21.0,24.0,1.1428571428571428
9240,1.0,1.0,1.0
9241,1.0,1.0,1.0
9242,1.0,1.0,1.0
9243,1.0,1.0,1.0
9244,1.0,1.0,1.0
9245,1.0,1.0,1.0
9246,1.0,1.0,1.0
9247,2.0,2.0,1.0
9248,3.0,4.0,1.3333333333333333
9249,3.0,6.0,2.0
9250,5.0,8.0,1.6
9251,6.0,10.0,1.6666666666666667
9252,6.0,12.0,2.0
9253,7.0,14.0,2.0
9254,8.0,16.0,2.0
9255,11.0,18.0,1.6363636363636365
9256,13.0,20.0,1.5384615384615385
9257,18.0,22.0,1.2222222222222223
9258,21.0,24.0,1.1428571428571428
9259,1.0,1.0,1.0
9260,1.0,1.0,1.0
9261,1.0,1.0,1.0
9262,1.0,1.0,1.0
9263,1.0,1.0,1.0
9264,1.0,1.0,1.0
9265,1.0,1.0,1.0
9266,1.0,1.0,1.0
9267,1.0,1.0,1.0
9268,1.0,1.0,1.0
9269,1.0,1.0,1.0
9270,1.0,1.0,1.0
9271,1.0,1.0,1.0
9272,3009.0,10819.0,3.5955466932535725
9273,2927.0,11083.0,3.786470789203963
9274,2718.0,10960.0,4.032376747608535
9275,2459.0,10926.0,4.443269621797478
9276,2208.0,11105.0,5.0294384057971016
9277,1981.0,10898.0,5.501261988894497
9278,1747.0,10894.0,6.235832856325128
9279,1567.0,10907.0,6.960433950223357
9280,1413.0,10781.0,7.629865534324133
9281,1298.0,10688.0,8.234206471494607
9282,24637.0,49888.0,2.0249218654868693
9283,29220.0,44308.0,1.5163586584531143
9284,21315.0,38671.0,1.8142622566267887
9285,25886.0,33174.0,1.2815421463339256
9286,21629.0,27660.0,1.2788385963290028
9287,22507.0,22120.0,1.01749547920434
9288,19150.0,16521.0,1.1591308032201442
9289,15736.0,11103.0,1.41727461046564
9290,8315.0,5560.0,1.495503597122302
9291,1.0,1.0,1.0
9292,1.0,2.0,2.0
9293,2.0,3.0,1.5
9294,2.0,4.0,2.0
9295,33.0,24.0,1.375
9296,33.0,22.0,1.5
9297,31.0,20.0,1.55
9298,25.0,18.0,1.3888888888888888
9299,21.0,16.0,1.3125
9300,21.0,14.0,1.5
9301,13.0,12.0,1.0833333333333333
9302,13.0,10.0,1.3
9303,11.0,8.0,1.375
9304,8.0,6.0,1.3333333333333333
9305,5.0,4.0,1.25
9306,2.0,2.0,1.0
9307,1.0,1.0,1.0
9308,1.0,2.0,2.0
9309,2.0,3.0,1.5
9310,2.0,4.0,2.0
9311,1.0,1.0,1.0
9312,1.0,1.0,1.0
9313,1.0,1.0,1.0
9314,1.0,1.0,1.0
9315,1.0,1.0,1.0
9316,1.0,1.0,1.0
9317,1.0,1.0,1.0
9318,1.0,1.0,1.0
9319,1.0,1.0,1.0
9320,1.0,1.0,1.0
9321,1.0,1.0,1.0
9322,1.0,1.0,1.0
9323,194.0,24.0,8.083333333333334
9324,183.0,42.0,4.357142857142857
9325,163.0,30.0,5.433333333333334
9326,33.0,24.0,1.375
9327,33.0,22.0,1.5
9328,31.0,20.0,1.55
9329,25.0,18.0,1.3888888888888888
9330,21.0,16.0,1.3125
9331,21.0,14.0,1.5
9332,13.0,12.0,1.0833333333333333
9333,13.0,10.0,1.3
9334,11.0,8.0,1.375
9335,8.0,6.0,1.3333333333333333
9336,5.0,4.0,1.25
9337,2.0,2.0,1.0
9338,5676.0,1628.0,3.4864864864864864
9339,13123.0,4818.0,2.723744292237443
9340,8537.0,8111.0,1.052521267414622
9341,9380.0,11407.0,1.216098081023454
9342,11344.0,14729.0,1.2983956276445698
9343,14286.0,18013.0,1.2608847823043539
9344,17029.0,21251.0,1.2479300017617005
9345,171.0,2553.0,14.929824561403509
9346,153.0,2589.0,16.92156862745098
9347,123.0,2537.0,20.6260162601626
9348,4.0,4.0,1.0
9349,4.0,3.0,1.3333333333333333
9350,3.0,2.0,1.5
9351,2.0,1.0,2.0
9352,2.0,2.0,1.0
9353,3.0,4.0,1.3333333333333333
9354,3.0,6.0,2.0
9355,5.0,8.0,1.6
9356,6.0,10.0,1.6666666666666667
9357,6.0,12.0,2.0
9358,7.0,14.0,2.0
9359,8.0,16.0,2.0
9360,11.0,18.0,1.6363636363636365
9361,13.0,20.0,1.5384615384615385
9362,18.0,22.0,1.2222222222222223
9363,21.0,24.0,1.1428571428571428
9364,94561.0,959767.0,10.149712883747
9365,95840.0,692326.0,7.22376878130217
9366,48797.0,400928.0,8.216242801811587
9367,19371.0,108747.0,5.613907387331579
9368,610179.0,6001215.0,9.835171318580285
9369,343576.0,4333702.0,12.61351782429506
9370,230550.0,3045231.0,13.208549121665582
9371,97889.0,1673640.0,17.09732452063051
9372,1.0,1.0,1.0
9373,1.0,1.0,1.0
9374,1.0,1.0,1.0
9375,1.0,1.0,1.0
9376,1.0,1.0,1.0
9377,1.0,1.0,1.0
9378,1.0,1.0,1.0
9379,1.0,1.0,1.0
9380,1.0,1.0,1.0
9381,1.0,1.0,1.0
9382,1.0,1.0,1.0
9383,1.0,1.0,1.0
9384,1.0,1.0,1.0
9385,1.0,1.0,1.0
9386,1.0,1.0,1.0
9387,1.0,1.0,1.0
9388,1.0,1.0,1.0
9389,1.0,1.0,1.0
9390,2.0,2.0,1.0
9391,3.0,4.0,1.3333333333333333
9392,3.0,6.0,2.0
9393,5.0,8.0,1.6
9394,6.0,10.0,1.6666666666666667
9395,6.0,12.0,2.0
9396,7.0,14.0,2.0
9397,8.0,16.0,2.0
9398,11.0,18.0,1.6363636363636365
9399,13.0,20.0,1.5384615384615385
9400,18.0,22.0,1.2222222222222223
9401,21.0,24.0,1.1428571428571428
9402,109121.0,60787.0,1.7951371181338116
9403,106188.0,60793.0,1.746714259865445
9404,100412.0,60947.0,1.6475298209920095
9405,93383.0,60523.0,1.5429340911719511
9406,86398.0,61089.0,1.4142971729771316
9407,79878.0,60749.0,1.3148858417422509
9408,72772.0,61046.0,1.192084657471415
9409,66757.0,60759.0,1.0987178854161523
9410,61485.0,60503.0,1.0162306001355306
9411,57399.0,60802.0,1.0592867471558738
9412,1.0,1.0,1.0
9413,1.0,2.0,2.0
9414,2.0,3.0,1.5
9415,2.0,4.0,2.0
9416,1.0,1.0,1.0
9417,1.0,1.0,1.0
9418,1.0,1.0,1.0
9419,1.0,1.0,1.0
9420,1.0,1.0,1.0
9421,81.0,56.0,1.4464285714285714
9422,82.0,48.0,1.7083333333333333
9423,83.0,37.0,2.2432432432432434
9424,83.0,53.0,1.5660377358490567
9425,84.0,50.0,1.68
9426,83.0,47.0,1.7659574468085106
9427,83.0,59.0,1.4067796610169492
9428,83.0,51.0,1.6274509803921569
9429,83.0,33.0,2.515151515151515
9430,81.0,30.0,2.7
9431,8761.0,5779.0,1.5160062294514622
9432,10515.0,5122.0,2.0529090199140962
9433,7508.0,4512.0,1.6640070921985815
9434,9217.0,3875.0,2.3785806451612905
9435,7608.0,3255.0,2.337327188940092
9436,7937.0,2577.0,3.0799379123011255
