idx,pred,label,qerror
4456,18222.0,219247.0,12.031994292613325
4457,16360.0,219247.0,13.40140586797066
4458,14719.0,218882.0,14.870711325497656
4459,13054.0,191340.0,14.657576221847709
4460,11787.0,115445.0,9.794264868074999
4461,23790.0,30183.0,1.2687263556116015
4462,14896.0,25902.0,1.7388560687432868
4463,11800.0,21577.0,1.8285593220338983
4464,8459.0,17264.0,2.0409031800449227
4465,4053.0,12909.0,3.1850481125092522
4466,2513.0,8566.0,3.408674890569041
4467,1316.0,4249.0,3.228723404255319
4468,117077.0,260779.0,2.227414436652801
4469,145268.0,445682.0,3.0679984580224136
4470,178456.0,642723.0,3.6015768592818396
4471,219875.0,861188.0,3.916716316088687
4472,62492.0,82423.0,1.318936823913461
4473,46696.0,70556.0,1.5109645365770088
4474,32705.0,58813.0,1.7982877235896653
4475,21126.0,47112.0,2.2300482817381426
4476,12780.0,35190.0,2.7535211267605635
4477,7077.0,23435.0,3.3114313974848097
4478,3965.0,11804.0,2.9770491803278687
4479,290998.0,1473283.0,5.062862975003265
4480,175814.0,1027433.0,5.843863401094338
4481,88656.0,710682.0,8.016174878180834
4482,34464.0,373453.0,10.836031801299907
4483,1893.0,45.0,42.06666666666667
4484,1106.0,41.0,26.975609756097562
4485,2372.0,42.0,56.476190476190474
4486,463.0,36.0,12.86111111111111
4487,478.0,53.0,9.018867924528301
4488,858.0,38.0,22.57894736842105
4489,1154.0,48.0,24.041666666666668
4490,2279.0,27.0,84.4074074074074
4491,1045.0,31.0,33.70967741935484
4492,1457.0,14.0,104.07142857142857
4493,2.0,1.0,2.0
4494,1.0,1.0,1.0
4495,1.0,1.0,1.0
4496,1.0,1.0,1.0
4497,1.0,1.0,1.0
4498,1.0,1.0,1.0
4499,1.0,1.0,1.0
4500,1.0,1.0,1.0
4501,1.0,1.0,1.0
4502,1.0,1.0,1.0
4503,1.0,1.0,1.0
4504,1.0,1.0,1.0
4505,1.0,1.0,1.0
4506,545336.0,5402177.0,9.90614410198483
4507,342235.0,4802275.0,14.03209782751618
4508,301180.0,4203309.0,13.956135865595325
4509,308410.0,3602799.0,11.68184883758633
4510,238665.0,3001787.0,12.577407663461337
4511,189168.0,2402187.0,12.69869639685359
4512,157573.0,1800748.0,11.428023836570986
4513,88412.0,1200257.0,13.575725014703886
4514,90940.0,599890.0,6.596547173960853
4515,5.0,2.0,2.5
4516,7.0,4.0,1.75
4517,8.0,6.0,1.3333333333333333
4518,10.0,8.0,1.25
4519,12.0,10.0,1.2
4520,14.0,12.0,1.1666666666666667
4521,12.0,14.0,1.1666666666666667
4522,13.0,16.0,1.2307692307692308
4523,10.0,18.0,1.8
4524,10.0,20.0,2.0
4525,15.0,22.0,1.4666666666666666
4526,18.0,24.0,1.3333333333333333
4527,3.0,1.0,3.0
4528,3.0,1.0,3.0
4529,3.0,1.0,3.0
4530,15087.0,31295.0,2.0743023795320474
4531,14214.0,27793.0,1.955325735190657
4532,8756.0,24316.0,2.777067153951576
4533,6661.0,20893.0,3.1366161237051493
4534,5515.0,17417.0,3.1581142339075248
4535,7175.0,13868.0,1.932822299651568
4536,5621.0,10461.0,1.8610567514677103
4537,7842.0,6974.0,1.1244622885001434
4538,3115.0,3490.0,1.1203852327447834
4539,21.0,24.0,1.1428571428571428
4540,15.0,22.0,1.4666666666666666
4541,12.0,20.0,1.6666666666666667
4542,11.0,18.0,1.6363636363636365
4543,8.0,16.0,2.0
4544,7.0,14.0,2.0
4545,6.0,12.0,2.0
4546,6.0,10.0,1.6666666666666667
4547,6.0,8.0,1.3333333333333333
4548,7.0,6.0,1.1666666666666667
4549,4.0,4.0,1.0
4550,3.0,2.0,1.5
4551,625588.0,6001215.0,9.592918981821901
4552,444421.0,4331262.0,9.745853593777072
4553,139257.0,2507139.0,18.00368383636011
4554,23353.0,681308.0,29.17432449792318
4555,2.0,1.0,2.0
4556,1.0,1.0,1.0
4557,1.0,1.0,1.0
4558,1.0,1.0,1.0
4559,1.0,1.0,1.0
4560,1.0,1.0,1.0
4561,1.0,1.0,1.0
4562,1.0,1.0,1.0
4563,1.0,1.0,1.0
4564,1.0,1.0,1.0
4565,1.0,1.0,1.0
4566,1.0,1.0,1.0
4567,1.0,1.0,1.0
4568,6573.0,672.0,9.78125
4569,11549.0,1844.0,6.2630151843817785
4570,9294.0,3028.0,3.069352708058124
4571,9098.0,4177.0,2.1781182666985877
4572,12794.0,5480.0,2.3346715328467154
4573,18192.0,6677.0,2.7245769057960163
4574,18213.0,7893.0,2.307487647282402
4575,5.0,2.0,2.5
4576,7.0,4.0,1.75
4577,8.0,6.0,1.3333333333333333
4578,10.0,8.0,1.25
4579,12.0,10.0,1.2
4580,14.0,12.0,1.1666666666666667
4581,12.0,14.0,1.1666666666666667
4582,13.0,16.0,1.2307692307692308
4583,10.0,18.0,1.8
4584,10.0,20.0,2.0
4585,15.0,22.0,1.4666666666666666
4586,18.0,24.0,1.3333333333333333
4587,3420.0,9999.0,2.9236842105263157
4588,5564.0,10000.0,1.7972681524083394
4589,4532.0,10000.0,2.206531332744925
4590,4741.0,10000.0,2.109259649862898
4591,4597.0,10000.0,2.1753317380900588
4592,3345.0,10000.0,2.9895366218236172
4593,1878.0,10000.0,5.324813631522897
4594,5.0,2.0,2.5
4595,7.0,4.0,1.75
4596,8.0,6.0,1.3333333333333333
4597,10.0,8.0,1.25
4598,12.0,10.0,1.2
4599,14.0,12.0,1.1666666666666667
4600,12.0,14.0,1.1666666666666667
4601,13.0,16.0,1.2307692307692308
4602,10.0,18.0,1.8
4603,10.0,20.0,2.0
4604,15.0,22.0,1.4666666666666666
4605,18.0,24.0,1.3333333333333333
4606,5.0,2.0,2.5
4607,7.0,4.0,1.75
4608,8.0,6.0,1.3333333333333333
4609,10.0,8.0,1.25
4610,12.0,10.0,1.2
4611,14.0,12.0,1.1666666666666667
4612,12.0,14.0,1.1666666666666667
4613,13.0,16.0,1.2307692307692308
4614,10.0,18.0,1.8
4615,10.0,20.0,2.0
4616,15.0,22.0,1.4666666666666666
4617,18.0,24.0,1.3333333333333333
4618,2.0,1.0,2.0
4619,2.0,1.0,2.0
4620,2.0,1.0,2.0
4621,2.0,1.0,2.0
4622,2.0,1.0,2.0
4623,2.0,1.0,2.0
4624,2.0,1.0,2.0
4625,2.0,2.0,1.0
4626,2.0,3.0,1.5
4627,3.0,4.0,1.3333333333333333
4628,560926.0,4264760.0,7.603070636768487
4629,543985.0,3790853.0,6.968671930292196
4630,525935.0,3317750.0,6.308289047125595
4631,510574.0,2843771.0,5.569752866381759
4632,488503.0,2369432.0,4.850393958686026
4633,462654.0,1896369.0,4.098892476883373
4634,438745.0,1421465.0,3.239843189096172
4635,412902.0,947085.0,2.2937282938808723
4636,392196.0,473193.0,1.2065217391304348
4637,45664.0,69220.0,1.5158549404344779
4638,29348.0,59227.0,2.0180932261142157
4639,23509.0,49321.0,2.0979624824535286
4640,17053.0,39537.0,2.3184776872104615
4641,8347.0,29463.0,3.529771175272553
4642,5213.0,19546.0,3.749472472664493
4643,2660.0,9860.0,3.706766917293233
4644,1.0,1.0,1.0
4645,1.0,1.0,1.0
4646,1.0,1.0,1.0
4647,1.0,1.0,1.0
4648,1.0,1.0,1.0
4649,14812.0,723964.0,48.87685660275452
4650,8242.0,522192.0,63.357437515166225
4651,3549.0,302082.0,85.11749788672866
4652,1176.0,81954.0,69.68877551020408
4653,17919.0,33264.0,1.856353591160221
4654,15463.0,29501.0,1.907844532108905
4655,13090.0,25727.0,1.9653934300993126
4656,10892.0,22010.0,2.0207491737054717
4657,9178.0,18339.0,1.9981477446066682
4658,7921.0,14637.0,1.8478727433404873
4659,6807.0,11022.0,1.619215513442045
4660,5819.0,7416.0,1.2744457810620382
4661,5000.0,3677.0,1.3598041881968996
4662,1.0,1.0,1.0
4663,1.0,1.0,1.0
4664,1.0,1.0,1.0
4665,1.0,1.0,1.0
4666,1.0,1.0,1.0
4667,2.0,1.0,2.0
4668,1.0,1.0,1.0
4669,1.0,1.0,1.0
4670,1.0,1.0,1.0
4671,1.0,1.0,1.0
4672,1.0,1.0,1.0
4673,1.0,1.0,1.0
4674,1.0,1.0,1.0
4675,1.0,1.0,1.0
4676,1.0,1.0,1.0
4677,1.0,1.0,1.0
4678,1.0,1.0,1.0
4679,1.0,1.0,1.0
4680,4.0,4.0,1.0
4681,4.0,3.0,1.3333333333333333
4682,3.0,2.0,1.5
4683,2.0,1.0,2.0
4684,2.0,1.0,2.0
4685,2.0,2.0,1.0
4686,2.0,3.0,1.5
4687,3.0,4.0,1.3333333333333333
4688,5.0,2.0,2.5
4689,7.0,4.0,1.75
4690,8.0,6.0,1.3333333333333333
4691,10.0,8.0,1.25
4692,12.0,10.0,1.2
4693,14.0,12.0,1.1666666666666667
4694,12.0,14.0,1.1666666666666667
4695,13.0,16.0,1.2307692307692308
4696,10.0,18.0,1.8
4697,10.0,20.0,2.0
4698,15.0,22.0,1.4666666666666666
4699,18.0,24.0,1.3333333333333333
4700,21.0,24.0,1.1428571428571428
4701,15.0,22.0,1.4666666666666666
4702,12.0,20.0,1.6666666666666667
4703,11.0,18.0,1.6363636363636365
4704,8.0,16.0,2.0
4705,7.0,14.0,2.0
4706,6.0,12.0,2.0
4707,6.0,10.0,1.6666666666666667
4708,6.0,8.0,1.3333333333333333
4709,7.0,6.0,1.1666666666666667
4710,4.0,4.0,1.0
4711,3.0,2.0,1.5
4712,2.0,1.0,2.0
4713,2.0,2.0,1.0
4714,2.0,3.0,1.5
4715,3.0,4.0,1.3333333333333333
4716,1.0,1.0,1.0
4717,1.0,1.0,1.0
4718,1.0,1.0,1.0
4719,1.0,1.0,1.0
4720,1.0,1.0,1.0
4721,1.0,1.0,1.0
4722,1.0,1.0,1.0
4723,11824.0,4263.0,2.7736335913675814
4724,20181.0,12833.0,1.5725863009428815
4725,17378.0,21541.0,1.2395557601565197
4726,17025.0,30284.0,1.7787958883994126
4727,23633.0,38800.0,1.641772098337071
4728,33874.0,47458.0,1.4010155281336718
4729,33910.0,56261.0,1.6591271011501032
4730,13915.0,26736.0,1.9213798059647862
4731,23430.0,45865.0,1.957533077251387
4732,56551.0,66025.0,1.1675301939841913
4733,82584.0,88487.0,1.0714787368013174
4734,2.0,1.0,2.0
4735,2.0,2.0,1.0
4736,2.0,3.0,1.5
4737,3.0,4.0,1.3333333333333333
4738,98.0,222.0,2.2653061224489797
4739,85.0,209.0,2.458823529411765
4740,74.0,211.0,2.8513513513513513
4741,1.0,1.0,1.0
4742,1.0,1.0,1.0
4743,1.0,1.0,1.0
4744,1.0,1.0,1.0
4745,1.0,1.0,1.0
4746,1.0,1.0,1.0
4747,1.0,1.0,1.0
4748,306.0,4062.0,13.27450980392157
4749,1557.0,4177.0,2.682723185613359
4750,183.0,3907.0,21.349726775956285
4751,166.0,3963.0,23.873493975903614
4752,1271.0,3949.0,3.107002360346184
4753,181.0,4127.0,22.80110497237569
4754,441.0,4088.0,9.26984126984127
4755,187.0,3970.0,21.22994652406417
4756,639.0,3893.0,6.092331768388107
4757,516.0,3889.0,7.536821705426356
4758,2229.0,5392.0,2.4190219829519966
4759,2834.0,5393.0,1.9029640084685957
4760,2638.0,5393.0,2.044351781652767
4761,3054.0,5393.0,1.7658808120497709
4762,3287.0,5393.0,1.6407058107696988
4763,2802.0,5393.0,1.9246966452533905
4764,2114.0,5393.0,2.551087984862819
4765,1.0,1.0,1.0
4766,1.0,1.0,1.0
4767,1.0,1.0,1.0
4768,1.0,1.0,1.0
4769,1.0,1.0,1.0
4770,23213.0,8414.0,2.758854290468267
4771,28817.0,25231.0,1.1421267488407119
4772,34944.0,42158.0,1.2064445970695972
4773,41774.0,59036.0,1.4132235361708239
4774,49378.0,75760.0,1.5342865243630768
4775,57033.0,92657.0,1.6246208335525048
4776,63678.0,109640.0,1.7217877445899683
4777,42030.0,291865.0,6.944206519152986
4778,67541.0,499309.0,7.392680001776698
4779,149824.0,720085.0,4.806205948312687
4780,207134.0,965327.0,4.660398582560082
4781,2.0,1.0,2.0
4782,1.0,1.0,1.0
4783,1.0,1.0,1.0
4784,1.0,1.0,1.0
4785,1.0,1.0,1.0
4786,1.0,1.0,1.0
4787,1.0,1.0,1.0
4788,1.0,1.0,1.0
4789,1.0,1.0,1.0
4790,1.0,1.0,1.0
4791,1.0,1.0,1.0
4792,1.0,1.0,1.0
4793,1.0,1.0,1.0
4794,21.0,24.0,1.1428571428571428
4795,15.0,22.0,1.4666666666666666
4796,12.0,20.0,1.6666666666666667
4797,11.0,18.0,1.6363636363636365
4798,8.0,16.0,2.0
4799,7.0,14.0,2.0
4800,6.0,12.0,2.0
4801,6.0,10.0,1.6666666666666667
4802,6.0,8.0,1.3333333333333333
4803,7.0,6.0,1.1666666666666667
4804,4.0,4.0,1.0
4805,3.0,2.0,1.5
4806,16499.0,16209.0,1.0178912949595904
4807,13522.0,36297.0,2.6842922644579206
4808,77429.0,56606.0,1.3678585308977846
4809,28089.0,76369.0,2.718822314785147
4810,37233.0,96359.0,2.5879998925684204
4811,30236.0,116248.0,3.8446884508532873
4812,30130.0,136244.0,4.521871888483239
4813,35352.0,156303.0,4.421334012219959
4814,46640.0,176220.0,3.7783018867924527
4815,66950.0,196111.0,2.9292158327109785
4816,7892.0,9999.0,1.2669792194627472
4817,17853.0,29999.0,1.6803338374502885
4818,18610.0,49999.0,2.686673831273509
4819,21870.0,69999.0,3.2006858710562414
4820,35610.0,89999.0,2.5273518674529627
4821,59785.0,109999.0,1.8399096763402192
4822,66773.0,129999.0,1.946879726835697
4823,609504.0,3563708.0,5.846898461700005
4824,551490.0,2574385.0,4.6680538178389455
4825,513449.0,1808125.0,3.521527941431379
4826,483119.0,993822.0,2.057095663801258
4827,2.0,1.0,2.0
4828,1.0,1.0,1.0
4829,1.0,1.0,1.0
4830,1.0,1.0,1.0
4831,1.0,1.0,1.0
4832,1.0,1.0,1.0
4833,1.0,1.0,1.0
4834,1.0,1.0,1.0
4835,1.0,1.0,1.0
4836,1.0,1.0,1.0
4837,1.0,1.0,1.0
4838,1.0,1.0,1.0
4839,1.0,1.0,1.0
4840,36.0,1.0,36.0
4841,38.0,1.0,38.0
4842,39.0,1.0,39.0
4843,40.0,1.0,40.0
4844,112.0,378.0,3.375
4845,103.0,411.0,3.9902912621359223
4846,97.0,392.0,4.041237113402062
4847,86.0,365.0,4.244186046511628
4848,2.0,1.0,2.0
4849,2.0,2.0,1.0
4850,2.0,3.0,1.5
4851,3.0,4.0,1.3333333333333333
4852,21.0,24.0,1.1428571428571428
4853,15.0,22.0,1.4666666666666666
4854,12.0,20.0,1.6666666666666667
4855,11.0,18.0,1.6363636363636365
4856,8.0,16.0,2.0
4857,7.0,14.0,2.0
4858,6.0,12.0,2.0
4859,6.0,10.0,1.6666666666666667
4860,6.0,8.0,1.3333333333333333
4861,7.0,6.0,1.1666666666666667
4862,4.0,4.0,1.0
4863,3.0,2.0,1.5
4864,2.0,1.0,2.0
4865,1.0,1.0,1.0
4866,1.0,1.0,1.0
4867,1.0,1.0,1.0
4868,1.0,1.0,1.0
4869,1.0,1.0,1.0
4870,1.0,1.0,1.0
4871,1.0,1.0,1.0
4872,1.0,1.0,1.0
4873,1.0,1.0,1.0
4874,1.0,1.0,1.0
4875,1.0,1.0,1.0
4876,1.0,1.0,1.0
4877,16499.0,16209.0,1.0178912949595904
4878,13522.0,36297.0,2.6842922644579206
4879,77429.0,56606.0,1.3678585308977846
4880,28089.0,76369.0,2.718822314785147
4881,37233.0,96359.0,2.5879998925684204
4882,30236.0,116248.0,3.8446884508532873
4883,30130.0,136244.0,4.521871888483239
4884,35352.0,156303.0,4.421334012219959
4885,46640.0,176220.0,3.7783018867924527
4886,66950.0,196111.0,2.9292158327109785
4887,7892.0,9999.0,1.2669792194627472
4888,17853.0,29999.0,1.6803338374502885
4889,18610.0,49999.0,2.686673831273509
4890,21870.0,69999.0,3.2006858710562414
4891,35610.0,89999.0,2.5273518674529627
4892,59785.0,109999.0,1.8399096763402192
4893,66773.0,129999.0,1.946879726835697
4894,5.0,2.0,2.5
4895,7.0,4.0,1.75
4896,8.0,6.0,1.3333333333333333
4897,10.0,8.0,1.25
4898,12.0,10.0,1.2
4899,14.0,12.0,1.1666666666666667
4900,12.0,14.0,1.1666666666666667
4901,13.0,16.0,1.2307692307692308
4902,10.0,18.0,1.8
4903,10.0,20.0,2.0
4904,15.0,22.0,1.4666666666666666
4905,18.0,24.0,1.3333333333333333
4906,1.0,1.0,1.0
4907,1.0,1.0,1.0
4908,1.0,1.0,1.0
4909,1.0,1.0,1.0
4910,1.0,1.0,1.0
4911,21.0,24.0,1.1428571428571428
4912,15.0,22.0,1.4666666666666666
4913,12.0,20.0,1.6666666666666667
4914,11.0,18.0,1.6363636363636365
4915,8.0,16.0,2.0
4916,7.0,14.0,2.0
4917,6.0,12.0,2.0
4918,6.0,10.0,1.6666666666666667
4919,6.0,8.0,1.3333333333333333
4920,7.0,6.0,1.1666666666666667
4921,4.0,4.0,1.0
4922,3.0,2.0,1.5
4923,16250.0,5910.0,2.749576988155668
4924,17505.0,13366.0,1.3096663175220709
4925,18562.0,20884.0,1.1250942786337679
4926,19379.0,28295.0,1.4600856597347645
4927,20291.0,35714.0,1.760090680597309
4928,21076.0,43289.0,2.0539476181438605
4929,21631.0,50756.0,2.3464472285146316
4930,21921.0,58304.0,2.659732676428995
4931,22892.0,65820.0,2.8752402586056265
4932,23694.0,73212.0,3.089896176247151
4933,188.0,16.0,11.75
4934,107.0,16.0,6.6875
4935,105.0,16.0,6.5625
4936,128.0,16.0,8.0
4937,119.0,16.0,7.4375
4938,120.0,16.0,7.5
4939,126.0,16.0,7.875
4940,105.0,14.0,7.5
4941,252.0,11.0,22.90909090909091
4942,1.0,1.0,1.0
4943,1.0,1.0,1.0
4944,1.0,1.0,1.0
4945,1.0,1.0,1.0
4946,1.0,1.0,1.0
4947,1.0,1.0,1.0
4948,1.0,1.0,1.0
4949,812.0,2078.0,2.5591133004926108
4950,1029.0,2079.0,2.020408163265306
4951,959.0,2079.0,2.167883211678832
4952,1108.0,2079.0,1.8763537906137184
4953,1198.0,2079.0,1.7353923205342237
4954,1023.0,2079.0,2.032258064516129
4955,775.0,2079.0,2.6825806451612904
4956,237924.0,479529.0,2.015471326978363
4957,432020.0,1079240.0,2.498125086801537
4958,161048.0,1677582.0,10.416658387561473
4959,171636.0,2278302.0,13.274033419562329
4960,245135.0,2878793.0,11.743704489363004
4961,222895.0,3479357.0,15.60984768613024
4962,225243.0,4079714.0,18.112500721443062
4963,315922.0,4680981.0,14.816888345857523
4964,367635.0,5281687.0,14.36665986644362
4965,518286.0,5881369.0,11.34772886012742
4966,1.0,1.0,1.0
4967,1.0,1.0,1.0
4968,1.0,1.0,1.0
4969,1.0,1.0,1.0
4970,1.0,1.0,1.0
4971,1.0,1.0,1.0
4972,1.0,1.0,1.0
4973,2.0,1.0,2.0
4974,1.0,1.0,1.0
4975,1.0,1.0,1.0
4976,1.0,1.0,1.0
4977,1.0,1.0,1.0
4978,1.0,1.0,1.0
4979,1.0,1.0,1.0
4980,1.0,1.0,1.0
4981,1.0,1.0,1.0
4982,1.0,1.0,1.0
4983,1.0,1.0,1.0
4984,1.0,1.0,1.0
4985,1.0,1.0,1.0
4986,5.0,2.0,2.5
4987,7.0,4.0,1.75
4988,8.0,6.0,1.3333333333333333
4989,10.0,8.0,1.25
4990,12.0,10.0,1.2
4991,14.0,12.0,1.1666666666666667
4992,12.0,14.0,1.1666666666666667
4993,13.0,16.0,1.2307692307692308
4994,10.0,18.0,1.8
4995,10.0,20.0,2.0
4996,15.0,22.0,1.4666666666666666
4997,18.0,24.0,1.3333333333333333
4998,22634.0,16209.0,1.3963847245357517
4999,17225.0,36297.0,2.1072278664731496
5000,88981.0,56606.0,1.5719358371904038
5001,30875.0,76369.0,2.47348987854251
5002,38258.0,96359.0,2.5186627633436145
5003,29361.0,116248.0,3.9592656925854026
5004,28080.0,136244.0,4.851994301994302
5005,32260.0,156303.0,4.845102293862368
5006,39949.0,176220.0,4.411124183333751
5007,54780.0,196111.0,3.579974443227455
5008,2652.0,4522.0,1.705128205128205
5009,3372.0,4522.0,1.341043890865955
5010,3139.0,4522.0,1.4405861739407455
5011,3633.0,4522.0,1.2447013487475915
5012,3877.0,4522.0,1.1663657467113748
5013,3307.0,4522.0,1.3674024795887512
5014,2495.0,4522.0,1.8124248496993989
5015,1.0,1.0,1.0
5016,1.0,1.0,1.0
5017,1.0,1.0,1.0
5018,1.0,1.0,1.0
5019,1.0,1.0,1.0
5020,1.0,1.0,1.0
5021,1.0,1.0,1.0
5022,18280.0,26303.0,1.4388949671772429
5023,11518.0,18345.0,1.5927244313248827
5024,5868.0,12706.0,2.1653033401499657
5025,2459.0,6677.0,2.7153314355429035
5026,4.0,4.0,1.0
5027,4.0,3.0,1.3333333333333333
5028,3.0,2.0,1.5
5029,2.0,1.0,2.0
5030,25454.0,46934.0,1.8438752258976978
5031,18507.0,40332.0,2.179283514345923
5032,12592.0,33608.0,2.6689961880559085
5033,7902.0,26824.0,3.3945836497089346
5034,4664.0,20167.0,4.323970840480275
5035,2538.0,13486.0,5.313632781717888
5036,1415.0,6663.0,4.708833922261484
5037,64396.0,347608.0,5.397975029504938
5038,35022.0,242847.0,6.93412712009594
5039,15785.0,167665.0,10.621792841305037
5040,5563.0,88096.0,15.836059680028761
5041,104.0,465.0,4.471153846153846
5042,94.0,325.0,3.4574468085106385
5043,86.0,214.0,2.488372093023256
5044,76.0,113.0,1.486842105263158
5045,25687.0,19633.0,1.308358376203331
5046,22178.0,17419.0,1.2732074171881278
5047,18786.0,15246.0,1.2321920503738686
5048,15651.0,13019.0,1.2021660649819494
5049,13204.0,10859.0,1.2159499033060135
5050,11414.0,8659.0,1.3181660699849866
5051,9832.0,6558.0,1.499237572430619
5052,8423.0,4370.0,1.9274599542334097
5053,7251.0,2176.0,3.3322610294117645
5054,5.0,2.0,2.5
5055,7.0,4.0,1.75
5056,8.0,6.0,1.3333333333333333
5057,10.0,8.0,1.25
5058,12.0,10.0,1.2
5059,14.0,12.0,1.1666666666666667
5060,12.0,14.0,1.1666666666666667
5061,13.0,16.0,1.2307692307692308
5062,10.0,18.0,1.8
5063,10.0,20.0,2.0
5064,15.0,22.0,1.4666666666666666
5065,18.0,24.0,1.3333333333333333
5066,306.0,4062.0,13.27450980392157
5067,1557.0,4177.0,2.682723185613359
5068,183.0,3907.0,21.349726775956285
5069,166.0,3963.0,23.873493975903614
5070,1271.0,3949.0,3.107002360346184
5071,181.0,4127.0,22.80110497237569
5072,441.0,4088.0,9.26984126984127
5073,187.0,3970.0,21.22994652406417
5074,639.0,3893.0,6.092331768388107
5075,516.0,3889.0,7.536821705426356
5076,5.0,2.0,2.5
5077,7.0,4.0,1.75
5078,8.0,6.0,1.3333333333333333
5079,10.0,8.0,1.25
5080,12.0,10.0,1.2
5081,14.0,12.0,1.1666666666666667
5082,12.0,14.0,1.1666666666666667
5083,13.0,16.0,1.2307692307692308
5084,10.0,18.0,1.8
5085,10.0,20.0,2.0
5086,15.0,22.0,1.4666666666666666
5087,18.0,24.0,1.3333333333333333
5088,71241.0,1665073.0,23.37239791692986
5089,121933.0,2953468.0,24.222056375222458
5090,278322.0,4325045.0,15.539716587262236
5091,558156.0,6001197.0,10.75182744609034
5092,1.0,1.0,1.0
5093,1.0,1.0,1.0
5094,1.0,1.0,1.0
5095,1.0,1.0,1.0
5096,1.0,1.0,1.0
5097,1.0,1.0,1.0
5098,1.0,1.0,1.0
5099,2.0,1.0,2.0
5100,1.0,1.0,1.0
5101,1.0,1.0,1.0
5102,1.0,1.0,1.0
5103,1.0,1.0,1.0
5104,1.0,1.0,1.0
5105,1.0,1.0,1.0
5106,1.0,1.0,1.0
5107,1.0,1.0,1.0
5108,1.0,1.0,1.0
5109,1.0,1.0,1.0
5110,1.0,1.0,1.0
5111,1.0,1.0,1.0
5112,2.0,1.0,2.0
5113,1.0,1.0,1.0
5114,1.0,1.0,1.0
5115,1.0,1.0,1.0
5116,1.0,1.0,1.0
5117,1.0,1.0,1.0
5118,1.0,1.0,1.0
5119,1.0,1.0,1.0
5120,1.0,1.0,1.0
5121,1.0,1.0,1.0
5122,1.0,1.0,1.0
5123,1.0,1.0,1.0
5124,1.0,1.0,1.0
5125,3420.0,9999.0,2.9236842105263157
5126,5564.0,10000.0,1.7972681524083394
5127,4532.0,10000.0,2.206531332744925
5128,4741.0,10000.0,2.109259649862898
5129,4597.0,10000.0,2.1753317380900588
5130,3345.0,10000.0,2.9895366218236172
5131,1878.0,10000.0,5.324813631522897
5132,2.0,1.0,2.0
5133,2.0,2.0,1.0
5134,2.0,3.0,1.5
5135,3.0,4.0,1.3333333333333333
5136,88204.0,121129.0,1.373282390821278
5137,58645.0,103849.0,1.7708074004603973
5138,47701.0,86505.0,1.8134839940462464
5139,35333.0,69208.0,1.9587354597684883
5140,17925.0,52036.0,2.902984658298466
5141,11383.0,34704.0,3.048756918211368
5142,5639.0,17347.0,3.076254655080688
5143,21.0,24.0,1.1428571428571428
5144,15.0,22.0,1.4666666666666666
5145,12.0,20.0,1.6666666666666667
5146,11.0,18.0,1.6363636363636365
5147,8.0,16.0,2.0
5148,7.0,14.0,2.0
5149,6.0,12.0,2.0
5150,6.0,10.0,1.6666666666666667
5151,6.0,8.0,1.3333333333333333
5152,7.0,6.0,1.1666666666666667
5153,4.0,4.0,1.0
5154,3.0,2.0,1.5
5155,19036.0,10897.0,1.746902817289162
5156,12159.0,10882.0,1.1173497518838449
5157,20995.0,10820.0,1.9403881700554528
5158,5147.0,10908.0,2.119292791917622
5159,5146.0,10876.0,2.1134862028760204
5160,10192.0,10879.0,1.067405808477237
5161,12302.0,10331.0,1.1907850159713484
5162,19252.0,7551.0,2.5495960799894055
5163,10490.0,5666.0,1.8513942816801976
5164,11780.0,3860.0,3.051813471502591
5165,4.0,4.0,1.0
5166,4.0,3.0,1.3333333333333333
5167,3.0,2.0,1.5
5168,2.0,1.0,2.0
5169,1.0,1.0,1.0
5170,1.0,1.0,1.0
5171,1.0,1.0,1.0
5172,1.0,1.0,1.0
5173,1.0,1.0,1.0
5174,1.0,1.0,1.0
5175,1.0,1.0,1.0
5176,84.0,291.0,3.4642857142857144
5177,48.0,314.0,6.541666666666667
5178,34.0,295.0,8.676470588235293
5179,24.0,278.0,11.583333333333334
5180,255527.0,132762.0,1.9246998388092977
5181,181910.0,92467.0,1.9672964408924265
5182,116629.0,63735.0,1.8299050757040873
5183,64413.0,33494.0,1.9231205589060727
5184,20530.0,6934.0,2.960773002595904
5185,25542.0,20733.0,1.2319490667052524
5186,31038.0,34637.0,1.1159546362523358
5187,37183.0,48581.0,1.3065379340020977
5188,44044.0,62382.0,1.4163563709018254
5189,50971.0,76312.0,1.4971650546389124
5190,56996.0,90376.0,1.5856551336935925
5191,4.0,4.0,1.0
5192,4.0,3.0,1.3333333333333333
5193,3.0,2.0,1.5
5194,2.0,1.0,2.0
5195,106.0,405.0,3.8207547169811322
5196,59.0,438.0,7.423728813559322
5197,42.0,420.0,10.0
5198,29.0,397.0,13.689655172413794
5199,12607.0,1750.0,7.204
5200,8298.0,1293.0,6.417633410672853
5201,4591.0,782.0,5.870843989769821
5202,2101.0,237.0,8.864978902953586
5203,174.0,27.0,6.444444444444445
5204,99.0,27.0,3.6666666666666665
5205,98.0,27.0,3.6296296296296298
5206,119.0,27.0,4.407407407407407
5207,111.0,27.0,4.111111111111111
5208,111.0,27.0,4.111111111111111
5209,116.0,27.0,4.296296296296297
5210,98.0,22.0,4.454545454545454
5211,239.0,16.0,14.9375
5212,4.0,4.0,1.0
5213,4.0,3.0,1.3333333333333333
5214,3.0,2.0,1.5
5215,2.0,1.0,2.0
