idx,pred,label,qerror
2522,12.0,18.0,1.5
2523,15.0,20.0,1.3333333333333333
2524,19.0,22.0,1.1578947368421053
2525,24.0,24.0,1.0
2526,449945.0,1484468.0,3.2992210159019435
2527,219898.0,1035254.0,4.7078827456366135
2528,115996.0,716079.0,6.173307700265527
2529,60347.0,376281.0,6.235289243872935
2530,23.0,24.0,1.0434782608695652
2531,19.0,22.0,1.1578947368421053
2532,18.0,20.0,1.1111111111111112
2533,17.0,18.0,1.0588235294117647
2534,15.0,16.0,1.0666666666666667
2535,14.0,14.0,1.0
2536,11.0,12.0,1.0909090909090908
2537,13.0,10.0,1.3
2538,11.0,8.0,1.375
2539,11.0,6.0,1.8333333333333333
2540,8.0,4.0,2.0
2541,3.0,2.0,1.5
2542,6261.0,9999.0,1.5970292285577383
2543,10593.0,10000.0,1.0593
2544,13249.0,10000.0,1.3249
2545,18614.0,10000.0,1.8614
2546,17225.0,10000.0,1.7225
2547,13061.0,10000.0,1.3061
2548,8634.0,10000.0,1.1582117211026175
2549,23.0,24.0,1.0434782608695652
2550,19.0,22.0,1.1578947368421053
2551,18.0,20.0,1.1111111111111112
2552,17.0,18.0,1.0588235294117647
2553,15.0,16.0,1.0666666666666667
2554,14.0,14.0,1.0
2555,11.0,12.0,1.0909090909090908
2556,13.0,10.0,1.3
2557,11.0,8.0,1.375
2558,11.0,6.0,1.8333333333333333
2559,8.0,4.0,2.0
2560,3.0,2.0,1.5
2561,1.0,1.0,1.0
2562,1.0,1.0,1.0
2563,1.0,1.0,1.0
2564,1.0,1.0,1.0
2565,1.0,1.0,1.0
2566,1.0,1.0,1.0
2567,1.0,1.0,1.0
2568,1.0,1.0,1.0
2569,1.0,1.0,1.0
2570,1.0,1.0,1.0
2571,1.0,1.0,1.0
2572,1.0,1.0,1.0
2573,1.0,1.0,1.0
2574,3.0,2.0,1.5
2575,4.0,4.0,1.0
2576,5.0,6.0,1.2
2577,8.0,8.0,1.0
2578,9.0,10.0,1.1111111111111112
2579,11.0,12.0,1.0909090909090908
2580,11.0,14.0,1.2727272727272727
2581,12.0,16.0,1.3333333333333333
2582,12.0,18.0,1.5
2583,15.0,20.0,1.3333333333333333
2584,19.0,22.0,1.1578947368421053
2585,24.0,24.0,1.0
2586,11138.0,9999.0,1.1139113911391139
2587,65836.0,29999.0,2.194606486882896
2588,62010.0,49999.0,1.24022480449609
2589,55065.0,69999.0,1.2712067556524107
2590,78286.0,89999.0,1.1496180670873464
2591,130077.0,109999.0,1.1825289320812007
2592,150252.0,129999.0,1.155793506103893
2593,1.0,1.0,1.0
2594,1.0,2.0,2.0
2595,2.0,3.0,1.5
2596,3.0,4.0,1.3333333333333333
2597,3.0,2.0,1.5
2598,4.0,4.0,1.0
2599,5.0,6.0,1.2
2600,8.0,8.0,1.0
2601,9.0,10.0,1.1111111111111112
2602,11.0,12.0,1.0909090909090908
2603,11.0,14.0,1.2727272727272727
2604,12.0,16.0,1.3333333333333333
2605,12.0,18.0,1.5
2606,15.0,20.0,1.3333333333333333
2607,19.0,22.0,1.1578947368421053
2608,24.0,24.0,1.0
2609,128099.0,179729.0,1.403047642838742
2610,90871.0,159526.0,1.7555215635351211
2611,50301.0,139487.0,2.7730462615057356
2612,33684.0,119668.0,3.5526659541622134
2613,17082.0,99692.0,5.8360847675916165
2614,14016.0,79625.0,5.6810074200913245
2615,7820.0,59668.0,7.630179028132992
2616,5340.0,39727.0,7.439513108614232
2617,2706.0,19887.0,7.349223946784923
2618,1.0,1.0,1.0
2619,1.0,1.0,1.0
2620,1.0,1.0,1.0
2621,1.0,1.0,1.0
2622,1.0,1.0,1.0
2623,1.0,1.0,1.0
2624,1.0,1.0,1.0
2625,1.0,1.0,1.0
2626,1.0,1.0,1.0
2627,1.0,1.0,1.0
2628,1.0,1.0,1.0
2629,1.0,1.0,1.0
2630,1.0,1.0,1.0
2631,1109.0,395.0,2.8075949367088606
2632,1139.0,369.0,3.086720867208672
2633,1183.0,370.0,3.1972972972972973
2634,1227.0,419.0,2.928400954653938
2635,1243.0,384.0,3.2369791666666665
2636,1220.0,409.0,2.9828850855745723
2637,1185.0,427.0,2.7751756440281032
2638,1101.0,391.0,2.815856777493606
2639,968.0,403.0,2.401985111662531
2640,826.0,401.0,2.0598503740648377
2641,133.0,2440.0,18.345864661654137
2642,145.0,2516.0,17.351724137931033
2643,167.0,2530.0,15.149700598802395
2644,135.0,18.0,7.5
2645,23.0,24.0,1.0434782608695652
2646,19.0,22.0,1.1578947368421053
2647,18.0,20.0,1.1111111111111112
2648,17.0,18.0,1.0588235294117647
2649,15.0,16.0,1.0666666666666667
2650,14.0,14.0,1.0
2651,11.0,12.0,1.0909090909090908
2652,13.0,10.0,1.3
2653,11.0,8.0,1.375
2654,11.0,6.0,1.8333333333333333
2655,8.0,4.0,2.0
2656,3.0,2.0,1.5
2657,90162.0,64898.0,1.3892878054793676
2658,66662.0,55720.0,1.1963747307968413
2659,59727.0,46459.0,1.285585139585441
2660,35791.0,37110.0,1.0368528400994663
2661,27356.0,28017.0,1.0241628893113028
2662,11248.0,18739.0,1.6659850640113798
2663,8841.0,9271.0,1.0486370320099536
2664,81177.0,28743.0,2.824235466026511
2665,69294.0,24548.0,2.8227961544728695
2666,55150.0,20504.0,2.6897190792040577
2667,40371.0,16417.0,2.4590972772126456
2668,25934.0,12206.0,2.1246927740455512
2669,15663.0,8118.0,1.9294161123429416
2670,8960.0,4136.0,2.1663442940038684
2671,23.0,24.0,1.0434782608695652
2672,19.0,22.0,1.1578947368421053
2673,18.0,20.0,1.1111111111111112
2674,17.0,18.0,1.0588235294117647
2675,15.0,16.0,1.0666666666666667
2676,14.0,14.0,1.0
2677,11.0,12.0,1.0909090909090908
2678,13.0,10.0,1.3
2679,11.0,8.0,1.375
2680,11.0,6.0,1.8333333333333333
2681,8.0,4.0,2.0
2682,3.0,2.0,1.5
2683,4.0,4.0,1.0
2684,4.0,3.0,1.3333333333333333
2685,3.0,2.0,1.5
2686,2.0,1.0,2.0
2687,451882.0,1438766.0,3.183941825520822
2688,312965.0,1003503.0,3.206438419631588
2689,165604.0,694073.0,4.1911608415255674
2690,64052.0,364655.0,5.693108724161618
2691,13171.0,1834.0,7.181570338058887
2692,53655.0,5559.0,9.651915812196439
2693,39083.0,9157.0,4.268100906410396
2694,27123.0,12825.0,2.1148538011695908
2695,32406.0,16605.0,1.9515808491418247
2696,48304.0,20229.0,2.3878590142864207
2697,49047.0,23748.0,2.065310763011622
2698,81939.0,47672.0,1.718807685853331
2699,66283.0,33131.0,2.000633847454046
2700,45052.0,22910.0,1.9664775207333043
2701,25727.0,12088.0,2.1283090668431504
2702,1.0,1.0,1.0
2703,1.0,1.0,1.0
2704,1.0,1.0,1.0
2705,1.0,1.0,1.0
2706,1.0,1.0,1.0
2707,1.0,1.0,1.0
2708,1.0,1.0,1.0
2709,1.0,1.0,1.0
2710,1.0,1.0,1.0
2711,1.0,1.0,1.0
2712,1.0,1.0,1.0
2713,1.0,1.0,1.0
2714,1.0,1.0,1.0
2715,661523.0,6001215.0,9.071816097097154
2716,363809.0,4333702.0,11.912025266004964
2717,246944.0,3045231.0,12.331666288713231
2718,94808.0,1673640.0,17.65294068011138
2719,3346.0,35.0,95.6
2720,3503.0,83.0,42.204819277108435
2721,3680.0,132.0,27.87878787878788
2722,3906.0,175.0,22.32
2723,4175.0,216.0,19.328703703703702
2724,4473.0,245.0,18.257142857142856
2725,4779.0,258.0,18.523255813953487
2726,5100.0,265.0,19.245283018867923
2727,5439.0,266.0,20.44736842105263
2728,5769.0,266.0,21.68796992481203
2729,144069.0,102536.0,1.4050577358196146
2730,108874.0,87992.0,1.237317028820802
2731,98286.0,73354.0,1.3398860321182213
2732,60827.0,58648.0,1.0371538671395444
2733,47193.0,44134.0,1.0693116418180995
2734,20191.0,29453.0,1.4587192313406963
2735,15741.0,14666.0,1.0732987863084686
2736,3.0,2.0,1.5
2737,4.0,4.0,1.0
2738,5.0,6.0,1.2
2739,8.0,8.0,1.0
2740,9.0,10.0,1.1111111111111112
2741,11.0,12.0,1.0909090909090908
2742,11.0,14.0,1.2727272727272727
2743,12.0,16.0,1.3333333333333333
2744,12.0,18.0,1.5
2745,15.0,20.0,1.3333333333333333
2746,19.0,22.0,1.1578947368421053
2747,24.0,24.0,1.0
2748,23.0,24.0,1.0434782608695652
2749,19.0,22.0,1.1578947368421053
2750,18.0,20.0,1.1111111111111112
2751,17.0,18.0,1.0588235294117647
2752,15.0,16.0,1.0666666666666667
2753,14.0,14.0,1.0
2754,11.0,12.0,1.0909090909090908
2755,13.0,10.0,1.3
2756,11.0,8.0,1.375
2757,11.0,6.0,1.8333333333333333
2758,8.0,4.0,2.0
2759,3.0,2.0,1.5
2760,1.0,1.0,1.0
2761,1.0,1.0,1.0
2762,1.0,1.0,1.0
2763,1.0,1.0,1.0
2764,1.0,1.0,1.0
2765,1.0,1.0,1.0
2766,1.0,2.0,2.0
2767,2.0,3.0,1.5
2768,3.0,4.0,1.3333333333333333
2769,88840.0,105544.0,1.1880234128770824
2770,79856.0,93680.0,1.173111600881587
2771,71483.0,81958.0,1.1465383377866065
2772,63518.0,70352.0,1.1075915488522938
2773,55864.0,58627.0,1.0494594014034082
2774,47640.0,46848.0,1.016905737704918
2775,40098.0,35028.0,1.144741349777321
2776,33436.0,23189.0,1.4418905515546163
2777,27980.0,11656.0,2.4004804392587507
2778,4.0,4.0,1.0
2779,4.0,3.0,1.3333333333333333
2780,3.0,2.0,1.5
2781,2.0,1.0,2.0
2782,1.0,1.0,1.0
2783,1.0,2.0,2.0
2784,2.0,3.0,1.5
2785,3.0,4.0,1.3333333333333333
2786,18936.0,43972.0,2.3221377270806927
2787,25249.0,75187.0,2.9778209037981704
2788,37660.0,108312.0,2.876048858204992
2789,58859.0,145257.0,2.4678808678366946
2790,28672.0,32982.0,1.1503208705357142
2791,23935.0,28311.0,1.1828284938374765
2792,18491.0,23591.0,1.275809853442215
2793,13076.0,18849.0,1.4414958702967269
2794,8070.0,14088.0,1.745724907063197
2795,4718.0,9372.0,1.986434930055108
2796,2639.0,4653.0,1.7631678666161426
2797,139396.0,490754.0,3.520574478464231
2798,130498.0,436561.0,3.3453462888320127
2799,134179.0,382089.0,2.8476065554222343
2800,136052.0,327325.0,2.4058815746920295
2801,124078.0,272834.0,2.198891020164735
2802,149285.0,218163.0,1.4613859396456443
2803,101177.0,163537.0,1.6163456121450528
2804,97514.0,109234.0,1.1201878704596262
2805,70698.0,54444.0,1.2985452942473
2806,732954.0,1210455.0,1.6514747173765338
2807,804252.0,2148643.0,2.671604173816167
2808,983638.0,3146512.0,3.1988516100435325
2809,1395458.0,4365275.0,3.128202353635867
2810,3.0,2.0,1.5
2811,4.0,4.0,1.0
2812,5.0,6.0,1.2
2813,8.0,8.0,1.0
2814,9.0,10.0,1.1111111111111112
2815,11.0,12.0,1.0909090909090908
2816,11.0,14.0,1.2727272727272727
2817,12.0,16.0,1.3333333333333333
2818,12.0,18.0,1.5
2819,15.0,20.0,1.3333333333333333
2820,19.0,22.0,1.1578947368421053
2821,24.0,24.0,1.0
2822,128497.0,10744.0,11.95988458674609
2823,95890.0,49634.0,1.9319418140790587
2824,118818.0,102477.0,1.1594601715506894
2825,116387.0,157314.0,1.3516458023662437
2826,125435.0,211947.0,1.6896958584127237
2827,174106.0,266481.0,1.5305675852641494
2828,172289.0,321371.0,1.8653019055192148
2829,228857.0,375690.0,1.641592785014223
2830,4.0,4.0,1.0
2831,4.0,3.0,1.3333333333333333
2832,3.0,2.0,1.5
2833,2.0,1.0,2.0
2834,5552.0,10784.0,1.942363112391931
2835,5021.0,10890.0,2.168890659231229
2836,5609.0,11045.0,1.9691567124264575
2837,4232.0,10837.0,2.560727788279773
2838,2678.0,11060.0,4.129947722180732
2839,1969.0,10731.0,5.449974606399188
2840,7584.0,10893.0,1.4363132911392404
2841,6064.0,11122.0,1.8341029023746702
2842,6786.0,10763.0,1.5860595343353965
2843,1756.0,11055.0,6.295558086560365
2844,1.0,1.0,1.0
2845,1.0,1.0,1.0
2846,1.0,1.0,1.0
2847,1.0,1.0,1.0
2848,1.0,1.0,1.0
2849,1.0,1.0,1.0
2850,1.0,1.0,1.0
2851,1.0,1.0,1.0
2852,1.0,1.0,1.0
2853,1.0,1.0,1.0
2854,1.0,1.0,1.0
2855,1.0,1.0,1.0
2856,1.0,1.0,1.0
2857,128099.0,179729.0,1.403047642838742
2858,90871.0,159526.0,1.7555215635351211
2859,50301.0,139487.0,2.7730462615057356
2860,33684.0,119668.0,3.5526659541622134
2861,17082.0,99692.0,5.8360847675916165
2862,14016.0,79625.0,5.6810074200913245
2863,7820.0,59668.0,7.630179028132992
2864,5340.0,39727.0,7.439513108614232
2865,2706.0,19887.0,7.349223946784923
2866,41075.0,6103.0,6.730296575454695
2867,42395.0,13885.0,3.053294922578322
2868,44462.0,21744.0,2.044793966151582
2869,46679.0,29427.0,1.5862643150847862
2870,49124.0,37169.0,1.3216390002421372
2871,51577.0,44851.0,1.149963211522597
2872,53539.0,52622.0,1.0174261715632245
2873,55882.0,60322.0,1.079453133388211
2874,58759.0,68050.0,1.1581204581425824
2875,61978.0,75726.0,1.2218206460356902
2876,48980.0,61885.0,1.2634748877092692
2877,41925.0,54904.0,1.3095766249254621
2878,28197.0,47926.0,1.6996843635847785
2879,24093.0,41095.0,1.705682148341842
2880,16092.0,34277.0,2.130064628386776
2881,18804.0,27367.0,1.4553818336524145
2882,15506.0,20548.0,1.3251644524700117
2883,15884.0,13648.0,1.163833528722157
2884,7259.0,6826.0,1.0634339290946382
2885,216014.0,1667400.0,7.718944142509282
2886,498945.0,3491487.0,6.997739229774825
2887,877159.0,5317370.0,6.062036643299561
2888,424610.0,1499379.0,3.5311909752478745
2889,131203.0,1045633.0,7.969581488228165
2890,28279.0,723288.0,25.57685915343541
2891,3922.0,380080.0,96.90973992860785
2892,1.0,1.0,1.0
2893,1.0,1.0,1.0
2894,1.0,1.0,1.0
2895,1.0,1.0,1.0
2896,1.0,1.0,1.0
2897,1.0,1.0,1.0
2898,1.0,1.0,1.0
2899,1.0,1.0,1.0
2900,1.0,1.0,1.0
2901,1.0,1.0,1.0
2902,1.0,1.0,1.0
2903,1.0,1.0,1.0
2904,1.0,1.0,1.0
2905,661523.0,6001215.0,9.071816097097154
2906,363809.0,4333702.0,11.912025266004964
2907,246944.0,3045231.0,12.331666288713231
2908,94808.0,1673640.0,17.65294068011138
2909,1.0,1.0,1.0
2910,1.0,1.0,1.0
2911,1.0,1.0,1.0
2912,1.0,1.0,1.0
2913,1.0,1.0,1.0
2914,1.0,1.0,1.0
2915,1.0,1.0,1.0
2916,1.0,1.0,1.0
2917,1.0,1.0,1.0
2918,1.0,1.0,1.0
2919,1.0,1.0,1.0
2920,1.0,1.0,1.0
2921,1.0,1.0,1.0
2922,18720.0,4583.0,4.084660702596553
2923,79600.0,13658.0,5.828086103382633
2924,59196.0,22640.0,2.6146643109540637
2925,41743.0,31498.0,1.3252587465870849
2926,49499.0,40625.0,1.218436923076923
2927,72422.0,49627.0,1.4593265762588914
2928,73480.0,58461.0,1.2569063136107832
2929,4.0,4.0,1.0
2930,4.0,3.0,1.3333333333333333
2931,3.0,2.0,1.5
2932,2.0,1.0,2.0
2933,740.0,4062.0,5.489189189189189
2934,1167.0,4177.0,3.5792630676949444
2935,348.0,3907.0,11.227011494252874
2936,629.0,3963.0,6.300476947535771
2937,1145.0,3949.0,3.4489082969432316
2938,379.0,4127.0,10.889182058047494
2939,892.0,4088.0,4.582959641255606
2940,817.0,3970.0,4.859241126070992
2941,818.0,3893.0,4.75916870415648
2942,478.0,3889.0,8.135983263598327
2943,6261.0,9999.0,1.5970292285577383
2944,10593.0,10000.0,1.0593
2945,13249.0,10000.0,1.3249
2946,18614.0,10000.0,1.8614
2947,17225.0,10000.0,1.7225
2948,13061.0,10000.0,1.3061
2949,8634.0,10000.0,1.1582117211026175
2950,1.0,1.0,1.0
2951,1.0,2.0,2.0
2952,2.0,3.0,1.5
2953,3.0,4.0,1.3333333333333333
2954,216014.0,1667400.0,7.718944142509282
2955,498945.0,3491487.0,6.997739229774825
2956,877159.0,5317370.0,6.062036643299561
2957,23.0,24.0,1.0434782608695652
2958,19.0,22.0,1.1578947368421053
2959,18.0,20.0,1.1111111111111112
2960,17.0,18.0,1.0588235294117647
2961,15.0,16.0,1.0666666666666667
2962,14.0,14.0,1.0
2963,11.0,12.0,1.0909090909090908
2964,13.0,10.0,1.3
2965,11.0,8.0,1.375
2966,11.0,6.0,1.8333333333333333
2967,8.0,4.0,2.0
2968,3.0,2.0,1.5
2969,8509.0,8052.0,1.05675608544461
2970,11080.0,8053.0,1.3758847634421953
2971,12392.0,8053.0,1.5388054141313796
2972,14712.0,8053.0,1.8268968086427417
2973,14145.0,8053.0,1.7564882652427667
2974,12299.0,8053.0,1.527256922885881
2975,9978.0,8053.0,1.2390413510492984
2976,11138.0,9999.0,1.1139113911391139
2977,65836.0,29999.0,2.194606486882896
2978,62010.0,49999.0,1.24022480449609
2979,55065.0,69999.0,1.2712067556524107
2980,78286.0,89999.0,1.1496180670873464
2981,130077.0,109999.0,1.1825289320812007
2982,150252.0,129999.0,1.155793506103893
2983,128099.0,179729.0,1.403047642838742
2984,90871.0,159526.0,1.7555215635351211
2985,50301.0,139487.0,2.7730462615057356
2986,33684.0,119668.0,3.5526659541622134
2987,17082.0,99692.0,5.8360847675916165
2988,14016.0,79625.0,5.6810074200913245
2989,7820.0,59668.0,7.630179028132992
2990,5340.0,39727.0,7.439513108614232
2991,2706.0,19887.0,7.349223946784923
2992,1.0,1.0,1.0
2993,1.0,1.0,1.0
2994,1.0,1.0,1.0
2995,1.0,1.0,1.0
2996,1.0,1.0,1.0
2997,1.0,1.0,1.0
2998,1.0,1.0,1.0
2999,1.0,1.0,1.0
3000,1.0,1.0,1.0
3001,1.0,1.0,1.0
3002,1.0,1.0,1.0
3003,1.0,1.0,1.0
3004,1.0,1.0,1.0
3005,1.0,1.0,1.0
3006,1.0,1.0,1.0
3007,1.0,1.0,1.0
3008,1.0,1.0,1.0
3009,1.0,1.0,1.0
3010,23.0,24.0,1.0434782608695652
3011,19.0,22.0,1.1578947368421053
3012,18.0,20.0,1.1111111111111112
3013,17.0,18.0,1.0588235294117647
3014,15.0,16.0,1.0666666666666667
3015,14.0,14.0,1.0
3016,11.0,12.0,1.0909090909090908
3017,13.0,10.0,1.3
3018,11.0,8.0,1.375
3019,11.0,6.0,1.8333333333333333
3020,8.0,4.0,2.0
3021,3.0,2.0,1.5
3022,23.0,24.0,1.0434782608695652
3023,19.0,22.0,1.1578947368421053
3024,18.0,20.0,1.1111111111111112
3025,17.0,18.0,1.0588235294117647
3026,15.0,16.0,1.0666666666666667
3027,14.0,14.0,1.0
3028,11.0,12.0,1.0909090909090908
3029,13.0,10.0,1.3
3030,11.0,8.0,1.375
3031,11.0,6.0,1.8333333333333333
3032,8.0,4.0,2.0
3033,3.0,2.0,1.5
3034,4.0,4.0,1.0
3035,4.0,3.0,1.3333333333333333
3036,3.0,2.0,1.5
3037,2.0,1.0,2.0
3038,65.0,1.0,65.0
3039,23.0,1.0,23.0
3040,11.0,1.0,11.0
3041,6.0,1.0,6.0
3042,4.0,1.0,4.0
3043,3.0,1.0,3.0
3044,3.0,1.0,3.0
3045,2.0,1.0,2.0
3046,2.0,1.0,2.0
3047,2.0,1.0,2.0
3048,37022.0,6664.0,5.555522208883554
3049,46124.0,19921.0,2.315345615179961
3050,58761.0,33324.0,1.7633237306445806
3051,73264.0,46781.0,1.566105897693508
3052,88047.0,60090.0,1.465252121817274
3053,102919.0,73492.0,1.4004109290807163
3054,117984.0,87072.0,1.3550165380374861
3055,3263.0,4730.0,1.4495862703034017
3056,4282.0,4731.0,1.1048575432041103
3057,4808.0,4731.0,1.0162756288311139
3058,5748.0,4731.0,1.2149651236525048
3059,5520.0,4731.0,1.1667723525681675
3060,4776.0,4731.0,1.0095117311350665
3061,4225.0,4731.0,1.1197633136094673
3062,1.0,1.0,1.0
3063,1.0,1.0,1.0
3064,1.0,1.0,1.0
3065,1.0,1.0,1.0
3066,1.0,1.0,1.0
3067,1.0,1.0,1.0
3068,1.0,1.0,1.0
3069,1.0,1.0,1.0
3070,1.0,1.0,1.0
3071,1.0,1.0,1.0
3072,1.0,1.0,1.0
3073,1.0,1.0,1.0
3074,1.0,1.0,1.0
3075,1.0,1.0,1.0
3076,1.0,2.0,2.0
3077,2.0,3.0,1.5
3078,3.0,4.0,1.3333333333333333
3079,177133.0,140000.0,1.2652357142857142
3080,116642.0,120000.0,1.028788943948149
3081,84764.0,100000.0,1.1797461186352698
3082,37840.0,80000.0,2.1141649048625792
3083,18317.0,60000.0,3.275645575148769
3084,4297.0,40000.0,9.308820107051432
3085,1939.0,20000.0,10.314595152140278
3086,1.0,1.0,1.0
3087,1.0,1.0,1.0
3088,1.0,1.0,1.0
3089,1.0,1.0,1.0
3090,1.0,1.0,1.0
3091,11138.0,9999.0,1.1139113911391139
3092,65836.0,29999.0,2.194606486882896
3093,62010.0,49999.0,1.24022480449609
3094,55065.0,69999.0,1.2712067556524107
3095,78286.0,89999.0,1.1496180670873464
3096,130077.0,109999.0,1.1825289320812007
3097,150252.0,129999.0,1.155793506103893
3098,605312.0,2727089.0,4.505261749312751
3099,480267.0,1968458.0,4.098674279098918
3100,336644.0,1384389.0,4.112323403951949
3101,192152.0,761052.0,3.960676964070111
3102,2003.0,262.0,7.645038167938932
3103,2611.0,262.0,9.965648854961833
3104,2934.0,262.0,11.198473282442748
3105,3512.0,262.0,13.404580152671755
3106,3370.0,262.0,12.86259541984733
3107,2911.0,262.0,11.110687022900763
3108,2342.0,262.0,8.938931297709924
3109,7303.0,2636.0,2.770485584218513
3110,9348.0,7936.0,1.1779233870967742
3111,12317.0,13279.0,1.0781034342778273
3112,15892.0,18666.0,1.1745532343317393
3113,19704.0,24045.0,1.2203105968331303
3114,23697.0,29382.0,1.2399037852892771
3115,27891.0,34737.0,1.2454555232870819
3116,23.0,24.0,1.0434782608695652
3117,19.0,22.0,1.1578947368421053
3118,18.0,20.0,1.1111111111111112
3119,17.0,18.0,1.0588235294117647
3120,15.0,16.0,1.0666666666666667
3121,14.0,14.0,1.0
3122,11.0,12.0,1.0909090909090908
3123,13.0,10.0,1.3
3124,11.0,8.0,1.375
3125,11.0,6.0,1.8333333333333333
3126,8.0,4.0,2.0
3127,3.0,2.0,1.5
3128,3.0,2.0,1.5
3129,4.0,4.0,1.0
3130,5.0,6.0,1.2
3131,8.0,8.0,1.0
3132,9.0,10.0,1.1111111111111112
3133,11.0,12.0,1.0909090909090908
3134,11.0,14.0,1.2727272727272727
3135,12.0,16.0,1.3333333333333333
3136,12.0,18.0,1.5
3137,15.0,20.0,1.3333333333333333
3138,19.0,22.0,1.1578947368421053
3139,24.0,24.0,1.0
3140,1.0,1.0,1.0
3141,1.0,2.0,2.0
3142,2.0,3.0,1.5
3143,3.0,4.0,1.3333333333333333
3144,1.0,1.0,1.0
3145,1.0,1.0,1.0
3146,1.0,1.0,1.0
3147,1.0,1.0,1.0
3148,1.0,1.0,1.0
3149,1.0,1.0,1.0
3150,1.0,1.0,1.0
3151,23.0,24.0,1.0434782608695652
3152,19.0,22.0,1.1578947368421053
3153,18.0,20.0,1.1111111111111112
3154,17.0,18.0,1.0588235294117647
3155,15.0,16.0,1.0666666666666667
3156,14.0,14.0,1.0
3157,11.0,12.0,1.0909090909090908
3158,13.0,10.0,1.3
3159,11.0,8.0,1.375
3160,11.0,6.0,1.8333333333333333
3161,8.0,4.0,2.0
3162,3.0,2.0,1.5
3163,1.0,1.0,1.0
3164,1.0,1.0,1.0
3165,1.0,1.0,1.0
3166,1.0,1.0,1.0
3167,1.0,1.0,1.0
3168,1.0,1.0,1.0
3169,1.0,1.0,1.0
3170,3.0,2.0,1.5
3171,4.0,4.0,1.0
3172,5.0,6.0,1.2
3173,8.0,8.0,1.0
3174,9.0,10.0,1.1111111111111112
3175,11.0,12.0,1.0909090909090908
3176,11.0,14.0,1.2727272727272727
3177,12.0,16.0,1.3333333333333333
3178,12.0,18.0,1.5
3179,15.0,20.0,1.3333333333333333
3180,19.0,22.0,1.1578947368421053
3181,24.0,24.0,1.0
3182,4.0,4.0,1.0
3183,4.0,3.0,1.3333333333333333
3184,3.0,2.0,1.5
3185,2.0,1.0,2.0
3186,65009.0,42118.0,1.5434968422052329
3187,47419.0,35982.0,1.3178533711300096
3188,42290.0,29962.0,1.41145450904479
3189,24860.0,23985.0,1.0364811340421096
3190,18838.0,17860.0,1.0547592385218365
3191,7582.0,11864.0,1.5647586388815615
3192,5892.0,5996.0,1.01765105227427
3193,1.0,1.0,1.0
3194,1.0,2.0,2.0
3195,2.0,3.0,1.5
3196,3.0,4.0,1.3333333333333333
3197,1.0,1.0,1.0
3198,1.0,2.0,2.0
3199,2.0,3.0,1.5
3200,3.0,4.0,1.3333333333333333
3201,184647.0,51514.0,3.5844042396241798
3202,180349.0,51514.0,3.5009706099312807
3203,175810.0,51514.0,3.4128586403696084
3204,171748.0,51514.0,3.3340062895523546
3205,167379.0,51514.0,3.249194393757037
3206,162027.0,51514.0,3.145300306712738
3207,155674.0,51514.0,3.021974608844198
3208,149128.0,51514.0,2.8949023566409133
3209,143063.0,48567.0,2.945683282887557
3210,110797.0,16209.0,6.835523474612869
3211,55019.0,36297.0,1.5158002038735983
3212,140299.0,56606.0,2.4785181782849874
3213,102968.0,76369.0,1.3482957744634603
3214,164009.0,96359.0,1.7020620803453752
3215,105590.0,116248.0,1.100937588786817
3216,111319.0,136244.0,1.223906071739775
3217,117418.0,156303.0,1.3311672826994159
3218,140170.0,176220.0,1.2571877006492116
3219,161499.0,196111.0,1.2143171165146533
3220,7885.0,7087.0,1.1126005361930296
3221,10276.0,7087.0,1.449978834485678
3222,11498.0,7087.0,1.6224072244955552
3223,13661.0,7087.0,1.9276139410187667
3224,13132.0,7087.0,1.8529702271765205
3225,11411.0,7087.0,1.6101312261887963
3226,9254.0,7087.0,1.3057711302384647
3227,661523.0,6001215.0,9.071816097097154
3228,363809.0,4333702.0,11.912025266004964
3229,246944.0,3045231.0,12.331666288713231
3230,94808.0,1673640.0,17.65294068011138
3231,6261.0,9999.0,1.5970292285577383
3232,10593.0,10000.0,1.0593
3233,13249.0,10000.0,1.3249
3234,18614.0,10000.0,1.8614
3235,17225.0,10000.0,1.7225
3236,13061.0,10000.0,1.3061
3237,8634.0,10000.0,1.1582117211026175
3238,1.0,1.0,1.0
3239,1.0,1.0,1.0
3240,1.0,1.0,1.0
3241,1.0,1.0,1.0
3242,1.0,1.0,1.0
3243,1.0,1.0,1.0
3244,1.0,1.0,1.0
3245,1.0,1.0,1.0
3246,1.0,1.0,1.0
3247,1.0,1.0,1.0
3248,1.0,1.0,1.0
3249,1.0,1.0,1.0
3250,1.0,1.0,1.0
3251,1.0,1.0,1.0
3252,1.0,1.0,1.0
3253,1.0,1.0,1.0
3254,1.0,1.0,1.0
3255,1.0,1.0,1.0
3256,1.0,1.0,1.0
3257,1.0,1.0,1.0
3258,1.0,1.0,1.0
3259,1.0,1.0,1.0
3260,1.0,1.0,1.0
3261,1.0,1.0,1.0
3262,1.0,1.0,1.0
3263,1.0,1.0,1.0
3264,38004.0,6774.0,5.610274579273693
3265,47319.0,20262.0,2.3353568255848387
3266,60239.0,33871.0,1.7784830681113637
3267,75053.0,47527.0,1.5791655269636207
3268,90141.0,61038.0,1.4768013368721125
3269,105308.0,74658.0,1.4105387232446622
3270,120660.0,88436.0,1.3643764982586277
3271,1.0,1.0,1.0
3272,1.0,1.0,1.0
3273,1.0,1.0,1.0
3274,1.0,1.0,1.0
3275,1.0,1.0,1.0
