idx,pred,label,qerror
7649,90115.0,196111.0,2.1762303723020584
7650,1.0,1.0,1.0
7651,1.0,1.0,1.0
7652,1.0,1.0,1.0
7653,1.0,1.0,1.0
7654,1.0,1.0,1.0
7655,1.0,1.0,1.0
7656,1.0,1.0,1.0
7657,1.0,1.0,1.0
7658,1.0,1.0,1.0
7659,1.0,1.0,1.0
7660,1.0,1.0,1.0
7661,1.0,1.0,1.0
7662,1.0,1.0,1.0
7663,1.0,1.0,1.0
7664,1.0,1.0,1.0
7665,1.0,1.0,1.0
7666,1.0,1.0,1.0
7667,1.0,1.0,1.0
7668,1.0,1.0,1.0
7669,1.0,1.0,1.0
7670,99.0,506.0,5.111111111111111
7671,112.0,513.0,4.580357142857143
7672,119.0,499.0,4.19327731092437
7673,119.0,471.0,3.957983193277311
7674,1.0,1.0,1.0
7675,1.0,1.0,1.0
7676,1.0,1.0,1.0
7677,1.0,1.0,1.0
7678,1.0,1.0,1.0
7679,1.0,1.0,1.0
7680,1.0,1.0,1.0
7681,1.0,1.0,1.0
7682,1.0,1.0,1.0
7683,1.0,1.0,1.0
7684,1.0,1.0,1.0
7685,1.0,1.0,1.0
7686,1.0,1.0,1.0
7687,826.0,4062.0,4.9176755447941884
7688,1804.0,4177.0,2.315410199556541
7689,922.0,3907.0,4.237527114967462
7690,1128.0,3963.0,3.5132978723404253
7691,2062.0,3949.0,1.9151309408341417
7692,889.0,4127.0,4.6422947131608545
7693,1236.0,4088.0,3.307443365695793
7694,1770.0,3970.0,2.2429378531073447
7695,1483.0,3893.0,2.6250842886041807
7696,1112.0,3889.0,3.4973021582733814
7697,27.0,24.0,1.125
7698,24.0,22.0,1.0909090909090908
7699,22.0,20.0,1.1
7700,18.0,18.0,1.0
7701,18.0,16.0,1.125
7702,21.0,14.0,1.5
7703,17.0,12.0,1.4166666666666667
7704,16.0,10.0,1.6
7705,14.0,8.0,1.75
7706,12.0,6.0,2.0
7707,8.0,4.0,2.0
7708,3.0,2.0,1.5
7709,1.0,1.0,1.0
7710,1.0,1.0,1.0
7711,1.0,1.0,1.0
7712,1.0,1.0,1.0
7713,1.0,1.0,1.0
7714,154.0,621.0,4.032467532467533
7715,199.0,633.0,3.180904522613065
7716,221.0,632.0,2.8597285067873304
7717,183.0,610.0,3.3333333333333335
7718,68351.0,5529.0,12.362271658527762
7719,27524.0,12282.0,2.2410030939586387
7720,36350.0,19119.0,1.9012500653799884
7721,18789.0,25791.0,1.3726648570972377
7722,29089.0,32525.0,1.118120251641514
7723,20250.0,39074.0,1.9295802469135803
7724,18664.0,45787.0,2.4532254607801116
7725,18556.0,52335.0,2.8203815477473593
7726,20117.0,58997.0,2.932693741611572
7727,22029.0,65631.0,2.979300013618412
7728,27.0,24.0,1.125
7729,24.0,22.0,1.0909090909090908
7730,22.0,20.0,1.1
7731,18.0,18.0,1.0
7732,18.0,16.0,1.125
7733,21.0,14.0,1.5
7734,17.0,12.0,1.4166666666666667
7735,16.0,10.0,1.6
7736,14.0,8.0,1.75
7737,12.0,6.0,2.0
7738,8.0,4.0,2.0
7739,3.0,2.0,1.5
7740,51144.0,9341.0,5.475216786211327
7741,49902.0,9186.0,5.432397126061398
7742,46804.0,9350.0,5.005775401069519
7743,43465.0,9527.0,4.562296630628739
7744,39624.0,9456.0,4.190355329949239
7745,35927.0,9444.0,3.80421431596781
7746,32253.0,9364.0,3.4443613840239213
7747,28638.0,9434.0,3.0356158575365697
7748,25457.0,9187.0,2.7709807336453687
7749,22665.0,9218.0,2.4587763072249946
7750,54182.0,363408.0,6.707172123583478
7751,81581.0,621833.0,7.622277245927361
7752,114746.0,897257.0,7.819505690830182
7753,148796.0,1202391.0,8.08080190327697
7754,4.0,4.0,1.0
7755,5.0,3.0,1.6666666666666667
7756,4.0,2.0,2.0
7757,2.0,1.0,2.0
7758,120029.0,140000.0,1.1663847903423339
7759,70310.0,120000.0,1.7067273503057887
7760,54977.0,100000.0,1.8189424668497736
7761,32717.0,80000.0,2.4452119693125898
7762,17380.0,60000.0,3.4522439585730726
7763,4975.0,40000.0,8.040201005025125
7764,1876.0,20000.0,10.660980810234541
7765,1.0,1.0,1.0
7766,1.0,1.0,1.0
7767,1.0,1.0,1.0
7768,1.0,1.0,1.0
7769,1.0,1.0,1.0
7770,1.0,1.0,1.0
7771,1.0,1.0,1.0
7772,1.0,1.0,1.0
7773,1.0,1.0,1.0
7774,1.0,1.0,1.0
7775,1.0,1.0,1.0
7776,1.0,1.0,1.0
7777,1.0,1.0,1.0
7778,55.0,224.0,4.072727272727272
7779,45.0,211.0,4.688888888888889
7780,36.0,195.0,5.416666666666667
7781,56862.0,9038.0,6.291436158442133
7782,120021.0,27212.0,4.410590915772453
7783,51642.0,45448.0,1.1362876254180603
7784,54626.0,63687.0,1.1658733936220846
7785,54436.0,81772.0,1.5021676831508561
7786,73966.0,99996.0,1.3519184490171159
7787,60527.0,118159.0,1.9521701059031507
7788,273785.0,762025.0,2.78329711269792
7789,362560.0,1351551.0,3.72779953662842
7790,446523.0,1979508.0,4.433160217950699
7791,491488.0,2747601.0,5.590372501464939
7792,21635.0,453734.0,20.97222093829443
7793,39308.0,776080.0,19.743563651165157
7794,92126.0,1119310.0,12.149773136790916
7795,132152.0,1500000.0,11.350566014891943
7796,3.0,2.0,1.5
7797,4.0,4.0,1.0
7798,4.0,6.0,1.5
7799,6.0,8.0,1.3333333333333333
7800,7.0,10.0,1.4285714285714286
7801,8.0,12.0,1.5
7802,9.0,14.0,1.5555555555555556
7803,10.0,16.0,1.6
7804,13.0,18.0,1.3846153846153846
7805,16.0,20.0,1.25
7806,17.0,22.0,1.2941176470588236
7807,23.0,24.0,1.0434782608695652
7808,12163.0,9999.0,1.2164216421642164
7809,42557.0,29999.0,1.41861395379846
7810,21451.0,49999.0,2.330847046757727
7811,31165.0,69999.0,2.2460773303385206
7812,38687.0,89999.0,2.326337012433117
7813,63536.0,109999.0,1.731286199949635
7814,59280.0,129999.0,2.1929655870445344
7815,230.0,4062.0,17.660869565217393
7816,250.0,4177.0,16.708
7817,279.0,3907.0,14.00358422939068
7818,302.0,3963.0,13.12251655629139
7819,324.0,3949.0,12.188271604938272
7820,344.0,4127.0,11.997093023255815
7821,347.0,4088.0,11.780979827089338
7822,333.0,3970.0,11.921921921921921
7823,307.0,3893.0,12.680781758957655
7824,264.0,3889.0,14.731060606060606
7825,31569.0,6244.0,5.055893657911595
7826,82678.0,18723.0,4.4158521604443735
7827,33448.0,31036.0,1.0777162005413068
7828,35805.0,43327.0,1.210082390727552
7829,35675.0,55828.0,1.564905395935529
7830,49227.0,68226.0,1.3859467365470168
7831,39871.0,80432.0,2.017305811241253
7832,27.0,24.0,1.125
7833,24.0,22.0,1.0909090909090908
7834,22.0,20.0,1.1
7835,18.0,18.0,1.0
7836,18.0,16.0,1.125
7837,21.0,14.0,1.5
7838,17.0,12.0,1.4166666666666667
7839,16.0,10.0,1.6
7840,14.0,8.0,1.75
7841,12.0,6.0,2.0
7842,8.0,4.0,2.0
7843,3.0,2.0,1.5
7844,4.0,4.0,1.0
7845,5.0,3.0,1.6666666666666667
7846,4.0,2.0,2.0
7847,2.0,1.0,2.0
7848,27.0,24.0,1.125
7849,24.0,22.0,1.0909090909090908
7850,22.0,20.0,1.1
7851,18.0,18.0,1.0
7852,18.0,16.0,1.125
7853,21.0,14.0,1.5
7854,17.0,12.0,1.4166666666666667
7855,16.0,10.0,1.6
7856,14.0,8.0,1.75
7857,12.0,6.0,2.0
7858,8.0,4.0,2.0
7859,3.0,2.0,1.5
7860,28498.0,13343.0,2.1358015438806865
7861,31533.0,29886.0,1.0551094157799639
7862,35154.0,46652.0,1.3270751550321442
7863,39137.0,62925.0,1.607813577944145
7864,42859.0,79353.0,1.8514897687766863
7865,46204.0,95798.0,2.07337027097221
7866,49370.0,112381.0,2.2763013976098847
7867,52538.0,128932.0,2.4540713388404582
7868,56009.0,145403.0,2.5960649181381563
7869,59741.0,161836.0,2.708960345491371
7870,2.0,1.0,2.0
7871,2.0,1.0,2.0
7872,2.0,1.0,2.0
7873,2.0,1.0,2.0
7874,3.0,1.0,3.0
7875,3.0,1.0,3.0
7876,4.0,1.0,4.0
7877,27.0,24.0,1.125
7878,24.0,22.0,1.0909090909090908
7879,22.0,20.0,1.1
7880,18.0,18.0,1.0
7881,18.0,16.0,1.125
7882,21.0,14.0,1.5
7883,17.0,12.0,1.4166666666666667
7884,16.0,10.0,1.6
7885,14.0,8.0,1.75
7886,12.0,6.0,2.0
7887,8.0,4.0,2.0
7888,3.0,2.0,1.5
7889,1.0,1.0,1.0
7890,1.0,1.0,1.0
7891,1.0,1.0,1.0
7892,1.0,1.0,1.0
7893,1.0,1.0,1.0
7894,1.0,1.0,1.0
7895,1.0,1.0,1.0
7896,1.0,1.0,1.0
7897,1.0,1.0,1.0
7898,1.0,1.0,1.0
7899,1.0,1.0,1.0
7900,1.0,1.0,1.0
7901,1.0,1.0,1.0
7902,147.0,2618.0,17.80952380952381
7903,4670.0,2712.0,1.721976401179941
7904,165.0,2573.0,15.593939393939394
7905,474.0,2603.0,5.491561181434599
7906,3018.0,2546.0,1.185388845247447
7907,123.0,2708.0,22.016260162601625
7908,607.0,2714.0,4.471169686985173
7909,1202.0,2599.0,2.1622296173044924
7910,1093.0,2562.0,2.344007319304666
7911,366.0,2554.0,6.978142076502732
7912,120024.0,1667400.0,13.892221555688863
7913,265349.0,3491487.0,13.158093680398268
7914,413187.0,5317370.0,12.869160936815534
7915,1.0,1.0,1.0
7916,1.0,1.0,1.0
7917,1.0,1.0,1.0
7918,1.0,1.0,1.0
7919,1.0,1.0,1.0
7920,2.0,1.0,2.0
7921,1.0,2.0,2.0
7922,2.0,3.0,1.5
7923,2.0,4.0,2.0
7924,27.0,24.0,1.125
7925,24.0,22.0,1.0909090909090908
7926,22.0,20.0,1.1
7927,18.0,18.0,1.0
7928,18.0,16.0,1.125
7929,21.0,14.0,1.5
7930,17.0,12.0,1.4166666666666667
7931,16.0,10.0,1.6
7932,14.0,8.0,1.75
7933,12.0,6.0,2.0
7934,8.0,4.0,2.0
7935,3.0,2.0,1.5
7936,772.0,17506.0,22.67616580310881
7937,1063.0,36490.0,34.327375352775164
7938,1405.0,55680.0,39.629893238434164
7939,1.0,1.0,1.0
7940,1.0,1.0,1.0
7941,1.0,1.0,1.0
7942,1.0,1.0,1.0
7943,1.0,1.0,1.0
7944,1.0,1.0,1.0
7945,1.0,1.0,1.0
7946,1.0,1.0,1.0
7947,1.0,1.0,1.0
7948,1.0,1.0,1.0
7949,1.0,1.0,1.0
7950,1.0,1.0,1.0
7951,1.0,1.0,1.0
7952,2069.0,9999.0,4.832769453842436
7953,2423.0,10000.0,4.127115146512588
7954,2466.0,10000.0,4.0551500405515
7955,2538.0,10000.0,3.9401103230890464
7956,2110.0,10000.0,4.739336492890995
7957,1628.0,10000.0,6.142506142506143
7958,980.0,10000.0,10.204081632653061
7959,3.0,2.0,1.5
7960,4.0,4.0,1.0
7961,4.0,6.0,1.5
7962,6.0,8.0,1.3333333333333333
7963,7.0,10.0,1.4285714285714286
7964,8.0,12.0,1.5
7965,9.0,14.0,1.5555555555555556
7966,10.0,16.0,1.6
7967,13.0,18.0,1.3846153846153846
7968,16.0,20.0,1.25
7969,17.0,22.0,1.2941176470588236
7970,23.0,24.0,1.0434782608695652
7971,275.0,2553.0,9.283636363636363
7972,261.0,2589.0,9.919540229885058
7973,221.0,2537.0,11.479638009049774
7974,69452.0,125279.0,1.8038213442377469
7975,90650.0,214724.0,2.368714837286266
7976,113611.0,309866.0,2.7274295622783007
7977,135319.0,415305.0,3.069081208108248
7978,2.0,1.0,2.0
7979,1.0,2.0,2.0
7980,2.0,3.0,1.5
7981,2.0,4.0,2.0
7982,4.0,4.0,1.0
7983,5.0,3.0,1.6666666666666667
7984,4.0,2.0,2.0
7985,2.0,1.0,2.0
7986,2.0,1.0,2.0
7987,1.0,2.0,2.0
7988,2.0,3.0,1.5
7989,2.0,4.0,2.0
7990,12921.0,3560.0,3.629494382022472
7991,18054.0,10663.0,1.6931445184282097
7992,24488.0,17896.0,1.3683504693786321
7993,33212.0,25169.0,1.3195597759148159
7994,41319.0,32261.0,1.2807724497070767
7995,49579.0,39434.0,1.2572653040523407
7996,56795.0,46773.0,1.2142689158275073
7997,1.0,1.0,1.0
7998,1.0,1.0,1.0
7999,1.0,1.0,1.0
8000,1.0,1.0,1.0
8001,1.0,1.0,1.0
8002,4.0,4.0,1.0
8003,5.0,3.0,1.6666666666666667
8004,4.0,2.0,2.0
8005,2.0,1.0,2.0
8006,1.0,1.0,1.0
8007,1.0,1.0,1.0
8008,1.0,1.0,1.0
8009,1.0,1.0,1.0
8010,1.0,1.0,1.0
8011,1.0,1.0,1.0
8012,1.0,1.0,1.0
8013,1.0,1.0,1.0
8014,1.0,1.0,1.0
8015,1.0,1.0,1.0
8016,1.0,1.0,1.0
8017,1.0,1.0,1.0
8018,1.0,1.0,1.0
8019,70789.0,71397.0,1.0085889050558703
8020,101358.0,122540.0,1.2089820241125515
8021,135509.0,176618.0,1.3033673040167073
8022,166943.0,236683.0,1.4177473748524945
8023,1.0,1.0,1.0
8024,1.0,1.0,1.0
8025,1.0,1.0,1.0
8026,1.0,1.0,1.0
8027,1.0,1.0,1.0
8028,1.0,1.0,1.0
8029,1.0,1.0,1.0
8030,1.0,1.0,1.0
8031,1.0,1.0,1.0
8032,1.0,1.0,1.0
8033,1.0,1.0,1.0
8034,1.0,1.0,1.0
8035,1.0,1.0,1.0
8036,36547.0,119509.0,3.2700084822283633
8037,18116.0,119700.0,6.60741885625966
8038,28666.0,120324.0,4.197446452243075
8039,11644.0,120114.0,10.315527310202679
8040,11757.0,110208.0,9.373819852003063
8041,20182.0,71451.0,3.5403329699732433
8042,14130.0,44464.0,3.1467799009200283
8043,23794.0,23393.0,1.0171418800495875
8044,23962.0,8159.0,2.9368795195489645
8045,5779.0,977.0,5.915046059365404
8046,1.0,1.0,1.0
8047,1.0,1.0,1.0
8048,1.0,1.0,1.0
8049,1.0,1.0,1.0
8050,1.0,1.0,1.0
8051,87187.0,120124.0,1.377774209457832
8052,62508.0,102983.0,1.6475171178089205
8053,63230.0,85782.0,1.356666139490748
8054,52274.0,68631.0,1.312908903087577
8055,43367.0,51607.0,1.1900062259321604
8056,22402.0,34415.0,1.5362467636818142
8057,14391.0,17208.0,1.1957473420888054
8058,4.0,4.0,1.0
8059,5.0,3.0,1.6666666666666667
8060,4.0,2.0,2.0
8061,2.0,1.0,2.0
8062,1.0,1.0,1.0
8063,1.0,1.0,1.0
8064,1.0,1.0,1.0
8065,1.0,1.0,1.0
8066,1.0,1.0,1.0
8067,1.0,1.0,1.0
8068,1.0,1.0,1.0
8069,16836.0,74579.0,4.429733903540034
8070,26232.0,127363.0,4.855253125953034
8071,37684.0,183685.0,4.87434985670311
8072,49506.0,245820.0,4.965458732274875
8073,356.0,3412.0,9.584269662921349
8074,8324.0,3495.0,2.3816881258941343
8075,398.0,3279.0,8.238693467336683
8076,1056.0,3326.0,3.149621212121212
8077,5889.0,3300.0,1.7845454545454544
8078,293.0,3446.0,11.761092150170649
8079,1316.0,3417.0,2.596504559270517
8080,2559.0,3332.0,1.3020711215318483
8081,2301.0,3292.0,1.4306823120382441
8082,802.0,3269.0,4.076059850374065
8083,2.0,1.0,2.0
8084,2.0,1.0,2.0
8085,2.0,1.0,2.0
8086,2.0,1.0,2.0
8087,2.0,1.0,2.0
8088,2.0,1.0,2.0
8089,2.0,1.0,2.0
8090,639.0,48.0,13.3125
8091,468.0,49.0,9.551020408163266
8092,618.0,53.0,11.660377358490566
8093,407.0,32.0,12.71875
8094,472.0,53.0,8.90566037735849
8095,497.0,37.0,13.432432432432432
8096,560.0,52.0,10.76923076923077
8097,827.0,46.0,17.97826086956522
8098,737.0,45.0,16.377777777777776
8099,494.0,43.0,11.488372093023257
8100,341606.0,4891568.0,14.319326943906137
8101,192591.0,3532550.0,18.34223821466216
8102,153069.0,2482077.0,16.21541265703702
8103,95579.0,1364686.0,14.278094560520616
8104,1.0,1.0,1.0
8105,1.0,1.0,1.0
8106,1.0,1.0,1.0
8107,1.0,1.0,1.0
8108,1.0,1.0,1.0
8109,1.0,1.0,1.0
8110,1.0,1.0,1.0
8111,1.0,1.0,1.0
8112,1.0,1.0,1.0
8113,1.0,1.0,1.0
8114,27.0,24.0,1.125
8115,24.0,22.0,1.0909090909090908
8116,22.0,20.0,1.1
8117,18.0,18.0,1.0
8118,18.0,16.0,1.125
8119,21.0,14.0,1.5
8120,17.0,12.0,1.4166666666666667
8121,16.0,10.0,1.6
8122,14.0,8.0,1.75
8123,12.0,6.0,2.0
8124,8.0,4.0,2.0
8125,3.0,2.0,1.5
8126,710430.0,1499379.0,2.110523204256577
8127,176164.0,1045633.0,5.935565722849163
8128,19835.0,723288.0,36.465238215276024
8129,913.0,380080.0,416.2979189485214
8130,3.0,2.0,1.5
8131,4.0,4.0,1.0
8132,4.0,6.0,1.5
8133,6.0,8.0,1.3333333333333333
8134,7.0,10.0,1.4285714285714286
8135,8.0,12.0,1.5
8136,9.0,14.0,1.5555555555555556
8137,10.0,16.0,1.6
8138,13.0,18.0,1.3846153846153846
8139,16.0,20.0,1.25
8140,17.0,22.0,1.2941176470588236
8141,23.0,24.0,1.0434782608695652
8142,7057.0,17294.0,2.4506164092390534
8143,8282.0,29456.0,3.556628833615069
8144,14581.0,42437.0,2.9104313833070434
8145,16372.0,56905.0,3.4757512826777424
8146,1.0,1.0,1.0
8147,1.0,1.0,1.0
8148,1.0,1.0,1.0
8149,1.0,1.0,1.0
8150,1.0,1.0,1.0
8151,1.0,1.0,1.0
8152,1.0,1.0,1.0
8153,1.0,1.0,1.0
8154,1.0,1.0,1.0
8155,1.0,1.0,1.0
8156,1.0,1.0,1.0
8157,1.0,1.0,1.0
8158,1.0,1.0,1.0
8159,31577.0,39754.0,1.2589543021819678
8160,27566.0,35307.0,1.2808169484147138
8161,24452.0,30867.0,1.2623507279568134
8162,21824.0,26450.0,1.2119684750733137
8163,19537.0,22084.0,1.1303680196550137
8164,17457.0,17621.0,1.009394512230051
8165,15539.0,13169.0,1.1799681069177614
8166,13737.0,8798.0,1.561377585814958
8167,12091.0,4379.0,2.7611326786937656
8168,1.0,1.0,1.0
8169,1.0,1.0,1.0
8170,1.0,1.0,1.0
8171,1.0,1.0,1.0
8172,1.0,1.0,1.0
8173,1.0,1.0,1.0
8174,1.0,1.0,1.0
8175,1.0,1.0,1.0
8176,1.0,1.0,1.0
8177,1.0,1.0,1.0
8178,1.0,1.0,1.0
8179,1.0,1.0,1.0
8180,1.0,1.0,1.0
8181,4.0,1.0,4.0
8182,4.0,1.0,4.0
8183,4.0,1.0,4.0
8184,4.0,1.0,4.0
8185,4.0,1.0,4.0
8186,4.0,1.0,4.0
8187,3.0,1.0,3.0
8188,3.0,1.0,3.0
8189,1.0,1.0,1.0
8190,1.0,1.0,1.0
8191,1.0,1.0,1.0
8192,1.0,1.0,1.0
8193,1.0,1.0,1.0
8194,10.0,350.0,35.0
8195,9.0,348.0,38.666666666666664
8196,8.0,337.0,42.125
8197,7.0,352.0,50.285714285714285
8198,12163.0,9999.0,1.2164216421642164
8199,42557.0,29999.0,1.41861395379846
8200,21451.0,49999.0,2.330847046757727
8201,31165.0,69999.0,2.2460773303385206
8202,38687.0,89999.0,2.326337012433117
8203,63536.0,109999.0,1.731286199949635
8204,59280.0,129999.0,2.1929655870445344
8205,2.0,1.0,2.0
8206,1.0,1.0,1.0
8207,1.0,1.0,1.0
8208,1.0,1.0,1.0
8209,1.0,1.0,1.0
8210,1.0,1.0,1.0
8211,161.0,11.0,14.636363636363637
8212,164.0,9.0,18.22222222222222
8213,166.0,8.0,20.75
8214,168.0,7.0,24.0
8215,169.0,7.0,24.142857142857142
8216,171.0,6.0,28.5
8217,173.0,4.0,43.25
8218,175.0,1.0,175.0
8219,177.0,1.0,177.0
8220,27.0,24.0,1.125
8221,24.0,22.0,1.0909090909090908
8222,22.0,20.0,1.1
8223,18.0,18.0,1.0
8224,18.0,16.0,1.125
8225,21.0,14.0,1.5
8226,17.0,12.0,1.4166666666666667
8227,16.0,10.0,1.6
8228,14.0,8.0,1.75
8229,12.0,6.0,2.0
8230,8.0,4.0,2.0
8231,3.0,2.0,1.5
8232,12163.0,9999.0,1.2164216421642164
8233,42557.0,29999.0,1.41861395379846
8234,21451.0,49999.0,2.330847046757727
8235,31165.0,69999.0,2.2460773303385206
8236,38687.0,89999.0,2.326337012433117
8237,63536.0,109999.0,1.731286199949635
8238,59280.0,129999.0,2.1929655870445344
8239,79726.0,40395.0,1.973660106448818
8240,63990.0,34486.0,1.8555355796555124
8241,49338.0,28721.0,1.71783712266286
8242,35755.0,22985.0,1.555579725908201
8243,23363.0,17117.0,1.3649003914237308
8244,13892.0,11359.0,1.2229949819526367
8245,7848.0,5755.0,1.3636837532580366
8246,4.0,4.0,1.0
8247,5.0,3.0,1.6666666666666667
8248,4.0,2.0,2.0
8249,2.0,1.0,2.0
8250,3.0,2.0,1.5
8251,4.0,4.0,1.0
8252,4.0,6.0,1.5
8253,6.0,8.0,1.3333333333333333
8254,7.0,10.0,1.4285714285714286
8255,8.0,12.0,1.5
8256,9.0,14.0,1.5555555555555556
8257,10.0,16.0,1.6
8258,13.0,18.0,1.3846153846153846
8259,16.0,20.0,1.25
8260,17.0,22.0,1.2941176470588236
8261,23.0,24.0,1.0434782608695652
8262,1.0,1.0,1.0
8263,1.0,1.0,1.0
8264,1.0,1.0,1.0
8265,1.0,1.0,1.0
8266,1.0,1.0,1.0
8267,1.0,1.0,1.0
8268,1.0,1.0,1.0
8269,25474.0,7634.0,3.3369138066544406
8270,28215.0,16961.0,1.6635221979836095
8271,31492.0,26442.0,1.1909840405415626
8272,35100.0,35673.0,1.0163247863247864
8273,38477.0,45000.0,1.1695298490007018
8274,41517.0,54160.0,1.3045258568779055
8275,44397.0,63447.0,1.429083046151767
8276,47282.0,72656.0,1.53665242587031
8277,50446.0,82011.0,1.6257185901756332
8278,53852.0,91328.0,1.6959073014929809
8279,4.0,4.0,1.0
8280,5.0,3.0,1.6666666666666667
8281,4.0,2.0,2.0
8282,2.0,1.0,2.0
8283,4.0,4.0,1.0
8284,5.0,3.0,1.6666666666666667
8285,4.0,2.0,2.0
8286,2.0,1.0,2.0
8287,3.0,2.0,1.5
8288,4.0,4.0,1.0
8289,4.0,6.0,1.5
8290,6.0,8.0,1.3333333333333333
8291,7.0,10.0,1.4285714285714286
8292,8.0,12.0,1.5
8293,9.0,14.0,1.5555555555555556
8294,10.0,16.0,1.6
8295,13.0,18.0,1.3846153846153846
8296,16.0,20.0,1.25
8297,17.0,22.0,1.2941176470588236
8298,23.0,24.0,1.0434782608695652
8299,255330.0,936728.0,3.6686954137782477
8300,309618.0,1660951.0,5.364516920850855
8301,358444.0,2432083.0,6.785112876767361
8302,383887.0,3374356.0,8.789972049066522
8303,2863.0,2357.0,1.2146796775562154
8304,1902.0,2357.0,1.2392218717139853
8305,2125.0,2075.0,1.0240963855421688
8306,16322.0,151157.0,9.26093615978434
8307,29729.0,316724.0,10.653705136398802
8308,40266.0,482605.0,11.985421944071922
8309,32109.0,6363.0,5.0462046204620465
8310,84119.0,19080.0,4.408752620545074
8311,34126.0,31661.0,1.0778560373961656
8312,36530.0,44197.0,1.2098822885299754
8313,36397.0,56958.0,1.5649091958128418
8314,50188.0,69608.0,1.3869450864748545
8315,40669.0,82100.0,2.0187366298654994
8316,290852.0,717318.0,2.4662646294335264
8317,178456.0,500580.0,2.8050611915542207
8318,89473.0,346118.0,3.868407228996457
8319,35129.0,181920.0,5.1786273449286915
8320,128964.0,479529.0,3.718316739555225
8321,383171.0,1079240.0,2.816601465142195
8322,262945.0,1677582.0,6.379972998155508
8323,255716.0,2278302.0,8.909501165355316
8324,288517.0,2878793.0,9.97789731627599
8325,289842.0,3479357.0,12.004323044969329
8326,315479.0,4079714.0,12.931808456347332
8327,425994.0,4680981.0,10.988373075677123
8328,412127.0,5281687.0,12.815678176872662
8329,504738.0,5881369.0,11.652320609900583
8330,44533.0,6563.0,6.7854639646503125
8331,92374.0,19596.0,4.71392120840988
8332,37872.0,32775.0,1.1555148741418764
8333,40119.0,45996.0,1.1464891946459284
8334,39974.0,59067.0,1.4776354630509831
8335,54942.0,72246.0,1.3149503112373049
8336,44617.0,85594.0,1.9184167469798508
8337,2.0,1.0,2.0
8338,1.0,2.0,2.0
8339,2.0,3.0,1.5
8340,2.0,4.0,2.0
8341,89982.0,16209.0,5.551360355358135
8342,43733.0,36297.0,1.2048654158745902
8343,66896.0,56606.0,1.1817828498745715
8344,42258.0,76369.0,1.8072081026077902
8345,71967.0,96359.0,1.3389331221254186
8346,57810.0,116248.0,2.010863172461512
8347,59203.0,136244.0,2.30130229886999
8348,64517.0,156303.0,2.4226637940387805
8349,75992.0,176220.0,2.318928308242973
8350,90115.0,196111.0,2.1762303723020584
8351,4.0,4.0,1.0
8352,5.0,3.0,1.6666666666666667
8353,4.0,2.0,2.0
8354,2.0,1.0,2.0
8355,7822.0,2628.0,2.976407914764079
8356,11019.0,7951.0,1.3858634134071186
8357,15082.0,13153.0,1.1466585569831977
8358,20675.0,18314.0,1.1289177678278912
8359,25944.0,23652.0,1.0969051243023846
8360,31368.0,28830.0,1.0880332986472425
8361,36139.0,33902.0,1.0659843077104596
8362,136156.0,1613388.0,11.849554922295015
8363,64976.0,1613388.0,24.830522038906672
8364,30585.0,1613388.0,52.750956351152524
8365,12324.0,1596481.0,129.54243752028563
8366,2093.0,5662.0,2.7052078356426184
8367,2229.0,5663.0,2.5406011664423507
8368,2248.0,5663.0,2.5191281138790034
8369,2281.0,5663.0,2.482683033757124
8370,2094.0,5663.0,2.7043935052531043
8371,1886.0,5663.0,3.0026511134676563
8372,1499.0,5663.0,3.777851901267512
8373,4814.0,9608.0,1.9958454507685917
8374,5256.0,9609.0,1.8281963470319635
8375,5301.0,9609.0,1.8126768534238822
8376,5377.0,9609.0,1.7870559791705412
8377,4940.0,9609.0,1.9451417004048583
8378,4453.0,9609.0,2.1578710981360882
8379,3541.0,9609.0,2.713640214628636
8380,1.0,1.0,1.0
8381,1.0,1.0,1.0
8382,1.0,1.0,1.0
8383,1.0,1.0,1.0
8384,1.0,1.0,1.0
8385,1.0,1.0,1.0
8386,1.0,1.0,1.0
8387,1.0,1.0,1.0
8388,1.0,1.0,1.0
8389,1.0,1.0,1.0
8390,1.0,1.0,1.0
8391,1.0,1.0,1.0
8392,1.0,1.0,1.0
8393,1.0,1.0,1.0
8394,1.0,1.0,1.0
8395,4.0,4.0,1.0
8396,5.0,3.0,1.6666666666666667
8397,4.0,2.0,2.0
8398,2.0,1.0,2.0
8399,4.0,4.0,1.0
8400,5.0,3.0,1.6666666666666667
8401,4.0,2.0,2.0
8402,2.0,1.0,2.0
8403,506.0,4062.0,8.027667984189723
8404,7073.0,4177.0,1.693320564998803
8405,570.0,3907.0,6.8543859649122805
8406,1310.0,3963.0,3.0251908396946563
8407,5780.0,3949.0,1.4636616865029122
8408,430.0,4127.0,9.597674418604651
8409,1581.0,4088.0,2.5857052498418724
8410,2927.0,3970.0,1.3563375469764263
8411,2530.0,3893.0,1.5387351778656126
8412,1049.0,3889.0,3.7073403241182077
8413,119.0,2065.0,17.352941176470587
8414,3442.0,2130.0,1.615962441314554
8415,133.0,1998.0,15.022556390977444
8416,364.0,2073.0,5.695054945054945
8417,2227.0,1990.0,1.1190954773869346
8418,102.0,2127.0,20.852941176470587
8419,460.0,2127.0,4.623913043478261
8420,906.0,2065.0,2.2792494481236205
8421,822.0,1980.0,2.408759124087591
8422,290.0,2022.0,6.972413793103448
