idx,pred,label,qerror
3172,5.0,6.0,1.2
3173,8.0,8.0,1.0
3174,9.0,10.0,1.1111111111111112
3175,10.0,12.0,1.2
3176,8.0,14.0,1.75
3177,11.0,16.0,1.4545454545454546
3178,12.0,18.0,1.5
3179,15.0,20.0,1.3333333333333333
3180,19.0,22.0,1.1578947368421053
3181,34.0,24.0,1.4166666666666667
3182,4.0,4.0,1.0
3183,5.0,3.0,1.6666666666666667
3184,4.0,2.0,2.0
3185,2.0,1.0,2.0
3186,72421.0,42118.0,1.7194786077211643
3187,52831.0,35982.0,1.4682619087321438
3188,40243.0,29962.0,1.3431346372071291
3189,26249.0,23985.0,1.09439232853867
3190,14402.0,17860.0,1.2401055408970976
3191,6755.0,11864.0,1.7563286454478164
3192,4446.0,5996.0,1.3486279802069276
3193,1.0,1.0,1.0
3194,1.0,2.0,2.0
3195,2.0,3.0,1.5
3196,3.0,4.0,1.3333333333333333
3197,1.0,1.0,1.0
3198,1.0,2.0,2.0
3199,2.0,3.0,1.5
3200,3.0,4.0,1.3333333333333333
3201,266925.0,51514.0,5.181601118142641
3202,258706.0,51514.0,5.0220522576387
3203,249993.0,51514.0,4.852913771013705
3204,240780.0,51514.0,4.6740691850759015
3205,230772.0,51514.0,4.479791901230733
3206,217364.0,51514.0,4.21951314205847
3207,202411.0,51514.0,3.9292425360096286
3208,189264.0,51514.0,3.6740303606786506
3209,176558.0,48567.0,3.6353491053596065
3210,33027.0,16209.0,2.0375717194151397
3211,9015.0,36297.0,4.0262895174708815
3212,21922.0,56606.0,2.582154912872913
3213,23005.0,76369.0,3.3196696370354273
3214,30837.0,96359.0,3.1247851606835946
3215,37194.0,116248.0,3.1254503414529227
3216,41668.0,136244.0,3.2697513679562253
3217,58941.0,156303.0,2.651855245075584
3218,98114.0,176220.0,1.7960739547872882
3219,147928.0,196111.0,1.3257192688334865
3220,8880.0,7087.0,1.252998447862283
3221,8868.0,7087.0,1.2513052067165231
3222,10731.0,7087.0,1.5141808945957387
3223,11218.0,7087.0,1.5828982644278256
3224,11540.0,7087.0,1.6283335685057148
3225,10132.0,7087.0,1.42965994073656
3226,7472.0,7087.0,1.0543248200931283
3227,817659.0,6001215.0,7.339508279123693
3228,514588.0,4333702.0,8.421692693960994
3229,255971.0,3045231.0,11.896781276003923
3230,109099.0,1673640.0,15.340562241633746
3231,10474.0,9999.0,1.0475047504750474
3232,10573.0,10000.0,1.0573
3233,15251.0,10000.0,1.5251
3234,16634.0,10000.0,1.6634
3235,17578.0,10000.0,1.7578
3236,13623.0,10000.0,1.3623
3237,7432.0,10000.0,1.3455328310010763
3238,1.0,1.0,1.0
3239,1.0,1.0,1.0
3240,1.0,1.0,1.0
3241,1.0,1.0,1.0
3242,1.0,1.0,1.0
3243,1.0,1.0,1.0
3244,1.0,1.0,1.0
3245,1.0,1.0,1.0
3246,1.0,1.0,1.0
3247,1.0,1.0,1.0
3248,1.0,1.0,1.0
3249,1.0,1.0,1.0
3250,1.0,1.0,1.0
3251,1.0,1.0,1.0
3252,1.0,1.0,1.0
3253,1.0,1.0,1.0
3254,1.0,1.0,1.0
3255,1.0,1.0,1.0
3256,1.0,1.0,1.0
3257,1.0,1.0,1.0
3258,1.0,1.0,1.0
3259,1.0,1.0,1.0
3260,1.0,1.0,1.0
3261,1.0,1.0,1.0
3262,1.0,1.0,1.0
3263,1.0,1.0,1.0
3264,24427.0,6774.0,3.6059935045763214
3265,34044.0,20262.0,1.6801895173230679
3266,46613.0,33871.0,1.376192022674264
3267,60125.0,47527.0,1.265070381046563
3268,72128.0,61038.0,1.1816900946951079
3269,85758.0,74658.0,1.1486779715502693
3270,97342.0,88436.0,1.1007055950065585
3271,1.0,1.0,1.0
3272,1.0,1.0,1.0
3273,1.0,1.0,1.0
3274,1.0,1.0,1.0
3275,1.0,1.0,1.0
3276,1.0,1.0,1.0
3277,1.0,1.0,1.0
3278,1.0,1.0,1.0
3279,1.0,1.0,1.0
3280,1.0,1.0,1.0
3281,1.0,1.0,1.0
3282,1.0,1.0,1.0
3283,1.0,1.0,1.0
3284,1.0,1.0,1.0
3285,1.0,1.0,1.0
3286,1.0,1.0,1.0
3287,1.0,1.0,1.0
3288,1.0,1.0,1.0
3289,191230.0,1665073.0,8.707174606494798
3290,362384.0,2953468.0,8.150105964943265
3291,556535.0,4325045.0,7.77138005695958
3292,1014338.0,6001197.0,5.91636811398173
3293,66794.0,1087132.0,16.275893044285414
3294,230157.0,2275782.0,9.887954743935662
3295,405316.0,3466234.0,8.551929852263418
3296,2301.0,312.0,7.375
3297,2327.0,312.0,7.458333333333333
3298,2818.0,312.0,9.032051282051283
3299,2926.0,312.0,9.378205128205128
3300,2992.0,312.0,9.58974358974359
3301,2614.0,312.0,8.378205128205128
3302,1926.0,312.0,6.173076923076923
3303,119.0,621.0,5.218487394957983
3304,126.0,633.0,5.023809523809524
3305,126.0,632.0,5.015873015873016
3306,146.0,610.0,4.178082191780822
3307,25.0,24.0,1.0416666666666667
3308,18.0,22.0,1.2222222222222223
3309,17.0,20.0,1.1764705882352942
3310,15.0,18.0,1.2
3311,13.0,16.0,1.2307692307692308
3312,13.0,14.0,1.0769230769230769
3313,10.0,12.0,1.2
3314,13.0,10.0,1.3
3315,12.0,8.0,1.5
3316,10.0,6.0,1.6666666666666667
3317,7.0,4.0,1.75
3318,3.0,2.0,1.5
3319,1.0,1.0,1.0
3320,1.0,2.0,2.0
3321,2.0,3.0,1.5
3322,3.0,4.0,1.3333333333333333
3323,1.0,1.0,1.0
3324,1.0,1.0,1.0
3325,1.0,1.0,1.0
3326,1.0,1.0,1.0
3327,1.0,1.0,1.0
3328,475.0,90.0,5.277777777777778
3329,358.0,96.0,3.7291666666666665
3330,326.0,81.0,4.0246913580246915
3331,275.0,82.0,3.3536585365853657
3332,129.0,156.0,1.2093023255813953
3333,119.0,123.0,1.0336134453781514
3334,115.0,153.0,1.3304347826086957
3335,218.0,147.0,1.4829931972789117
3336,768604.0,6001215.0,7.807941410661407
3337,535303.0,4331262.0,8.091234310287819
3338,139966.0,2507139.0,17.91248588943029
3339,30719.0,681308.0,22.178716755102705
3340,1.0,1.0,1.0
3341,1.0,2.0,2.0
3342,2.0,3.0,1.5
3343,3.0,4.0,1.3333333333333333
3344,7813.0,11341.0,1.4515551004735696
3345,9090.0,20009.0,2.2012101210121013
3346,9984.0,29372.0,2.941907051282051
3347,10720.0,40704.0,3.7970149253731345
3348,1.0,1.0,1.0
3349,1.0,2.0,2.0
3350,2.0,3.0,1.5
3351,3.0,4.0,1.3333333333333333
3352,2.0,2.0,1.0
3353,4.0,4.0,1.0
3354,5.0,6.0,1.2
3355,8.0,8.0,1.0
3356,9.0,10.0,1.1111111111111112
3357,10.0,12.0,1.2
3358,8.0,14.0,1.75
3359,11.0,16.0,1.4545454545454546
3360,12.0,18.0,1.5
3361,15.0,20.0,1.3333333333333333
3362,19.0,22.0,1.1578947368421053
3363,34.0,24.0,1.4166666666666667
3364,2.0,2.0,1.0
3365,4.0,4.0,1.0
3366,5.0,6.0,1.2
3367,8.0,8.0,1.0
3368,9.0,10.0,1.1111111111111112
3369,10.0,12.0,1.2
3370,8.0,14.0,1.75
3371,11.0,16.0,1.4545454545454546
3372,12.0,18.0,1.5
3373,15.0,20.0,1.3333333333333333
3374,19.0,22.0,1.1578947368421053
3375,34.0,24.0,1.4166666666666667
3376,671250.0,607234.0,1.105422291900651
3377,544167.0,607234.0,1.1158964068015884
3378,420291.0,607234.0,1.4447942021123459
3379,300026.0,585260.0,1.950697606207462
3380,1.0,1.0,1.0
3381,1.0,2.0,2.0
3382,2.0,3.0,1.5
3383,3.0,4.0,1.3333333333333333
3384,1.0,1.0,1.0
3385,1.0,2.0,2.0
3386,2.0,3.0,1.5
3387,3.0,4.0,1.3333333333333333
3388,1386.0,3385.0,2.442279942279942
3389,1390.0,3523.0,2.5345323741007193
3390,1408.0,3265.0,2.3188920454545454
3391,1446.0,3267.0,2.259336099585062
3392,1443.0,3325.0,2.3042273042273043
3393,1401.0,3435.0,2.4518201284796572
3394,1281.0,3390.0,2.6463700234192036
3395,1147.0,3293.0,2.870967741935484
3396,1008.0,3211.0,3.185515873015873
3397,870.0,3214.0,3.6942528735632183
3398,77482.0,687720.0,8.875867943522367
3399,43445.0,496014.0,11.417056047876626
3400,19454.0,287010.0,14.753264110208697
3401,7193.0,77759.0,10.8103711942166
3402,1.0,1.0,1.0
3403,1.0,1.0,1.0
3404,1.0,1.0,1.0
3405,1.0,1.0,1.0
3406,1.0,1.0,1.0
3407,1.0,1.0,1.0
3408,1.0,1.0,1.0
3409,1.0,1.0,1.0
3410,1.0,1.0,1.0
3411,1.0,1.0,1.0
3412,1.0,1.0,1.0
3413,1.0,1.0,1.0
3414,1.0,1.0,1.0
3415,1.0,1.0,1.0
3416,1.0,1.0,1.0
3417,1.0,1.0,1.0
3418,1.0,1.0,1.0
3419,1.0,1.0,1.0
3420,1.0,1.0,1.0
3421,1.0,1.0,1.0
3422,448189.0,601191.0,1.3413783024572223
3423,310003.0,419582.0,1.3534772244139572
3424,203345.0,290113.0,1.4267033858713025
3425,122778.0,152366.0,1.2409877991171057
3426,2.0,2.0,1.0
3427,4.0,4.0,1.0
3428,5.0,6.0,1.2
3429,8.0,8.0,1.0
3430,9.0,10.0,1.1111111111111112
3431,10.0,12.0,1.2
3432,8.0,14.0,1.75
3433,11.0,16.0,1.4545454545454546
3434,12.0,18.0,1.5
3435,15.0,20.0,1.3333333333333333
3436,19.0,22.0,1.1578947368421053
3437,34.0,24.0,1.4166666666666667
3438,1.0,1.0,1.0
3439,1.0,1.0,1.0
3440,1.0,1.0,1.0
3441,1.0,1.0,1.0
3442,1.0,1.0,1.0
3443,25.0,24.0,1.0416666666666667
3444,18.0,22.0,1.2222222222222223
3445,17.0,20.0,1.1764705882352942
3446,15.0,18.0,1.2
3447,13.0,16.0,1.2307692307692308
3448,13.0,14.0,1.0769230769230769
3449,10.0,12.0,1.2
3450,13.0,10.0,1.3
3451,12.0,8.0,1.5
3452,10.0,6.0,1.6666666666666667
3453,7.0,4.0,1.75
3454,3.0,2.0,1.5
3455,1.0,1.0,1.0
3456,1.0,1.0,1.0
3457,1.0,1.0,1.0
3458,1.0,1.0,1.0
3459,1.0,1.0,1.0
3460,1.0,1.0,1.0
3461,1.0,1.0,1.0
3462,1.0,1.0,1.0
3463,1.0,1.0,1.0
3464,1.0,1.0,1.0
3465,1.0,1.0,1.0
3466,1.0,1.0,1.0
3467,1.0,1.0,1.0
3468,181322.0,1251481.0,6.901981006165826
3469,169717.0,1112288.0,6.553780705527437
3470,157773.0,973875.0,6.172634100891788
3471,145547.0,834783.0,5.735487505754155
3472,132757.0,695516.0,5.239015645126058
3473,116434.0,556962.0,4.783499665046293
3474,99423.0,417551.0,4.199742514307554
3475,85525.0,278770.0,3.2595147617655655
3476,73065.0,139519.0,1.909518921508246
3477,2.0,2.0,1.0
3478,4.0,4.0,1.0
3479,5.0,6.0,1.2
3480,8.0,8.0,1.0
3481,9.0,10.0,1.1111111111111112
3482,10.0,12.0,1.2
3483,8.0,14.0,1.75
3484,11.0,16.0,1.4545454545454546
3485,12.0,18.0,1.5
3486,15.0,20.0,1.3333333333333333
3487,19.0,22.0,1.1578947368421053
3488,34.0,24.0,1.4166666666666667
3489,768604.0,6001215.0,7.807941410661407
3490,535303.0,4331262.0,8.091234310287819
3491,139966.0,2507139.0,17.91248588943029
3492,30719.0,681308.0,22.178716755102705
3493,1.0,1.0,1.0
3494,1.0,1.0,1.0
3495,1.0,1.0,1.0
3496,1.0,1.0,1.0
3497,1.0,1.0,1.0
3498,1.0,1.0,1.0
3499,1.0,1.0,1.0
3500,20069.0,3515.0,5.709530583214794
3501,25856.0,10562.0,2.448021208104526
3502,30990.0,17735.0,1.7473921623907527
3503,38992.0,24953.0,1.5626177213160741
3504,46785.0,32001.0,1.4619855629511578
3505,91766.0,39120.0,2.3457566462167687
3506,79507.0,46393.0,1.7137714741448062
3507,267067.0,479529.0,1.7955381982798324
3508,746923.0,1079240.0,1.4449146699191215
3509,572630.0,1677582.0,2.9296089970836316
3510,464810.0,2278302.0,4.901576988446893
3511,455987.0,2878793.0,6.313322528931746
3512,384360.0,3479357.0,9.052338953064835
3513,425317.0,4079714.0,9.592172426684098
3514,539901.0,4680981.0,8.67007284668856
3515,647286.0,5281687.0,8.159742370451392
3516,797056.0,5881369.0,7.3788654749478075
3517,23.0,2086.0,90.69565217391305
3518,18.0,2075.0,115.27777777777777
3519,12.0,2030.0,169.16666666666666
3520,1.0,1.0,1.0
3521,1.0,1.0,1.0
3522,1.0,1.0,1.0
3523,1.0,1.0,1.0
3524,1.0,1.0,1.0
3525,373.0,188.0,1.9840425531914894
3526,191.0,447.0,2.3403141361256545
3527,79.0,694.0,8.784810126582279
3528,49.0,936.0,19.102040816326532
3529,44.0,1204.0,27.363636363636363
3530,33.0,1450.0,43.93939393939394
3531,35.0,1701.0,48.6
3532,44.0,1969.0,44.75
3533,53.0,2216.0,41.81132075471698
3534,69.0,2451.0,35.52173913043478
3535,16452.0,9999.0,1.6453645364536453
3536,32730.0,29999.0,1.0910363678789292
3537,53173.0,49999.0,1.0634812696253926
3538,84209.0,69999.0,1.203002900041429
3539,117627.0,89999.0,1.3069811886798741
3540,243776.0,109999.0,2.2161656015054683
3541,240690.0,129999.0,1.8514757805829276
3542,1044.0,1670.0,1.5996168582375478
3543,1059.0,1670.0,1.5769593956562795
3544,874.0,1670.0,1.9107551487414187
3545,519.0,1670.0,3.2177263969171483
3546,310.0,1670.0,5.387096774193548
3547,170.0,1670.0,9.823529411764707
3548,91.0,1670.0,18.35164835164835
3549,1.0,1.0,1.0
3550,1.0,1.0,1.0
3551,1.0,1.0,1.0
3552,1.0,1.0,1.0
3553,1.0,1.0,1.0
3554,594.0,4062.0,6.838383838383838
3555,4521.0,4177.0,1.0823557577208522
3556,764.0,3907.0,5.113874345549738
3557,488.0,3963.0,8.120901639344263
3558,7119.0,3949.0,1.8027348695872372
3559,481.0,4127.0,8.58004158004158
3560,1438.0,4088.0,2.842837273991655
3561,340.0,3970.0,11.676470588235293
3562,1303.0,3893.0,2.987720644666155
3563,370.0,3889.0,10.510810810810812
3564,180744.0,140000.0,1.2910285714285714
3565,122460.0,120000.0,1.0205
3566,78228.0,100000.0,1.2783146699391523
3567,38464.0,80000.0,2.0798668885191347
3568,14907.0,60000.0,4.024954719259409
3569,4589.0,40000.0,8.716495968620615
3570,1936.0,20000.0,10.330578512396695
3571,736525.0,5402177.0,7.33468246155935
3572,539994.0,4802275.0,8.893200665192577
3573,468359.0,4203309.0,8.97454516727553
3574,413439.0,3602799.0,8.71422144500156
3575,377243.0,3001787.0,7.957170842136236
3576,321066.0,2402187.0,7.4819102614415725
3577,217111.0,1800748.0,8.294135258001667
3578,173614.0,1200257.0,6.913365281601714
3579,130028.0,599890.0,4.613544774971545
3580,10474.0,9999.0,1.0475047504750474
3581,10573.0,10000.0,1.0573
3582,15251.0,10000.0,1.5251
3583,16634.0,10000.0,1.6634
3584,17578.0,10000.0,1.7578
3585,13623.0,10000.0,1.3623
3586,7432.0,10000.0,1.3455328310010763
3587,25.0,24.0,1.0416666666666667
3588,18.0,22.0,1.2222222222222223
3589,17.0,20.0,1.1764705882352942
3590,15.0,18.0,1.2
3591,13.0,16.0,1.2307692307692308
3592,13.0,14.0,1.0769230769230769
3593,10.0,12.0,1.2
3594,13.0,10.0,1.3
3595,12.0,8.0,1.5
3596,10.0,6.0,1.6666666666666667
3597,7.0,4.0,1.75
3598,3.0,2.0,1.5
3599,1.0,1.0,1.0
3600,1.0,1.0,1.0
3601,1.0,1.0,1.0
3602,1.0,1.0,1.0
3603,1.0,1.0,1.0
3604,29.0,1787.0,61.62068965517241
3605,34.0,1823.0,53.61764705882353
3606,41.0,1824.0,44.48780487804878
3607,35.0,12.0,2.9166666666666665
3608,817659.0,6001215.0,7.339508279123693
3609,514588.0,4333702.0,8.421692693960994
3610,255971.0,3045231.0,11.896781276003923
3611,109099.0,1673640.0,15.340562241633746
3612,191230.0,1665073.0,8.707174606494798
3613,362384.0,2953468.0,8.150105964943265
3614,556535.0,4325045.0,7.77138005695958
3615,1014338.0,6001197.0,5.91636811398173
3616,1.0,1.0,1.0
3617,1.0,1.0,1.0
3618,1.0,1.0,1.0
3619,1.0,1.0,1.0
3620,1.0,1.0,1.0
3621,1.0,1.0,1.0
3622,1.0,1.0,1.0
3623,1.0,1.0,1.0
3624,1.0,1.0,1.0
3625,1.0,1.0,1.0
3626,1.0,1.0,1.0
3627,1.0,1.0,1.0
3628,1.0,1.0,1.0
3629,191230.0,1665073.0,8.707174606494798
3630,362384.0,2953468.0,8.150105964943265
3631,556535.0,4325045.0,7.77138005695958
3632,1014338.0,6001197.0,5.91636811398173
3633,4.0,4.0,1.0
3634,5.0,3.0,1.6666666666666667
3635,4.0,2.0,2.0
3636,2.0,1.0,2.0
3637,1.0,1.0,1.0
3638,1.0,2.0,2.0
3639,2.0,3.0,1.5
3640,3.0,4.0,1.3333333333333333
3641,2.0,2.0,1.0
3642,4.0,4.0,1.0
3643,5.0,6.0,1.2
3644,8.0,8.0,1.0
3645,9.0,10.0,1.1111111111111112
3646,10.0,12.0,1.2
3647,8.0,14.0,1.75
3648,11.0,16.0,1.4545454545454546
3649,12.0,18.0,1.5
3650,15.0,20.0,1.3333333333333333
3651,19.0,22.0,1.1578947368421053
3652,34.0,24.0,1.4166666666666667
3653,18475.0,3148.0,5.868805590851334
3654,23358.0,9465.0,2.467828843106181
3655,28041.0,15902.0,1.7633630989812603
3656,35356.0,22388.0,1.5792388779703412
3657,42502.0,28785.0,1.4765329164495398
3658,84020.0,35171.0,2.3888999459782205
3659,72662.0,41702.0,1.742410435950314
3660,2.0,2.0,1.0
3661,4.0,4.0,1.0
3662,5.0,6.0,1.2
3663,8.0,8.0,1.0
3664,9.0,10.0,1.1111111111111112
3665,10.0,12.0,1.2
3666,8.0,14.0,1.75
3667,11.0,16.0,1.4545454545454546
3668,12.0,18.0,1.5
3669,15.0,20.0,1.3333333333333333
3670,19.0,22.0,1.1578947368421053
3671,34.0,24.0,1.4166666666666667
3672,2.0,2.0,1.0
3673,4.0,4.0,1.0
3674,5.0,6.0,1.2
3675,8.0,8.0,1.0
3676,9.0,10.0,1.1111111111111112
3677,10.0,12.0,1.2
3678,8.0,14.0,1.75
3679,11.0,16.0,1.4545454545454546
3680,12.0,18.0,1.5
3681,15.0,20.0,1.3333333333333333
3682,19.0,22.0,1.1578947368421053
3683,34.0,24.0,1.4166666666666667
3684,2.0,2.0,1.0
3685,4.0,4.0,1.0
3686,5.0,6.0,1.2
3687,8.0,8.0,1.0
3688,9.0,10.0,1.1111111111111112
3689,10.0,12.0,1.2
3690,8.0,14.0,1.75
3691,11.0,16.0,1.4545454545454546
3692,12.0,18.0,1.5
3693,15.0,20.0,1.3333333333333333
3694,19.0,22.0,1.1578947368421053
3695,34.0,24.0,1.4166666666666667
3696,1.0,1.0,1.0
3697,1.0,1.0,1.0
3698,1.0,1.0,1.0
3699,1.0,1.0,1.0
3700,1.0,1.0,1.0
3701,1.0,1.0,1.0
3702,1.0,1.0,1.0
3703,1.0,1.0,1.0
3704,1.0,1.0,1.0
3705,1.0,1.0,1.0
3706,1.0,1.0,1.0
3707,1.0,1.0,1.0
3708,1.0,1.0,1.0
3709,1.0,1.0,1.0
3710,1.0,1.0,1.0
3711,1.0,1.0,1.0
3712,1.0,1.0,1.0
3713,1.0,1.0,1.0
3714,1.0,1.0,1.0
3715,1.0,1.0,1.0
3716,10019.0,30.0,333.96666666666664
3717,23607.0,69.0,342.1304347826087
3718,11286.0,120.0,94.05
3719,6800.0,157.0,43.31210191082803
3720,5700.0,200.0,28.5
3721,3619.0,235.0,15.4
3722,3735.0,278.0,13.43525179856115
3723,4920.0,321.0,15.327102803738319
3724,5951.0,365.0,16.304109589041097
3725,7953.0,412.0,19.303398058252426
3726,1185206.0,1457965.0,1.2301363644800989
3727,901629.0,1052499.0,1.167330465191337
3728,594410.0,608859.0,1.0243081374808634
3729,333328.0,165936.0,2.0087744672644874
3730,1.0,1.0,1.0
3731,1.0,2.0,2.0
3732,2.0,3.0,1.5
3733,3.0,4.0,1.3333333333333333
3734,2.0,2.0,1.0
3735,4.0,4.0,1.0
3736,5.0,6.0,1.2
3737,8.0,8.0,1.0
3738,9.0,10.0,1.1111111111111112
3739,10.0,12.0,1.2
3740,8.0,14.0,1.75
3741,11.0,16.0,1.4545454545454546
3742,12.0,18.0,1.5
3743,15.0,20.0,1.3333333333333333
3744,19.0,22.0,1.1578947368421053
3745,34.0,24.0,1.4166666666666667
3746,2.0,2.0,1.0
3747,4.0,4.0,1.0
3748,5.0,6.0,1.2
3749,8.0,8.0,1.0
3750,9.0,10.0,1.1111111111111112
3751,10.0,12.0,1.2
3752,8.0,14.0,1.75
3753,11.0,16.0,1.4545454545454546
3754,12.0,18.0,1.5
3755,15.0,20.0,1.3333333333333333
3756,19.0,22.0,1.1578947368421053
3757,34.0,24.0,1.4166666666666667
3758,48535.0,7660.0,6.3361618798955615
3759,34864.0,6602.0,5.280823992729476
3760,26241.0,5522.0,4.752082578775806
3761,16853.0,4457.0,3.7812429885573255
3762,9106.0,3264.0,2.789828431372549
3763,4212.0,2195.0,1.9189066059225512
3764,2776.0,1090.0,2.546788990825688
3765,4.0,1.0,4.0
3766,3.0,1.0,3.0
3767,3.0,1.0,3.0
3768,3.0,1.0,3.0
3769,3.0,1.0,3.0
3770,3.0,1.0,3.0
3771,2.0,2.0,1.0
3772,4.0,4.0,1.0
3773,5.0,6.0,1.2
3774,8.0,8.0,1.0
3775,9.0,10.0,1.1111111111111112
3776,10.0,12.0,1.2
3777,8.0,14.0,1.75
3778,11.0,16.0,1.4545454545454546
3779,12.0,18.0,1.5
3780,15.0,20.0,1.3333333333333333
3781,19.0,22.0,1.1578947368421053
3782,34.0,24.0,1.4166666666666667
3783,1.0,1.0,1.0
3784,1.0,1.0,1.0
3785,1.0,1.0,1.0
3786,1.0,1.0,1.0
3787,1.0,1.0,1.0
3788,25.0,24.0,1.0416666666666667
3789,18.0,22.0,1.2222222222222223
3790,17.0,20.0,1.1764705882352942
3791,15.0,18.0,1.2
3792,13.0,16.0,1.2307692307692308
3793,13.0,14.0,1.0769230769230769
3794,10.0,12.0,1.2
3795,13.0,10.0,1.3
3796,12.0,8.0,1.5
3797,10.0,6.0,1.6666666666666667
3798,7.0,4.0,1.75
3799,3.0,2.0,1.5
3800,257575.0,100518.0,2.5624763723910147
3801,201665.0,72476.0,2.7825073127656053
3802,148986.0,51106.0,2.9152350017610456
3803,100058.0,28207.0,3.5472754989896127
3804,301.0,1071.0,3.558139534883721
3805,2091.0,1114.0,1.877019748653501
3806,387.0,993.0,2.565891472868217
3807,256.0,978.0,3.8203125
3808,3317.0,1051.0,3.1560418648905806
3809,251.0,1055.0,4.203187250996016
3810,705.0,1023.0,1.451063829787234
3811,178.0,991.0,5.567415730337078
3812,648.0,987.0,1.5231481481481481
3813,226.0,1005.0,4.446902654867257
3814,25.0,24.0,1.0416666666666667
3815,18.0,22.0,1.2222222222222223
3816,17.0,20.0,1.1764705882352942
3817,15.0,18.0,1.2
3818,13.0,16.0,1.2307692307692308
3819,13.0,14.0,1.0769230769230769
3820,10.0,12.0,1.2
3821,13.0,10.0,1.3
3822,12.0,8.0,1.5
3823,10.0,6.0,1.6666666666666667
3824,7.0,4.0,1.75
3825,3.0,2.0,1.5
3826,6861.0,4066.0,1.6874077717658633
3827,5967.0,3610.0,1.6529085872576177
3828,5161.0,3197.0,1.6143259305598998
3829,4478.0,2742.0,1.6331145149525894
3830,3801.0,2290.0,1.659825327510917
3831,3256.0,1829.0,1.7802077638053582
3832,2790.0,1362.0,2.048458149779736
3833,2374.0,929.0,2.5554359526372443
3834,2043.0,464.0,4.4030172413793105
3835,1.0,1.0,1.0
3836,1.0,2.0,2.0
3837,2.0,3.0,1.5
3838,3.0,4.0,1.3333333333333333
3839,2.0,2.0,1.0
3840,4.0,4.0,1.0
3841,5.0,6.0,1.2
3842,8.0,8.0,1.0
3843,9.0,10.0,1.1111111111111112
3844,10.0,12.0,1.2
3845,8.0,14.0,1.75
3846,11.0,16.0,1.4545454545454546
3847,12.0,18.0,1.5
3848,15.0,20.0,1.3333333333333333
3849,19.0,22.0,1.1578947368421053
3850,34.0,24.0,1.4166666666666667
3851,1.0,1.0,1.0
3852,1.0,2.0,2.0
3853,2.0,3.0,1.5
3854,3.0,4.0,1.3333333333333333
3855,2.0,2.0,1.0
3856,4.0,4.0,1.0
3857,5.0,6.0,1.2
3858,8.0,8.0,1.0
3859,9.0,10.0,1.1111111111111112
3860,10.0,12.0,1.2
3861,8.0,14.0,1.75
3862,11.0,16.0,1.4545454545454546
3863,12.0,18.0,1.5
3864,15.0,20.0,1.3333333333333333
3865,19.0,22.0,1.1578947368421053
3866,34.0,24.0,1.4166666666666667
3867,58920.0,40511.0,1.4544197872182865
3868,52278.0,35893.0,1.4564956955395203
3869,46113.0,31309.0,1.472835286978185
3870,40723.0,26786.0,1.5203091167027551
3871,35224.0,22335.0,1.5770763375867474
3872,30670.0,17773.0,1.7256512687784842
3873,26667.0,13325.0,2.001275797373358
3874,23000.0,8831.0,2.604461555882686
3875,20016.0,4430.0,4.518284424379233
3876,25.0,24.0,1.0416666666666667
3877,18.0,22.0,1.2222222222222223
3878,17.0,20.0,1.1764705882352942
3879,15.0,18.0,1.2
3880,13.0,16.0,1.2307692307692308
3881,13.0,14.0,1.0769230769230769
3882,10.0,12.0,1.2
3883,13.0,10.0,1.3
3884,12.0,8.0,1.5
3885,10.0,6.0,1.6666666666666667
3886,7.0,4.0,1.75
3887,3.0,2.0,1.5
3888,3.0,1.0,3.0
3889,3.0,1.0,3.0
3890,3.0,1.0,3.0
3891,3.0,1.0,3.0
3892,3.0,1.0,3.0
3893,3.0,1.0,3.0
3894,2.0,2.0,1.0
3895,4.0,4.0,1.0
3896,5.0,6.0,1.2
3897,8.0,8.0,1.0
3898,9.0,10.0,1.1111111111111112
3899,10.0,12.0,1.2
3900,8.0,14.0,1.75
3901,11.0,16.0,1.4545454545454546
3902,12.0,18.0,1.5
3903,15.0,20.0,1.3333333333333333
3904,19.0,22.0,1.1578947368421053
3905,34.0,24.0,1.4166666666666667
3906,1.0,1.0,1.0
3907,1.0,1.0,1.0
3908,1.0,1.0,1.0
3909,1.0,1.0,1.0
3910,1.0,1.0,1.0
3911,1.0,1.0,1.0
3912,1.0,1.0,1.0
3913,1.0,1.0,1.0
3914,1.0,1.0,1.0
3915,1.0,1.0,1.0
3916,1.0,1.0,1.0
3917,1.0,1.0,1.0
3918,1.0,1.0,1.0
3919,180744.0,140000.0,1.2910285714285714
3920,122460.0,120000.0,1.0205
3921,78228.0,100000.0,1.2783146699391523
3922,38464.0,80000.0,2.0798668885191347
3923,14907.0,60000.0,4.024954719259409
3924,4589.0,40000.0,8.716495968620615
3925,1936.0,20000.0,10.330578512396695
3926,4.0,4.0,1.0
3927,5.0,3.0,1.6666666666666667
3928,4.0,2.0,2.0
3929,2.0,1.0,2.0
3930,1.0,1.0,1.0
3931,1.0,2.0,2.0
3932,2.0,3.0,1.5
3933,3.0,4.0,1.3333333333333333
3934,4.0,4.0,1.0
3935,5.0,3.0,1.6666666666666667
3936,4.0,2.0,2.0
3937,2.0,1.0,2.0
3938,679145.0,215975.0,3.144553767797199
3939,700355.0,485388.0,1.4428766265338244
3940,721238.0,755229.0,1.0471286870630776
3941,740435.0,1026232.0,1.3859852654183014
3942,762695.0,1297452.0,1.7011413474586827
3943,785440.0,1568808.0,1.9973619881849665
3944,807731.0,1839883.0,2.2778412615090917
