idx,pred,label,qerror
7761,31087.0,80000.0,2.5734229742336026
7762,14675.0,60000.0,4.088586030664395
7763,4362.0,40000.0,9.170105456212747
7764,1472.0,20000.0,13.58695652173913
7765,1.0,1.0,1.0
7766,1.0,1.0,1.0
7767,1.0,1.0,1.0
7768,1.0,1.0,1.0
7769,1.0,1.0,1.0
7770,1.0,1.0,1.0
7771,1.0,1.0,1.0
7772,1.0,1.0,1.0
7773,1.0,1.0,1.0
7774,1.0,1.0,1.0
7775,1.0,1.0,1.0
7776,1.0,1.0,1.0
7777,1.0,1.0,1.0
7778,114.0,224.0,1.9649122807017543
7779,96.0,211.0,2.1979166666666665
7780,87.0,195.0,2.2413793103448274
7781,43318.0,9038.0,4.792874529763222
7782,148587.0,27212.0,5.460348375716595
7783,101498.0,45448.0,2.233277591973244
7784,124382.0,63687.0,1.9530202396093395
7785,161300.0,81772.0,1.9725578437607005
7786,226814.0,99996.0,2.268230729229169
7787,197910.0,118159.0,1.6749464704339068
7788,354557.0,762025.0,2.149231294262982
7789,440295.0,1351551.0,3.0696487582189214
7790,548482.0,1979508.0,3.609066478024803
7791,670463.0,2747601.0,4.098065068467611
7792,35041.0,453734.0,12.948660140977712
7793,75168.0,776080.0,10.324606215410814
7794,204335.0,1119310.0,5.47781828859471
7795,302239.0,1500000.0,4.962959776865328
7796,3.0,2.0,1.5
7797,4.0,4.0,1.0
7798,6.0,6.0,1.0
7799,8.0,8.0,1.0
7800,9.0,10.0,1.1111111111111112
7801,11.0,12.0,1.0909090909090908
7802,12.0,14.0,1.1666666666666667
7803,20.0,16.0,1.25
7804,13.0,18.0,1.3846153846153846
7805,15.0,20.0,1.3333333333333333
7806,19.0,22.0,1.1578947368421053
7807,25.0,24.0,1.0416666666666667
7808,15087.0,9999.0,1.508850885088509
7809,73577.0,29999.0,2.452648421614054
7810,63010.0,49999.0,1.26022520450409
7811,100541.0,69999.0,1.4363205188645551
7812,150656.0,89999.0,1.6739741552683918
7813,228460.0,109999.0,2.0769279720724736
7814,208736.0,129999.0,1.6056738897991523
7815,1532.0,4062.0,2.651436031331593
7816,1614.0,4177.0,2.5879801734820322
7817,1689.0,3907.0,2.3132030787448192
7818,1759.0,3963.0,2.252984650369528
7819,1861.0,3949.0,2.121977431488447
7820,1949.0,4127.0,2.1174961518727553
7821,1819.0,4088.0,2.247388675096207
7822,1582.0,3970.0,2.509481668773704
7823,1360.0,3893.0,2.8625
7824,1138.0,3889.0,3.4173989455184532
7825,21577.0,6244.0,3.455637411915439
7826,83902.0,18723.0,4.481226299204187
7827,54118.0,31036.0,1.7437169738368345
7828,67602.0,43327.0,1.56027419392065
7829,89998.0,55828.0,1.6120584652862362
7830,131384.0,68226.0,1.9257174684138012
7831,112888.0,80432.0,1.4035209866719713
7832,19.0,24.0,1.263157894736842
7833,15.0,22.0,1.4666666666666666
7834,12.0,20.0,1.6666666666666667
7835,10.0,18.0,1.8
7836,8.0,16.0,2.0
7837,8.0,14.0,1.75
7838,7.0,12.0,1.7142857142857142
7839,7.0,10.0,1.4285714285714286
7840,6.0,8.0,1.3333333333333333
7841,8.0,6.0,1.3333333333333333
7842,5.0,4.0,1.25
7843,2.0,2.0,1.0
7844,4.0,4.0,1.0
7845,4.0,3.0,1.3333333333333333
7846,3.0,2.0,1.5
7847,2.0,1.0,2.0
7848,19.0,24.0,1.263157894736842
7849,15.0,22.0,1.4666666666666666
7850,12.0,20.0,1.6666666666666667
7851,10.0,18.0,1.8
7852,8.0,16.0,2.0
7853,8.0,14.0,1.75
7854,7.0,12.0,1.7142857142857142
7855,7.0,10.0,1.4285714285714286
7856,6.0,8.0,1.3333333333333333
7857,8.0,6.0,1.3333333333333333
7858,5.0,4.0,1.25
7859,2.0,2.0,1.0
7860,92961.0,13343.0,6.967023907666942
7861,103118.0,29886.0,3.4503781034598138
7862,113553.0,46652.0,2.434043556546343
7863,121900.0,62925.0,1.9372268573698848
7864,131472.0,79353.0,1.6567993648633321
7865,141535.0,95798.0,1.4774316791582287
7866,149621.0,112381.0,1.331372740943754
7867,159255.0,128932.0,1.2351859895138522
7868,169081.0,145403.0,1.1628439578275551
7869,177286.0,161836.0,1.0954670159914977
7870,2.0,1.0,2.0
7871,2.0,1.0,2.0
7872,2.0,1.0,2.0
7873,3.0,1.0,3.0
7874,3.0,1.0,3.0
7875,4.0,1.0,4.0
7876,5.0,1.0,5.0
7877,19.0,24.0,1.263157894736842
7878,15.0,22.0,1.4666666666666666
7879,12.0,20.0,1.6666666666666667
7880,10.0,18.0,1.8
7881,8.0,16.0,2.0
7882,8.0,14.0,1.75
7883,7.0,12.0,1.7142857142857142
7884,7.0,10.0,1.4285714285714286
7885,6.0,8.0,1.3333333333333333
7886,8.0,6.0,1.3333333333333333
7887,5.0,4.0,1.25
7888,2.0,2.0,1.0
7889,1.0,1.0,1.0
7890,1.0,1.0,1.0
7891,1.0,1.0,1.0
7892,1.0,1.0,1.0
7893,1.0,1.0,1.0
7894,1.0,1.0,1.0
7895,1.0,1.0,1.0
7896,1.0,1.0,1.0
7897,1.0,1.0,1.0
7898,1.0,1.0,1.0
7899,1.0,1.0,1.0
7900,1.0,1.0,1.0
7901,1.0,1.0,1.0
7902,282.0,2618.0,9.28368794326241
7903,2785.0,2712.0,1.0269174041297935
7904,280.0,2573.0,9.189285714285715
7905,778.0,2603.0,3.345758354755784
7906,3699.0,2546.0,1.4528672427337
7907,544.0,2708.0,4.977941176470588
7908,1908.0,2714.0,1.4224318658280923
7909,670.0,2599.0,3.87910447761194
7910,389.0,2562.0,6.586118251928021
7911,430.0,2554.0,5.93953488372093
7912,195396.0,1667400.0,8.533439783823619
7913,414061.0,3491487.0,8.432301037769797
7914,789032.0,5317370.0,6.739105638301108
7915,1.0,1.0,1.0
7916,1.0,1.0,1.0
7917,1.0,1.0,1.0
7918,1.0,1.0,1.0
7919,1.0,1.0,1.0
7920,1.0,1.0,1.0
7921,1.0,2.0,2.0
7922,2.0,3.0,1.5
7923,3.0,4.0,1.3333333333333333
7924,19.0,24.0,1.263157894736842
7925,15.0,22.0,1.4666666666666666
7926,12.0,20.0,1.6666666666666667
7927,10.0,18.0,1.8
7928,8.0,16.0,2.0
7929,8.0,14.0,1.75
7930,7.0,12.0,1.7142857142857142
7931,7.0,10.0,1.4285714285714286
7932,6.0,8.0,1.3333333333333333
7933,8.0,6.0,1.3333333333333333
7934,5.0,4.0,1.25
7935,2.0,2.0,1.0
7936,9430.0,17506.0,1.8564156945917285
7937,13557.0,36490.0,2.691598436232205
7938,17932.0,55680.0,3.1050635734998884
7939,1.0,1.0,1.0
7940,1.0,1.0,1.0
7941,1.0,1.0,1.0
7942,1.0,1.0,1.0
7943,1.0,1.0,1.0
7944,1.0,1.0,1.0
7945,1.0,1.0,1.0
7946,1.0,1.0,1.0
7947,1.0,1.0,1.0
7948,1.0,1.0,1.0
7949,1.0,1.0,1.0
7950,1.0,1.0,1.0
7951,1.0,1.0,1.0
7952,6009.0,9999.0,1.6640039940089866
7953,11130.0,10000.0,1.113
7954,16681.0,10000.0,1.6681
7955,18190.0,10000.0,1.819
7956,16563.0,10000.0,1.6563
7957,15413.0,10000.0,1.5413
7958,13296.0,10000.0,1.3296
7959,3.0,2.0,1.5
7960,4.0,4.0,1.0
7961,6.0,6.0,1.0
7962,8.0,8.0,1.0
7963,9.0,10.0,1.1111111111111112
7964,11.0,12.0,1.0909090909090908
7965,12.0,14.0,1.1666666666666667
7966,20.0,16.0,1.25
7967,13.0,18.0,1.3846153846153846
7968,15.0,20.0,1.3333333333333333
7969,19.0,22.0,1.1578947368421053
7970,25.0,24.0,1.0416666666666667
7971,283.0,2553.0,9.021201413427562
7972,248.0,2589.0,10.439516129032258
7973,213.0,2537.0,11.910798122065728
7974,169354.0,125279.0,1.3518147494791626
7975,215700.0,214724.0,1.004545369870159
7976,272241.0,309866.0,1.1382047524068748
7977,303600.0,415305.0,1.3679347826086956
7978,1.0,1.0,1.0
7979,1.0,2.0,2.0
7980,2.0,3.0,1.5
7981,3.0,4.0,1.3333333333333333
7982,4.0,4.0,1.0
7983,4.0,3.0,1.3333333333333333
7984,3.0,2.0,1.5
7985,2.0,1.0,2.0
7986,1.0,1.0,1.0
7987,1.0,2.0,2.0
7988,2.0,3.0,1.5
7989,3.0,4.0,1.3333333333333333
7990,10498.0,3560.0,2.948876404494382
7991,14032.0,10663.0,1.3159523586232766
7992,19522.0,17896.0,1.0908582923558336
7993,26102.0,25169.0,1.0370694107831062
7994,30830.0,32261.0,1.046415828738242
7995,33888.0,39434.0,1.1636567516525023
7996,35971.0,46773.0,1.3002974618442635
7997,1.0,1.0,1.0
7998,1.0,1.0,1.0
7999,1.0,1.0,1.0
8000,1.0,1.0,1.0
8001,1.0,1.0,1.0
8002,4.0,4.0,1.0
8003,4.0,3.0,1.3333333333333333
8004,3.0,2.0,1.5
8005,2.0,1.0,2.0
8006,1.0,1.0,1.0
8007,1.0,1.0,1.0
8008,1.0,1.0,1.0
8009,1.0,1.0,1.0
8010,1.0,1.0,1.0
8011,1.0,1.0,1.0
8012,1.0,1.0,1.0
8013,1.0,1.0,1.0
8014,1.0,1.0,1.0
8015,1.0,1.0,1.0
8016,1.0,1.0,1.0
8017,1.0,1.0,1.0
8018,1.0,1.0,1.0
8019,27701.0,71397.0,2.5774159777625356
8020,41796.0,122540.0,2.931859508086898
8021,62166.0,176618.0,2.8410706817231284
8022,73594.0,236683.0,3.2160638095496914
8023,1.0,1.0,1.0
8024,1.0,1.0,1.0
8025,1.0,1.0,1.0
8026,1.0,1.0,1.0
8027,1.0,1.0,1.0
8028,1.0,1.0,1.0
8029,1.0,1.0,1.0
8030,1.0,1.0,1.0
8031,1.0,1.0,1.0
8032,1.0,1.0,1.0
8033,1.0,1.0,1.0
8034,1.0,1.0,1.0
8035,1.0,1.0,1.0
8036,23950.0,119509.0,4.989937369519833
8037,32519.0,119700.0,3.680924997693656
8038,39338.0,120324.0,3.0587218465605774
8039,20790.0,120114.0,5.777489177489177
8040,9828.0,110208.0,11.213675213675213
8041,23925.0,71451.0,2.986457680250784
8042,28189.0,44464.0,1.5773528681400546
8043,42710.0,23393.0,1.8257598426879835
8044,23925.0,8159.0,2.9323446500796666
8045,7513.0,977.0,7.689866939611054
8046,1.0,1.0,1.0
8047,1.0,1.0,1.0
8048,1.0,1.0,1.0
8049,1.0,1.0,1.0
8050,1.0,1.0,1.0
8051,160410.0,120124.0,1.3353701175452033
8052,104211.0,102983.0,1.0119242981851373
8053,78286.0,85782.0,1.095751475359579
8054,56274.0,68631.0,1.2195863098411344
8055,40476.0,51607.0,1.2750024705998617
8056,20381.0,34415.0,1.6885825033119082
8057,9310.0,17208.0,1.8483351235230934
8058,4.0,4.0,1.0
8059,4.0,3.0,1.3333333333333333
8060,3.0,2.0,1.5
8061,2.0,1.0,2.0
8062,1.0,1.0,1.0
8063,1.0,1.0,1.0
8064,1.0,1.0,1.0
8065,1.0,1.0,1.0
8066,1.0,1.0,1.0
8067,1.0,1.0,1.0
8068,1.0,1.0,1.0
8069,11928.0,74579.0,6.2524312541918174
8070,19376.0,127363.0,6.5732349298100745
8071,31105.0,183685.0,5.905320687992284
8072,39028.0,245820.0,6.29855488367326
8073,392.0,3412.0,8.704081632653061
8074,4139.0,3495.0,1.1842632331902718
8075,410.0,3279.0,7.9975609756097565
8076,1141.0,3326.0,2.9149868536371604
8077,5620.0,3300.0,1.7030303030303031
8078,831.0,3446.0,4.146811070998797
8079,2865.0,3417.0,1.192670157068063
8080,951.0,3332.0,3.5036803364879074
8081,549.0,3292.0,5.9963570127504555
8082,654.0,3269.0,4.9984709480122325
8083,3.0,1.0,3.0
8084,2.0,1.0,2.0
8085,2.0,1.0,2.0
8086,2.0,1.0,2.0
8087,2.0,1.0,2.0
8088,2.0,1.0,2.0
8089,2.0,1.0,2.0
8090,494.0,48.0,10.291666666666666
8091,718.0,49.0,14.653061224489797
8092,860.0,53.0,16.22641509433962
8093,564.0,32.0,17.625
8094,326.0,53.0,6.150943396226415
8095,529.0,37.0,14.297297297297296
8096,733.0,52.0,14.096153846153847
8097,1160.0,46.0,25.217391304347824
8098,883.0,45.0,19.622222222222224
8099,413.0,43.0,9.604651162790697
8100,908776.0,4891568.0,5.3825893289435465
8101,673545.0,3532550.0,5.244712676955512
8102,576478.0,2482077.0,4.305588417944831
8103,288202.0,1364686.0,4.735171858626935
8104,1.0,1.0,1.0
8105,1.0,1.0,1.0
8106,1.0,1.0,1.0
8107,1.0,1.0,1.0
8108,1.0,1.0,1.0
8109,1.0,1.0,1.0
8110,1.0,1.0,1.0
8111,1.0,1.0,1.0
8112,1.0,1.0,1.0
8113,1.0,1.0,1.0
8114,19.0,24.0,1.263157894736842
8115,15.0,22.0,1.4666666666666666
8116,12.0,20.0,1.6666666666666667
8117,10.0,18.0,1.8
8118,8.0,16.0,2.0
8119,8.0,14.0,1.75
8120,7.0,12.0,1.7142857142857142
8121,7.0,10.0,1.4285714285714286
8122,6.0,8.0,1.3333333333333333
8123,8.0,6.0,1.3333333333333333
8124,5.0,4.0,1.25
8125,2.0,2.0,1.0
8126,819311.0,1499379.0,1.830048662839874
8127,243828.0,1045633.0,4.28840412093771
8128,37150.0,723288.0,19.469394347240915
8129,2143.0,380080.0,177.3588427438171
8130,3.0,2.0,1.5
8131,4.0,4.0,1.0
8132,6.0,6.0,1.0
8133,8.0,8.0,1.0
8134,9.0,10.0,1.1111111111111112
8135,11.0,12.0,1.0909090909090908
8136,12.0,14.0,1.1666666666666667
8137,20.0,16.0,1.25
8138,13.0,18.0,1.3846153846153846
8139,15.0,20.0,1.3333333333333333
8140,19.0,22.0,1.1578947368421053
8141,25.0,24.0,1.0416666666666667
8142,16579.0,17294.0,1.043126847216358
8143,23462.0,29456.0,1.2554769414372176
8144,48086.0,42437.0,1.1331149704267502
8145,64110.0,56905.0,1.1266145329935857
8146,1.0,1.0,1.0
8147,1.0,1.0,1.0
8148,1.0,1.0,1.0
8149,1.0,1.0,1.0
8150,1.0,1.0,1.0
8151,1.0,1.0,1.0
8152,1.0,1.0,1.0
8153,1.0,1.0,1.0
8154,1.0,1.0,1.0
8155,1.0,1.0,1.0
8156,1.0,1.0,1.0
8157,1.0,1.0,1.0
8158,1.0,1.0,1.0
8159,60703.0,39754.0,1.5269658399154802
8160,54387.0,35307.0,1.5404027529951567
8161,47223.0,30867.0,1.5298862863252016
8162,40752.0,26450.0,1.5407183364839319
8163,35288.0,22084.0,1.5978989313530159
8164,30215.0,17621.0,1.7147153964020203
8165,25770.0,13169.0,1.9568684030678107
8166,21869.0,8798.0,2.4856785633098433
8167,18459.0,4379.0,4.215345969399406
8168,1.0,1.0,1.0
8169,1.0,1.0,1.0
8170,1.0,1.0,1.0
8171,1.0,1.0,1.0
8172,1.0,1.0,1.0
8173,1.0,1.0,1.0
8174,1.0,1.0,1.0
8175,1.0,1.0,1.0
8176,1.0,1.0,1.0
8177,1.0,1.0,1.0
8178,1.0,1.0,1.0
8179,1.0,1.0,1.0
8180,1.0,1.0,1.0
8181,9.0,1.0,9.0
8182,8.0,1.0,8.0
8183,8.0,1.0,8.0
8184,7.0,1.0,7.0
8185,7.0,1.0,7.0
8186,6.0,1.0,6.0
8187,6.0,1.0,6.0
8188,6.0,1.0,6.0
8189,1.0,1.0,1.0
8190,1.0,1.0,1.0
8191,1.0,1.0,1.0
8192,1.0,1.0,1.0
8193,1.0,1.0,1.0
8194,14.0,350.0,25.0
8195,12.0,348.0,29.0
8196,11.0,337.0,30.636363636363637
8197,10.0,352.0,35.2
8198,15087.0,9999.0,1.508850885088509
8199,73577.0,29999.0,2.452648421614054
8200,63010.0,49999.0,1.26022520450409
8201,100541.0,69999.0,1.4363205188645551
8202,150656.0,89999.0,1.6739741552683918
8203,228460.0,109999.0,2.0769279720724736
8204,208736.0,129999.0,1.6056738897991523
8205,1.0,1.0,1.0
8206,1.0,1.0,1.0
8207,1.0,1.0,1.0
8208,1.0,1.0,1.0
8209,1.0,1.0,1.0
8210,1.0,1.0,1.0
8211,181.0,11.0,16.454545454545453
8212,183.0,9.0,20.333333333333332
8213,185.0,8.0,23.125
8214,187.0,7.0,26.714285714285715
8215,188.0,7.0,26.857142857142858
8216,189.0,6.0,31.5
8217,189.0,4.0,47.25
8218,189.0,1.0,189.0
8219,189.0,1.0,189.0
8220,19.0,24.0,1.263157894736842
8221,15.0,22.0,1.4666666666666666
8222,12.0,20.0,1.6666666666666667
8223,10.0,18.0,1.8
8224,8.0,16.0,2.0
8225,8.0,14.0,1.75
8226,7.0,12.0,1.7142857142857142
8227,7.0,10.0,1.4285714285714286
8228,6.0,8.0,1.3333333333333333
8229,8.0,6.0,1.3333333333333333
8230,5.0,4.0,1.25
8231,2.0,2.0,1.0
8232,15087.0,9999.0,1.508850885088509
8233,73577.0,29999.0,2.452648421614054
8234,63010.0,49999.0,1.26022520450409
8235,100541.0,69999.0,1.4363205188645551
8236,150656.0,89999.0,1.6739741552683918
8237,228460.0,109999.0,2.0769279720724736
8238,208736.0,129999.0,1.6056738897991523
8239,130497.0,40395.0,3.230523579650947
8240,98831.0,34486.0,2.8658296120164706
8241,76032.0,28721.0,2.647261585599387
8242,57353.0,22985.0,2.495236023493583
8243,39757.0,17117.0,2.3226616813693988
8244,25672.0,11359.0,2.2600581037063123
8245,15878.0,5755.0,2.758992180712424
8246,4.0,4.0,1.0
8247,4.0,3.0,1.3333333333333333
8248,3.0,2.0,1.5
8249,2.0,1.0,2.0
8250,3.0,2.0,1.5
8251,4.0,4.0,1.0
8252,6.0,6.0,1.0
8253,8.0,8.0,1.0
8254,9.0,10.0,1.1111111111111112
8255,11.0,12.0,1.0909090909090908
8256,12.0,14.0,1.1666666666666667
8257,20.0,16.0,1.25
8258,13.0,18.0,1.3846153846153846
8259,15.0,20.0,1.3333333333333333
8260,19.0,22.0,1.1578947368421053
8261,25.0,24.0,1.0416666666666667
8262,1.0,1.0,1.0
8263,1.0,1.0,1.0
8264,1.0,1.0,1.0
8265,1.0,1.0,1.0
8266,1.0,1.0,1.0
8267,1.0,1.0,1.0
8268,1.0,1.0,1.0
8269,67858.0,7634.0,8.888917998428084
8270,75637.0,16961.0,4.459465833382466
8271,83677.0,26442.0,3.1645488238408594
8272,90143.0,35673.0,2.5269251254450142
8273,97591.0,45000.0,2.168688888888889
8274,105459.0,54160.0,1.947175036927622
8275,111807.0,63447.0,1.7622109792425174
8276,119401.0,72656.0,1.6433742567716363
8277,127177.0,82011.0,1.550730999500067
8278,133693.0,91328.0,1.4638774526979679
8279,4.0,4.0,1.0
8280,4.0,3.0,1.3333333333333333
8281,3.0,2.0,1.5
8282,2.0,1.0,2.0
8283,4.0,4.0,1.0
8284,4.0,3.0,1.3333333333333333
8285,3.0,2.0,1.5
8286,2.0,1.0,2.0
8287,3.0,2.0,1.5
8288,4.0,4.0,1.0
8289,6.0,6.0,1.0
8290,8.0,8.0,1.0
8291,9.0,10.0,1.1111111111111112
8292,11.0,12.0,1.0909090909090908
8293,12.0,14.0,1.1666666666666667
8294,20.0,16.0,1.25
8295,13.0,18.0,1.3846153846153846
8296,15.0,20.0,1.3333333333333333
8297,19.0,22.0,1.1578947368421053
8298,25.0,24.0,1.0416666666666667
8299,647951.0,936728.0,1.4456772194193697
8300,730506.0,1660951.0,2.2736993262204552
8301,826828.0,2432083.0,2.941461827611063
8302,928089.0,3374356.0,3.635810789697971
8303,10289.0,2357.0,4.365294866355537
8304,7086.0,2357.0,3.006364022061943
8305,7530.0,2075.0,3.6289156626506025
8306,27214.0,151157.0,5.554383773057985
8307,46670.0,316724.0,6.786458110134991
8308,94831.0,482605.0,5.089105883097299
8309,21883.0,6363.0,3.4391010529624393
8310,85076.0,19080.0,4.458909853249476
8311,54948.0,31661.0,1.7355105650484823
8312,68609.0,44197.0,1.5523451817996696
8313,91286.0,56958.0,1.602689701183328
8314,133150.0,69608.0,1.9128548442707736
8315,114446.0,82100.0,1.3939829476248478
8316,515859.0,717318.0,1.390531133507412
8317,366409.0,500580.0,1.366178232521581
8318,221878.0,346118.0,1.559947358458252
8319,109642.0,181920.0,1.6592181828131556
8320,212780.0,479529.0,2.2536375599210454
8321,534631.0,1079240.0,2.018663339761443
8322,453336.0,1677582.0,3.7005267616072848
8323,477441.0,2278302.0,4.771902706302978
8324,549300.0,2878793.0,5.240839249954488
8325,535934.0,3479357.0,6.492137091507536
8326,634628.0,4079714.0,6.428512451388845
8327,785080.0,4680981.0,5.962425485300861
8328,867684.0,5281687.0,6.087108901397283
8329,1071622.0,5881369.0,5.488286914602351
8330,33874.0,6563.0,5.16135913454213
8331,116256.0,19596.0,5.932639314145744
8332,76633.0,32775.0,2.3381540808543098
8333,94757.0,45996.0,2.0601139229498218
8334,124391.0,59067.0,2.1059305534393147
8335,177968.0,72246.0,2.463361293358802
8336,154190.0,85594.0,1.8014113138771408
8337,1.0,1.0,1.0
8338,1.0,2.0,2.0
8339,2.0,3.0,1.5
8340,3.0,4.0,1.3333333333333333
8341,39081.0,16209.0,2.411067925226726
8342,21986.0,36297.0,1.6509142181388157
8343,51130.0,56606.0,1.1070995501662428
8344,37661.0,76369.0,2.0278006425745465
8345,70092.0,96359.0,1.3747503281401587
8346,73750.0,116248.0,1.57624406779661
8347,70741.0,136244.0,1.925955245190201
8348,104223.0,156303.0,1.4996977634495265
8349,143871.0,176220.0,1.2248472590028567
8350,189541.0,196111.0,1.0346626851182594
8351,4.0,4.0,1.0
8352,4.0,3.0,1.3333333333333333
8353,3.0,2.0,1.5
8354,2.0,1.0,2.0
8355,25186.0,2628.0,9.583713850837139
8356,33075.0,7951.0,4.159854106401711
8357,44969.0,13153.0,3.4189158366912493
8358,58633.0,18314.0,3.201539805613192
8359,68167.0,23652.0,2.8820818535430406
8360,74191.0,28830.0,2.573395768296913
8361,78223.0,33902.0,2.3073270013568523
8362,254369.0,1613388.0,6.342706855001985
8363,177496.0,1613388.0,9.089714697796007
8364,104457.0,1613388.0,15.445475171601712
8365,54022.0,1596481.0,29.552423086890528
8366,6755.0,5662.0,1.1930413281525962
8367,9123.0,5663.0,1.610983577609041
8368,11206.0,5663.0,1.9788098181176055
8369,11715.0,5663.0,2.0686915062687623
8370,11166.0,5663.0,1.9717464241568075
8371,10377.0,5663.0,1.8324209782800636
8372,8815.0,5663.0,1.5565954441108953
8373,14430.0,9608.0,1.501873438800999
8374,19642.0,9609.0,2.044125299198668
8375,23896.0,9609.0,2.4868352586117184
8376,24926.0,9609.0,2.5940264335518783
8377,23813.0,9609.0,2.4781975231553752
8378,22210.0,9609.0,2.3113747528358832
8379,19007.0,9609.0,1.9780414195025497
8380,1.0,1.0,1.0
8381,1.0,1.0,1.0
8382,1.0,1.0,1.0
8383,1.0,1.0,1.0
8384,1.0,1.0,1.0
8385,1.0,1.0,1.0
8386,1.0,1.0,1.0
8387,1.0,1.0,1.0
8388,1.0,1.0,1.0
8389,1.0,1.0,1.0
8390,1.0,1.0,1.0
8391,1.0,1.0,1.0
8392,1.0,1.0,1.0
8393,1.0,1.0,1.0
8394,1.0,1.0,1.0
8395,4.0,4.0,1.0
8396,4.0,3.0,1.3333333333333333
8397,3.0,2.0,1.5
8398,2.0,1.0,2.0
8399,4.0,4.0,1.0
8400,4.0,3.0,1.3333333333333333
8401,3.0,2.0,1.5
8402,2.0,1.0,2.0
8403,459.0,4062.0,8.84967320261438
8404,5022.0,4177.0,1.2022983002154657
8405,492.0,3907.0,7.941056910569106
8406,1368.0,3963.0,2.8969298245614037
8407,6804.0,3949.0,1.7229678399594834
8408,1015.0,4127.0,4.066009852216749
8409,3473.0,4088.0,1.1770803340051827
8410,1092.0,3970.0,3.6355311355311355
8411,658.0,3893.0,5.916413373860182
8412,792.0,3889.0,4.9103535353535355
8413,243.0,2065.0,8.497942386831276
8414,2182.0,2130.0,1.0244131455399061
8415,250.0,1998.0,7.992
8416,630.0,2073.0,3.2904761904761903
8417,2978.0,1990.0,1.4964824120603015
8418,450.0,2127.0,4.726666666666667
8419,1526.0,2127.0,1.3938401048492792
8420,528.0,2065.0,3.9109848484848486
8421,317.0,1980.0,6.246056782334385
8422,379.0,2022.0,5.33509234828496
8423,19568.0,26271.0,1.3425490596892886
8424,19966.0,23351.0,1.1695382149654412
8425,13022.0,20439.0,1.5695745661188758
8426,12567.0,17569.0,1.3980265775443623
8427,6987.0,14659.0,2.0980392156862746
8428,6784.0,11654.0,1.7178655660377358
8429,4832.0,8813.0,1.8238824503311257
8430,3189.0,5860.0,1.8375666353088742
8431,1490.0,2951.0,1.9805369127516779
8432,264.0,621.0,2.352272727272727
8433,251.0,633.0,2.5219123505976095
8434,233.0,632.0,2.7124463519313307
8435,332.0,610.0,1.8373493975903614
8436,2249.0,446.0,5.042600896860987
8437,3154.0,770.0,4.096103896103896
8438,4438.0,1118.0,3.9695885509838997
8439,5252.0,1486.0,3.534320323014805
8440,1.0,1.0,1.0
8441,1.0,2.0,2.0
8442,2.0,3.0,1.5
8443,3.0,4.0,1.3333333333333333
8444,6009.0,9999.0,1.6640039940089866
8445,11130.0,10000.0,1.113
8446,16681.0,10000.0,1.6681
8447,18190.0,10000.0,1.819
8448,16563.0,10000.0,1.6563
8449,15413.0,10000.0,1.5413
8450,13296.0,10000.0,1.3296
8451,1.0,1.0,1.0
8452,1.0,1.0,1.0
8453,1.0,1.0,1.0
8454,1.0,1.0,1.0
8455,1.0,1.0,1.0
8456,1.0,1.0,1.0
8457,1.0,1.0,1.0
8458,113.0,188.0,1.663716814159292
8459,115.0,456.0,3.965217391304348
8460,117.0,696.0,5.948717948717949
8461,119.0,960.0,8.067226890756302
8462,123.0,1215.0,9.878048780487806
8463,127.0,1466.0,11.543307086614174
8464,131.0,1727.0,13.183206106870228
8465,135.0,1952.0,14.459259259259259
8466,138.0,2186.0,15.840579710144928
8467,142.0,2424.0,17.070422535211268
8468,19.0,24.0,1.263157894736842
8469,15.0,22.0,1.4666666666666666
8470,12.0,20.0,1.6666666666666667
8471,10.0,18.0,1.8
8472,8.0,16.0,2.0
8473,8.0,14.0,1.75
8474,7.0,12.0,1.7142857142857142
8475,7.0,10.0,1.4285714285714286
8476,6.0,8.0,1.3333333333333333
8477,8.0,6.0,1.3333333333333333
8478,5.0,4.0,1.25
8479,2.0,2.0,1.0
8480,2.0,1.0,2.0
8481,2.0,1.0,2.0
8482,1.0,1.0,1.0
8483,1.0,2.0,2.0
8484,2.0,3.0,1.5
8485,3.0,4.0,1.3333333333333333
8486,884093.0,5402177.0,6.110417116751292
8487,701460.0,4802275.0,6.846113819747384
8488,721007.0,4203309.0,5.829775577768316
8489,701772.0,3602799.0,5.13385971512115
8490,519746.0,3001787.0,5.775488411647228
8491,447767.0,2402187.0,5.364814736235587
8492,314061.0,1800748.0,5.733752360210278
8493,142871.0,1200257.0,8.400984104541859
8494,101156.0,599890.0,5.930345209379572
8495,459443.0,261827.0,1.7547579126675248
8496,463469.0,589966.0,1.272935190918918
8497,469020.0,916257.0,1.9535563515415122
8498,477430.0,1243758.0,2.6051106968560838
8499,492118.0,1570787.0,3.191890969239085
8500,515975.0,1897815.0,3.678114249721401
8501,540850.0,2224908.0,4.113724692613479
8502,567857.0,2553870.0,4.497382263492393
8503,596247.0,2880765.0,4.831496007527082
8504,627459.0,3208202.0,5.113006586884562
8505,132.0,965.0,7.3106060606060606
8506,125.0,962.0,7.696
8507,117.0,956.0,8.17094017094017
8508,1661.0,849.0,1.956419316843345
8509,2218.0,849.0,2.6124852767962308
8510,2732.0,849.0,3.2179034157832747
8511,2861.0,849.0,3.369846878680801
8512,2722.0,849.0,3.2061248527679624
8513,2522.0,849.0,2.9705535924617195
8514,2132.0,849.0,2.5111896348645466
8515,19.0,24.0,1.263157894736842
