idx,pred,label,qerror
4768,1.0,1.0,1.0
4769,1.0,1.0,1.0
4770,19379.0,8414.0,2.3031851675778463
4771,26375.0,25231.0,1.0453410487099204
4772,35584.0,42158.0,1.18474595323741
4773,46409.0,59036.0,1.2720808463875541
4774,57350.0,75760.0,1.3210113339145597
4775,66612.0,92657.0,1.3909956164054524
4776,75513.0,109640.0,1.4519354283368426
4777,84525.0,291865.0,3.453002070393375
4778,88383.0,499309.0,5.649378274102486
4779,144124.0,720085.0,4.996287918736644
4780,218779.0,965327.0,4.412338478555986
4781,1.0,1.0,1.0
4782,1.0,1.0,1.0
4783,1.0,1.0,1.0
4784,1.0,1.0,1.0
4785,1.0,1.0,1.0
4786,1.0,1.0,1.0
4787,1.0,1.0,1.0
4788,1.0,1.0,1.0
4789,1.0,1.0,1.0
4790,1.0,1.0,1.0
4791,1.0,1.0,1.0
4792,1.0,1.0,1.0
4793,1.0,1.0,1.0
4794,16.0,24.0,1.5
4795,13.0,22.0,1.6923076923076923
4796,11.0,20.0,1.8181818181818181
4797,10.0,18.0,1.8
4798,9.0,16.0,1.7777777777777777
4799,7.0,14.0,2.0
4800,7.0,12.0,1.7142857142857142
4801,6.0,10.0,1.6666666666666667
4802,6.0,8.0,1.3333333333333333
4803,7.0,6.0,1.1666666666666667
4804,5.0,4.0,1.25
4805,3.0,2.0,1.5
4806,22234.0,16209.0,1.3717070763156272
4807,17304.0,36297.0,2.097607489597781
4808,65075.0,56606.0,1.149613115217468
4809,40313.0,76369.0,1.894401309751197
4810,64927.0,96359.0,1.4841129268255118
4811,51375.0,116248.0,2.262734793187348
4812,49010.0,136244.0,2.7799224648031013
4813,54532.0,156303.0,2.86626201129612
4814,74522.0,176220.0,2.3646708354579857
4815,97462.0,196111.0,2.0121791057027356
4816,3478.0,9999.0,2.874928119608971
4817,23579.0,29999.0,1.2722761779549598
4818,25651.0,49999.0,1.9492027601263109
4819,51431.0,69999.0,1.3610273959285255
4820,50437.0,89999.0,1.7843844796478776
4821,93481.0,109999.0,1.176699008354639
4822,99698.0,129999.0,1.3039278621436738
4823,645150.0,3563708.0,5.5238440672711775
4824,439240.0,2574385.0,5.860998542937802
4825,308431.0,1808125.0,5.8623322558368
4826,182645.0,993822.0,5.441276793780284
4827,1.0,1.0,1.0
4828,1.0,1.0,1.0
4829,1.0,1.0,1.0
4830,1.0,1.0,1.0
4831,1.0,1.0,1.0
4832,1.0,1.0,1.0
4833,1.0,1.0,1.0
4834,1.0,1.0,1.0
4835,1.0,1.0,1.0
4836,1.0,1.0,1.0
4837,1.0,1.0,1.0
4838,1.0,1.0,1.0
4839,1.0,1.0,1.0
4840,17.0,1.0,17.0
4841,19.0,1.0,19.0
4842,21.0,1.0,21.0
4843,24.0,1.0,24.0
4844,122.0,378.0,3.098360655737705
4845,115.0,411.0,3.5739130434782607
4846,113.0,392.0,3.4690265486725664
4847,159.0,365.0,2.2955974842767297
4848,2.0,1.0,2.0
4849,2.0,2.0,1.0
4850,2.0,3.0,1.5
4851,3.0,4.0,1.3333333333333333
4852,16.0,24.0,1.5
4853,13.0,22.0,1.6923076923076923
4854,11.0,20.0,1.8181818181818181
4855,10.0,18.0,1.8
4856,9.0,16.0,1.7777777777777777
4857,7.0,14.0,2.0
4858,7.0,12.0,1.7142857142857142
4859,6.0,10.0,1.6666666666666667
4860,6.0,8.0,1.3333333333333333
4861,7.0,6.0,1.1666666666666667
4862,5.0,4.0,1.25
4863,3.0,2.0,1.5
4864,1.0,1.0,1.0
4865,1.0,1.0,1.0
4866,1.0,1.0,1.0
4867,1.0,1.0,1.0
4868,1.0,1.0,1.0
4869,1.0,1.0,1.0
4870,1.0,1.0,1.0
4871,1.0,1.0,1.0
4872,1.0,1.0,1.0
4873,1.0,1.0,1.0
4874,1.0,1.0,1.0
4875,1.0,1.0,1.0
4876,1.0,1.0,1.0
4877,22234.0,16209.0,1.3717070763156272
4878,17304.0,36297.0,2.097607489597781
4879,65075.0,56606.0,1.149613115217468
4880,40313.0,76369.0,1.894401309751197
4881,64927.0,96359.0,1.4841129268255118
4882,51375.0,116248.0,2.262734793187348
4883,49010.0,136244.0,2.7799224648031013
4884,54532.0,156303.0,2.86626201129612
4885,74522.0,176220.0,2.3646708354579857
4886,97462.0,196111.0,2.0121791057027356
4887,3478.0,9999.0,2.874928119608971
4888,23579.0,29999.0,1.2722761779549598
4889,25651.0,49999.0,1.9492027601263109
4890,51431.0,69999.0,1.3610273959285255
4891,50437.0,89999.0,1.7843844796478776
4892,93481.0,109999.0,1.176699008354639
4893,99698.0,129999.0,1.3039278621436738
4894,3.0,2.0,1.5
4895,5.0,4.0,1.25
4896,6.0,6.0,1.0
4897,11.0,8.0,1.375
4898,15.0,10.0,1.5
4899,20.0,12.0,1.6666666666666667
4900,20.0,14.0,1.4285714285714286
4901,27.0,16.0,1.6875
4902,15.0,18.0,1.2
4903,16.0,20.0,1.25
4904,19.0,22.0,1.1578947368421053
4905,24.0,24.0,1.0
4906,1.0,1.0,1.0
4907,1.0,1.0,1.0
4908,1.0,1.0,1.0
4909,1.0,1.0,1.0
4910,1.0,1.0,1.0
4911,16.0,24.0,1.5
4912,13.0,22.0,1.6923076923076923
4913,11.0,20.0,1.8181818181818181
4914,10.0,18.0,1.8
4915,9.0,16.0,1.7777777777777777
4916,7.0,14.0,2.0
4917,7.0,12.0,1.7142857142857142
4918,6.0,10.0,1.6666666666666667
4919,6.0,8.0,1.3333333333333333
4920,7.0,6.0,1.1666666666666667
4921,5.0,4.0,1.25
4922,3.0,2.0,1.5
4923,18360.0,5910.0,3.1065989847715736
4924,19927.0,13366.0,1.4908723627113571
4925,21642.0,20884.0,1.0362957287875887
4926,23546.0,28295.0,1.2016903083326256
4927,25505.0,35714.0,1.4002744559890217
4928,27059.0,43289.0,1.5998004360841125
4929,27944.0,50756.0,1.816346979673633
4930,28514.0,58304.0,2.0447499473942625
4931,29460.0,65820.0,2.2342158859470467
4932,30540.0,73212.0,2.3972495088408645
4933,118.0,16.0,7.375
4934,122.0,16.0,7.625
4935,122.0,16.0,7.625
4936,166.0,16.0,10.375
4937,139.0,16.0,8.6875
4938,113.0,16.0,7.0625
4939,89.0,16.0,5.5625
4940,92.0,14.0,6.571428571428571
4941,404.0,11.0,36.72727272727273
4942,1.0,1.0,1.0
4943,1.0,1.0,1.0
4944,1.0,1.0,1.0
4945,1.0,1.0,1.0
4946,1.0,1.0,1.0
4947,1.0,1.0,1.0
4948,1.0,1.0,1.0
4949,1013.0,2078.0,2.0513326752221124
4950,1278.0,2079.0,1.6267605633802817
4951,1288.0,2079.0,1.6141304347826086
4952,1247.0,2079.0,1.6672012830793905
4953,1189.0,2079.0,1.7485281749369217
4954,1096.0,2079.0,1.8968978102189782
4955,958.0,2079.0,2.1701461377870563
4956,272348.0,479529.0,1.760721576806145
4957,262241.0,1079240.0,4.115451054564313
4958,241926.0,1677582.0,6.934277423675008
4959,301584.0,2278302.0,7.554452490848321
4960,390382.0,2878793.0,7.3742974829782115
4961,425283.0,3479357.0,8.181274586569414
4962,439762.0,4079714.0,9.27709533793279
4963,511459.0,4680981.0,9.152211614225187
4964,536117.0,5281687.0,9.851743182924622
4965,678473.0,5881369.0,8.668538025831536
4966,1.0,1.0,1.0
4967,1.0,1.0,1.0
4968,1.0,1.0,1.0
4969,1.0,1.0,1.0
4970,1.0,1.0,1.0
4971,1.0,1.0,1.0
4972,1.0,1.0,1.0
4973,1.0,1.0,1.0
4974,1.0,1.0,1.0
4975,1.0,1.0,1.0
4976,1.0,1.0,1.0
4977,1.0,1.0,1.0
4978,1.0,1.0,1.0
4979,1.0,1.0,1.0
4980,1.0,1.0,1.0
4981,1.0,1.0,1.0
4982,1.0,1.0,1.0
4983,1.0,1.0,1.0
4984,1.0,1.0,1.0
4985,1.0,1.0,1.0
4986,3.0,2.0,1.5
4987,5.0,4.0,1.25
4988,6.0,6.0,1.0
4989,11.0,8.0,1.375
4990,15.0,10.0,1.5
4991,20.0,12.0,1.6666666666666667
4992,20.0,14.0,1.4285714285714286
4993,27.0,16.0,1.6875
4994,15.0,18.0,1.2
4995,16.0,20.0,1.25
4996,19.0,22.0,1.1578947368421053
4997,24.0,24.0,1.0
4998,32437.0,16209.0,2.001172188290456
4999,22977.0,36297.0,1.5797101449275361
5000,75281.0,56606.0,1.3299120234604105
5001,41790.0,76369.0,1.8274467575975113
5002,60211.0,96359.0,1.6003554167843086
5003,43663.0,116248.0,2.662391498522777
5004,39725.0,136244.0,3.429679043423537
5005,43047.0,156303.0,3.630984737612377
5006,56724.0,176220.0,3.1066215358578377
5007,71375.0,196111.0,2.747614711033275
5008,2145.0,4522.0,2.108158508158508
5009,2711.0,4522.0,1.6680191811139802
5010,2733.0,4522.0,1.65459202341749
5011,2620.0,4522.0,1.7259541984732825
5012,2494.0,4522.0,1.8131515637530071
5013,2298.0,4522.0,1.967798085291558
5014,2005.0,4522.0,2.255361596009975
5015,1.0,1.0,1.0
5016,1.0,1.0,1.0
5017,1.0,1.0,1.0
5018,1.0,1.0,1.0
5019,1.0,1.0,1.0
5020,1.0,1.0,1.0
5021,1.0,1.0,1.0
5022,10446.0,26303.0,2.517997319548152
5023,6020.0,18345.0,3.04734219269103
5024,2314.0,12706.0,5.490924805531547
5025,1092.0,6677.0,6.114468864468864
5026,4.0,4.0,1.0
5027,4.0,3.0,1.3333333333333333
5028,3.0,2.0,1.5
5029,2.0,1.0,2.0
5030,29767.0,46934.0,1.5767124668256793
5031,26122.0,40332.0,1.543985912257867
5032,21550.0,33608.0,1.5595359628770302
5033,15565.0,26824.0,1.7233536781239962
5034,10186.0,20167.0,1.9798743373257413
5035,5827.0,13486.0,2.3143984897889136
5036,3253.0,6663.0,2.04826314171534
5037,178793.0,347608.0,1.9441924460129871
5038,96360.0,242847.0,2.5202054794520548
5039,28213.0,167665.0,5.942827774430227
5040,5635.0,88096.0,15.633717834960072
5041,147.0,465.0,3.163265306122449
5042,112.0,325.0,2.9017857142857144
5043,92.0,214.0,2.3260869565217392
5044,76.0,113.0,1.486842105263158
5045,50620.0,19633.0,2.578312025671064
5046,46633.0,17419.0,2.6771341638440784
5047,42618.0,15246.0,2.7953561589925227
5048,38190.0,13019.0,2.9334050234272984
5049,32308.0,10859.0,2.975227921539737
5050,26683.0,8659.0,3.0815336643954265
5051,21843.0,6558.0,3.330741079597438
5052,18223.0,4370.0,4.170022883295195
5053,15259.0,2176.0,7.012408088235294
5054,3.0,2.0,1.5
5055,5.0,4.0,1.25
5056,6.0,6.0,1.0
5057,11.0,8.0,1.375
5058,15.0,10.0,1.5
5059,20.0,12.0,1.6666666666666667
5060,20.0,14.0,1.4285714285714286
5061,27.0,16.0,1.6875
5062,15.0,18.0,1.2
5063,16.0,20.0,1.25
5064,19.0,22.0,1.1578947368421053
5065,24.0,24.0,1.0
5066,371.0,4062.0,10.94878706199461
5067,1591.0,4177.0,2.6253928346951603
5068,903.0,3907.0,4.326688815060908
5069,771.0,3963.0,5.1400778210116735
5070,1779.0,3949.0,2.219786396852164
5071,1250.0,4127.0,3.3016
5072,1905.0,4088.0,2.1459317585301836
5073,944.0,3970.0,4.205508474576271
5074,593.0,3893.0,6.564924114671164
5075,1434.0,3889.0,2.7119944211994422
5076,3.0,2.0,1.5
5077,5.0,4.0,1.25
5078,6.0,6.0,1.0
5079,11.0,8.0,1.375
5080,15.0,10.0,1.5
5081,20.0,12.0,1.6666666666666667
5082,20.0,14.0,1.4285714285714286
5083,27.0,16.0,1.6875
5084,15.0,18.0,1.2
5085,16.0,20.0,1.25
5086,19.0,22.0,1.1578947368421053
5087,24.0,24.0,1.0
5088,198216.0,1665073.0,8.40029563708278
5089,237086.0,2953468.0,12.457369899530129
5090,392935.0,4325045.0,11.007024062503977
5091,628230.0,6001197.0,9.552547633828375
5092,1.0,1.0,1.0
5093,1.0,1.0,1.0
5094,1.0,1.0,1.0
5095,1.0,1.0,1.0
5096,1.0,1.0,1.0
5097,1.0,1.0,1.0
5098,1.0,1.0,1.0
5099,1.0,1.0,1.0
5100,1.0,1.0,1.0
5101,1.0,1.0,1.0
5102,1.0,1.0,1.0
5103,1.0,1.0,1.0
5104,1.0,1.0,1.0
5105,1.0,1.0,1.0
5106,1.0,1.0,1.0
5107,1.0,1.0,1.0
5108,1.0,1.0,1.0
5109,1.0,1.0,1.0
5110,1.0,1.0,1.0
5111,1.0,1.0,1.0
5112,1.0,1.0,1.0
5113,1.0,1.0,1.0
5114,1.0,1.0,1.0
5115,1.0,1.0,1.0
5116,1.0,1.0,1.0
5117,1.0,1.0,1.0
5118,1.0,1.0,1.0
5119,1.0,1.0,1.0
5120,1.0,1.0,1.0
5121,1.0,1.0,1.0
5122,1.0,1.0,1.0
5123,1.0,1.0,1.0
5124,1.0,1.0,1.0
5125,3327.0,9999.0,3.0054102795311093
5126,5359.0,10000.0,1.866019779809666
5127,5500.0,10000.0,1.8181818181818181
5128,5207.0,10000.0,1.9204916458613406
5129,4736.0,10000.0,2.1114864864864864
5130,4025.0,10000.0,2.484472049689441
5131,3066.0,10000.0,3.2615786040443573
5132,2.0,1.0,2.0
5133,2.0,2.0,1.0
5134,2.0,3.0,1.5
5135,3.0,4.0,1.3333333333333333
5136,95694.0,121129.0,1.265795138671181
5137,79330.0,103849.0,1.3090760115971258
5138,68779.0,86505.0,1.2577240145974788
5139,45544.0,69208.0,1.5195854558229405
5140,29742.0,52036.0,1.749579718916011
5141,13310.0,34704.0,2.6073628850488353
5142,10329.0,17347.0,1.6794462193823216
5143,16.0,24.0,1.5
5144,13.0,22.0,1.6923076923076923
5145,11.0,20.0,1.8181818181818181
5146,10.0,18.0,1.8
5147,9.0,16.0,1.7777777777777777
5148,7.0,14.0,2.0
5149,7.0,12.0,1.7142857142857142
5150,6.0,10.0,1.6666666666666667
5151,6.0,8.0,1.3333333333333333
5152,7.0,6.0,1.1666666666666667
5153,5.0,4.0,1.25
5154,3.0,2.0,1.5
5155,17520.0,10897.0,1.607781958337157
5156,22646.0,10882.0,2.0810512773387244
5157,29564.0,10820.0,2.732347504621072
5158,21733.0,10908.0,1.9923909057572424
5159,13130.0,10876.0,1.2072453107760206
5160,30416.0,10879.0,2.795845206360879
5161,15128.0,10331.0,1.4643306553092634
5162,8259.0,7551.0,1.0937624155740961
5163,18489.0,5666.0,3.2631486057183197
5164,13077.0,3860.0,3.387823834196891
5165,4.0,4.0,1.0
5166,4.0,3.0,1.3333333333333333
5167,3.0,2.0,1.5
5168,2.0,1.0,2.0
5169,1.0,1.0,1.0
5170,1.0,1.0,1.0
5171,1.0,1.0,1.0
5172,1.0,1.0,1.0
5173,1.0,1.0,1.0
5174,1.0,1.0,1.0
5175,1.0,1.0,1.0
5176,46.0,291.0,6.326086956521739
5177,30.0,314.0,10.466666666666667
5178,24.0,295.0,12.291666666666666
5179,20.0,278.0,13.9
5180,354355.0,132762.0,2.6690995917506517
5181,248235.0,92467.0,2.6845793634485817
5182,124467.0,63735.0,1.9528830313014827
5183,50237.0,33494.0,1.4998805756254852
5184,18550.0,6934.0,2.6752235361984424
5185,25273.0,20733.0,1.218974581584913
5186,34136.0,34637.0,1.0146765877665807
5187,44572.0,48581.0,1.0899443596876963
5188,55134.0,62382.0,1.1314615300903255
5189,64086.0,76312.0,1.1907748962331866
5190,72696.0,90376.0,1.2432045779685266
5191,4.0,4.0,1.0
5192,4.0,3.0,1.3333333333333333
5193,3.0,2.0,1.5
5194,2.0,1.0,2.0
5195,88.0,405.0,4.6022727272727275
5196,54.0,438.0,8.11111111111111
5197,42.0,420.0,10.0
5198,34.0,397.0,11.676470588235293
5199,18489.0,1750.0,10.565142857142858
5200,9521.0,1293.0,7.363495746326373
5201,5818.0,782.0,7.439897698209719
5202,2820.0,237.0,11.89873417721519
5203,126.0,27.0,4.666666666666667
5204,129.0,27.0,4.777777777777778
5205,129.0,27.0,4.777777777777778
5206,177.0,27.0,6.555555555555555
5207,148.0,27.0,5.481481481481482
5208,120.0,27.0,4.444444444444445
5209,95.0,27.0,3.5185185185185186
5210,99.0,22.0,4.5
5211,432.0,16.0,27.0
5212,4.0,4.0,1.0
5213,4.0,3.0,1.3333333333333333
5214,3.0,2.0,1.5
5215,2.0,1.0,2.0
5216,16.0,24.0,1.5
5217,13.0,22.0,1.6923076923076923
5218,11.0,20.0,1.8181818181818181
5219,10.0,18.0,1.8
5220,9.0,16.0,1.7777777777777777
5221,7.0,14.0,2.0
5222,7.0,12.0,1.7142857142857142
5223,6.0,10.0,1.6666666666666667
5224,6.0,8.0,1.3333333333333333
5225,7.0,6.0,1.1666666666666667
5226,5.0,4.0,1.25
5227,3.0,2.0,1.5
5228,22936.0,14619.0,1.5689171625966207
5229,13422.0,10219.0,1.313435756923378
5230,5124.0,7103.0,1.3862217017954723
5231,1651.0,3703.0,2.242883101150818
5232,113095.0,140000.0,1.2378973429417746
5233,84009.0,120000.0,1.4284183837445987
5234,61309.0,100000.0,1.6310818966220293
5235,29600.0,80000.0,2.7027027027027026
5236,12553.0,60000.0,4.779733928144666
5237,3054.0,40000.0,13.097576948264571
5238,1473.0,20000.0,13.577732518669382
5239,1.0,1.0,1.0
5240,1.0,1.0,1.0
5241,1.0,1.0,1.0
5242,1.0,1.0,1.0
5243,1.0,1.0,1.0
5244,40860.0,19456.0,2.100123355263158
5245,36208.0,16653.0,2.174262895574371
5246,30267.0,13916.0,2.174978442081058
5247,22313.0,11133.0,2.0042216832839306
5248,14952.0,8215.0,1.8200852099817406
5249,8795.0,5459.0,1.6111009342370397
5250,5009.0,2737.0,1.8301059554256485
5251,55776.0,84924.0,1.5225903614457832
5252,29447.0,84924.0,2.883961014704384
5253,17030.0,84924.0,4.986729301233118
5254,8035.0,84924.0,10.56925948973242
5255,1.0,1.0,1.0
5256,1.0,1.0,1.0
5257,1.0,1.0,1.0
5258,1.0,1.0,1.0
5259,1.0,1.0,1.0
5260,1.0,1.0,1.0
5261,1.0,1.0,1.0
5262,113095.0,140000.0,1.2378973429417746
5263,84009.0,120000.0,1.4284183837445987
5264,61309.0,100000.0,1.6310818966220293
5265,29600.0,80000.0,2.7027027027027026
5266,12553.0,60000.0,4.779733928144666
5267,3054.0,40000.0,13.097576948264571
5268,1473.0,20000.0,13.577732518669382
5269,2.0,1.0,2.0
5270,2.0,1.0,2.0
5271,2.0,1.0,2.0
5272,2.0,1.0,2.0
5273,2.0,1.0,2.0
5274,74744.0,325824.0,4.359199400620786
5275,46435.0,226967.0,4.887843221707763
5276,19232.0,157047.0,8.165921381031614
5277,6502.0,82709.0,12.72054752383882
5278,201508.0,1667400.0,8.27460944478631
5279,369288.0,3491487.0,9.454645155000975
5280,725291.0,5317370.0,7.331360791737385
5281,1259.0,649.0,1.9399075500770415
5282,1390.0,672.0,2.068452380952381
5283,1520.0,664.0,2.289156626506024
5284,1636.0,675.0,2.423703703703704
5285,1764.0,579.0,3.0466321243523318
5286,1812.0,669.0,2.708520179372197
5287,1769.0,689.0,2.567489114658926
5288,1662.0,680.0,2.4441176470588237
5289,1481.0,660.0,2.243939393939394
5290,1286.0,636.0,2.0220125786163523
5291,18522.0,128125.0,6.917449519490336
5292,25517.0,219002.0,8.582591997491868
5293,37234.0,315687.0,8.478460546812054
5294,57029.0,422973.0,7.41680548492872
5295,3327.0,9999.0,3.0054102795311093
5296,5359.0,10000.0,1.866019779809666
5297,5500.0,10000.0,1.8181818181818181
5298,5207.0,10000.0,1.9204916458613406
5299,4736.0,10000.0,2.1114864864864864
5300,4025.0,10000.0,2.484472049689441
5301,3066.0,10000.0,3.2615786040443573
5302,13850.0,9874.0,1.4026736884747824
5303,55027.0,29621.0,1.8577023057965631
5304,44830.0,49343.0,1.1006691947356682
5305,67472.0,69080.0,1.0238321081337445
5306,53739.0,88778.0,1.6520218091144234
5307,86017.0,108511.0,1.2615064464001302
5308,81272.0,128251.0,1.578046559700758
5309,2.0,1.0,2.0
5310,2.0,1.0,2.0
5311,2.0,1.0,2.0
5312,2.0,1.0,2.0
5313,2.0,1.0,2.0
5314,2.0,1.0,2.0
5315,2.0,1.0,2.0
5316,2.0,1.0,2.0
5317,2.0,1.0,2.0
5318,2.0,1.0,2.0
5319,4.0,4.0,1.0
5320,4.0,3.0,1.3333333333333333
5321,3.0,2.0,1.5
5322,2.0,1.0,2.0
5323,2.0,1.0,2.0
5324,2.0,2.0,1.0
5325,2.0,3.0,1.5
5326,3.0,4.0,1.3333333333333333
5327,16.0,24.0,1.5
5328,13.0,22.0,1.6923076923076923
5329,11.0,20.0,1.8181818181818181
5330,10.0,18.0,1.8
5331,9.0,16.0,1.7777777777777777
5332,7.0,14.0,2.0
5333,7.0,12.0,1.7142857142857142
5334,6.0,10.0,1.6666666666666667
5335,6.0,8.0,1.3333333333333333
5336,7.0,6.0,1.1666666666666667
5337,5.0,4.0,1.25
5338,3.0,2.0,1.5
5339,1.0,1.0,1.0
5340,1.0,1.0,1.0
5341,1.0,1.0,1.0
5342,1.0,1.0,1.0
5343,1.0,1.0,1.0
5344,3478.0,9999.0,2.874928119608971
5345,23579.0,29999.0,1.2722761779549598
5346,25651.0,49999.0,1.9492027601263109
5347,51431.0,69999.0,1.3610273959285255
5348,50437.0,89999.0,1.7843844796478776
5349,93481.0,109999.0,1.176699008354639
5350,99698.0,129999.0,1.3039278621436738
5351,3.0,2.0,1.5
5352,5.0,4.0,1.25
5353,6.0,6.0,1.0
5354,11.0,8.0,1.375
5355,15.0,10.0,1.5
5356,20.0,12.0,1.6666666666666667
5357,20.0,14.0,1.4285714285714286
5358,27.0,16.0,1.6875
5359,15.0,18.0,1.2
5360,16.0,20.0,1.25
5361,19.0,22.0,1.1578947368421053
5362,24.0,24.0,1.0
5363,1.0,1.0,1.0
5364,1.0,1.0,1.0
5365,1.0,1.0,1.0
5366,1.0,1.0,1.0
5367,1.0,1.0,1.0
5368,2.0,1.0,2.0
5369,2.0,2.0,1.0
5370,2.0,3.0,1.5
5371,3.0,4.0,1.3333333333333333
5372,16.0,24.0,1.5
5373,13.0,22.0,1.6923076923076923
5374,11.0,20.0,1.8181818181818181
5375,10.0,18.0,1.8
5376,9.0,16.0,1.7777777777777777
5377,7.0,14.0,2.0
5378,7.0,12.0,1.7142857142857142
5379,6.0,10.0,1.6666666666666667
5380,6.0,8.0,1.3333333333333333
5381,7.0,6.0,1.1666666666666667
5382,5.0,4.0,1.25
5383,3.0,2.0,1.5
5384,86.0,417.0,4.848837209302325
5385,86.0,451.0,5.244186046511628
5386,87.0,436.0,5.011494252873563
5387,127.0,414.0,3.2598425196850394
5388,116121.0,74675.0,1.5550184131235354
5389,96677.0,74675.0,1.2946367592902577
5390,133409.0,74675.0,1.7865282892534315
5391,197173.0,74675.0,2.6404151322397054
5392,1.0,1.0,1.0
5393,1.0,1.0,1.0
5394,1.0,1.0,1.0
5395,1.0,1.0,1.0
5396,1.0,1.0,1.0
5397,1.0,1.0,1.0
5398,1.0,1.0,1.0
5399,1.0,1.0,1.0
5400,1.0,1.0,1.0
5401,1.0,1.0,1.0
5402,1.0,1.0,1.0
5403,1.0,1.0,1.0
5404,1.0,1.0,1.0
5405,22.0,414.0,18.818181818181817
5406,16.0,431.0,26.9375
5407,13.0,413.0,31.76923076923077
5408,11.0,420.0,38.18181818181818
5409,488818.0,4015491.0,8.214695449021926
5410,468350.0,3530178.0,7.537478381552258
5411,448150.0,3045078.0,6.794774071181524
5412,427746.0,2558990.0,5.982498959662977
5413,403767.0,2072263.0,5.132323840234591
5414,379185.0,1586743.0,4.184614370294184
5415,354966.0,1100177.0,3.0993869835420855
5416,332099.0,638320.0,1.9220774528077471
5417,309115.0,274387.0,1.1265657629552421
5418,4.0,4.0,1.0
5419,4.0,3.0,1.3333333333333333
5420,3.0,2.0,1.5
5421,2.0,1.0,2.0
5422,1.0,1.0,1.0
5423,1.0,1.0,1.0
5424,1.0,1.0,1.0
5425,1.0,1.0,1.0
5426,1.0,1.0,1.0
5427,1.0,1.0,1.0
5428,1.0,1.0,1.0
5429,16.0,24.0,1.5
5430,13.0,22.0,1.6923076923076923
5431,11.0,20.0,1.8181818181818181
5432,10.0,18.0,1.8
5433,9.0,16.0,1.7777777777777777
5434,7.0,14.0,2.0
5435,7.0,12.0,1.7142857142857142
5436,6.0,10.0,1.6666666666666667
5437,6.0,8.0,1.3333333333333333
5438,7.0,6.0,1.1666666666666667
5439,5.0,4.0,1.25
5440,3.0,2.0,1.5
5441,153.0,621.0,4.0588235294117645
5442,153.0,633.0,4.137254901960785
5443,155.0,632.0,4.077419354838709
5444,200.0,610.0,3.05
5445,4.0,4.0,1.0
5446,4.0,3.0,1.3333333333333333
5447,3.0,2.0,1.5
5448,2.0,1.0,2.0
5449,353540.0,762119.0,2.155679696781128
5450,201314.0,531740.0,2.6413463544512554
5451,170422.0,367700.0,2.1575852882843765
5452,61584.0,193179.0,3.13683749025721
5453,3.0,2.0,1.5
5454,5.0,4.0,1.25
5455,6.0,6.0,1.0
5456,11.0,8.0,1.375
5457,15.0,10.0,1.5
5458,20.0,12.0,1.6666666666666667
5459,20.0,14.0,1.4285714285714286
5460,27.0,16.0,1.6875
5461,15.0,18.0,1.2
5462,16.0,20.0,1.25
5463,19.0,22.0,1.1578947368421053
5464,24.0,24.0,1.0
5465,16.0,24.0,1.5
5466,13.0,22.0,1.6923076923076923
5467,11.0,20.0,1.8181818181818181
5468,10.0,18.0,1.8
5469,9.0,16.0,1.7777777777777777
5470,7.0,14.0,2.0
5471,7.0,12.0,1.7142857142857142
5472,6.0,10.0,1.6666666666666667
5473,6.0,8.0,1.3333333333333333
5474,7.0,6.0,1.1666666666666667
5475,5.0,4.0,1.25
5476,3.0,2.0,1.5
5477,1.0,1.0,1.0
5478,1.0,1.0,1.0
5479,1.0,1.0,1.0
5480,1.0,1.0,1.0
5481,1.0,1.0,1.0
5482,1.0,1.0,1.0
5483,1.0,1.0,1.0
5484,1.0,1.0,1.0
5485,1.0,1.0,1.0
5486,1.0,1.0,1.0
5487,1.0,1.0,1.0
5488,1.0,1.0,1.0
5489,1.0,1.0,1.0
5490,484474.0,5402177.0,11.150602509112977
5491,445448.0,4802275.0,10.780775758337674
5492,401519.0,4203309.0,10.468518301749107
5493,439571.0,3602799.0,8.196170811996241
5494,339695.0,3001787.0,8.836712344897629
5495,248300.0,2402187.0,9.674534836890858
5496,172259.0,1800748.0,10.45372375318561
5497,129887.0,1200257.0,9.24077852286988
5498,156933.0,599890.0,3.822586708977717
5499,46776.0,62963.0,1.3460535317256712
5500,38080.0,53868.0,1.4146008403361345
5501,32588.0,44870.0,1.3768871977415
5502,20861.0,35989.0,1.7251809596855376
5503,13256.0,26836.0,2.024441762220881
5504,5701.0,17806.0,3.123311699701807
5505,4475.0,8949.0,1.9997765363128492
5506,4.0,4.0,1.0
5507,4.0,3.0,1.3333333333333333
5508,3.0,2.0,1.5
5509,2.0,1.0,2.0
5510,54614.0,116619.0,2.1353315999560554
5511,47392.0,103544.0,2.1848413234301147
5512,32826.0,90633.0,2.761012611953939
5513,29990.0,77786.0,2.593731243747916
5514,23630.0,64757.0,2.7404570461278035
5515,33585.0,51742.0,1.5406282566622005
5516,39105.0,38742.0,1.0093696763202726
5517,25874.0,25833.0,1.0015871172531259
5518,5820.0,12936.0,2.222680412371134
5519,371.0,4062.0,10.94878706199461
5520,1591.0,4177.0,2.6253928346951603
5521,903.0,3907.0,4.326688815060908
5522,771.0,3963.0,5.1400778210116735
5523,1779.0,3949.0,2.219786396852164
5524,1250.0,4127.0,3.3016
5525,1905.0,4088.0,2.1459317585301836
5526,944.0,3970.0,4.205508474576271
5527,593.0,3893.0,6.564924114671164
5528,1434.0,3889.0,2.7119944211994422
5529,1.0,1.0,1.0
5530,1.0,1.0,1.0
