idx,pred,label,qerror
4377,1.0,1.0,1.0
4378,1.0,1.0,1.0
4379,1.0,1.0,1.0
4380,2.0,1.0,2.0
4381,1.0,1.0,1.0
4382,2.0,1.0,2.0
4383,1.0,1.0,1.0
4384,1.0,1.0,1.0
4385,1.0,1.0,1.0
4386,1.0,1.0,1.0
4387,1.0,1.0,1.0
4388,1.0,1.0,1.0
4389,1.0,1.0,1.0
4390,1.0,1.0,1.0
4391,1.0,1.0,1.0
4392,1.0,1.0,1.0
4393,2.0,1.0,2.0
4394,1.0,1.0,1.0
4395,2.0,1.0,2.0
4396,1.0,1.0,1.0
4397,1.0,1.0,1.0
4398,1.0,1.0,1.0
4399,1.0,1.0,1.0
4400,1.0,1.0,1.0
4401,1.0,1.0,1.0
4402,1.0,1.0,1.0
4403,1.0,1.0,1.0
4404,1.0,1.0,1.0
4405,1.0,1.0,1.0
4406,2.0,1.0,2.0
4407,1.0,1.0,1.0
4408,9195.0,8992.0,1.0225756227758007
4409,12061.0,8992.0,1.3413033807829182
4410,15437.0,8992.0,1.7167482206405693
4411,15962.0,8992.0,1.7751334519572954
4412,14298.0,8992.0,1.5900800711743772
4413,12864.0,8992.0,1.4306049822064058
4414,11328.0,8992.0,1.2597864768683273
4415,3.0,2.0,1.5
4416,5.0,4.0,1.25
4417,5.0,6.0,1.2
4418,7.0,8.0,1.1428571428571428
4419,9.0,10.0,1.1111111111111112
4420,9.0,12.0,1.3333333333333333
4421,9.0,14.0,1.5555555555555556
4422,12.0,16.0,1.3333333333333333
4423,9.0,18.0,2.0
4424,11.0,20.0,1.8181818181818181
4425,14.0,22.0,1.5714285714285714
4426,16.0,24.0,1.5
4427,2.0,1.0,2.0
4428,1.0,2.0,2.0
4429,2.0,3.0,1.5
4430,2.0,4.0,2.0
4431,57322.0,179729.0,3.135427933428701
4432,53736.0,159526.0,2.9686988238797083
4433,28885.0,139487.0,4.829046217760083
4434,21440.0,119668.0,5.581529850746269
4435,12525.0,99692.0,7.959441117764471
4436,15485.0,79625.0,5.142072973845657
4437,10663.0,59668.0,5.59579855575354
4438,10313.0,39727.0,3.852128381654223
4439,4620.0,19887.0,4.304545454545455
4440,3.0,2.0,1.5
4441,5.0,4.0,1.25
4442,5.0,6.0,1.2
4443,7.0,8.0,1.1428571428571428
4444,9.0,10.0,1.1111111111111112
4445,9.0,12.0,1.3333333333333333
4446,9.0,14.0,1.5555555555555556
4447,12.0,16.0,1.3333333333333333
4448,9.0,18.0,2.0
4449,11.0,20.0,1.8181818181818181
4450,14.0,22.0,1.5714285714285714
4451,16.0,24.0,1.5
4452,46677.0,219247.0,4.697109925659318
4453,44078.0,219247.0,4.974068696401833
4454,41527.0,219247.0,5.2796253040190715
4455,38892.0,219247.0,5.637329013678905
4456,36565.0,219247.0,5.996089156297005
4457,34405.0,219247.0,6.372533062054934
4458,32384.0,218882.0,6.758955039525691
4459,30717.0,191340.0,6.229123937884559
4460,29651.0,115445.0,3.8934605915483456
4461,43937.0,30183.0,1.4556869761123812
4462,31426.0,25902.0,1.213265384912362
4463,27429.0,21577.0,1.2712147193771146
4464,16352.0,17264.0,1.0557729941291585
4465,15770.0,12909.0,1.2216283213262065
4466,5860.0,8566.0,1.4617747440273037
4467,6390.0,4249.0,1.5038832666509767
4468,208801.0,260779.0,1.2489355893889398
4469,227256.0,445682.0,1.9611451402823248
4470,253574.0,642723.0,2.534656549961747
4471,283754.0,861188.0,3.034981004673062
4472,137419.0,82423.0,1.6672409400288755
4473,114806.0,70556.0,1.6271614037076931
4474,96048.0,58813.0,1.6331083263904238
4475,75893.0,47112.0,1.6109059263032772
4476,56835.0,35190.0,1.6150895140664963
4477,41548.0,23435.0,1.7729037764028164
4478,27645.0,11804.0,2.3420027109454424
4479,452253.0,1473283.0,3.2576522433239803
4480,282654.0,1027433.0,3.634949443489213
4481,148223.0,710682.0,4.7946809874311
4482,61970.0,373453.0,6.026351460384057
4483,773.0,45.0,17.177777777777777
4484,1000.0,41.0,24.390243902439025
4485,706.0,42.0,16.80952380952381
4486,452.0,36.0,12.555555555555555
4487,642.0,53.0,12.11320754716981
4488,588.0,38.0,15.473684210526315
4489,842.0,48.0,17.541666666666668
4490,696.0,27.0,25.77777777777778
4491,747.0,31.0,24.096774193548388
4492,669.0,14.0,47.785714285714285
4493,2.0,1.0,2.0
4494,1.0,1.0,1.0
4495,1.0,1.0,1.0
4496,1.0,1.0,1.0
4497,1.0,1.0,1.0
4498,1.0,1.0,1.0
4499,1.0,1.0,1.0
4500,1.0,1.0,1.0
4501,1.0,1.0,1.0
4502,1.0,1.0,1.0
4503,1.0,1.0,1.0
4504,2.0,1.0,2.0
4505,1.0,1.0,1.0
4506,819529.0,5402177.0,6.591807001338574
4507,560292.0,4802275.0,8.5710218957258
4508,685572.0,4203309.0,6.131097827799269
4509,728278.0,3602799.0,4.947010619571098
4510,484920.0,3001787.0,6.190272622288212
4511,394210.0,2402187.0,6.093673422794957
4512,217009.0,1800748.0,8.29803372210369
4513,154094.0,1200257.0,7.78912222409698
4514,167752.0,599890.0,3.576052744527636
4515,3.0,2.0,1.5
4516,5.0,4.0,1.25
4517,5.0,6.0,1.2
4518,7.0,8.0,1.1428571428571428
4519,9.0,10.0,1.1111111111111112
4520,9.0,12.0,1.3333333333333333
4521,9.0,14.0,1.5555555555555556
4522,12.0,16.0,1.3333333333333333
4523,9.0,18.0,2.0
4524,11.0,20.0,1.8181818181818181
4525,14.0,22.0,1.5714285714285714
4526,16.0,24.0,1.5
4527,3.0,1.0,3.0
4528,3.0,1.0,3.0
4529,3.0,1.0,3.0
4530,22223.0,31295.0,1.4082257121000765
4531,23433.0,27793.0,1.1860623906456707
4532,14090.0,24316.0,1.7257629524485452
4533,12670.0,20893.0,1.6490134175217048
4534,9045.0,17417.0,1.9255942509673853
4535,14292.0,13868.0,1.0305739832708394
4536,13545.0,10461.0,1.2948092916547176
4537,17098.0,6974.0,2.4516776598795524
4538,9442.0,3490.0,2.7054441260744984
4539,20.0,24.0,1.2
4540,18.0,22.0,1.2222222222222223
4541,19.0,20.0,1.0526315789473684
4542,17.0,18.0,1.0588235294117647
4543,13.0,16.0,1.2307692307692308
4544,13.0,14.0,1.0769230769230769
4545,9.0,12.0,1.3333333333333333
4546,12.0,10.0,1.2
4547,12.0,8.0,1.5
4548,12.0,6.0,2.0
4549,9.0,4.0,2.25
4550,3.0,2.0,1.5
4551,473086.0,6001215.0,12.685251730129405
4552,671077.0,4331262.0,6.454195271183486
4553,369183.0,2507139.0,6.791046716668969
4554,55310.0,681308.0,12.317989513650334
4555,2.0,1.0,2.0
4556,1.0,1.0,1.0
4557,1.0,1.0,1.0
4558,1.0,1.0,1.0
4559,1.0,1.0,1.0
4560,1.0,1.0,1.0
4561,1.0,1.0,1.0
4562,1.0,1.0,1.0
4563,1.0,1.0,1.0
4564,1.0,1.0,1.0
4565,1.0,1.0,1.0
4566,2.0,1.0,2.0
4567,1.0,1.0,1.0
4568,13515.0,672.0,20.111607142857142
4569,34864.0,1844.0,18.906724511930587
4570,25834.0,3028.0,8.531704095112286
4571,39586.0,4177.0,9.477136700981566
4572,28381.0,5480.0,5.179014598540146
4573,44444.0,6677.0,6.656282761719335
4574,36696.0,7893.0,4.649182820220449
4575,3.0,2.0,1.5
4576,5.0,4.0,1.25
4577,5.0,6.0,1.2
4578,7.0,8.0,1.1428571428571428
4579,9.0,10.0,1.1111111111111112
4580,9.0,12.0,1.3333333333333333
4581,9.0,14.0,1.5555555555555556
4582,12.0,16.0,1.3333333333333333
4583,9.0,18.0,2.0
4584,11.0,20.0,1.8181818181818181
4585,14.0,22.0,1.5714285714285714
4586,16.0,24.0,1.5
4587,4889.0,9999.0,2.0452035181018613
4588,8530.0,10000.0,1.1723329425556859
4589,14056.0,10000.0,1.4056
4590,15033.0,10000.0,1.5033
4591,11711.0,10000.0,1.1711
4592,8701.0,10000.0,1.1492931846914147
4593,6173.0,10000.0,1.6199578810950914
4594,3.0,2.0,1.5
4595,5.0,4.0,1.25
4596,5.0,6.0,1.2
4597,7.0,8.0,1.1428571428571428
4598,9.0,10.0,1.1111111111111112
4599,9.0,12.0,1.3333333333333333
4600,9.0,14.0,1.5555555555555556
4601,12.0,16.0,1.3333333333333333
4602,9.0,18.0,2.0
4603,11.0,20.0,1.8181818181818181
4604,14.0,22.0,1.5714285714285714
4605,16.0,24.0,1.5
4606,3.0,2.0,1.5
4607,5.0,4.0,1.25
4608,5.0,6.0,1.2
4609,7.0,8.0,1.1428571428571428
4610,9.0,10.0,1.1111111111111112
4611,9.0,12.0,1.3333333333333333
4612,9.0,14.0,1.5555555555555556
4613,12.0,16.0,1.3333333333333333
4614,9.0,18.0,2.0
4615,11.0,20.0,1.8181818181818181
4616,14.0,22.0,1.5714285714285714
4617,16.0,24.0,1.5
4618,2.0,1.0,2.0
4619,2.0,1.0,2.0
4620,2.0,1.0,2.0
4621,2.0,1.0,2.0
4622,2.0,1.0,2.0
4623,2.0,1.0,2.0
4624,2.0,1.0,2.0
4625,1.0,2.0,2.0
4626,2.0,3.0,1.5
4627,2.0,4.0,2.0
4628,679845.0,4264760.0,6.273135788304687
4629,661043.0,3790853.0,5.734654175295707
4630,642223.0,3317750.0,5.1660404563523885
4631,622449.0,2843771.0,4.568681128895701
4632,604444.0,2369432.0,3.920019058837543
4633,587233.0,1896369.0,3.2293297549694926
4634,570632.0,1421465.0,2.491036254538827
4635,556608.0,947085.0,1.701529622283546
4636,547791.0,473193.0,1.157648147795931
4637,81274.0,69220.0,1.174140421843398
4638,59533.0,59227.0,1.0051665625474868
4639,52429.0,49321.0,1.0630157539384846
4640,32221.0,39537.0,1.227056888364731
4641,30720.0,29463.0,1.0426636798696671
4642,11872.0,19546.0,1.6463948787061995
4643,12731.0,9860.0,1.2911764705882354
4644,1.0,1.0,1.0
4645,1.0,1.0,1.0
4646,1.0,1.0,1.0
4647,2.0,1.0,2.0
4648,1.0,1.0,1.0
4649,18382.0,723964.0,39.38439778043738
4650,14115.0,522192.0,36.995536663124334
4651,9562.0,302082.0,31.591926375235307
4652,4455.0,81954.0,18.395959595959596
4653,39861.0,33264.0,1.1983225108225108
4654,37582.0,29501.0,1.273922917867191
4655,34922.0,25727.0,1.3574066156178335
4656,31735.0,22010.0,1.4418446160835983
4657,28618.0,18339.0,1.5604994819782976
4658,25581.0,14637.0,1.747694199631072
4659,21876.0,11022.0,1.984757757212847
4660,19112.0,7416.0,2.577130528586839
4661,16960.0,3677.0,4.612455806363884
4662,1.0,1.0,1.0
4663,1.0,1.0,1.0
4664,1.0,1.0,1.0
4665,2.0,1.0,2.0
4666,1.0,1.0,1.0
4667,2.0,1.0,2.0
4668,1.0,1.0,1.0
4669,1.0,1.0,1.0
4670,1.0,1.0,1.0
4671,1.0,1.0,1.0
4672,1.0,1.0,1.0
4673,1.0,1.0,1.0
4674,1.0,1.0,1.0
4675,1.0,1.0,1.0
4676,1.0,1.0,1.0
4677,1.0,1.0,1.0
4678,2.0,1.0,2.0
4679,1.0,1.0,1.0
4680,4.0,4.0,1.0
4681,5.0,3.0,1.6666666666666667
4682,4.0,2.0,2.0
4683,2.0,1.0,2.0
4684,2.0,1.0,2.0
4685,1.0,2.0,2.0
4686,2.0,3.0,1.5
4687,2.0,4.0,2.0
4688,3.0,2.0,1.5
4689,5.0,4.0,1.25
4690,5.0,6.0,1.2
4691,7.0,8.0,1.1428571428571428
4692,9.0,10.0,1.1111111111111112
4693,9.0,12.0,1.3333333333333333
4694,9.0,14.0,1.5555555555555556
4695,12.0,16.0,1.3333333333333333
4696,9.0,18.0,2.0
4697,11.0,20.0,1.8181818181818181
4698,14.0,22.0,1.5714285714285714
4699,16.0,24.0,1.5
4700,20.0,24.0,1.2
4701,18.0,22.0,1.2222222222222223
4702,19.0,20.0,1.0526315789473684
4703,17.0,18.0,1.0588235294117647
4704,13.0,16.0,1.2307692307692308
4705,13.0,14.0,1.0769230769230769
4706,9.0,12.0,1.3333333333333333
4707,12.0,10.0,1.2
4708,12.0,8.0,1.5
4709,12.0,6.0,2.0
4710,9.0,4.0,2.25
4711,3.0,2.0,1.5
4712,2.0,1.0,2.0
4713,1.0,2.0,2.0
4714,2.0,3.0,1.5
4715,2.0,4.0,2.0
4716,1.0,1.0,1.0
4717,1.0,1.0,1.0
4718,1.0,1.0,1.0
4719,1.0,1.0,1.0
4720,1.0,1.0,1.0
4721,1.0,1.0,1.0
4722,1.0,1.0,1.0
4723,22334.0,4263.0,5.239033544452264
4724,51944.0,12833.0,4.047689550377932
4725,40243.0,21541.0,1.868204818717794
4726,60281.0,30284.0,1.990523048474442
4727,43868.0,38800.0,1.130618556701031
4728,67302.0,47458.0,1.4181381432003035
4729,56080.0,56261.0,1.0032275320970043
4730,69464.0,26736.0,2.5981448234590068
4731,120931.0,45865.0,2.636672844216723
4732,159853.0,66025.0,2.4210980689132904
4733,212641.0,88487.0,2.4030761580797178
4734,2.0,1.0,2.0
4735,1.0,2.0,2.0
4736,2.0,3.0,1.5
4737,2.0,4.0,2.0
4738,212.0,222.0,1.0471698113207548
4739,192.0,209.0,1.0885416666666667
4740,180.0,211.0,1.1722222222222223
4741,1.0,1.0,1.0
4742,1.0,1.0,1.0
4743,1.0,1.0,1.0
4744,1.0,1.0,1.0
4745,1.0,1.0,1.0
4746,1.0,1.0,1.0
4747,1.0,1.0,1.0
4748,334.0,4062.0,12.161676646706587
4749,629.0,4177.0,6.640699523052464
4750,406.0,3907.0,9.623152709359607
4751,426.0,3963.0,9.30281690140845
4752,694.0,3949.0,5.6902017291066285
4753,378.0,4127.0,10.917989417989418
4754,428.0,4088.0,9.551401869158878
4755,298.0,3970.0,13.322147651006711
4756,485.0,3893.0,8.02680412371134
4757,432.0,3889.0,9.002314814814815
4758,4607.0,5392.0,1.1703928803993922
4759,6106.0,5393.0,1.1322084183200445
4760,7877.0,5393.0,1.460597070276284
4761,8155.0,5393.0,1.5121453736324866
4762,7276.0,5393.0,1.3491563137400333
4763,6524.0,5393.0,1.2097162989059893
4764,5724.0,5393.0,1.0613758575931764
4765,1.0,1.0,1.0
4766,1.0,1.0,1.0
4767,1.0,1.0,1.0
4768,2.0,1.0,2.0
4769,1.0,1.0,1.0
4770,49273.0,8414.0,5.856073211314476
4771,56148.0,25231.0,2.225357694899132
4772,62863.0,42158.0,1.4911286114142037
4773,69780.0,59036.0,1.18199064977302
4774,76642.0,75760.0,1.0116420274551214
4775,82106.0,92657.0,1.1285046159842156
4776,87653.0,109640.0,1.250841385919478
4777,124685.0,291865.0,2.340818863536111
4778,207880.0,499309.0,2.401909755628247
4779,267087.0,720085.0,2.6960690711266366
4780,344521.0,965327.0,2.801939504413374
4781,2.0,1.0,2.0
4782,1.0,1.0,1.0
4783,1.0,1.0,1.0
4784,1.0,1.0,1.0
4785,1.0,1.0,1.0
4786,1.0,1.0,1.0
4787,1.0,1.0,1.0
4788,1.0,1.0,1.0
4789,1.0,1.0,1.0
4790,1.0,1.0,1.0
4791,1.0,1.0,1.0
4792,2.0,1.0,2.0
4793,1.0,1.0,1.0
4794,20.0,24.0,1.2
4795,18.0,22.0,1.2222222222222223
4796,19.0,20.0,1.0526315789473684
4797,17.0,18.0,1.0588235294117647
4798,13.0,16.0,1.2307692307692308
4799,13.0,14.0,1.0769230769230769
4800,9.0,12.0,1.3333333333333333
4801,12.0,10.0,1.2
4802,12.0,8.0,1.5
4803,12.0,6.0,2.0
4804,9.0,4.0,2.25
4805,3.0,2.0,1.5
4806,41099.0,16209.0,2.5355666604972544
4807,28366.0,36297.0,1.2795952901360783
4808,117350.0,56606.0,2.073101791329541
4809,67983.0,76369.0,1.1233543680037656
4810,102558.0,96359.0,1.0643323405182703
4811,82377.0,116248.0,1.4111705937336878
4812,79822.0,136244.0,1.706847736213074
4813,107535.0,156303.0,1.45350816013391
4814,136018.0,176220.0,1.295563822435266
4815,167770.0,196111.0,1.168927698635036
4816,17886.0,9999.0,1.7887788778877889
4817,52743.0,29999.0,1.758158605286843
4818,45353.0,49999.0,1.1024408528653011
4819,75744.0,69999.0,1.0820726010371577
4820,61351.0,89999.0,1.4669524539127317
4821,98869.0,109999.0,1.1125732029250828
4822,88788.0,129999.0,1.4641505608866063
4823,673007.0,3563708.0,5.295201981554427
4824,836076.0,2574385.0,3.0791279740119317
4825,905820.0,1808125.0,1.996119538098077
4826,901429.0,993822.0,1.102496147783131
4827,2.0,1.0,2.0
4828,1.0,1.0,1.0
4829,1.0,1.0,1.0
4830,1.0,1.0,1.0
4831,1.0,1.0,1.0
4832,1.0,1.0,1.0
4833,1.0,1.0,1.0
4834,1.0,1.0,1.0
4835,1.0,1.0,1.0
4836,1.0,1.0,1.0
4837,1.0,1.0,1.0
4838,2.0,1.0,2.0
4839,1.0,1.0,1.0
4840,28.0,1.0,28.0
4841,29.0,1.0,29.0
4842,31.0,1.0,31.0
4843,33.0,1.0,33.0
4844,116.0,378.0,3.2586206896551726
4845,117.0,411.0,3.5128205128205128
4846,114.0,392.0,3.43859649122807
4847,131.0,365.0,2.786259541984733
4848,2.0,1.0,2.0
4849,1.0,2.0,2.0
4850,2.0,3.0,1.5
4851,2.0,4.0,2.0
4852,20.0,24.0,1.2
4853,18.0,22.0,1.2222222222222223
4854,19.0,20.0,1.0526315789473684
4855,17.0,18.0,1.0588235294117647
4856,13.0,16.0,1.2307692307692308
4857,13.0,14.0,1.0769230769230769
4858,9.0,12.0,1.3333333333333333
4859,12.0,10.0,1.2
4860,12.0,8.0,1.5
4861,12.0,6.0,2.0
4862,9.0,4.0,2.25
4863,3.0,2.0,1.5
4864,2.0,1.0,2.0
4865,1.0,1.0,1.0
4866,1.0,1.0,1.0
4867,1.0,1.0,1.0
4868,1.0,1.0,1.0
4869,1.0,1.0,1.0
4870,1.0,1.0,1.0
4871,1.0,1.0,1.0
4872,1.0,1.0,1.0
4873,1.0,1.0,1.0
4874,1.0,1.0,1.0
4875,2.0,1.0,2.0
4876,1.0,1.0,1.0
4877,41099.0,16209.0,2.5355666604972544
4878,28366.0,36297.0,1.2795952901360783
4879,117350.0,56606.0,2.073101791329541
4880,67983.0,76369.0,1.1233543680037656
4881,102558.0,96359.0,1.0643323405182703
4882,82377.0,116248.0,1.4111705937336878
4883,79822.0,136244.0,1.706847736213074
4884,107535.0,156303.0,1.45350816013391
4885,136018.0,176220.0,1.295563822435266
4886,167770.0,196111.0,1.168927698635036
4887,17886.0,9999.0,1.7887788778877889
4888,52743.0,29999.0,1.758158605286843
4889,45353.0,49999.0,1.1024408528653011
4890,75744.0,69999.0,1.0820726010371577
4891,61351.0,89999.0,1.4669524539127317
4892,98869.0,109999.0,1.1125732029250828
4893,88788.0,129999.0,1.4641505608866063
4894,3.0,2.0,1.5
4895,5.0,4.0,1.25
4896,5.0,6.0,1.2
4897,7.0,8.0,1.1428571428571428
4898,9.0,10.0,1.1111111111111112
4899,9.0,12.0,1.3333333333333333
4900,9.0,14.0,1.5555555555555556
4901,12.0,16.0,1.3333333333333333
4902,9.0,18.0,2.0
4903,11.0,20.0,1.8181818181818181
4904,14.0,22.0,1.5714285714285714
4905,16.0,24.0,1.5
4906,1.0,1.0,1.0
4907,1.0,1.0,1.0
4908,1.0,1.0,1.0
4909,2.0,1.0,2.0
4910,1.0,1.0,1.0
4911,20.0,24.0,1.2
4912,18.0,22.0,1.2222222222222223
4913,19.0,20.0,1.0526315789473684
4914,17.0,18.0,1.0588235294117647
4915,13.0,16.0,1.2307692307692308
4916,13.0,14.0,1.0769230769230769
4917,9.0,12.0,1.3333333333333333
4918,12.0,10.0,1.2
4919,12.0,8.0,1.5
4920,12.0,6.0,2.0
4921,9.0,4.0,2.25
4922,3.0,2.0,1.5
4923,24292.0,5910.0,4.110321489001692
4924,24989.0,13366.0,1.8695944934909472
4925,25806.0,20884.0,1.2356828193832599
4926,26710.0,28295.0,1.059341070760015
4927,27763.0,35714.0,1.2863883586067788
4928,28722.0,43289.0,1.5071722024928627
4929,29814.0,50756.0,1.702421681089421
4930,31117.0,58304.0,1.873702477745284
4931,32745.0,65820.0,2.0100778744846544
4932,34588.0,73212.0,2.1166878686249566
4933,771.0,16.0,48.1875
4934,425.0,16.0,26.5625
4935,746.0,16.0,46.625
4936,1019.0,16.0,63.6875
4937,550.0,16.0,34.375
4938,469.0,16.0,29.3125
4939,250.0,16.0,15.625
4940,219.0,14.0,15.642857142857142
4941,418.0,11.0,38.0
4942,1.0,1.0,1.0
4943,1.0,1.0,1.0
4944,1.0,1.0,1.0
4945,1.0,1.0,1.0
4946,1.0,1.0,1.0
4947,1.0,1.0,1.0
4948,1.0,1.0,1.0
4949,1976.0,2078.0,1.0516194331983806
4950,2626.0,2079.0,1.263107263107263
4951,3403.0,2079.0,1.6368446368446368
4952,3526.0,2079.0,1.696007696007696
4953,3139.0,2079.0,1.5098605098605098
4954,2809.0,2079.0,1.3511303511303512
4955,2460.0,2079.0,1.1832611832611832
4956,131507.0,479529.0,3.6464142593169946
4957,345369.0,1079240.0,3.124889610822048
4958,270062.0,1677582.0,6.211840244092097
4959,335204.0,2278302.0,6.79676256846577
4960,479791.0,2878793.0,6.000097959319787
4961,489905.0,3479357.0,7.102105510251987
4962,592572.0,4079714.0,6.884756620292555
4963,718330.0,4680981.0,6.516477106622305
4964,742897.0,5281687.0,7.109581812821966
4965,899007.0,5881369.0,6.542072531137133
4966,1.0,1.0,1.0
4967,1.0,1.0,1.0
4968,1.0,1.0,1.0
4969,1.0,1.0,1.0
4970,1.0,1.0,1.0
4971,1.0,1.0,1.0
4972,1.0,1.0,1.0
4973,2.0,1.0,2.0
4974,1.0,1.0,1.0
4975,1.0,1.0,1.0
4976,1.0,1.0,1.0
4977,1.0,1.0,1.0
4978,1.0,1.0,1.0
4979,1.0,1.0,1.0
4980,1.0,1.0,1.0
4981,1.0,1.0,1.0
4982,1.0,1.0,1.0
4983,1.0,1.0,1.0
4984,2.0,1.0,2.0
4985,1.0,1.0,1.0
4986,3.0,2.0,1.5
4987,5.0,4.0,1.25
4988,5.0,6.0,1.2
4989,7.0,8.0,1.1428571428571428
4990,9.0,10.0,1.1111111111111112
4991,9.0,12.0,1.3333333333333333
4992,9.0,14.0,1.5555555555555556
4993,12.0,16.0,1.3333333333333333
4994,9.0,18.0,2.0
4995,11.0,20.0,1.8181818181818181
4996,14.0,22.0,1.5714285714285714
4997,16.0,24.0,1.5
4998,48842.0,16209.0,3.013264235918317
4999,31709.0,36297.0,1.1446907817969663
5000,121974.0,56606.0,2.154789244956365
5001,68302.0,76369.0,1.1181078152909139
5002,97213.0,96359.0,1.008862690563414
5003,74474.0,116248.0,1.5609205897360152
5004,68561.0,136244.0,1.9871938857367892
5005,87886.0,156303.0,1.7784743872744238
5006,104923.0,176220.0,1.679517360349971
5007,121973.0,196111.0,1.607823042804555
5008,4542.0,4522.0,1.004422821760283
5009,6020.0,4522.0,1.3312693498452013
5010,7767.0,4522.0,1.7176028306059266
5011,8041.0,4522.0,1.7781954887218046
5012,7175.0,4522.0,1.5866873065015479
5013,6433.0,4522.0,1.4226006191950464
5014,5643.0,4522.0,1.2478991596638656
5015,1.0,1.0,1.0
5016,1.0,1.0,1.0
5017,1.0,1.0,1.0
5018,1.0,1.0,1.0
5019,1.0,1.0,1.0
5020,1.0,1.0,1.0
5021,1.0,1.0,1.0
5022,6975.0,26303.0,3.7710394265232976
5023,3653.0,18345.0,5.021899808376677
5024,1681.0,12706.0,7.5585960737656155
5025,811.0,6677.0,8.233045622688039
5026,4.0,4.0,1.0
5027,5.0,3.0,1.6666666666666667
5028,4.0,2.0,2.0
5029,2.0,1.0,2.0
5030,29443.0,46934.0,1.5940631049825085
5031,23697.0,40332.0,1.701987593366249
5032,19150.0,33608.0,1.7549869451697129
5033,14502.0,26824.0,1.8496759067714799
5034,10368.0,20167.0,1.9451195987654322
5035,7259.0,13486.0,1.857831657253065
5036,4618.0,6663.0,1.44283239497618
5037,207284.0,347608.0,1.6769649369946547
5038,119083.0,242847.0,2.039308717449174
5039,56507.0,167665.0,2.9671545118303926
5040,21323.0,88096.0,4.13150119589176
5041,109.0,465.0,4.26605504587156
5042,94.0,325.0,3.4574468085106385
5043,84.0,214.0,2.5476190476190474
5044,73.0,113.0,1.547945205479452
5045,118264.0,19633.0,6.023735547292823
5046,112394.0,17419.0,6.452379585510076
5047,105466.0,15246.0,6.917617735799554
5048,97045.0,13019.0,7.454105538059759
5049,88666.0,10859.0,8.165208582742425
5050,80356.0,8659.0,9.280055433652846
5051,69996.0,6558.0,10.673376029277218
5052,62089.0,4370.0,14.208009153318077
5053,55812.0,2176.0,25.64889705882353
5054,3.0,2.0,1.5
5055,5.0,4.0,1.25
5056,5.0,6.0,1.2
5057,7.0,8.0,1.1428571428571428
5058,9.0,10.0,1.1111111111111112
5059,9.0,12.0,1.3333333333333333
5060,9.0,14.0,1.5555555555555556
5061,12.0,16.0,1.3333333333333333
5062,9.0,18.0,2.0
5063,11.0,20.0,1.8181818181818181
5064,14.0,22.0,1.5714285714285714
5065,16.0,24.0,1.5
5066,334.0,4062.0,12.161676646706587
5067,629.0,4177.0,6.640699523052464
5068,406.0,3907.0,9.623152709359607
5069,426.0,3963.0,9.30281690140845
5070,694.0,3949.0,5.6902017291066285
5071,378.0,4127.0,10.917989417989418
5072,428.0,4088.0,9.551401869158878
5073,298.0,3970.0,13.322147651006711
5074,485.0,3893.0,8.02680412371134
5075,432.0,3889.0,9.002314814814815
5076,3.0,2.0,1.5
5077,5.0,4.0,1.25
5078,5.0,6.0,1.2
5079,7.0,8.0,1.1428571428571428
5080,9.0,10.0,1.1111111111111112
5081,9.0,12.0,1.3333333333333333
5082,9.0,14.0,1.5555555555555556
5083,12.0,16.0,1.3333333333333333
5084,9.0,18.0,2.0
5085,11.0,20.0,1.8181818181818181
5086,14.0,22.0,1.5714285714285714
5087,16.0,24.0,1.5
5088,164251.0,1665073.0,10.137369026672593
5089,338293.0,2953468.0,8.73050284812278
5090,363067.0,4325045.0,11.912525787251388
5091,932072.0,6001197.0,6.4385551759949875
5092,1.0,1.0,1.0
5093,1.0,1.0,1.0
5094,1.0,1.0,1.0
5095,1.0,1.0,1.0
5096,1.0,1.0,1.0
5097,1.0,1.0,1.0
5098,1.0,1.0,1.0
5099,2.0,1.0,2.0
5100,1.0,1.0,1.0
5101,1.0,1.0,1.0
5102,1.0,1.0,1.0
5103,1.0,1.0,1.0
5104,1.0,1.0,1.0
5105,1.0,1.0,1.0
5106,1.0,1.0,1.0
5107,1.0,1.0,1.0
5108,1.0,1.0,1.0
5109,1.0,1.0,1.0
5110,2.0,1.0,2.0
5111,1.0,1.0,1.0
5112,2.0,1.0,2.0
5113,1.0,1.0,1.0
5114,1.0,1.0,1.0
5115,1.0,1.0,1.0
5116,1.0,1.0,1.0
5117,1.0,1.0,1.0
5118,1.0,1.0,1.0
5119,1.0,1.0,1.0
5120,1.0,1.0,1.0
5121,1.0,1.0,1.0
5122,1.0,1.0,1.0
5123,2.0,1.0,2.0
5124,1.0,1.0,1.0
5125,4889.0,9999.0,2.0452035181018613
5126,8530.0,10000.0,1.1723329425556859
5127,14056.0,10000.0,1.4056
5128,15033.0,10000.0,1.5033
5129,11711.0,10000.0,1.1711
5130,8701.0,10000.0,1.1492931846914147
5131,6173.0,10000.0,1.6199578810950914
5132,2.0,1.0,2.0
5133,1.0,2.0,2.0
5134,2.0,3.0,1.5
5135,2.0,4.0,2.0
5136,138424.0,121129.0,1.1427816625250766
5137,103933.0,103849.0,1.000808866719949
5138,92406.0,86505.0,1.0682157100745622
5139,58719.0,69208.0,1.1786304262674774
5140,56643.0,52036.0,1.0885348604812053
5141,22740.0,34704.0,1.5261213720316622
5142,23852.0,17347.0,1.3749927941430795
