idx,pred,label,qerror
6307,1.0,1.0,1.0
6308,1.0,1.0,1.0
6309,1.0,1.0,1.0
6310,1.0,1.0,1.0
6311,1.0,1.0,1.0
6312,4.0,4.0,1.0
6313,5.0,3.0,1.6666666666666667
6314,3.0,2.0,1.5
6315,2.0,1.0,2.0
6316,51.0,1350.0,26.470588235294116
6317,39.0,1200.0,30.76923076923077
6318,41.0,1046.0,25.51219512195122
6319,39.0,875.0,22.435897435897434
6320,35.0,737.0,21.057142857142857
6321,40.0,591.0,14.775
6322,51.0,428.0,8.392156862745098
6323,67.0,306.0,4.567164179104478
6324,206.0,157.0,1.3121019108280254
6325,5467.0,9999.0,1.8289738430583502
6326,10709.0,10000.0,1.0709
6327,14965.0,10000.0,1.4965
6328,16486.0,10000.0,1.6486
6329,15726.0,10000.0,1.5726
6330,15208.0,10000.0,1.5208
6331,13319.0,10000.0,1.3319
6332,1.0,1.0,1.0
6333,1.0,1.0,1.0
6334,1.0,1.0,1.0
6335,1.0,1.0,1.0
6336,1.0,1.0,1.0
6337,20.0,24.0,1.2
6338,17.0,22.0,1.2941176470588236
6339,15.0,20.0,1.3333333333333333
6340,14.0,18.0,1.2857142857142858
6341,13.0,16.0,1.2307692307692308
6342,12.0,14.0,1.1666666666666667
6343,8.0,12.0,1.5
6344,8.0,10.0,1.25
6345,7.0,8.0,1.1428571428571428
6346,8.0,6.0,1.3333333333333333
6347,5.0,4.0,1.25
6348,3.0,2.0,1.5
6349,59405.0,10591.0,5.609007648003021
6350,60785.0,23705.0,2.564226956338325
6351,62329.0,36961.0,1.686345066421363
6352,63409.0,49889.0,1.2710016236044017
6353,65205.0,62963.0,1.0356082143481091
6354,67152.0,75907.0,1.1303758637121755
6355,69294.0,88886.0,1.2827373221346725
6356,72668.0,101869.0,1.4018412506192548
6357,76527.0,114848.0,1.5007513687979406
6358,80658.0,127827.0,1.5848024994420888
6359,20.0,24.0,1.2
6360,17.0,22.0,1.2941176470588236
6361,15.0,20.0,1.3333333333333333
6362,14.0,18.0,1.2857142857142858
6363,13.0,16.0,1.2307692307692308
6364,12.0,14.0,1.1666666666666667
6365,8.0,12.0,1.5
6366,8.0,10.0,1.25
6367,7.0,8.0,1.1428571428571428
6368,8.0,6.0,1.3333333333333333
6369,5.0,4.0,1.25
6370,3.0,2.0,1.5
6371,240784.0,35212.0,6.838123367033965
6372,246431.0,79614.0,3.095322430728264
6373,252575.0,123983.0,2.03717445133607
6374,260054.0,168492.0,1.5434204591315908
6375,269555.0,213395.0,1.2631739262869326
6376,280540.0,258024.0,1.0872632003224507
6377,293785.0,302708.0,1.0303725513555833
6378,307488.0,347281.0,1.1294131803517535
6379,320469.0,392118.0,1.2235754472351459
6380,333963.0,436384.0,1.3066836745387962
6381,1.0,1.0,1.0
6382,1.0,1.0,1.0
6383,1.0,1.0,1.0
6384,1.0,1.0,1.0
6385,1.0,1.0,1.0
6386,3.0,1.0,3.0
6387,2.0,1.0,2.0
6388,2.0,1.0,2.0
6389,2.0,1.0,2.0
6390,2.0,1.0,2.0
6391,2.0,1.0,2.0
6392,2.0,1.0,2.0
6393,1290.0,2336.0,1.8108527131782945
6394,1781.0,2337.0,1.3121841661987648
6395,2121.0,2337.0,1.1018387553041018
6396,2233.0,2337.0,1.0465741155396329
6397,2178.0,2337.0,1.0730027548209367
6398,2101.0,2337.0,1.1123274631128035
6399,1917.0,2337.0,1.2190923317683882
6400,1.0,1.0,1.0
6401,1.0,1.0,1.0
6402,1.0,1.0,1.0
6403,1.0,1.0,1.0
6404,1.0,1.0,1.0
6405,399.0,4062.0,10.180451127819548
6406,1219.0,4177.0,3.4265791632485643
6407,334.0,3907.0,11.697604790419161
6408,390.0,3963.0,10.161538461538461
6409,1486.0,3949.0,2.6574697173620456
6410,536.0,4127.0,7.699626865671642
6411,446.0,4088.0,9.165919282511211
6412,555.0,3970.0,7.153153153153153
6413,856.0,3893.0,4.547897196261682
6414,358.0,3889.0,10.863128491620111
6415,1.0,1.0,1.0
6416,1.0,1.0,1.0
6417,1.0,1.0,1.0
6418,1.0,1.0,1.0
6419,1.0,1.0,1.0
6420,2.0,1.0,2.0
6421,1.0,2.0,2.0
6422,2.0,3.0,1.5
6423,2.0,4.0,2.0
6424,20.0,24.0,1.2
6425,17.0,22.0,1.2941176470588236
6426,15.0,20.0,1.3333333333333333
6427,14.0,18.0,1.2857142857142858
6428,13.0,16.0,1.2307692307692308
6429,12.0,14.0,1.1666666666666667
6430,8.0,12.0,1.5
6431,8.0,10.0,1.25
6432,7.0,8.0,1.1428571428571428
6433,8.0,6.0,1.3333333333333333
6434,5.0,4.0,1.25
6435,3.0,2.0,1.5
6436,4.0,4.0,1.0
6437,5.0,3.0,1.6666666666666667
6438,3.0,2.0,1.5
6439,2.0,1.0,2.0
6440,1.0,1.0,1.0
6441,1.0,1.0,1.0
6442,1.0,1.0,1.0
6443,1.0,1.0,1.0
6444,1.0,1.0,1.0
6445,1.0,1.0,1.0
6446,1.0,1.0,1.0
6447,1.0,1.0,1.0
6448,1.0,1.0,1.0
6449,1.0,1.0,1.0
6450,1.0,1.0,1.0
6451,1.0,1.0,1.0
6452,1.0,1.0,1.0
6453,1.0,1.0,1.0
6454,1.0,1.0,1.0
6455,1.0,1.0,1.0
6456,1.0,1.0,1.0
6457,1.0,1.0,1.0
6458,711.0,3234.0,4.548523206751055
6459,790.0,3319.0,4.20126582278481
6460,888.0,3129.0,3.5236486486486487
6461,982.0,3224.0,3.283095723014257
6462,1064.0,3150.0,2.960526315789474
6463,1066.0,3300.0,3.095684803001876
6464,1011.0,3305.0,3.269040553907023
6465,967.0,3199.0,3.3081695966907962
6466,886.0,3131.0,3.533860045146727
6467,766.0,3106.0,4.054830287206267
6468,76.0,2440.0,32.10526315789474
6469,81.0,2516.0,31.061728395061728
6470,80.0,2530.0,31.625
6471,83.0,18.0,4.611111111111111
6472,107795.0,93314.0,1.155185717041387
6473,82974.0,79886.0,1.038655083493979
6474,75204.0,66575.0,1.1296132181749907
6475,59559.0,53317.0,1.1170733537145752
6476,29590.0,39940.0,1.3497803311929706
6477,19556.0,26586.0,1.3594804663530373
6478,15373.0,13371.0,1.1497270211652082
6479,20.0,24.0,1.2
6480,17.0,22.0,1.2941176470588236
6481,15.0,20.0,1.3333333333333333
6482,14.0,18.0,1.2857142857142858
6483,13.0,16.0,1.2307692307692308
6484,12.0,14.0,1.1666666666666667
6485,8.0,12.0,1.5
6486,8.0,10.0,1.25
6487,7.0,8.0,1.1428571428571428
6488,8.0,6.0,1.3333333333333333
6489,5.0,4.0,1.25
6490,3.0,2.0,1.5
6491,2.0,1.0,2.0
6492,1.0,2.0,2.0
6493,2.0,3.0,1.5
6494,2.0,4.0,2.0
6495,436639.0,285509.0,1.5293353274327603
6496,422039.0,237724.0,1.7753318974945735
6497,407626.0,190656.0,2.1380182108089962
6498,393277.0,143079.0,2.748670315000804
6499,378608.0,95599.0,3.960376154562286
6500,362811.0,56417.0,6.430880762890618
6501,347356.0,29694.0,11.69785141779484
6502,331840.0,12936.0,25.652442795299937
6503,317350.0,3685.0,86.11940298507463
6504,1.0,1.0,1.0
6505,1.0,1.0,1.0
6506,1.0,1.0,1.0
6507,1.0,1.0,1.0
6508,1.0,1.0,1.0
6509,3.0,2.0,1.5
6510,5.0,4.0,1.25
6511,5.0,6.0,1.2
6512,9.0,8.0,1.125
6513,12.0,10.0,1.2
6514,15.0,12.0,1.25
6515,12.0,14.0,1.1666666666666667
6516,18.0,16.0,1.125
6517,11.0,18.0,1.6363636363636365
6518,13.0,20.0,1.5384615384615385
6519,19.0,22.0,1.1578947368421053
6520,20.0,24.0,1.2
6521,1.0,1.0,1.0
6522,1.0,1.0,1.0
6523,1.0,1.0,1.0
6524,1.0,1.0,1.0
6525,1.0,1.0,1.0
6526,1.0,1.0,1.0
6527,1.0,1.0,1.0
6528,3.0,2.0,1.5
6529,5.0,4.0,1.25
6530,5.0,6.0,1.2
6531,9.0,8.0,1.125
6532,12.0,10.0,1.2
6533,15.0,12.0,1.25
6534,12.0,14.0,1.1666666666666667
6535,18.0,16.0,1.125
6536,11.0,18.0,1.6363636363636365
6537,13.0,20.0,1.5384615384615385
6538,19.0,22.0,1.1578947368421053
6539,20.0,24.0,1.2
6540,147398.0,140000.0,1.0528428571428572
6541,96106.0,120000.0,1.2486213139658293
6542,69968.0,100000.0,1.4292247884747313
6543,40622.0,80000.0,1.969376200088622
6544,12371.0,60000.0,4.850052542235874
6545,4712.0,40000.0,8.488964346349745
6546,2462.0,20000.0,8.123476848090982
6547,1.0,1.0,1.0
6548,1.0,1.0,1.0
6549,1.0,1.0,1.0
6550,1.0,1.0,1.0
6551,1.0,1.0,1.0
6552,1.0,1.0,1.0
6553,1.0,1.0,1.0
6554,697268.0,1921349.0,2.7555387598455687
6555,591080.0,1703860.0,2.882621641740543
6556,628055.0,1486342.0,2.3665793600878904
6557,617914.0,1267831.0,2.0517919969445586
6558,571200.0,1048526.0,1.8356547619047618
6559,618516.0,830314.0,1.342429298514509
6560,646889.0,611576.0,1.0577409839496645
6561,438309.0,393342.0,1.114320362432692
6562,290316.0,179497.0,1.6173863630032814
6563,2.0,1.0,2.0
6564,1.0,2.0,2.0
6565,2.0,3.0,1.5
6566,2.0,4.0,2.0
6567,3.0,2.0,1.5
6568,5.0,4.0,1.25
6569,5.0,6.0,1.2
6570,9.0,8.0,1.125
6571,12.0,10.0,1.2
6572,15.0,12.0,1.25
6573,12.0,14.0,1.1666666666666667
6574,18.0,16.0,1.125
6575,11.0,18.0,1.6363636363636365
6576,13.0,20.0,1.5384615384615385
6577,19.0,22.0,1.1578947368421053
6578,20.0,24.0,1.2
6579,2.0,1.0,2.0
6580,1.0,2.0,2.0
6581,2.0,3.0,1.5
6582,2.0,4.0,2.0
6583,1.0,1.0,1.0
6584,1.0,1.0,1.0
6585,1.0,1.0,1.0
6586,1.0,1.0,1.0
6587,1.0,1.0,1.0
6588,1.0,1.0,1.0
6589,1.0,1.0,1.0
6590,1.0,1.0,1.0
6591,1.0,1.0,1.0
6592,1.0,1.0,1.0
6593,1.0,1.0,1.0
6594,1.0,1.0,1.0
6595,1.0,1.0,1.0
6596,1.0,1.0,1.0
6597,1.0,1.0,1.0
6598,4.0,4.0,1.0
6599,5.0,3.0,1.6666666666666667
6600,3.0,2.0,1.5
6601,2.0,1.0,2.0
6602,3.0,2.0,1.5
6603,5.0,4.0,1.25
6604,5.0,6.0,1.2
6605,9.0,8.0,1.125
6606,12.0,10.0,1.2
6607,15.0,12.0,1.25
6608,12.0,14.0,1.1666666666666667
6609,18.0,16.0,1.125
6610,11.0,18.0,1.6363636363636365
6611,13.0,20.0,1.5384615384615385
6612,19.0,22.0,1.1578947368421053
6613,20.0,24.0,1.2
6614,33678.0,7168.0,4.698381696428571
6615,201656.0,21494.0,9.381967060575045
6616,82000.0,35749.0,2.2937704551176257
6617,78406.0,49934.0,1.5701926543036808
6618,95998.0,64184.0,1.495668702480369
6619,126590.0,78436.0,1.613927278290581
6620,120829.0,92648.0,1.3041727830066487
6621,4.0,4.0,1.0
6622,5.0,3.0,1.6666666666666667
6623,3.0,2.0,1.5
6624,2.0,1.0,2.0
6625,133532.0,16525.0,8.080605143721634
6626,135081.0,22483.0,6.008139483165058
6627,136755.0,22483.0,6.0825957390028025
6628,138749.0,22483.0,6.1712849708668776
6629,141163.0,22483.0,6.278654983765512
6630,143884.0,22483.0,6.399679758039407
6631,147099.0,22483.0,6.542676689053952
6632,150345.0,22483.0,6.687052439621047
6633,153325.0,22483.0,6.819597028866254
6634,156343.0,22483.0,6.9538317840145885
6635,461.0,301.0,1.5315614617940199
6636,4705.0,242.0,19.44214876033058
6637,289.0,256.0,1.12890625
6638,385.0,315.0,1.2222222222222223
6639,4362.0,278.0,15.690647482014388
6640,573.0,289.0,1.9826989619377162
6641,452.0,306.0,1.477124183006536
6642,616.0,291.0,2.1168384879725086
6643,2133.0,293.0,7.279863481228669
6644,431.0,285.0,1.512280701754386
6645,76.0,2440.0,32.10526315789474
6646,81.0,2516.0,31.061728395061728
6647,80.0,2530.0,31.625
6648,83.0,18.0,4.611111111111111
6649,58976.0,9539.0,6.182618723136597
6650,71815.0,28638.0,2.5076821007053565
6651,89535.0,47703.0,1.8769259794981448
6652,109690.0,66790.0,1.6423117233118731
6653,126159.0,85827.0,1.4699220525009613
6654,139236.0,104933.0,1.3269038338749488
6655,150778.0,124021.0,1.2157457204828215
6656,172.0,2092.0,12.162790697674419
6657,160.0,2119.0,13.24375
6658,148.0,2062.0,13.932432432432432
6659,4.0,4.0,1.0
6660,5.0,3.0,1.6666666666666667
6661,3.0,2.0,1.5
6662,2.0,1.0,2.0
6663,4.0,4.0,1.0
6664,5.0,3.0,1.6666666666666667
6665,3.0,2.0,1.5
6666,2.0,1.0,2.0
6667,1.0,1.0,1.0
6668,1.0,1.0,1.0
6669,1.0,1.0,1.0
6670,1.0,1.0,1.0
6671,1.0,1.0,1.0
6672,78.0,2553.0,32.73076923076923
6673,67.0,2589.0,38.64179104477612
6674,57.0,2537.0,44.50877192982456
6675,2.0,1.0,2.0
6676,1.0,2.0,2.0
6677,2.0,3.0,1.5
6678,2.0,4.0,2.0
6679,2.0,1.0,2.0
6680,1.0,2.0,2.0
6681,2.0,3.0,1.5
6682,2.0,4.0,2.0
6683,12075.0,93981.0,7.783105590062112
6684,7673.0,65548.0,8.5426821321517
6685,3869.0,45305.0,11.70974411992763
6686,1723.0,23944.0,13.896691816598956
6687,20.0,24.0,1.2
6688,17.0,22.0,1.2941176470588236
6689,15.0,20.0,1.3333333333333333
6690,14.0,18.0,1.2857142857142858
6691,13.0,16.0,1.2307692307692308
6692,12.0,14.0,1.1666666666666667
6693,8.0,12.0,1.5
6694,8.0,10.0,1.25
6695,7.0,8.0,1.1428571428571428
6696,8.0,6.0,1.3333333333333333
6697,5.0,4.0,1.25
6698,3.0,2.0,1.5
6699,2469.0,1173.0,2.104859335038363
6700,3413.0,1173.0,2.9096334185848254
6701,4064.0,1173.0,3.46462063086104
6702,4277.0,1173.0,3.6462063086104006
6703,4172.0,1173.0,3.556692242114237
6704,4026.0,1173.0,3.432225063938619
6705,3673.0,1173.0,3.131287297527707
6706,3.0,2.0,1.5
6707,5.0,4.0,1.25
6708,5.0,6.0,1.2
6709,9.0,8.0,1.125
6710,12.0,10.0,1.2
6711,15.0,12.0,1.25
6712,12.0,14.0,1.1666666666666667
6713,18.0,16.0,1.125
6714,11.0,18.0,1.6363636363636365
6715,13.0,20.0,1.5384615384615385
6716,19.0,22.0,1.1578947368421053
6717,20.0,24.0,1.2
6718,20.0,24.0,1.2
6719,17.0,22.0,1.2941176470588236
6720,15.0,20.0,1.3333333333333333
6721,14.0,18.0,1.2857142857142858
6722,13.0,16.0,1.2307692307692308
6723,12.0,14.0,1.1666666666666667
6724,8.0,12.0,1.5
6725,8.0,10.0,1.25
6726,7.0,8.0,1.1428571428571428
6727,8.0,6.0,1.3333333333333333
6728,5.0,4.0,1.25
6729,3.0,2.0,1.5
6730,225931.0,227778.0,1.0081750622977812
6731,192961.0,226748.0,1.1750975585740124
6732,154503.0,161973.0,1.0483485757558106
6733,114671.0,88878.0,1.2902068003330407
6734,2.0,1.0,2.0
6735,1.0,2.0,2.0
6736,2.0,3.0,1.5
6737,2.0,4.0,2.0
6738,108.0,1162.0,10.75925925925926
6739,75.0,1153.0,15.373333333333333
6740,56.0,1111.0,19.839285714285715
6741,2.0,1.0,2.0
6742,1.0,2.0,2.0
6743,2.0,3.0,1.5
6744,2.0,4.0,2.0
6745,2734.0,198.0,13.808080808080808
6746,1905.0,219.0,8.698630136986301
6747,1546.0,216.0,7.157407407407407
6748,1356.0,192.0,7.0625
6749,20.0,24.0,1.2
6750,17.0,22.0,1.2941176470588236
6751,15.0,20.0,1.3333333333333333
6752,14.0,18.0,1.2857142857142858
6753,13.0,16.0,1.2307692307692308
6754,12.0,14.0,1.1666666666666667
6755,8.0,12.0,1.5
6756,8.0,10.0,1.25
6757,7.0,8.0,1.1428571428571428
6758,8.0,6.0,1.3333333333333333
6759,5.0,4.0,1.25
6760,3.0,2.0,1.5
6761,20.0,24.0,1.2
6762,17.0,22.0,1.2941176470588236
6763,15.0,20.0,1.3333333333333333
6764,14.0,18.0,1.2857142857142858
6765,13.0,16.0,1.2307692307692308
6766,12.0,14.0,1.1666666666666667
6767,8.0,12.0,1.5
6768,8.0,10.0,1.25
6769,7.0,8.0,1.1428571428571428
6770,8.0,6.0,1.3333333333333333
6771,5.0,4.0,1.25
6772,3.0,2.0,1.5
6773,20.0,24.0,1.2
6774,17.0,22.0,1.2941176470588236
6775,15.0,20.0,1.3333333333333333
6776,14.0,18.0,1.2857142857142858
6777,13.0,16.0,1.2307692307692308
6778,12.0,14.0,1.1666666666666667
6779,8.0,12.0,1.5
6780,8.0,10.0,1.25
6781,7.0,8.0,1.1428571428571428
6782,8.0,6.0,1.3333333333333333
6783,5.0,4.0,1.25
6784,3.0,2.0,1.5
6785,1.0,1.0,1.0
6786,1.0,1.0,1.0
6787,1.0,1.0,1.0
6788,1.0,1.0,1.0
6789,1.0,1.0,1.0
6790,74.0,621.0,8.391891891891891
6791,64.0,633.0,9.890625
6792,58.0,632.0,10.89655172413793
6793,56.0,610.0,10.892857142857142
6794,375187.0,1037145.0,2.764341515031171
6795,303634.0,749183.0,2.4673883688914944
6796,218554.0,526409.0,2.4085992477831564
6797,133456.0,289657.0,2.170430703752548
6798,3.0,2.0,1.5
6799,5.0,4.0,1.25
6800,5.0,6.0,1.2
6801,9.0,8.0,1.125
6802,12.0,10.0,1.2
6803,15.0,12.0,1.25
6804,12.0,14.0,1.1666666666666667
6805,18.0,16.0,1.125
6806,11.0,18.0,1.6363636363636365
6807,13.0,20.0,1.5384615384615385
6808,19.0,22.0,1.1578947368421053
6809,20.0,24.0,1.2
6810,641322.0,4704175.0,7.335121826477183
6811,529488.0,4104273.0,7.751399465143686
6812,552188.0,3505307.0,6.3480318297391465
6813,531162.0,2904797.0,5.468759060324346
6814,477486.0,2303785.0,4.824822089024599
6815,506402.0,1704185.0,3.365280942808283
6816,522232.0,1110003.0,2.125497863018735
6817,350692.0,622046.0,1.7737672943779728
6818,246259.0,260199.0,1.056607068168067
6819,36633.0,8412.0,4.354850213980028
6820,221756.0,25310.0,8.761596207032794
6821,95393.0,42090.0,2.2664053219291995
6822,91472.0,58885.0,1.5534006962723954
6823,111476.0,75633.0,1.473906892494017
6824,146010.0,92415.0,1.5799383217010226
6825,139528.0,109250.0,1.2771441647597255
6826,131438.0,33598.0,3.912078099886898
6827,148446.0,33598.0,4.418298708256444
6828,166362.0,33598.0,4.951544734805643
6829,188279.0,33598.0,5.603875230668492
6830,20.0,24.0,1.2
6831,17.0,22.0,1.2941176470588236
6832,15.0,20.0,1.3333333333333333
6833,14.0,18.0,1.2857142857142858
6834,13.0,16.0,1.2307692307692308
6835,12.0,14.0,1.1666666666666667
6836,8.0,12.0,1.5
6837,8.0,10.0,1.25
6838,7.0,8.0,1.1428571428571428
6839,8.0,6.0,1.3333333333333333
6840,5.0,4.0,1.25
6841,3.0,2.0,1.5
6842,8153.0,14.0,582.3571428571429
6843,2201.0,37.0,59.486486486486484
6844,998.0,53.0,18.830188679245282
6845,1085.0,72.0,15.069444444444445
6846,1379.0,90.0,15.322222222222223
6847,1152.0,112.0,10.285714285714286
6848,1050.0,144.0,7.291666666666667
6849,1370.0,162.0,8.45679012345679
6850,1796.0,183.0,9.814207650273223
6851,2255.0,208.0,10.841346153846153
6852,125450.0,16209.0,7.739527423036584
6853,105792.0,36297.0,2.91462104306141
6854,151714.0,56606.0,2.6801752464403066
6855,94942.0,76369.0,1.2432007751836478
6856,109587.0,96359.0,1.137278303012692
6857,62245.0,116248.0,1.8675877580528557
6858,64860.0,136244.0,2.100585877274129
6859,88913.0,156303.0,1.7579319109691496
6860,121906.0,176220.0,1.4455400062343118
6861,156982.0,196111.0,1.2492578766992395
6862,87978.0,453734.0,5.157357521198481
6863,156808.0,776080.0,4.94923728381205
6864,268552.0,1119310.0,4.167945127945426
6865,272346.0,1500000.0,5.50769976427045
6866,3.0,2.0,1.5
6867,5.0,4.0,1.25
6868,5.0,6.0,1.2
6869,9.0,8.0,1.125
6870,12.0,10.0,1.2
6871,15.0,12.0,1.25
6872,12.0,14.0,1.1666666666666667
6873,18.0,16.0,1.125
6874,11.0,18.0,1.6363636363636365
6875,13.0,20.0,1.5384615384615385
6876,19.0,22.0,1.1578947368421053
6877,20.0,24.0,1.2
6878,4.0,4.0,1.0
6879,5.0,3.0,1.6666666666666667
6880,3.0,2.0,1.5
6881,2.0,1.0,2.0
6882,22503.0,9999.0,2.2505250525052505
6883,150020.0,29999.0,5.000833361112037
6884,67954.0,49999.0,1.359107182143643
6885,80358.0,69999.0,1.1479878283975484
6886,113362.0,89999.0,1.2595917732419248
6887,163275.0,109999.0,1.4843316757425067
6888,168833.0,129999.0,1.2987253748105754
6889,1.0,1.0,1.0
6890,1.0,1.0,1.0
6891,1.0,1.0,1.0
6892,1.0,1.0,1.0
6893,1.0,1.0,1.0
6894,87978.0,453734.0,5.157357521198481
6895,156808.0,776080.0,4.94923728381205
6896,268552.0,1119310.0,4.167945127945426
6897,272346.0,1500000.0,5.50769976427045
6898,865186.0,197123.0,4.389066724836777
6899,842582.0,175530.0,4.800216487210164
6900,820063.0,153815.0,5.331489126548126
6901,797441.0,131966.0,6.042776169619447
6902,774090.0,110054.0,7.033728896723427
6903,748680.0,88023.0,8.505504243209161
6904,723546.0,65837.0,10.989960052857816
6905,698023.0,43884.0,15.906093336979309
6906,673911.0,21937.0,30.720289921137805
6907,2.0,1.0,2.0
6908,1.0,2.0,2.0
6909,2.0,3.0,1.5
6910,2.0,4.0,2.0
6911,1.0,1.0,1.0
6912,1.0,1.0,1.0
6913,1.0,1.0,1.0
6914,1.0,1.0,1.0
6915,1.0,1.0,1.0
6916,1.0,1.0,1.0
6917,1.0,1.0,1.0
6918,1.0,1.0,1.0
6919,1.0,1.0,1.0
6920,1.0,1.0,1.0
6921,1.0,1.0,1.0
6922,1.0,1.0,1.0
6923,1.0,1.0,1.0
6924,22503.0,9999.0,2.2505250525052505
6925,150020.0,29999.0,5.000833361112037
6926,67954.0,49999.0,1.359107182143643
6927,80358.0,69999.0,1.1479878283975484
6928,113362.0,89999.0,1.2595917732419248
6929,163275.0,109999.0,1.4843316757425067
6930,168833.0,129999.0,1.2987253748105754
6931,703.0,27.0,26.037037037037038
6932,639.0,27.0,23.666666666666668
6933,559.0,27.0,20.703703703703702
6934,466.0,3.0,155.33333333333334
6935,1.0,1.0,1.0
6936,1.0,1.0,1.0
6937,1.0,1.0,1.0
6938,1.0,1.0,1.0
6939,1.0,1.0,1.0
6940,1.0,1.0,1.0
6941,1.0,1.0,1.0
6942,1.0,1.0,1.0
6943,1.0,1.0,1.0
6944,1.0,1.0,1.0
6945,1.0,1.0,1.0
6946,1.0,1.0,1.0
6947,1.0,1.0,1.0
6948,3.0,2.0,1.5
6949,5.0,4.0,1.25
6950,5.0,6.0,1.2
6951,9.0,8.0,1.125
6952,12.0,10.0,1.2
6953,15.0,12.0,1.25
6954,12.0,14.0,1.1666666666666667
6955,18.0,16.0,1.125
6956,11.0,18.0,1.6363636363636365
6957,13.0,20.0,1.5384615384615385
6958,19.0,22.0,1.1578947368421053
6959,20.0,24.0,1.2
6960,1.0,1.0,1.0
6961,1.0,1.0,1.0
6962,1.0,1.0,1.0
6963,1.0,1.0,1.0
6964,1.0,1.0,1.0
6965,119703.0,1162.0,103.01462994836488
6966,198487.0,1162.0,170.81497418244408
6967,241549.0,1162.0,207.8734939759036
6968,486919.0,1162.0,419.03528399311534
6969,116.0,426.0,3.6724137931034484
6970,89.0,301.0,3.3820224719101124
6971,77.0,195.0,2.5324675324675323
6972,67.0,101.0,1.507462686567164
6973,1.0,1.0,1.0
6974,1.0,1.0,1.0
6975,1.0,1.0,1.0
6976,1.0,1.0,1.0
6977,1.0,1.0,1.0
6978,3216.0,119.0,27.025210084033613
6979,3332.0,252.0,13.222222222222221
6980,3461.0,397.0,8.717884130982368
6981,3621.0,542.0,6.680811808118081
6982,3829.0,682.0,5.614369501466276
6983,4077.0,797.0,5.115432873274781
6984,4387.0,934.0,4.697002141327623
6985,4719.0,1057.0,4.464522232734153
6986,5046.0,1199.0,4.208507089241034
6987,5397.0,1339.0,4.030619865571322
6988,26836.0,5911.0,4.54001015056674
6989,33261.0,17717.0,1.8773494383925045
6990,42364.0,29385.0,1.4416879360217798
6991,53009.0,41017.0,1.2923665797108517
6992,61914.0,52869.0,1.171083243488623
6993,69106.0,64540.0,1.0707468236752402
6994,75538.0,76081.0,1.0071884349598876
6995,17648.0,22152.0,1.255213055303717
6996,13218.0,19751.0,1.4942502647904372
6997,8055.0,17297.0,2.1473618870266913
6998,6958.0,14843.0,2.133227939062949
6999,5343.0,12323.0,2.306382182294591
7000,6971.0,9881.0,1.4174436953091378
7001,5628.0,7368.0,1.3091684434968016
7002,3425.0,4994.0,1.4581021897810218
7003,2200.0,2477.0,1.125909090909091
7004,1.0,1.0,1.0
7005,1.0,1.0,1.0
7006,1.0,1.0,1.0
7007,1.0,1.0,1.0
7008,1.0,1.0,1.0
7009,1.0,1.0,1.0
7010,1.0,1.0,1.0
7011,103703.0,179729.0,1.7331128318370732
7012,70720.0,159526.0,2.255740950226244
7013,39376.0,139487.0,3.5424370174725723
7014,29751.0,119668.0,4.022318577526806
7015,19884.0,99692.0,5.013679340173003
7016,21757.0,79625.0,3.6597416923289057
7017,14465.0,59668.0,4.124991358451434
7018,7049.0,39727.0,5.635834870194354
7019,3534.0,19887.0,5.627334465195246
7020,1.0,1.0,1.0
7021,1.0,1.0,1.0
7022,1.0,1.0,1.0
7023,1.0,1.0,1.0
7024,1.0,1.0,1.0
7025,1.0,1.0,1.0
7026,1.0,1.0,1.0
7027,1.0,1.0,1.0
7028,1.0,1.0,1.0
7029,1.0,1.0,1.0
7030,1.0,1.0,1.0
7031,1.0,1.0,1.0
7032,1.0,1.0,1.0
7033,1.0,1.0,1.0
7034,1.0,1.0,1.0
7035,1.0,1.0,1.0
7036,1.0,1.0,1.0
7037,1.0,1.0,1.0
7038,1.0,1.0,1.0
7039,1.0,1.0,1.0
7040,1.0,1.0,1.0
7041,1.0,1.0,1.0
7042,1.0,1.0,1.0
7043,1.0,1.0,1.0
7044,1.0,1.0,1.0
7045,27094.0,55.0,492.6181818181818
7046,12029.0,146.0,82.39041095890411
7047,5675.0,233.0,24.356223175965667
7048,6688.0,321.0,20.834890965732086
7049,8765.0,419.0,20.918854415274463
7050,7343.0,522.0,14.067049808429118
7051,6698.0,603.0,11.107794361525706
7052,8710.0,697.0,12.496413199426112
7053,11325.0,763.0,14.842726081258192
7054,14081.0,809.0,17.405438813349814
7055,279973.0,773524.0,2.762852132169888
7056,133756.0,539179.0,4.031064027034302
7057,71795.0,373136.0,5.197242147781879
7058,30879.0,196072.0,6.349687489879853
7059,2.0,1.0,2.0
7060,1.0,2.0,2.0
7061,2.0,3.0,1.5
7062,2.0,4.0,2.0
7063,4.0,4.0,1.0
7064,5.0,3.0,1.6666666666666667
7065,3.0,2.0,1.5
7066,2.0,1.0,2.0
7067,2.0,1.0,2.0
7068,1.0,2.0,2.0
7069,2.0,3.0,1.5
7070,2.0,4.0,2.0
7071,288313.0,479529.0,1.6632236492978119
7072,411736.0,1079240.0,2.621194163250238
7073,331991.0,1677582.0,5.0530948128111906
7074,405579.0,2278302.0,5.617406226653747
7075,506525.0,2878793.0,5.683417402892256
7076,495926.0,3479357.0,7.015879385230861
7077,515291.0,4079714.0,7.917301097826277
7078,642971.0,4680981.0,7.280236589208534
