idx,pred,label,qerror
4592,5405.0,10000.0,1.8501387604070305
4593,4267.0,10000.0,2.343566908835247
4594,3.0,2.0,1.5
4595,6.0,4.0,1.5
4596,7.0,6.0,1.1666666666666667
4597,10.0,8.0,1.25
4598,11.0,10.0,1.1
4599,11.0,12.0,1.0909090909090908
4600,9.0,14.0,1.5555555555555556
4601,11.0,16.0,1.4545454545454546
4602,8.0,18.0,2.25
4603,9.0,20.0,2.2222222222222223
4604,10.0,22.0,2.2
4605,20.0,24.0,1.2
4606,3.0,2.0,1.5
4607,6.0,4.0,1.5
4608,7.0,6.0,1.1666666666666667
4609,10.0,8.0,1.25
4610,11.0,10.0,1.1
4611,11.0,12.0,1.0909090909090908
4612,9.0,14.0,1.5555555555555556
4613,11.0,16.0,1.4545454545454546
4614,8.0,18.0,2.25
4615,9.0,20.0,2.2222222222222223
4616,10.0,22.0,2.2
4617,20.0,24.0,1.2
4618,1.0,1.0,1.0
4619,1.0,1.0,1.0
4620,1.0,1.0,1.0
4621,1.0,1.0,1.0
4622,1.0,1.0,1.0
4623,1.0,1.0,1.0
4624,2.0,1.0,2.0
4625,1.0,2.0,2.0
4626,2.0,3.0,1.5
4627,3.0,4.0,1.3333333333333333
4628,620689.0,4264760.0,6.8710094749544455
4629,592581.0,3790853.0,6.397189582521208
4630,564526.0,3317750.0,5.877054378363441
4631,539185.0,2843771.0,5.274202731900925
4632,513631.0,2369432.0,4.613101623539078
4633,487284.0,1896369.0,3.8917120200950577
4634,458476.0,1421465.0,3.1004131077744526
4635,428778.0,947085.0,2.2088003582273346
4636,401370.0,473193.0,1.1789446146946707
4637,54162.0,69220.0,1.2780177984564824
4638,45999.0,59227.0,1.287571468944977
4639,52421.0,49321.0,1.0628535512256443
4640,46035.0,39537.0,1.1643523787844299
4641,34419.0,29463.0,1.1682109764789737
4642,20460.0,19546.0,1.0467614857259797
4643,29296.0,9860.0,2.9711967545638944
4644,1.0,1.0,1.0
4645,1.0,1.0,1.0
4646,1.0,1.0,1.0
4647,1.0,1.0,1.0
4648,1.0,1.0,1.0
4649,113471.0,723964.0,6.380167619920508
4650,80195.0,522192.0,6.5115281501340485
4651,47988.0,302082.0,6.2949487371842965
4652,19779.0,81954.0,4.143485514940088
4653,28616.0,33264.0,1.162426614481409
4654,24679.0,29501.0,1.1953887920904414
4655,21365.0,25727.0,1.204165691551603
4656,18334.0,22010.0,1.2005017999345478
4657,15405.0,18339.0,1.1904576436222005
4658,13089.0,14637.0,1.1182672473068989
4659,11166.0,11022.0,1.0130647795318455
4660,9507.0,7416.0,1.281957928802589
4661,8100.0,3677.0,2.2028827848789776
4662,1.0,1.0,1.0
4663,1.0,1.0,1.0
4664,1.0,1.0,1.0
4665,1.0,1.0,1.0
4666,1.0,1.0,1.0
4667,1.0,1.0,1.0
4668,1.0,1.0,1.0
4669,1.0,1.0,1.0
4670,1.0,1.0,1.0
4671,1.0,1.0,1.0
4672,1.0,1.0,1.0
4673,1.0,1.0,1.0
4674,1.0,1.0,1.0
4675,1.0,1.0,1.0
4676,1.0,1.0,1.0
4677,1.0,1.0,1.0
4678,1.0,1.0,1.0
4679,1.0,1.0,1.0
4680,4.0,4.0,1.0
4681,4.0,3.0,1.3333333333333333
4682,3.0,2.0,1.5
4683,2.0,1.0,2.0
4684,2.0,1.0,2.0
4685,1.0,2.0,2.0
4686,2.0,3.0,1.5
4687,3.0,4.0,1.3333333333333333
4688,3.0,2.0,1.5
4689,6.0,4.0,1.5
4690,7.0,6.0,1.1666666666666667
4691,10.0,8.0,1.25
4692,11.0,10.0,1.1
4693,11.0,12.0,1.0909090909090908
4694,9.0,14.0,1.5555555555555556
4695,11.0,16.0,1.4545454545454546
4696,8.0,18.0,2.25
4697,9.0,20.0,2.2222222222222223
4698,10.0,22.0,2.2
4699,20.0,24.0,1.2
4700,16.0,24.0,1.5
4701,12.0,22.0,1.8333333333333333
4702,11.0,20.0,1.8181818181818181
4703,10.0,18.0,1.8
4704,10.0,16.0,1.6
4705,9.0,14.0,1.5555555555555556
4706,8.0,12.0,1.5
4707,11.0,10.0,1.1
4708,10.0,8.0,1.25
4709,12.0,6.0,2.0
4710,7.0,4.0,1.75
4711,3.0,2.0,1.5
4712,2.0,1.0,2.0
4713,1.0,2.0,2.0
4714,2.0,3.0,1.5
4715,3.0,4.0,1.3333333333333333
4716,1.0,1.0,1.0
4717,1.0,1.0,1.0
4718,1.0,1.0,1.0
4719,1.0,1.0,1.0
4720,1.0,1.0,1.0
4721,1.0,1.0,1.0
4722,1.0,1.0,1.0
4723,27206.0,4263.0,6.381890687309406
4724,39080.0,12833.0,3.0452739032182654
4725,25805.0,21541.0,1.1979480989740494
4726,29091.0,30284.0,1.0410092468461036
4727,39811.0,38800.0,1.0260567010309278
4728,37448.0,47458.0,1.2673039948728904
4729,35716.0,56261.0,1.5752323888453355
4730,59500.0,26736.0,2.225463794135248
4731,67978.0,45865.0,1.4821323449253243
4732,109839.0,66025.0,1.6635971223021582
4733,107038.0,88487.0,1.20964661475697
4734,2.0,1.0,2.0
4735,1.0,2.0,2.0
4736,2.0,3.0,1.5
4737,3.0,4.0,1.3333333333333333
4738,158.0,222.0,1.4050632911392404
4739,151.0,209.0,1.3841059602649006
4740,143.0,211.0,1.4755244755244756
4741,1.0,1.0,1.0
4742,1.0,1.0,1.0
4743,1.0,1.0,1.0
4744,1.0,1.0,1.0
4745,1.0,1.0,1.0
4746,1.0,1.0,1.0
4747,1.0,1.0,1.0
4748,649.0,4062.0,6.258859784283513
4749,1168.0,4177.0,3.5761986301369864
4750,347.0,3907.0,11.259365994236312
4751,525.0,3963.0,7.548571428571429
4752,1178.0,3949.0,3.3522920203735143
4753,409.0,4127.0,10.09046454767726
4754,571.0,4088.0,7.159369527145359
4755,542.0,3970.0,7.324723247232472
4756,727.0,3893.0,5.3548830811554335
4757,306.0,3889.0,12.709150326797385
4758,2022.0,5392.0,2.6666666666666665
4759,2553.0,5393.0,2.1124167645906775
4760,2828.0,5393.0,1.907001414427157
4761,3014.0,5393.0,1.7893165228931653
4762,2963.0,5393.0,1.820114748565643
4763,2619.0,5393.0,2.0591828942344406
4764,2074.0,5393.0,2.6002892960462876
4765,1.0,1.0,1.0
4766,1.0,1.0,1.0
4767,1.0,1.0,1.0
4768,1.0,1.0,1.0
4769,1.0,1.0,1.0
4770,22234.0,8414.0,2.6425005942476822
4771,29427.0,25231.0,1.1663033569814911
4772,38648.0,42158.0,1.090819706064997
4773,48426.0,59036.0,1.2190971792012555
4774,58612.0,75760.0,1.29256807479697
4775,69161.0,92657.0,1.3397290380416709
4776,80973.0,109640.0,1.3540315907771727
4777,120965.0,291865.0,2.4128053569214236
4778,136358.0,499309.0,3.661750685695009
4779,209150.0,720085.0,3.4429117857996654
4780,204418.0,965327.0,4.722318973867272
4781,1.0,1.0,1.0
4782,1.0,1.0,1.0
4783,1.0,1.0,1.0
4784,1.0,1.0,1.0
4785,1.0,1.0,1.0
4786,1.0,1.0,1.0
4787,1.0,1.0,1.0
4788,1.0,1.0,1.0
4789,1.0,1.0,1.0
4790,1.0,1.0,1.0
4791,1.0,1.0,1.0
4792,1.0,1.0,1.0
4793,1.0,1.0,1.0
4794,16.0,24.0,1.5
4795,12.0,22.0,1.8333333333333333
4796,11.0,20.0,1.8181818181818181
4797,10.0,18.0,1.8
4798,10.0,16.0,1.6
4799,9.0,14.0,1.5555555555555556
4800,8.0,12.0,1.5
4801,11.0,10.0,1.1
4802,10.0,8.0,1.25
4803,12.0,6.0,2.0
4804,7.0,4.0,1.75
4805,3.0,2.0,1.5
4806,107431.0,16209.0,6.627861064840521
4807,63579.0,36297.0,1.7516323663112654
4808,198536.0,56606.0,3.5073313782991202
4809,51477.0,76369.0,1.483555762767838
4810,47005.0,96359.0,2.049973407084353
4811,47106.0,116248.0,2.4677960344754384
4812,49216.0,136244.0,2.7682867360208063
4813,54947.0,156303.0,2.8446139006679165
4814,56791.0,176220.0,3.1029564543677695
4815,67630.0,196111.0,2.8997634186012125
4816,19723.0,9999.0,1.9724972497249724
4817,37349.0,29999.0,1.245008166938898
4818,32038.0,49999.0,1.560615519071103
4819,45225.0,69999.0,1.5477943615257048
4820,73439.0,89999.0,1.2254932665205136
4821,81568.0,109999.0,1.3485558061985092
4822,91225.0,129999.0,1.4250369964373801
4823,787660.0,3563708.0,4.524424243963131
4824,711575.0,2574385.0,3.617868812142079
4825,899533.0,1808125.0,2.010070781172008
4826,819645.0,993822.0,1.2125029738484343
4827,1.0,1.0,1.0
4828,1.0,1.0,1.0
4829,1.0,1.0,1.0
4830,1.0,1.0,1.0
4831,1.0,1.0,1.0
4832,1.0,1.0,1.0
4833,1.0,1.0,1.0
4834,1.0,1.0,1.0
4835,1.0,1.0,1.0
4836,1.0,1.0,1.0
4837,1.0,1.0,1.0
4838,1.0,1.0,1.0
4839,1.0,1.0,1.0
4840,30.0,1.0,30.0
4841,31.0,1.0,31.0
4842,32.0,1.0,32.0
4843,32.0,1.0,32.0
4844,136.0,378.0,2.7794117647058822
4845,131.0,411.0,3.1374045801526718
4846,127.0,392.0,3.0866141732283463
4847,164.0,365.0,2.225609756097561
4848,2.0,1.0,2.0
4849,1.0,2.0,2.0
4850,2.0,3.0,1.5
4851,3.0,4.0,1.3333333333333333
4852,16.0,24.0,1.5
4853,12.0,22.0,1.8333333333333333
4854,11.0,20.0,1.8181818181818181
4855,10.0,18.0,1.8
4856,10.0,16.0,1.6
4857,9.0,14.0,1.5555555555555556
4858,8.0,12.0,1.5
4859,11.0,10.0,1.1
4860,10.0,8.0,1.25
4861,12.0,6.0,2.0
4862,7.0,4.0,1.75
4863,3.0,2.0,1.5
4864,1.0,1.0,1.0
4865,1.0,1.0,1.0
4866,1.0,1.0,1.0
4867,1.0,1.0,1.0
4868,1.0,1.0,1.0
4869,1.0,1.0,1.0
4870,1.0,1.0,1.0
4871,1.0,1.0,1.0
4872,1.0,1.0,1.0
4873,1.0,1.0,1.0
4874,1.0,1.0,1.0
4875,1.0,1.0,1.0
4876,1.0,1.0,1.0
4877,107431.0,16209.0,6.627861064840521
4878,63579.0,36297.0,1.7516323663112654
4879,198536.0,56606.0,3.5073313782991202
4880,51477.0,76369.0,1.483555762767838
4881,47005.0,96359.0,2.049973407084353
4882,47106.0,116248.0,2.4677960344754384
4883,49216.0,136244.0,2.7682867360208063
4884,54947.0,156303.0,2.8446139006679165
4885,56791.0,176220.0,3.1029564543677695
4886,67630.0,196111.0,2.8997634186012125
4887,19723.0,9999.0,1.9724972497249724
4888,37349.0,29999.0,1.245008166938898
4889,32038.0,49999.0,1.560615519071103
4890,45225.0,69999.0,1.5477943615257048
4891,73439.0,89999.0,1.2254932665205136
4892,81568.0,109999.0,1.3485558061985092
4893,91225.0,129999.0,1.4250369964373801
4894,3.0,2.0,1.5
4895,6.0,4.0,1.5
4896,7.0,6.0,1.1666666666666667
4897,10.0,8.0,1.25
4898,11.0,10.0,1.1
4899,11.0,12.0,1.0909090909090908
4900,9.0,14.0,1.5555555555555556
4901,11.0,16.0,1.4545454545454546
4902,8.0,18.0,2.25
4903,9.0,20.0,2.2222222222222223
4904,10.0,22.0,2.2
4905,20.0,24.0,1.2
4906,1.0,1.0,1.0
4907,1.0,1.0,1.0
4908,1.0,1.0,1.0
4909,1.0,1.0,1.0
4910,1.0,1.0,1.0
4911,16.0,24.0,1.5
4912,12.0,22.0,1.8333333333333333
4913,11.0,20.0,1.8181818181818181
4914,10.0,18.0,1.8
4915,10.0,16.0,1.6
4916,9.0,14.0,1.5555555555555556
4917,8.0,12.0,1.5
4918,11.0,10.0,1.1
4919,10.0,8.0,1.25
4920,12.0,6.0,2.0
4921,7.0,4.0,1.75
4922,3.0,2.0,1.5
4923,19973.0,5910.0,3.3795262267343484
4924,21445.0,13366.0,1.6044441119257817
4925,22867.0,20884.0,1.094953074123731
4926,24002.0,28295.0,1.178860094992084
4927,24969.0,35714.0,1.4303336136809643
4928,25972.0,43289.0,1.6667565070075465
4929,27153.0,50756.0,1.8692593820204029
4930,28467.0,58304.0,2.0481259001651035
4931,29822.0,65820.0,2.2070954329018844
4932,31808.0,73212.0,2.3016851106639837
4933,341.0,16.0,21.3125
4934,258.0,16.0,16.125
4935,321.0,16.0,20.0625
4936,339.0,16.0,21.1875
4937,305.0,16.0,19.0625
4938,415.0,16.0,25.9375
4939,534.0,16.0,33.375
4940,464.0,14.0,33.142857142857146
4941,680.0,11.0,61.81818181818182
4942,1.0,1.0,1.0
4943,1.0,1.0,1.0
4944,1.0,1.0,1.0
4945,1.0,1.0,1.0
4946,1.0,1.0,1.0
4947,1.0,1.0,1.0
4948,1.0,1.0,1.0
4949,696.0,2078.0,2.985632183908046
4950,875.0,2079.0,2.376
4951,968.0,2079.0,2.147727272727273
4952,1031.0,2079.0,2.0164888457807955
4953,1013.0,2079.0,2.052319842053307
4954,897.0,2079.0,2.317725752508361
4955,714.0,2079.0,2.911764705882353
4956,294022.0,479529.0,1.6309289781036793
4957,444688.0,1079240.0,2.4269600259058035
4958,362983.0,1677582.0,4.621654457646777
4959,434402.0,2278302.0,5.244685797947524
4960,496726.0,2878793.0,5.795535164255545
4961,469362.0,3479357.0,7.412949919252092
4962,505300.0,4079714.0,8.073845240451217
4963,625614.0,4680981.0,7.482219067987609
4964,610614.0,5281687.0,8.64979676194781
4965,671148.0,5881369.0,8.76314762168702
4966,1.0,1.0,1.0
4967,1.0,1.0,1.0
4968,1.0,1.0,1.0
4969,1.0,1.0,1.0
4970,1.0,1.0,1.0
4971,1.0,1.0,1.0
4972,1.0,1.0,1.0
4973,1.0,1.0,1.0
4974,1.0,1.0,1.0
4975,1.0,1.0,1.0
4976,1.0,1.0,1.0
4977,1.0,1.0,1.0
4978,1.0,1.0,1.0
4979,1.0,1.0,1.0
4980,1.0,1.0,1.0
4981,1.0,1.0,1.0
4982,1.0,1.0,1.0
4983,1.0,1.0,1.0
4984,1.0,1.0,1.0
4985,1.0,1.0,1.0
4986,3.0,2.0,1.5
4987,6.0,4.0,1.5
4988,7.0,6.0,1.1666666666666667
4989,10.0,8.0,1.25
4990,11.0,10.0,1.1
4991,11.0,12.0,1.0909090909090908
4992,9.0,14.0,1.5555555555555556
4993,11.0,16.0,1.4545454545454546
4994,8.0,18.0,2.25
4995,9.0,20.0,2.2222222222222223
4996,10.0,22.0,2.2
4997,20.0,24.0,1.2
4998,148310.0,16209.0,9.149855018816707
4999,89078.0,36297.0,2.4541422156101054
5000,250282.0,56606.0,4.42147475532629
5001,64648.0,76369.0,1.181304912758322
5002,56057.0,96359.0,1.7189467863067949
5003,53186.0,116248.0,2.1856879629977812
5004,52193.0,136244.0,2.6103883662560112
5005,54517.0,156303.0,2.8670506447530126
5006,52787.0,176220.0,3.338321935324985
5007,57552.0,196111.0,3.4075444815123714
5008,2191.0,4522.0,2.0638977635782747
5009,2767.0,4522.0,1.634260932417781
5010,3066.0,4522.0,1.4748858447488584
5011,3268.0,4522.0,1.3837209302325582
5012,3212.0,4522.0,1.4078455790784559
5013,2839.0,4522.0,1.592814371257485
5014,2249.0,4522.0,2.01067140951534
5015,1.0,1.0,1.0
5016,1.0,1.0,1.0
5017,1.0,1.0,1.0
5018,1.0,1.0,1.0
5019,1.0,1.0,1.0
5020,1.0,1.0,1.0
5021,1.0,1.0,1.0
5022,37537.0,26303.0,1.4270995703912102
5023,21568.0,18345.0,1.1756881984191878
5024,11037.0,12706.0,1.1512186282504304
5025,5553.0,6677.0,1.2024131100306141
5026,4.0,4.0,1.0
5027,4.0,3.0,1.3333333333333333
5028,3.0,2.0,1.5
5029,2.0,1.0,2.0
5030,44859.0,46934.0,1.0462560467241802
5031,38584.0,40332.0,1.0453037528509226
5032,32254.0,33608.0,1.0419792893904631
5033,24736.0,26824.0,1.084411384217335
5034,18688.0,20167.0,1.0791416952054795
5035,12751.0,13486.0,1.0576425378401695
5036,8358.0,6663.0,1.2543899144529491
5037,300550.0,347608.0,1.156572949592414
5038,167202.0,242847.0,1.4524168371191732
5039,82245.0,167665.0,2.03860417046629
5040,32077.0,88096.0,2.7463914954640396
5041,108.0,465.0,4.305555555555555
5042,85.0,325.0,3.823529411764706
5043,73.0,214.0,2.9315068493150687
5044,65.0,113.0,1.7384615384615385
5045,43271.0,19633.0,2.203993276626089
5046,37534.0,17419.0,2.1547735231643608
5047,32667.0,15246.0,2.1426603699330973
5048,28183.0,13019.0,2.164759198095092
5049,23815.0,10859.0,2.193111704576849
5050,20334.0,8659.0,2.3483081187204067
5051,17423.0,6558.0,2.656755108264715
5052,14893.0,4370.0,3.4080091533180776
5053,12736.0,2176.0,5.852941176470588
5054,3.0,2.0,1.5
5055,6.0,4.0,1.5
5056,7.0,6.0,1.1666666666666667
5057,10.0,8.0,1.25
5058,11.0,10.0,1.1
5059,11.0,12.0,1.0909090909090908
5060,9.0,14.0,1.5555555555555556
5061,11.0,16.0,1.4545454545454546
5062,8.0,18.0,2.25
5063,9.0,20.0,2.2222222222222223
5064,10.0,22.0,2.2
5065,20.0,24.0,1.2
5066,649.0,4062.0,6.258859784283513
5067,1168.0,4177.0,3.5761986301369864
5068,347.0,3907.0,11.259365994236312
5069,525.0,3963.0,7.548571428571429
5070,1178.0,3949.0,3.3522920203735143
5071,409.0,4127.0,10.09046454767726
5072,571.0,4088.0,7.159369527145359
5073,542.0,3970.0,7.324723247232472
5074,727.0,3893.0,5.3548830811554335
5075,306.0,3889.0,12.709150326797385
5076,3.0,2.0,1.5
5077,6.0,4.0,1.5
5078,7.0,6.0,1.1666666666666667
5079,10.0,8.0,1.25
5080,11.0,10.0,1.1
5081,11.0,12.0,1.0909090909090908
5082,9.0,14.0,1.5555555555555556
5083,11.0,16.0,1.4545454545454546
5084,8.0,18.0,2.25
5085,9.0,20.0,2.2222222222222223
5086,10.0,22.0,2.2
5087,20.0,24.0,1.2
5088,297595.0,1665073.0,5.5950973638670005
5089,293501.0,2953468.0,10.062889053188917
5090,371843.0,4325045.0,11.631373993863
5091,439927.0,6001197.0,13.641347314440806
5092,1.0,1.0,1.0
5093,1.0,1.0,1.0
5094,1.0,1.0,1.0
5095,1.0,1.0,1.0
5096,1.0,1.0,1.0
5097,1.0,1.0,1.0
5098,1.0,1.0,1.0
5099,1.0,1.0,1.0
5100,1.0,1.0,1.0
5101,1.0,1.0,1.0
5102,1.0,1.0,1.0
5103,1.0,1.0,1.0
5104,1.0,1.0,1.0
5105,1.0,1.0,1.0
5106,1.0,1.0,1.0
5107,1.0,1.0,1.0
5108,1.0,1.0,1.0
5109,1.0,1.0,1.0
5110,1.0,1.0,1.0
5111,1.0,1.0,1.0
5112,1.0,1.0,1.0
5113,1.0,1.0,1.0
5114,1.0,1.0,1.0
5115,1.0,1.0,1.0
5116,1.0,1.0,1.0
5117,1.0,1.0,1.0
5118,1.0,1.0,1.0
5119,1.0,1.0,1.0
5120,1.0,1.0,1.0
5121,1.0,1.0,1.0
5122,1.0,1.0,1.0
5123,1.0,1.0,1.0
5124,1.0,1.0,1.0
5125,3221.0,9999.0,3.1043154299906863
5126,5136.0,10000.0,1.9470404984423677
5127,6290.0,10000.0,1.589825119236884
5128,7131.0,10000.0,1.4023278642546628
5129,6894.0,10000.0,1.450536698578474
5130,5405.0,10000.0,1.8501387604070305
5131,4267.0,10000.0,2.343566908835247
5132,2.0,1.0,2.0
5133,1.0,2.0,2.0
5134,2.0,3.0,1.5
5135,3.0,4.0,1.3333333333333333
5136,84204.0,121129.0,1.4385183601729135
5137,72168.0,103849.0,1.438989579869194
5138,81649.0,86505.0,1.0594740903134148
5139,72222.0,69208.0,1.0435498786267483
5140,54820.0,52036.0,1.0535014220923975
5141,33303.0,34704.0,1.0420682821367444
5142,45511.0,17347.0,2.6235660344728196
5143,16.0,24.0,1.5
5144,12.0,22.0,1.8333333333333333
5145,11.0,20.0,1.8181818181818181
5146,10.0,18.0,1.8
5147,10.0,16.0,1.6
5148,9.0,14.0,1.5555555555555556
5149,8.0,12.0,1.5
5150,11.0,10.0,1.1
5151,10.0,8.0,1.25
5152,12.0,6.0,2.0
5153,7.0,4.0,1.75
5154,3.0,2.0,1.5
5155,40970.0,10897.0,3.7597503900156006
5156,27995.0,10882.0,2.572596949090241
5157,14841.0,10820.0,1.371626617375231
5158,15145.0,10908.0,1.3884305097176384
5159,5703.0,10876.0,1.907066456251096
5160,20338.0,10879.0,1.8694732971780494
5161,18951.0,10331.0,1.8343819572161455
5162,43479.0,7551.0,5.758045292014303
5163,49500.0,5666.0,8.736321920225908
5164,10981.0,3860.0,2.844818652849741
5165,4.0,4.0,1.0
5166,4.0,3.0,1.3333333333333333
5167,3.0,2.0,1.5
5168,2.0,1.0,2.0
5169,1.0,1.0,1.0
5170,1.0,1.0,1.0
5171,1.0,1.0,1.0
5172,1.0,1.0,1.0
5173,1.0,1.0,1.0
5174,1.0,1.0,1.0
5175,1.0,1.0,1.0
5176,118.0,291.0,2.4661016949152543
5177,93.0,314.0,3.3763440860215055
5178,79.0,295.0,3.7341772151898733
5179,62.0,278.0,4.483870967741935
5180,326526.0,132762.0,2.45948388846206
5181,219995.0,92467.0,2.379173110406956
5182,138719.0,63735.0,2.176496430532674
5183,77702.0,33494.0,2.319878187137995
5184,20586.0,6934.0,2.968849149120277
5185,27295.0,20733.0,1.3165002652775768
5186,35917.0,34637.0,1.0369547016196552
5187,45083.0,48581.0,1.0775902224785396
5188,54654.0,62382.0,1.1413986167526622
5189,64585.0,76312.0,1.1815746690407989
5190,75727.0,90376.0,1.1934448743512882
5191,4.0,4.0,1.0
5192,4.0,3.0,1.3333333333333333
5193,3.0,2.0,1.5
5194,2.0,1.0,2.0
5195,147.0,405.0,2.7551020408163267
5196,115.0,438.0,3.8086956521739133
5197,97.0,420.0,4.329896907216495
5198,75.0,397.0,5.293333333333333
5199,68654.0,1750.0,39.23085714285714
5200,52678.0,1293.0,40.740912606341844
5201,35996.0,782.0,46.030690537084396
5202,19086.0,237.0,80.53164556962025
5203,460.0,27.0,17.037037037037038
5204,346.0,27.0,12.814814814814815
5205,433.0,27.0,16.037037037037038
5206,458.0,27.0,16.962962962962962
5207,411.0,27.0,15.222222222222221
5208,563.0,27.0,20.85185185185185
5209,727.0,27.0,26.925925925925927
5210,621.0,22.0,28.227272727272727
5211,847.0,16.0,52.9375
5212,4.0,4.0,1.0
5213,4.0,3.0,1.3333333333333333
5214,3.0,2.0,1.5
5215,2.0,1.0,2.0
5216,16.0,24.0,1.5
5217,12.0,22.0,1.8333333333333333
5218,11.0,20.0,1.8181818181818181
5219,10.0,18.0,1.8
5220,10.0,16.0,1.6
5221,9.0,14.0,1.5555555555555556
5222,8.0,12.0,1.5
5223,11.0,10.0,1.1
5224,10.0,8.0,1.25
5225,12.0,6.0,2.0
5226,7.0,4.0,1.75
5227,3.0,2.0,1.5
5228,17064.0,14619.0,1.1672481017853478
5229,9442.0,10219.0,1.0822918873120102
5230,4945.0,7103.0,1.4364004044489382
5231,2331.0,3703.0,1.5885885885885886
5232,88991.0,140000.0,1.573192794777
5233,66309.0,120000.0,1.8097090892639007
5234,63654.0,100000.0,1.5709931818895906
5235,43642.0,80000.0,1.8330965583612118
5236,24768.0,60000.0,2.4224806201550386
5237,9849.0,40000.0,4.061326022946492
5238,9663.0,20000.0,2.069750595053296
5239,1.0,1.0,1.0
5240,1.0,1.0,1.0
5241,1.0,1.0,1.0
5242,1.0,1.0,1.0
5243,1.0,1.0,1.0
5244,136252.0,19456.0,7.003083881578948
5245,121235.0,16653.0,7.280069657118838
5246,105425.0,13916.0,7.575812014946824
5247,85249.0,11133.0,7.657325069612862
5248,67984.0,8215.0,8.275593426658551
5249,49611.0,5459.0,9.087928191976552
5250,34644.0,2737.0,12.657654366094263
5251,76869.0,84924.0,1.104788666432502
5252,64264.0,84924.0,1.3214863687289928
5253,97607.0,84924.0,1.1493452969714097
5254,91820.0,84924.0,1.0812020159201168
5255,1.0,1.0,1.0
5256,1.0,1.0,1.0
5257,1.0,1.0,1.0
5258,1.0,1.0,1.0
5259,1.0,1.0,1.0
5260,1.0,1.0,1.0
5261,1.0,1.0,1.0
5262,88991.0,140000.0,1.573192794777
5263,66309.0,120000.0,1.8097090892639007
5264,63654.0,100000.0,1.5709931818895906
5265,43642.0,80000.0,1.8330965583612118
5266,24768.0,60000.0,2.4224806201550386
5267,9849.0,40000.0,4.061326022946492
5268,9663.0,20000.0,2.069750595053296
5269,2.0,1.0,2.0
5270,2.0,1.0,2.0
5271,2.0,1.0,2.0
5272,2.0,1.0,2.0
5273,2.0,1.0,2.0
5274,97992.0,325824.0,3.325006122948812
5275,59503.0,226967.0,3.814379106935785
5276,33760.0,157047.0,4.6518661137440755
5277,16947.0,82709.0,4.8804508172537915
5278,295412.0,1667400.0,5.644320474456014
5279,514144.0,3491487.0,6.790873762992469
5280,767985.0,5317370.0,6.92379408451988
5281,1988.0,649.0,3.063174114021572
5282,2030.0,672.0,3.0208333333333335
5283,2102.0,664.0,3.1656626506024095
5284,2179.0,675.0,3.228148148148148
5285,2224.0,579.0,3.841105354058722
5286,2198.0,669.0,3.2855007473841553
5287,2081.0,689.0,3.0203193033381712
5288,1916.0,680.0,2.8176470588235296
5289,1742.0,660.0,2.639393939393939
5290,1554.0,636.0,2.443396226415094
5291,40127.0,128125.0,3.1929872654322526
5292,53861.0,219002.0,4.06605892946659
5293,72659.0,315687.0,4.344774907444363
5294,89977.0,422973.0,4.700901341453927
5295,3221.0,9999.0,3.1043154299906863
5296,5136.0,10000.0,1.9470404984423677
5297,6290.0,10000.0,1.589825119236884
5298,7131.0,10000.0,1.4023278642546628
5299,6894.0,10000.0,1.450536698578474
5300,5405.0,10000.0,1.8501387604070305
5301,4267.0,10000.0,2.343566908835247
5302,52721.0,9874.0,5.339376139355884
5303,80856.0,29621.0,2.729685020762297
5304,57886.0,49343.0,1.1731349938187787
5305,64617.0,69080.0,1.0690685113824536
5306,86022.0,88778.0,1.0320383157796842
5307,81371.0,108511.0,1.3335340600459624
5308,77937.0,128251.0,1.6455727061601038
5309,2.0,1.0,2.0
5310,2.0,1.0,2.0
5311,2.0,1.0,2.0
5312,2.0,1.0,2.0
5313,2.0,1.0,2.0
5314,2.0,1.0,2.0
5315,2.0,1.0,2.0
5316,2.0,1.0,2.0
5317,2.0,1.0,2.0
5318,2.0,1.0,2.0
5319,4.0,4.0,1.0
5320,4.0,3.0,1.3333333333333333
5321,3.0,2.0,1.5
5322,2.0,1.0,2.0
5323,2.0,1.0,2.0
5324,1.0,2.0,2.0
5325,2.0,3.0,1.5
5326,3.0,4.0,1.3333333333333333
5327,16.0,24.0,1.5
5328,12.0,22.0,1.8333333333333333
5329,11.0,20.0,1.8181818181818181
5330,10.0,18.0,1.8
5331,10.0,16.0,1.6
5332,9.0,14.0,1.5555555555555556
5333,8.0,12.0,1.5
5334,11.0,10.0,1.1
5335,10.0,8.0,1.25
5336,12.0,6.0,2.0
5337,7.0,4.0,1.75
5338,3.0,2.0,1.5
5339,1.0,1.0,1.0
5340,1.0,1.0,1.0
5341,1.0,1.0,1.0
5342,1.0,1.0,1.0
5343,1.0,1.0,1.0
5344,19723.0,9999.0,1.9724972497249724
5345,37349.0,29999.0,1.245008166938898
5346,32038.0,49999.0,1.560615519071103
5347,45225.0,69999.0,1.5477943615257048
5348,73439.0,89999.0,1.2254932665205136
5349,81568.0,109999.0,1.3485558061985092
5350,91225.0,129999.0,1.4250369964373801
5351,3.0,2.0,1.5
5352,6.0,4.0,1.5
5353,7.0,6.0,1.1666666666666667
5354,10.0,8.0,1.25
5355,11.0,10.0,1.1
5356,11.0,12.0,1.0909090909090908
5357,9.0,14.0,1.5555555555555556
5358,11.0,16.0,1.4545454545454546
5359,8.0,18.0,2.25
