idx,pred,label,qerror
8602,4.0,4.0,1.0
8603,5.0,3.0,1.6666666666666667
8604,3.0,2.0,1.5
8605,2.0,1.0,2.0
8606,13336.0,119624.0,8.97000599880024
8607,15501.0,236743.0,15.272756596348623
8608,17689.0,361627.0,20.44360902255639
8609,19638.0,514226.0,26.18525308076179
8610,37.0,1316.0,35.567567567567565
8611,42.0,1373.0,32.69047619047619
8612,50.0,1409.0,28.18
8613,52.0,12.0,4.333333333333333
8614,84.0,621.0,7.392857142857143
8615,74.0,633.0,8.554054054054054
8616,64.0,632.0,9.875
8617,58.0,610.0,10.517241379310345
8618,329.0,49.0,6.714285714285714
8619,394.0,63.0,6.253968253968254
8620,347.0,56.0,6.196428571428571
8621,316.0,44.0,7.181818181818182
8622,277.0,48.0,5.770833333333333
8623,233.0,58.0,4.017241379310345
8624,332.0,40.0,8.3
8625,343.0,51.0,6.7254901960784315
8626,357.0,50.0,7.14
8627,331.0,62.0,5.338709677419355
8628,1.0,1.0,1.0
8629,1.0,2.0,2.0
8630,2.0,3.0,1.5
8631,3.0,4.0,1.3333333333333333
8632,1.0,1.0,1.0
8633,1.0,2.0,2.0
8634,2.0,3.0,1.5
8635,3.0,4.0,1.3333333333333333
8636,4.0,4.0,1.0
8637,5.0,3.0,1.6666666666666667
8638,3.0,2.0,1.5
8639,2.0,1.0,2.0
8640,3.0,2.0,1.5
8641,4.0,4.0,1.0
8642,6.0,6.0,1.0
8643,10.0,8.0,1.25
8644,12.0,10.0,1.2
8645,12.0,12.0,1.0
8646,13.0,14.0,1.0769230769230769
8647,14.0,16.0,1.1428571428571428
8648,13.0,18.0,1.3846153846153846
8649,14.0,20.0,1.4285714285714286
8650,16.0,22.0,1.375
8651,22.0,24.0,1.0909090909090908
8652,1.0,1.0,1.0
8653,1.0,1.0,1.0
8654,1.0,1.0,1.0
8655,1.0,1.0,1.0
8656,1.0,1.0,1.0
8657,81905.0,1927.0,42.503892060197195
8658,86213.0,3378.0,25.521906453522796
8659,107861.0,4854.0,22.22105480016481
8660,104770.0,6463.0,16.210738047346435
8661,1.0,1.0,1.0
8662,1.0,2.0,2.0
8663,2.0,3.0,1.5
8664,3.0,4.0,1.3333333333333333
8665,4.0,4.0,1.0
8666,5.0,3.0,1.6666666666666667
8667,3.0,2.0,1.5
8668,2.0,1.0,2.0
8669,170411.0,181958.0,1.0677597103473366
8670,222859.0,381155.0,1.7102966449638561
8671,263178.0,580056.0,2.204044411006999
8672,2955.0,5124.0,1.734010152284264
8673,3314.0,5125.0,1.5464695232347616
8674,4025.0,5125.0,1.2732919254658386
8675,3994.0,5125.0,1.2831747621432148
8676,3592.0,5125.0,1.4267817371937639
8677,3930.0,5125.0,1.3040712468193385
8678,4136.0,5125.0,1.239119922630561
8679,3.0,2.0,1.5
8680,4.0,4.0,1.0
8681,6.0,6.0,1.0
8682,10.0,8.0,1.25
8683,12.0,10.0,1.2
8684,12.0,12.0,1.0
8685,13.0,14.0,1.0769230769230769
8686,14.0,16.0,1.1428571428571428
8687,13.0,18.0,1.3846153846153846
8688,14.0,20.0,1.4285714285714286
8689,16.0,22.0,1.375
8690,22.0,24.0,1.0909090909090908
8691,28916.0,8090.0,3.5742892459826945
8692,38160.0,24238.0,1.5743873256869378
8693,31633.0,40506.0,1.2804982138905574
8694,37218.0,56706.0,1.523617604384975
8695,52730.0,72795.0,1.3805234212023516
8696,66458.0,89009.0,1.3393270938036053
8697,50018.0,105353.0,2.1063017313767043
8698,74064.0,490556.0,6.623406783322532
8699,67343.0,435843.0,6.471986694979433
8700,61372.0,381524.0,6.216580851202503
8701,56065.0,327352.0,5.838794256666369
8702,50669.0,272817.0,5.384298091535258
8703,44915.0,218416.0,4.862874318156518
8704,39520.0,163635.0,4.140561740890688
8705,34795.0,108863.0,3.12869665181779
8706,31170.0,54466.0,1.7473853063843439
8707,55852.0,120810.0,2.163038029076846
8708,64492.0,120810.0,1.8732555975935
8709,73170.0,120810.0,1.6510865108651087
8710,81418.0,120810.0,1.4838242157753814
8711,3.0,2.0,1.5
8712,4.0,4.0,1.0
8713,6.0,6.0,1.0
8714,10.0,8.0,1.25
8715,12.0,10.0,1.2
8716,12.0,12.0,1.0
8717,13.0,14.0,1.0769230769230769
8718,14.0,16.0,1.1428571428571428
8719,13.0,18.0,1.3846153846153846
8720,14.0,20.0,1.4285714285714286
8721,16.0,22.0,1.375
8722,22.0,24.0,1.0909090909090908
8723,1.0,1.0,1.0
8724,1.0,1.0,1.0
8725,1.0,1.0,1.0
8726,1.0,1.0,1.0
8727,1.0,1.0,1.0
8728,1.0,1.0,1.0
8729,1.0,1.0,1.0
8730,1.0,1.0,1.0
8731,1.0,1.0,1.0
8732,1.0,1.0,1.0
8733,1.0,1.0,1.0
8734,1.0,1.0,1.0
8735,1.0,1.0,1.0
8736,1.0,1.0,1.0
8737,1.0,2.0,2.0
8738,2.0,3.0,1.5
8739,3.0,4.0,1.3333333333333333
8740,161.0,871.0,5.409937888198757
8741,170.0,908.0,5.341176470588235
8742,179.0,828.0,4.625698324022347
8743,185.0,785.0,4.243243243243243
8744,183.0,851.0,4.6502732240437155
8745,174.0,874.0,5.022988505747127
8746,165.0,834.0,5.054545454545455
8747,154.0,797.0,5.175324675324675
8748,141.0,802.0,5.6879432624113475
8749,129.0,828.0,6.4186046511627906
8750,375316.0,1499379.0,3.994977565571412
8751,58161.0,1045633.0,17.97825003008889
8752,8785.0,723288.0,82.33215708594194
8753,997.0,380080.0,381.2236710130391
8754,1661.0,2702.0,1.6267308850090307
8755,1852.0,2702.0,1.458963282937365
8756,2208.0,2702.0,1.223731884057971
8757,1880.0,2702.0,1.4372340425531915
8758,1288.0,2702.0,2.097826086956522
8759,1058.0,2702.0,2.553875236294896
8760,843.0,2702.0,3.2052194543297747
8761,44428.0,179729.0,4.045399297740164
8762,39681.0,159526.0,4.020211184193947
8763,19914.0,139487.0,7.004469217635834
8764,15836.0,119668.0,7.556706238949229
8765,10360.0,99692.0,9.622779922779923
8766,10016.0,79625.0,7.9497803514377
8767,6563.0,59668.0,9.091573975316166
8768,3827.0,39727.0,10.38071596550823
8769,4870.0,19887.0,4.083572895277207
8770,1.0,1.0,1.0
8771,1.0,1.0,1.0
8772,1.0,1.0,1.0
8773,1.0,1.0,1.0
8774,1.0,1.0,1.0
8775,1.0,1.0,1.0
8776,1.0,1.0,1.0
8777,4.0,4.0,1.0
8778,5.0,3.0,1.6666666666666667
8779,3.0,2.0,1.5
8780,2.0,1.0,2.0
8781,3.0,2.0,1.5
8782,4.0,4.0,1.0
8783,6.0,6.0,1.0
8784,10.0,8.0,1.25
8785,12.0,10.0,1.2
8786,12.0,12.0,1.0
8787,13.0,14.0,1.0769230769230769
8788,14.0,16.0,1.1428571428571428
8789,13.0,18.0,1.3846153846153846
8790,14.0,20.0,1.4285714285714286
8791,16.0,22.0,1.375
8792,22.0,24.0,1.0909090909090908
8793,1.0,1.0,1.0
8794,1.0,1.0,1.0
8795,1.0,1.0,1.0
8796,1.0,1.0,1.0
8797,1.0,1.0,1.0
8798,1.0,1.0,1.0
8799,1.0,1.0,1.0
8800,1.0,1.0,1.0
8801,1.0,1.0,1.0
8802,1.0,1.0,1.0
8803,2794.0,9999.0,3.578740157480315
8804,3490.0,10000.0,2.865329512893983
8805,5144.0,10000.0,1.9440124416796267
8806,5064.0,10000.0,1.9747235387045814
8807,4099.0,10000.0,2.4396194193705782
8808,4906.0,10000.0,2.038320423970648
8809,5431.0,10000.0,1.8412815319462346
8810,4.0,4.0,1.0
8811,5.0,3.0,1.6666666666666667
8812,3.0,2.0,1.5
8813,2.0,1.0,2.0
8814,187055.0,647899.0,3.463681804816765
8815,117277.0,451478.0,3.8496721437280965
8816,66823.0,312421.0,4.675351301198689
8817,32923.0,164192.0,4.987151839139811
8818,251.0,1052.0,4.191235059760956
8819,1339.0,1068.0,1.25374531835206
8820,212.0,1051.0,4.9575471698113205
8821,159.0,1082.0,6.80503144654088
8822,883.0,964.0,1.0917327293318233
8823,254.0,1057.0,4.161417322834645
8824,459.0,1076.0,2.344226579520697
8825,296.0,1052.0,3.554054054054054
8826,298.0,1050.0,3.523489932885906
8827,273.0,1026.0,3.758241758241758
8828,117.0,150.0,1.2820512820512822
8829,102.0,154.0,1.5098039215686274
8830,92.0,167.0,1.815217391304348
8831,91.0,141.0,1.5494505494505495
8832,4.0,4.0,1.0
8833,5.0,3.0,1.6666666666666667
8834,3.0,2.0,1.5
8835,2.0,1.0,2.0
8836,22697.0,90917.0,4.005683570515927
8837,22999.0,80623.0,3.505500239140832
8838,12982.0,70429.0,5.425127099060237
8839,11982.0,60448.0,5.044900684359873
8840,9166.0,50413.0,5.5
8841,10602.0,40266.0,3.7979626485568763
8842,8481.0,30228.0,3.5642023346303504
8843,6001.0,20075.0,3.345275787368772
8844,6939.0,10122.0,1.4587116299178555
8845,26.0,24.0,1.0833333333333333
8846,24.0,22.0,1.0909090909090908
8847,22.0,20.0,1.1
8848,18.0,18.0,1.0
8849,16.0,16.0,1.0
8850,13.0,14.0,1.0769230769230769
8851,11.0,12.0,1.0909090909090908
8852,10.0,10.0,1.0
8853,9.0,8.0,1.125
8854,7.0,6.0,1.1666666666666667
8855,5.0,4.0,1.25
8856,2.0,2.0,1.0
8857,75.0,2440.0,32.53333333333333
8858,78.0,2516.0,32.256410256410255
8859,81.0,2530.0,31.234567901234566
8860,73.0,18.0,4.055555555555555
8861,1.0,1.0,1.0
8862,1.0,1.0,1.0
8863,1.0,1.0,1.0
8864,1.0,1.0,1.0
8865,1.0,1.0,1.0
8866,1.0,1.0,1.0
8867,1.0,1.0,1.0
8868,1.0,1.0,1.0
8869,1.0,1.0,1.0
8870,1.0,1.0,1.0
8871,1.0,1.0,1.0
8872,1.0,1.0,1.0
8873,1.0,1.0,1.0
8874,8856.0,5290.0,1.6741020793950852
8875,11938.0,15972.0,1.3379125481655219
8876,15792.0,26740.0,1.6932624113475176
8877,20382.0,37612.0,1.845353743499166
8878,24722.0,48202.0,1.9497613461694037
8879,27902.0,58948.0,2.1126800946168736
8880,31254.0,69885.0,2.2360337876751775
8881,7005.0,7022.0,1.0024268379728765
8882,4279.0,4862.0,1.1362467866323906
8883,2382.0,3384.0,1.420654911838791
8884,1188.0,1768.0,1.4882154882154883
8885,1.0,1.0,1.0
8886,1.0,1.0,1.0
8887,1.0,1.0,1.0
8888,1.0,1.0,1.0
8889,1.0,1.0,1.0
8890,1.0,1.0,1.0
8891,1.0,1.0,1.0
8892,172418.0,418167.0,2.425309422450092
8893,227497.0,873589.0,3.8400022857444274
8894,270469.0,1330973.0,4.920981702154406
8895,13733.0,9999.0,1.3734373437343734
8896,29394.0,29999.0,1.0205824317888004
8897,32107.0,49999.0,1.5572616563366244
8898,47838.0,69999.0,1.4632509720306033
8899,79565.0,89999.0,1.131138063218752
8900,109721.0,109999.0,1.0025336991095597
8901,93025.0,129999.0,1.397463047567858
8902,222044.0,15231.0,14.578425579410412
8903,79166.0,34152.0,2.3180487233544156
8904,91024.0,53214.0,1.7105273048445897
8905,68020.0,71792.0,1.0554542781534844
8906,77273.0,90583.0,1.172246450894879
8907,55245.0,109293.0,1.9783328808036926
8908,48027.0,128109.0,2.6674370666500096
8909,58226.0,146935.0,2.5235290076598083
8910,60745.0,165695.0,2.7277142151617415
8911,76754.0,184387.0,2.402311280193866
8912,21798.0,89057.0,4.08555830810166
8913,17806.0,76477.0,4.2950129169942715
8914,14118.0,63761.0,4.516291259385182
8915,10923.0,50957.0,4.665110317678294
8916,8085.0,38362.0,4.744836116264688
8917,5628.0,25634.0,4.554726368159204
8918,3842.0,12736.0,3.314940135346174
8919,2.0,1.0,2.0
8920,1.0,1.0,1.0
8921,1.0,1.0,1.0
8922,1.0,1.0,1.0
8923,1.0,1.0,1.0
8924,1.0,1.0,1.0
8925,1.0,1.0,1.0
8926,1.0,1.0,1.0
8927,1.0,1.0,1.0
8928,1.0,1.0,1.0
8929,1.0,1.0,1.0
8930,1.0,1.0,1.0
8931,1.0,1.0,1.0
8932,1.0,1.0,1.0
8933,1.0,1.0,1.0
8934,1.0,1.0,1.0
8935,1.0,1.0,1.0
8936,1.0,1.0,1.0
8937,1.0,1.0,1.0
8938,971312.0,4420024.0,4.550570774375278
8939,832417.0,3930060.0,4.72126350134608
8940,805050.0,3439844.0,4.272832743307869
8941,849807.0,2948229.0,3.4692924393421096
8942,709665.0,2456443.0,3.4614120747113075
8943,716811.0,1965639.0,2.74219982673257
8944,641084.0,1473411.0,2.29831192168265
8945,363255.0,982118.0,2.7036599633866016
8946,325771.0,490448.0,1.505499261751353
8947,1.0,1.0,1.0
8948,3.0,2.0,1.5
8949,4.0,4.0,1.0
8950,6.0,6.0,1.0
8951,10.0,8.0,1.25
8952,12.0,10.0,1.2
8953,12.0,12.0,1.0
8954,13.0,14.0,1.0769230769230769
8955,14.0,16.0,1.1428571428571428
8956,13.0,18.0,1.3846153846153846
8957,14.0,20.0,1.4285714285714286
8958,16.0,22.0,1.375
8959,22.0,24.0,1.0909090909090908
8960,1.0,1.0,1.0
8961,1.0,1.0,1.0
8962,1.0,1.0,1.0
8963,1.0,1.0,1.0
8964,1.0,1.0,1.0
8965,4460.0,8760.0,1.9641255605381165
8966,4998.0,8760.0,1.7527010804321728
8967,6062.0,8760.0,1.4450676344440778
8968,6015.0,8760.0,1.4563591022443891
8969,5414.0,8760.0,1.6180273365349096
8970,5920.0,8760.0,1.4797297297297298
8971,6227.0,8760.0,1.4067769391360205
8972,3.0,2.0,1.5
8973,4.0,4.0,1.0
8974,6.0,6.0,1.0
8975,10.0,8.0,1.25
8976,12.0,10.0,1.2
8977,12.0,12.0,1.0
8978,13.0,14.0,1.0769230769230769
8979,14.0,16.0,1.1428571428571428
8980,13.0,18.0,1.3846153846153846
8981,14.0,20.0,1.4285714285714286
8982,16.0,22.0,1.375
8983,22.0,24.0,1.0909090909090908
8984,3855.0,1457.0,2.645847632120796
8985,5089.0,4334.0,1.1742039686202124
8986,6605.0,7330.0,1.109765329295988
8987,8369.0,10313.0,1.2322858167045048
8988,9978.0,13309.0,1.3338344357586691
8989,11103.0,16278.0,1.466090245879492
8990,12254.0,19221.0,1.5685490452097275
8991,16901.0,6677.0,2.5312265987719034
8992,23271.0,6660.0,3.494144144144144
8993,18020.0,6662.0,2.7048934253977786
8994,19160.0,6668.0,2.8734253149370126
8995,9177.0,6563.0,1.398293463355173
8996,11505.0,6808.0,1.6899236192714453
8997,28129.0,6681.0,4.210297859601856
8998,26492.0,6550.0,4.044580152671756
8999,32428.0,6640.0,4.883734939759036
9000,15299.0,6710.0,2.2800298062593143
9001,375316.0,1499379.0,3.994977565571412
9002,58161.0,1045633.0,17.97825003008889
9003,8785.0,723288.0,82.33215708594194
9004,997.0,380080.0,381.2236710130391
9005,1.0,1.0,1.0
9006,1.0,1.0,1.0
9007,1.0,1.0,1.0
9008,1.0,1.0,1.0
9009,1.0,1.0,1.0
9010,1.0,1.0,1.0
9011,1.0,1.0,1.0
9012,1.0,1.0,1.0
9013,1.0,1.0,1.0
9014,1.0,1.0,1.0
9015,1.0,1.0,1.0
9016,1.0,1.0,1.0
9017,1.0,1.0,1.0
9018,3.0,2.0,1.5
9019,4.0,4.0,1.0
9020,6.0,6.0,1.0
9021,10.0,8.0,1.25
9022,12.0,10.0,1.2
9023,12.0,12.0,1.0
9024,13.0,14.0,1.0769230769230769
9025,14.0,16.0,1.1428571428571428
9026,13.0,18.0,1.3846153846153846
9027,14.0,20.0,1.4285714285714286
9028,16.0,22.0,1.375
9029,22.0,24.0,1.0909090909090908
9030,386.0,4062.0,10.523316062176166
9031,918.0,4177.0,4.550108932461874
9032,340.0,3907.0,11.491176470588234
9033,265.0,3963.0,14.954716981132075
9034,848.0,3949.0,4.65683962264151
9035,388.0,4127.0,10.63659793814433
9036,570.0,4088.0,7.171929824561404
9037,418.0,3970.0,9.497607655502392
9038,385.0,3893.0,10.111688311688312
9039,348.0,3889.0,11.175287356321839
9040,1.0,1.0,1.0
9041,1.0,1.0,1.0
9042,1.0,1.0,1.0
9043,1.0,1.0,1.0
9044,1.0,1.0,1.0
9045,1.0,1.0,1.0
9046,1.0,1.0,1.0
9047,1.0,1.0,1.0
9048,1.0,1.0,1.0
9049,1.0,1.0,1.0
9050,1.0,1.0,1.0
9051,1.0,1.0,1.0
9052,1.0,1.0,1.0
9053,1470.0,19.0,77.36842105263158
9054,1531.0,34.0,45.029411764705884
9055,1598.0,61.0,26.19672131147541
9056,1693.0,93.0,18.204301075268816
9057,1793.0,116.0,15.456896551724139
9058,1877.0,140.0,13.407142857142857
9059,1965.0,158.0,12.436708860759493
9060,2064.0,184.0,11.217391304347826
9061,2160.0,203.0,10.64039408866995
9062,2253.0,219.0,10.287671232876713
9063,3.0,2.0,1.5
9064,4.0,4.0,1.0
9065,6.0,6.0,1.0
9066,10.0,8.0,1.25
9067,12.0,10.0,1.2
9068,12.0,12.0,1.0
9069,13.0,14.0,1.0769230769230769
9070,14.0,16.0,1.1428571428571428
9071,13.0,18.0,1.3846153846153846
9072,14.0,20.0,1.4285714285714286
9073,16.0,22.0,1.375
9074,22.0,24.0,1.0909090909090908
9075,1901.0,3352.0,1.7632824829037348
9076,2132.0,3352.0,1.572232645403377
9077,2591.0,3352.0,1.293708992666924
9078,2570.0,3352.0,1.3042801556420234
9079,2311.0,3352.0,1.4504543487667676
9080,2529.0,3352.0,1.3254250691973113
9081,2663.0,3352.0,1.2587307547878333
9082,1.0,1.0,1.0
9083,1.0,1.0,1.0
9084,1.0,1.0,1.0
9085,1.0,1.0,1.0
9086,1.0,1.0,1.0
9087,1.0,1.0,1.0
9088,1.0,1.0,1.0
9089,1.0,1.0,1.0
9090,1.0,1.0,1.0
9091,1.0,1.0,1.0
9092,1.0,1.0,1.0
9093,1.0,1.0,1.0
9094,1.0,1.0,1.0
9095,1.0,1.0,1.0
9096,1.0,1.0,1.0
9097,1.0,1.0,1.0
9098,1.0,1.0,1.0
9099,1.0,1.0,1.0
9100,1.0,1.0,1.0
9101,1.0,1.0,1.0
9102,1.0,1.0,1.0
9103,1.0,1.0,1.0
9104,1.0,1.0,1.0
9105,1.0,1.0,1.0
9106,1.0,1.0,1.0
9107,1.0,1.0,1.0
9108,1.0,1.0,1.0
9109,1.0,1.0,1.0
9110,1.0,1.0,1.0
9111,1.0,1.0,1.0
9112,1.0,1.0,1.0
9113,2794.0,9999.0,3.578740157480315
9114,3490.0,10000.0,2.865329512893983
9115,5144.0,10000.0,1.9440124416796267
9116,5064.0,10000.0,1.9747235387045814
9117,4099.0,10000.0,2.4396194193705782
9118,4906.0,10000.0,2.038320423970648
9119,5431.0,10000.0,1.8412815319462346
9120,2794.0,9999.0,3.578740157480315
9121,3490.0,10000.0,2.865329512893983
9122,5144.0,10000.0,1.9440124416796267
9123,5064.0,10000.0,1.9747235387045814
9124,4099.0,10000.0,2.4396194193705782
9125,4906.0,10000.0,2.038320423970648
9126,5431.0,10000.0,1.8412815319462346
9127,18832.0,49636.0,2.6357264231096007
9128,19961.0,43974.0,2.202995841891689
9129,11774.0,38424.0,3.26346186512655
9130,11438.0,32920.0,2.8781255464242
9131,9231.0,27490.0,2.9780088831112557
9132,11331.0,21939.0,1.9361927455652634
9133,9686.0,16464.0,1.6997728680569895
9134,7366.0,10956.0,1.4873744230247081
9135,9498.0,5509.0,1.7240878562352515
9136,38221.0,453734.0,11.871327280814212
9137,49920.0,776080.0,15.54647435897436
9138,76449.0,1119310.0,14.641264110714333
9139,85095.0,1500000.0,17.627357659086904
9140,126.0,586.0,4.650793650793651
9141,90.0,589.0,6.544444444444444
9142,67.0,588.0,8.776119402985074
9143,49.0,573.0,11.693877551020408
9144,1.0,1.0,1.0
9145,1.0,1.0,1.0
9146,1.0,1.0,1.0
9147,1.0,1.0,1.0
9148,1.0,1.0,1.0
9149,1.0,1.0,1.0
9150,1.0,1.0,1.0
9151,1.0,1.0,1.0
9152,1.0,1.0,1.0
9153,1.0,1.0,1.0
9154,1.0,1.0,1.0
9155,1.0,1.0,1.0
9156,1.0,1.0,1.0
9157,1.0,1.0,1.0
9158,1.0,1.0,1.0
9159,1.0,1.0,1.0
9160,1.0,1.0,1.0
9161,1.0,1.0,1.0
9162,82707.0,45621.0,1.8129151048859078
9163,69377.0,38979.0,1.7798558198004053
9164,56595.0,32453.0,1.7439065725818876
9165,45062.0,25991.0,1.7337539917663807
9166,34373.0,19378.0,1.7738156672515224
9167,24677.0,12883.0,1.9154699992237834
9168,17294.0,6535.0,2.6463657230298394
9169,7590.0,349161.0,46.002766798418975
9170,9078.0,596758.0,65.7367261511346
9171,10702.0,860617.0,80.41646421229677
9172,12114.0,1153072.0,95.18507511969622
9173,112680.0,309996.0,2.7511182108626198
9174,124380.0,530390.0,4.264270783084097
9175,159943.0,764989.0,4.782885152835698
9176,160520.0,1025327.0,6.387534263643159
9177,1.0,1.0,1.0
9178,1.0,2.0,2.0
9179,2.0,3.0,1.5
9180,3.0,4.0,1.3333333333333333
9181,386.0,4062.0,10.523316062176166
9182,918.0,4177.0,4.550108932461874
9183,340.0,3907.0,11.491176470588234
9184,265.0,3963.0,14.954716981132075
9185,848.0,3949.0,4.65683962264151
9186,388.0,4127.0,10.63659793814433
9187,570.0,4088.0,7.171929824561404
9188,418.0,3970.0,9.497607655502392
9189,385.0,3893.0,10.111688311688312
9190,348.0,3889.0,11.175287356321839
9191,3882.0,7686.0,1.9799072642967543
9192,4352.0,7686.0,1.7660845588235294
9193,5282.0,7686.0,1.4551306323362363
9194,5240.0,7686.0,1.466793893129771
9195,4715.0,7686.0,1.630116648992577
9196,5158.0,7686.0,1.4901124466847615
9197,5426.0,7686.0,1.4165130851455954
9198,3.0,2.0,1.5
9199,4.0,4.0,1.0
9200,6.0,6.0,1.0
9201,10.0,8.0,1.25
9202,12.0,10.0,1.2
9203,12.0,12.0,1.0
9204,13.0,14.0,1.0769230769230769
9205,14.0,16.0,1.1428571428571428
9206,13.0,18.0,1.3846153846153846
9207,14.0,20.0,1.4285714285714286
9208,16.0,22.0,1.375
9209,22.0,24.0,1.0909090909090908
9210,14391.0,1616.0,8.905321782178218
9211,18713.0,4852.0,3.856760098928277
9212,23883.0,7991.0,2.9887373294956827
9213,29727.0,11175.0,2.6601342281879194
9214,34979.0,14510.0,2.4106822880771883
9215,38621.0,17677.0,2.1848164281269447
9216,42303.0,20747.0,2.038993589434617
9217,18.0,1.0,18.0
9218,497.0,265.0,1.8754716981132076
9219,512.0,278.0,1.841726618705036
9220,526.0,261.0,2.0153256704980844
9221,533.0,255.0,2.0901960784313727
9222,527.0,261.0,2.0191570881226055
9223,512.0,268.0,1.9104477611940298
9224,495.0,268.0,1.8470149253731343
9225,474.0,264.0,1.7954545454545454
9226,450.0,258.0,1.744186046511628
9227,424.0,231.0,1.8354978354978355
9228,3.0,2.0,1.5
9229,4.0,4.0,1.0
9230,6.0,6.0,1.0
9231,10.0,8.0,1.25
9232,12.0,10.0,1.2
9233,12.0,12.0,1.0
9234,13.0,14.0,1.0769230769230769
9235,14.0,16.0,1.1428571428571428
9236,13.0,18.0,1.3846153846153846
9237,14.0,20.0,1.4285714285714286
9238,16.0,22.0,1.375
9239,22.0,24.0,1.0909090909090908
9240,1.0,1.0,1.0
9241,1.0,1.0,1.0
9242,1.0,1.0,1.0
9243,1.0,1.0,1.0
9244,1.0,1.0,1.0
9245,1.0,1.0,1.0
9246,1.0,1.0,1.0
9247,3.0,2.0,1.5
9248,4.0,4.0,1.0
9249,6.0,6.0,1.0
9250,10.0,8.0,1.25
9251,12.0,10.0,1.2
9252,12.0,12.0,1.0
9253,13.0,14.0,1.0769230769230769
9254,14.0,16.0,1.1428571428571428
9255,13.0,18.0,1.3846153846153846
9256,14.0,20.0,1.4285714285714286
9257,16.0,22.0,1.375
9258,22.0,24.0,1.0909090909090908
9259,1.0,1.0,1.0
9260,1.0,1.0,1.0
9261,1.0,1.0,1.0
9262,1.0,1.0,1.0
9263,1.0,1.0,1.0
9264,1.0,1.0,1.0
9265,1.0,1.0,1.0
9266,1.0,1.0,1.0
9267,1.0,1.0,1.0
9268,1.0,1.0,1.0
9269,1.0,1.0,1.0
9270,1.0,1.0,1.0
9271,1.0,1.0,1.0
9272,14288.0,10819.0,1.3206396154912654
9273,14360.0,11083.0,1.2956780655057294
9274,13797.0,10960.0,1.2588503649635037
9275,12307.0,10926.0,1.1263957532491304
9276,11058.0,11105.0,1.0042503165129317
9277,9862.0,10898.0,1.1050496856621375
9278,8675.0,10894.0,1.255792507204611
9279,7698.0,10907.0,1.4168615224733696
9280,6669.0,10781.0,1.6165841955315639
9281,5701.0,10688.0,1.8747588142431153
9282,26320.0,49888.0,1.8954407294832827
9283,27855.0,44308.0,1.5906659486627177
9284,16637.0,38671.0,2.3243974274208092
9285,16172.0,33174.0,2.051323274795944
9286,13105.0,27660.0,2.1106447920640976
9287,16023.0,22120.0,1.3805155089558758
9288,13738.0,16521.0,1.2025767942932013
9289,10369.0,11103.0,1.0707879255473045
9290,13506.0,5560.0,2.429136690647482
9291,1.0,1.0,1.0
9292,1.0,2.0,2.0
9293,2.0,3.0,1.5
9294,3.0,4.0,1.3333333333333333
9295,26.0,24.0,1.0833333333333333
9296,24.0,22.0,1.0909090909090908
9297,22.0,20.0,1.1
9298,18.0,18.0,1.0
9299,16.0,16.0,1.0
9300,13.0,14.0,1.0769230769230769
9301,11.0,12.0,1.0909090909090908
9302,10.0,10.0,1.0
9303,9.0,8.0,1.125
9304,7.0,6.0,1.1666666666666667
9305,5.0,4.0,1.25
9306,2.0,2.0,1.0
9307,1.0,1.0,1.0
9308,1.0,2.0,2.0
9309,2.0,3.0,1.5
9310,3.0,4.0,1.3333333333333333
9311,1.0,1.0,1.0
9312,1.0,1.0,1.0
9313,1.0,1.0,1.0
9314,1.0,1.0,1.0
9315,1.0,1.0,1.0
9316,1.0,1.0,1.0
9317,1.0,1.0,1.0
9318,1.0,1.0,1.0
9319,1.0,1.0,1.0
9320,1.0,1.0,1.0
9321,1.0,1.0,1.0
9322,1.0,1.0,1.0
9323,270.0,24.0,11.25
9324,257.0,42.0,6.119047619047619
9325,239.0,30.0,7.966666666666667
9326,26.0,24.0,1.0833333333333333
9327,24.0,22.0,1.0909090909090908
9328,22.0,20.0,1.1
9329,18.0,18.0,1.0
9330,16.0,16.0,1.0
9331,13.0,14.0,1.0769230769230769
9332,11.0,12.0,1.0909090909090908
9333,10.0,10.0,1.0
9334,9.0,8.0,1.125
9335,7.0,6.0,1.1666666666666667
9336,5.0,4.0,1.25
9337,2.0,2.0,1.0
9338,10980.0,1628.0,6.744471744471745
9339,14066.0,4818.0,2.9194686591946866
9340,11133.0,8111.0,1.3725804463074838
9341,13273.0,11407.0,1.1635837643552205
9342,19420.0,14729.0,1.3184873379048136
9343,25076.0,18013.0,1.3921057014378504
9344,18325.0,21251.0,1.1596725784447477
9345,87.0,2553.0,29.344827586206897
9346,80.0,2589.0,32.3625
9347,71.0,2537.0,35.732394366197184
9348,4.0,4.0,1.0
9349,5.0,3.0,1.6666666666666667
9350,3.0,2.0,1.5
9351,2.0,1.0,2.0
9352,3.0,2.0,1.5
9353,4.0,4.0,1.0
9354,6.0,6.0,1.0
9355,10.0,8.0,1.25
9356,12.0,10.0,1.2
9357,12.0,12.0,1.0
9358,13.0,14.0,1.0769230769230769
9359,14.0,16.0,1.1428571428571428
9360,13.0,18.0,1.3846153846153846
9361,14.0,20.0,1.4285714285714286
9362,16.0,22.0,1.375
9363,22.0,24.0,1.0909090909090908
9364,62262.0,959767.0,15.414972214191641
9365,69565.0,692326.0,9.952217350679222
9366,52381.0,400928.0,7.65407304175178
9367,12350.0,108747.0,8.805425101214574
