idx,pred,label,qerror
2459,37975.0,7518.0,5.0512104283054
2460,20333.0,16645.0,1.221568038449985
2461,39552.0,25846.0,1.5302948231834714
2462,21313.0,34715.0,1.6288180922441702
2463,39031.0,43781.0,1.1216981373779815
2464,26209.0,52653.0,2.008966385592735
2465,23636.0,61604.0,2.6063631748180742
2466,21106.0,70708.0,3.350137401686724
2467,27712.0,79602.0,2.8724740184757507
2468,31919.0,88663.0,2.7777499295090697
2469,1.0,1.0,1.0
2470,1.0,1.0,1.0
2471,1.0,1.0,1.0
2472,1.0,1.0,1.0
2473,1.0,1.0,1.0
2474,1.0,1.0,1.0
2475,1.0,1.0,1.0
2476,1.0,1.0,1.0
2477,1.0,1.0,1.0
2478,1.0,1.0,1.0
2479,1.0,1.0,1.0
2480,1.0,1.0,1.0
2481,1.0,1.0,1.0
2482,1.0,1.0,1.0
2483,1.0,1.0,1.0
2484,1.0,1.0,1.0
2485,1.0,1.0,1.0
2486,1.0,1.0,1.0
2487,7931.0,8873.0,1.1187744294540412
2488,6894.0,8874.0,1.287206266318538
2489,6696.0,8874.0,1.325268817204301
2490,7018.0,8874.0,1.2644628099173554
2491,6704.0,8874.0,1.3236873508353222
2492,5865.0,8874.0,1.5130434782608695
2493,4754.0,8874.0,1.8666386201093816
2494,1.0,1.0,1.0
2495,1.0,1.0,1.0
2496,1.0,1.0,1.0
2497,1.0,1.0,1.0
2498,1.0,1.0,1.0
2499,5.0,1.0,5.0
2500,5.0,1.0,5.0
2501,4.0,1.0,4.0
2502,25.0,24.0,1.0416666666666667
2503,23.0,22.0,1.0454545454545454
2504,21.0,20.0,1.05
2505,18.0,18.0,1.0
2506,17.0,16.0,1.0625
2507,16.0,14.0,1.1428571428571428
2508,10.0,12.0,1.2
2509,11.0,10.0,1.1
2510,8.0,8.0,1.0
2511,7.0,6.0,1.1666666666666667
2512,6.0,4.0,1.5
2513,2.0,2.0,1.0
2514,2.0,2.0,1.0
2515,3.0,4.0,1.3333333333333333
2516,4.0,6.0,1.5
2517,5.0,8.0,1.6
2518,5.0,10.0,2.0
2519,6.0,12.0,2.0
2520,7.0,14.0,2.0
2521,9.0,16.0,1.7777777777777777
2522,11.0,18.0,1.6363636363636365
2523,13.0,20.0,1.5384615384615385
2524,15.0,22.0,1.4666666666666666
2525,18.0,24.0,1.3333333333333333
2526,359352.0,1484468.0,4.130957946525969
2527,213331.0,1035254.0,4.852806202567841
2528,113952.0,716079.0,6.284040648694187
2529,71155.0,376281.0,5.288187759117419
2530,25.0,24.0,1.0416666666666667
2531,23.0,22.0,1.0454545454545454
2532,21.0,20.0,1.05
2533,18.0,18.0,1.0
2534,17.0,16.0,1.0625
2535,16.0,14.0,1.1428571428571428
2536,10.0,12.0,1.2
2537,11.0,10.0,1.1
2538,8.0,8.0,1.0
2539,7.0,6.0,1.1666666666666667
2540,6.0,4.0,1.5
2541,2.0,2.0,1.0
2542,4423.0,9999.0,2.2606827944833823
2543,3291.0,10000.0,3.038590094196293
2544,3102.0,10000.0,3.223726627981947
2545,3456.0,10000.0,2.8935185185185186
2546,3176.0,10000.0,3.1486146095717884
2547,2422.0,10000.0,4.1288191577208915
2548,1453.0,10000.0,6.882312456985547
2549,25.0,24.0,1.0416666666666667
2550,23.0,22.0,1.0454545454545454
2551,21.0,20.0,1.05
2552,18.0,18.0,1.0
2553,17.0,16.0,1.0625
2554,16.0,14.0,1.1428571428571428
2555,10.0,12.0,1.2
2556,11.0,10.0,1.1
2557,8.0,8.0,1.0
2558,7.0,6.0,1.1666666666666667
2559,6.0,4.0,1.5
2560,2.0,2.0,1.0
2561,1.0,1.0,1.0
2562,1.0,1.0,1.0
2563,1.0,1.0,1.0
2564,1.0,1.0,1.0
2565,1.0,1.0,1.0
2566,1.0,1.0,1.0
2567,1.0,1.0,1.0
2568,1.0,1.0,1.0
2569,1.0,1.0,1.0
2570,1.0,1.0,1.0
2571,1.0,1.0,1.0
2572,1.0,1.0,1.0
2573,1.0,1.0,1.0
2574,2.0,2.0,1.0
2575,3.0,4.0,1.3333333333333333
2576,4.0,6.0,1.5
2577,5.0,8.0,1.6
2578,5.0,10.0,2.0
2579,6.0,12.0,2.0
2580,7.0,14.0,2.0
2581,9.0,16.0,1.7777777777777777
2582,11.0,18.0,1.6363636363636365
2583,13.0,20.0,1.5384615384615385
2584,15.0,22.0,1.4666666666666666
2585,18.0,24.0,1.3333333333333333
2586,6371.0,9999.0,1.569455344529901
2587,25176.0,29999.0,1.1915713377820145
2588,31025.0,49999.0,1.6115713134568896
2589,38999.0,69999.0,1.7948921767224801
2590,83870.0,89999.0,1.0730773816620962
2591,109685.0,109999.0,1.002862743310389
2592,131063.0,129999.0,1.0081846783436796
2593,1.0,1.0,1.0
2594,1.0,2.0,2.0
2595,2.0,3.0,1.5
2596,3.0,4.0,1.3333333333333333
2597,2.0,2.0,1.0
2598,3.0,4.0,1.3333333333333333
2599,4.0,6.0,1.5
2600,5.0,8.0,1.6
2601,5.0,10.0,2.0
2602,6.0,12.0,2.0
2603,7.0,14.0,2.0
2604,9.0,16.0,1.7777777777777777
2605,11.0,18.0,1.6363636363636365
2606,13.0,20.0,1.5384615384615385
2607,15.0,22.0,1.4666666666666666
2608,18.0,24.0,1.3333333333333333
2609,69370.0,179729.0,2.5908750180193167
2610,74819.0,159526.0,2.132158943583849
2611,48230.0,139487.0,2.892121086460709
2612,34159.0,119668.0,3.503264147076905
2613,14734.0,99692.0,6.766119180127596
2614,13626.0,79625.0,5.843607808601203
2615,11301.0,59668.0,5.279886735687107
2616,10754.0,39727.0,3.6941603124418823
2617,4530.0,19887.0,4.390066225165563
2618,1.0,1.0,1.0
2619,1.0,1.0,1.0
2620,1.0,1.0,1.0
2621,1.0,1.0,1.0
2622,1.0,1.0,1.0
2623,1.0,1.0,1.0
2624,1.0,1.0,1.0
2625,1.0,1.0,1.0
2626,1.0,1.0,1.0
2627,1.0,1.0,1.0
2628,1.0,1.0,1.0
2629,1.0,1.0,1.0
2630,1.0,1.0,1.0
2631,890.0,395.0,2.2531645569620253
2632,979.0,369.0,2.6531165311653115
2633,1058.0,370.0,2.8594594594594596
2634,1079.0,419.0,2.575178997613365
2635,1048.0,384.0,2.7291666666666665
2636,987.0,409.0,2.41320293398533
2637,920.0,427.0,2.1545667447306793
2638,837.0,391.0,2.1406649616368285
2639,740.0,403.0,1.836228287841191
2640,633.0,401.0,1.5785536159600997
2641,191.0,2440.0,12.774869109947645
2642,227.0,2516.0,11.083700440528634
2643,282.0,2530.0,8.97163120567376
2644,233.0,18.0,12.944444444444445
2645,25.0,24.0,1.0416666666666667
2646,23.0,22.0,1.0454545454545454
2647,21.0,20.0,1.05
2648,18.0,18.0,1.0
2649,17.0,16.0,1.0625
2650,16.0,14.0,1.1428571428571428
2651,10.0,12.0,1.2
2652,11.0,10.0,1.1
2653,8.0,8.0,1.0
2654,7.0,6.0,1.1666666666666667
2655,6.0,4.0,1.5
2656,2.0,2.0,1.0
2657,38572.0,64898.0,1.6825158145805248
2658,27226.0,55720.0,2.0465731286270477
2659,20685.0,46459.0,2.2460236886632825
2660,19537.0,37110.0,1.8994727952090904
2661,9620.0,28017.0,2.9123700623700626
2662,6093.0,18739.0,3.075496471360578
2663,4978.0,9271.0,1.8623945359582161
2664,21734.0,28743.0,1.322490107665409
2665,19177.0,24548.0,1.2800750899515043
2666,14651.0,20504.0,1.3994949150228653
2667,10137.0,16417.0,1.6195126763342211
2668,6482.0,12206.0,1.8830607837087319
2669,4014.0,8118.0,2.022421524663677
2670,2365.0,4136.0,1.7488372093023257
2671,25.0,24.0,1.0416666666666667
2672,23.0,22.0,1.0454545454545454
2673,21.0,20.0,1.05
2674,18.0,18.0,1.0
2675,17.0,16.0,1.0625
2676,16.0,14.0,1.1428571428571428
2677,10.0,12.0,1.2
2678,11.0,10.0,1.1
2679,8.0,8.0,1.0
2680,7.0,6.0,1.1666666666666667
2681,6.0,4.0,1.5
2682,2.0,2.0,1.0
2683,4.0,4.0,1.0
2684,4.0,3.0,1.3333333333333333
2685,3.0,2.0,1.5
2686,2.0,1.0,2.0
2687,365302.0,1438766.0,3.9385658989000882
2688,212213.0,1003503.0,4.728753657881468
2689,96349.0,694073.0,7.203738492355915
2690,32554.0,364655.0,11.201542053203907
2691,5845.0,1834.0,3.187022900763359
2692,16804.0,5559.0,3.022845835581939
2693,15770.0,9157.0,1.7221797531942775
2694,14920.0,12825.0,1.1633528265107211
2695,27060.0,16605.0,1.6296296296296295
2696,28806.0,20229.0,1.4239952543378318
2697,28947.0,23748.0,1.218923698837797
2698,187593.0,47672.0,3.935077194160094
2699,139055.0,33131.0,4.197126558208325
2700,90174.0,22910.0,3.9360104757747707
2701,53997.0,12088.0,4.466992058239576
2702,1.0,1.0,1.0
2703,1.0,1.0,1.0
2704,1.0,1.0,1.0
2705,1.0,1.0,1.0
2706,1.0,1.0,1.0
2707,1.0,1.0,1.0
2708,1.0,1.0,1.0
2709,1.0,1.0,1.0
2710,1.0,1.0,1.0
2711,1.0,1.0,1.0
2712,1.0,1.0,1.0
2713,1.0,1.0,1.0
2714,1.0,1.0,1.0
2715,447295.0,6001215.0,13.416682502598956
2716,292888.0,4333702.0,14.7964477889159
2717,105969.0,3045231.0,28.736998556181526
2718,54000.0,1673640.0,30.993333333333332
2719,1864.0,35.0,53.25714285714286
2720,1918.0,83.0,23.10843373493976
2721,1974.0,132.0,14.954545454545455
2722,2045.0,175.0,11.685714285714285
2723,2136.0,216.0,9.88888888888889
2724,2251.0,245.0,9.187755102040816
2725,2381.0,258.0,9.228682170542635
2726,2520.0,265.0,9.50943396226415
2727,2664.0,266.0,10.015037593984962
2728,2808.0,266.0,10.556390977443609
2729,66816.0,102536.0,1.534602490421456
2730,48142.0,87992.0,1.8277595446803208
2731,37114.0,73354.0,1.976450934957159
2732,35154.0,58648.0,1.66831655003698
2733,17834.0,44134.0,2.47471122574857
2734,11283.0,29453.0,2.6103873083399805
2735,9205.0,14666.0,1.5932645301466595
2736,2.0,2.0,1.0
2737,3.0,4.0,1.3333333333333333
2738,4.0,6.0,1.5
2739,5.0,8.0,1.6
2740,5.0,10.0,2.0
2741,6.0,12.0,2.0
2742,7.0,14.0,2.0
2743,9.0,16.0,1.7777777777777777
2744,11.0,18.0,1.6363636363636365
2745,13.0,20.0,1.5384615384615385
2746,15.0,22.0,1.4666666666666666
2747,18.0,24.0,1.3333333333333333
2748,25.0,24.0,1.0416666666666667
2749,23.0,22.0,1.0454545454545454
2750,21.0,20.0,1.05
2751,18.0,18.0,1.0
2752,17.0,16.0,1.0625
2753,16.0,14.0,1.1428571428571428
2754,10.0,12.0,1.2
2755,11.0,10.0,1.1
2756,8.0,8.0,1.0
2757,7.0,6.0,1.1666666666666667
2758,6.0,4.0,1.5
2759,2.0,2.0,1.0
2760,1.0,1.0,1.0
2761,1.0,1.0,1.0
2762,1.0,1.0,1.0
2763,1.0,1.0,1.0
2764,1.0,1.0,1.0
2765,1.0,1.0,1.0
2766,1.0,2.0,2.0
2767,2.0,3.0,1.5
2768,3.0,4.0,1.3333333333333333
2769,48686.0,105544.0,2.1678511276342274
2770,44702.0,93680.0,2.0956556753612814
2771,40842.0,81958.0,2.0067087801772683
2772,36509.0,70352.0,1.9269769098030622
2773,31318.0,58627.0,1.8719905485663197
2774,25976.0,46848.0,1.803510933169079
2775,21320.0,35028.0,1.6429643527204503
2776,17759.0,23189.0,1.3057604594853314
2777,14944.0,11656.0,1.2820864790665751
2778,4.0,4.0,1.0
2779,4.0,3.0,1.3333333333333333
2780,3.0,2.0,1.5
2781,2.0,1.0,2.0
2782,1.0,1.0,1.0
2783,1.0,2.0,2.0
2784,2.0,3.0,1.5
2785,3.0,4.0,1.3333333333333333
2786,13013.0,43972.0,3.379082456005533
2787,15292.0,75187.0,4.9167538582265236
2788,24249.0,108312.0,4.466658418903872
2789,31600.0,145257.0,4.596740506329114
2790,14973.0,32982.0,2.2027649769585254
2791,13152.0,28311.0,2.1526003649635035
2792,9966.0,23591.0,2.367148304234397
2793,6831.0,18849.0,2.7593324549846288
2794,4330.0,14088.0,3.2535796766743648
2795,2664.0,9372.0,3.518018018018018
2796,1569.0,4653.0,2.9655831739961758
2797,40917.0,490754.0,11.993890070141994
2798,27386.0,436561.0,15.941028262615935
2799,36740.0,382089.0,10.39980947196516
2800,33509.0,327325.0,9.768271210719508
2801,32749.0,272834.0,8.331063543925005
2802,48341.0,218163.0,4.51300138598705
2803,42476.0,163537.0,3.8501035879084657
2804,19676.0,109234.0,5.551636511486074
2805,21776.0,54444.0,2.5001836884643645
2806,358901.0,1210455.0,3.372671015126734
2807,396708.0,2148643.0,5.416182683485082
2808,423922.0,3146512.0,7.4223843065469595
2809,669946.0,4365275.0,6.515860979840166
2810,2.0,2.0,1.0
2811,3.0,4.0,1.3333333333333333
2812,4.0,6.0,1.5
2813,5.0,8.0,1.6
2814,5.0,10.0,2.0
2815,6.0,12.0,2.0
2816,7.0,14.0,2.0
2817,9.0,16.0,1.7777777777777777
2818,11.0,18.0,1.6363636363636365
2819,13.0,20.0,1.5384615384615385
2820,15.0,22.0,1.4666666666666666
2821,18.0,24.0,1.3333333333333333
2822,144819.0,10744.0,13.479058078927773
2823,140502.0,49634.0,2.830761171777411
2824,147576.0,102477.0,1.440088995579496
2825,107350.0,157314.0,1.4654308337214719
2826,98293.0,211947.0,2.1562776596502293
2827,124257.0,266481.0,2.14459547550641
2828,114824.0,321371.0,2.7988138368285376
2829,118728.0,375690.0,3.164291489791793
2830,4.0,4.0,1.0
2831,4.0,3.0,1.3333333333333333
2832,3.0,2.0,1.5
2833,2.0,1.0,2.0
2834,4969.0,10784.0,2.170255584624673
2835,4853.0,10890.0,2.243972800329693
2836,6458.0,11045.0,1.7102818209972128
2837,5610.0,10837.0,1.931729055258467
2838,1200.0,11060.0,9.216666666666667
2839,3591.0,10731.0,2.9883040935672516
2840,8992.0,10893.0,1.2114101423487544
2841,3735.0,11122.0,2.977777777777778
2842,5521.0,10763.0,1.949465676507879
2843,3908.0,11055.0,2.8288126919140226
2844,1.0,1.0,1.0
2845,1.0,1.0,1.0
2846,1.0,1.0,1.0
2847,1.0,1.0,1.0
2848,1.0,1.0,1.0
2849,1.0,1.0,1.0
2850,1.0,1.0,1.0
2851,1.0,1.0,1.0
2852,1.0,1.0,1.0
2853,1.0,1.0,1.0
2854,1.0,1.0,1.0
2855,1.0,1.0,1.0
2856,1.0,1.0,1.0
2857,69370.0,179729.0,2.5908750180193167
2858,74819.0,159526.0,2.132158943583849
2859,48230.0,139487.0,2.892121086460709
2860,34159.0,119668.0,3.503264147076905
2861,14734.0,99692.0,6.766119180127596
2862,13626.0,79625.0,5.843607808601203
2863,11301.0,59668.0,5.279886735687107
2864,10754.0,39727.0,3.6941603124418823
2865,4530.0,19887.0,4.390066225165563
2866,23285.0,6103.0,3.815336719646076
2867,25087.0,13885.0,1.8067698955707598
2868,27184.0,21744.0,1.2501839587932304
2869,29149.0,29427.0,1.009537205392981
2870,31278.0,37169.0,1.1883432444529702
2871,33427.0,44851.0,1.3417596553684148
2872,35395.0,52622.0,1.486707162028535
2873,37495.0,60322.0,1.6088011734897987
2874,40337.0,68050.0,1.6870367156704762
2875,42850.0,75726.0,1.7672345390898483
2876,27522.0,61885.0,2.2485647845360077
2877,35731.0,54904.0,1.5365928745347177
2878,26852.0,47926.0,1.7848204975420825
2879,23636.0,41095.0,1.738661364020985
2880,13882.0,34277.0,2.469168707679009
2881,18988.0,27367.0,1.441278702338319
2882,23609.0,20548.0,1.1489682694179482
2883,30923.0,13648.0,2.265753223915592
2884,15512.0,6826.0,2.2724875476120716
2885,90979.0,1667400.0,18.327306301454183
2886,252605.0,3491487.0,13.821923556540844
2887,471846.0,5317370.0,11.269291251806733
2888,413074.0,1499379.0,3.6298072500326817
2889,137900.0,1045633.0,7.582545322697607
2890,27231.0,723288.0,26.561198633909882
2891,4416.0,380080.0,86.06884057971014
2892,1.0,1.0,1.0
2893,1.0,1.0,1.0
2894,1.0,1.0,1.0
2895,1.0,1.0,1.0
2896,1.0,1.0,1.0
2897,1.0,1.0,1.0
2898,1.0,1.0,1.0
2899,1.0,1.0,1.0
2900,1.0,1.0,1.0
2901,1.0,1.0,1.0
2902,1.0,1.0,1.0
2903,1.0,1.0,1.0
2904,1.0,1.0,1.0
2905,447295.0,6001215.0,13.416682502598956
2906,292888.0,4333702.0,14.7964477889159
2907,105969.0,3045231.0,28.736998556181526
2908,54000.0,1673640.0,30.993333333333332
2909,1.0,1.0,1.0
2910,1.0,1.0,1.0
2911,1.0,1.0,1.0
2912,1.0,1.0,1.0
2913,1.0,1.0,1.0
2914,1.0,1.0,1.0
2915,1.0,1.0,1.0
2916,1.0,1.0,1.0
2917,1.0,1.0,1.0
2918,1.0,1.0,1.0
2919,1.0,1.0,1.0
2920,1.0,1.0,1.0
2921,1.0,1.0,1.0
2922,9944.0,4583.0,2.169757800567314
2923,28997.0,13658.0,2.1230780494948016
2924,27431.0,22640.0,1.2116166077738515
2925,26300.0,31498.0,1.1976425855513309
2926,46392.0,40625.0,1.141956923076923
2927,49222.0,49627.0,1.0082280281175084
2928,49450.0,58461.0,1.1822244691607684
2929,4.0,4.0,1.0
2930,4.0,3.0,1.3333333333333333
2931,3.0,2.0,1.5
2932,2.0,1.0,2.0
2933,1053.0,4062.0,3.8575498575498575
2934,1786.0,4177.0,2.3387458006718926
2935,255.0,3907.0,15.321568627450981
2936,1454.0,3963.0,2.7255845942228336
2937,1749.0,3949.0,2.257861635220126
2938,1017.0,4127.0,4.058013765978368
2939,1238.0,4088.0,3.3021001615508885
2940,2322.0,3970.0,1.7097329888027561
2941,1022.0,3893.0,3.809197651663405
2942,836.0,3889.0,4.651913875598086
2943,4423.0,9999.0,2.2606827944833823
2944,3291.0,10000.0,3.038590094196293
2945,3102.0,10000.0,3.223726627981947
2946,3456.0,10000.0,2.8935185185185186
2947,3176.0,10000.0,3.1486146095717884
2948,2422.0,10000.0,4.1288191577208915
2949,1453.0,10000.0,6.882312456985547
2950,1.0,1.0,1.0
2951,1.0,2.0,2.0
2952,2.0,3.0,1.5
2953,3.0,4.0,1.3333333333333333
2954,90979.0,1667400.0,18.327306301454183
2955,252605.0,3491487.0,13.821923556540844
2956,471846.0,5317370.0,11.269291251806733
2957,25.0,24.0,1.0416666666666667
2958,23.0,22.0,1.0454545454545454
2959,21.0,20.0,1.05
2960,18.0,18.0,1.0
2961,17.0,16.0,1.0625
2962,16.0,14.0,1.1428571428571428
2963,10.0,12.0,1.2
2964,11.0,10.0,1.1
2965,8.0,8.0,1.0
2966,7.0,6.0,1.1666666666666667
2967,6.0,4.0,1.5
2968,2.0,2.0,1.0
2969,6628.0,8052.0,1.2148461074230537
2970,5757.0,8053.0,1.3988188292513462
2971,5590.0,8053.0,1.440608228980322
2972,5861.0,8053.0,1.3739976113291248
2973,5614.0,8053.0,1.4344495903099395
2974,4909.0,8053.0,1.6404563047463843
2975,3976.0,8053.0,2.0254024144869214
2976,6371.0,9999.0,1.569455344529901
2977,25176.0,29999.0,1.1915713377820145
2978,31025.0,49999.0,1.6115713134568896
2979,38999.0,69999.0,1.7948921767224801
2980,83870.0,89999.0,1.0730773816620962
2981,109685.0,109999.0,1.002862743310389
2982,131063.0,129999.0,1.0081846783436796
2983,69370.0,179729.0,2.5908750180193167
2984,74819.0,159526.0,2.132158943583849
2985,48230.0,139487.0,2.892121086460709
2986,34159.0,119668.0,3.503264147076905
2987,14734.0,99692.0,6.766119180127596
2988,13626.0,79625.0,5.843607808601203
2989,11301.0,59668.0,5.279886735687107
2990,10754.0,39727.0,3.6941603124418823
2991,4530.0,19887.0,4.390066225165563
2992,1.0,1.0,1.0
2993,1.0,1.0,1.0
2994,1.0,1.0,1.0
2995,1.0,1.0,1.0
2996,1.0,1.0,1.0
2997,1.0,1.0,1.0
2998,1.0,1.0,1.0
2999,1.0,1.0,1.0
3000,1.0,1.0,1.0
3001,1.0,1.0,1.0
3002,1.0,1.0,1.0
3003,1.0,1.0,1.0
3004,1.0,1.0,1.0
3005,1.0,1.0,1.0
3006,1.0,1.0,1.0
3007,1.0,1.0,1.0
3008,1.0,1.0,1.0
3009,1.0,1.0,1.0
3010,25.0,24.0,1.0416666666666667
3011,23.0,22.0,1.0454545454545454
3012,21.0,20.0,1.05
3013,18.0,18.0,1.0
3014,17.0,16.0,1.0625
3015,16.0,14.0,1.1428571428571428
3016,10.0,12.0,1.2
3017,11.0,10.0,1.1
3018,8.0,8.0,1.0
3019,7.0,6.0,1.1666666666666667
3020,6.0,4.0,1.5
3021,2.0,2.0,1.0
3022,25.0,24.0,1.0416666666666667
3023,23.0,22.0,1.0454545454545454
3024,21.0,20.0,1.05
3025,18.0,18.0,1.0
3026,17.0,16.0,1.0625
3027,16.0,14.0,1.1428571428571428
3028,10.0,12.0,1.2
3029,11.0,10.0,1.1
3030,8.0,8.0,1.0
3031,7.0,6.0,1.1666666666666667
3032,6.0,4.0,1.5
3033,2.0,2.0,1.0
3034,4.0,4.0,1.0
3035,4.0,3.0,1.3333333333333333
3036,3.0,2.0,1.5
3037,2.0,1.0,2.0
3038,43.0,1.0,43.0
3039,14.0,1.0,14.0
3040,6.0,1.0,6.0
3041,4.0,1.0,4.0
3042,3.0,1.0,3.0
3043,3.0,1.0,3.0
3044,2.0,1.0,2.0
3045,2.0,1.0,2.0
3046,2.0,1.0,2.0
3047,2.0,1.0,2.0
3048,24204.0,6664.0,3.6320528211284513
3049,31799.0,19921.0,1.596255208071884
3050,41437.0,33324.0,1.2434581682871204
3051,52565.0,46781.0,1.1236399392915928
3052,66051.0,60090.0,1.099201198202696
3053,82535.0,73492.0,1.1230474065204377
3054,99014.0,87072.0,1.1371508636530687
3055,4405.0,4730.0,1.0737797956867197
3056,3829.0,4731.0,1.2355706450770436
3057,3741.0,4731.0,1.264635124298316
3058,3950.0,4731.0,1.1977215189873418
3059,3776.0,4731.0,1.2529131355932204
3060,2957.0,4731.0,1.599932363882313
3061,2145.0,4731.0,2.2055944055944057
3062,1.0,1.0,1.0
3063,1.0,1.0,1.0
3064,1.0,1.0,1.0
3065,1.0,1.0,1.0
3066,1.0,1.0,1.0
3067,1.0,1.0,1.0
3068,1.0,1.0,1.0
3069,1.0,1.0,1.0
3070,1.0,1.0,1.0
3071,1.0,1.0,1.0
3072,1.0,1.0,1.0
3073,1.0,1.0,1.0
3074,1.0,1.0,1.0
3075,1.0,1.0,1.0
3076,1.0,2.0,2.0
3077,2.0,3.0,1.5
3078,3.0,4.0,1.3333333333333333
3079,95223.0,140000.0,1.4702330319355619
3080,61911.0,120000.0,1.9382662208654358
3081,37178.0,100000.0,2.68976276292431
3082,24658.0,80000.0,3.244383161651391
3083,7775.0,60000.0,7.717041800643087
3084,2976.0,40000.0,13.440860215053764
3085,1438.0,20000.0,13.908205841446453
3086,1.0,1.0,1.0
3087,1.0,1.0,1.0
3088,1.0,1.0,1.0
3089,1.0,1.0,1.0
3090,1.0,1.0,1.0
3091,6371.0,9999.0,1.569455344529901
3092,25176.0,29999.0,1.1915713377820145
3093,31025.0,49999.0,1.6115713134568896
3094,38999.0,69999.0,1.7948921767224801
3095,83870.0,89999.0,1.0730773816620962
3096,109685.0,109999.0,1.002862743310389
3097,131063.0,129999.0,1.0081846783436796
3098,299611.0,2727089.0,9.102099055108123
3099,198215.0,1968458.0,9.930923492167596
3100,108205.0,1384389.0,12.79413150963449
3101,51751.0,761052.0,14.706034665996793
3102,734.0,262.0,2.801526717557252
3103,626.0,262.0,2.3893129770992365
3104,596.0,262.0,2.2748091603053435
3105,608.0,262.0,2.3206106870229006
3106,567.0,262.0,2.16412213740458
3107,486.0,262.0,1.8549618320610688
3108,390.0,262.0,1.4885496183206106
3109,3486.0,2636.0,1.3224582701062215
3110,4685.0,7936.0,1.6939167556029882
3111,6269.0,13279.0,2.1182006699633114
3112,8178.0,18666.0,2.282465150403522
3113,10599.0,24045.0,2.2686102462496462
3114,13700.0,29382.0,2.1446715328467154
3115,16929.0,34737.0,2.0519227361332626
3116,25.0,24.0,1.0416666666666667
3117,23.0,22.0,1.0454545454545454
3118,21.0,20.0,1.05
3119,18.0,18.0,1.0
3120,17.0,16.0,1.0625
3121,16.0,14.0,1.1428571428571428
3122,10.0,12.0,1.2
3123,11.0,10.0,1.1
3124,8.0,8.0,1.0
3125,7.0,6.0,1.1666666666666667
3126,6.0,4.0,1.5
3127,2.0,2.0,1.0
3128,2.0,2.0,1.0
3129,3.0,4.0,1.3333333333333333
3130,4.0,6.0,1.5
3131,5.0,8.0,1.6
3132,5.0,10.0,2.0
3133,6.0,12.0,2.0
3134,7.0,14.0,2.0
3135,9.0,16.0,1.7777777777777777
3136,11.0,18.0,1.6363636363636365
3137,13.0,20.0,1.5384615384615385
3138,15.0,22.0,1.4666666666666666
3139,18.0,24.0,1.3333333333333333
3140,1.0,1.0,1.0
3141,1.0,2.0,2.0
3142,2.0,3.0,1.5
3143,3.0,4.0,1.3333333333333333
3144,1.0,1.0,1.0
3145,1.0,1.0,1.0
3146,1.0,1.0,1.0
3147,1.0,1.0,1.0
3148,1.0,1.0,1.0
3149,1.0,1.0,1.0
3150,1.0,1.0,1.0
3151,25.0,24.0,1.0416666666666667
3152,23.0,22.0,1.0454545454545454
3153,21.0,20.0,1.05
3154,18.0,18.0,1.0
3155,17.0,16.0,1.0625
3156,16.0,14.0,1.1428571428571428
3157,10.0,12.0,1.2
3158,11.0,10.0,1.1
3159,8.0,8.0,1.0
3160,7.0,6.0,1.1666666666666667
3161,6.0,4.0,1.5
3162,2.0,2.0,1.0
3163,1.0,1.0,1.0
3164,1.0,1.0,1.0
3165,1.0,1.0,1.0
3166,1.0,1.0,1.0
3167,1.0,1.0,1.0
3168,1.0,1.0,1.0
3169,1.0,1.0,1.0
3170,2.0,2.0,1.0
3171,3.0,4.0,1.3333333333333333
3172,4.0,6.0,1.5
3173,5.0,8.0,1.6
3174,5.0,10.0,2.0
3175,6.0,12.0,2.0
3176,7.0,14.0,2.0
3177,9.0,16.0,1.7777777777777777
3178,11.0,18.0,1.6363636363636365
3179,13.0,20.0,1.5384615384615385
3180,15.0,22.0,1.4666666666666666
3181,18.0,24.0,1.3333333333333333
3182,4.0,4.0,1.0
3183,4.0,3.0,1.3333333333333333
3184,3.0,2.0,1.5
3185,2.0,1.0,2.0
3186,29058.0,42118.0,1.4494459357147773
3187,20326.0,35982.0,1.7702450063957493
3188,15348.0,29962.0,1.95217617930675
3189,14479.0,23985.0,1.656537053663927
3190,7046.0,17860.0,2.5347715015611696
3191,4193.0,11864.0,2.8294777009301217
3192,3418.0,5996.0,1.754242246928028
3193,1.0,1.0,1.0
3194,1.0,2.0,2.0
3195,2.0,3.0,1.5
3196,3.0,4.0,1.3333333333333333
3197,1.0,1.0,1.0
3198,1.0,2.0,2.0
3199,2.0,3.0,1.5
3200,3.0,4.0,1.3333333333333333
3201,119031.0,51514.0,2.310653414605738
3202,113478.0,51514.0,2.202857475637691
3203,107225.0,51514.0,2.0814729976317117
3204,101188.0,51514.0,1.9642815545288659
3205,95410.0,51514.0,1.8521178708700547
3206,89168.0,51514.0,1.7309469270489575
3207,83282.0,51514.0,1.6166867259385798
3208,77825.0,51514.0,1.5107543580385914
3209,72762.0,48567.0,1.4981777750324294
3210,37812.0,16209.0,2.3327780862483807
3211,20709.0,36297.0,1.752716210343329
3212,41140.0,56606.0,1.3759358288770054
3213,24747.0,76369.0,3.0859902210368935
3214,49730.0,96359.0,1.9376432736778604
3215,37222.0,116248.0,3.1230992423835366
3216,36688.0,136244.0,3.7135848233754905
3217,35893.0,156303.0,4.354693115649291
3218,51758.0,176220.0,3.404691062251246
3219,64424.0,196111.0,3.044067428287595
