idx,pred,label,qerror
7503,6595.0,7330.0,1.11144806671721
7504,5434.0,7330.0,1.3489142436510857
7505,75297.0,15487.0,4.8619487311939045
7506,95473.0,34640.0,2.75614896073903
7507,178198.0,53995.0,3.3002685433836465
7508,90704.0,72801.0,1.245916951690224
7509,115422.0,91864.0,1.25644430897849
7510,102741.0,110769.0,1.0781382310859344
7511,117385.0,129857.0,1.106248668909997
7512,128298.0,148921.0,1.1607429578013686
7513,135181.0,167898.0,1.2420236571707561
7514,161220.0,186815.0,1.1587582185833023
7515,16699.0,7086.0,2.356618684730454
7516,17199.0,15717.0,1.0942928039702233
7517,17787.0,24417.0,1.3727441389779051
7518,18357.0,32764.0,1.7848232281963283
7519,19036.0,41344.0,2.1718848497583525
7520,19878.0,49717.0,2.5011067511822116
7521,20590.0,58167.0,2.8250121418164156
7522,21439.0,66740.0,3.113018331078875
7523,22623.0,75140.0,3.3213985766697607
7524,23947.0,83683.0,3.4945087067273564
7525,694983.0,6001215.0,8.63505294374107
7526,281966.0,4333702.0,15.369590659866793
7527,138661.0,3045231.0,21.96169795400293
7528,32163.0,1673640.0,52.03619065385691
7529,4.0,2.0,2.0
7530,6.0,4.0,1.5
7531,8.0,6.0,1.3333333333333333
7532,14.0,8.0,1.75
7533,15.0,10.0,1.5
7534,17.0,12.0,1.4166666666666667
7535,13.0,14.0,1.0769230769230769
7536,17.0,16.0,1.0625
7537,11.0,18.0,1.6363636363636365
7538,12.0,20.0,1.6666666666666667
7539,13.0,22.0,1.6923076923076923
7540,17.0,24.0,1.411764705882353
7541,162.0,2553.0,15.75925925925926
7542,132.0,2589.0,19.613636363636363
7543,99.0,2537.0,25.626262626262626
7544,17.0,24.0,1.411764705882353
7545,12.0,22.0,1.8333333333333333
7546,11.0,20.0,1.8181818181818181
7547,9.0,18.0,2.0
7548,8.0,16.0,2.0
7549,8.0,14.0,1.75
7550,6.0,12.0,2.0
7551,7.0,10.0,1.4285714285714286
7552,7.0,8.0,1.1428571428571428
7553,8.0,6.0,1.3333333333333333
7554,5.0,4.0,1.25
7555,2.0,2.0,1.0
7556,171679.0,111282.0,1.542738268542981
7557,180576.0,250684.0,1.3882465000886053
7558,190555.0,389956.0,2.046422292776364
7559,201267.0,529710.0,2.6318770588322975
7560,213300.0,669046.0,3.136643225503985
7561,226775.0,808301.0,3.564330283320472
7562,240642.0,948104.0,3.9398941165715047
7563,254890.0,1087371.0,4.2660402526580095
7564,269771.0,1227320.0,4.549488269680581
7565,285299.0,1367074.0,4.791723770500423
7566,2.0,1.0,2.0
7567,1.0,2.0,2.0
7568,2.0,3.0,1.5
7569,2.0,4.0,2.0
7570,1.0,1.0,1.0
7571,1.0,1.0,1.0
7572,1.0,1.0,1.0
7573,1.0,1.0,1.0
7574,1.0,1.0,1.0
7575,110.0,2440.0,22.181818181818183
7576,134.0,2516.0,18.776119402985074
7577,159.0,2530.0,15.91194968553459
7578,127.0,18.0,7.055555555555555
7579,1.0,1.0,1.0
7580,1.0,1.0,1.0
7581,1.0,1.0,1.0
7582,1.0,1.0,1.0
7583,1.0,1.0,1.0
7584,1.0,1.0,1.0
7585,1.0,1.0,1.0
7586,1.0,1.0,1.0
7587,1.0,1.0,1.0
7588,1.0,1.0,1.0
7589,1.0,1.0,1.0
7590,1.0,1.0,1.0
7591,1.0,1.0,1.0
7592,1.0,1.0,1.0
7593,1.0,1.0,1.0
7594,1.0,1.0,1.0
7595,1.0,1.0,1.0
7596,1.0,1.0,1.0
7597,1.0,1.0,1.0
7598,1.0,1.0,1.0
7599,2.0,1.0,2.0
7600,1.0,2.0,2.0
7601,2.0,3.0,1.5
7602,2.0,4.0,2.0
7603,1.0,1.0,1.0
7604,1.0,1.0,1.0
7605,1.0,1.0,1.0
7606,1.0,1.0,1.0
7607,1.0,1.0,1.0
7608,1.0,1.0,1.0
7609,1.0,1.0,1.0
7610,1.0,1.0,1.0
7611,1.0,1.0,1.0
7612,1.0,1.0,1.0
7613,1.0,1.0,1.0
7614,1.0,1.0,1.0
7615,1.0,1.0,1.0
7616,76235.0,66156.0,1.1523520164459762
7617,111954.0,113583.0,1.014550619004234
7618,171992.0,163650.0,1.0509746410021388
7619,168634.0,219477.0,1.3014991045696598
7620,190670.0,140000.0,1.3619285714285714
7621,98079.0,120000.0,1.2235035022787752
7622,72624.0,100000.0,1.3769552764926196
7623,35988.0,80000.0,2.222963209958875
7624,10116.0,60000.0,5.931198102016608
7625,3313.0,40000.0,12.073649260488983
7626,1039.0,20000.0,19.249278152069298
7627,45.0,161.0,3.577777777777778
7628,42.0,155.0,3.6904761904761907
7629,40.0,154.0,3.85
7630,37.0,157.0,4.243243243243243
7631,72608.0,147016.0,2.02479065667695
7632,57333.0,130446.0,2.27523415833813
7633,41919.0,114044.0,2.720580166511606
7634,39096.0,97860.0,2.5030693677102516
7635,26765.0,81585.0,3.048197272557444
7636,26799.0,65147.0,2.4309489160043287
7637,24110.0,48825.0,2.025093322272916
7638,21657.0,32405.0,1.4962829570115899
7639,23253.0,16301.0,1.426476903257469
7640,94846.0,16209.0,5.85144055771485
7641,70140.0,36297.0,1.9323911067030333
7642,136556.0,56606.0,2.4123944458184643
7643,68873.0,76369.0,1.1088380061852976
7644,91231.0,96359.0,1.0562089640582697
7645,83907.0,116248.0,1.3854386403994898
7646,99151.0,136244.0,1.3741061613095178
7647,112310.0,156303.0,1.391710444305939
7648,123769.0,176220.0,1.4237813992195139
7649,154776.0,196111.0,1.2670633689977775
7650,1.0,1.0,1.0
7651,1.0,1.0,1.0
7652,1.0,1.0,1.0
7653,1.0,1.0,1.0
7654,1.0,1.0,1.0
7655,1.0,1.0,1.0
7656,1.0,1.0,1.0
7657,1.0,1.0,1.0
7658,1.0,1.0,1.0
7659,1.0,1.0,1.0
7660,1.0,1.0,1.0
7661,1.0,1.0,1.0
7662,1.0,1.0,1.0
7663,1.0,1.0,1.0
7664,1.0,1.0,1.0
7665,1.0,1.0,1.0
7666,1.0,1.0,1.0
7667,1.0,1.0,1.0
7668,1.0,1.0,1.0
7669,1.0,1.0,1.0
7670,92.0,506.0,5.5
7671,95.0,513.0,5.4
7672,94.0,499.0,5.308510638297872
7673,117.0,471.0,4.0256410256410255
7674,1.0,1.0,1.0
7675,1.0,1.0,1.0
7676,1.0,1.0,1.0
7677,1.0,1.0,1.0
7678,1.0,1.0,1.0
7679,1.0,1.0,1.0
7680,1.0,1.0,1.0
7681,1.0,1.0,1.0
7682,1.0,1.0,1.0
7683,1.0,1.0,1.0
7684,1.0,1.0,1.0
7685,1.0,1.0,1.0
7686,1.0,1.0,1.0
7687,444.0,4062.0,9.14864864864865
7688,2296.0,4177.0,1.8192508710801394
7689,340.0,3907.0,11.491176470588234
7690,278.0,3963.0,14.255395683453237
7691,1295.0,3949.0,3.0494208494208492
7692,161.0,4127.0,25.633540372670808
7693,914.0,4088.0,4.472647702407002
7694,1775.0,3970.0,2.2366197183098593
7695,694.0,3893.0,5.609510086455331
7696,336.0,3889.0,11.574404761904763
7697,17.0,24.0,1.411764705882353
7698,12.0,22.0,1.8333333333333333
7699,11.0,20.0,1.8181818181818181
7700,9.0,18.0,2.0
7701,8.0,16.0,2.0
7702,8.0,14.0,1.75
7703,6.0,12.0,2.0
7704,7.0,10.0,1.4285714285714286
7705,7.0,8.0,1.1428571428571428
7706,8.0,6.0,1.3333333333333333
7707,5.0,4.0,1.25
7708,2.0,2.0,1.0
7709,1.0,1.0,1.0
7710,1.0,1.0,1.0
7711,1.0,1.0,1.0
7712,1.0,1.0,1.0
7713,1.0,1.0,1.0
7714,128.0,621.0,4.8515625
7715,139.0,633.0,4.553956834532374
7716,135.0,632.0,4.681481481481481
7717,113.0,610.0,5.398230088495575
7718,35996.0,5529.0,6.510399710616748
7719,16914.0,12282.0,1.3771372740595995
7720,35105.0,19119.0,1.836131596840839
7721,15179.0,25791.0,1.699123789445945
7722,20325.0,32525.0,1.6002460024600247
7723,17635.0,39074.0,2.2157074000567056
7724,20750.0,45787.0,2.2066024096385544
7725,23149.0,52335.0,2.2607888029720504
7726,24695.0,58997.0,2.3890261186474997
7727,30768.0,65631.0,2.1330928237129485
7728,17.0,24.0,1.411764705882353
7729,12.0,22.0,1.8333333333333333
7730,11.0,20.0,1.8181818181818181
7731,9.0,18.0,2.0
7732,8.0,16.0,2.0
7733,8.0,14.0,1.75
7734,6.0,12.0,2.0
7735,7.0,10.0,1.4285714285714286
7736,7.0,8.0,1.1428571428571428
7737,8.0,6.0,1.3333333333333333
7738,5.0,4.0,1.25
7739,2.0,2.0,1.0
7740,38117.0,9341.0,4.080612354137672
7741,38682.0,9186.0,4.2109732201175705
7742,37689.0,9350.0,4.030909090909091
7743,35954.0,9527.0,3.7739057415765718
7744,33697.0,9456.0,3.5635575296108293
7745,31219.0,9444.0,3.305696738670055
7746,28284.0,9364.0,3.0205040580948315
7747,25700.0,9434.0,2.724189103243587
7748,23339.0,9187.0,2.5404375748340047
7749,21088.0,9218.0,2.287697982208722
7750,136166.0,363408.0,2.668860067858349
7751,172508.0,621833.0,3.604661812785494
7752,213341.0,897257.0,4.205741043681242
7753,256769.0,1202391.0,4.682773231971149
7754,4.0,4.0,1.0
7755,5.0,3.0,1.6666666666666667
7756,3.0,2.0,1.5
7757,2.0,1.0,2.0
7758,190670.0,140000.0,1.3619285714285714
7759,98079.0,120000.0,1.2235035022787752
7760,72624.0,100000.0,1.3769552764926196
7761,35988.0,80000.0,2.222963209958875
7762,10116.0,60000.0,5.931198102016608
7763,3313.0,40000.0,12.073649260488983
7764,1039.0,20000.0,19.249278152069298
7765,1.0,1.0,1.0
7766,1.0,1.0,1.0
7767,1.0,1.0,1.0
7768,1.0,1.0,1.0
7769,1.0,1.0,1.0
7770,1.0,1.0,1.0
7771,1.0,1.0,1.0
7772,1.0,1.0,1.0
7773,1.0,1.0,1.0
7774,1.0,1.0,1.0
7775,1.0,1.0,1.0
7776,1.0,1.0,1.0
7777,1.0,1.0,1.0
7778,106.0,224.0,2.1132075471698113
7779,79.0,211.0,2.670886075949367
7780,56.0,195.0,3.482142857142857
7781,57724.0,9038.0,6.386811241425094
7782,137143.0,27212.0,5.039798618256651
7783,58184.0,45448.0,1.2802323534588982
7784,60636.0,63687.0,1.0503166435780724
7785,87857.0,81772.0,1.0744142249180648
7786,103325.0,99996.0,1.0332913316532661
7787,119542.0,118159.0,1.011704567574201
7788,297356.0,762025.0,2.5626689893595556
7789,355650.0,1351551.0,3.8002277520033743
7790,416729.0,1979508.0,4.75010858375587
7791,476503.0,2747601.0,5.766177757537728
7792,39760.0,453734.0,11.41182092555332
7793,86254.0,776080.0,8.997611704964408
7794,181390.0,1119310.0,6.170737085837146
7795,229582.0,1500000.0,6.533613262363774
7796,4.0,2.0,2.0
7797,6.0,4.0,1.5
7798,8.0,6.0,1.3333333333333333
7799,14.0,8.0,1.75
7800,15.0,10.0,1.5
7801,17.0,12.0,1.4166666666666667
7802,13.0,14.0,1.0769230769230769
7803,17.0,16.0,1.0625
7804,11.0,18.0,1.6363636363636365
7805,12.0,20.0,1.6666666666666667
7806,13.0,22.0,1.6923076923076923
7807,17.0,24.0,1.411764705882353
7808,18436.0,9999.0,1.8437843784378438
7809,63170.0,29999.0,2.105736857895263
7810,30007.0,49999.0,1.6662445429399806
7811,40080.0,69999.0,1.7464820359281437
7812,71102.0,89999.0,1.2657731146803184
7813,97707.0,109999.0,1.125804701812562
7814,126045.0,129999.0,1.0313697488992026
7815,1110.0,4062.0,3.6594594594594594
7816,1246.0,4177.0,3.352327447833066
7817,1404.0,3907.0,2.782763532763533
7818,1530.0,3963.0,2.5901960784313727
7819,1613.0,3949.0,2.4482331060136393
7820,1598.0,4127.0,2.5826032540675845
7821,1520.0,4088.0,2.6894736842105265
7822,1398.0,3970.0,2.839771101573677
7823,1239.0,3893.0,3.1420500403551253
7824,1035.0,3889.0,3.757487922705314
7825,31933.0,6244.0,5.114189622037156
7826,91618.0,18723.0,4.893339742562624
7827,36689.0,31036.0,1.1821433174378142
7828,38346.0,43327.0,1.1298962082094612
7829,56546.0,55828.0,1.0128609299992835
7830,67187.0,68226.0,1.015464301129683
7831,78486.0,80432.0,1.0247942308182352
7832,17.0,24.0,1.411764705882353
7833,12.0,22.0,1.8333333333333333
7834,11.0,20.0,1.8181818181818181
7835,9.0,18.0,2.0
7836,8.0,16.0,2.0
7837,8.0,14.0,1.75
7838,6.0,12.0,2.0
7839,7.0,10.0,1.4285714285714286
7840,7.0,8.0,1.1428571428571428
7841,8.0,6.0,1.3333333333333333
7842,5.0,4.0,1.25
7843,2.0,2.0,1.0
7844,4.0,4.0,1.0
7845,5.0,3.0,1.6666666666666667
7846,3.0,2.0,1.5
7847,2.0,1.0,2.0
7848,17.0,24.0,1.411764705882353
7849,12.0,22.0,1.8333333333333333
7850,11.0,20.0,1.8181818181818181
7851,9.0,18.0,2.0
7852,8.0,16.0,2.0
7853,8.0,14.0,1.75
7854,6.0,12.0,2.0
7855,7.0,10.0,1.4285714285714286
7856,7.0,8.0,1.1428571428571428
7857,8.0,6.0,1.3333333333333333
7858,5.0,4.0,1.25
7859,2.0,2.0,1.0
7860,83125.0,13343.0,6.229858352694297
7861,84521.0,29886.0,2.8281134979589106
7862,86138.0,46652.0,1.846394581154077
7863,87681.0,62925.0,1.3934207389749702
7864,89497.0,79353.0,1.1278338563129309
7865,91704.0,95798.0,1.0446436360464102
7866,93536.0,112381.0,1.2014732295586725
7867,95684.0,128932.0,1.3474771121608629
7868,98617.0,145403.0,1.4744212458298265
7869,101815.0,161836.0,1.589510386485292
7870,2.0,1.0,2.0
7871,2.0,1.0,2.0
7872,2.0,1.0,2.0
7873,3.0,1.0,3.0
7874,3.0,1.0,3.0
7875,4.0,1.0,4.0
7876,5.0,1.0,5.0
7877,17.0,24.0,1.411764705882353
7878,12.0,22.0,1.8333333333333333
7879,11.0,20.0,1.8181818181818181
7880,9.0,18.0,2.0
7881,8.0,16.0,2.0
7882,8.0,14.0,1.75
7883,6.0,12.0,2.0
7884,7.0,10.0,1.4285714285714286
7885,7.0,8.0,1.1428571428571428
7886,8.0,6.0,1.3333333333333333
7887,5.0,4.0,1.25
7888,2.0,2.0,1.0
7889,1.0,1.0,1.0
7890,1.0,1.0,1.0
7891,1.0,1.0,1.0
7892,1.0,1.0,1.0
7893,1.0,1.0,1.0
7894,1.0,1.0,1.0
7895,1.0,1.0,1.0
7896,1.0,1.0,1.0
7897,1.0,1.0,1.0
7898,1.0,1.0,1.0
7899,1.0,1.0,1.0
7900,1.0,1.0,1.0
7901,1.0,1.0,1.0
7902,426.0,2618.0,6.145539906103286
7903,15594.0,2712.0,5.75
7904,242.0,2573.0,10.632231404958677
7905,179.0,2603.0,14.541899441340782
7906,2858.0,2546.0,1.1225451688923802
7907,78.0,2708.0,34.717948717948715
7908,1576.0,2714.0,1.7220812182741116
7909,5109.0,2599.0,1.965756060023086
7910,975.0,2562.0,2.6276923076923078
7911,227.0,2554.0,11.251101321585903
7912,249136.0,1667400.0,6.692730075139683
7913,368204.0,3491487.0,9.48247982096881
7914,598286.0,5317370.0,8.887672450968266
7915,1.0,1.0,1.0
7916,1.0,1.0,1.0
7917,1.0,1.0,1.0
7918,1.0,1.0,1.0
7919,1.0,1.0,1.0
7920,2.0,1.0,2.0
7921,1.0,2.0,2.0
7922,2.0,3.0,1.5
7923,2.0,4.0,2.0
7924,17.0,24.0,1.411764705882353
7925,12.0,22.0,1.8333333333333333
7926,11.0,20.0,1.8181818181818181
7927,9.0,18.0,2.0
7928,8.0,16.0,2.0
7929,8.0,14.0,1.75
7930,6.0,12.0,2.0
7931,7.0,10.0,1.4285714285714286
7932,7.0,8.0,1.1428571428571428
7933,8.0,6.0,1.3333333333333333
7934,5.0,4.0,1.25
7935,2.0,2.0,1.0
7936,3598.0,17506.0,4.865480822679266
7937,3849.0,36490.0,9.48038451545856
7938,3970.0,55680.0,14.025188916876575
7939,1.0,1.0,1.0
7940,1.0,1.0,1.0
7941,1.0,1.0,1.0
7942,1.0,1.0,1.0
7943,1.0,1.0,1.0
7944,1.0,1.0,1.0
7945,1.0,1.0,1.0
7946,1.0,1.0,1.0
7947,1.0,1.0,1.0
7948,1.0,1.0,1.0
7949,1.0,1.0,1.0
7950,1.0,1.0,1.0
7951,1.0,1.0,1.0
7952,4805.0,9999.0,2.0809573361082205
7953,6049.0,10000.0,1.653165812530997
7954,7117.0,10000.0,1.405086412814388
7955,8105.0,10000.0,1.2338062924120914
7956,6930.0,10000.0,1.443001443001443
7957,6117.0,10000.0,1.6347882949158083
7958,4146.0,10000.0,2.41196333815726
7959,4.0,2.0,2.0
7960,6.0,4.0,1.5
7961,8.0,6.0,1.3333333333333333
7962,14.0,8.0,1.75
7963,15.0,10.0,1.5
7964,17.0,12.0,1.4166666666666667
7965,13.0,14.0,1.0769230769230769
7966,17.0,16.0,1.0625
7967,11.0,18.0,1.6363636363636365
7968,12.0,20.0,1.6666666666666667
7969,13.0,22.0,1.6923076923076923
7970,17.0,24.0,1.411764705882353
7971,162.0,2553.0,15.75925925925926
7972,132.0,2589.0,19.613636363636363
7973,99.0,2537.0,25.626262626262626
7974,128124.0,125279.0,1.0227093128137996
7975,150453.0,214724.0,1.4271832399486883
7976,174201.0,309866.0,1.7787842779318144
7977,198355.0,415305.0,2.093746061354642
7978,2.0,1.0,2.0
7979,1.0,2.0,2.0
7980,2.0,3.0,1.5
7981,2.0,4.0,2.0
7982,4.0,4.0,1.0
7983,5.0,3.0,1.6666666666666667
7984,3.0,2.0,1.5
7985,2.0,1.0,2.0
7986,2.0,1.0,2.0
7987,1.0,2.0,2.0
7988,2.0,3.0,1.5
7989,2.0,4.0,2.0
7990,10151.0,3560.0,2.8514044943820225
7991,12972.0,10663.0,1.216543186720435
7992,16357.0,17896.0,1.0940881579751789
7993,21191.0,25169.0,1.187721202397244
7994,26086.0,32261.0,1.2367170129571419
7995,31020.0,39434.0,1.271244358478401
7996,35234.0,46773.0,1.3274961684736335
7997,1.0,1.0,1.0
7998,1.0,1.0,1.0
7999,1.0,1.0,1.0
8000,1.0,1.0,1.0
8001,1.0,1.0,1.0
8002,4.0,4.0,1.0
8003,5.0,3.0,1.6666666666666667
8004,3.0,2.0,1.5
8005,2.0,1.0,2.0
8006,1.0,1.0,1.0
8007,1.0,1.0,1.0
8008,1.0,1.0,1.0
8009,1.0,1.0,1.0
8010,1.0,1.0,1.0
8011,1.0,1.0,1.0
8012,1.0,1.0,1.0
8013,1.0,1.0,1.0
8014,1.0,1.0,1.0
8015,1.0,1.0,1.0
8016,1.0,1.0,1.0
8017,1.0,1.0,1.0
8018,1.0,1.0,1.0
8019,52879.0,71397.0,1.350195729873863
8020,69117.0,122540.0,1.7729357466325217
8021,88164.0,176618.0,2.0032893244408148
8022,109128.0,236683.0,2.168856755369841
8023,1.0,1.0,1.0
8024,1.0,1.0,1.0
8025,1.0,1.0,1.0
8026,1.0,1.0,1.0
8027,1.0,1.0,1.0
8028,1.0,1.0,1.0
8029,1.0,1.0,1.0
8030,1.0,1.0,1.0
8031,1.0,1.0,1.0
8032,1.0,1.0,1.0
8033,1.0,1.0,1.0
8034,1.0,1.0,1.0
8035,1.0,1.0,1.0
8036,18603.0,119509.0,6.424178895877009
8037,13609.0,119700.0,8.795649937541333
8038,24214.0,120324.0,4.969191376889403
8039,13991.0,120114.0,8.585090415266958
8040,2373.0,110208.0,46.442477876106196
8041,6544.0,71451.0,10.918551344743276
8042,17684.0,44464.0,2.51436326622936
8043,34345.0,23393.0,1.4681742401573121
8044,6607.0,8159.0,1.234902376267595
8045,4069.0,977.0,4.164790174002047
8046,1.0,1.0,1.0
8047,1.0,1.0,1.0
8048,1.0,1.0,1.0
8049,1.0,1.0,1.0
8050,1.0,1.0,1.0
8051,138078.0,120124.0,1.1494622223702173
8052,88514.0,102983.0,1.1634656664482455
8053,84789.0,85782.0,1.0117114248310513
8054,56880.0,68631.0,1.2065928270042194
8055,27493.0,51607.0,1.8770959880696905
8056,17077.0,34415.0,2.015283714938221
8057,9914.0,17208.0,1.7357272543877345
8058,4.0,4.0,1.0
8059,5.0,3.0,1.6666666666666667
8060,3.0,2.0,1.5
8061,2.0,1.0,2.0
8062,1.0,1.0,1.0
8063,1.0,1.0,1.0
8064,1.0,1.0,1.0
8065,1.0,1.0,1.0
8066,1.0,1.0,1.0
8067,1.0,1.0,1.0
8068,1.0,1.0,1.0
8069,64527.0,74579.0,1.1557797511119376
8070,82148.0,127363.0,1.5504090178701855
8071,100745.0,183685.0,1.823266663357983
8072,120020.0,245820.0,2.048158640226629
8073,752.0,3412.0,4.537234042553192
8074,20682.0,3495.0,5.917596566523605
8075,439.0,3279.0,7.469248291571754
8076,326.0,3326.0,10.202453987730062
8077,4333.0,3300.0,1.313030303030303
8078,142.0,3446.0,24.267605633802816
8079,2419.0,3417.0,1.412567176519223
8080,7487.0,3332.0,2.2469987995198077
8081,1558.0,3292.0,2.1129653401797177
8082,410.0,3269.0,7.9731707317073175
8083,3.0,1.0,3.0
8084,2.0,1.0,2.0
8085,2.0,1.0,2.0
8086,2.0,1.0,2.0
8087,2.0,1.0,2.0
8088,2.0,1.0,2.0
8089,2.0,1.0,2.0
8090,644.0,48.0,13.416666666666666
8091,498.0,49.0,10.16326530612245
8092,914.0,53.0,17.245283018867923
8093,592.0,32.0,18.5
8094,181.0,53.0,3.4150943396226414
8095,344.0,37.0,9.297297297297296
8096,776.0,52.0,14.923076923076923
8097,1597.0,46.0,34.71739130434783
8098,487.0,45.0,10.822222222222223
8099,356.0,43.0,8.279069767441861
8100,587511.0,4891568.0,8.32591730197392
8101,359612.0,3532550.0,9.82322614373269
8102,329115.0,2482077.0,7.541670844537624
8103,191157.0,1364686.0,7.139084626772758
8104,1.0,1.0,1.0
8105,1.0,1.0,1.0
8106,1.0,1.0,1.0
8107,1.0,1.0,1.0
8108,1.0,1.0,1.0
8109,1.0,1.0,1.0
8110,1.0,1.0,1.0
8111,1.0,1.0,1.0
8112,1.0,1.0,1.0
8113,1.0,1.0,1.0
8114,17.0,24.0,1.411764705882353
8115,12.0,22.0,1.8333333333333333
8116,11.0,20.0,1.8181818181818181
8117,9.0,18.0,2.0
8118,8.0,16.0,2.0
8119,8.0,14.0,1.75
8120,6.0,12.0,2.0
8121,7.0,10.0,1.4285714285714286
8122,7.0,8.0,1.1428571428571428
8123,8.0,6.0,1.3333333333333333
8124,5.0,4.0,1.25
8125,2.0,2.0,1.0
8126,394633.0,1499379.0,3.799426302412621
8127,112131.0,1045633.0,9.325101889753949
8128,17046.0,723288.0,42.43153819077789
8129,1306.0,380080.0,291.0260336906585
8130,4.0,2.0,2.0
8131,6.0,4.0,1.5
8132,8.0,6.0,1.3333333333333333
8133,14.0,8.0,1.75
8134,15.0,10.0,1.5
8135,17.0,12.0,1.4166666666666667
8136,13.0,14.0,1.0769230769230769
8137,17.0,16.0,1.0625
8138,11.0,18.0,1.6363636363636365
8139,12.0,20.0,1.6666666666666667
8140,13.0,22.0,1.6923076923076923
8141,17.0,24.0,1.411764705882353
8142,9022.0,17294.0,1.9168698736422078
8143,16032.0,29456.0,1.8373253493013972
8144,30275.0,42437.0,1.4017175887696118
8145,32109.0,56905.0,1.7722445420287147
8146,1.0,1.0,1.0
8147,1.0,1.0,1.0
8148,1.0,1.0,1.0
8149,1.0,1.0,1.0
8150,1.0,1.0,1.0
8151,1.0,1.0,1.0
8152,1.0,1.0,1.0
8153,1.0,1.0,1.0
8154,1.0,1.0,1.0
8155,1.0,1.0,1.0
8156,1.0,1.0,1.0
8157,1.0,1.0,1.0
8158,1.0,1.0,1.0
8159,34016.0,39754.0,1.1686853245531514
8160,31256.0,35307.0,1.1296071154338367
8161,28671.0,30867.0,1.0765930731401068
8162,26448.0,26450.0,1.0000756200846945
8163,24240.0,22084.0,1.0976272414417678
8164,22219.0,17621.0,1.260938652743885
8165,20410.0,13169.0,1.5498519249753209
8166,18821.0,8798.0,2.1392361900431918
8167,17576.0,4379.0,4.013701758392327
8168,1.0,1.0,1.0
8169,1.0,1.0,1.0
8170,1.0,1.0,1.0
8171,1.0,1.0,1.0
8172,1.0,1.0,1.0
8173,1.0,1.0,1.0
8174,1.0,1.0,1.0
8175,1.0,1.0,1.0
8176,1.0,1.0,1.0
8177,1.0,1.0,1.0
8178,1.0,1.0,1.0
8179,1.0,1.0,1.0
8180,1.0,1.0,1.0
8181,5.0,1.0,5.0
8182,5.0,1.0,5.0
8183,5.0,1.0,5.0
8184,5.0,1.0,5.0
8185,4.0,1.0,4.0
8186,4.0,1.0,4.0
8187,4.0,1.0,4.0
8188,4.0,1.0,4.0
8189,1.0,1.0,1.0
8190,1.0,1.0,1.0
8191,1.0,1.0,1.0
8192,1.0,1.0,1.0
8193,1.0,1.0,1.0
8194,16.0,350.0,21.875
8195,14.0,348.0,24.857142857142858
8196,12.0,337.0,28.083333333333332
8197,11.0,352.0,32.0
8198,18436.0,9999.0,1.8437843784378438
8199,63170.0,29999.0,2.105736857895263
8200,30007.0,49999.0,1.6662445429399806
8201,40080.0,69999.0,1.7464820359281437
8202,71102.0,89999.0,1.2657731146803184
8203,97707.0,109999.0,1.125804701812562
8204,126045.0,129999.0,1.0313697488992026
8205,1.0,1.0,1.0
8206,1.0,1.0,1.0
8207,1.0,1.0,1.0
8208,1.0,1.0,1.0
8209,1.0,1.0,1.0
8210,1.0,1.0,1.0
8211,143.0,11.0,13.0
8212,144.0,9.0,16.0
8213,145.0,8.0,18.125
8214,145.0,7.0,20.714285714285715
8215,145.0,7.0,20.714285714285715
8216,145.0,6.0,24.166666666666668
8217,146.0,4.0,36.5
8218,147.0,1.0,147.0
8219,147.0,1.0,147.0
8220,17.0,24.0,1.411764705882353
8221,12.0,22.0,1.8333333333333333
8222,11.0,20.0,1.8181818181818181
8223,9.0,18.0,2.0
8224,8.0,16.0,2.0
8225,8.0,14.0,1.75
8226,6.0,12.0,2.0
8227,7.0,10.0,1.4285714285714286
8228,7.0,8.0,1.1428571428571428
8229,8.0,6.0,1.3333333333333333
8230,5.0,4.0,1.25
8231,2.0,2.0,1.0
8232,18436.0,9999.0,1.8437843784378438
8233,63170.0,29999.0,2.105736857895263
8234,30007.0,49999.0,1.6662445429399806
8235,40080.0,69999.0,1.7464820359281437
8236,71102.0,89999.0,1.2657731146803184
8237,97707.0,109999.0,1.125804701812562
8238,126045.0,129999.0,1.0313697488992026
8239,46239.0,40395.0,1.1446713702190865
8240,34918.0,34486.0,1.012526822478687
8241,26145.0,28721.0,1.0985274431057563
8242,19136.0,22985.0,1.2011392140468227
8243,11548.0,17117.0,1.4822480083131278
8244,6342.0,11359.0,1.7910753705455693
8245,3413.0,5755.0,1.686199824201582
8246,4.0,4.0,1.0
8247,5.0,3.0,1.6666666666666667
8248,3.0,2.0,1.5
8249,2.0,1.0,2.0
8250,4.0,2.0,2.0
8251,6.0,4.0,1.5
8252,8.0,6.0,1.3333333333333333
8253,14.0,8.0,1.75
8254,15.0,10.0,1.5
8255,17.0,12.0,1.4166666666666667
8256,13.0,14.0,1.0769230769230769
8257,17.0,16.0,1.0625
8258,11.0,18.0,1.6363636363636365
8259,12.0,20.0,1.6666666666666667
8260,13.0,22.0,1.6923076923076923
8261,17.0,24.0,1.411764705882353
8262,1.0,1.0,1.0
8263,1.0,1.0,1.0
8264,1.0,1.0,1.0
8265,1.0,1.0,1.0
8266,1.0,1.0,1.0
8267,1.0,1.0,1.0
8268,1.0,1.0,1.0
8269,48785.0,7634.0,6.390489913544669
8270,49663.0,16961.0,2.9280702788750665
8271,50683.0,26442.0,1.9167612132213903
8272,51658.0,35673.0,1.4480980012894906
8273,52807.0,45000.0,1.1734888888888888
8274,54206.0,54160.0,1.0008493353028065
