idx,pred,label,qerror
2586,7721.0,9999.0,1.2950395026550965
2587,18890.0,29999.0,1.5880889359449444
2588,19736.0,49999.0,2.533390758005675
2589,35798.0,69999.0,1.9553885691938098
2590,34737.0,89999.0,2.5908685263551834
2591,46732.0,109999.0,2.3538260720705297
2592,45587.0,129999.0,2.851668238752276
2593,1.0,1.0,1.0
2594,1.0,2.0,2.0
2595,2.0,3.0,1.5
2596,2.0,4.0,2.0
2597,2.0,2.0,1.0
2598,2.0,4.0,2.0
2599,4.0,6.0,1.5
2600,7.0,8.0,1.1428571428571428
2601,11.0,10.0,1.1
2602,10.0,12.0,1.2
2603,11.0,14.0,1.2727272727272727
2604,13.0,16.0,1.2307692307692308
2605,13.0,18.0,1.3846153846153846
2606,14.0,20.0,1.4285714285714286
2607,18.0,22.0,1.2222222222222223
2608,22.0,24.0,1.0909090909090908
2609,27187.0,179729.0,6.610843417809983
2610,21787.0,159526.0,7.3220727957038605
2611,14845.0,139487.0,9.396227686089592
2612,13341.0,119668.0,8.969942283187168
2613,10960.0,99692.0,9.095985401459854
2614,9776.0,79625.0,8.144946808510639
2615,6772.0,59668.0,8.810986414648553
2616,3980.0,39727.0,9.981658291457286
2617,1468.0,19887.0,13.54700272479564
2618,1.0,1.0,1.0
2619,1.0,1.0,1.0
2620,1.0,1.0,1.0
2621,1.0,1.0,1.0
2622,1.0,1.0,1.0
2623,1.0,1.0,1.0
2624,1.0,1.0,1.0
2625,1.0,1.0,1.0
2626,1.0,1.0,1.0
2627,1.0,1.0,1.0
2628,1.0,1.0,1.0
2629,1.0,1.0,1.0
2630,1.0,1.0,1.0
2631,352.0,395.0,1.1221590909090908
2632,365.0,369.0,1.010958904109589
2633,378.0,370.0,1.0216216216216216
2634,385.0,419.0,1.0883116883116883
2635,388.0,384.0,1.0104166666666667
2636,391.0,409.0,1.0460358056265984
2637,381.0,427.0,1.120734908136483
2638,364.0,391.0,1.0741758241758241
2639,341.0,403.0,1.1818181818181819
2640,319.0,401.0,1.2570532915360502
2641,238.0,2440.0,10.252100840336135
2642,262.0,2516.0,9.603053435114504
2643,285.0,2530.0,8.87719298245614
2644,235.0,18.0,13.055555555555555
2645,20.0,24.0,1.2
2646,17.0,22.0,1.2941176470588236
2647,13.0,20.0,1.5384615384615385
2648,10.0,18.0,1.8
2649,9.0,16.0,1.7777777777777777
2650,8.0,14.0,1.75
2651,7.0,12.0,1.7142857142857142
2652,6.0,10.0,1.6666666666666667
2653,6.0,8.0,1.3333333333333333
2654,5.0,6.0,1.2
2655,4.0,4.0,1.0
2656,2.0,2.0,1.0
2657,25539.0,64898.0,2.5411331688789693
2658,18441.0,55720.0,3.0215281166964916
2659,16729.0,46459.0,2.777153446111543
2660,11174.0,37110.0,3.3211025595131556
2661,14161.0,28017.0,1.9784619730245039
2662,6316.0,18739.0,2.966909436352122
2663,6229.0,9271.0,1.4883608925991332
2664,22739.0,28743.0,1.264039755486169
2665,18525.0,24548.0,1.3251282051282052
2666,14039.0,20504.0,1.460502884820856
2667,10104.0,16417.0,1.624802058590657
2668,6535.0,12206.0,1.86778882938026
2669,3872.0,8118.0,2.096590909090909
2670,2181.0,4136.0,1.896377808344796
2671,20.0,24.0,1.2
2672,17.0,22.0,1.2941176470588236
2673,13.0,20.0,1.5384615384615385
2674,10.0,18.0,1.8
2675,9.0,16.0,1.7777777777777777
2676,8.0,14.0,1.75
2677,7.0,12.0,1.7142857142857142
2678,6.0,10.0,1.6666666666666667
2679,6.0,8.0,1.3333333333333333
2680,5.0,6.0,1.2
2681,4.0,4.0,1.0
2682,2.0,2.0,1.0
2683,4.0,4.0,1.0
2684,4.0,3.0,1.3333333333333333
2685,3.0,2.0,1.5
2686,2.0,1.0,2.0
2687,187403.0,1438766.0,7.677390436652561
2688,104546.0,1003503.0,9.598674267786429
2689,43524.0,694073.0,15.94690285819318
2690,11967.0,364655.0,30.471713879836216
2691,6897.0,1834.0,3.760632497273719
2692,12519.0,5559.0,2.2520237452779277
2693,10337.0,9157.0,1.1288631647919625
2694,14936.0,12825.0,1.1646003898635477
2695,11930.0,16605.0,1.3918692372170998
2696,13938.0,20229.0,1.451356005165734
2697,11639.0,23748.0,2.0403814760718273
2698,99992.0,47672.0,2.097499580466521
2699,77208.0,33131.0,2.330385439618484
2700,50500.0,22910.0,2.2042776080314272
2701,26676.0,12088.0,2.2068166776968896
2702,1.0,1.0,1.0
2703,1.0,1.0,1.0
2704,1.0,1.0,1.0
2705,1.0,1.0,1.0
2706,1.0,1.0,1.0
2707,1.0,1.0,1.0
2708,1.0,1.0,1.0
2709,1.0,1.0,1.0
2710,1.0,1.0,1.0
2711,1.0,1.0,1.0
2712,1.0,1.0,1.0
2713,1.0,1.0,1.0
2714,1.0,1.0,1.0
2715,388830.0,6001215.0,15.434032867834272
2716,172042.0,4333702.0,25.189790865021333
2717,94606.0,3045231.0,32.188560979219076
2718,21522.0,1673640.0,77.76414831335377
2719,1066.0,35.0,30.457142857142856
2720,1118.0,83.0,13.46987951807229
2721,1179.0,132.0,8.931818181818182
2722,1246.0,175.0,7.12
2723,1318.0,216.0,6.101851851851852
2724,1383.0,245.0,5.644897959183673
2725,1447.0,258.0,5.608527131782946
2726,1514.0,265.0,5.713207547169811
2727,1582.0,266.0,5.947368421052632
2728,1652.0,266.0,6.2105263157894735
2729,53324.0,102536.0,1.9228865051383992
2730,39254.0,87992.0,2.2416059509858868
2731,35828.0,73354.0,2.047393100368427
2732,24481.0,58648.0,2.3956537723132225
2733,30628.0,44134.0,1.4409690479299988
2734,13815.0,29453.0,2.1319580166485705
2735,13549.0,14666.0,1.0824415085984205
2736,2.0,2.0,1.0
2737,2.0,4.0,2.0
2738,4.0,6.0,1.5
2739,7.0,8.0,1.1428571428571428
2740,11.0,10.0,1.1
2741,10.0,12.0,1.2
2742,11.0,14.0,1.2727272727272727
2743,13.0,16.0,1.2307692307692308
2744,13.0,18.0,1.3846153846153846
2745,14.0,20.0,1.4285714285714286
2746,18.0,22.0,1.2222222222222223
2747,22.0,24.0,1.0909090909090908
2748,20.0,24.0,1.2
2749,17.0,22.0,1.2941176470588236
2750,13.0,20.0,1.5384615384615385
2751,10.0,18.0,1.8
2752,9.0,16.0,1.7777777777777777
2753,8.0,14.0,1.75
2754,7.0,12.0,1.7142857142857142
2755,6.0,10.0,1.6666666666666667
2756,6.0,8.0,1.3333333333333333
2757,5.0,6.0,1.2
2758,4.0,4.0,1.0
2759,2.0,2.0,1.0
2760,1.0,1.0,1.0
2761,1.0,1.0,1.0
2762,1.0,1.0,1.0
2763,1.0,1.0,1.0
2764,1.0,1.0,1.0
2765,1.0,1.0,1.0
2766,1.0,2.0,2.0
2767,2.0,3.0,1.5
2768,2.0,4.0,2.0
2769,34672.0,105544.0,3.0440701430549146
2770,31359.0,93680.0,2.9873401575305336
2771,28159.0,81958.0,2.9105436982847404
2772,25223.0,70352.0,2.789200333029378
2773,22462.0,58627.0,2.6100525331671265
2774,19685.0,46848.0,2.3798831597663197
2775,17083.0,35028.0,2.0504595211613883
2776,14751.0,23189.0,1.572029014982035
2777,12664.0,11656.0,1.0864790665751545
2778,4.0,4.0,1.0
2779,4.0,3.0,1.3333333333333333
2780,3.0,2.0,1.5
2781,2.0,1.0,2.0
2782,1.0,1.0,1.0
2783,1.0,2.0,2.0
2784,2.0,3.0,1.5
2785,2.0,4.0,2.0
2786,5628.0,43972.0,7.813077469793888
2787,5794.0,75187.0,12.976700034518467
2788,9016.0,108312.0,12.013309671694765
2789,12745.0,145257.0,11.397175362887406
2790,16051.0,32982.0,2.054825244533051
2791,13018.0,28311.0,2.174758027346751
2792,9811.0,23591.0,2.4045459178473143
2793,7020.0,18849.0,2.685042735042735
2794,4516.0,14088.0,3.1195748449955714
2795,2667.0,9372.0,3.514060742407199
2796,1533.0,4653.0,3.035225048923679
2797,20859.0,490754.0,23.527206481614652
2798,15193.0,436561.0,28.734351346014613
2799,17966.0,382089.0,21.267338305688522
2800,16327.0,327325.0,20.048079867703805
2801,12531.0,272834.0,21.77272364535951
2802,16952.0,218163.0,12.869454931571497
2803,14820.0,163537.0,11.034885290148448
2804,10224.0,109234.0,10.68407668231612
2805,8311.0,54444.0,6.550836241126218
2806,454986.0,1210455.0,2.6604225184950745
2807,402459.0,2148643.0,5.338787305042253
2808,498265.0,3146512.0,6.314936830802886
2809,622448.0,4365275.0,7.013075791070097
2810,2.0,2.0,1.0
2811,2.0,4.0,2.0
2812,4.0,6.0,1.5
2813,7.0,8.0,1.1428571428571428
2814,11.0,10.0,1.1
2815,10.0,12.0,1.2
2816,11.0,14.0,1.2727272727272727
2817,13.0,16.0,1.2307692307692308
2818,13.0,18.0,1.3846153846153846
2819,14.0,20.0,1.4285714285714286
2820,18.0,22.0,1.2222222222222223
2821,22.0,24.0,1.0909090909090908
2822,65804.0,10744.0,6.124720774385704
2823,74707.0,49634.0,1.505157754764879
2824,100245.0,102477.0,1.0222654496483614
2825,55856.0,157314.0,2.816420796333429
2826,48230.0,211947.0,4.394505494505495
2827,63530.0,266481.0,4.194569494726901
2828,56857.0,321371.0,5.652267970522539
2829,43390.0,375690.0,8.658446646692786
2830,4.0,4.0,1.0
2831,4.0,3.0,1.3333333333333333
2832,3.0,2.0,1.5
2833,2.0,1.0,2.0
2834,1389.0,10784.0,7.763858891288697
2835,5290.0,10890.0,2.058601134215501
2836,13343.0,11045.0,1.2080579447713897
2837,5117.0,10837.0,2.117842485831542
2838,532.0,11060.0,20.789473684210527
2839,1192.0,10731.0,9.00251677852349
2840,7375.0,10893.0,1.4770169491525424
2841,2439.0,11122.0,4.5600656006560065
2842,1939.0,10763.0,5.550799381124291
2843,1789.0,11055.0,6.179429849077697
2844,1.0,1.0,1.0
2845,1.0,1.0,1.0
2846,1.0,1.0,1.0
2847,1.0,1.0,1.0
2848,1.0,1.0,1.0
2849,1.0,1.0,1.0
2850,1.0,1.0,1.0
2851,1.0,1.0,1.0
2852,1.0,1.0,1.0
2853,1.0,1.0,1.0
2854,1.0,1.0,1.0
2855,1.0,1.0,1.0
2856,1.0,1.0,1.0
2857,27187.0,179729.0,6.610843417809983
2858,21787.0,159526.0,7.3220727957038605
2859,14845.0,139487.0,9.396227686089592
2860,13341.0,119668.0,8.969942283187168
2861,10960.0,99692.0,9.095985401459854
2862,9776.0,79625.0,8.144946808510639
2863,6772.0,59668.0,8.810986414648553
2864,3980.0,39727.0,9.981658291457286
2865,1468.0,19887.0,13.54700272479564
2866,28960.0,6103.0,4.745207275110602
2867,30512.0,13885.0,2.1974792942023766
2868,32005.0,21744.0,1.471900294334069
2869,33475.0,29427.0,1.137560743534849
2870,35089.0,37169.0,1.059277836358973
2871,37361.0,44851.0,1.2004764326436659
2872,39750.0,52622.0,1.3238238993710691
2873,41690.0,60322.0,1.446917726073399
2874,44676.0,68050.0,1.5231891843495389
2875,48524.0,75726.0,1.5605885747259087
2876,15228.0,61885.0,4.063895455739427
2877,15033.0,54904.0,3.652231756801703
2878,12798.0,47926.0,3.7448038756055633
2879,14493.0,41095.0,2.8355067963844616
2880,15156.0,34277.0,2.2616125626814463
2881,17739.0,27367.0,1.5427588928349962
2882,16602.0,20548.0,1.2376822069630165
2883,10802.0,13648.0,1.26346972782818
2884,4088.0,6826.0,1.6697651663405089
2885,121837.0,1667400.0,13.685497837274392
2886,221439.0,3491487.0,15.767263219216128
2887,385436.0,5317370.0,13.795727435942673
2888,282091.0,1499379.0,5.315231609657876
2889,94470.0,1045633.0,11.068413252884513
2890,23104.0,723288.0,31.305747922437675
2891,1603.0,380080.0,237.10542732376794
2892,1.0,1.0,1.0
2893,1.0,1.0,1.0
2894,1.0,1.0,1.0
2895,1.0,1.0,1.0
2896,1.0,1.0,1.0
2897,1.0,1.0,1.0
2898,1.0,1.0,1.0
2899,1.0,1.0,1.0
2900,1.0,1.0,1.0
2901,1.0,1.0,1.0
2902,1.0,1.0,1.0
2903,1.0,1.0,1.0
2904,1.0,1.0,1.0
2905,388830.0,6001215.0,15.434032867834272
2906,172042.0,4333702.0,25.189790865021333
2907,94606.0,3045231.0,32.188560979219076
2908,21522.0,1673640.0,77.76414831335377
2909,1.0,1.0,1.0
2910,1.0,1.0,1.0
2911,1.0,1.0,1.0
2912,1.0,1.0,1.0
2913,1.0,1.0,1.0
2914,1.0,1.0,1.0
2915,1.0,1.0,1.0
2916,1.0,1.0,1.0
2917,1.0,1.0,1.0
2918,1.0,1.0,1.0
2919,1.0,1.0,1.0
2920,1.0,1.0,1.0
2921,1.0,1.0,1.0
2922,11930.0,4583.0,2.6030984071568843
2923,22013.0,13658.0,1.611729389368868
2924,18381.0,22640.0,1.2317066536097057
2925,26460.0,31498.0,1.190400604686319
2926,21323.0,40625.0,1.9052197157998405
2927,24761.0,49627.0,2.004240539558176
2928,20830.0,58461.0,2.8065770523283726
2929,4.0,4.0,1.0
2930,4.0,3.0,1.3333333333333333
2931,3.0,2.0,1.5
2932,2.0,1.0,2.0
2933,389.0,4062.0,10.442159383033419
2934,2347.0,4177.0,1.77971878994461
2935,1100.0,3907.0,3.5518181818181818
2936,542.0,3963.0,7.3118081180811805
2937,1880.0,3949.0,2.100531914893617
2938,625.0,4127.0,6.6032
2939,884.0,4088.0,4.624434389140271
2940,2968.0,3970.0,1.337601078167116
2941,913.0,3893.0,4.263964950711939
2942,679.0,3889.0,5.727540500736377
2943,1526.0,9999.0,6.552424639580603
2944,1747.0,10000.0,5.724098454493418
2945,1881.0,10000.0,5.31632110579479
2946,1748.0,10000.0,5.720823798627002
2947,1435.0,10000.0,6.968641114982578
2948,1188.0,10000.0,8.417508417508417
2949,632.0,10000.0,15.822784810126583
2950,1.0,1.0,1.0
2951,1.0,2.0,2.0
2952,2.0,3.0,1.5
2953,2.0,4.0,2.0
2954,121837.0,1667400.0,13.685497837274392
2955,221439.0,3491487.0,15.767263219216128
2956,385436.0,5317370.0,13.795727435942673
2957,20.0,24.0,1.2
2958,17.0,22.0,1.2941176470588236
2959,13.0,20.0,1.5384615384615385
2960,10.0,18.0,1.8
2961,9.0,16.0,1.7777777777777777
2962,8.0,14.0,1.75
2963,7.0,12.0,1.7142857142857142
2964,6.0,10.0,1.6666666666666667
2965,6.0,8.0,1.3333333333333333
2966,5.0,6.0,1.2
2967,4.0,4.0,1.0
2968,2.0,2.0,1.0
2969,2264.0,8052.0,3.556537102473498
2970,2488.0,8053.0,3.2367363344051445
2971,2582.0,8053.0,3.118900077459334
2972,2489.0,8053.0,3.2354359180393732
2973,2254.0,8053.0,3.572759538598048
2974,2051.0,8053.0,3.9263773768893224
2975,1612.0,8053.0,4.995657568238213
2976,7721.0,9999.0,1.2950395026550965
2977,18890.0,29999.0,1.5880889359449444
2978,19736.0,49999.0,2.533390758005675
2979,35798.0,69999.0,1.9553885691938098
2980,34737.0,89999.0,2.5908685263551834
2981,46732.0,109999.0,2.3538260720705297
2982,45587.0,129999.0,2.851668238752276
2983,27187.0,179729.0,6.610843417809983
2984,21787.0,159526.0,7.3220727957038605
2985,14845.0,139487.0,9.396227686089592
2986,13341.0,119668.0,8.969942283187168
2987,10960.0,99692.0,9.095985401459854
2988,9776.0,79625.0,8.144946808510639
2989,6772.0,59668.0,8.810986414648553
2990,3980.0,39727.0,9.981658291457286
2991,1468.0,19887.0,13.54700272479564
2992,1.0,1.0,1.0
2993,1.0,1.0,1.0
2994,1.0,1.0,1.0
2995,1.0,1.0,1.0
2996,1.0,1.0,1.0
2997,1.0,1.0,1.0
2998,1.0,1.0,1.0
2999,1.0,1.0,1.0
3000,1.0,1.0,1.0
3001,1.0,1.0,1.0
3002,1.0,1.0,1.0
3003,1.0,1.0,1.0
3004,1.0,1.0,1.0
3005,1.0,1.0,1.0
3006,1.0,1.0,1.0
3007,1.0,1.0,1.0
3008,1.0,1.0,1.0
3009,1.0,1.0,1.0
3010,20.0,24.0,1.2
3011,17.0,22.0,1.2941176470588236
3012,13.0,20.0,1.5384615384615385
3013,10.0,18.0,1.8
3014,9.0,16.0,1.7777777777777777
3015,8.0,14.0,1.75
3016,7.0,12.0,1.7142857142857142
3017,6.0,10.0,1.6666666666666667
3018,6.0,8.0,1.3333333333333333
3019,5.0,6.0,1.2
3020,4.0,4.0,1.0
3021,2.0,2.0,1.0
3022,20.0,24.0,1.2
3023,17.0,22.0,1.2941176470588236
3024,13.0,20.0,1.5384615384615385
3025,10.0,18.0,1.8
3026,9.0,16.0,1.7777777777777777
3027,8.0,14.0,1.75
3028,7.0,12.0,1.7142857142857142
3029,6.0,10.0,1.6666666666666667
3030,6.0,8.0,1.3333333333333333
3031,5.0,6.0,1.2
3032,4.0,4.0,1.0
3033,2.0,2.0,1.0
3034,4.0,4.0,1.0
3035,4.0,3.0,1.3333333333333333
3036,3.0,2.0,1.5
3037,2.0,1.0,2.0
3038,35.0,1.0,35.0
3039,11.0,1.0,11.0
3040,8.0,1.0,8.0
3041,6.0,1.0,6.0
3042,4.0,1.0,4.0
3043,3.0,1.0,3.0
3044,3.0,1.0,3.0
3045,3.0,1.0,3.0
3046,2.0,1.0,2.0
3047,2.0,1.0,2.0
3048,10281.0,6664.0,1.542767106842737
3049,13016.0,19921.0,1.530500921942225
3050,16022.0,33324.0,2.0798901510423167
3051,19634.0,46781.0,2.3826525415096262
3052,23650.0,60090.0,2.5408033826638476
3053,27713.0,73492.0,2.65189622198968
3054,31962.0,87072.0,2.724235029097053
3055,1476.0,4730.0,3.2046070460704605
3056,1622.0,4731.0,2.9167694204685573
3057,1683.0,4731.0,2.8110516934046346
3058,1557.0,4731.0,3.0385356454720616
3059,1239.0,4731.0,3.818401937046005
3060,979.0,4731.0,4.8324821246169565
3061,658.0,4731.0,7.189969604863222
3062,1.0,1.0,1.0
3063,1.0,1.0,1.0
3064,1.0,1.0,1.0
3065,1.0,1.0,1.0
3066,1.0,1.0,1.0
3067,1.0,1.0,1.0
3068,1.0,1.0,1.0
3069,1.0,1.0,1.0
3070,1.0,1.0,1.0
3071,1.0,1.0,1.0
3072,1.0,1.0,1.0
3073,1.0,1.0,1.0
3074,1.0,1.0,1.0
3075,1.0,1.0,1.0
3076,1.0,2.0,2.0
3077,2.0,3.0,1.5
3078,2.0,4.0,2.0
3079,67682.0,140000.0,2.0684967938299694
3080,40898.0,120000.0,2.9341288082546826
3081,28352.0,100000.0,3.5270880361173815
3082,13732.0,80000.0,5.825808330905913
3083,11177.0,60000.0,5.3681667710476875
3084,2800.0,40000.0,14.285714285714286
3085,1542.0,20000.0,12.970168612191959
3086,1.0,1.0,1.0
3087,1.0,1.0,1.0
3088,1.0,1.0,1.0
3089,1.0,1.0,1.0
3090,1.0,1.0,1.0
3091,7721.0,9999.0,1.2950395026550965
3092,18890.0,29999.0,1.5880889359449444
3093,19736.0,49999.0,2.533390758005675
3094,35798.0,69999.0,1.9553885691938098
3095,34737.0,89999.0,2.5908685263551834
3096,46732.0,109999.0,2.3538260720705297
3097,45587.0,129999.0,2.851668238752276
3098,300452.0,2727089.0,9.076621224022473
3099,200053.0,1968458.0,9.839682484141703
3100,112622.0,1384389.0,12.292349629734865
3101,52610.0,761052.0,14.465919026800988
3102,359.0,262.0,1.3702290076335877
3103,374.0,262.0,1.4274809160305344
3104,373.0,262.0,1.4236641221374047
3105,348.0,262.0,1.3282442748091603
3106,309.0,262.0,1.1793893129770991
3107,275.0,262.0,1.049618320610687
3108,217.0,262.0,1.207373271889401
3109,4369.0,2636.0,1.6574355083459789
3110,5577.0,7936.0,1.4229872691411154
3111,6915.0,13279.0,1.9203181489515546
3112,8540.0,18666.0,2.1857142857142855
3113,10362.0,24045.0,2.3204979733642155
3114,12232.0,29382.0,2.4020601700457815
3115,14205.0,34737.0,2.445406546990496
3116,20.0,24.0,1.2
3117,17.0,22.0,1.2941176470588236
3118,13.0,20.0,1.5384615384615385
3119,10.0,18.0,1.8
3120,9.0,16.0,1.7777777777777777
3121,8.0,14.0,1.75
3122,7.0,12.0,1.7142857142857142
3123,6.0,10.0,1.6666666666666667
3124,6.0,8.0,1.3333333333333333
3125,5.0,6.0,1.2
3126,4.0,4.0,1.0
3127,2.0,2.0,1.0
3128,2.0,2.0,1.0
3129,2.0,4.0,2.0
3130,4.0,6.0,1.5
3131,7.0,8.0,1.1428571428571428
3132,11.0,10.0,1.1
3133,10.0,12.0,1.2
3134,11.0,14.0,1.2727272727272727
3135,13.0,16.0,1.2307692307692308
3136,13.0,18.0,1.3846153846153846
3137,14.0,20.0,1.4285714285714286
3138,18.0,22.0,1.2222222222222223
3139,22.0,24.0,1.0909090909090908
3140,1.0,1.0,1.0
3141,1.0,2.0,2.0
3142,2.0,3.0,1.5
3143,2.0,4.0,2.0
3144,1.0,1.0,1.0
3145,1.0,1.0,1.0
3146,1.0,1.0,1.0
3147,1.0,1.0,1.0
3148,1.0,1.0,1.0
3149,1.0,1.0,1.0
3150,1.0,1.0,1.0
3151,20.0,24.0,1.2
3152,17.0,22.0,1.2941176470588236
3153,13.0,20.0,1.5384615384615385
3154,10.0,18.0,1.8
3155,9.0,16.0,1.7777777777777777
3156,8.0,14.0,1.75
3157,7.0,12.0,1.7142857142857142
3158,6.0,10.0,1.6666666666666667
3159,6.0,8.0,1.3333333333333333
3160,5.0,6.0,1.2
3161,4.0,4.0,1.0
3162,2.0,2.0,1.0
3163,1.0,1.0,1.0
3164,1.0,1.0,1.0
3165,1.0,1.0,1.0
3166,1.0,1.0,1.0
3167,1.0,1.0,1.0
3168,1.0,1.0,1.0
3169,1.0,1.0,1.0
3170,2.0,2.0,1.0
3171,2.0,4.0,2.0
3172,4.0,6.0,1.5
3173,7.0,8.0,1.1428571428571428
3174,11.0,10.0,1.1
3175,10.0,12.0,1.2
3176,11.0,14.0,1.2727272727272727
3177,13.0,16.0,1.2307692307692308
3178,13.0,18.0,1.3846153846153846
3179,14.0,20.0,1.4285714285714286
3180,18.0,22.0,1.2222222222222223
3181,22.0,24.0,1.0909090909090908
3182,4.0,4.0,1.0
3183,4.0,3.0,1.3333333333333333
3184,3.0,2.0,1.5
3185,2.0,1.0,2.0
3186,19438.0,42118.0,2.166786706451281
3187,13913.0,35982.0,2.5862143319197872
3188,12600.0,29962.0,2.377936507936508
3189,8363.0,23985.0,2.8679899557575035
3190,10635.0,17860.0,1.6793606017865539
3191,4313.0,11864.0,2.7507535358219335
3192,4196.0,5996.0,1.428979980934223
3193,1.0,1.0,1.0
3194,1.0,2.0,2.0
3195,2.0,3.0,1.5
3196,2.0,4.0,2.0
3197,1.0,1.0,1.0
3198,1.0,2.0,2.0
3199,2.0,3.0,1.5
3200,2.0,4.0,2.0
3201,44973.0,51514.0,1.1454428212483045
3202,44031.0,51514.0,1.1699484454134588
3203,42840.0,51514.0,1.2024743230625583
3204,41684.0,51514.0,1.2358218980903943
3205,40422.0,51514.0,1.2744050269655138
3206,39135.0,51514.0,1.3163153187683658
3207,37516.0,51514.0,1.3731208017912357
3208,35626.0,51514.0,1.445966429012519
3209,33643.0,48567.0,1.4435989656094879
3210,16909.0,16209.0,1.0431858843852182
3211,11587.0,36297.0,3.1325623543626477
3212,37075.0,56606.0,1.526797033041133
3213,26186.0,76369.0,2.9164057129763994
3214,20869.0,96359.0,4.617327135943265
3215,19841.0,116248.0,5.858978882112797
3216,23130.0,136244.0,5.890358841331604
3217,28388.0,156303.0,5.505953219670284
3218,40110.0,176220.0,4.393418100224383
3219,49284.0,196111.0,3.9792021751481212
3220,1541.0,7087.0,4.5989617131732645
3221,1694.0,7087.0,4.183589138134593
3222,1758.0,7087.0,4.031285551763368
3223,1694.0,7087.0,4.183589138134593
3224,1535.0,7087.0,4.616938110749186
3225,1397.0,7087.0,5.073013600572656
3226,1044.0,7087.0,6.788314176245211
3227,388830.0,6001215.0,15.434032867834272
3228,172042.0,4333702.0,25.189790865021333
3229,94606.0,3045231.0,32.188560979219076
3230,21522.0,1673640.0,77.76414831335377
3231,1526.0,9999.0,6.552424639580603
3232,1747.0,10000.0,5.724098454493418
3233,1881.0,10000.0,5.31632110579479
3234,1748.0,10000.0,5.720823798627002
3235,1435.0,10000.0,6.968641114982578
3236,1188.0,10000.0,8.417508417508417
3237,632.0,10000.0,15.822784810126583
3238,1.0,1.0,1.0
3239,1.0,1.0,1.0
3240,1.0,1.0,1.0
3241,1.0,1.0,1.0
3242,1.0,1.0,1.0
3243,1.0,1.0,1.0
3244,1.0,1.0,1.0
3245,1.0,1.0,1.0
3246,1.0,1.0,1.0
3247,1.0,1.0,1.0
3248,1.0,1.0,1.0
3249,1.0,1.0,1.0
3250,1.0,1.0,1.0
3251,1.0,1.0,1.0
3252,1.0,1.0,1.0
3253,1.0,1.0,1.0
3254,1.0,1.0,1.0
3255,1.0,1.0,1.0
3256,1.0,1.0,1.0
3257,1.0,1.0,1.0
3258,1.0,1.0,1.0
3259,1.0,1.0,1.0
3260,1.0,1.0,1.0
3261,1.0,1.0,1.0
3262,1.0,1.0,1.0
3263,1.0,1.0,1.0
3264,10125.0,6774.0,1.4946855624446413
3265,12825.0,20262.0,1.5798830409356726
3266,15789.0,33871.0,2.145227690164038
3267,19353.0,47527.0,2.4557949671885497
3268,23316.0,61038.0,2.6178589809572825
3269,27329.0,74658.0,2.7318233378462438
3270,31525.0,88436.0,2.8052656621728786
3271,1.0,1.0,1.0
3272,1.0,1.0,1.0
3273,1.0,1.0,1.0
3274,1.0,1.0,1.0
3275,1.0,1.0,1.0
3276,1.0,1.0,1.0
3277,1.0,1.0,1.0
3278,1.0,1.0,1.0
3279,1.0,1.0,1.0
3280,1.0,1.0,1.0
3281,1.0,1.0,1.0
3282,1.0,1.0,1.0
3283,1.0,1.0,1.0
3284,1.0,1.0,1.0
3285,1.0,1.0,1.0
3286,1.0,1.0,1.0
3287,1.0,1.0,1.0
3288,1.0,1.0,1.0
3289,196683.0,1665073.0,8.465769792000325
3290,218277.0,2953468.0,13.530825510704288
3291,366770.0,4325045.0,11.792254001145132
3292,576963.0,6001197.0,10.401355026232185
3293,106733.0,1087132.0,10.185528374542082
3294,121858.0,2275782.0,18.67568809598057
3295,167698.0,3466234.0,20.669501127025963
3296,363.0,312.0,1.1634615384615385
3297,379.0,312.0,1.2147435897435896
3298,378.0,312.0,1.2115384615384615
3299,353.0,312.0,1.1314102564102564
3300,312.0,312.0,1.0
3301,278.0,312.0,1.1223021582733812
3302,219.0,312.0,1.4246575342465753
3303,169.0,621.0,3.6745562130177514
3304,192.0,633.0,3.296875
3305,177.0,632.0,3.5706214689265536
3306,191.0,610.0,3.193717277486911
3307,20.0,24.0,1.2
3308,17.0,22.0,1.2941176470588236
3309,13.0,20.0,1.5384615384615385
3310,10.0,18.0,1.8
3311,9.0,16.0,1.7777777777777777
3312,8.0,14.0,1.75
3313,7.0,12.0,1.7142857142857142
3314,6.0,10.0,1.6666666666666667
3315,6.0,8.0,1.3333333333333333
3316,5.0,6.0,1.2
3317,4.0,4.0,1.0
3318,2.0,2.0,1.0
3319,1.0,1.0,1.0
3320,1.0,2.0,2.0
3321,2.0,3.0,1.5
3322,2.0,4.0,2.0
3323,1.0,1.0,1.0
3324,1.0,1.0,1.0
3325,1.0,1.0,1.0
3326,1.0,1.0,1.0
3327,1.0,1.0,1.0
3328,281.0,90.0,3.1222222222222222
3329,226.0,96.0,2.3541666666666665
3330,195.0,81.0,2.4074074074074074
3331,165.0,82.0,2.0121951219512195
3332,102.0,156.0,1.5294117647058822
3333,97.0,123.0,1.268041237113402
3334,90.0,153.0,1.7
3335,90.0,147.0,1.6333333333333333
3336,189931.0,6001215.0,31.596816738710373
3337,125231.0,4331262.0,34.58618073799618
3338,75630.0,2507139.0,33.15005950019833
3339,10833.0,681308.0,62.891904366288195
3340,1.0,1.0,1.0
3341,1.0,2.0,2.0
3342,2.0,3.0,1.5
