idx,pred,label,qerror
6613,18.0,24.0,1.3333333333333333
6614,78809.0,7168.0,10.994559151785714
6615,137943.0,21494.0,6.417744486833535
6616,78981.0,35749.0,2.2093205404346974
6617,73139.0,49934.0,1.464713421716666
6618,78588.0,64184.0,1.2244173002617476
6619,103503.0,78436.0,1.3195853944617268
6620,102741.0,92648.0,1.1089392107762714
6621,4.0,4.0,1.0
6622,4.0,3.0,1.3333333333333333
6623,2.0,2.0,1.0
6624,1.0,1.0,1.0
6625,392233.0,16525.0,23.73573373676248
6626,407621.0,22483.0,18.130187252590847
6627,422646.0,22483.0,18.79846995507717
6628,433807.0,22483.0,19.294889472045547
6629,444786.0,22483.0,19.783213983898946
6630,455115.0,22483.0,20.24262776319886
6631,465217.0,22483.0,20.6919450251301
6632,474066.0,22483.0,21.085531290308232
6633,482616.0,22483.0,21.465818618511765
6634,491005.0,22483.0,21.838944980652048
6635,353.0,301.0,1.1727574750830565
6636,3097.0,242.0,12.797520661157025
6637,176.0,256.0,1.4545454545454546
6638,468.0,315.0,1.4857142857142858
6639,2904.0,278.0,10.446043165467627
6640,117.0,289.0,2.47008547008547
6641,472.0,306.0,1.542483660130719
6642,1069.0,291.0,3.6735395189003435
6643,1366.0,293.0,4.662116040955631
6644,331.0,285.0,1.1614035087719299
6645,76.0,2440.0,32.10526315789474
6646,80.0,2516.0,31.45
6647,86.0,2530.0,29.41860465116279
6648,79.0,18.0,4.388888888888889
6649,52192.0,9539.0,5.471433064262501
6650,59848.0,28638.0,2.089810740973532
6651,70559.0,47703.0,1.4791312915330272
6652,82741.0,66790.0,1.2388231771223237
6653,94755.0,85827.0,1.1040232094795344
6654,107637.0,104933.0,1.0257688239162133
6655,118803.0,124021.0,1.0439214497950389
6656,83.0,2092.0,25.204819277108435
6657,79.0,2119.0,26.82278481012658
6658,72.0,2062.0,28.63888888888889
6659,4.0,4.0,1.0
6660,4.0,3.0,1.3333333333333333
6661,2.0,2.0,1.0
6662,1.0,1.0,1.0
6663,4.0,4.0,1.0
6664,4.0,3.0,1.3333333333333333
6665,2.0,2.0,1.0
6666,1.0,1.0,1.0
6667,1.0,1.0,1.0
6668,1.0,1.0,1.0
6669,1.0,1.0,1.0
6670,1.0,1.0,1.0
6671,1.0,1.0,1.0
6672,95.0,2553.0,26.873684210526317
6673,85.0,2589.0,30.458823529411763
6674,70.0,2537.0,36.24285714285714
6675,1.0,1.0,1.0
6676,1.0,2.0,2.0
6677,2.0,3.0,1.5
6678,3.0,4.0,1.3333333333333333
6679,1.0,1.0,1.0
6680,1.0,2.0,2.0
6681,2.0,3.0,1.5
6682,3.0,4.0,1.3333333333333333
6683,6004.0,93981.0,15.653064623584276
6684,4172.0,65548.0,15.711409395973154
6685,2388.0,45305.0,18.971943048576215
6686,1167.0,23944.0,20.517566409597258
6687,27.0,24.0,1.125
6688,22.0,22.0,1.0
6689,20.0,20.0,1.0
6690,13.0,18.0,1.3846153846153846
6691,10.0,16.0,1.6
6692,9.0,14.0,1.5555555555555556
6693,7.0,12.0,1.7142857142857142
6694,9.0,10.0,1.1111111111111112
6695,6.0,8.0,1.3333333333333333
6696,5.0,6.0,1.2
6697,4.0,4.0,1.0
6698,2.0,2.0,1.0
6699,1595.0,1173.0,1.3597612958226768
6700,1829.0,1173.0,1.5592497868712702
6701,2083.0,1173.0,1.7757885763000854
6702,1978.0,1173.0,1.6862745098039216
6703,1869.0,1173.0,1.5933503836317136
6704,1716.0,1173.0,1.462915601023018
6705,1204.0,1173.0,1.0264279624893435
6706,2.0,2.0,1.0
6707,4.0,4.0,1.0
6708,6.0,6.0,1.0
6709,8.0,8.0,1.0
6710,8.0,10.0,1.25
6711,9.0,12.0,1.3333333333333333
6712,9.0,14.0,1.5555555555555556
6713,12.0,16.0,1.3333333333333333
6714,11.0,18.0,1.6363636363636365
6715,11.0,20.0,1.8181818181818181
6716,14.0,22.0,1.5714285714285714
6717,18.0,24.0,1.3333333333333333
6718,27.0,24.0,1.125
6719,22.0,22.0,1.0
6720,20.0,20.0,1.0
6721,13.0,18.0,1.3846153846153846
6722,10.0,16.0,1.6
6723,9.0,14.0,1.5555555555555556
6724,7.0,12.0,1.7142857142857142
6725,9.0,10.0,1.1111111111111112
6726,6.0,8.0,1.3333333333333333
6727,5.0,6.0,1.2
6728,4.0,4.0,1.0
6729,2.0,2.0,1.0
6730,113679.0,227778.0,2.0036946137809095
6731,97479.0,226748.0,2.3261215236102135
6732,80904.0,161973.0,2.0020394541679027
6733,64204.0,88878.0,1.384306273752414
6734,1.0,1.0,1.0
6735,1.0,2.0,2.0
6736,2.0,3.0,1.5
6737,3.0,4.0,1.3333333333333333
6738,135.0,1162.0,8.607407407407408
6739,103.0,1153.0,11.194174757281553
6740,69.0,1111.0,16.10144927536232
6741,1.0,1.0,1.0
6742,1.0,2.0,2.0
6743,2.0,3.0,1.5
6744,3.0,4.0,1.3333333333333333
6745,644.0,198.0,3.2525252525252526
6746,580.0,219.0,2.6484018264840183
6747,521.0,216.0,2.412037037037037
6748,460.0,192.0,2.3958333333333335
6749,27.0,24.0,1.125
6750,22.0,22.0,1.0
6751,20.0,20.0,1.0
6752,13.0,18.0,1.3846153846153846
6753,10.0,16.0,1.6
6754,9.0,14.0,1.5555555555555556
6755,7.0,12.0,1.7142857142857142
6756,9.0,10.0,1.1111111111111112
6757,6.0,8.0,1.3333333333333333
6758,5.0,6.0,1.2
6759,4.0,4.0,1.0
6760,2.0,2.0,1.0
6761,27.0,24.0,1.125
6762,22.0,22.0,1.0
6763,20.0,20.0,1.0
6764,13.0,18.0,1.3846153846153846
6765,10.0,16.0,1.6
6766,9.0,14.0,1.5555555555555556
6767,7.0,12.0,1.7142857142857142
6768,9.0,10.0,1.1111111111111112
6769,6.0,8.0,1.3333333333333333
6770,5.0,6.0,1.2
6771,4.0,4.0,1.0
6772,2.0,2.0,1.0
6773,27.0,24.0,1.125
6774,22.0,22.0,1.0
6775,20.0,20.0,1.0
6776,13.0,18.0,1.3846153846153846
6777,10.0,16.0,1.6
6778,9.0,14.0,1.5555555555555556
6779,7.0,12.0,1.7142857142857142
6780,9.0,10.0,1.1111111111111112
6781,6.0,8.0,1.3333333333333333
6782,5.0,6.0,1.2
6783,4.0,4.0,1.0
6784,2.0,2.0,1.0
6785,1.0,1.0,1.0
6786,1.0,1.0,1.0
6787,1.0,1.0,1.0
6788,1.0,1.0,1.0
6789,1.0,1.0,1.0
6790,136.0,621.0,4.5661764705882355
6791,128.0,633.0,4.9453125
6792,116.0,632.0,5.448275862068965
6793,86.0,610.0,7.093023255813954
6794,974445.0,1037145.0,1.0643443190739343
6795,840652.0,749183.0,1.1220916651872774
6796,695864.0,526409.0,1.3219074901834884
6797,539721.0,289657.0,1.8633107433965
6798,2.0,2.0,1.0
6799,4.0,4.0,1.0
6800,6.0,6.0,1.0
6801,8.0,8.0,1.0
6802,8.0,10.0,1.25
6803,9.0,12.0,1.3333333333333333
6804,9.0,14.0,1.5555555555555556
6805,12.0,16.0,1.3333333333333333
6806,11.0,18.0,1.6363636363636365
6807,11.0,20.0,1.8181818181818181
6808,14.0,22.0,1.5714285714285714
6809,18.0,24.0,1.3333333333333333
6810,641614.0,4704175.0,7.331783595744482
6811,471203.0,4104273.0,8.710201335730035
6812,525161.0,3505307.0,6.674728321410005
6813,623981.0,2904797.0,4.655265144291253
6814,564780.0,2303785.0,4.07908389107263
6815,526531.0,1704185.0,3.236628042793302
6816,444636.0,1110003.0,2.4964307883302297
6817,296040.0,622046.0,2.101222807728685
6818,158123.0,260199.0,1.6455480859836962
6819,83756.0,8412.0,9.956728483119353
6820,148533.0,25310.0,5.868549980244962
6821,88284.0,42090.0,2.0975053456878117
6822,81907.0,58885.0,1.3909654411140357
6823,87908.0,75633.0,1.1622968809911018
6824,115244.0,92415.0,1.2470269977817454
6825,114410.0,109250.0,1.0472311212814644
6826,242998.0,33598.0,7.23251384010953
6827,271477.0,33598.0,8.080153580570272
6828,297613.0,33598.0,8.858057027204
6829,317528.0,33598.0,9.45080064289541
6830,27.0,24.0,1.125
6831,22.0,22.0,1.0
6832,20.0,20.0,1.0
6833,13.0,18.0,1.3846153846153846
6834,10.0,16.0,1.6
6835,9.0,14.0,1.5555555555555556
6836,7.0,12.0,1.7142857142857142
6837,9.0,10.0,1.1111111111111112
6838,6.0,8.0,1.3333333333333333
6839,5.0,6.0,1.2
6840,4.0,4.0,1.0
6841,2.0,2.0,1.0
6842,6943.0,14.0,495.92857142857144
6843,6112.0,37.0,165.1891891891892
6844,2025.0,53.0,38.20754716981132
6845,1750.0,72.0,24.305555555555557
6846,1981.0,90.0,22.011111111111113
6847,1517.0,112.0,13.544642857142858
6848,1387.0,144.0,9.631944444444445
6849,2192.0,162.0,13.530864197530864
6850,1877.0,183.0,10.256830601092895
6851,2405.0,208.0,11.5625
6852,16979.0,16209.0,1.04750447282374
6853,6227.0,36297.0,5.828970611851614
6854,35108.0,56606.0,1.612339068018685
6855,29104.0,76369.0,2.6240035733919735
6856,55100.0,96359.0,1.7488021778584393
6857,45763.0,116248.0,2.5402180801083847
6858,50262.0,136244.0,2.7106760574589153
6859,54303.0,156303.0,2.8783492624716867
6860,75442.0,176220.0,2.3358341507383154
6861,119929.0,196111.0,1.635225841956491
6862,52409.0,453734.0,8.657558816233854
6863,81194.0,776080.0,9.55834174939035
6864,169103.0,1119310.0,6.6191019674399625
6865,217901.0,1500000.0,6.883860101605775
6866,2.0,2.0,1.0
6867,4.0,4.0,1.0
6868,6.0,6.0,1.0
6869,8.0,8.0,1.0
6870,8.0,10.0,1.25
6871,9.0,12.0,1.3333333333333333
6872,9.0,14.0,1.5555555555555556
6873,12.0,16.0,1.3333333333333333
6874,11.0,18.0,1.6363636363636365
6875,11.0,20.0,1.8181818181818181
6876,14.0,22.0,1.5714285714285714
6877,18.0,24.0,1.3333333333333333
6878,4.0,4.0,1.0
6879,4.0,3.0,1.3333333333333333
6880,2.0,2.0,1.0
6881,1.0,1.0,1.0
6882,40190.0,9999.0,4.01940194019402
6883,74873.0,29999.0,2.4958498616620552
6884,47519.0,49999.0,1.0521896504556072
6885,51893.0,69999.0,1.3489102576455398
6886,64542.0,89999.0,1.3944253354404883
6887,97509.0,109999.0,1.1280907403419171
6888,107007.0,129999.0,1.2148644481202164
6889,1.0,1.0,1.0
6890,1.0,1.0,1.0
6891,1.0,1.0,1.0
6892,1.0,1.0,1.0
6893,1.0,1.0,1.0
6894,52409.0,453734.0,8.657558816233854
6895,81194.0,776080.0,9.55834174939035
6896,169103.0,1119310.0,6.6191019674399625
6897,217901.0,1500000.0,6.883860101605775
6898,720100.0,197123.0,3.653049111468474
6899,717242.0,175530.0,4.086150515581382
6900,711927.0,153815.0,4.628462763709651
6901,703172.0,131966.0,5.328433081248201
6902,691580.0,110054.0,6.284006033401784
6903,666689.0,88023.0,7.5740317871465415
6904,640388.0,65837.0,9.726870908455732
6905,616218.0,43884.0,14.041974295870933
6906,591408.0,21937.0,26.959383689656743
6907,1.0,1.0,1.0
6908,1.0,2.0,2.0
6909,2.0,3.0,1.5
6910,3.0,4.0,1.3333333333333333
6911,1.0,1.0,1.0
6912,1.0,1.0,1.0
6913,1.0,1.0,1.0
6914,1.0,1.0,1.0
6915,1.0,1.0,1.0
6916,1.0,1.0,1.0
6917,1.0,1.0,1.0
6918,1.0,1.0,1.0
6919,1.0,1.0,1.0
6920,1.0,1.0,1.0
6921,1.0,1.0,1.0
6922,1.0,1.0,1.0
6923,1.0,1.0,1.0
6924,40190.0,9999.0,4.01940194019402
6925,74873.0,29999.0,2.4958498616620552
6926,47519.0,49999.0,1.0521896504556072
6927,51893.0,69999.0,1.3489102576455398
6928,64542.0,89999.0,1.3944253354404883
6929,97509.0,109999.0,1.1280907403419171
6930,107007.0,129999.0,1.2148644481202164
6931,343.0,27.0,12.703703703703704
6932,321.0,27.0,11.88888888888889
6933,293.0,27.0,10.851851851851851
6934,259.0,3.0,86.33333333333333
6935,1.0,1.0,1.0
6936,1.0,1.0,1.0
6937,1.0,1.0,1.0
6938,1.0,1.0,1.0
6939,1.0,1.0,1.0
6940,1.0,1.0,1.0
6941,1.0,1.0,1.0
6942,1.0,1.0,1.0
6943,1.0,1.0,1.0
6944,1.0,1.0,1.0
6945,1.0,1.0,1.0
6946,1.0,1.0,1.0
6947,1.0,1.0,1.0
6948,2.0,2.0,1.0
6949,4.0,4.0,1.0
6950,6.0,6.0,1.0
6951,8.0,8.0,1.0
6952,8.0,10.0,1.25
6953,9.0,12.0,1.3333333333333333
6954,9.0,14.0,1.5555555555555556
6955,12.0,16.0,1.3333333333333333
6956,11.0,18.0,1.6363636363636365
6957,11.0,20.0,1.8181818181818181
6958,14.0,22.0,1.5714285714285714
6959,18.0,24.0,1.3333333333333333
6960,1.0,1.0,1.0
6961,1.0,1.0,1.0
6962,1.0,1.0,1.0
6963,1.0,1.0,1.0
6964,1.0,1.0,1.0
6965,48889.0,1162.0,42.07314974182444
6966,106406.0,1162.0,91.57142857142857
6967,150484.0,1162.0,129.50430292598966
6968,246628.0,1162.0,212.24440619621342
6969,146.0,426.0,2.9178082191780823
6970,118.0,301.0,2.5508474576271185
6971,87.0,195.0,2.2413793103448274
6972,75.0,101.0,1.3466666666666667
6973,1.0,1.0,1.0
6974,1.0,1.0,1.0
6975,1.0,1.0,1.0
6976,1.0,1.0,1.0
6977,1.0,1.0,1.0
6978,1998.0,119.0,16.789915966386555
6979,2242.0,252.0,8.896825396825397
6980,2513.0,397.0,6.329974811083123
6981,2828.0,542.0,5.217712177121771
6982,3185.0,682.0,4.670087976539589
6983,3571.0,797.0,4.480552070263488
6984,4009.0,934.0,4.292291220556745
6985,4446.0,1057.0,4.206244087038789
6986,4916.0,1199.0,4.100083402835696
6987,5429.0,1339.0,4.0545182972367435
6988,39934.0,5911.0,6.75587886990357
6989,45987.0,17717.0,2.5956426031495172
6990,54510.0,29385.0,1.8550280755487494
6991,64273.0,41017.0,1.566984421093693
6992,73967.0,52869.0,1.3990618320755075
6993,84425.0,64540.0,1.3081035017043694
6994,93540.0,76081.0,1.22947910779301
6995,17458.0,22152.0,1.2688738687134837
6996,18718.0,19751.0,1.0551875200341916
6997,13608.0,17297.0,1.271090534979424
6998,9348.0,14843.0,1.587826272999572
6999,5135.0,12323.0,2.399805258033106
7000,6286.0,9881.0,1.5719058224626152
7001,4842.0,7368.0,1.5216852540272614
7002,4591.0,4994.0,1.0877804399912874
7003,1011.0,2477.0,2.450049455984174
7004,1.0,1.0,1.0
7005,1.0,1.0,1.0
7006,1.0,1.0,1.0
7007,1.0,1.0,1.0
7008,1.0,1.0,1.0
7009,1.0,1.0,1.0
7010,1.0,1.0,1.0
7011,107659.0,179729.0,1.6694284732349363
7012,100805.0,159526.0,1.5825207082981996
7013,67528.0,139487.0,2.065617225447222
7014,41583.0,119668.0,2.8778106437726954
7015,20093.0,99692.0,4.961528890658438
7016,18641.0,79625.0,4.271498310176493
7017,10934.0,59668.0,5.457106274007683
7018,8049.0,39727.0,4.935644179401168
7019,1511.0,19887.0,13.161482461945731
7020,1.0,1.0,1.0
7021,1.0,1.0,1.0
7022,1.0,1.0,1.0
7023,1.0,1.0,1.0
7024,1.0,1.0,1.0
7025,1.0,1.0,1.0
7026,1.0,1.0,1.0
7027,1.0,1.0,1.0
7028,1.0,1.0,1.0
7029,1.0,1.0,1.0
7030,1.0,1.0,1.0
7031,1.0,1.0,1.0
7032,1.0,1.0,1.0
7033,1.0,1.0,1.0
7034,1.0,1.0,1.0
7035,1.0,1.0,1.0
7036,1.0,1.0,1.0
7037,1.0,1.0,1.0
7038,1.0,1.0,1.0
7039,1.0,1.0,1.0
7040,1.0,1.0,1.0
7041,1.0,1.0,1.0
7042,1.0,1.0,1.0
7043,1.0,1.0,1.0
7044,1.0,1.0,1.0
7045,16718.0,55.0,303.96363636363634
7046,21990.0,146.0,150.6164383561644
7047,7730.0,233.0,33.17596566523605
7048,6721.0,321.0,20.937694704049843
7049,7591.0,419.0,18.116945107398568
7050,5833.0,522.0,11.17432950191571
7051,5339.0,603.0,8.854063018242122
7052,8378.0,697.0,12.020086083213773
7053,7199.0,763.0,9.435124508519005
7054,9169.0,809.0,11.333745364647713
7055,201282.0,773524.0,3.842986456811836
7056,111627.0,539179.0,4.830184453582019
7057,84493.0,373136.0,4.416176487993088
7058,76931.0,196072.0,2.548673486630877
7059,1.0,1.0,1.0
7060,1.0,2.0,2.0
7061,2.0,3.0,1.5
7062,3.0,4.0,1.3333333333333333
7063,4.0,4.0,1.0
7064,4.0,3.0,1.3333333333333333
7065,2.0,2.0,1.0
7066,1.0,1.0,1.0
7067,1.0,1.0,1.0
7068,1.0,2.0,2.0
7069,2.0,3.0,1.5
7070,3.0,4.0,1.3333333333333333
7071,241165.0,479529.0,1.9883855451661725
7072,474552.0,1079240.0,2.274229167720292
7073,292222.0,1677582.0,5.740779270554579
7074,317317.0,2278302.0,7.179892662542505
7075,401372.0,2878793.0,7.1723812323729605
7076,399113.0,3479357.0,8.717724053087721
7077,439829.0,4079714.0,9.27568214010445
7078,632625.0,4680981.0,7.399298162418495
7079,655608.0,5281687.0,8.056166184671328
7080,817400.0,5881369.0,7.195215316858332
7081,27.0,24.0,1.125
7082,22.0,22.0,1.0
7083,20.0,20.0,1.0
7084,13.0,18.0,1.3846153846153846
7085,10.0,16.0,1.6
7086,9.0,14.0,1.5555555555555556
7087,7.0,12.0,1.7142857142857142
7088,9.0,10.0,1.1111111111111112
7089,6.0,8.0,1.3333333333333333
7090,5.0,6.0,1.2
7091,4.0,4.0,1.0
7092,2.0,2.0,1.0
7093,4.0,4.0,1.0
7094,4.0,3.0,1.3333333333333333
7095,2.0,2.0,1.0
7096,1.0,1.0,1.0
7097,73.0,490.0,6.712328767123288
7098,64.0,501.0,7.828125
7099,56.0,509.0,9.089285714285714
7100,49.0,494.0,10.081632653061224
7101,922.0,3.0,307.3333333333333
7102,945.0,2.0,472.5
7103,1034.0,4.0,258.5
7104,1045.0,2.0,522.5
7105,1037.0,2.0,518.5
7106,1012.0,2.0,506.0
7107,960.0,3.0,320.0
7108,817.0,2.0,408.5
7109,27.0,24.0,1.125
7110,22.0,22.0,1.0
7111,20.0,20.0,1.0
7112,13.0,18.0,1.3846153846153846
7113,10.0,16.0,1.6
7114,9.0,14.0,1.5555555555555556
7115,7.0,12.0,1.7142857142857142
7116,9.0,10.0,1.1111111111111112
7117,6.0,8.0,1.3333333333333333
7118,5.0,6.0,1.2
7119,4.0,4.0,1.0
7120,2.0,2.0,1.0
7121,1.0,1.0,1.0
7122,1.0,1.0,1.0
7123,1.0,1.0,1.0
7124,1.0,1.0,1.0
7125,1.0,1.0,1.0
7126,1.0,1.0,1.0
7127,1.0,1.0,1.0
7128,1.0,1.0,1.0
7129,1.0,1.0,1.0
7130,1.0,1.0,1.0
7131,1.0,1.0,1.0
7132,1.0,1.0,1.0
7133,1.0,1.0,1.0
7134,4756.0,9999.0,2.1023969722455846
7135,6271.0,10000.0,1.5946420028703556
7136,8095.0,10000.0,1.2353304508956147
7137,7314.0,10000.0,1.3672409078479628
7138,6538.0,10000.0,1.5295197308045274
7139,5768.0,10000.0,1.7337031900138695
7140,3022.0,10000.0,3.3090668431502315
7141,1.0,1.0,1.0
7142,1.0,1.0,1.0
7143,1.0,1.0,1.0
7144,1.0,1.0,1.0
7145,1.0,1.0,1.0
7146,534.0,4062.0,7.606741573033708
7147,918.0,4177.0,4.550108932461874
7148,408.0,3907.0,9.575980392156863
7149,590.0,3963.0,6.716949152542373
7150,1064.0,3949.0,3.7114661654135337
7151,325.0,4127.0,12.698461538461538
7152,608.0,4088.0,6.723684210526316
7153,791.0,3970.0,5.018963337547408
7154,804.0,3893.0,4.842039800995025
7155,479.0,3889.0,8.118997912317328
7156,33157.0,4984.0,6.6526886035313
7157,35680.0,11357.0,3.1416747380470196
7158,38450.0,17786.0,2.1618126616439897
7159,41411.0,23990.0,1.726177573989162
7160,44351.0,30254.0,1.465954915052555
7161,46911.0,36518.0,1.2845993756503642
7162,49073.0,42881.0,1.1443996175462325
7163,52196.0,49126.0,1.0624923665676016
7164,56120.0,55411.0,1.0127952933533053
7165,60407.0,61653.0,1.020626748555631
7166,108491.0,79807.0,1.3594170937386445
7167,108412.0,79691.0,1.3604045626231318
7168,103723.0,80408.0,1.2899587105760622
7169,90537.0,80518.0,1.1244318040686554
7170,76328.0,80605.0,1.0560344827586208
7171,64029.0,79910.0,1.2480282372050164
7172,52862.0,80880.0,1.530021565585865
7173,45538.0,79973.0,1.756181650489701
7174,38844.0,79869.0,2.056147667593451
7175,32532.0,79844.0,2.4543218984384607
7176,254.0,159.0,1.5974842767295598
7177,254.0,142.0,1.7887323943661972
7178,254.0,129.0,1.9689922480620154
7179,253.0,114.0,2.219298245614035
7180,251.0,94.0,2.6702127659574466
7181,247.0,76.0,3.25
7182,242.0,57.0,4.245614035087719
7183,238.0,39.0,6.102564102564102
7184,233.0,24.0,9.708333333333334
7185,1.0,1.0,1.0
7186,1.0,2.0,2.0
7187,2.0,3.0,1.5
7188,3.0,4.0,1.3333333333333333
7189,3907.0,5922.0,1.5157409777322755
7190,4499.0,5922.0,1.3162925094465436
7191,5120.0,5922.0,1.156640625
7192,4863.0,5922.0,1.2177668106107342
7193,4595.0,5922.0,1.2887921653971708
7194,4289.0,5922.0,1.3807414315691304
7195,3094.0,5922.0,1.914027149321267
7196,288977.0,1408104.0,4.872719974254006
7197,220506.0,982051.0,4.453624844675429
7198,143675.0,679288.0,4.7279484948668875
7199,78996.0,356902.0,4.517975593700947
7200,126907.0,385597.0,3.0384218364629216
7201,144090.0,659066.0,4.573988479422583
7202,227146.0,950514.0,4.184594930133042
7203,240634.0,1273809.0,5.293553695653981
7204,8566.0,12937.0,1.5102731730095726
7205,7832.0,11479.0,1.4656537282941777
7206,7136.0,10028.0,1.4052690582959642
7207,6427.0,8634.0,1.3433950521238525
7208,5728.0,7194.0,1.255935754189944
7209,4859.0,5742.0,1.1817246346984975
7210,4098.0,4323.0,1.054904831625183
7211,3510.0,2857.0,1.2285614280714037
7212,3039.0,1439.0,2.111883252258513
7213,73758.0,140000.0,1.8980991892404893
7214,46599.0,120000.0,2.5751625571364194
7215,36263.0,100000.0,2.757631745856658
7216,26090.0,80000.0,3.0663089306247606
7217,17942.0,60000.0,3.344108795006131
7218,3766.0,40000.0,10.621348911311737
7219,836.0,20000.0,23.923444976076556
7220,1.0,1.0,1.0
7221,1.0,1.0,1.0
7222,1.0,1.0,1.0
7223,1.0,1.0,1.0
7224,1.0,1.0,1.0
7225,136.0,621.0,4.5661764705882355
7226,128.0,633.0,4.9453125
7227,116.0,632.0,5.448275862068965
7228,86.0,610.0,7.093023255813954
7229,1.0,1.0,1.0
7230,1.0,1.0,1.0
7231,1.0,1.0,1.0
7232,1.0,1.0,1.0
7233,1.0,1.0,1.0
7234,1.0,1.0,1.0
7235,1.0,1.0,1.0
7236,1.0,1.0,1.0
7237,1.0,1.0,1.0
7238,1.0,1.0,1.0
7239,152696.0,717828.0,4.701026876931943
7240,95415.0,500289.0,5.243295079390033
7241,44777.0,346213.0,7.731938271880653
7242,15492.0,182009.0,11.748579912212755
7243,654.0,390.0,1.676923076923077
7244,371.0,348.0,1.0660919540229885
7245,454.0,310.0,1.4645161290322581
7246,639.0,270.0,2.3666666666666667
7247,540.0,235.0,2.297872340425532
7248,506.0,182.0,2.78021978021978
7249,472.0,132.0,3.5757575757575757
7250,515.0,92.0,5.5978260869565215
7251,521.0,44.0,11.840909090909092
7252,4.0,4.0,1.0
7253,4.0,3.0,1.3333333333333333
7254,2.0,2.0,1.0
7255,1.0,1.0,1.0
7256,27.0,24.0,1.125
7257,22.0,22.0,1.0
7258,20.0,20.0,1.0
7259,13.0,18.0,1.3846153846153846
7260,10.0,16.0,1.6
7261,9.0,14.0,1.5555555555555556
7262,7.0,12.0,1.7142857142857142
7263,9.0,10.0,1.1111111111111112
7264,6.0,8.0,1.3333333333333333
7265,5.0,6.0,1.2
7266,4.0,4.0,1.0
7267,2.0,2.0,1.0
7268,5006.0,69916.0,13.96644027167399
7269,1797.0,48772.0,27.14079020589872
7270,928.0,33908.0,36.53879310344828
7271,584.0,17820.0,30.513698630136986
7272,241165.0,479529.0,1.9883855451661725
7273,474552.0,1079240.0,2.274229167720292
7274,292222.0,1677582.0,5.740779270554579
7275,317317.0,2278302.0,7.179892662542505
7276,401372.0,2878793.0,7.1723812323729605
7277,399113.0,3479357.0,8.717724053087721
7278,439829.0,4079714.0,9.27568214010445
7279,632625.0,4680981.0,7.399298162418495
7280,655608.0,5281687.0,8.056166184671328
7281,817400.0,5881369.0,7.195215316858332
7282,1.0,1.0,1.0
7283,1.0,2.0,2.0
7284,2.0,3.0,1.5
7285,3.0,4.0,1.3333333333333333
7286,2.0,2.0,1.0
7287,4.0,4.0,1.0
7288,6.0,6.0,1.0
7289,8.0,8.0,1.0
7290,8.0,10.0,1.25
7291,9.0,12.0,1.3333333333333333
7292,9.0,14.0,1.5555555555555556
7293,12.0,16.0,1.3333333333333333
7294,11.0,18.0,1.6363636363636365
7295,11.0,20.0,1.8181818181818181
7296,14.0,22.0,1.5714285714285714
7297,18.0,24.0,1.3333333333333333
7298,4.0,4.0,1.0
7299,4.0,3.0,1.3333333333333333
7300,2.0,2.0,1.0
7301,1.0,1.0,1.0
7302,1.0,1.0,1.0
7303,1.0,1.0,1.0
7304,1.0,1.0,1.0
7305,1.0,1.0,1.0
7306,1.0,1.0,1.0
7307,1.0,1.0,1.0
7308,1.0,1.0,1.0
7309,1.0,1.0,1.0
7310,1.0,1.0,1.0
7311,1.0,1.0,1.0
7312,1.0,1.0,1.0
7313,1.0,1.0,1.0
7314,1.0,1.0,1.0
7315,546249.0,30121.0,18.135154875336145
7316,593626.0,53702.0,11.054076198279393
7317,635128.0,78668.0,8.073524177556312
7318,665105.0,100757.0,6.601079825719305
7319,624793.0,3298619.0,5.279538983311273
7320,479437.0,2381134.0,4.9665211487640715
7321,325324.0,1378227.0,4.236475021824397
7322,171615.0,374858.0,2.184296244500772
7323,1.0,1.0,1.0
7324,1.0,1.0,1.0
7325,1.0,1.0,1.0
7326,1.0,1.0,1.0
7327,1.0,1.0,1.0
7328,1.0,1.0,1.0
7329,1.0,1.0,1.0
7330,1.0,1.0,1.0
7331,1.0,1.0,1.0
7332,1.0,1.0,1.0
7333,1.0,1.0,1.0
7334,1.0,1.0,1.0
7335,1.0,1.0,1.0
7336,73758.0,140000.0,1.8980991892404893
7337,46599.0,120000.0,2.5751625571364194
7338,36263.0,100000.0,2.757631745856658
7339,26090.0,80000.0,3.0663089306247606
7340,17942.0,60000.0,3.344108795006131
7341,3766.0,40000.0,10.621348911311737
7342,836.0,20000.0,23.923444976076556
7343,69264.0,88255.0,1.2741828366828367
7344,51142.0,75554.0,1.4773376090102068
7345,48761.0,63000.0,1.2920161604561022
7346,46855.0,50482.0,1.0774090278518835
7347,46311.0,37747.0,1.2268789572681273
7348,15991.0,25115.0,1.5705709461572135
7349,5566.0,12652.0,2.273086597197269
7350,2.0,2.0,1.0
7351,4.0,4.0,1.0
7352,6.0,6.0,1.0
7353,8.0,8.0,1.0
7354,8.0,10.0,1.25
7355,9.0,12.0,1.3333333333333333
7356,9.0,14.0,1.5555555555555556
7357,12.0,16.0,1.3333333333333333
7358,11.0,18.0,1.6363636363636365
7359,11.0,20.0,1.8181818181818181
7360,14.0,22.0,1.5714285714285714
7361,18.0,24.0,1.3333333333333333
7362,1.0,1.0,1.0
7363,1.0,1.0,1.0
7364,1.0,1.0,1.0
7365,43918.0,1667400.0,37.966209754542554
7366,257356.0,3491487.0,13.566759663656569
7367,565714.0,5317370.0,9.399396161311193
