idx,pred,label,qerror
3782,20.0,24.0,1.2
3783,1.0,1.0,1.0
3784,1.0,1.0,1.0
3785,1.0,1.0,1.0
3786,2.0,1.0,2.0
3787,1.0,1.0,1.0
3788,35.0,24.0,1.4583333333333333
3789,24.0,22.0,1.0909090909090908
3790,22.0,20.0,1.1
3791,18.0,18.0,1.0
3792,15.0,16.0,1.0666666666666667
3793,15.0,14.0,1.0714285714285714
3794,11.0,12.0,1.0909090909090908
3795,12.0,10.0,1.2
3796,12.0,8.0,1.5
3797,10.0,6.0,1.6666666666666667
3798,6.0,4.0,1.5
3799,3.0,2.0,1.5
3800,171507.0,100518.0,1.7062317196919954
3801,148574.0,72476.0,2.0499751641922845
3802,120897.0,51106.0,2.3656126482213438
3803,89496.0,28207.0,3.172829439500833
3804,248.0,1071.0,4.318548387096774
3805,1443.0,1114.0,1.2953321364452424
3806,112.0,993.0,8.866071428571429
3807,326.0,978.0,3.0
3808,967.0,1051.0,1.0868665977249223
3809,260.0,1055.0,4.0576923076923075
3810,476.0,1023.0,2.149159663865546
3811,651.0,991.0,1.522273425499232
3812,527.0,987.0,1.872865275142315
3813,225.0,1005.0,4.466666666666667
3814,35.0,24.0,1.4583333333333333
3815,24.0,22.0,1.0909090909090908
3816,22.0,20.0,1.1
3817,18.0,18.0,1.0
3818,15.0,16.0,1.0666666666666667
3819,15.0,14.0,1.0714285714285714
3820,11.0,12.0,1.0909090909090908
3821,12.0,10.0,1.2
3822,12.0,8.0,1.5
3823,10.0,6.0,1.6666666666666667
3824,6.0,4.0,1.5
3825,3.0,2.0,1.5
3826,21514.0,4066.0,5.2911952779144125
3827,20446.0,3610.0,5.663711911357341
3828,19498.0,3197.0,6.098842664998436
3829,18451.0,2742.0,6.7290299051787015
3830,17172.0,2290.0,7.498689956331877
3831,15364.0,1829.0,8.400218698742481
3832,13482.0,1362.0,9.898678414096917
3833,11845.0,929.0,12.7502691065662
3834,10609.0,464.0,22.864224137931036
3835,2.0,1.0,2.0
3836,2.0,2.0,1.0
3837,2.0,3.0,1.5
3838,2.0,4.0,2.0
3839,3.0,2.0,1.5
3840,4.0,4.0,1.0
3841,6.0,6.0,1.0
3842,7.0,8.0,1.1428571428571428
3843,9.0,10.0,1.1111111111111112
3844,10.0,12.0,1.2
3845,10.0,14.0,1.4
3846,11.0,16.0,1.4545454545454546
3847,11.0,18.0,1.6363636363636365
3848,13.0,20.0,1.5384615384615385
3849,17.0,22.0,1.2941176470588236
3850,20.0,24.0,1.2
3851,2.0,1.0,2.0
3852,2.0,2.0,1.0
3853,2.0,3.0,1.5
3854,2.0,4.0,2.0
3855,3.0,2.0,1.5
3856,4.0,4.0,1.0
3857,6.0,6.0,1.0
3858,7.0,8.0,1.1428571428571428
3859,9.0,10.0,1.1111111111111112
3860,10.0,12.0,1.2
3861,10.0,14.0,1.4
3862,11.0,16.0,1.4545454545454546
3863,11.0,18.0,1.6363636363636365
3864,13.0,20.0,1.5384615384615385
3865,17.0,22.0,1.2941176470588236
3866,20.0,24.0,1.2
3867,42588.0,40511.0,1.0512700254251932
3868,40241.0,35893.0,1.1211378263171092
3869,38180.0,31309.0,1.2194576639304993
3870,35951.0,26786.0,1.342156350332263
3871,33372.0,22335.0,1.4941571524513095
3872,29906.0,17773.0,1.6826647161424633
3873,26280.0,13325.0,1.9722326454033772
3874,23115.0,8831.0,2.6174838636620996
3875,20726.0,4430.0,4.6785553047404065
3876,35.0,24.0,1.4583333333333333
3877,24.0,22.0,1.0909090909090908
3878,22.0,20.0,1.1
3879,18.0,18.0,1.0
3880,15.0,16.0,1.0666666666666667
3881,15.0,14.0,1.0714285714285714
3882,11.0,12.0,1.0909090909090908
3883,12.0,10.0,1.2
3884,12.0,8.0,1.5
3885,10.0,6.0,1.6666666666666667
3886,6.0,4.0,1.5
3887,3.0,2.0,1.5
3888,3.0,1.0,3.0
3889,3.0,1.0,3.0
3890,3.0,1.0,3.0
3891,3.0,1.0,3.0
3892,3.0,1.0,3.0
3893,3.0,1.0,3.0
3894,3.0,2.0,1.5
3895,4.0,4.0,1.0
3896,6.0,6.0,1.0
3897,7.0,8.0,1.1428571428571428
3898,9.0,10.0,1.1111111111111112
3899,10.0,12.0,1.2
3900,10.0,14.0,1.4
3901,11.0,16.0,1.4545454545454546
3902,11.0,18.0,1.6363636363636365
3903,13.0,20.0,1.5384615384615385
3904,17.0,22.0,1.2941176470588236
3905,20.0,24.0,1.2
3906,1.0,1.0,1.0
3907,1.0,1.0,1.0
3908,1.0,1.0,1.0
3909,1.0,1.0,1.0
3910,1.0,1.0,1.0
3911,1.0,1.0,1.0
3912,1.0,1.0,1.0
3913,1.0,1.0,1.0
3914,1.0,1.0,1.0
3915,1.0,1.0,1.0
3916,1.0,1.0,1.0
3917,1.0,1.0,1.0
3918,1.0,1.0,1.0
3919,101345.0,140000.0,1.3814199023138782
3920,61668.0,120000.0,1.9459038723487059
3921,57445.0,100000.0,1.7407955435634084
3922,28434.0,80000.0,2.81353309418302
3923,20057.0,60000.0,2.9914742982499876
3924,8358.0,40000.0,4.785833931562575
3925,3946.0,20000.0,5.06842372022301
3926,4.0,4.0,1.0
3927,5.0,3.0,1.6666666666666667
3928,3.0,2.0,1.5
3929,2.0,1.0,2.0
3930,2.0,1.0,2.0
3931,2.0,2.0,1.0
3932,2.0,3.0,1.5
3933,2.0,4.0,2.0
3934,4.0,4.0,1.0
3935,5.0,3.0,1.6666666666666667
3936,3.0,2.0,1.5
3937,2.0,1.0,2.0
3938,540369.0,215975.0,2.501997916425512
3939,551152.0,485388.0,1.13548748629962
3940,562677.0,755229.0,1.3422069855352183
3941,574943.0,1026232.0,1.7849282450608148
3942,587256.0,1297452.0,2.2093465200866405
3943,600476.0,1568808.0,2.6126073315169966
3944,612408.0,1839883.0,3.0043418766573917
3945,625766.0,2110008.0,3.3718802235979584
3946,639608.0,2381625.0,3.723569748971245
3947,652154.0,2651607.0,4.065921546137876
3948,35.0,24.0,1.4583333333333333
3949,24.0,22.0,1.0909090909090908
3950,22.0,20.0,1.1
3951,18.0,18.0,1.0
3952,15.0,16.0,1.0666666666666667
3953,15.0,14.0,1.0714285714285714
3954,11.0,12.0,1.0909090909090908
3955,12.0,10.0,1.2
3956,12.0,8.0,1.5
3957,10.0,6.0,1.6666666666666667
3958,6.0,4.0,1.5
3959,3.0,2.0,1.5
3960,3.0,2.0,1.5
3961,4.0,4.0,1.0
3962,6.0,6.0,1.0
3963,7.0,8.0,1.1428571428571428
3964,9.0,10.0,1.1111111111111112
3965,10.0,12.0,1.2
3966,10.0,14.0,1.4
3967,11.0,16.0,1.4545454545454546
3968,11.0,18.0,1.6363636363636365
3969,13.0,20.0,1.5384615384615385
3970,17.0,22.0,1.2941176470588236
3971,20.0,24.0,1.2
3972,3.0,2.0,1.5
3973,4.0,4.0,1.0
3974,6.0,6.0,1.0
3975,7.0,8.0,1.1428571428571428
3976,9.0,10.0,1.1111111111111112
3977,10.0,12.0,1.2
3978,10.0,14.0,1.4
3979,11.0,16.0,1.4545454545454546
3980,11.0,18.0,1.6363636363636365
3981,13.0,20.0,1.5384615384615385
3982,17.0,22.0,1.2941176470588236
3983,20.0,24.0,1.2
3984,2079.0,3.0,693.0
3985,2424.0,4.0,606.0
3986,2736.0,7.0,390.85714285714283
3987,3104.0,8.0,388.0
3988,3716.0,187.0,19.871657754010695
3989,3626.0,159.0,22.80503144654088
3990,3540.0,140.0,25.285714285714285
3991,3453.0,120.0,28.775
3992,3357.0,102.0,32.911764705882355
3993,3246.0,81.0,40.074074074074076
3994,3097.0,60.0,51.61666666666667
3995,2956.0,48.0,61.583333333333336
3996,2829.0,23.0,123.0
3997,1.0,1.0,1.0
3998,1.0,1.0,1.0
3999,1.0,1.0,1.0
4000,1.0,1.0,1.0
4001,1.0,1.0,1.0
4002,1.0,1.0,1.0
4003,1.0,1.0,1.0
4004,1.0,1.0,1.0
4005,1.0,1.0,1.0
4006,1.0,1.0,1.0
4007,1.0,1.0,1.0
4008,1.0,1.0,1.0
4009,1.0,1.0,1.0
4010,6045.0,7142.0,1.1814722911497104
4011,8094.0,7142.0,1.1332959955194624
4012,7937.0,7142.0,1.1113133576029124
4013,7974.0,7142.0,1.1164939792775133
4014,7422.0,7142.0,1.0392047045645478
4015,7062.0,7142.0,1.011328235627301
4016,6143.0,7142.0,1.1626241250203484
4017,212619.0,109843.0,1.935662718607467
4018,562261.0,247536.0,2.271431226165083
4019,590091.0,384964.0,1.5328472272731997
4020,684346.0,523430.0,1.3074260168503906
4021,649407.0,661621.0,1.0188079278480213
4022,642366.0,799798.0,1.2450814644610704
4023,626453.0,916947.0,1.4637123615019803
4024,692568.0,999369.0,1.4429904355962158
4025,724328.0,1056353.0,1.4583903977203698
4026,685298.0,1091880.0,1.5932922611768894
4027,140208.0,108651.0,1.2904437142778253
4028,394016.0,244164.0,1.6137350305532348
4029,372028.0,378912.0,1.0185039835711291
4030,411837.0,513369.0,1.2465344298836676
4031,380755.0,611609.0,1.606305892240417
4032,375845.0,666029.0,1.772084236852958
4033,364796.0,690891.0,1.8939105691948377
4034,411109.0,696575.0,1.6943803224935479
4035,433726.0,696744.0,1.6064151100003228
4036,405966.0,696744.0,1.7162619529714311
4037,35.0,24.0,1.4583333333333333
4038,24.0,22.0,1.0909090909090908
4039,22.0,20.0,1.1
4040,18.0,18.0,1.0
4041,15.0,16.0,1.0666666666666667
4042,15.0,14.0,1.0714285714285714
4043,11.0,12.0,1.0909090909090908
4044,12.0,10.0,1.2
4045,12.0,8.0,1.5
4046,10.0,6.0,1.6666666666666667
4047,6.0,4.0,1.5
4048,3.0,2.0,1.5
4049,710940.0,1499379.0,2.1090091990885305
4050,276374.0,1045633.0,3.78339858307945
4051,107154.0,723288.0,6.749986001455849
4052,24171.0,380080.0,15.724628687269869
4053,1.0,1.0,1.0
4054,1.0,1.0,1.0
4055,1.0,1.0,1.0
4056,1.0,1.0,1.0
4057,1.0,1.0,1.0
4058,1.0,1.0,1.0
4059,1.0,1.0,1.0
4060,1.0,1.0,1.0
4061,1.0,1.0,1.0
4062,1.0,1.0,1.0
4063,1.0,1.0,1.0
4064,1.0,1.0,1.0
4065,1.0,1.0,1.0
4066,1.0,1.0,1.0
4067,1.0,1.0,1.0
4068,1.0,1.0,1.0
4069,1.0,1.0,1.0
4070,1.0,1.0,1.0
4071,1.0,1.0,1.0
4072,1.0,1.0,1.0
4073,1.0,1.0,1.0
4074,1.0,1.0,1.0
4075,1.0,1.0,1.0
4076,1.0,1.0,1.0
4077,1.0,1.0,1.0
4078,1.0,1.0,1.0
4079,101345.0,140000.0,1.3814199023138782
4080,61668.0,120000.0,1.9459038723487059
4081,57445.0,100000.0,1.7407955435634084
4082,28434.0,80000.0,2.81353309418302
4083,20057.0,60000.0,2.9914742982499876
4084,8358.0,40000.0,4.785833931562575
4085,3946.0,20000.0,5.06842372022301
4086,612.0,16.0,38.25
4087,620.0,42.0,14.761904761904763
4088,628.0,60.0,10.466666666666667
4089,637.0,79.0,8.063291139240507
4090,645.0,100.0,6.45
4091,653.0,116.0,5.629310344827586
4092,661.0,125.0,5.288
4093,669.0,126.0,5.309523809523809
4094,678.0,131.0,5.175572519083969
4095,686.0,132.0,5.196969696969697
4096,4.0,4.0,1.0
4097,5.0,3.0,1.6666666666666667
4098,3.0,2.0,1.5
4099,2.0,1.0,2.0
4100,87004.0,60726.0,1.432730626090966
4101,86199.0,60988.0,1.413376401915131
4102,81825.0,61091.0,1.3393953282807616
4103,76819.0,60534.0,1.2690223675950705
4104,70768.0,61169.0,1.1569258938351126
4105,64223.0,60984.0,1.0531122917486553
4106,57781.0,61114.0,1.0576833215070698
4107,52831.0,61065.0,1.1558554636482368
4108,47649.0,60644.0,1.2727234569455812
4109,42309.0,61008.0,1.4419627029709992
4110,1.0,1.0,1.0
4111,1.0,1.0,1.0
4112,1.0,1.0,1.0
4113,1.0,1.0,1.0
4114,1.0,1.0,1.0
4115,1.0,1.0,1.0
4116,1.0,1.0,1.0
4117,1.0,1.0,1.0
4118,1.0,1.0,1.0
4119,1.0,1.0,1.0
4120,1.0,1.0,1.0
4121,1.0,1.0,1.0
4122,1.0,1.0,1.0
4123,33052.0,7378.0,4.479804825155869
4124,43805.0,22068.0,1.98500090628965
4125,57863.0,36882.0,1.5688682826310938
4126,73985.0,51740.0,1.4299381522999612
4127,89446.0,66421.0,1.3466524141461285
4128,102635.0,81256.0,1.263106724426504
4129,115892.0,96196.0,1.2047486381970145
4130,35.0,24.0,1.4583333333333333
4131,24.0,22.0,1.0909090909090908
4132,22.0,20.0,1.1
4133,18.0,18.0,1.0
4134,15.0,16.0,1.0666666666666667
4135,15.0,14.0,1.0714285714285714
4136,11.0,12.0,1.0909090909090908
4137,12.0,10.0,1.2
4138,12.0,8.0,1.5
4139,10.0,6.0,1.6666666666666667
4140,6.0,4.0,1.5
4141,3.0,2.0,1.5
4142,4.0,4.0,1.0
4143,5.0,3.0,1.6666666666666667
4144,3.0,2.0,1.5
4145,2.0,1.0,2.0
4146,1.0,1.0,1.0
4147,1.0,1.0,1.0
4148,1.0,1.0,1.0
4149,1.0,1.0,1.0
4150,1.0,1.0,1.0
4151,1.0,1.0,1.0
4152,1.0,1.0,1.0
4153,1.0,1.0,1.0
4154,1.0,1.0,1.0
4155,1.0,1.0,1.0
4156,1.0,1.0,1.0
4157,1.0,1.0,1.0
4158,1.0,1.0,1.0
4159,77280.0,15487.0,4.989991605862982
4160,79549.0,34640.0,2.2964491916859124
4161,81959.0,53995.0,1.5178998055375497
4162,85075.0,72801.0,1.1685965852117417
4163,88656.0,91864.0,1.03618480418697
4164,92625.0,110769.0,1.1958866396761134
4165,96858.0,129857.0,1.3406946251213117
4166,100795.0,148921.0,1.4774641599285678
4167,104774.0,167898.0,1.6024777139366637
4168,109757.0,186815.0,1.7020782273567974
4169,2.0,1.0,2.0
4170,2.0,1.0,2.0
4171,2.0,1.0,2.0
4172,2.0,1.0,2.0
4173,2.0,1.0,2.0
4174,2.0,1.0,2.0
4175,2.0,1.0,2.0
4176,4560.0,6174.0,1.3539473684210526
4177,6120.0,6175.0,1.0089869281045751
4178,6000.0,6175.0,1.0291666666666666
4179,6028.0,6175.0,1.024386197743862
4180,5608.0,6175.0,1.1011055634807418
4181,5333.0,6175.0,1.1578848678042377
4182,4634.0,6175.0,1.3325420802762193
4183,2.0,1.0,2.0
4184,2.0,2.0,1.0
4185,2.0,3.0,1.5
4186,2.0,4.0,2.0
4187,2450.0,2796.0,1.1412244897959183
4188,3298.0,2796.0,1.1795422031473533
4189,3232.0,2796.0,1.155937052932761
4190,3248.0,2796.0,1.161659513590844
4191,3019.0,2796.0,1.0797567954220315
4192,2869.0,2796.0,1.0261087267525035
4193,2490.0,2796.0,1.1228915662650603
4194,35.0,24.0,1.4583333333333333
4195,24.0,22.0,1.0909090909090908
4196,22.0,20.0,1.1
4197,18.0,18.0,1.0
4198,15.0,16.0,1.0666666666666667
4199,15.0,14.0,1.0714285714285714
4200,11.0,12.0,1.0909090909090908
4201,12.0,10.0,1.2
4202,12.0,8.0,1.5
4203,10.0,6.0,1.6666666666666667
4204,6.0,4.0,1.5
4205,3.0,2.0,1.5
4206,3.0,2.0,1.5
4207,4.0,4.0,1.0
4208,6.0,6.0,1.0
4209,7.0,8.0,1.1428571428571428
4210,9.0,10.0,1.1111111111111112
4211,10.0,12.0,1.2
4212,10.0,14.0,1.4
4213,11.0,16.0,1.4545454545454546
4214,11.0,18.0,1.6363636363636365
4215,13.0,20.0,1.5384615384615385
4216,17.0,22.0,1.2941176470588236
4217,20.0,24.0,1.2
4218,749.0,2688.0,3.588785046728972
4219,8079.0,2768.0,2.91871387283237
4220,255.0,2629.0,10.309803921568628
4221,1057.0,2687.0,2.5421002838221383
4222,3820.0,2607.0,1.4652857690832375
4223,806.0,2773.0,3.4404466501240694
4224,1638.0,2776.0,1.6947496947496947
4225,2475.0,2674.0,1.0804040404040405
4226,1947.0,2627.0,1.3492552645095017
4227,610.0,2616.0,4.288524590163934
4228,3.0,2.0,1.5
4229,4.0,4.0,1.0
4230,6.0,6.0,1.0
4231,7.0,8.0,1.1428571428571428
4232,9.0,10.0,1.1111111111111112
4233,10.0,12.0,1.2
4234,10.0,14.0,1.4
4235,11.0,16.0,1.4545454545454546
4236,11.0,18.0,1.6363636363636365
4237,13.0,20.0,1.5384615384615385
4238,17.0,22.0,1.2941176470588236
4239,20.0,24.0,1.2
4240,1157228.0,3173852.0,2.742633258096071
4241,1005405.0,2291550.0,2.2792307577543376
4242,845931.0,1325713.0,1.5671644614040625
4243,632710.0,359985.0,1.7576010111532425
4244,35.0,24.0,1.4583333333333333
4245,24.0,22.0,1.0909090909090908
4246,22.0,20.0,1.1
4247,18.0,18.0,1.0
4248,15.0,16.0,1.0666666666666667
4249,15.0,14.0,1.0714285714285714
4250,11.0,12.0,1.0909090909090908
4251,12.0,10.0,1.2
4252,12.0,8.0,1.5
4253,10.0,6.0,1.6666666666666667
4254,6.0,4.0,1.5
4255,3.0,2.0,1.5
4256,3.0,1.0,3.0
4257,3.0,1.0,3.0
4258,3.0,1.0,3.0
4259,3.0,1.0,3.0
4260,1.0,1.0,1.0
4261,1.0,1.0,1.0
4262,1.0,1.0,1.0
4263,2.0,1.0,2.0
4264,1.0,1.0,1.0
4265,101345.0,140000.0,1.3814199023138782
4266,61668.0,120000.0,1.9459038723487059
4267,57445.0,100000.0,1.7407955435634084
4268,28434.0,80000.0,2.81353309418302
4269,20057.0,60000.0,2.9914742982499876
4270,8358.0,40000.0,4.785833931562575
4271,3946.0,20000.0,5.06842372022301
4272,4.0,4.0,1.0
4273,5.0,3.0,1.6666666666666667
4274,3.0,2.0,1.5
4275,2.0,1.0,2.0
4276,1.0,1.0,1.0
4277,1.0,1.0,1.0
4278,1.0,1.0,1.0
4279,2.0,1.0,2.0
4280,1.0,1.0,1.0
4281,188.0,2.0,94.0
4282,189.0,5.0,37.8
4283,190.0,4.0,47.5
4284,191.0,6.0,31.833333333333332
4285,192.0,3.0,64.0
4286,193.0,1.0,193.0
4287,194.0,2.0,97.0
4288,195.0,7.0,27.857142857142858
4289,195.0,5.0,39.0
4290,195.0,5.0,39.0
4291,78.0,524.0,6.717948717948718
4292,69.0,534.0,7.739130434782608
4293,61.0,522.0,8.557377049180328
4294,58.0,500.0,8.620689655172415
4295,376841.0,439482.0,1.1662266048545673
4296,389524.0,989452.0,2.5401567040798514
4297,403225.0,1537623.0,3.8133126666253334
4298,417972.0,2088367.0,4.996427990391701
4299,432940.0,2638761.0,6.094980828752252
4300,449189.0,3189507.0,7.100590174737137
4301,464009.0,3740078.0,8.060356587911011
4302,480771.0,4291088.0,8.925430194416885
4303,498324.0,4842251.0,9.717073630810477
4304,514391.0,5391676.0,10.481668613953198
4305,3.0,2.0,1.5
4306,4.0,4.0,1.0
4307,6.0,6.0,1.0
4308,7.0,8.0,1.1428571428571428
4309,9.0,10.0,1.1111111111111112
4310,10.0,12.0,1.2
4311,10.0,14.0,1.4
4312,11.0,16.0,1.4545454545454546
4313,11.0,18.0,1.6363636363636365
4314,13.0,20.0,1.5384615384615385
4315,17.0,22.0,1.2941176470588236
4316,20.0,24.0,1.2
4317,1497.0,225.0,6.653333333333333
4318,2234.0,467.0,4.7837259100642395
4319,1176.0,718.0,1.6378830083565459
4320,1208.0,965.0,1.2518134715025906
4321,1056.0,1224.0,1.1590909090909092
4322,1044.0,1479.0,1.4166666666666667
4323,1002.0,1719.0,1.715568862275449
4324,1243.0,1962.0,1.578439259855189
4325,1381.0,2224.0,1.610427226647357
4326,1242.0,2484.0,2.0
4327,14159.0,158360.0,11.184405678367117
4328,10131.0,114129.0,11.265324252294937
4329,6796.0,66218.0,9.743672748675692
4330,3666.0,17908.0,4.884888161483906
4331,881323.0,4365288.0,4.953107997862305
4332,888551.0,3153094.0,3.5485796538409162
4333,966200.0,2214823.0,2.2923028358517907
4334,763310.0,1216896.0,1.5942356316568629
4335,238953.0,566563.0,2.3710227534284987
4336,256826.0,1185682.0,4.61667432425066
4337,270586.0,1805560.0,6.67277686206973
4338,3.0,2.0,1.5
4339,4.0,4.0,1.0
4340,6.0,6.0,1.0
4341,7.0,8.0,1.1428571428571428
4342,9.0,10.0,1.1111111111111112
4343,10.0,12.0,1.2
4344,10.0,14.0,1.4
4345,11.0,16.0,1.4545454545454546
4346,11.0,18.0,1.6363636363636365
4347,13.0,20.0,1.5384615384615385
4348,17.0,22.0,1.2941176470588236
4349,20.0,24.0,1.2
4350,7728.0,9999.0,1.2938664596273293
4351,46501.0,29999.0,1.5500850028334279
4352,76352.0,49999.0,1.5270705414108283
4353,124234.0,69999.0,1.774796782811183
4354,112995.0,89999.0,1.2555139501550017
4355,140281.0,109999.0,1.2752934117582888
4356,149783.0,129999.0,1.152185786044508
4357,1.0,1.0,1.0
4358,1.0,1.0,1.0
4359,1.0,1.0,1.0
4360,1.0,1.0,1.0
4361,1.0,1.0,1.0
4362,1.0,1.0,1.0
4363,1.0,1.0,1.0
4364,1.0,1.0,1.0
4365,1.0,1.0,1.0
4366,1.0,1.0,1.0
4367,1.0,1.0,1.0
4368,1.0,1.0,1.0
4369,1.0,1.0,1.0
4370,7728.0,9999.0,1.2938664596273293
4371,46501.0,29999.0,1.5500850028334279
4372,76352.0,49999.0,1.5270705414108283
4373,124234.0,69999.0,1.774796782811183
4374,112995.0,89999.0,1.2555139501550017
4375,140281.0,109999.0,1.2752934117582888
4376,149783.0,129999.0,1.152185786044508
4377,1.0,1.0,1.0
4378,1.0,1.0,1.0
4379,1.0,1.0,1.0
4380,2.0,1.0,2.0
4381,1.0,1.0,1.0
4382,1.0,1.0,1.0
4383,1.0,1.0,1.0
4384,1.0,1.0,1.0
4385,1.0,1.0,1.0
4386,1.0,1.0,1.0
4387,1.0,1.0,1.0
4388,1.0,1.0,1.0
4389,1.0,1.0,1.0
4390,1.0,1.0,1.0
4391,1.0,1.0,1.0
4392,1.0,1.0,1.0
4393,1.0,1.0,1.0
4394,1.0,1.0,1.0
4395,1.0,1.0,1.0
4396,1.0,1.0,1.0
4397,1.0,1.0,1.0
4398,1.0,1.0,1.0
4399,1.0,1.0,1.0
4400,1.0,1.0,1.0
4401,1.0,1.0,1.0
4402,1.0,1.0,1.0
4403,1.0,1.0,1.0
4404,1.0,1.0,1.0
4405,1.0,1.0,1.0
4406,1.0,1.0,1.0
4407,1.0,1.0,1.0
4408,9036.0,8992.0,1.0048932384341638
4409,11984.0,8992.0,1.3327402135231317
4410,11755.0,8992.0,1.3072731316725978
4411,11809.0,8992.0,1.3132784697508897
4412,11006.0,8992.0,1.2239768683274022
4413,10480.0,8992.0,1.1654804270462633
4414,9137.0,8992.0,1.0161254448398576
4415,3.0,2.0,1.5
4416,4.0,4.0,1.0
4417,6.0,6.0,1.0
4418,7.0,8.0,1.1428571428571428
4419,9.0,10.0,1.1111111111111112
4420,10.0,12.0,1.2
4421,10.0,14.0,1.4
4422,11.0,16.0,1.4545454545454546
4423,11.0,18.0,1.6363636363636365
4424,13.0,20.0,1.5384615384615385
4425,17.0,22.0,1.2941176470588236
4426,20.0,24.0,1.2
4427,2.0,1.0,2.0
4428,2.0,2.0,1.0
4429,2.0,3.0,1.5
4430,2.0,4.0,2.0
4431,65507.0,179729.0,2.7436609827957317
4432,60779.0,159526.0,2.6246894486582537
4433,54699.0,139487.0,2.550083182507907
4434,55676.0,119668.0,2.1493641784610964
4435,41979.0,99692.0,2.3748064508444697
4436,34720.0,79625.0,2.2933467741935485
4437,22966.0,59668.0,2.5981015414090396
4438,22705.0,39727.0,1.7497027086544814
4439,10287.0,19887.0,1.9332166812481772
4440,3.0,2.0,1.5
4441,4.0,4.0,1.0
4442,6.0,6.0,1.0
4443,7.0,8.0,1.1428571428571428
4444,9.0,10.0,1.1111111111111112
4445,10.0,12.0,1.2
4446,10.0,14.0,1.4
4447,11.0,16.0,1.4545454545454546
4448,11.0,18.0,1.6363636363636365
4449,13.0,20.0,1.5384615384615385
4450,17.0,22.0,1.2941176470588236
4451,20.0,24.0,1.2
4452,120943.0,219247.0,1.8128126472801236
4453,118502.0,219247.0,1.850154427773371
4454,116113.0,219247.0,1.8882209571710318
4455,113680.0,219247.0,1.9286330049261085
4456,110952.0,219247.0,1.9760527074771073
4457,107718.0,219247.0,2.035379416624891
4458,102986.0,218882.0,2.125356844619657
4459,98341.0,191340.0,1.9456788114824946
4460,94083.0,115445.0,1.2270548345609729
4461,28309.0,30183.0,1.0661980288954043
4462,18324.0,25902.0,1.4135559921414538
4463,20108.0,21577.0,1.0730555002983888
4464,12777.0,17264.0,1.3511778977850826
4465,12842.0,12909.0,1.0052172558791466
4466,8255.0,8566.0,1.0376741368867353
4467,6427.0,4249.0,1.5125911979289244
4468,184945.0,260779.0,1.410035415934467
4469,209275.0,445682.0,2.1296475928801817
4470,230207.0,642723.0,2.7919350845108966
4471,254840.0,861188.0,3.3793282059331347
4472,107733.0,82423.0,1.3070744816374071
4473,96233.0,70556.0,1.363923691819264
4474,83187.0,58813.0,1.4144321833608215
4475,63816.0,47112.0,1.3545593479368314
4476,46070.0,35190.0,1.3091787439613527
4477,30790.0,23435.0,1.313846810326435
4478,19544.0,11804.0,1.6557099288376822
4479,488432.0,1473283.0,3.016352327447833
4480,345321.0,1027433.0,2.975298345597285
4481,196115.0,710682.0,3.6238023608597
4482,63438.0,373453.0,5.886897443172861
4483,3135.0,45.0,69.66666666666667
4484,2286.0,41.0,55.75609756097561
4485,2388.0,42.0,56.857142857142854
4486,867.0,36.0,24.083333333333332
4487,668.0,53.0,12.60377358490566
4488,1560.0,38.0,41.05263157894737
4489,2077.0,48.0,43.270833333333336
4490,1890.0,27.0,70.0
4491,1766.0,31.0,56.96774193548387
4492,724.0,14.0,51.714285714285715
4493,1.0,1.0,1.0
4494,1.0,1.0,1.0
4495,1.0,1.0,1.0
4496,1.0,1.0,1.0
4497,1.0,1.0,1.0
4498,1.0,1.0,1.0
4499,1.0,1.0,1.0
4500,1.0,1.0,1.0
4501,1.0,1.0,1.0
4502,1.0,1.0,1.0
4503,1.0,1.0,1.0
4504,1.0,1.0,1.0
4505,1.0,1.0,1.0
4506,759261.0,5402177.0,7.115046077699237
4507,633963.0,4802275.0,7.575008320674866
4508,709009.0,4203309.0,5.9284282710092535
4509,704797.0,3602799.0,5.111825107087573
4510,639978.0,3001787.0,4.690453421836375
4511,566777.0,2402187.0,4.23832830196003
4512,491378.0,1800748.0,3.6646899128573116
4513,366218.0,1200257.0,3.277438574837938
4514,153289.0,599890.0,3.913457586650053
4515,3.0,2.0,1.5
4516,4.0,4.0,1.0
4517,6.0,6.0,1.0
4518,7.0,8.0,1.1428571428571428
4519,9.0,10.0,1.1111111111111112
4520,10.0,12.0,1.2
4521,10.0,14.0,1.4
4522,11.0,16.0,1.4545454545454546
4523,11.0,18.0,1.6363636363636365
4524,13.0,20.0,1.5384615384615385
4525,17.0,22.0,1.2941176470588236
4526,20.0,24.0,1.2
4527,3.0,1.0,3.0
4528,3.0,1.0,3.0
4529,3.0,1.0,3.0
4530,23487.0,31295.0,1.332439221697109
4531,24359.0,27793.0,1.1409745884478015
4532,24232.0,24316.0,1.003466490590954
4533,27971.0,20893.0,1.3387737519743454
4534,24133.0,17417.0,1.3856002755928116
4535,24781.0,13868.0,1.7869195269685607
4536,21162.0,10461.0,2.0229423573272154
4537,26019.0,6974.0,3.7308574706051045
4538,11882.0,3490.0,3.4045845272206305
4539,35.0,24.0,1.4583333333333333
4540,24.0,22.0,1.0909090909090908
4541,22.0,20.0,1.1
4542,18.0,18.0,1.0
4543,15.0,16.0,1.0666666666666667
4544,15.0,14.0,1.0714285714285714
4545,11.0,12.0,1.0909090909090908
