idx,pred,label,qerror
5838,2609.0,5.0,521.8
5839,2382.0,3.0,794.0
5840,2139.0,7.0,305.57142857142856
5841,1929.0,9.0,214.33333333333334
5842,1744.0,2.0,872.0
5843,1578.0,1.0,1578.0
5844,1.0,1.0,1.0
5845,1.0,1.0,1.0
5846,1.0,1.0,1.0
5847,1.0,1.0,1.0
5848,1.0,1.0,1.0
5849,1.0,1.0,1.0
5850,1.0,1.0,1.0
5851,3.0,2.0,1.5
5852,4.0,4.0,1.0
5853,6.0,6.0,1.0
5854,9.0,8.0,1.125
5855,12.0,10.0,1.2
5856,12.0,12.0,1.0
5857,13.0,14.0,1.0769230769230769
5858,18.0,16.0,1.125
5859,16.0,18.0,1.125
5860,18.0,20.0,1.1111111111111112
5861,24.0,22.0,1.0909090909090908
5862,26.0,24.0,1.0833333333333333
5863,3.0,1.0,3.0
5864,3.0,1.0,3.0
5865,2.0,1.0,2.0
5866,2.0,1.0,2.0
5867,2.0,1.0,2.0
5868,2.0,1.0,2.0
5869,2.0,1.0,2.0
5870,475692.0,993097.0,2.087689092942492
5871,418747.0,700766.0,1.6734830339083027
5872,375261.0,475586.0,1.2673472596406234
5873,167348.0,235823.0,1.4091772832660086
5874,27.0,24.0,1.125
5875,18.0,22.0,1.2222222222222223
5876,13.0,20.0,1.5384615384615385
5877,11.0,18.0,1.6363636363636365
5878,10.0,16.0,1.6
5879,9.0,14.0,1.5555555555555556
5880,9.0,12.0,1.3333333333333333
5881,8.0,10.0,1.25
5882,7.0,8.0,1.1428571428571428
5883,7.0,6.0,1.1666666666666667
5884,5.0,4.0,1.25
5885,2.0,2.0,1.0
5886,27.0,24.0,1.125
5887,18.0,22.0,1.2222222222222223
5888,13.0,20.0,1.5384615384615385
5889,11.0,18.0,1.6363636363636365
5890,10.0,16.0,1.6
5891,9.0,14.0,1.5555555555555556
5892,9.0,12.0,1.3333333333333333
5893,8.0,10.0,1.25
5894,7.0,8.0,1.1428571428571428
5895,7.0,6.0,1.1666666666666667
5896,5.0,4.0,1.25
5897,2.0,2.0,1.0
5898,1.0,1.0,1.0
5899,1.0,1.0,1.0
5900,1.0,1.0,1.0
5901,1.0,1.0,1.0
5902,1.0,1.0,1.0
5903,44282.0,8880.0,4.9867117117117115
5904,46346.0,19767.0,2.3446147619770326
5905,48230.0,30694.0,1.5713168697465303
5906,50356.0,41220.0,1.2216399805919456
5907,52536.0,51957.0,1.0111438304752007
5908,54193.0,62593.0,1.1550015684682524
5909,56271.0,73281.0,1.3022871461321106
5910,58184.0,84091.0,1.445259865255053
5911,60146.0,94737.0,1.575117214777375
5912,61929.0,105454.0,1.7028209724038819
5913,3917.0,67341.0,17.191983660965025
5914,2466.0,46992.0,19.05596107055961
5915,1548.0,32700.0,21.124031007751938
5916,982.0,17183.0,17.4979633401222
5917,1.0,1.0,1.0
5918,1.0,1.0,1.0
5919,1.0,1.0,1.0
5920,1.0,1.0,1.0
5921,1.0,1.0,1.0
5922,1.0,1.0,1.0
5923,1.0,1.0,1.0
5924,1.0,1.0,1.0
5925,1.0,1.0,1.0
5926,1.0,1.0,1.0
5927,1.0,1.0,1.0
5928,1.0,1.0,1.0
5929,1.0,1.0,1.0
5930,2.0,1.0,2.0
5931,2.0,2.0,1.0
5932,2.0,3.0,1.5
5933,3.0,4.0,1.3333333333333333
5934,27.0,24.0,1.125
5935,18.0,22.0,1.2222222222222223
5936,13.0,20.0,1.5384615384615385
5937,11.0,18.0,1.6363636363636365
5938,10.0,16.0,1.6
5939,9.0,14.0,1.5555555555555556
5940,9.0,12.0,1.3333333333333333
5941,8.0,10.0,1.25
5942,7.0,8.0,1.1428571428571428
5943,7.0,6.0,1.1666666666666667
5944,5.0,4.0,1.25
5945,2.0,2.0,1.0
5946,41415.0,10996.0,3.766369588941433
5947,13712.0,24644.0,1.7972578763127187
5948,36801.0,38382.0,1.0429607891089916
5949,34366.0,51802.0,1.5073619274864691
5950,54968.0,65349.0,1.1888553340125163
5951,53297.0,78778.0,1.4780944518453196
5952,58077.0,92378.0,1.59061246276495
5953,51803.0,105813.0,2.0426037102098333
5954,72686.0,119298.0,1.6412789257903861
5955,76496.0,132848.0,1.7366659694624555
5956,2.0,1.0,2.0
5957,2.0,1.0,2.0
5958,2.0,1.0,2.0
5959,2.0,1.0,2.0
5960,2.0,1.0,2.0
5961,2.0,1.0,2.0
5962,2.0,1.0,2.0
5963,158623.0,1499379.0,9.452469061863663
5964,33571.0,1045633.0,31.146912513776773
5965,8913.0,723288.0,81.14978121844497
5966,1828.0,380080.0,207.92122538293216
5967,4.0,4.0,1.0
5968,4.0,3.0,1.3333333333333333
5969,3.0,2.0,1.5
5970,2.0,1.0,2.0
5971,27.0,24.0,1.125
5972,18.0,22.0,1.2222222222222223
5973,13.0,20.0,1.5384615384615385
5974,11.0,18.0,1.6363636363636365
5975,10.0,16.0,1.6
5976,9.0,14.0,1.5555555555555556
5977,9.0,12.0,1.3333333333333333
5978,8.0,10.0,1.25
5979,7.0,8.0,1.1428571428571428
5980,7.0,6.0,1.1666666666666667
5981,5.0,4.0,1.25
5982,2.0,2.0,1.0
5983,158623.0,1499379.0,9.452469061863663
5984,33571.0,1045633.0,31.146912513776773
5985,8913.0,723288.0,81.14978121844497
5986,1828.0,380080.0,207.92122538293216
5987,1.0,1.0,1.0
5988,1.0,1.0,1.0
5989,1.0,1.0,1.0
5990,1.0,1.0,1.0
5991,1.0,1.0,1.0
5992,17.0,1.0,17.0
5993,17.0,1.0,17.0
5994,16.0,1.0,16.0
5995,16.0,1.0,16.0
5996,2.0,1.0,2.0
5997,2.0,2.0,1.0
5998,2.0,3.0,1.5
5999,3.0,4.0,1.3333333333333333
6000,3.0,2.0,1.5
6001,4.0,4.0,1.0
6002,6.0,6.0,1.0
6003,9.0,8.0,1.125
6004,12.0,10.0,1.2
6005,12.0,12.0,1.0
6006,13.0,14.0,1.0769230769230769
6007,18.0,16.0,1.125
6008,16.0,18.0,1.125
6009,18.0,20.0,1.1111111111111112
6010,24.0,22.0,1.0909090909090908
6011,26.0,24.0,1.0833333333333333
6012,5360.0,9999.0,1.8654850746268656
6013,5405.0,10000.0,1.8501387604070305
6014,8956.0,10000.0,1.1165698972755695
6015,9044.0,10000.0,1.105705440070765
6016,8135.0,10000.0,1.2292562999385372
6017,7061.0,10000.0,1.41622999575131
6018,2743.0,10000.0,3.645643456069996
6019,3.0,2.0,1.5
6020,4.0,4.0,1.0
6021,6.0,6.0,1.0
6022,9.0,8.0,1.125
6023,12.0,10.0,1.2
6024,12.0,12.0,1.0
6025,13.0,14.0,1.0769230769230769
6026,18.0,16.0,1.125
6027,16.0,18.0,1.125
6028,18.0,20.0,1.1111111111111112
6029,24.0,22.0,1.0909090909090908
6030,26.0,24.0,1.0833333333333333
6031,2.0,1.0,2.0
6032,2.0,2.0,1.0
6033,2.0,3.0,1.5
6034,3.0,4.0,1.3333333333333333
6035,1.0,1.0,1.0
6036,1.0,1.0,1.0
6037,1.0,1.0,1.0
6038,1.0,1.0,1.0
6039,1.0,1.0,1.0
6040,1.0,1.0,1.0
6041,1.0,1.0,1.0
6042,1.0,1.0,1.0
6043,1.0,1.0,1.0
6044,1.0,1.0,1.0
6045,3.0,2.0,1.5
6046,4.0,4.0,1.0
6047,6.0,6.0,1.0
6048,9.0,8.0,1.125
6049,12.0,10.0,1.2
6050,12.0,12.0,1.0
6051,13.0,14.0,1.0769230769230769
6052,18.0,16.0,1.125
6053,16.0,18.0,1.125
6054,18.0,20.0,1.1111111111111112
6055,24.0,22.0,1.0909090909090908
6056,26.0,24.0,1.0833333333333333
6057,5312.0,9999.0,1.8823418674698795
6058,8998.0,29999.0,3.333963102911758
6059,22320.0,49999.0,2.2400985663082436
6060,43418.0,69999.0,1.612211525173891
6061,72200.0,89999.0,1.2465235457063712
6062,150385.0,109999.0,1.3671487922617478
6063,136856.0,129999.0,1.0527465595889198
6064,325210.0,3437326.0,10.569558131668767
6065,308161.0,3054913.0,9.913366714152668
6066,290104.0,2673465.0,9.21553994429584
6067,271444.0,2291466.0,8.441763310296047
6068,252274.0,1909759.0,7.5701776639685425
6069,230708.0,1528371.0,6.624698753402569
6070,211496.0,1145670.0,5.4169818814540225
6071,193015.0,763413.0,3.955200373028003
6072,172349.0,381639.0,2.2143383483513106
6073,253627.0,1434058.0,5.654200854010023
6074,104008.0,1000061.0,9.615231520652257
6075,58198.0,691591.0,11.883415237637033
6076,28379.0,363436.0,12.806511857359315
6077,31076.0,453734.0,14.600785171836787
6078,69867.0,776080.0,11.10796227117237
6079,152879.0,1119310.0,7.321541872984517
6080,229741.0,1500000.0,6.529091455160376
6081,1.0,1.0,1.0
6082,1.0,1.0,1.0
6083,1.0,1.0,1.0
6084,1.0,1.0,1.0
6085,1.0,1.0,1.0
6086,1.0,1.0,1.0
6087,1.0,1.0,1.0
6088,1.0,1.0,1.0
6089,1.0,1.0,1.0
6090,1.0,1.0,1.0
6091,1.0,1.0,1.0
6092,1.0,1.0,1.0
6093,1.0,1.0,1.0
6094,3.0,2.0,1.5
6095,4.0,4.0,1.0
6096,6.0,6.0,1.0
6097,9.0,8.0,1.125
6098,12.0,10.0,1.2
6099,12.0,12.0,1.0
6100,13.0,14.0,1.0769230769230769
6101,18.0,16.0,1.125
6102,16.0,18.0,1.125
6103,18.0,20.0,1.1111111111111112
6104,24.0,22.0,1.0909090909090908
6105,26.0,24.0,1.0833333333333333
6106,5312.0,9999.0,1.8823418674698795
6107,8998.0,29999.0,3.333963102911758
6108,22320.0,49999.0,2.2400985663082436
6109,43418.0,69999.0,1.612211525173891
6110,72200.0,89999.0,1.2465235457063712
6111,150385.0,109999.0,1.3671487922617478
6112,136856.0,129999.0,1.0527465595889198
6113,1.0,1.0,1.0
6114,1.0,1.0,1.0
6115,1.0,1.0,1.0
6116,1.0,1.0,1.0
6117,1.0,1.0,1.0
6118,27513.0,544970.0,19.807727256206157
6119,19797.0,393212.0,19.862201343637924
6120,12575.0,227472.0,18.089224652087474
6121,5829.0,61786.0,10.599759821581747
6122,47.0,35.0,1.3428571428571427
6123,33.0,35.0,1.0606060606060606
6124,37.0,35.0,1.0571428571428572
6125,34.0,35.0,1.0294117647058822
6126,28.0,35.0,1.25
6127,31.0,35.0,1.1290322580645162
6128,37.0,35.0,1.0571428571428572
6129,59.0,35.0,1.6857142857142857
6130,202.0,35.0,5.771428571428571
6131,3.0,2.0,1.5
6132,4.0,4.0,1.0
6133,6.0,6.0,1.0
6134,9.0,8.0,1.125
6135,12.0,10.0,1.2
6136,12.0,12.0,1.0
6137,13.0,14.0,1.0769230769230769
6138,18.0,16.0,1.125
6139,16.0,18.0,1.125
6140,18.0,20.0,1.1111111111111112
6141,24.0,22.0,1.0909090909090908
6142,26.0,24.0,1.0833333333333333
6143,9666.0,7210.0,1.340638002773925
6144,10438.0,16302.0,1.561793447020502
6145,11165.0,25469.0,2.2811464397671295
6146,12010.0,34356.0,2.8606161532056618
6147,12903.0,43345.0,3.3592962876850345
6148,13599.0,52388.0,3.852342083976763
6149,14495.0,61391.0,4.235322525008623
6150,15341.0,70525.0,4.597157942767747
6151,16229.0,79460.0,4.896173516544457
6152,17054.0,88362.0,5.181306438372229
6153,54692.0,1665073.0,30.444543991808676
6154,145161.0,2953468.0,20.346153581196052
6155,252942.0,4325045.0,17.09895944524832
6156,430668.0,6001197.0,13.934624815403048
6157,1.0,1.0,1.0
6158,1.0,1.0,1.0
6159,1.0,1.0,1.0
6160,1.0,1.0,1.0
6161,1.0,1.0,1.0
6162,1.0,1.0,1.0
6163,1.0,1.0,1.0
6164,1.0,1.0,1.0
6165,1.0,1.0,1.0
6166,1.0,1.0,1.0
6167,1.0,1.0,1.0
6168,1.0,1.0,1.0
6169,1.0,1.0,1.0
6170,1.0,1.0,1.0
6171,1.0,1.0,1.0
6172,1.0,1.0,1.0
6173,1.0,1.0,1.0
6174,1.0,1.0,1.0
6175,1.0,1.0,1.0
6176,1.0,1.0,1.0
6177,27.0,24.0,1.125
6178,18.0,22.0,1.2222222222222223
6179,13.0,20.0,1.5384615384615385
6180,11.0,18.0,1.6363636363636365
6181,10.0,16.0,1.6
6182,9.0,14.0,1.5555555555555556
6183,9.0,12.0,1.3333333333333333
6184,8.0,10.0,1.25
6185,7.0,8.0,1.1428571428571428
6186,7.0,6.0,1.1666666666666667
6187,5.0,4.0,1.25
6188,2.0,2.0,1.0
6189,27.0,24.0,1.125
6190,18.0,22.0,1.2222222222222223
6191,13.0,20.0,1.5384615384615385
6192,11.0,18.0,1.6363636363636365
6193,10.0,16.0,1.6
6194,9.0,14.0,1.5555555555555556
6195,9.0,12.0,1.3333333333333333
6196,8.0,10.0,1.25
6197,7.0,8.0,1.1428571428571428
6198,7.0,6.0,1.1666666666666667
6199,5.0,4.0,1.25
6200,2.0,2.0,1.0
6201,5312.0,9999.0,1.8823418674698795
6202,8998.0,29999.0,3.333963102911758
6203,22320.0,49999.0,2.2400985663082436
6204,43418.0,69999.0,1.612211525173891
6205,72200.0,89999.0,1.2465235457063712
6206,150385.0,109999.0,1.3671487922617478
6207,136856.0,129999.0,1.0527465595889198
6208,5312.0,9999.0,1.8823418674698795
6209,8998.0,29999.0,3.333963102911758
6210,22320.0,49999.0,2.2400985663082436
6211,43418.0,69999.0,1.612211525173891
6212,72200.0,89999.0,1.2465235457063712
6213,150385.0,109999.0,1.3671487922617478
6214,136856.0,129999.0,1.0527465595889198
6215,3901.0,1586.0,2.459646910466583
6216,4087.0,1666.0,2.4531812725090036
6217,4250.0,1549.0,2.7437056165267917
6218,4349.0,1588.0,2.7386649874055418
6219,4298.0,1528.0,2.81282722513089
6220,4245.0,1639.0,2.5899938987187308
6221,4135.0,1639.0,2.5228798047589995
6222,3932.0,1591.0,2.4714016341923317
6223,3725.0,1521.0,2.4490466798159107
6224,3507.0,1578.0,2.222433460076046
6225,1.0,1.0,1.0
6226,1.0,1.0,1.0
6227,1.0,1.0,1.0
6228,1.0,1.0,1.0
6229,1.0,1.0,1.0
6230,1.0,1.0,1.0
6231,1.0,1.0,1.0
6232,1.0,1.0,1.0
6233,1.0,1.0,1.0
6234,1.0,1.0,1.0
6235,1.0,1.0,1.0
6236,1.0,1.0,1.0
6237,1.0,1.0,1.0
6238,3.0,2.0,1.5
6239,4.0,4.0,1.0
6240,6.0,6.0,1.0
6241,9.0,8.0,1.125
6242,12.0,10.0,1.2
6243,12.0,12.0,1.0
6244,13.0,14.0,1.0769230769230769
6245,18.0,16.0,1.125
6246,16.0,18.0,1.125
6247,18.0,20.0,1.1111111111111112
6248,24.0,22.0,1.0909090909090908
6249,26.0,24.0,1.0833333333333333
6250,45520.0,179729.0,3.94835237258348
6251,40618.0,159526.0,3.927470579546014
6252,26903.0,139487.0,5.184812102739471
6253,19570.0,119668.0,6.11486969851814
6254,9552.0,99692.0,10.43676716917923
6255,8876.0,79625.0,8.970820189274448
6256,5682.0,59668.0,10.501231960577261
6257,4756.0,39727.0,8.353027754415475
6258,1151.0,19887.0,17.278019113814075
6259,37465.0,9065.0,4.132928847214561
6260,35308.0,8906.0,3.9645183022681336
6261,31997.0,9122.0,3.507673755755317
6262,28276.0,9246.0,3.0581873242483235
6263,24564.0,9124.0,2.692240245506357
6264,21568.0,9171.0,2.3517609857158432
6265,18414.0,9109.0,2.021517180810188
6266,15811.0,9151.0,1.727789312643427
6267,13618.0,8963.0,1.5193573580274462
6268,11727.0,8967.0,1.3077952492472398
6269,185.0,621.0,3.3567567567567567
6270,171.0,633.0,3.7017543859649122
6271,162.0,632.0,3.9012345679012346
6272,227.0,610.0,2.6872246696035242
6273,1.0,1.0,1.0
6274,1.0,1.0,1.0
6275,1.0,1.0,1.0
6276,1.0,1.0,1.0
6277,1.0,1.0,1.0
6278,1.0,1.0,1.0
6279,1.0,1.0,1.0
6280,1.0,1.0,1.0
6281,1.0,1.0,1.0
6282,1.0,1.0,1.0
6283,1.0,1.0,1.0
6284,1.0,1.0,1.0
6285,1.0,1.0,1.0
6286,8377.0,15053.0,1.7969440133699415
6287,13343.0,25585.0,1.9174848235029605
6288,25468.0,36855.0,1.447110098947699
6289,35638.0,49433.0,1.3870868174420563
6290,5312.0,9999.0,1.8823418674698795
6291,8998.0,29999.0,3.333963102911758
6292,22320.0,49999.0,2.2400985663082436
6293,43418.0,69999.0,1.612211525173891
6294,72200.0,89999.0,1.2465235457063712
6295,150385.0,109999.0,1.3671487922617478
6296,136856.0,129999.0,1.0527465595889198
6297,24125.0,1305.0,18.486590038314176
6298,6952.0,2937.0,2.3670411985018727
6299,14477.0,4600.0,3.147173913043478
6300,13127.0,6237.0,2.104697771364438
6301,21367.0,7826.0,2.730258113979044
6302,20307.0,9485.0,2.140959409594096
6303,21862.0,11106.0,1.9684855033315325
6304,18923.0,12797.0,1.4787059467062593
6305,27038.0,14420.0,1.8750346740638002
6306,28176.0,16025.0,1.7582527301092044
6307,1.0,1.0,1.0
6308,1.0,1.0,1.0
6309,1.0,1.0,1.0
6310,1.0,1.0,1.0
6311,1.0,1.0,1.0
6312,4.0,4.0,1.0
6313,4.0,3.0,1.3333333333333333
6314,3.0,2.0,1.5
6315,2.0,1.0,2.0
6316,25.0,1350.0,54.0
6317,18.0,1200.0,66.66666666666667
6318,20.0,1046.0,52.3
6319,18.0,875.0,48.611111111111114
6320,16.0,737.0,46.0625
6321,19.0,591.0,31.105263157894736
6322,28.0,428.0,15.285714285714286
6323,47.0,306.0,6.51063829787234
6324,161.0,157.0,1.0254777070063694
6325,5360.0,9999.0,1.8654850746268656
6326,5405.0,10000.0,1.8501387604070305
6327,8956.0,10000.0,1.1165698972755695
6328,9044.0,10000.0,1.105705440070765
6329,8135.0,10000.0,1.2292562999385372
6330,7061.0,10000.0,1.41622999575131
6331,2743.0,10000.0,3.645643456069996
6332,1.0,1.0,1.0
6333,1.0,1.0,1.0
6334,1.0,1.0,1.0
6335,1.0,1.0,1.0
6336,1.0,1.0,1.0
6337,27.0,24.0,1.125
6338,18.0,22.0,1.2222222222222223
6339,13.0,20.0,1.5384615384615385
6340,11.0,18.0,1.6363636363636365
6341,10.0,16.0,1.6
6342,9.0,14.0,1.5555555555555556
6343,9.0,12.0,1.3333333333333333
6344,8.0,10.0,1.25
6345,7.0,8.0,1.1428571428571428
6346,7.0,6.0,1.1666666666666667
6347,5.0,4.0,1.25
6348,2.0,2.0,1.0
6349,59019.0,10591.0,5.572561608913229
6350,61676.0,23705.0,2.601813963298882
6351,64096.0,36961.0,1.734152214496361
6352,66822.0,49889.0,1.3394134979654835
6353,69612.0,62963.0,1.1056017025872338
6354,71729.0,75907.0,1.0582470130630568
6355,74381.0,88886.0,1.1950094782269665
6356,76817.0,101869.0,1.3261257273780542
6357,79311.0,114848.0,1.4480715159309554
6358,81575.0,127827.0,1.566987434875881
6359,27.0,24.0,1.125
6360,18.0,22.0,1.2222222222222223
6361,13.0,20.0,1.5384615384615385
6362,11.0,18.0,1.6363636363636365
6363,10.0,16.0,1.6
6364,9.0,14.0,1.5555555555555556
6365,9.0,12.0,1.3333333333333333
6366,8.0,10.0,1.25
6367,7.0,8.0,1.1428571428571428
6368,7.0,6.0,1.1666666666666667
6369,5.0,4.0,1.25
6370,2.0,2.0,1.0
6371,157121.0,35212.0,4.462143587413382
6372,160025.0,79614.0,2.01001080212023
6373,163131.0,123983.0,1.3157529661324536
6374,167180.0,168492.0,1.007847828687642
6375,171409.0,213395.0,1.2449462980356925
6376,176158.0,258024.0,1.4647305260050636
6377,180824.0,302708.0,1.6740476927841437
6378,185505.0,347281.0,1.8720843103959461
6379,190013.0,392118.0,2.0636377511012403
6380,194222.0,436384.0,2.2468309460308307
6381,1.0,1.0,1.0
6382,1.0,1.0,1.0
6383,1.0,1.0,1.0
6384,1.0,1.0,1.0
6385,1.0,1.0,1.0
6386,3.0,1.0,3.0
6387,3.0,1.0,3.0
6388,3.0,1.0,3.0
6389,2.0,1.0,2.0
6390,2.0,1.0,2.0
6391,2.0,1.0,2.0
6392,2.0,1.0,2.0
6393,1510.0,2336.0,1.547019867549669
6394,1515.0,2337.0,1.5425742574257426
6395,1959.0,2337.0,1.1929555895865238
6396,1969.0,2337.0,1.186896901980701
6397,1864.0,2337.0,1.253755364806867
6398,1735.0,2337.0,1.3469740634005765
6399,1526.0,2337.0,1.5314547837483616
6400,1.0,1.0,1.0
6401,1.0,1.0,1.0
6402,1.0,1.0,1.0
6403,1.0,1.0,1.0
6404,1.0,1.0,1.0
6405,856.0,4062.0,4.7453271028037385
6406,1799.0,4177.0,2.321845469705392
6407,684.0,3907.0,5.711988304093567
6408,905.0,3963.0,4.379005524861879
6409,1874.0,3949.0,2.107257203842049
6410,598.0,4127.0,6.90133779264214
6411,952.0,4088.0,4.294117647058823
6412,1042.0,3970.0,3.8099808061420344
6413,1298.0,3893.0,2.999229583975347
6414,648.0,3889.0,6.0015432098765435
6415,1.0,1.0,1.0
6416,1.0,1.0,1.0
6417,1.0,1.0,1.0
6418,1.0,1.0,1.0
6419,1.0,1.0,1.0
6420,2.0,1.0,2.0
6421,2.0,2.0,1.0
6422,2.0,3.0,1.5
6423,3.0,4.0,1.3333333333333333
6424,27.0,24.0,1.125
6425,18.0,22.0,1.2222222222222223
6426,13.0,20.0,1.5384615384615385
6427,11.0,18.0,1.6363636363636365
6428,10.0,16.0,1.6
6429,9.0,14.0,1.5555555555555556
6430,9.0,12.0,1.3333333333333333
6431,8.0,10.0,1.25
6432,7.0,8.0,1.1428571428571428
6433,7.0,6.0,1.1666666666666667
6434,5.0,4.0,1.25
6435,2.0,2.0,1.0
6436,4.0,4.0,1.0
6437,4.0,3.0,1.3333333333333333
6438,3.0,2.0,1.5
6439,2.0,1.0,2.0
6440,1.0,1.0,1.0
6441,1.0,1.0,1.0
6442,1.0,1.0,1.0
6443,1.0,1.0,1.0
6444,1.0,1.0,1.0
6445,1.0,1.0,1.0
6446,1.0,1.0,1.0
6447,1.0,1.0,1.0
6448,1.0,1.0,1.0
6449,1.0,1.0,1.0
6450,1.0,1.0,1.0
6451,1.0,1.0,1.0
6452,1.0,1.0,1.0
6453,1.0,1.0,1.0
6454,1.0,1.0,1.0
6455,1.0,1.0,1.0
6456,1.0,1.0,1.0
6457,1.0,1.0,1.0
6458,685.0,3234.0,4.721167883211679
6459,733.0,3319.0,4.527967257844475
6460,776.0,3129.0,4.032216494845361
6461,803.0,3224.0,4.01494396014944
6462,789.0,3150.0,3.9923954372623576
6463,775.0,3300.0,4.258064516129032
6464,746.0,3305.0,4.43029490616622
6465,693.0,3199.0,4.616161616161616
6466,640.0,3131.0,4.8921875
6467,586.0,3106.0,5.300341296928328
6468,108.0,2440.0,22.59259259259259
6469,115.0,2516.0,21.878260869565217
6470,139.0,2530.0,18.201438848920862
6471,111.0,18.0,6.166666666666667
6472,116513.0,93314.0,1.2486122125297383
6473,91701.0,79886.0,1.147898255013394
6474,72656.0,66575.0,1.0913405933158093
6475,46311.0,53317.0,1.1512815529787739
6476,23725.0,39940.0,1.6834562697576396
6477,7201.0,26586.0,3.691987223996667
6478,3238.0,13371.0,4.129400864731315
6479,27.0,24.0,1.125
6480,18.0,22.0,1.2222222222222223
6481,13.0,20.0,1.5384615384615385
6482,11.0,18.0,1.6363636363636365
6483,10.0,16.0,1.6
6484,9.0,14.0,1.5555555555555556
6485,9.0,12.0,1.3333333333333333
6486,8.0,10.0,1.25
6487,7.0,8.0,1.1428571428571428
6488,7.0,6.0,1.1666666666666667
6489,5.0,4.0,1.25
6490,2.0,2.0,1.0
6491,2.0,1.0,2.0
6492,2.0,2.0,1.0
6493,2.0,3.0,1.5
6494,3.0,4.0,1.3333333333333333
6495,288426.0,285509.0,1.0102168408001149
6496,280555.0,237724.0,1.1801711228146927
6497,272047.0,190656.0,1.4268997566297414
6498,263050.0,143079.0,1.8384948175483473
6499,253561.0,95599.0,2.6523394596177785
6500,242550.0,56417.0,4.299236045872698
6501,232394.0,29694.0,7.826294874385398
6502,222266.0,12936.0,17.181972789115648
6503,210451.0,3685.0,57.110176390773404
6504,1.0,1.0,1.0
6505,1.0,1.0,1.0
6506,1.0,1.0,1.0
6507,1.0,1.0,1.0
6508,1.0,1.0,1.0
6509,3.0,2.0,1.5
6510,4.0,4.0,1.0
6511,6.0,6.0,1.0
6512,9.0,8.0,1.125
6513,12.0,10.0,1.2
6514,12.0,12.0,1.0
6515,13.0,14.0,1.0769230769230769
6516,18.0,16.0,1.125
6517,16.0,18.0,1.125
6518,18.0,20.0,1.1111111111111112
6519,24.0,22.0,1.0909090909090908
6520,26.0,24.0,1.0833333333333333
6521,1.0,1.0,1.0
6522,1.0,1.0,1.0
6523,1.0,1.0,1.0
6524,1.0,1.0,1.0
6525,1.0,1.0,1.0
6526,1.0,1.0,1.0
6527,1.0,1.0,1.0
6528,3.0,2.0,1.5
6529,4.0,4.0,1.0
6530,6.0,6.0,1.0
6531,9.0,8.0,1.125
6532,12.0,10.0,1.2
6533,12.0,12.0,1.0
6534,13.0,14.0,1.0769230769230769
6535,18.0,16.0,1.125
6536,16.0,18.0,1.125
6537,18.0,20.0,1.1111111111111112
6538,24.0,22.0,1.0909090909090908
6539,26.0,24.0,1.0833333333333333
6540,152691.0,140000.0,1.09065
6541,104577.0,120000.0,1.1474798473851804
6542,65746.0,100000.0,1.5210050801569677
6543,28174.0,80000.0,2.8394974089586142
6544,8732.0,60000.0,6.871278057718736
6545,1854.0,40000.0,21.57497303128371
6546,606.0,20000.0,33.00330033003301
6547,1.0,1.0,1.0
6548,1.0,1.0,1.0
6549,1.0,1.0,1.0
6550,1.0,1.0,1.0
6551,1.0,1.0,1.0
6552,1.0,1.0,1.0
6553,1.0,1.0,1.0
6554,632251.0,1921349.0,3.0389022714080327
6555,490265.0,1703860.0,3.4753857607620366
6556,539772.0,1486342.0,2.753647836493927
6557,499710.0,1267831.0,2.537133537451722
6558,420407.0,1048526.0,2.4940736001065633
6559,427055.0,830314.0,1.9442788399620659
6560,322195.0,611576.0,1.8981548441161409
6561,171421.0,393342.0,2.2945963446718896
6562,182943.0,179497.0,1.0191980924472275
6563,2.0,1.0,2.0
6564,2.0,2.0,1.0
6565,2.0,3.0,1.5
6566,3.0,4.0,1.3333333333333333
6567,3.0,2.0,1.5
6568,4.0,4.0,1.0
6569,6.0,6.0,1.0
6570,9.0,8.0,1.125
6571,12.0,10.0,1.2
6572,12.0,12.0,1.0
6573,13.0,14.0,1.0769230769230769
6574,18.0,16.0,1.125
6575,16.0,18.0,1.125
6576,18.0,20.0,1.1111111111111112
6577,24.0,22.0,1.0909090909090908
6578,26.0,24.0,1.0833333333333333
6579,2.0,1.0,2.0
6580,2.0,2.0,1.0
6581,2.0,3.0,1.5
6582,3.0,4.0,1.3333333333333333
6583,1.0,1.0,1.0
6584,1.0,1.0,1.0
6585,1.0,1.0,1.0
6586,1.0,1.0,1.0
6587,1.0,1.0,1.0
6588,1.0,1.0,1.0
6589,1.0,1.0,1.0
6590,1.0,1.0,1.0
6591,1.0,1.0,1.0
6592,1.0,1.0,1.0
6593,1.0,1.0,1.0
6594,1.0,1.0,1.0
6595,1.0,1.0,1.0
6596,1.0,1.0,1.0
6597,1.0,1.0,1.0
6598,4.0,4.0,1.0
6599,4.0,3.0,1.3333333333333333
6600,3.0,2.0,1.5
6601,2.0,1.0,2.0
6602,3.0,2.0,1.5
6603,4.0,4.0,1.0
6604,6.0,6.0,1.0
6605,9.0,8.0,1.125
6606,12.0,10.0,1.2
6607,12.0,12.0,1.0
6608,13.0,14.0,1.0769230769230769
6609,18.0,16.0,1.125
6610,16.0,18.0,1.125
6611,18.0,20.0,1.1111111111111112
6612,24.0,22.0,1.0909090909090908
6613,26.0,24.0,1.0833333333333333
6614,9652.0,7168.0,1.3465401785714286
