idx,pred,label,qerror
8123,5.0,6.0,1.2
8124,4.0,4.0,1.0
8125,2.0,2.0,1.0
8126,635241.0,1499379.0,2.3603309610053507
8127,166196.0,1045633.0,6.291565380634913
8128,22069.0,723288.0,32.77393629072455
8129,4445.0,380080.0,85.50731158605174
8130,3.0,2.0,1.5
8131,4.0,4.0,1.0
8132,8.0,6.0,1.3333333333333333
8133,10.0,8.0,1.25
8134,11.0,10.0,1.1
8135,12.0,12.0,1.0
8136,14.0,14.0,1.0
8137,20.0,16.0,1.25
8138,22.0,18.0,1.2222222222222223
8139,21.0,20.0,1.05
8140,23.0,22.0,1.0454545454545454
8141,36.0,24.0,1.5
8142,4233.0,17294.0,4.085518544767305
8143,5167.0,29456.0,5.70079349719373
8144,10008.0,42437.0,4.240307753796962
8145,26843.0,56905.0,2.1199195320940283
8146,1.0,1.0,1.0
8147,1.0,1.0,1.0
8148,1.0,1.0,1.0
8149,1.0,1.0,1.0
8150,1.0,1.0,1.0
8151,1.0,1.0,1.0
8152,1.0,1.0,1.0
8153,1.0,1.0,1.0
8154,1.0,1.0,1.0
8155,1.0,1.0,1.0
8156,1.0,1.0,1.0
8157,1.0,1.0,1.0
8158,1.0,1.0,1.0
8159,67766.0,39754.0,1.7046334960004024
8160,64533.0,35307.0,1.8277678647293738
8161,61196.0,30867.0,1.982570382609259
8162,56693.0,26450.0,2.1434026465028357
8163,51624.0,22084.0,2.3376199963774678
8164,46280.0,17621.0,2.62641166789626
8165,41621.0,13169.0,3.1605285139342394
8166,37370.0,8798.0,4.247556262786997
8167,33949.0,4379.0,7.752683261018498
8168,1.0,1.0,1.0
8169,1.0,1.0,1.0
8170,1.0,1.0,1.0
8171,1.0,1.0,1.0
8172,1.0,1.0,1.0
8173,1.0,1.0,1.0
8174,1.0,1.0,1.0
8175,1.0,1.0,1.0
8176,1.0,1.0,1.0
8177,1.0,1.0,1.0
8178,1.0,1.0,1.0
8179,1.0,1.0,1.0
8180,1.0,1.0,1.0
8181,6.0,1.0,6.0
8182,5.0,1.0,5.0
8183,5.0,1.0,5.0
8184,5.0,1.0,5.0
8185,5.0,1.0,5.0
8186,5.0,1.0,5.0
8187,4.0,1.0,4.0
8188,4.0,1.0,4.0
8189,1.0,1.0,1.0
8190,1.0,1.0,1.0
8191,1.0,1.0,1.0
8192,1.0,1.0,1.0
8193,1.0,1.0,1.0
8194,10.0,350.0,35.0
8195,9.0,348.0,38.666666666666664
8196,9.0,337.0,37.44444444444444
8197,8.0,352.0,44.0
8198,47513.0,9999.0,4.751775177517752
8199,53295.0,29999.0,1.7765592186406214
8200,20735.0,49999.0,2.4113334940921147
8201,25990.0,69999.0,2.693305117352828
8202,45278.0,89999.0,1.9876982198860373
8203,83058.0,109999.0,1.324363697657059
8204,107112.0,129999.0,1.2136735379789378
8205,1.0,1.0,1.0
8206,1.0,1.0,1.0
8207,1.0,1.0,1.0
8208,1.0,1.0,1.0
8209,1.0,1.0,1.0
8210,1.0,1.0,1.0
8211,127.0,11.0,11.545454545454545
8212,128.0,9.0,14.222222222222221
8213,128.0,8.0,16.0
8214,127.0,7.0,18.142857142857142
8215,126.0,7.0,18.0
8216,125.0,6.0,20.833333333333332
8217,122.0,4.0,30.5
8218,118.0,1.0,118.0
8219,115.0,1.0,115.0
8220,25.0,24.0,1.0416666666666667
8221,19.0,22.0,1.1578947368421053
8222,15.0,20.0,1.3333333333333333
8223,12.0,18.0,1.5
8224,11.0,16.0,1.4545454545454546
8225,10.0,14.0,1.4
8226,8.0,12.0,1.5
8227,7.0,10.0,1.4285714285714286
8228,5.0,8.0,1.6
8229,5.0,6.0,1.2
8230,4.0,4.0,1.0
8231,2.0,2.0,1.0
8232,47513.0,9999.0,4.751775177517752
8233,53295.0,29999.0,1.7765592186406214
8234,20735.0,49999.0,2.4113334940921147
8235,25990.0,69999.0,2.693305117352828
8236,45278.0,89999.0,1.9876982198860373
8237,83058.0,109999.0,1.324363697657059
8238,107112.0,129999.0,1.2136735379789378
8239,62614.0,40395.0,1.5500433221933407
8240,50571.0,34486.0,1.4664211564112974
8241,39954.0,28721.0,1.3911075519654608
8242,30851.0,22985.0,1.342223189036328
8243,21853.0,17117.0,1.2766839983641993
8244,14113.0,11359.0,1.24245091997535
8245,8425.0,5755.0,1.4639443961772372
8246,4.0,4.0,1.0
8247,4.0,3.0,1.3333333333333333
8248,3.0,2.0,1.5
8249,2.0,1.0,2.0
8250,3.0,2.0,1.5
8251,4.0,4.0,1.0
8252,8.0,6.0,1.3333333333333333
8253,10.0,8.0,1.25
8254,11.0,10.0,1.1
8255,12.0,12.0,1.0
8256,14.0,14.0,1.0
8257,20.0,16.0,1.25
8258,22.0,18.0,1.2222222222222223
8259,21.0,20.0,1.05
8260,23.0,22.0,1.0454545454545454
8261,36.0,24.0,1.5
8262,1.0,1.0,1.0
8263,1.0,1.0,1.0
8264,1.0,1.0,1.0
8265,1.0,1.0,1.0
8266,1.0,1.0,1.0
8267,1.0,1.0,1.0
8268,1.0,1.0,1.0
8269,29675.0,7634.0,3.8872150903851193
8270,32756.0,16961.0,1.9312540534166618
8271,36569.0,26442.0,1.3829891838741397
8272,40656.0,35673.0,1.1396854764107307
8273,45346.0,45000.0,1.0076888888888889
8274,50513.0,54160.0,1.0721992358402788
8275,56205.0,63447.0,1.1288497464638378
8276,62390.0,72656.0,1.1645456002564514
8277,69955.0,82011.0,1.1723393610177972
8278,78084.0,91328.0,1.1696122124891142
8279,4.0,4.0,1.0
8280,4.0,3.0,1.3333333333333333
8281,3.0,2.0,1.5
8282,2.0,1.0,2.0
8283,4.0,4.0,1.0
8284,4.0,3.0,1.3333333333333333
8285,3.0,2.0,1.5
8286,2.0,1.0,2.0
8287,3.0,2.0,1.5
8288,4.0,4.0,1.0
8289,8.0,6.0,1.3333333333333333
8290,10.0,8.0,1.25
8291,11.0,10.0,1.1
8292,12.0,12.0,1.0
8293,14.0,14.0,1.0
8294,20.0,16.0,1.25
8295,22.0,18.0,1.2222222222222223
8296,21.0,20.0,1.05
8297,23.0,22.0,1.0454545454545454
8298,36.0,24.0,1.5
8299,323446.0,936728.0,2.896087754988468
8300,384082.0,1660951.0,4.324469774683531
8301,437666.0,2432083.0,5.5569383959457666
8302,511611.0,3374356.0,6.595550134770362
8303,8243.0,2357.0,3.497242257106491
8304,6766.0,2357.0,2.8705982180738228
8305,13069.0,2075.0,6.298313253012048
8306,8352.0,151157.0,18.09829980842912
8307,29926.0,316724.0,10.583572812938582
8308,55014.0,482605.0,8.772403388228451
8309,94559.0,6363.0,14.86075750432186
8310,82906.0,19080.0,4.34517819706499
8311,28155.0,31661.0,1.1245249511632036
8312,27973.0,44197.0,1.5799878454223715
8313,38583.0,56958.0,1.4762460150843635
8314,59064.0,69608.0,1.1785182175267506
8315,66115.0,82100.0,1.2417756938667472
8316,389094.0,717318.0,1.8435596539653656
8317,254329.0,500580.0,1.9682379909487318
8318,148231.0,346118.0,2.334990656475366
8319,74859.0,181920.0,2.430168717188314
8320,389208.0,479529.0,1.2320635752605291
8321,906066.0,1079240.0,1.1911273571682417
8322,459375.0,1677582.0,3.6518791836734694
8323,296941.0,2278302.0,7.672574686553895
8324,480337.0,2878793.0,5.993277636326162
8325,321663.0,3479357.0,10.816777186061188
8326,423390.0,4079714.0,9.635829849547699
8327,545327.0,4680981.0,8.583805679894816
8328,591428.0,5281687.0,8.93039727574616
8329,788029.0,5881369.0,7.463391575690743
8330,111801.0,6563.0,17.03504494895627
8331,91981.0,19596.0,4.693866095121454
8332,33415.0,32775.0,1.0195270785659802
8333,33375.0,45996.0,1.3781573033707866
8334,45809.0,59067.0,1.2894191097819205
8335,69540.0,72246.0,1.0389128559102674
8336,77655.0,85594.0,1.1022342411950292
8337,2.0,1.0,2.0
8338,2.0,2.0,1.0
8339,2.0,3.0,1.5
8340,3.0,4.0,1.3333333333333333
8341,45640.0,16209.0,2.8157196619162193
8342,9363.0,36297.0,3.8766421018904196
8343,58354.0,56606.0,1.0308801187153305
8344,25453.0,76369.0,3.0003928809963463
8345,34595.0,96359.0,2.785344702991762
8346,34351.0,116248.0,3.38412273296265
8347,53168.0,136244.0,2.562518808305748
8348,81027.0,156303.0,1.9290236587804066
8349,124424.0,176220.0,1.4162862470262971
8350,207187.0,196111.0,1.0564782189678295
8351,4.0,4.0,1.0
8352,4.0,3.0,1.3333333333333333
8353,3.0,2.0,1.5
8354,2.0,1.0,2.0
8355,12773.0,2628.0,4.860350076103501
8356,16217.0,7951.0,2.0396176581562067
8357,20591.0,13153.0,1.5654983653919259
8358,25982.0,18314.0,1.4186960795020203
8359,33032.0,23652.0,1.3965837984102825
8360,40563.0,28830.0,1.406971904266389
8361,47748.0,33902.0,1.4084124830393487
8362,181037.0,1613388.0,8.91192408181753
8363,106798.0,1613388.0,15.106912114459073
8364,58013.0,1613388.0,27.810801027355936
8365,28420.0,1596481.0,56.17456016889514
8366,3846.0,5662.0,1.4721788871554862
8367,5070.0,5663.0,1.1169625246548323
8368,4977.0,5663.0,1.1378340365682138
8369,5121.0,5663.0,1.1058387033782464
8370,4423.0,5663.0,1.280352701786118
8371,3621.0,5663.0,1.563932615299641
8372,2627.0,5663.0,2.155690902169775
8373,10440.0,9608.0,1.0865945045795171
8374,13733.0,9609.0,1.4291809761681757
8375,13492.0,9609.0,1.404100322614216
8376,13866.0,9609.0,1.4430221667187013
8377,12043.0,9609.0,1.253304193984806
8378,9926.0,9609.0,1.0329899052971172
8379,7257.0,9609.0,1.3241008681273254
8380,1.0,1.0,1.0
8381,1.0,1.0,1.0
8382,1.0,1.0,1.0
8383,1.0,1.0,1.0
8384,1.0,1.0,1.0
8385,1.0,1.0,1.0
8386,1.0,1.0,1.0
8387,1.0,1.0,1.0
8388,1.0,1.0,1.0
8389,1.0,1.0,1.0
8390,1.0,1.0,1.0
8391,1.0,1.0,1.0
8392,1.0,1.0,1.0
8393,1.0,1.0,1.0
8394,1.0,1.0,1.0
8395,4.0,4.0,1.0
8396,4.0,3.0,1.3333333333333333
8397,3.0,2.0,1.5
8398,2.0,1.0,2.0
8399,4.0,4.0,1.0
8400,4.0,3.0,1.3333333333333333
8401,3.0,2.0,1.5
8402,2.0,1.0,2.0
8403,769.0,4062.0,5.282184655396619
8404,11412.0,4177.0,2.7321043811347856
8405,248.0,3907.0,15.754032258064516
8406,824.0,3963.0,4.809466019417476
8407,7192.0,3949.0,1.8212205621676374
8408,1268.0,4127.0,3.254731861198738
8409,2604.0,4088.0,1.5698924731182795
8410,2394.0,3970.0,1.658312447786132
8411,9095.0,3893.0,2.336244541484716
8412,1438.0,3889.0,2.7044506258692627
8413,184.0,2065.0,11.222826086956522
8414,5244.0,2130.0,2.4619718309859153
8415,62.0,1998.0,32.225806451612904
8416,193.0,2073.0,10.740932642487047
8417,2392.0,1990.0,1.2020100502512563
8418,298.0,2127.0,7.1375838926174495
8419,662.0,2127.0,3.212990936555891
8420,613.0,2065.0,3.368678629690049
8421,3891.0,1980.0,1.965151515151515
8422,351.0,2022.0,5.760683760683761
8423,16993.0,26271.0,1.54598952509857
8424,15407.0,23351.0,1.5156097877588108
8425,9207.0,20439.0,2.219941348973607
8426,10500.0,17569.0,1.6732380952380952
8427,5460.0,14659.0,2.6847985347985346
8428,7651.0,11654.0,1.5231995817540191
8429,5495.0,8813.0,1.6038216560509555
8430,6753.0,5860.0,1.1523890784982935
8431,3490.0,2951.0,1.182649949169773
8432,122.0,621.0,5.090163934426229
8433,150.0,633.0,4.22
8434,155.0,632.0,4.077419354838709
8435,136.0,610.0,4.485294117647059
8436,739.0,446.0,1.65695067264574
8437,961.0,770.0,1.248051948051948
8438,1321.0,1118.0,1.1815742397137745
8439,1882.0,1486.0,1.2664872139973082
8440,2.0,1.0,2.0
8441,2.0,2.0,1.0
8442,2.0,3.0,1.5
8443,3.0,4.0,1.3333333333333333
8444,4307.0,9999.0,2.3215695379614583
8445,7519.0,10000.0,1.3299640909695438
8446,7250.0,10000.0,1.3793103448275863
8447,7671.0,10000.0,1.303611002476861
8448,6021.0,10000.0,1.6608536787908985
8449,5119.0,10000.0,1.9535065442469233
8450,3401.0,10000.0,2.9403116730373418
8451,2.0,1.0,2.0
8452,2.0,1.0,2.0
8453,1.0,1.0,1.0
8454,1.0,1.0,1.0
8455,1.0,1.0,1.0
8456,1.0,1.0,1.0
8457,1.0,1.0,1.0
8458,62.0,188.0,3.032258064516129
8459,67.0,456.0,6.8059701492537314
8460,71.0,696.0,9.80281690140845
8461,76.0,960.0,12.631578947368421
8462,81.0,1215.0,15.0
8463,85.0,1466.0,17.24705882352941
8464,90.0,1727.0,19.18888888888889
8465,93.0,1952.0,20.989247311827956
8466,97.0,2186.0,22.536082474226806
8467,100.0,2424.0,24.24
8468,25.0,24.0,1.0416666666666667
8469,19.0,22.0,1.1578947368421053
8470,15.0,20.0,1.3333333333333333
8471,12.0,18.0,1.5
8472,11.0,16.0,1.4545454545454546
8473,10.0,14.0,1.4
8474,8.0,12.0,1.5
8475,7.0,10.0,1.4285714285714286
8476,5.0,8.0,1.6
8477,5.0,6.0,1.2
8478,4.0,4.0,1.0
8479,2.0,2.0,1.0
8480,2.0,1.0,2.0
8481,2.0,1.0,2.0
8482,2.0,1.0,2.0
8483,2.0,2.0,1.0
8484,2.0,3.0,1.5
8485,3.0,4.0,1.3333333333333333
8486,697990.0,5402177.0,7.739619478789095
8487,472334.0,4802275.0,10.16711691303188
8488,358397.0,4203309.0,11.728080871212649
8489,259968.0,3602799.0,13.858624907680944
8490,182264.0,3001787.0,16.469445419830574
8491,138448.0,2402187.0,17.350824858430602
8492,114103.0,1800748.0,15.781776114563158
8493,53776.0,1200257.0,22.319566349300803
8494,52214.0,599890.0,11.489064235645612
8495,206041.0,261827.0,1.2707519377211332
8496,230910.0,589966.0,2.5549608072409162
8497,256578.0,916257.0,3.5710661085517854
8498,283578.0,1243758.0,4.385946723652752
8499,315449.0,1570787.0,4.979527594000932
8500,348384.0,1897815.0,5.4474803664921465
8501,384137.0,2224908.0,5.7919648458753
8502,419545.0,2553870.0,6.0872373642875015
8503,455070.0,2880765.0,6.330377744083328
8504,493374.0,3208202.0,6.502576138993947
8505,170.0,965.0,5.676470588235294
8506,158.0,962.0,6.0886075949367084
8507,141.0,956.0,6.780141843971631
8508,1582.0,849.0,1.8633686690223792
8509,2088.0,849.0,2.4593639575971733
8510,2050.0,849.0,2.414605418138987
8511,2110.0,849.0,2.4852767962308597
8512,1820.0,849.0,2.143698468786808
8513,1490.0,849.0,1.7550058892815077
8514,1083.0,849.0,1.2756183745583038
8515,25.0,24.0,1.0416666666666667
8516,19.0,22.0,1.1578947368421053
8517,15.0,20.0,1.3333333333333333
8518,12.0,18.0,1.5
8519,11.0,16.0,1.4545454545454546
8520,10.0,14.0,1.4
8521,8.0,12.0,1.5
8522,7.0,10.0,1.4285714285714286
8523,5.0,8.0,1.6
8524,5.0,6.0,1.2
8525,4.0,4.0,1.0
8526,2.0,2.0,1.0
8527,2.0,1.0,2.0
8528,2.0,2.0,1.0
8529,2.0,3.0,1.5
8530,3.0,4.0,1.3333333333333333
8531,12977.0,28018.0,2.1590506280342145
8532,10274.0,24052.0,2.3410550905197587
8533,7971.0,20048.0,2.515117300213273
8534,6059.0,16027.0,2.6451559663310777
8535,4210.0,11975.0,2.844418052256532
8536,2676.0,7948.0,2.970104633781764
8537,1581.0,3945.0,2.495256166982922
8538,94617.0,32445.0,2.9162274618585298
8539,93794.0,32756.0,2.8634143363047992
8540,88146.0,32977.0,2.672953876944537
8541,80745.0,32823.0,2.4600127959053104
8542,71484.0,33150.0,2.1563800904977377
8543,60634.0,32573.0,1.8614803671752678
8544,48430.0,32738.0,1.479320667114668
8545,39339.0,32989.0,1.1924884052259843
8546,31247.0,32544.0,1.0415079847665376
8547,23910.0,32867.0,1.3746131325805102
8548,1.0,1.0,1.0
8549,1.0,1.0,1.0
8550,1.0,1.0,1.0
8551,1.0,1.0,1.0
8552,1.0,1.0,1.0
8553,1.0,1.0,1.0
8554,1.0,1.0,1.0
8555,1.0,1.0,1.0
8556,1.0,1.0,1.0
8557,1.0,1.0,1.0
8558,1.0,1.0,1.0
8559,1.0,1.0,1.0
8560,3.0,2.0,1.5
8561,4.0,4.0,1.0
8562,8.0,6.0,1.3333333333333333
8563,10.0,8.0,1.25
8564,11.0,10.0,1.1
8565,12.0,12.0,1.0
8566,14.0,14.0,1.0
8567,20.0,16.0,1.25
8568,22.0,18.0,1.2222222222222223
8569,21.0,20.0,1.05
8570,23.0,22.0,1.0454545454545454
8571,36.0,24.0,1.5
8572,114.0,2440.0,21.403508771929825
8573,146.0,2516.0,17.232876712328768
8574,188.0,2530.0,13.457446808510639
8575,164.0,18.0,9.11111111111111
8576,25.0,24.0,1.0416666666666667
8577,19.0,22.0,1.1578947368421053
8578,15.0,20.0,1.3333333333333333
8579,12.0,18.0,1.5
8580,11.0,16.0,1.4545454545454546
8581,10.0,14.0,1.4
8582,8.0,12.0,1.5
8583,7.0,10.0,1.4285714285714286
8584,5.0,8.0,1.6
8585,5.0,6.0,1.2
8586,4.0,4.0,1.0
8587,2.0,2.0,1.0
8588,3056.0,1434.0,2.131101813110181
8589,3859.0,4271.0,1.1067634102098989
8590,4887.0,7219.0,1.4771843666871292
8591,6166.0,10148.0,1.6457995458968537
8592,7858.0,13090.0,1.6658182743700687
8593,9662.0,16005.0,1.6564893396812255
8594,11367.0,18898.0,1.662531890560394
8595,14121.0,19222.0,1.3612350400113307
8596,11265.0,16555.0,1.4695960940967598
8597,8811.0,13782.0,1.564181137214845
8598,6731.0,11005.0,1.6349725152280494
8599,4709.0,8220.0,1.7455935442769166
8600,3029.0,5483.0,1.810168372400132
8601,1824.0,2750.0,1.5076754385964912
8602,4.0,4.0,1.0
8603,4.0,3.0,1.3333333333333333
8604,3.0,2.0,1.5
8605,2.0,1.0,2.0
8606,27624.0,119624.0,4.33043730089777
8607,34743.0,236743.0,6.814120830095271
8608,41334.0,361627.0,8.748899211303044
8609,50851.0,514226.0,10.112406835657115
8610,41.0,1316.0,32.09756097560975
8611,55.0,1373.0,24.963636363636365
8612,69.0,1409.0,20.420289855072465
8613,75.0,12.0,6.25
8614,122.0,621.0,5.090163934426229
8615,150.0,633.0,4.22
8616,155.0,632.0,4.077419354838709
8617,136.0,610.0,4.485294117647059
8618,422.0,49.0,8.612244897959183
8619,457.0,63.0,7.253968253968254
8620,342.0,56.0,6.107142857142857
8621,384.0,44.0,8.727272727272727
8622,145.0,48.0,3.0208333333333335
8623,176.0,58.0,3.0344827586206895
8624,274.0,40.0,6.85
8625,359.0,51.0,7.03921568627451
8626,341.0,50.0,6.82
8627,285.0,62.0,4.596774193548387
8628,2.0,1.0,2.0
8629,2.0,2.0,1.0
8630,2.0,3.0,1.5
8631,3.0,4.0,1.3333333333333333
8632,2.0,1.0,2.0
8633,2.0,2.0,1.0
8634,2.0,3.0,1.5
8635,3.0,4.0,1.3333333333333333
8636,4.0,4.0,1.0
8637,4.0,3.0,1.3333333333333333
8638,3.0,2.0,1.5
8639,2.0,1.0,2.0
8640,3.0,2.0,1.5
8641,4.0,4.0,1.0
8642,8.0,6.0,1.3333333333333333
8643,10.0,8.0,1.25
8644,11.0,10.0,1.1
8645,12.0,12.0,1.0
8646,14.0,14.0,1.0
8647,20.0,16.0,1.25
8648,22.0,18.0,1.2222222222222223
8649,21.0,20.0,1.05
8650,23.0,22.0,1.0454545454545454
8651,36.0,24.0,1.5
8652,1.0,1.0,1.0
8653,1.0,1.0,1.0
8654,1.0,1.0,1.0
8655,1.0,1.0,1.0
8656,1.0,1.0,1.0
8657,49649.0,1927.0,25.764919564089258
8658,51795.0,3378.0,15.33303730017762
8659,78448.0,4854.0,16.161516275236917
8660,151177.0,6463.0,23.391149620919077
8661,2.0,1.0,2.0
8662,2.0,2.0,1.0
8663,2.0,3.0,1.5
8664,3.0,4.0,1.3333333333333333
8665,4.0,4.0,1.0
8666,4.0,3.0,1.3333333333333333
8667,3.0,2.0,1.5
8668,2.0,1.0,2.0
8669,113122.0,181958.0,1.6085111649369708
8670,153091.0,381155.0,2.4897283315152428
8671,194225.0,580056.0,2.9865156390783887
8672,3404.0,5124.0,1.5052878965922445
8673,4490.0,5125.0,1.141425389755011
8674,4408.0,5125.0,1.1626588021778583
8675,4536.0,5125.0,1.1298500881834215
8676,3916.0,5125.0,1.3087334014300307
8677,3205.0,5125.0,1.5990639625585024
8678,2324.0,5125.0,2.205249569707401
8679,3.0,2.0,1.5
8680,4.0,4.0,1.0
8681,8.0,6.0,1.3333333333333333
8682,10.0,8.0,1.25
8683,11.0,10.0,1.1
8684,12.0,12.0,1.0
8685,14.0,14.0,1.0
8686,20.0,16.0,1.25
8687,22.0,18.0,1.2222222222222223
8688,21.0,20.0,1.05
8689,23.0,22.0,1.0454545454545454
8690,36.0,24.0,1.5
8691,135880.0,8090.0,16.796044499381953
8692,121407.0,24238.0,5.008952883901312
8693,46900.0,40506.0,1.157853157556905
8694,46845.0,56706.0,1.2105027217419149
8695,63552.0,72795.0,1.1454399546827794
8696,94831.0,89009.0,1.0654091159320969
8697,105379.0,105353.0,1.0002467893652767
8698,80095.0,490556.0,6.124676946126475
8699,69298.0,435843.0,6.289402291552426
8700,58510.0,381524.0,6.520663134506922
8701,49383.0,327352.0,6.628839884170666
8702,41100.0,272817.0,6.637883211678832
8703,33450.0,218416.0,6.529626307922272
8704,26792.0,163635.0,6.10760674828307
8705,21086.0,108863.0,5.162809447026463
8706,17242.0,54466.0,3.158914279085953
8707,124168.0,120810.0,1.027795712275474
8708,147342.0,120810.0,1.2196175813260492
8709,167263.0,120810.0,1.3845128714510389
8710,194242.0,120810.0,1.6078304776094694
8711,3.0,2.0,1.5
8712,4.0,4.0,1.0
8713,8.0,6.0,1.3333333333333333
8714,10.0,8.0,1.25
8715,11.0,10.0,1.1
8716,12.0,12.0,1.0
8717,14.0,14.0,1.0
8718,20.0,16.0,1.25
8719,22.0,18.0,1.2222222222222223
8720,21.0,20.0,1.05
8721,23.0,22.0,1.0454545454545454
8722,36.0,24.0,1.5
8723,1.0,1.0,1.0
8724,1.0,1.0,1.0
8725,1.0,1.0,1.0
8726,1.0,1.0,1.0
8727,1.0,1.0,1.0
8728,1.0,1.0,1.0
8729,1.0,1.0,1.0
8730,1.0,1.0,1.0
8731,1.0,1.0,1.0
8732,1.0,1.0,1.0
8733,1.0,1.0,1.0
8734,1.0,1.0,1.0
8735,1.0,1.0,1.0
8736,2.0,1.0,2.0
8737,2.0,2.0,1.0
8738,2.0,3.0,1.5
8739,3.0,4.0,1.3333333333333333
8740,283.0,871.0,3.07773851590106
8741,330.0,908.0,2.7515151515151515
8742,375.0,828.0,2.208
8743,410.0,785.0,1.9146341463414633
8744,447.0,851.0,1.9038031319910516
8745,476.0,874.0,1.8361344537815125
8746,491.0,834.0,1.6985743380855398
8747,479.0,797.0,1.663883089770355
8748,449.0,802.0,1.7861915367483296
8749,404.0,828.0,2.0495049504950495
8750,635241.0,1499379.0,2.3603309610053507
8751,166196.0,1045633.0,6.291565380634913
8752,22069.0,723288.0,32.77393629072455
8753,4445.0,380080.0,85.50731158605174
8754,6814.0,2702.0,2.521835677276092
8755,8989.0,2702.0,3.32679496669134
8756,9472.0,2702.0,3.5055514433752775
8757,10708.0,2702.0,3.9629903774981496
8758,9981.0,2702.0,3.6939304219096964
8759,8742.0,2702.0,3.235381199111769
8760,6497.0,2702.0,2.4045151739452257
8761,84553.0,179729.0,2.125637174316701
8762,72397.0,159526.0,2.2034890948519967
8763,42540.0,139487.0,3.27896097790315
8764,42476.0,119668.0,2.8173085977964027
8765,20067.0,99692.0,4.967957342901281
8766,23053.0,79625.0,3.4539973105452653
8767,14176.0,59668.0,4.209085778781039
8768,14512.0,39727.0,2.7375275633958105
8769,6988.0,19887.0,2.845878649112765
8770,1.0,1.0,1.0
8771,1.0,1.0,1.0
8772,1.0,1.0,1.0
8773,1.0,1.0,1.0
8774,1.0,1.0,1.0
8775,1.0,1.0,1.0
8776,1.0,1.0,1.0
8777,4.0,4.0,1.0
8778,4.0,3.0,1.3333333333333333
8779,3.0,2.0,1.5
8780,2.0,1.0,2.0
8781,3.0,2.0,1.5
8782,4.0,4.0,1.0
8783,8.0,6.0,1.3333333333333333
8784,10.0,8.0,1.25
8785,11.0,10.0,1.1
8786,12.0,12.0,1.0
8787,14.0,14.0,1.0
8788,20.0,16.0,1.25
8789,22.0,18.0,1.2222222222222223
8790,21.0,20.0,1.05
8791,23.0,22.0,1.0454545454545454
8792,36.0,24.0,1.5
8793,1.0,1.0,1.0
8794,1.0,1.0,1.0
8795,1.0,1.0,1.0
8796,1.0,1.0,1.0
8797,1.0,1.0,1.0
8798,1.0,1.0,1.0
8799,1.0,1.0,1.0
8800,1.0,1.0,1.0
8801,1.0,1.0,1.0
8802,1.0,1.0,1.0
8803,4307.0,9999.0,2.3215695379614583
8804,7519.0,10000.0,1.3299640909695438
8805,7250.0,10000.0,1.3793103448275863
8806,7671.0,10000.0,1.303611002476861
8807,6021.0,10000.0,1.6608536787908985
8808,5119.0,10000.0,1.9535065442469233
8809,3401.0,10000.0,2.9403116730373418
8810,4.0,4.0,1.0
8811,4.0,3.0,1.3333333333333333
8812,3.0,2.0,1.5
8813,2.0,1.0,2.0
8814,271279.0,647899.0,2.3883124016234207
8815,170274.0,451478.0,2.6514793802929395
8816,94808.0,312421.0,3.295302084212303
8817,45605.0,164192.0,3.600306983883346
8818,109.0,1052.0,9.65137614678899
8819,2923.0,1068.0,2.73689138576779
8820,42.0,1051.0,25.023809523809526
8821,113.0,1082.0,9.575221238938052
8822,1288.0,964.0,1.3360995850622406
8823,165.0,1057.0,6.406060606060606
8824,357.0,1076.0,3.0140056022408963
8825,328.0,1052.0,3.207317073170732
8826,2133.0,1050.0,2.0314285714285716
8827,193.0,1026.0,5.316062176165803
8828,274.0,150.0,1.8266666666666667
8829,264.0,154.0,1.7142857142857142
8830,253.0,167.0,1.5149700598802396
8831,265.0,141.0,1.8794326241134751
8832,4.0,4.0,1.0
8833,4.0,3.0,1.3333333333333333
8834,3.0,2.0,1.5
8835,2.0,1.0,2.0
8836,48493.0,90917.0,1.8748479161940899
8837,44352.0,80623.0,1.817798520923521
8838,27594.0,70429.0,2.5523302167137785
8839,31175.0,60448.0,1.938989574979952
8840,16890.0,50413.0,2.9847838957963293
8841,23213.0,40266.0,1.7346314565114376
8842,16993.0,30228.0,1.7788501147531337
8843,20653.0,20075.0,1.0287920298879203
8844,9491.0,10122.0,1.0664840375092193
8845,25.0,24.0,1.0416666666666667
8846,19.0,22.0,1.1578947368421053
8847,15.0,20.0,1.3333333333333333
8848,12.0,18.0,1.5
8849,11.0,16.0,1.4545454545454546
8850,10.0,14.0,1.4
8851,8.0,12.0,1.5
8852,7.0,10.0,1.4285714285714286
8853,5.0,8.0,1.6
8854,5.0,6.0,1.2
8855,4.0,4.0,1.0
8856,2.0,2.0,1.0
8857,114.0,2440.0,21.403508771929825
8858,146.0,2516.0,17.232876712328768
8859,188.0,2530.0,13.457446808510639
8860,164.0,18.0,9.11111111111111
8861,1.0,1.0,1.0
8862,1.0,1.0,1.0
8863,1.0,1.0,1.0
8864,1.0,1.0,1.0
8865,1.0,1.0,1.0
8866,1.0,1.0,1.0
8867,1.0,1.0,1.0
8868,1.0,1.0,1.0
8869,1.0,1.0,1.0
8870,1.0,1.0,1.0
8871,1.0,1.0,1.0
8872,1.0,1.0,1.0
8873,1.0,1.0,1.0
8874,16509.0,5290.0,3.1207939508506617
8875,20882.0,15972.0,1.307412972702229
8876,26402.0,26740.0,1.012802060449966
8877,33162.0,37612.0,1.134189735239129
8878,41941.0,48202.0,1.149281133020195
