idx,pred,label,qerror
7849,14.0,22.0,1.5714285714285714
7850,12.0,20.0,1.6666666666666667
7851,10.0,18.0,1.8
7852,9.0,16.0,1.7777777777777777
7853,7.0,14.0,2.0
7854,6.0,12.0,2.0
7855,7.0,10.0,1.4285714285714286
7856,7.0,8.0,1.1428571428571428
7857,8.0,6.0,1.3333333333333333
7858,5.0,4.0,1.25
7859,3.0,2.0,1.5
7860,70423.0,13343.0,5.2778985235704114
7861,75081.0,29886.0,2.5122465368399918
7862,80442.0,46652.0,1.7242990654205608
7863,85859.0,62925.0,1.3644656336909018
7864,90200.0,79353.0,1.1366930046753116
7865,93961.0,95798.0,1.019550664637456
7866,97500.0,112381.0,1.152625641025641
7867,101296.0,128932.0,1.2728241983888802
7868,103579.0,145403.0,1.4037884127091398
7869,105155.0,161836.0,1.539023346488517
7870,2.0,1.0,2.0
7871,2.0,1.0,2.0
7872,2.0,1.0,2.0
7873,2.0,1.0,2.0
7874,3.0,1.0,3.0
7875,3.0,1.0,3.0
7876,4.0,1.0,4.0
7877,18.0,24.0,1.3333333333333333
7878,14.0,22.0,1.5714285714285714
7879,12.0,20.0,1.6666666666666667
7880,10.0,18.0,1.8
7881,9.0,16.0,1.7777777777777777
7882,7.0,14.0,2.0
7883,6.0,12.0,2.0
7884,7.0,10.0,1.4285714285714286
7885,7.0,8.0,1.1428571428571428
7886,8.0,6.0,1.3333333333333333
7887,5.0,4.0,1.25
7888,3.0,2.0,1.5
7889,1.0,1.0,1.0
7890,1.0,1.0,1.0
7891,1.0,1.0,1.0
7892,1.0,1.0,1.0
7893,1.0,1.0,1.0
7894,1.0,1.0,1.0
7895,1.0,1.0,1.0
7896,1.0,1.0,1.0
7897,1.0,1.0,1.0
7898,1.0,1.0,1.0
7899,1.0,1.0,1.0
7900,1.0,1.0,1.0
7901,1.0,1.0,1.0
7902,391.0,2618.0,6.695652173913044
7903,11678.0,2712.0,4.306047197640118
7904,529.0,2573.0,4.863894139886578
7905,428.0,2603.0,6.081775700934579
7906,3309.0,2546.0,1.2996857816182246
7907,934.0,2708.0,2.8993576017130622
7908,259.0,2714.0,10.478764478764479
7909,1912.0,2599.0,1.3593096234309623
7910,1083.0,2562.0,2.365650969529086
7911,681.0,2554.0,3.750367107195301
7912,88039.0,1667400.0,18.939333704381013
7913,342265.0,3491487.0,10.201121937679869
7914,656536.0,5317370.0,8.099129369905077
7915,1.0,1.0,1.0
7916,1.0,1.0,1.0
7917,1.0,1.0,1.0
7918,1.0,1.0,1.0
7919,1.0,1.0,1.0
7920,2.0,1.0,2.0
7921,1.0,2.0,2.0
7922,2.0,3.0,1.5
7923,3.0,4.0,1.3333333333333333
7924,18.0,24.0,1.3333333333333333
7925,14.0,22.0,1.5714285714285714
7926,12.0,20.0,1.6666666666666667
7927,10.0,18.0,1.8
7928,9.0,16.0,1.7777777777777777
7929,7.0,14.0,2.0
7930,6.0,12.0,2.0
7931,7.0,10.0,1.4285714285714286
7932,7.0,8.0,1.1428571428571428
7933,8.0,6.0,1.3333333333333333
7934,5.0,4.0,1.25
7935,3.0,2.0,1.5
7936,2546.0,17506.0,6.875883739198743
7937,3643.0,36490.0,10.016469942355203
7938,4661.0,55680.0,11.945934348852179
7939,1.0,1.0,1.0
7940,1.0,1.0,1.0
7941,1.0,1.0,1.0
7942,1.0,1.0,1.0
7943,1.0,1.0,1.0
7944,1.0,1.0,1.0
7945,1.0,1.0,1.0
7946,1.0,1.0,1.0
7947,1.0,1.0,1.0
7948,1.0,1.0,1.0
7949,1.0,1.0,1.0
7950,1.0,1.0,1.0
7951,1.0,1.0,1.0
7952,6770.0,9999.0,1.476957163958641
7953,5960.0,10000.0,1.6778523489932886
7954,6958.0,10000.0,1.4371945961483186
7955,7192.0,10000.0,1.3904338153503892
7956,6793.0,10000.0,1.4721036360959812
7957,5977.0,10000.0,1.6730801405387319
7958,4537.0,10000.0,2.204099625303064
7959,4.0,2.0,2.0
7960,6.0,4.0,1.5
7961,8.0,6.0,1.3333333333333333
7962,12.0,8.0,1.5
7963,13.0,10.0,1.3
7964,15.0,12.0,1.25
7965,14.0,14.0,1.0
7966,20.0,16.0,1.25
7967,11.0,18.0,1.6363636363636365
7968,13.0,20.0,1.5384615384615385
7969,19.0,22.0,1.1578947368421053
7970,19.0,24.0,1.263157894736842
7971,79.0,2553.0,32.31645569620253
7972,61.0,2589.0,42.442622950819676
7973,40.0,2537.0,63.425
7974,121047.0,125279.0,1.0349616264756665
7975,157642.0,214724.0,1.3620989330254627
7976,187842.0,309866.0,1.6496097784308088
7977,213162.0,415305.0,1.9483069214963267
7978,2.0,1.0,2.0
7979,1.0,2.0,2.0
7980,2.0,3.0,1.5
7981,3.0,4.0,1.3333333333333333
7982,4.0,4.0,1.0
7983,5.0,3.0,1.6666666666666667
7984,3.0,2.0,1.5
7985,2.0,1.0,2.0
7986,2.0,1.0,2.0
7987,1.0,2.0,2.0
7988,2.0,3.0,1.5
7989,3.0,4.0,1.3333333333333333
7990,11620.0,3560.0,3.264044943820225
7991,16445.0,10663.0,1.5422488980587077
7992,22204.0,17896.0,1.2407241841752348
7993,28389.0,25169.0,1.1279351583296913
7994,34394.0,32261.0,1.0661169833545148
7995,40156.0,39434.0,1.0183090733884466
7996,45033.0,46773.0,1.0386383318899475
7997,1.0,1.0,1.0
7998,1.0,1.0,1.0
7999,1.0,1.0,1.0
8000,1.0,1.0,1.0
8001,1.0,1.0,1.0
8002,4.0,4.0,1.0
8003,5.0,3.0,1.6666666666666667
8004,3.0,2.0,1.5
8005,2.0,1.0,2.0
8006,1.0,1.0,1.0
8007,1.0,1.0,1.0
8008,1.0,1.0,1.0
8009,1.0,1.0,1.0
8010,1.0,1.0,1.0
8011,1.0,1.0,1.0
8012,1.0,1.0,1.0
8013,1.0,1.0,1.0
8014,1.0,1.0,1.0
8015,1.0,1.0,1.0
8016,1.0,1.0,1.0
8017,1.0,1.0,1.0
8018,1.0,1.0,1.0
8019,126130.0,71397.0,1.766600837570206
8020,179635.0,122540.0,1.4659294924106414
8021,223183.0,176618.0,1.2636480992877284
8022,259339.0,236683.0,1.0957229712315628
8023,1.0,1.0,1.0
8024,1.0,1.0,1.0
8025,1.0,1.0,1.0
8026,1.0,1.0,1.0
8027,1.0,1.0,1.0
8028,1.0,1.0,1.0
8029,1.0,1.0,1.0
8030,1.0,1.0,1.0
8031,1.0,1.0,1.0
8032,1.0,1.0,1.0
8033,1.0,1.0,1.0
8034,1.0,1.0,1.0
8035,1.0,1.0,1.0
8036,105622.0,119509.0,1.1314782905076595
8037,40109.0,119700.0,2.984367598294647
8038,28986.0,120324.0,4.15110743117367
8039,20411.0,120114.0,5.8847680172456025
8040,14777.0,110208.0,7.458076740881099
8041,31767.0,71451.0,2.2492208896024177
8042,29569.0,44464.0,1.503737021881024
8043,52340.0,23393.0,2.2374214508613686
8044,38670.0,8159.0,4.739551415614659
8045,18552.0,977.0,18.988741044012283
8046,1.0,1.0,1.0
8047,1.0,1.0,1.0
8048,1.0,1.0,1.0
8049,1.0,1.0,1.0
8050,1.0,1.0,1.0
8051,79403.0,120124.0,1.5128395652557207
8052,62851.0,102983.0,1.6385260377718731
8053,62954.0,85782.0,1.3626139721066175
8054,37419.0,68631.0,1.8341217028782169
8055,18983.0,51607.0,2.7185903176526365
8056,10953.0,34415.0,3.1420615356523327
8057,13662.0,17208.0,1.2595520421607378
8058,4.0,4.0,1.0
8059,5.0,3.0,1.6666666666666667
8060,3.0,2.0,1.5
8061,2.0,1.0,2.0
8062,1.0,1.0,1.0
8063,1.0,1.0,1.0
8064,1.0,1.0,1.0
8065,1.0,1.0,1.0
8066,1.0,1.0,1.0
8067,1.0,1.0,1.0
8068,1.0,1.0,1.0
8069,12960.0,74579.0,5.7545524691358025
8070,20808.0,127363.0,6.120866974240677
8071,28444.0,183685.0,6.457776684010688
8072,35492.0,245820.0,6.926067846275217
8073,400.0,3412.0,8.53
8074,14137.0,3495.0,4.044921316165952
8075,561.0,3279.0,5.8449197860962565
8076,450.0,3326.0,7.391111111111111
8077,3619.0,3300.0,1.0966666666666667
8078,1004.0,3446.0,3.4322709163346614
8079,270.0,3417.0,12.655555555555555
8080,2075.0,3332.0,1.6057831325301204
8081,1164.0,3292.0,2.8281786941580758
8082,715.0,3269.0,4.572027972027972
8083,2.0,1.0,2.0
8084,2.0,1.0,2.0
8085,2.0,1.0,2.0
8086,2.0,1.0,2.0
8087,2.0,1.0,2.0
8088,2.0,1.0,2.0
8089,2.0,1.0,2.0
8090,3325.0,48.0,69.27083333333333
8091,1458.0,49.0,29.755102040816325
8092,1065.0,53.0,20.09433962264151
8093,793.0,32.0,24.78125
8094,706.0,53.0,13.320754716981131
8095,1022.0,37.0,27.62162162162162
8096,1017.0,52.0,19.557692307692307
8097,2067.0,46.0,44.93478260869565
8098,1359.0,45.0,30.2
8099,1048.0,43.0,24.372093023255815
8100,703729.0,4891568.0,6.950925711459951
8101,558678.0,3532550.0,6.323051918994484
8102,435027.0,2482077.0,5.705569999103504
8103,331699.0,1364686.0,4.114230070033374
8104,1.0,1.0,1.0
8105,1.0,1.0,1.0
8106,1.0,1.0,1.0
8107,1.0,1.0,1.0
8108,1.0,1.0,1.0
8109,1.0,1.0,1.0
8110,1.0,1.0,1.0
8111,1.0,1.0,1.0
8112,1.0,1.0,1.0
8113,1.0,1.0,1.0
8114,18.0,24.0,1.3333333333333333
8115,14.0,22.0,1.5714285714285714
8116,12.0,20.0,1.6666666666666667
8117,10.0,18.0,1.8
8118,9.0,16.0,1.7777777777777777
8119,7.0,14.0,2.0
8120,6.0,12.0,2.0
8121,7.0,10.0,1.4285714285714286
8122,7.0,8.0,1.1428571428571428
8123,8.0,6.0,1.3333333333333333
8124,5.0,4.0,1.25
8125,3.0,2.0,1.5
8126,252319.0,1499379.0,5.942394350009313
8127,67014.0,1045633.0,15.603202315933984
8128,15072.0,723288.0,47.988853503184714
8129,2101.0,380080.0,180.9043312708234
8130,4.0,2.0,2.0
8131,6.0,4.0,1.5
8132,8.0,6.0,1.3333333333333333
8133,12.0,8.0,1.5
8134,13.0,10.0,1.3
8135,15.0,12.0,1.25
8136,14.0,14.0,1.0
8137,20.0,16.0,1.25
8138,11.0,18.0,1.6363636363636365
8139,13.0,20.0,1.5384615384615385
8140,19.0,22.0,1.1578947368421053
8141,19.0,24.0,1.263157894736842
8142,13209.0,17294.0,1.3092588386706034
8143,31269.0,29456.0,1.0615494296577948
8144,48094.0,42437.0,1.1333034851662465
8145,48614.0,56905.0,1.1705475788867405
8146,1.0,1.0,1.0
8147,1.0,1.0,1.0
8148,1.0,1.0,1.0
8149,1.0,1.0,1.0
8150,1.0,1.0,1.0
8151,1.0,1.0,1.0
8152,1.0,1.0,1.0
8153,1.0,1.0,1.0
8154,1.0,1.0,1.0
8155,1.0,1.0,1.0
8156,1.0,1.0,1.0
8157,1.0,1.0,1.0
8158,1.0,1.0,1.0
8159,43918.0,39754.0,1.1047441766866228
8160,39188.0,35307.0,1.1099215453026312
8161,35176.0,30867.0,1.139598924417663
8162,32216.0,26450.0,1.2179962192816636
8163,29333.0,22084.0,1.3282466944394131
8164,26664.0,17621.0,1.5131944838544917
8165,24271.0,13169.0,1.843040473840079
8166,21771.0,8798.0,2.474539668106388
8167,19640.0,4379.0,4.485042247088376
8168,1.0,1.0,1.0
8169,1.0,1.0,1.0
8170,1.0,1.0,1.0
8171,1.0,1.0,1.0
8172,1.0,1.0,1.0
8173,1.0,1.0,1.0
8174,1.0,1.0,1.0
8175,1.0,1.0,1.0
8176,1.0,1.0,1.0
8177,1.0,1.0,1.0
8178,1.0,1.0,1.0
8179,1.0,1.0,1.0
8180,1.0,1.0,1.0
8181,8.0,1.0,8.0
8182,8.0,1.0,8.0
8183,7.0,1.0,7.0
8184,7.0,1.0,7.0
8185,7.0,1.0,7.0
8186,6.0,1.0,6.0
8187,6.0,1.0,6.0
8188,6.0,1.0,6.0
8189,1.0,1.0,1.0
8190,1.0,1.0,1.0
8191,1.0,1.0,1.0
8192,1.0,1.0,1.0
8193,1.0,1.0,1.0
8194,15.0,350.0,23.333333333333332
8195,14.0,348.0,24.857142857142858
8196,12.0,337.0,28.083333333333332
8197,10.0,352.0,35.2
8198,19667.0,9999.0,1.9668966896689668
8199,15383.0,29999.0,1.950139764675291
8200,16667.0,49999.0,2.999880002399952
8201,34016.0,69999.0,2.0578257290686737
8202,62125.0,89999.0,1.448676056338028
8203,95262.0,109999.0,1.154699670382734
8204,78279.0,129999.0,1.660713601349021
8205,1.0,1.0,1.0
8206,1.0,1.0,1.0
8207,1.0,1.0,1.0
8208,1.0,1.0,1.0
8209,1.0,1.0,1.0
8210,1.0,1.0,1.0
8211,136.0,11.0,12.363636363636363
8212,134.0,9.0,14.88888888888889
8213,131.0,8.0,16.375
8214,128.0,7.0,18.285714285714285
8215,126.0,7.0,18.0
8216,124.0,6.0,20.666666666666668
8217,122.0,4.0,30.5
8218,119.0,1.0,119.0
8219,117.0,1.0,117.0
8220,18.0,24.0,1.3333333333333333
8221,14.0,22.0,1.5714285714285714
8222,12.0,20.0,1.6666666666666667
8223,10.0,18.0,1.8
8224,9.0,16.0,1.7777777777777777
8225,7.0,14.0,2.0
8226,6.0,12.0,2.0
8227,7.0,10.0,1.4285714285714286
8228,7.0,8.0,1.1428571428571428
8229,8.0,6.0,1.3333333333333333
8230,5.0,4.0,1.25
8231,3.0,2.0,1.5
8232,19667.0,9999.0,1.9668966896689668
8233,15383.0,29999.0,1.950139764675291
8234,16667.0,49999.0,2.999880002399952
8235,34016.0,69999.0,2.0578257290686737
8236,62125.0,89999.0,1.448676056338028
8237,95262.0,109999.0,1.154699670382734
8238,78279.0,129999.0,1.660713601349021
8239,43196.0,40395.0,1.0693402648842678
8240,39122.0,34486.0,1.1344313634518355
8241,30595.0,28721.0,1.0652484244977543
8242,20982.0,22985.0,1.0954627776189114
8243,13454.0,17117.0,1.2722610376096328
8244,8481.0,11359.0,1.3393467751444406
8245,5179.0,5755.0,1.111218381927013
8246,4.0,4.0,1.0
8247,5.0,3.0,1.6666666666666667
8248,3.0,2.0,1.5
8249,2.0,1.0,2.0
8250,4.0,2.0,2.0
8251,6.0,4.0,1.5
8252,8.0,6.0,1.3333333333333333
8253,12.0,8.0,1.5
8254,13.0,10.0,1.3
8255,15.0,12.0,1.25
8256,14.0,14.0,1.0
8257,20.0,16.0,1.25
8258,11.0,18.0,1.6363636363636365
8259,13.0,20.0,1.5384615384615385
8260,19.0,22.0,1.1578947368421053
8261,19.0,24.0,1.263157894736842
8262,1.0,1.0,1.0
8263,1.0,1.0,1.0
8264,1.0,1.0,1.0
8265,1.0,1.0,1.0
8266,1.0,1.0,1.0
8267,1.0,1.0,1.0
8268,1.0,1.0,1.0
8269,47328.0,7634.0,6.19963321980613
8270,50624.0,16961.0,2.9847296739579035
8271,54435.0,26442.0,2.0586566825504877
8272,58303.0,35673.0,1.6343733355759258
8273,61415.0,45000.0,1.3647777777777779
8274,64120.0,54160.0,1.1838995568685378
8275,66673.0,63447.0,1.0508455876558387
8276,69418.0,72656.0,1.0466449624016825
8277,71073.0,82011.0,1.1538981047655228
8278,72216.0,91328.0,1.2646504929655478
8279,4.0,4.0,1.0
8280,5.0,3.0,1.6666666666666667
8281,3.0,2.0,1.5
8282,2.0,1.0,2.0
8283,4.0,4.0,1.0
8284,5.0,3.0,1.6666666666666667
8285,3.0,2.0,1.5
8286,2.0,1.0,2.0
8287,4.0,2.0,2.0
8288,6.0,4.0,1.5
8289,8.0,6.0,1.3333333333333333
8290,12.0,8.0,1.5
8291,13.0,10.0,1.3
8292,15.0,12.0,1.25
8293,14.0,14.0,1.0
8294,20.0,16.0,1.25
8295,11.0,18.0,1.6363636363636365
8296,13.0,20.0,1.5384615384615385
8297,19.0,22.0,1.1578947368421053
8298,19.0,24.0,1.263157894736842
8299,252066.0,936728.0,3.7162013123547006
8300,302080.0,1660951.0,5.498381223516949
8301,331182.0,2432083.0,7.343644884081864
8302,354221.0,3374356.0,9.526131991045139
8303,11621.0,2357.0,4.930420025456089
8304,10854.0,2357.0,4.605006364022062
8305,10512.0,2075.0,5.066024096385542
8306,8520.0,151157.0,17.74143192488263
8307,30146.0,316724.0,10.50633583228289
8308,61836.0,482605.0,7.804596028203635
8309,41964.0,6363.0,6.595002357378595
8310,26101.0,19080.0,1.3679769392033543
8311,21197.0,31661.0,1.4936547624663867
8312,33612.0,44197.0,1.314917291443532
8313,51302.0,56958.0,1.110249113095006
8314,68948.0,69608.0,1.009572431397575
8315,50203.0,82100.0,1.6353604366272931
8316,237440.0,717318.0,3.0210495283018868
8317,185977.0,500580.0,2.6916231577022964
8318,126185.0,346118.0,2.7429409200776638
8319,75512.0,181920.0,2.409153512024579
8320,235164.0,479529.0,2.0391258866152984
8321,630855.0,1079240.0,1.7107576225915622
8322,349539.0,1677582.0,4.7994129410452055
8323,394914.0,2278302.0,5.769109223780367
8324,476773.0,2878793.0,6.038078918059537
8325,434475.0,3479357.0,8.00818689222625
8326,391969.0,4079714.0,10.40825677540826
8327,525507.0,4680981.0,8.907552135366418
8328,576167.0,5281687.0,9.166937710767884
8329,693573.0,5881369.0,8.479812507118933
8330,45762.0,6563.0,6.972725887551425
8331,28972.0,19596.0,1.4784649928556848
8332,23887.0,32775.0,1.3720852346464605
8333,37702.0,45996.0,1.2199883295315899
8334,57248.0,59067.0,1.0317740357741756
8335,76626.0,72246.0,1.060626193837721
8336,56038.0,85594.0,1.5274278168385738
8337,2.0,1.0,2.0
8338,1.0,2.0,2.0
8339,2.0,3.0,1.5
8340,3.0,4.0,1.3333333333333333
8341,113470.0,16209.0,7.000431858843852
8342,43947.0,36297.0,1.2107612199355318
8343,218130.0,56606.0,3.853478429848426
8344,76529.0,76369.0,1.002095090940041
8345,55695.0,96359.0,1.7301194003052338
8346,56319.0,116248.0,2.0640991494877396
8347,54436.0,136244.0,2.502829010213829
8348,60178.0,156303.0,2.59734454451793
8349,63634.0,176220.0,2.7692742873306724
8350,100303.0,196111.0,1.9551857870651925
8351,4.0,4.0,1.0
8352,5.0,3.0,1.6666666666666667
8353,3.0,2.0,1.5
8354,2.0,1.0,2.0
8355,7250.0,2628.0,2.758751902587519
8356,10334.0,7951.0,1.299710728210288
8357,14063.0,13153.0,1.069185737094199
8358,18118.0,18314.0,1.0108179710784855
8359,22054.0,23652.0,1.072458510927723
8360,25822.0,28830.0,1.1164898148865308
8361,29014.0,33902.0,1.1684703936030882
8362,417074.0,1613388.0,3.868349501527307
8363,270238.0,1613388.0,5.970248447664651
8364,155427.0,1613388.0,10.380358624949332
8365,74297.0,1596481.0,21.487825887990095
8366,5006.0,5662.0,1.1310427487015582
8367,4689.0,5663.0,1.2077201962038815
8368,5070.0,5663.0,1.1169625246548323
8369,5155.0,5663.0,1.098545101842871
8370,5009.0,5663.0,1.130564983030545
8371,4696.0,5663.0,1.2059199318568994
8372,4089.0,5663.0,1.384935191978479
8373,12947.0,9608.0,1.3475228975853455
8374,12186.0,9609.0,1.268186075554168
8375,13136.0,9609.0,1.3670517223436363
8376,13349.0,9609.0,1.3892184410448538
8377,12984.0,9609.0,1.3512332188573213
8378,12202.0,9609.0,1.2698511811843063
8379,10674.0,9609.0,1.110833593506088
8380,1.0,1.0,1.0
8381,1.0,1.0,1.0
8382,1.0,1.0,1.0
8383,1.0,1.0,1.0
8384,1.0,1.0,1.0
8385,1.0,1.0,1.0
8386,1.0,1.0,1.0
8387,1.0,1.0,1.0
8388,1.0,1.0,1.0
8389,1.0,1.0,1.0
8390,1.0,1.0,1.0
8391,1.0,1.0,1.0
8392,1.0,1.0,1.0
8393,1.0,1.0,1.0
8394,1.0,1.0,1.0
8395,4.0,4.0,1.0
8396,5.0,3.0,1.6666666666666667
8397,3.0,2.0,1.5
8398,2.0,1.0,2.0
8399,4.0,4.0,1.0
8400,5.0,3.0,1.6666666666666667
8401,3.0,2.0,1.5
8402,2.0,1.0,2.0
8403,350.0,4062.0,11.605714285714285
8404,12022.0,4177.0,2.878142207325832
8405,479.0,3907.0,8.156576200417536
8406,388.0,3963.0,10.213917525773196
8407,3024.0,3949.0,1.3058862433862435
8408,840.0,4127.0,4.913095238095238
8409,232.0,4088.0,17.620689655172413
8410,1726.0,3970.0,2.3001158748551562
8411,971.0,3893.0,4.009268795056642
8412,617.0,3889.0,6.303079416531604
8413,340.0,2065.0,6.073529411764706
8414,8995.0,2130.0,4.223004694835681
8415,441.0,1998.0,4.530612244897959
8416,364.0,2073.0,5.695054945054945
8417,2632.0,1990.0,1.3226130653266333
8418,757.0,2127.0,2.809775429326288
8419,224.0,2127.0,9.495535714285714
8420,1530.0,2065.0,1.3496732026143792
8421,867.0,1980.0,2.283737024221453
8422,569.0,2022.0,3.5536028119507908
8423,17860.0,26271.0,1.4709406494960806
8424,13924.0,23351.0,1.6770324619362251
8425,9050.0,20439.0,2.258453038674033
8426,7455.0,17569.0,2.356673373574782
8427,5228.0,14659.0,2.8039403213465954
8428,7553.0,11654.0,1.5429630610353502
8429,6886.0,8813.0,1.2798431600348534
8430,8620.0,5860.0,1.47098976109215
8431,3729.0,2951.0,1.2636394442561842
8432,62.0,621.0,10.016129032258064
8433,58.0,633.0,10.913793103448276
8434,52.0,632.0,12.153846153846153
8435,48.0,610.0,12.708333333333334
8436,1054.0,446.0,2.3632286995515694
8437,1480.0,770.0,1.922077922077922
8438,1867.0,1118.0,1.6699463327370303
8439,2213.0,1486.0,1.4892328398384926
8440,2.0,1.0,2.0
8441,1.0,2.0,2.0
8442,2.0,3.0,1.5
8443,3.0,4.0,1.3333333333333333
8444,6770.0,9999.0,1.476957163958641
8445,5960.0,10000.0,1.6778523489932886
8446,6958.0,10000.0,1.4371945961483186
8447,7192.0,10000.0,1.3904338153503892
8448,6793.0,10000.0,1.4721036360959812
8449,5977.0,10000.0,1.6730801405387319
8450,4537.0,10000.0,2.204099625303064
8451,2.0,1.0,2.0
8452,2.0,1.0,2.0
8453,1.0,1.0,1.0
8454,1.0,1.0,1.0
8455,1.0,1.0,1.0
8456,1.0,1.0,1.0
8457,1.0,1.0,1.0
8458,209.0,188.0,1.1117021276595744
8459,210.0,456.0,2.1714285714285713
8460,211.0,696.0,3.2985781990521326
8461,212.0,960.0,4.528301886792453
8462,214.0,1215.0,5.677570093457944
8463,214.0,1466.0,6.850467289719626
8464,215.0,1727.0,8.032558139534883
8465,216.0,1952.0,9.037037037037036
8466,217.0,2186.0,10.073732718894009
8467,217.0,2424.0,11.170506912442397
8468,18.0,24.0,1.3333333333333333
8469,14.0,22.0,1.5714285714285714
8470,12.0,20.0,1.6666666666666667
8471,10.0,18.0,1.8
8472,9.0,16.0,1.7777777777777777
8473,7.0,14.0,2.0
8474,6.0,12.0,2.0
8475,7.0,10.0,1.4285714285714286
8476,7.0,8.0,1.1428571428571428
8477,8.0,6.0,1.3333333333333333
8478,5.0,4.0,1.25
8479,3.0,2.0,1.5
8480,2.0,1.0,2.0
8481,2.0,1.0,2.0
8482,2.0,1.0,2.0
8483,1.0,2.0,2.0
8484,2.0,3.0,1.5
8485,3.0,4.0,1.3333333333333333
8486,543975.0,5402177.0,9.930928811066686
8487,332986.0,4802275.0,14.421852570378334
8488,343543.0,4203309.0,12.235175800409264
8489,217444.0,3602799.0,16.568859108552086
8490,139925.0,3001787.0,21.45282830087547
8491,163365.0,2402187.0,14.704416490680378
8492,210966.0,1800748.0,8.535726135965037
8493,97321.0,1200257.0,12.332970273630563
8494,88697.0,599890.0,6.763362909681274
8495,206169.0,261827.0,1.269962991526369
8496,219887.0,589966.0,2.683041744168596
8497,236784.0,916257.0,3.869590006081492
8498,254560.0,1243758.0,4.885912947831552
8499,271048.0,1570787.0,5.795235530238187
8500,286165.0,1897815.0,6.6318906924326875
8501,300112.0,2224908.0,7.413592258890015
8502,314362.0,2553870.0,8.123978088954772
8503,327138.0,2880765.0,8.805962621279093
8504,339082.0,3208202.0,9.461434107384054
8505,214.0,965.0,4.509345794392523
8506,187.0,962.0,5.144385026737968
8507,151.0,956.0,6.33112582781457
8508,2155.0,849.0,2.5382803297997643
8509,2018.0,849.0,2.3769140164899882
8510,2183.0,849.0,2.5712603062426385
8511,2220.0,849.0,2.614840989399293
8512,2156.0,849.0,2.5394581861012955
8513,2021.0,849.0,2.380447585394582
8514,1758.0,849.0,2.070671378091873
8515,18.0,24.0,1.3333333333333333
8516,14.0,22.0,1.5714285714285714
8517,12.0,20.0,1.6666666666666667
8518,10.0,18.0,1.8
8519,9.0,16.0,1.7777777777777777
8520,7.0,14.0,2.0
8521,6.0,12.0,2.0
8522,7.0,10.0,1.4285714285714286
8523,7.0,8.0,1.1428571428571428
8524,8.0,6.0,1.3333333333333333
8525,5.0,4.0,1.25
8526,3.0,2.0,1.5
8527,2.0,1.0,2.0
8528,1.0,2.0,2.0
8529,2.0,3.0,1.5
8530,3.0,4.0,1.3333333333333333
8531,25590.0,28018.0,1.094880812817507
8532,23225.0,24052.0,1.0356081808396125
8533,18235.0,20048.0,1.0994241842610364
8534,12642.0,16027.0,1.2677582660971365
8535,8243.0,11975.0,1.4527477860002427
8536,5303.0,7948.0,1.498774278710164
8537,3301.0,3945.0,1.1950923962435624
8538,55138.0,32445.0,1.6994298042841731
8539,52475.0,32756.0,1.601996580779094
8540,47416.0,32977.0,1.4378506231615975
8541,42259.0,32823.0,1.2874813393047557
8542,36292.0,33150.0,1.0947812971342383
8543,31021.0,32573.0,1.0500306244157185
8544,25976.0,32738.0,1.2603172158915923
8545,22705.0,32989.0,1.4529398810834617
8546,19686.0,32544.0,1.6531545260591283
8547,16696.0,32867.0,1.9685553425970292
8548,1.0,1.0,1.0
8549,1.0,1.0,1.0
8550,1.0,1.0,1.0
8551,1.0,1.0,1.0
8552,1.0,1.0,1.0
8553,1.0,1.0,1.0
8554,1.0,1.0,1.0
8555,1.0,1.0,1.0
8556,1.0,1.0,1.0
8557,1.0,1.0,1.0
8558,1.0,1.0,1.0
8559,1.0,1.0,1.0
8560,4.0,2.0,2.0
8561,6.0,4.0,1.5
8562,8.0,6.0,1.3333333333333333
8563,12.0,8.0,1.5
8564,13.0,10.0,1.3
8565,15.0,12.0,1.25
8566,14.0,14.0,1.0
8567,20.0,16.0,1.25
8568,11.0,18.0,1.6363636363636365
8569,13.0,20.0,1.5384615384615385
8570,19.0,22.0,1.1578947368421053
8571,19.0,24.0,1.263157894736842
8572,57.0,2440.0,42.80701754385965
8573,60.0,2516.0,41.93333333333333
8574,86.0,2530.0,29.41860465116279
8575,48.0,18.0,2.6666666666666665
8576,18.0,24.0,1.3333333333333333
8577,14.0,22.0,1.5714285714285714
8578,12.0,20.0,1.6666666666666667
8579,10.0,18.0,1.8
8580,9.0,16.0,1.7777777777777777
8581,7.0,14.0,2.0
8582,6.0,12.0,2.0
8583,7.0,10.0,1.4285714285714286
8584,7.0,8.0,1.1428571428571428
8585,8.0,6.0,1.3333333333333333
8586,5.0,4.0,1.25
8587,3.0,2.0,1.5
8588,4972.0,1434.0,3.4672245467224547
8589,6946.0,4271.0,1.62631702177476
8590,9299.0,7219.0,1.2881285496606178
8591,11824.0,10148.0,1.165155695703587
8592,14266.0,13090.0,1.0898395721925134
8593,16598.0,16005.0,1.037050921587004
8594,18578.0,18898.0,1.0172246743460007
8595,28823.0,19222.0,1.499479762771824
8596,26370.0,16555.0,1.5928722440350347
8597,20958.0,13782.0,1.520679146713104
8598,14627.0,11005.0,1.3291231258518854
8599,9604.0,8220.0,1.1683698296836984
8600,6216.0,5483.0,1.1336859383549152
8601,3915.0,2750.0,1.4236363636363636
8602,4.0,4.0,1.0
8603,5.0,3.0,1.6666666666666667
8604,3.0,2.0,1.5
8605,2.0,1.0,2.0
