idx,pred,label,qerror
3372,7.0,18.0,2.5714285714285716
3373,7.0,20.0,2.857142857142857
3374,9.0,22.0,2.4444444444444446
3375,11.0,24.0,2.1818181818181817
3376,430596.0,607234.0,1.4102174660238367
3377,288557.0,607234.0,2.104381456696597
3378,189897.0,607234.0,3.197701912089185
3379,115217.0,585260.0,5.0796323459211745
3380,1.0,1.0,1.0
3381,1.0,2.0,2.0
3382,2.0,3.0,1.5
3383,2.0,4.0,2.0
3384,1.0,1.0,1.0
3385,1.0,2.0,2.0
3386,2.0,3.0,1.5
3387,2.0,4.0,2.0
3388,291.0,3385.0,11.632302405498281
3389,314.0,3523.0,11.219745222929935
3390,339.0,3265.0,9.631268436578171
3391,371.0,3267.0,8.805929919137466
3392,393.0,3325.0,8.460559796437659
3393,417.0,3435.0,8.237410071942445
3394,418.0,3390.0,8.110047846889952
3395,382.0,3293.0,8.620418848167539
3396,343.0,3211.0,9.361516034985423
3397,298.0,3214.0,10.78523489932886
3398,74530.0,687720.0,9.227425197906884
3399,35728.0,496014.0,13.883060904612629
3400,16029.0,287010.0,17.9056709713644
3401,4354.0,77759.0,17.859209921910885
3402,1.0,1.0,1.0
3403,1.0,1.0,1.0
3404,1.0,1.0,1.0
3405,1.0,1.0,1.0
3406,1.0,1.0,1.0
3407,1.0,1.0,1.0
3408,1.0,1.0,1.0
3409,1.0,1.0,1.0
3410,1.0,1.0,1.0
3411,1.0,1.0,1.0
3412,1.0,1.0,1.0
3413,1.0,1.0,1.0
3414,1.0,1.0,1.0
3415,1.0,1.0,1.0
3416,1.0,1.0,1.0
3417,1.0,1.0,1.0
3418,1.0,1.0,1.0
3419,1.0,1.0,1.0
3420,1.0,1.0,1.0
3421,1.0,1.0,1.0
3422,253735.0,601191.0,2.369365676788776
3423,143051.0,419582.0,2.93309379172463
3424,75847.0,290113.0,3.8249765976241643
3425,34196.0,152366.0,4.455667329512224
3426,2.0,2.0,1.0
3427,3.0,4.0,1.3333333333333333
3428,6.0,6.0,1.0
3429,7.0,8.0,1.1428571428571428
3430,7.0,10.0,1.4285714285714286
3431,9.0,12.0,1.3333333333333333
3432,8.0,14.0,1.75
3433,12.0,16.0,1.3333333333333333
3434,7.0,18.0,2.5714285714285716
3435,7.0,20.0,2.857142857142857
3436,9.0,22.0,2.4444444444444446
3437,11.0,24.0,2.1818181818181817
3438,1.0,1.0,1.0
3439,1.0,1.0,1.0
3440,1.0,1.0,1.0
3441,1.0,1.0,1.0
3442,1.0,1.0,1.0
3443,16.0,24.0,1.5
3444,13.0,22.0,1.6923076923076923
3445,12.0,20.0,1.6666666666666667
3446,9.0,18.0,2.0
3447,7.0,16.0,2.2857142857142856
3448,7.0,14.0,2.0
3449,5.0,12.0,2.4
3450,6.0,10.0,1.6666666666666667
3451,5.0,8.0,1.6
3452,7.0,6.0,1.1666666666666667
3453,6.0,4.0,1.5
3454,2.0,2.0,1.0
3455,1.0,1.0,1.0
3456,1.0,1.0,1.0
3457,1.0,1.0,1.0
3458,1.0,1.0,1.0
3459,1.0,1.0,1.0
3460,1.0,1.0,1.0
3461,1.0,1.0,1.0
3462,1.0,1.0,1.0
3463,1.0,1.0,1.0
3464,1.0,1.0,1.0
3465,1.0,1.0,1.0
3466,1.0,1.0,1.0
3467,1.0,1.0,1.0
3468,281923.0,1251481.0,4.43908797792305
3469,258193.0,1112288.0,4.307971168854307
3470,232545.0,973875.0,4.187899116300071
3471,211865.0,834783.0,3.940164727538763
3472,192994.0,695516.0,3.6038218804729683
3473,174420.0,556962.0,3.1932232542139665
3474,156527.0,417551.0,2.667597283535748
3475,139405.0,278770.0,1.9997130662458305
3476,125137.0,139519.0,1.114930036679799
3477,2.0,2.0,1.0
3478,3.0,4.0,1.3333333333333333
3479,6.0,6.0,1.0
3480,7.0,8.0,1.1428571428571428
3481,7.0,10.0,1.4285714285714286
3482,9.0,12.0,1.3333333333333333
3483,8.0,14.0,1.75
3484,12.0,16.0,1.3333333333333333
3485,7.0,18.0,2.5714285714285716
3486,7.0,20.0,2.857142857142857
3487,9.0,22.0,2.4444444444444446
3488,11.0,24.0,2.1818181818181817
3489,440141.0,6001215.0,13.634755680566
3490,197020.0,4331262.0,21.98386965790275
3491,60654.0,2507139.0,41.3350974379266
3492,12068.0,681308.0,56.45575074577395
3493,1.0,1.0,1.0
3494,1.0,1.0,1.0
3495,1.0,1.0,1.0
3496,1.0,1.0,1.0
3497,1.0,1.0,1.0
3498,1.0,1.0,1.0
3499,1.0,1.0,1.0
3500,16987.0,3515.0,4.832716927453769
3501,26022.0,10562.0,2.4637379284226473
3502,27296.0,17735.0,1.5391034677191993
3503,33629.0,24953.0,1.3476936640884865
3504,38279.0,32001.0,1.1961813693322083
3505,34042.0,39120.0,1.1491686739909523
3506,26373.0,46393.0,1.7591096955219354
3507,180266.0,479529.0,2.6601189353510923
3508,306330.0,1079240.0,3.5231286521072045
3509,301861.0,1677582.0,5.55746519093225
3510,361640.0,2278302.0,6.299917044574715
3511,369051.0,2878793.0,7.80052892418663
3512,382648.0,3479357.0,9.092839894629007
3513,406711.0,4079714.0,10.030990064197919
3514,478946.0,4680981.0,9.773504737486062
3515,483251.0,5281687.0,10.929490057961598
3516,555113.0,5881369.0,10.594904100606543
3517,10.0,2086.0,208.6
3518,8.0,2075.0,259.375
3519,7.0,2030.0,290.0
3520,1.0,1.0,1.0
3521,1.0,1.0,1.0
3522,1.0,1.0,1.0
3523,1.0,1.0,1.0
3524,1.0,1.0,1.0
3525,191.0,188.0,1.0159574468085106
3526,69.0,447.0,6.478260869565218
3527,33.0,694.0,21.03030303030303
3528,22.0,936.0,42.54545454545455
3529,19.0,1204.0,63.36842105263158
3530,17.0,1450.0,85.29411764705883
3531,16.0,1701.0,106.3125
3532,17.0,1969.0,115.82352941176471
3533,16.0,2216.0,138.5
3534,18.0,2451.0,136.16666666666666
3535,6469.0,9999.0,1.5456793940330809
3536,16383.0,29999.0,1.8311054141488128
3537,28483.0,49999.0,1.755397956675912
3538,53520.0,69999.0,1.3079035874439462
3539,79132.0,89999.0,1.1373275034120205
3540,81640.0,109999.0,1.3473664870161686
3541,74122.0,129999.0,1.7538517579126305
3542,1166.0,1670.0,1.4322469982847341
3543,1562.0,1670.0,1.0691421254801536
3544,1632.0,1670.0,1.0232843137254901
3545,1479.0,1670.0,1.1291413116970925
3546,997.0,1670.0,1.675025075225677
3547,641.0,1670.0,2.6053042121684866
3548,317.0,1670.0,5.26813880126183
3549,1.0,1.0,1.0
3550,1.0,1.0,1.0
3551,1.0,1.0,1.0
3552,1.0,1.0,1.0
3553,1.0,1.0,1.0
3554,443.0,4062.0,9.169300225733634
3555,8474.0,4177.0,2.0287287526933206
3556,1083.0,3907.0,3.6075715604801477
3557,3094.0,3963.0,1.2808661926308984
3558,6372.0,3949.0,1.6135730564699924
3559,732.0,4127.0,5.637978142076503
3560,670.0,4088.0,6.101492537313433
3561,3905.0,3970.0,1.0166453265044815
3562,1822.0,3893.0,2.1366630076838637
3563,1714.0,3889.0,2.2689614935822635
3564,157258.0,140000.0,1.1232714285714285
3565,75244.0,120000.0,1.594811546435596
3566,43521.0,100000.0,2.297741320282163
3567,22282.0,80000.0,3.590341980073602
3568,11426.0,60000.0,5.251181515841064
3569,4363.0,40000.0,9.168003667201466
3570,1775.0,20000.0,11.267605633802816
3571,398352.0,5402177.0,13.561315118287343
3572,307554.0,4802275.0,15.61441242838656
3573,294556.0,4203309.0,14.269982617906273
3574,290554.0,3602799.0,12.399757015907543
3575,262507.0,3001787.0,11.435074112309387
3576,233200.0,2402187.0,10.300973413379074
3577,233866.0,1800748.0,7.699913625751499
3578,202894.0,1200257.0,5.91568503750727
3579,246274.0,599890.0,2.4358641188269976
3580,1815.0,9999.0,5.509090909090909
3581,3285.0,10000.0,3.0441400304414
3582,3442.0,10000.0,2.905287623474724
3583,3351.0,10000.0,2.9841838257236644
3584,2823.0,10000.0,3.5423308537017357
3585,2318.0,10000.0,4.3140638481449525
3586,1007.0,10000.0,9.930486593843098
3587,16.0,24.0,1.5
3588,13.0,22.0,1.6923076923076923
3589,12.0,20.0,1.6666666666666667
3590,9.0,18.0,2.0
3591,7.0,16.0,2.2857142857142856
3592,7.0,14.0,2.0
3593,5.0,12.0,2.4
3594,6.0,10.0,1.6666666666666667
3595,5.0,8.0,1.6
3596,7.0,6.0,1.1666666666666667
3597,6.0,4.0,1.5
3598,2.0,2.0,1.0
3599,1.0,1.0,1.0
3600,1.0,1.0,1.0
3601,1.0,1.0,1.0
3602,1.0,1.0,1.0
3603,1.0,1.0,1.0
3604,12.0,1787.0,148.91666666666666
3605,13.0,1823.0,140.23076923076923
3606,15.0,1824.0,121.6
3607,13.0,12.0,1.0833333333333333
3608,653679.0,6001215.0,9.180675836304975
3609,235280.0,4333702.0,18.419338660319617
3610,88591.0,3045231.0,34.374044767527174
3611,25653.0,1673640.0,65.2414922231318
3612,114129.0,1665073.0,14.589394457149366
3613,181936.0,2953468.0,16.233554656582534
3614,242907.0,4325045.0,17.805353489195454
3615,344728.0,6001197.0,17.408498874474947
3616,1.0,1.0,1.0
3617,1.0,1.0,1.0
3618,1.0,1.0,1.0
3619,1.0,1.0,1.0
3620,1.0,1.0,1.0
3621,1.0,1.0,1.0
3622,1.0,1.0,1.0
3623,1.0,1.0,1.0
3624,1.0,1.0,1.0
3625,1.0,1.0,1.0
3626,1.0,1.0,1.0
3627,1.0,1.0,1.0
3628,1.0,1.0,1.0
3629,114129.0,1665073.0,14.589394457149366
3630,181936.0,2953468.0,16.233554656582534
3631,242907.0,4325045.0,17.805353489195454
3632,344728.0,6001197.0,17.408498874474947
3633,4.0,4.0,1.0
3634,4.0,3.0,1.3333333333333333
3635,3.0,2.0,1.5
3636,2.0,1.0,2.0
3637,1.0,1.0,1.0
3638,1.0,2.0,2.0
3639,2.0,3.0,1.5
3640,2.0,4.0,2.0
3641,2.0,2.0,1.0
3642,3.0,4.0,1.3333333333333333
3643,6.0,6.0,1.0
3644,7.0,8.0,1.1428571428571428
3645,7.0,10.0,1.4285714285714286
3646,9.0,12.0,1.3333333333333333
3647,8.0,14.0,1.75
3648,12.0,16.0,1.3333333333333333
3649,7.0,18.0,2.5714285714285716
3650,7.0,20.0,2.857142857142857
3651,9.0,22.0,2.4444444444444446
3652,11.0,24.0,2.1818181818181817
3653,15110.0,3148.0,4.799872935196951
3654,22829.0,9465.0,2.4119387216059165
3655,23936.0,15902.0,1.505219469249151
3656,29561.0,22388.0,1.3203948543862785
3657,33703.0,28785.0,1.1708528747611604
3658,29928.0,35171.0,1.1751871157444533
3659,23118.0,41702.0,1.8038757677999826
3660,2.0,2.0,1.0
3661,3.0,4.0,1.3333333333333333
3662,6.0,6.0,1.0
3663,7.0,8.0,1.1428571428571428
3664,7.0,10.0,1.4285714285714286
3665,9.0,12.0,1.3333333333333333
3666,8.0,14.0,1.75
3667,12.0,16.0,1.3333333333333333
3668,7.0,18.0,2.5714285714285716
3669,7.0,20.0,2.857142857142857
3670,9.0,22.0,2.4444444444444446
3671,11.0,24.0,2.1818181818181817
3672,2.0,2.0,1.0
3673,3.0,4.0,1.3333333333333333
3674,6.0,6.0,1.0
3675,7.0,8.0,1.1428571428571428
3676,7.0,10.0,1.4285714285714286
3677,9.0,12.0,1.3333333333333333
3678,8.0,14.0,1.75
3679,12.0,16.0,1.3333333333333333
3680,7.0,18.0,2.5714285714285716
3681,7.0,20.0,2.857142857142857
3682,9.0,22.0,2.4444444444444446
3683,11.0,24.0,2.1818181818181817
3684,2.0,2.0,1.0
3685,3.0,4.0,1.3333333333333333
3686,6.0,6.0,1.0
3687,7.0,8.0,1.1428571428571428
3688,7.0,10.0,1.4285714285714286
3689,9.0,12.0,1.3333333333333333
3690,8.0,14.0,1.75
3691,12.0,16.0,1.3333333333333333
3692,7.0,18.0,2.5714285714285716
3693,7.0,20.0,2.857142857142857
3694,9.0,22.0,2.4444444444444446
3695,11.0,24.0,2.1818181818181817
3696,1.0,1.0,1.0
3697,1.0,1.0,1.0
3698,1.0,1.0,1.0
3699,1.0,1.0,1.0
3700,1.0,1.0,1.0
3701,1.0,1.0,1.0
3702,1.0,1.0,1.0
3703,1.0,1.0,1.0
3704,1.0,1.0,1.0
3705,1.0,1.0,1.0
3706,1.0,1.0,1.0
3707,1.0,1.0,1.0
3708,1.0,1.0,1.0
3709,1.0,1.0,1.0
3710,1.0,1.0,1.0
3711,1.0,1.0,1.0
3712,1.0,1.0,1.0
3713,1.0,1.0,1.0
3714,1.0,1.0,1.0
3715,1.0,1.0,1.0
3716,3969.0,30.0,132.3
3717,3971.0,69.0,57.55072463768116
3718,2971.0,120.0,24.758333333333333
3719,3136.0,157.0,19.97452229299363
3720,2516.0,200.0,12.58
3721,2075.0,235.0,8.829787234042554
3722,1809.0,278.0,6.5071942446043165
3723,2000.0,321.0,6.230529595015576
3724,1707.0,365.0,4.676712328767123
3725,1874.0,412.0,4.548543689320389
3726,709366.0,1457965.0,2.055307133412089
3727,448103.0,1052499.0,2.3487881134471316
3728,264715.0,608859.0,2.3000547758910526
3729,102740.0,165936.0,1.6151060930504186
3730,1.0,1.0,1.0
3731,1.0,2.0,2.0
3732,2.0,3.0,1.5
3733,2.0,4.0,2.0
3734,2.0,2.0,1.0
3735,3.0,4.0,1.3333333333333333
3736,6.0,6.0,1.0
3737,7.0,8.0,1.1428571428571428
3738,7.0,10.0,1.4285714285714286
3739,9.0,12.0,1.3333333333333333
3740,8.0,14.0,1.75
3741,12.0,16.0,1.3333333333333333
3742,7.0,18.0,2.5714285714285716
3743,7.0,20.0,2.857142857142857
3744,9.0,22.0,2.4444444444444446
3745,11.0,24.0,2.1818181818181817
3746,2.0,2.0,1.0
3747,3.0,4.0,1.3333333333333333
3748,6.0,6.0,1.0
3749,7.0,8.0,1.1428571428571428
3750,7.0,10.0,1.4285714285714286
3751,9.0,12.0,1.3333333333333333
3752,8.0,14.0,1.75
3753,12.0,16.0,1.3333333333333333
3754,7.0,18.0,2.5714285714285716
3755,7.0,20.0,2.857142857142857
3756,9.0,22.0,2.4444444444444446
3757,11.0,24.0,2.1818181818181817
3758,14152.0,7660.0,1.847519582245431
3759,8197.0,6602.0,1.2415934565283246
3760,6509.0,5522.0,1.178739587106121
3761,4859.0,4457.0,1.0901951985640566
3762,4004.0,3264.0,1.2267156862745099
3763,2668.0,2195.0,1.215489749430524
3764,2053.0,1090.0,1.88348623853211
3765,3.0,1.0,3.0
3766,2.0,1.0,2.0
3767,2.0,1.0,2.0
3768,2.0,1.0,2.0
3769,2.0,1.0,2.0
3770,2.0,1.0,2.0
3771,2.0,2.0,1.0
3772,3.0,4.0,1.3333333333333333
3773,6.0,6.0,1.0
3774,7.0,8.0,1.1428571428571428
3775,7.0,10.0,1.4285714285714286
3776,9.0,12.0,1.3333333333333333
3777,8.0,14.0,1.75
3778,12.0,16.0,1.3333333333333333
3779,7.0,18.0,2.5714285714285716
3780,7.0,20.0,2.857142857142857
3781,9.0,22.0,2.4444444444444446
3782,11.0,24.0,2.1818181818181817
3783,1.0,1.0,1.0
3784,1.0,1.0,1.0
3785,1.0,1.0,1.0
3786,1.0,1.0,1.0
3787,1.0,1.0,1.0
3788,16.0,24.0,1.5
3789,13.0,22.0,1.6923076923076923
3790,12.0,20.0,1.6666666666666667
3791,9.0,18.0,2.0
3792,7.0,16.0,2.2857142857142856
3793,7.0,14.0,2.0
3794,5.0,12.0,2.4
3795,6.0,10.0,1.6666666666666667
3796,5.0,8.0,1.6
3797,7.0,6.0,1.1666666666666667
3798,6.0,4.0,1.5
3799,2.0,2.0,1.0
3800,332436.0,100518.0,3.307228556079508
3801,230648.0,72476.0,3.1824052100005518
3802,153911.0,51106.0,3.0116033342464683
3803,93635.0,28207.0,3.3195660651611303
3804,152.0,1071.0,7.046052631578948
3805,2282.0,1114.0,2.0484739676840213
3806,305.0,993.0,3.2557377049180327
3807,831.0,978.0,1.1768953068592058
3808,1651.0,1051.0,1.5708848715509038
3809,223.0,1055.0,4.7309417040358746
3810,193.0,1023.0,5.300518134715026
3811,971.0,991.0,1.0205973223480946
3812,508.0,987.0,1.9429133858267718
3813,501.0,1005.0,2.0059880239520957
3814,16.0,24.0,1.5
3815,13.0,22.0,1.6923076923076923
3816,12.0,20.0,1.6666666666666667
3817,9.0,18.0,2.0
3818,7.0,16.0,2.2857142857142856
3819,7.0,14.0,2.0
3820,5.0,12.0,2.4
3821,6.0,10.0,1.6666666666666667
3822,5.0,8.0,1.6
3823,7.0,6.0,1.1666666666666667
3824,6.0,4.0,1.5
3825,2.0,2.0,1.0
3826,9517.0,4066.0,2.340629611411707
3827,8806.0,3610.0,2.4393351800554015
3828,8157.0,3197.0,2.5514544885830466
3829,7328.0,2742.0,2.672501823486506
3830,6471.0,2290.0,2.825764192139738
3831,5345.0,1829.0,2.922361946418808
3832,4350.0,1362.0,3.193832599118943
3833,3508.0,929.0,3.776103336921421
3834,2863.0,464.0,6.170258620689655
3835,1.0,1.0,1.0
3836,1.0,2.0,2.0
3837,2.0,3.0,1.5
3838,2.0,4.0,2.0
3839,2.0,2.0,1.0
3840,3.0,4.0,1.3333333333333333
3841,6.0,6.0,1.0
3842,7.0,8.0,1.1428571428571428
3843,7.0,10.0,1.4285714285714286
3844,9.0,12.0,1.3333333333333333
3845,8.0,14.0,1.75
3846,12.0,16.0,1.3333333333333333
3847,7.0,18.0,2.5714285714285716
3848,7.0,20.0,2.857142857142857
3849,9.0,22.0,2.4444444444444446
3850,11.0,24.0,2.1818181818181817
3851,1.0,1.0,1.0
3852,1.0,2.0,2.0
3853,2.0,3.0,1.5
3854,2.0,4.0,2.0
3855,2.0,2.0,1.0
3856,3.0,4.0,1.3333333333333333
3857,6.0,6.0,1.0
3858,7.0,8.0,1.1428571428571428
3859,7.0,10.0,1.4285714285714286
3860,9.0,12.0,1.3333333333333333
3861,8.0,14.0,1.75
3862,12.0,16.0,1.3333333333333333
3863,7.0,18.0,2.5714285714285716
3864,7.0,20.0,2.857142857142857
3865,9.0,22.0,2.4444444444444446
3866,11.0,24.0,2.1818181818181817
3867,14619.0,40511.0,2.7711197756344483
3868,13561.0,35893.0,2.6467812108251603
3869,12590.0,31309.0,2.4868149324861
3870,11343.0,26786.0,2.3614564048311735
3871,10050.0,22335.0,2.2223880597014927
3872,8337.0,17773.0,2.131821998320739
3873,6813.0,13325.0,1.9558197563481579
3874,5512.0,8831.0,1.6021407837445574
3875,4510.0,4430.0,1.018058690744921
3876,16.0,24.0,1.5
3877,13.0,22.0,1.6923076923076923
3878,12.0,20.0,1.6666666666666667
3879,9.0,18.0,2.0
3880,7.0,16.0,2.2857142857142856
3881,7.0,14.0,2.0
3882,5.0,12.0,2.4
3883,6.0,10.0,1.6666666666666667
3884,5.0,8.0,1.6
3885,7.0,6.0,1.1666666666666667
3886,6.0,4.0,1.5
3887,2.0,2.0,1.0
3888,3.0,1.0,3.0
3889,2.0,1.0,2.0
3890,2.0,1.0,2.0
3891,2.0,1.0,2.0
3892,2.0,1.0,2.0
3893,2.0,1.0,2.0
3894,2.0,2.0,1.0
3895,3.0,4.0,1.3333333333333333
3896,6.0,6.0,1.0
3897,7.0,8.0,1.1428571428571428
3898,7.0,10.0,1.4285714285714286
3899,9.0,12.0,1.3333333333333333
3900,8.0,14.0,1.75
3901,12.0,16.0,1.3333333333333333
3902,7.0,18.0,2.5714285714285716
3903,7.0,20.0,2.857142857142857
3904,9.0,22.0,2.4444444444444446
3905,11.0,24.0,2.1818181818181817
3906,1.0,1.0,1.0
3907,1.0,1.0,1.0
3908,1.0,1.0,1.0
3909,1.0,1.0,1.0
3910,1.0,1.0,1.0
3911,1.0,1.0,1.0
3912,1.0,1.0,1.0
3913,1.0,1.0,1.0
3914,1.0,1.0,1.0
3915,1.0,1.0,1.0
3916,1.0,1.0,1.0
3917,1.0,1.0,1.0
3918,1.0,1.0,1.0
3919,157258.0,140000.0,1.1232714285714285
3920,75244.0,120000.0,1.594811546435596
3921,43521.0,100000.0,2.297741320282163
3922,22282.0,80000.0,3.590341980073602
3923,11426.0,60000.0,5.251181515841064
3924,4363.0,40000.0,9.168003667201466
3925,1775.0,20000.0,11.267605633802816
3926,4.0,4.0,1.0
3927,4.0,3.0,1.3333333333333333
3928,3.0,2.0,1.5
3929,2.0,1.0,2.0
3930,1.0,1.0,1.0
3931,1.0,2.0,2.0
3932,2.0,3.0,1.5
3933,2.0,4.0,2.0
3934,4.0,4.0,1.0
3935,4.0,3.0,1.3333333333333333
3936,3.0,2.0,1.5
3937,2.0,1.0,2.0
3938,202612.0,215975.0,1.065953645391191
3939,216911.0,485388.0,2.237728838094887
3940,233233.0,755229.0,3.2380880921653454
3941,250060.0,1026232.0,4.10394305366712
3942,268951.0,1297452.0,4.824120378805061
3943,288867.0,1568808.0,5.430900725939619
3944,308960.0,1839883.0,5.95508480062144
3945,325604.0,2110008.0,6.480288939939313
3946,341229.0,2381625.0,6.979550389914104
3947,356818.0,2651607.0,7.431259073253031
3948,16.0,24.0,1.5
3949,13.0,22.0,1.6923076923076923
3950,12.0,20.0,1.6666666666666667
3951,9.0,18.0,2.0
3952,7.0,16.0,2.2857142857142856
3953,7.0,14.0,2.0
3954,5.0,12.0,2.4
3955,6.0,10.0,1.6666666666666667
3956,5.0,8.0,1.6
3957,7.0,6.0,1.1666666666666667
3958,6.0,4.0,1.5
3959,2.0,2.0,1.0
3960,2.0,2.0,1.0
3961,3.0,4.0,1.3333333333333333
3962,6.0,6.0,1.0
3963,7.0,8.0,1.1428571428571428
3964,7.0,10.0,1.4285714285714286
3965,9.0,12.0,1.3333333333333333
3966,8.0,14.0,1.75
3967,12.0,16.0,1.3333333333333333
3968,7.0,18.0,2.5714285714285716
3969,7.0,20.0,2.857142857142857
3970,9.0,22.0,2.4444444444444446
3971,11.0,24.0,2.1818181818181817
3972,2.0,2.0,1.0
3973,3.0,4.0,1.3333333333333333
3974,6.0,6.0,1.0
3975,7.0,8.0,1.1428571428571428
3976,7.0,10.0,1.4285714285714286
3977,9.0,12.0,1.3333333333333333
3978,8.0,14.0,1.75
3979,12.0,16.0,1.3333333333333333
3980,7.0,18.0,2.5714285714285716
3981,7.0,20.0,2.857142857142857
3982,9.0,22.0,2.4444444444444446
3983,11.0,24.0,2.1818181818181817
3984,533.0,3.0,177.66666666666666
3985,685.0,4.0,171.25
3986,883.0,7.0,126.14285714285714
3987,1083.0,8.0,135.375
3988,973.0,187.0,5.2032085561497325
3989,922.0,159.0,5.79874213836478
3990,866.0,140.0,6.185714285714286
3991,821.0,120.0,6.841666666666667
3992,781.0,102.0,7.6568627450980395
3993,741.0,81.0,9.148148148148149
3994,702.0,60.0,11.7
3995,663.0,48.0,13.8125
3996,631.0,23.0,27.434782608695652
3997,1.0,1.0,1.0
3998,1.0,1.0,1.0
3999,1.0,1.0,1.0
4000,1.0,1.0,1.0
4001,1.0,1.0,1.0
4002,1.0,1.0,1.0
4003,1.0,1.0,1.0
4004,1.0,1.0,1.0
4005,1.0,1.0,1.0
4006,1.0,1.0,1.0
4007,1.0,1.0,1.0
4008,1.0,1.0,1.0
4009,1.0,1.0,1.0
4010,2262.0,7142.0,3.1573828470380194
4011,3022.0,7142.0,2.3633355393778954
4012,3094.0,7142.0,2.308338720103426
4013,3056.0,7142.0,2.337041884816754
4014,2810.0,7142.0,2.5416370106761565
4015,2549.0,7142.0,2.8018830914083956
4016,1677.0,7142.0,4.2587954680977935
4017,254502.0,109843.0,2.3169614813870707
4018,496933.0,247536.0,2.0075180983776097
4019,429514.0,384964.0,1.11572510676323
4020,447153.0,523430.0,1.1705836704662609
4021,394905.0,661621.0,1.67539281599372
4022,352868.0,799798.0,2.266564267658161
4023,324837.0,916947.0,2.8227911229324247
4024,345138.0,999369.0,2.895563513724945
4025,313596.0,1056353.0,3.3685155422900803
4026,331946.0,1091880.0,3.289330192260187
4027,224856.0,108651.0,2.0695253610183064
4028,353833.0,244164.0,1.4491612195081993
4029,301172.0,378912.0,1.2581249252918598
4030,313552.0,513369.0,1.6372690973108128
4031,273290.0,611609.0,2.237948699184017
4032,241423.0,666029.0,2.7587636637768562
4033,220426.0,690891.0,3.134344405832343
4034,235612.0,696575.0,2.956449586608492
4035,212068.0,696744.0,3.2854744704528738
4036,225735.0,696744.0,3.0865572463286597
4037,16.0,24.0,1.5
4038,13.0,22.0,1.6923076923076923
4039,12.0,20.0,1.6666666666666667
4040,9.0,18.0,2.0
4041,7.0,16.0,2.2857142857142856
4042,7.0,14.0,2.0
4043,5.0,12.0,2.4
4044,6.0,10.0,1.6666666666666667
4045,5.0,8.0,1.6
4046,7.0,6.0,1.1666666666666667
4047,6.0,4.0,1.5
4048,2.0,2.0,1.0
4049,596278.0,1499379.0,2.514563676674303
4050,131366.0,1045633.0,7.959692766773746
4051,22373.0,723288.0,32.328610378581324
4052,2350.0,380080.0,161.73617021276596
4053,1.0,1.0,1.0
4054,1.0,1.0,1.0
4055,1.0,1.0,1.0
4056,1.0,1.0,1.0
4057,1.0,1.0,1.0
4058,1.0,1.0,1.0
4059,1.0,1.0,1.0
4060,1.0,1.0,1.0
4061,1.0,1.0,1.0
4062,1.0,1.0,1.0
4063,1.0,1.0,1.0
4064,1.0,1.0,1.0
4065,1.0,1.0,1.0
4066,1.0,1.0,1.0
4067,1.0,1.0,1.0
4068,1.0,1.0,1.0
4069,1.0,1.0,1.0
4070,1.0,1.0,1.0
4071,1.0,1.0,1.0
4072,1.0,1.0,1.0
4073,1.0,1.0,1.0
4074,1.0,1.0,1.0
4075,1.0,1.0,1.0
4076,1.0,1.0,1.0
4077,1.0,1.0,1.0
4078,1.0,1.0,1.0
4079,157258.0,140000.0,1.1232714285714285
4080,75244.0,120000.0,1.594811546435596
4081,43521.0,100000.0,2.297741320282163
4082,22282.0,80000.0,3.590341980073602
4083,11426.0,60000.0,5.251181515841064
4084,4363.0,40000.0,9.168003667201466
4085,1775.0,20000.0,11.267605633802816
4086,398.0,16.0,24.875
4087,406.0,42.0,9.666666666666666
4088,415.0,60.0,6.916666666666667
4089,423.0,79.0,5.3544303797468356
4090,435.0,100.0,4.35
4091,447.0,116.0,3.853448275862069
4092,458.0,125.0,3.664
4093,467.0,126.0,3.7063492063492065
4094,475.0,131.0,3.6259541984732824
4095,483.0,132.0,3.659090909090909
4096,4.0,4.0,1.0
4097,4.0,3.0,1.3333333333333333
4098,3.0,2.0,1.5
4099,2.0,1.0,2.0
4100,16636.0,60726.0,3.650276508776148
4101,17744.0,60988.0,3.4371055004508566
4102,16457.0,61091.0,3.712158959713192
4103,14424.0,60534.0,4.19675540765391
4104,12757.0,61169.0,4.79493611350631
4105,11642.0,60984.0,5.23827521044494
4106,10641.0,61114.0,5.743257212667983
4107,9949.0,61065.0,6.137802794250678
4108,8972.0,60644.0,6.75925100312082
4109,8073.0,61008.0,7.5570419918246
4110,1.0,1.0,1.0
4111,1.0,1.0,1.0
4112,1.0,1.0,1.0
4113,1.0,1.0,1.0
4114,1.0,1.0,1.0
4115,1.0,1.0,1.0
4116,1.0,1.0,1.0
4117,1.0,1.0,1.0
4118,1.0,1.0,1.0
4119,1.0,1.0,1.0
4120,1.0,1.0,1.0
4121,1.0,1.0,1.0
4122,1.0,1.0,1.0
4123,7425.0,7378.0,1.0063702900515046
4124,13223.0,22068.0,1.6689102321712168
4125,22216.0,36882.0,1.6601548433561397
4126,34564.0,51740.0,1.4969332253211434
4127,46021.0,66421.0,1.443275895786706
4128,53285.0,81256.0,1.5249319695974477
4129,61144.0,96196.0,1.573269658511056
4130,16.0,24.0,1.5
4131,13.0,22.0,1.6923076923076923
4132,12.0,20.0,1.6666666666666667
4133,9.0,18.0,2.0
4134,7.0,16.0,2.2857142857142856
4135,7.0,14.0,2.0
