idx,pred,label,qerror
1817,1.0,1.0,1.0
1818,1.0,1.0,1.0
1819,1.0,1.0,1.0
1820,1.0,1.0,1.0
1821,1.0,1.0,1.0
1822,1.0,1.0,1.0
1823,1.0,1.0,1.0
1824,1.0,1.0,1.0
1825,29312.0,9999.0,2.9314931493149317
1826,43500.0,29999.0,1.4500483349444981
1827,34584.0,49999.0,1.4457263474439046
1828,53749.0,69999.0,1.3023312061619752
1829,93235.0,89999.0,1.0359559550661674
1830,126289.0,109999.0,1.14809225538414
1831,132287.0,129999.0,1.0176001353856567
1832,4.0,2.0,2.0
1833,6.0,4.0,1.5
1834,8.0,6.0,1.3333333333333333
1835,9.0,8.0,1.125
1836,10.0,10.0,1.0
1837,12.0,12.0,1.0
1838,9.0,14.0,1.5555555555555556
1839,10.0,16.0,1.6
1840,8.0,18.0,2.25
1841,9.0,20.0,2.2222222222222223
1842,13.0,22.0,1.6923076923076923
1843,17.0,24.0,1.411764705882353
1844,2.0,1.0,2.0
1845,2.0,2.0,1.0
1846,2.0,3.0,1.5
1847,3.0,4.0,1.3333333333333333
1848,1.0,1.0,1.0
1849,1.0,1.0,1.0
1850,1.0,1.0,1.0
1851,1.0,1.0,1.0
1852,1.0,1.0,1.0
1853,1.0,1.0,1.0
1854,1.0,1.0,1.0
1855,1.0,1.0,1.0
1856,1.0,1.0,1.0
1857,1.0,1.0,1.0
1858,1.0,1.0,1.0
1859,1.0,1.0,1.0
1860,1.0,1.0,1.0
1861,3061.0,9999.0,3.2665795491669387
1862,11128.0,10000.0,1.1128
1863,10690.0,10000.0,1.069
1864,11684.0,10000.0,1.1684
1865,9604.0,10000.0,1.0412328196584757
1866,7443.0,10000.0,1.3435442697836895
1867,4200.0,10000.0,2.380952380952381
1868,1020807.0,6001215.0,5.8788928759305135
1869,650341.0,4333702.0,6.663737946707958
1870,289017.0,3045231.0,10.536511693083797
1871,68520.0,1673640.0,24.42556917688266
1872,642.0,196.0,3.2755102040816326
1873,748.0,156.0,4.794871794871795
1874,868.0,184.0,4.717391304347826
1875,976.0,212.0,4.60377358490566
1876,1015.0,181.0,5.607734806629834
1877,993.0,185.0,5.367567567567567
1878,956.0,194.0,4.927835051546392
1879,903.0,184.0,4.907608695652174
1880,833.0,183.0,4.551912568306011
1881,741.0,181.0,4.093922651933702
1882,123970.0,179729.0,1.4497781721384206
1883,96047.0,159526.0,1.6609160098701676
1884,63405.0,139487.0,2.1999369134926265
1885,56859.0,119668.0,2.1046448231590427
1886,39666.0,99692.0,2.513285937578783
1887,41027.0,79625.0,1.940795086162771
1888,30425.0,59668.0,1.9611503697617092
1889,20091.0,39727.0,1.9773530436513862
1890,13626.0,19887.0,1.4594892118009688
1891,495.0,212.0,2.3349056603773586
1892,344.0,146.0,2.356164383561644
1893,204.0,98.0,2.0816326530612246
1894,120.0,51.0,2.3529411764705883
1895,42576.0,4786.0,8.89594651065608
1896,44371.0,4755.0,9.331440588853837
1897,42275.0,4839.0,8.736309154784045
1898,38299.0,4793.0,7.99061130815773
1899,34386.0,4678.0,7.350577169730654
1900,31272.0,4792.0,6.525876460767947
1901,28059.0,4874.0,5.756873204759951
1902,25244.0,4754.0,5.310054690786706
1903,22697.0,4669.0,4.861212251017348
1904,20254.0,4870.0,4.158932238193018
1905,2.0,1.0,2.0
1906,68688.0,453734.0,6.605724435126951
1907,130444.0,776080.0,5.949526233479501
1908,189722.0,1119310.0,5.8997375106735115
1909,290671.0,1500000.0,5.160473525050659
1910,2.0,1.0,2.0
1911,2.0,1.0,2.0
1912,2.0,1.0,2.0
1913,3.0,1.0,3.0
1914,3.0,1.0,3.0
1915,3.0,1.0,3.0
1916,2.0,1.0,2.0
1917,1.0,1.0,1.0
1918,1.0,1.0,1.0
1919,1.0,1.0,1.0
1920,1.0,1.0,1.0
1921,1.0,1.0,1.0
1922,1.0,1.0,1.0
1923,1.0,1.0,1.0
1924,1.0,1.0,1.0
1925,1.0,1.0,1.0
1926,1.0,1.0,1.0
1927,1.0,1.0,1.0
1928,1.0,1.0,1.0
1929,1.0,1.0,1.0
1930,4.0,2.0,2.0
1931,6.0,4.0,1.5
1932,8.0,6.0,1.3333333333333333
1933,9.0,8.0,1.125
1934,10.0,10.0,1.0
1935,12.0,12.0,1.0
1936,9.0,14.0,1.5555555555555556
1937,10.0,16.0,1.6
1938,8.0,18.0,2.25
1939,9.0,20.0,2.2222222222222223
1940,13.0,22.0,1.6923076923076923
1941,17.0,24.0,1.411764705882353
1942,2.0,1.0,2.0
1943,2.0,2.0,1.0
1944,2.0,3.0,1.5
1945,3.0,4.0,1.3333333333333333
1946,698203.0,1499379.0,2.1474828953757004
1947,342164.0,1045633.0,3.0559410107433864
1948,73930.0,723288.0,9.783416745570134
1949,6465.0,380080.0,58.79040989945862
1950,2.0,1.0,2.0
1951,2.0,2.0,1.0
1952,2.0,3.0,1.5
1953,3.0,4.0,1.3333333333333333
1954,122593.0,179729.0,1.466062499490183
1955,108208.0,159526.0,1.4742532899600769
1956,93158.0,139487.0,1.4973163872131219
1957,77836.0,119668.0,1.537437689501002
1958,64709.0,99692.0,1.5406203155666136
1959,54269.0,79625.0,1.4672280675892315
1960,45097.0,59668.0,1.3231035323857463
1961,37926.0,39727.0,1.0474872119390393
1962,32480.0,19887.0,1.6332277367124253
1963,109990.0,140000.0,1.272842985725975
1964,52830.0,120000.0,2.271436683702442
1965,53942.0,100000.0,1.8538430165733566
1966,37159.0,80000.0,2.152910465836002
1967,14654.0,60000.0,4.094445202675038
1968,4978.0,40000.0,8.035355564483728
1969,2444.0,20000.0,8.183306055646481
1970,29163.0,5201.0,5.60719092482215
1971,32132.0,11687.0,2.7493796526054592
1972,35420.0,18297.0,1.935836475925015
1973,38390.0,24690.0,1.5548805184285135
1974,41517.0,31124.0,1.3339223750160647
1975,44351.0,37686.0,1.1768561269436926
1976,47052.0,44186.0,1.06486217353913
1977,49445.0,50869.0,1.0287996764081302
1978,52111.0,57432.0,1.1021089597205964
1979,54801.0,63876.0,1.165599167898396
1980,100052.0,8976.0,11.146613190730838
1981,129876.0,26922.0,4.82415868063294
1982,87188.0,44821.0,1.9452488788737423
1983,97504.0,62715.0,1.5547157777246272
1984,133868.0,80601.0,1.6608726938871725
1985,149140.0,98520.0,1.5138043036946813
1986,131862.0,116469.0,1.132163923447441
1987,36141.0,16209.0,2.2296872108088097
1988,28776.0,36297.0,1.2613636363636365
1989,72966.0,56606.0,1.2890152987315833
1990,56852.0,76369.0,1.3432948708928445
1991,58361.0,96359.0,1.6510854851698908
1992,50693.0,116248.0,2.2931765727023454
1993,56675.0,136244.0,2.4039523599470667
1994,75217.0,156303.0,2.0780275735538507
1995,73418.0,176220.0,2.4002288267182434
1996,105867.0,196111.0,1.8524280465111886
1997,4.0,2.0,2.0
1998,6.0,4.0,1.5
1999,8.0,6.0,1.3333333333333333
2000,9.0,8.0,1.125
2001,10.0,10.0,1.0
2002,12.0,12.0,1.0
2003,9.0,14.0,1.5555555555555556
2004,10.0,16.0,1.6
2005,8.0,18.0,2.25
2006,9.0,20.0,2.2222222222222223
2007,13.0,22.0,1.6923076923076923
2008,17.0,24.0,1.411764705882353
2009,21012.0,25665.0,1.2214448886350657
2010,22746.0,43832.0,1.9270201354084235
2011,21534.0,63271.0,2.9381907680876753
2012,26905.0,84358.0,3.1354023415721985
2013,50343.0,52508.0,1.0430049857974297
2014,45651.0,46547.0,1.0196271713653589
2015,36436.0,40642.0,1.1154352837852672
2016,42310.0,34844.0,1.2142693146596257
2017,38164.0,29071.0,1.312785937876234
2018,50317.0,23217.0,2.1672481371408883
2019,48270.0,17421.0,2.7707938694678838
2020,39186.0,11596.0,3.379268713349431
2021,30210.0,5816.0,5.194291609353508
2022,106.0,306.0,2.8867924528301887
2023,97.0,311.0,3.2061855670103094
2024,91.0,302.0,3.318681318681319
2025,100.0,312.0,3.12
2026,1.0,1.0,1.0
2027,1.0,1.0,1.0
2028,1.0,1.0,1.0
2029,1.0,1.0,1.0
2030,1.0,1.0,1.0
2031,4.0,2.0,2.0
2032,6.0,4.0,1.5
2033,8.0,6.0,1.3333333333333333
2034,9.0,8.0,1.125
2035,10.0,10.0,1.0
2036,12.0,12.0,1.0
2037,9.0,14.0,1.5555555555555556
2038,10.0,16.0,1.6
2039,8.0,18.0,2.25
2040,9.0,20.0,2.2222222222222223
2041,13.0,22.0,1.6923076923076923
2042,17.0,24.0,1.411764705882353
2043,3061.0,9999.0,3.2665795491669387
2044,11128.0,10000.0,1.1128
2045,10690.0,10000.0,1.069
2046,11684.0,10000.0,1.1684
2047,9604.0,10000.0,1.0412328196584757
2048,7443.0,10000.0,1.3435442697836895
2049,4200.0,10000.0,2.380952380952381
2050,29312.0,9999.0,2.9314931493149317
2051,43500.0,29999.0,1.4500483349444981
2052,34584.0,49999.0,1.4457263474439046
2053,53749.0,69999.0,1.3023312061619752
2054,93235.0,89999.0,1.0359559550661674
2055,126289.0,109999.0,1.14809225538414
2056,132287.0,129999.0,1.0176001353856567
2057,7208.0,9677.0,1.3425360710321865
2058,13661.0,9678.0,1.4115519735482538
2059,13393.0,9678.0,1.3838603017152304
2060,13995.0,9678.0,1.4460632362058277
2061,12703.0,9678.0,1.3125645794585659
2062,11195.0,9678.0,1.1567472618309569
2063,8389.0,9678.0,1.1536535939921326
2064,1.0,1.0,1.0
2065,1.0,1.0,1.0
2066,1.0,1.0,1.0
2067,1.0,1.0,1.0
2068,1.0,1.0,1.0
2069,109990.0,140000.0,1.272842985725975
2070,52830.0,120000.0,2.271436683702442
2071,53942.0,100000.0,1.8538430165733566
2072,37159.0,80000.0,2.152910465836002
2073,14654.0,60000.0,4.094445202675038
2074,4978.0,40000.0,8.035355564483728
2075,2444.0,20000.0,8.183306055646481
2076,3061.0,9999.0,3.2665795491669387
2077,11128.0,10000.0,1.1128
2078,10690.0,10000.0,1.069
2079,11684.0,10000.0,1.1684
2080,9604.0,10000.0,1.0412328196584757
2081,7443.0,10000.0,1.3435442697836895
2082,4200.0,10000.0,2.380952380952381
2083,1.0,1.0,1.0
2084,1.0,1.0,1.0
2085,1.0,1.0,1.0
2086,1.0,1.0,1.0
2087,1.0,1.0,1.0
2088,1.0,1.0,1.0
2089,1.0,1.0,1.0
2090,4.0,4.0,1.0
2091,4.0,3.0,1.3333333333333333
2092,3.0,2.0,1.5
2093,2.0,1.0,2.0
2094,2.0,1.0,2.0
2095,2.0,2.0,1.0
2096,2.0,3.0,1.5
2097,3.0,4.0,1.3333333333333333
2098,23.0,24.0,1.0434782608695652
2099,19.0,22.0,1.1578947368421053
2100,15.0,20.0,1.3333333333333333
2101,16.0,18.0,1.125
2102,13.0,16.0,1.2307692307692308
2103,11.0,14.0,1.2727272727272727
2104,8.0,12.0,1.5
2105,10.0,10.0,1.0
2106,9.0,8.0,1.125
2107,9.0,6.0,1.5
2108,6.0,4.0,1.5
2109,3.0,2.0,1.5
2110,23.0,24.0,1.0434782608695652
2111,19.0,22.0,1.1578947368421053
2112,15.0,20.0,1.3333333333333333
2113,16.0,18.0,1.125
2114,13.0,16.0,1.2307692307692308
2115,11.0,14.0,1.2727272727272727
2116,8.0,12.0,1.5
2117,10.0,10.0,1.0
2118,9.0,8.0,1.125
2119,9.0,6.0,1.5
2120,6.0,4.0,1.5
2121,3.0,2.0,1.5
2122,2736.0,761.0,3.59526938239159
2123,3206.0,770.0,4.163636363636364
2124,3749.0,776.0,4.831185567010309
2125,4238.0,789.0,5.3713561470215465
2126,4412.0,695.0,6.348201438848921
2127,4316.0,773.0,5.583441138421733
2128,4152.0,792.0,5.242424242424242
2129,3919.0,776.0,5.050257731958763
2130,3607.0,762.0,4.733595800524935
2131,3193.0,734.0,4.3501362397820165
2132,69889.0,4727.0,14.785064522953247
2133,72562.0,22005.0,3.297523290161327
2134,69419.0,22208.0,3.125855547550432
2135,63417.0,22253.0,2.849818002067137
2136,57442.0,22331.0,2.572298598361023
2137,52633.0,22027.0,2.389476551504971
2138,47625.0,22239.0,2.14150816133819
2139,43190.0,22176.0,1.9476010101010102
2140,39138.0,22144.0,1.767431358381503
2141,35210.0,22247.0,1.5826853058839394
2142,4.0,2.0,2.0
2143,6.0,4.0,1.5
2144,8.0,6.0,1.3333333333333333
2145,9.0,8.0,1.125
2146,10.0,10.0,1.0
2147,12.0,12.0,1.0
2148,9.0,14.0,1.5555555555555556
2149,10.0,16.0,1.6
2150,8.0,18.0,2.25
2151,9.0,20.0,2.2222222222222223
2152,13.0,22.0,1.6923076923076923
2153,17.0,24.0,1.411764705882353
2154,4.0,2.0,2.0
2155,6.0,4.0,1.5
2156,8.0,6.0,1.3333333333333333
2157,9.0,8.0,1.125
2158,10.0,10.0,1.0
2159,12.0,12.0,1.0
2160,9.0,14.0,1.5555555555555556
2161,10.0,16.0,1.6
2162,8.0,18.0,2.25
2163,9.0,20.0,2.2222222222222223
2164,13.0,22.0,1.6923076923076923
2165,17.0,24.0,1.411764705882353
2166,698203.0,1499379.0,2.1474828953757004
2167,342164.0,1045633.0,3.0559410107433864
2168,73930.0,723288.0,9.783416745570134
2169,6465.0,380080.0,58.79040989945862
2170,2.0,1.0,2.0
2171,2.0,2.0,1.0
2172,2.0,3.0,1.5
2173,3.0,4.0,1.3333333333333333
2174,1.0,1.0,1.0
2175,1.0,1.0,1.0
2176,1.0,1.0,1.0
2177,1.0,1.0,1.0
2178,1.0,1.0,1.0
2179,1.0,1.0,1.0
2180,1.0,1.0,1.0
2181,1.0,1.0,1.0
2182,1.0,1.0,1.0
2183,1.0,1.0,1.0
2184,1.0,1.0,1.0
2185,1.0,1.0,1.0
2186,1.0,1.0,1.0
2187,489965.0,931154.0,1.9004500321451532
2188,350740.0,649529.0,1.8518817357586816
2189,176900.0,449188.0,2.5392198982475973
2190,61593.0,236063.0,3.8326270842465866
2191,4.0,2.0,2.0
2192,6.0,4.0,1.5
2193,8.0,6.0,1.3333333333333333
2194,9.0,8.0,1.125
2195,10.0,10.0,1.0
2196,12.0,12.0,1.0
2197,9.0,14.0,1.5555555555555556
2198,10.0,16.0,1.6
2199,8.0,18.0,2.25
2200,9.0,20.0,2.2222222222222223
2201,13.0,22.0,1.6923076923076923
2202,17.0,24.0,1.411764705882353
2203,264864.0,479529.0,1.810472544400145
2204,390979.0,1079240.0,2.7603528578261236
2205,333994.0,1677582.0,5.022790828577759
2206,336244.0,2278302.0,6.775740236257004
2207,413167.0,2878793.0,6.967625681625106
2208,396010.0,3479357.0,8.786033180980278
2209,378745.0,4079714.0,10.771664312400164
2210,453520.0,4680981.0,10.321443376256836
2211,455039.0,5281687.0,11.607108401697436
2212,577966.0,5881369.0,10.175977479644132
2213,139777.0,14231.0,9.822008291757431
2214,144853.0,14151.0,10.23623772171578
2215,138965.0,14336.0,9.693429129464286
2216,127639.0,14109.0,9.046636898433624
2217,116290.0,14406.0,8.07233097320561
2218,107107.0,14465.0,7.4045627376425855
2219,97446.0,14429.0,6.7534825698246586
2220,88833.0,14264.0,6.227776219854178
2221,80903.0,14298.0,5.658343824311093
2222,73159.0,14180.0,5.159308885754584
2223,23.0,24.0,1.0434782608695652
2224,19.0,22.0,1.1578947368421053
2225,15.0,20.0,1.3333333333333333
2226,16.0,18.0,1.125
2227,13.0,16.0,1.2307692307692308
2228,11.0,14.0,1.2727272727272727
2229,8.0,12.0,1.5
2230,10.0,10.0,1.0
2231,9.0,8.0,1.125
2232,9.0,6.0,1.5
2233,6.0,4.0,1.5
2234,3.0,2.0,1.5
2235,23.0,24.0,1.0434782608695652
2236,19.0,22.0,1.1578947368421053
2237,15.0,20.0,1.3333333333333333
2238,16.0,18.0,1.125
2239,13.0,16.0,1.2307692307692308
2240,11.0,14.0,1.2727272727272727
2241,8.0,12.0,1.5
2242,10.0,10.0,1.0
2243,9.0,8.0,1.125
2244,9.0,6.0,1.5
2245,6.0,4.0,1.5
2246,3.0,2.0,1.5
2247,83203.0,644258.0,7.74320637477014
2248,62326.0,464858.0,7.458492442961204
2249,35788.0,326673.0,9.128003800156478
2250,13493.0,179329.0,13.290521010894539
2251,1.0,1.0,1.0
2252,1.0,1.0,1.0
2253,1.0,1.0,1.0
2254,1.0,1.0,1.0
2255,1.0,1.0,1.0
2256,909113.0,6001215.0,6.601176091420978
2257,664544.0,4331262.0,6.517645182260317
2258,265285.0,2507139.0,9.450737885670128
2259,88004.0,681308.0,7.74178446434253
2260,66280.0,54396.0,1.218471946466652
2261,55081.0,46483.0,1.184970849557903
2262,44173.0,38710.0,1.1411263239473004
2263,31719.0,31043.0,1.0217762458525272
2264,19727.0,23146.0,1.173315760125716
2265,11109.0,15357.0,1.3823926546043748
2266,5870.0,7745.0,1.319420783645656
2267,75473.0,55484.0,1.3602660226371566
2268,62918.0,47657.0,1.3202257800532975
2269,50635.0,39686.0,1.275890742327269
2270,36535.0,31681.0,1.1532148606420252
2271,22858.0,23884.0,1.0448858167818706
2272,12944.0,15988.0,1.235166872682324
2273,6869.0,7907.0,1.1511136992284174
2274,2.0,1.0,2.0
2275,2.0,1.0,2.0
2276,2.0,1.0,2.0
2277,2.0,1.0,2.0
2278,2.0,1.0,2.0
2279,2.0,1.0,2.0
2280,2.0,1.0,2.0
2281,4.0,2.0,2.0
2282,6.0,4.0,1.5
2283,8.0,6.0,1.3333333333333333
2284,9.0,8.0,1.125
2285,10.0,10.0,1.0
2286,12.0,12.0,1.0
2287,9.0,14.0,1.5555555555555556
2288,10.0,16.0,1.6
2289,8.0,18.0,2.25
2290,9.0,20.0,2.2222222222222223
2291,13.0,22.0,1.6923076923076923
2292,17.0,24.0,1.411764705882353
2293,4.0,4.0,1.0
2294,4.0,3.0,1.3333333333333333
2295,3.0,2.0,1.5
2296,2.0,1.0,2.0
2297,4.0,4.0,1.0
2298,4.0,3.0,1.3333333333333333
2299,3.0,2.0,1.5
2300,2.0,1.0,2.0
2301,109990.0,140000.0,1.272842985725975
2302,52830.0,120000.0,2.271436683702442
2303,53942.0,100000.0,1.8538430165733566
2304,37159.0,80000.0,2.152910465836002
2305,14654.0,60000.0,4.094445202675038
2306,4978.0,40000.0,8.035355564483728
2307,2444.0,20000.0,8.183306055646481
2308,2.0,1.0,2.0
2309,2.0,2.0,1.0
2310,2.0,3.0,1.5
2311,3.0,4.0,1.3333333333333333
2312,23.0,24.0,1.0434782608695652
2313,19.0,22.0,1.1578947368421053
2314,15.0,20.0,1.3333333333333333
2315,16.0,18.0,1.125
2316,13.0,16.0,1.2307692307692308
2317,11.0,14.0,1.2727272727272727
2318,8.0,12.0,1.5
2319,10.0,10.0,1.0
2320,9.0,8.0,1.125
2321,9.0,6.0,1.5
2322,6.0,4.0,1.5
2323,3.0,2.0,1.5
2324,1550.0,20.0,77.5
2325,1646.0,47.0,35.02127659574468
2326,1739.0,67.0,25.955223880597014
2327,1841.0,94.0,19.585106382978722
2328,1967.0,128.0,15.3671875
2329,2078.0,154.0,13.493506493506494
2330,2177.0,178.0,12.230337078651685
2331,2293.0,209.0,10.971291866028707
2332,2411.0,235.0,10.259574468085106
2333,2533.0,256.0,9.89453125
2334,23.0,24.0,1.0434782608695652
2335,19.0,22.0,1.1578947368421053
2336,15.0,20.0,1.3333333333333333
2337,16.0,18.0,1.125
2338,13.0,16.0,1.2307692307692308
2339,11.0,14.0,1.2727272727272727
2340,8.0,12.0,1.5
2341,10.0,10.0,1.0
2342,9.0,8.0,1.125
2343,9.0,6.0,1.5
2344,6.0,4.0,1.5
2345,3.0,2.0,1.5
2346,23.0,24.0,1.0434782608695652
2347,19.0,22.0,1.1578947368421053
2348,15.0,20.0,1.3333333333333333
2349,16.0,18.0,1.125
2350,13.0,16.0,1.2307692307692308
2351,11.0,14.0,1.2727272727272727
2352,8.0,12.0,1.5
2353,10.0,10.0,1.0
2354,9.0,8.0,1.125
2355,9.0,6.0,1.5
2356,6.0,4.0,1.5
2357,3.0,2.0,1.5
2358,1.0,1.0,1.0
2359,1.0,1.0,1.0
2360,1.0,1.0,1.0
2361,1.0,1.0,1.0
2362,1.0,1.0,1.0
2363,1.0,1.0,1.0
2364,1.0,1.0,1.0
2365,1.0,1.0,1.0
2366,1.0,1.0,1.0
2367,1.0,1.0,1.0
2368,1.0,1.0,1.0
2369,1.0,1.0,1.0
2370,1.0,1.0,1.0
2371,4.0,2.0,2.0
2372,6.0,4.0,1.5
2373,8.0,6.0,1.3333333333333333
2374,9.0,8.0,1.125
2375,10.0,10.0,1.0
2376,12.0,12.0,1.0
2377,9.0,14.0,1.5555555555555556
2378,10.0,16.0,1.6
2379,8.0,18.0,2.25
2380,9.0,20.0,2.2222222222222223
2381,13.0,22.0,1.6923076923076923
2382,17.0,24.0,1.411764705882353
2383,4.0,4.0,1.0
2384,4.0,3.0,1.3333333333333333
2385,3.0,2.0,1.5
2386,2.0,1.0,2.0
2387,23.0,24.0,1.0434782608695652
2388,19.0,22.0,1.1578947368421053
2389,15.0,20.0,1.3333333333333333
2390,16.0,18.0,1.125
2391,13.0,16.0,1.2307692307692308
2392,11.0,14.0,1.2727272727272727
2393,8.0,12.0,1.5
2394,10.0,10.0,1.0
2395,9.0,8.0,1.125
2396,9.0,6.0,1.5
2397,6.0,4.0,1.5
2398,3.0,2.0,1.5
2399,281.0,1565.0,5.569395017793594
2400,222.0,1557.0,7.013513513513513
2401,172.0,1550.0,9.011627906976743
2402,13086.0,5.0,2617.2
2403,12299.0,19.0,647.3157894736842
2404,6967.0,31.0,224.74193548387098
2405,5671.0,50.0,113.42
2406,6597.0,59.0,111.8135593220339
2407,5213.0,71.0,73.4225352112676
2408,4201.0,89.0,47.20224719101124
2409,4933.0,103.0,47.89320388349515
2410,4272.0,115.0,37.14782608695652
2411,5770.0,128.0,45.078125
2412,23.0,24.0,1.0434782608695652
2413,19.0,22.0,1.1578947368421053
2414,15.0,20.0,1.3333333333333333
2415,16.0,18.0,1.125
2416,13.0,16.0,1.2307692307692308
2417,11.0,14.0,1.2727272727272727
2418,8.0,12.0,1.5
2419,10.0,10.0,1.0
2420,9.0,8.0,1.125
2421,9.0,6.0,1.5
2422,6.0,4.0,1.5
2423,3.0,2.0,1.5
2424,1.0,1.0,1.0
2425,1.0,1.0,1.0
2426,1.0,1.0,1.0
2427,1.0,1.0,1.0
2428,1.0,1.0,1.0
2429,317489.0,1665073.0,5.244506108873063
2430,423052.0,2953468.0,6.981335627771527
2431,623320.0,4325045.0,6.938723288198678
2432,765802.0,6001197.0,7.836486454723284
2433,4.0,4.0,1.0
2434,4.0,3.0,1.3333333333333333
2435,3.0,2.0,1.5
2436,2.0,1.0,2.0
2437,23200.0,142862.0,6.1578448275862065
2438,52265.0,298510.0,5.711470391275232
2439,67662.0,454184.0,6.712541751647897
2440,2.0,1.0,2.0
2441,2.0,1.0,2.0
2442,2.0,1.0,2.0
2443,2.0,1.0,2.0
2444,2.0,1.0,2.0
2445,2.0,1.0,2.0
2446,2.0,1.0,2.0
2447,23.0,24.0,1.0434782608695652
2448,19.0,22.0,1.1578947368421053
2449,15.0,20.0,1.3333333333333333
2450,16.0,18.0,1.125
2451,13.0,16.0,1.2307692307692308
2452,11.0,14.0,1.2727272727272727
2453,8.0,12.0,1.5
2454,10.0,10.0,1.0
2455,9.0,8.0,1.125
2456,9.0,6.0,1.5
2457,6.0,4.0,1.5
2458,3.0,2.0,1.5
2459,40032.0,7518.0,5.324820430965683
2460,29757.0,16645.0,1.7877440672874738
2461,68083.0,25846.0,2.6341793701152985
2462,47090.0,34715.0,1.3564741466224974
2463,43081.0,43781.0,1.0162484621991132
2464,33657.0,52653.0,1.5643996791157857
2465,34534.0,61604.0,1.783865176347947
2466,43238.0,70708.0,1.6353207826448957
2467,38862.0,79602.0,2.0483248417477227
2468,53617.0,88663.0,1.653635973665069
2469,1.0,1.0,1.0
2470,1.0,1.0,1.0
2471,1.0,1.0,1.0
2472,1.0,1.0,1.0
2473,1.0,1.0,1.0
2474,1.0,1.0,1.0
2475,1.0,1.0,1.0
2476,1.0,1.0,1.0
2477,1.0,1.0,1.0
2478,1.0,1.0,1.0
2479,1.0,1.0,1.0
2480,1.0,1.0,1.0
2481,1.0,1.0,1.0
2482,1.0,1.0,1.0
2483,1.0,1.0,1.0
2484,1.0,1.0,1.0
2485,1.0,1.0,1.0
2486,1.0,1.0,1.0
2487,7466.0,8873.0,1.188454326279132
2488,13974.0,8874.0,1.5747126436781609
2489,13700.0,8874.0,1.5438359251746676
2490,14314.0,8874.0,1.6130268199233717
2491,12995.0,8874.0,1.4643903538426866
2492,11454.0,8874.0,1.290736984448952
2493,8586.0,8874.0,1.0335429769392033
2494,1.0,1.0,1.0
2495,1.0,1.0,1.0
2496,1.0,1.0,1.0
2497,1.0,1.0,1.0
2498,1.0,1.0,1.0
2499,6.0,1.0,6.0
2500,6.0,1.0,6.0
2501,6.0,1.0,6.0
2502,23.0,24.0,1.0434782608695652
2503,19.0,22.0,1.1578947368421053
2504,15.0,20.0,1.3333333333333333
2505,16.0,18.0,1.125
2506,13.0,16.0,1.2307692307692308
2507,11.0,14.0,1.2727272727272727
2508,8.0,12.0,1.5
2509,10.0,10.0,1.0
2510,9.0,8.0,1.125
2511,9.0,6.0,1.5
2512,6.0,4.0,1.5
2513,3.0,2.0,1.5
2514,4.0,2.0,2.0
2515,6.0,4.0,1.5
2516,8.0,6.0,1.3333333333333333
2517,9.0,8.0,1.125
2518,10.0,10.0,1.0
2519,12.0,12.0,1.0
2520,9.0,14.0,1.5555555555555556
2521,10.0,16.0,1.6
2522,8.0,18.0,2.25
2523,9.0,20.0,2.2222222222222223
2524,13.0,22.0,1.6923076923076923
2525,17.0,24.0,1.411764705882353
2526,814544.0,1484468.0,1.8224528079514428
2527,616704.0,1035254.0,1.6786886415525115
2528,345695.0,716079.0,2.071418446896831
2529,133743.0,376281.0,2.8134631345191896
2530,23.0,24.0,1.0434782608695652
2531,19.0,22.0,1.1578947368421053
2532,15.0,20.0,1.3333333333333333
2533,16.0,18.0,1.125
2534,13.0,16.0,1.2307692307692308
2535,11.0,14.0,1.2727272727272727
2536,8.0,12.0,1.5
2537,10.0,10.0,1.0
2538,9.0,8.0,1.125
2539,9.0,6.0,1.5
2540,6.0,4.0,1.5
2541,3.0,2.0,1.5
2542,3061.0,9999.0,3.2665795491669387
2543,11128.0,10000.0,1.1128
2544,10690.0,10000.0,1.069
2545,11684.0,10000.0,1.1684
2546,9604.0,10000.0,1.0412328196584757
2547,7443.0,10000.0,1.3435442697836895
2548,4200.0,10000.0,2.380952380952381
2549,23.0,24.0,1.0434782608695652
2550,19.0,22.0,1.1578947368421053
2551,15.0,20.0,1.3333333333333333
2552,16.0,18.0,1.125
2553,13.0,16.0,1.2307692307692308
2554,11.0,14.0,1.2727272727272727
2555,8.0,12.0,1.5
2556,10.0,10.0,1.0
2557,9.0,8.0,1.125
2558,9.0,6.0,1.5
2559,6.0,4.0,1.5
2560,3.0,2.0,1.5
2561,1.0,1.0,1.0
2562,1.0,1.0,1.0
2563,1.0,1.0,1.0
2564,1.0,1.0,1.0
2565,1.0,1.0,1.0
2566,1.0,1.0,1.0
2567,1.0,1.0,1.0
2568,1.0,1.0,1.0
2569,1.0,1.0,1.0
2570,1.0,1.0,1.0
2571,1.0,1.0,1.0
2572,1.0,1.0,1.0
2573,1.0,1.0,1.0
2574,4.0,2.0,2.0
2575,6.0,4.0,1.5
2576,8.0,6.0,1.3333333333333333
2577,9.0,8.0,1.125
2578,10.0,10.0,1.0
2579,12.0,12.0,1.0
2580,9.0,14.0,1.5555555555555556
2581,10.0,16.0,1.6
2582,8.0,18.0,2.25
2583,9.0,20.0,2.2222222222222223
2584,13.0,22.0,1.6923076923076923
2585,17.0,24.0,1.411764705882353
2586,29312.0,9999.0,2.9314931493149317
2587,43500.0,29999.0,1.4500483349444981
