idx,pred,label,qerror
7703,7.0,12.0,1.7142857142857142
7704,8.0,10.0,1.25
7705,8.0,8.0,1.0
7706,10.0,6.0,1.6666666666666667
7707,7.0,4.0,1.75
7708,3.0,2.0,1.5
7709,1.0,1.0,1.0
7710,1.0,1.0,1.0
7711,1.0,1.0,1.0
7712,1.0,1.0,1.0
7713,1.0,1.0,1.0
7714,98.0,621.0,6.336734693877551
7715,93.0,633.0,6.806451612903226
7716,86.0,632.0,7.348837209302325
7717,87.0,610.0,7.011494252873563
7718,9345.0,5529.0,1.6901790558871406
7719,7306.0,12282.0,1.6810840405146454
7720,34502.0,19119.0,1.8045922903917568
7721,11689.0,25791.0,2.2064333989220635
7722,19944.0,32525.0,1.630816285599679
7723,16475.0,39074.0,2.3717147192716235
7724,15241.0,45787.0,3.00419919952759
7725,23062.0,52335.0,2.269317491978146
7726,29710.0,58997.0,1.9857623695725346
7727,39720.0,65631.0,1.6523413897280967
7728,15.0,24.0,1.6
7729,12.0,22.0,1.8333333333333333
7730,11.0,20.0,1.8181818181818181
7731,9.0,18.0,2.0
7732,8.0,16.0,2.0
7733,7.0,14.0,2.0
7734,7.0,12.0,1.7142857142857142
7735,8.0,10.0,1.25
7736,8.0,8.0,1.0
7737,10.0,6.0,1.6666666666666667
7738,7.0,4.0,1.75
7739,3.0,2.0,1.5
7740,56741.0,9341.0,6.074403168825608
7741,57538.0,9186.0,6.263662094491617
7742,56983.0,9350.0,6.094438502673797
7743,55322.0,9527.0,5.806864700325391
7744,51820.0,9456.0,5.480118443316413
7745,48366.0,9444.0,5.121346886912325
7746,44549.0,9364.0,4.757475437847074
7747,40948.0,9434.0,4.340470638117448
7748,36779.0,9187.0,4.00337433329705
7749,32774.0,9218.0,3.555435018442178
7750,68502.0,363408.0,5.3050713847770865
7751,111258.0,621833.0,5.589108198960973
7752,163183.0,897257.0,5.498471041713904
7753,216183.0,1202391.0,5.561912823857565
7754,4.0,4.0,1.0
7755,4.0,3.0,1.3333333333333333
7756,3.0,2.0,1.5
7757,2.0,1.0,2.0
7758,99838.0,140000.0,1.4022716801217974
7759,63623.0,120000.0,1.8861103688917529
7760,49196.0,100000.0,2.0326855841938367
7761,25404.0,80000.0,3.14911037631869
7762,7959.0,60000.0,7.538635506973238
7763,2243.0,40000.0,17.833259028087383
7764,909.0,20000.0,22.002200220022
7765,1.0,1.0,1.0
7766,1.0,1.0,1.0
7767,1.0,1.0,1.0
7768,1.0,1.0,1.0
7769,1.0,1.0,1.0
7770,1.0,1.0,1.0
7771,1.0,1.0,1.0
7772,1.0,1.0,1.0
7773,1.0,1.0,1.0
7774,1.0,1.0,1.0
7775,1.0,1.0,1.0
7776,1.0,1.0,1.0
7777,1.0,1.0,1.0
7778,90.0,224.0,2.488888888888889
7779,60.0,211.0,3.5166666666666666
7780,40.0,195.0,4.875
7781,34555.0,9038.0,3.8233016154016375
7782,72628.0,27212.0,2.668969572247538
7783,54474.0,45448.0,1.198600598486182
7784,54486.0,63687.0,1.1688690672833388
7785,86621.0,81772.0,1.0592990265616593
7786,98827.0,99996.0,1.0118287512521882
7787,102145.0,118159.0,1.1567771305497088
7788,399545.0,762025.0,1.9072319763731245
7789,461170.0,1351551.0,2.9307001756402196
7790,516853.0,1979508.0,3.8299245626899716
7791,586795.0,2747601.0,4.682386523402551
7792,19395.0,453734.0,23.394379994844034
7793,49619.0,776080.0,15.64078276466676
7794,122533.0,1119310.0,9.134763696310381
7795,232138.0,1500000.0,6.461673659633494
7796,5.0,2.0,2.5
7797,11.0,4.0,2.75
7798,11.0,6.0,1.8333333333333333
7799,15.0,8.0,1.875
7800,18.0,10.0,1.8
7801,21.0,12.0,1.75
7802,13.0,14.0,1.0769230769230769
7803,15.0,16.0,1.0666666666666667
7804,8.0,18.0,2.25
7805,9.0,20.0,2.2222222222222223
7806,14.0,22.0,1.5714285714285714
7807,15.0,24.0,1.6
7808,14004.0,9999.0,1.4005400540054005
7809,39199.0,29999.0,1.306676889229641
7810,36189.0,49999.0,1.3816076708392053
7811,44757.0,69999.0,1.563978818955694
7812,84650.0,89999.0,1.0631896042528057
7813,108020.0,109999.0,1.0183206813553045
7814,120951.0,129999.0,1.074807153310018
7815,433.0,4062.0,9.381062355658198
7816,580.0,4177.0,7.201724137931034
7817,760.0,3907.0,5.140789473684211
7818,934.0,3963.0,4.243040685224839
7819,1057.0,3949.0,3.7360454115421002
7820,1104.0,4127.0,3.738224637681159
7821,1085.0,4088.0,3.767741935483871
7822,1031.0,3970.0,3.8506304558680893
7823,976.0,3893.0,3.9887295081967213
7824,879.0,3889.0,4.424345847554038
7825,22247.0,6244.0,3.5629404228058936
7826,51162.0,18723.0,2.732574907867329
7827,37948.0,31036.0,1.222709111998969
7828,37957.0,43327.0,1.1414758806017336
7829,61605.0,55828.0,1.1034785412337895
7830,70741.0,68226.0,1.0368627795854952
7831,73238.0,80432.0,1.0982276960048063
7832,15.0,24.0,1.6
7833,12.0,22.0,1.8333333333333333
7834,11.0,20.0,1.8181818181818181
7835,9.0,18.0,2.0
7836,8.0,16.0,2.0
7837,7.0,14.0,2.0
7838,7.0,12.0,1.7142857142857142
7839,8.0,10.0,1.25
7840,8.0,8.0,1.0
7841,10.0,6.0,1.6666666666666667
7842,7.0,4.0,1.75
7843,3.0,2.0,1.5
7844,4.0,4.0,1.0
7845,4.0,3.0,1.3333333333333333
7846,3.0,2.0,1.5
7847,2.0,1.0,2.0
7848,15.0,24.0,1.6
7849,12.0,22.0,1.8333333333333333
7850,11.0,20.0,1.8181818181818181
7851,9.0,18.0,2.0
7852,8.0,16.0,2.0
7853,7.0,14.0,2.0
7854,7.0,12.0,1.7142857142857142
7855,8.0,10.0,1.25
7856,8.0,8.0,1.0
7857,10.0,6.0,1.6666666666666667
7858,7.0,4.0,1.75
7859,3.0,2.0,1.5
7860,33439.0,13343.0,2.5061080716480553
7861,38318.0,29886.0,1.2821387940841866
7862,44060.0,46652.0,1.0588288697231047
7863,50421.0,62925.0,1.2479919081335158
7864,56687.0,79353.0,1.3998447615855487
7865,62815.0,95798.0,1.5250815887924858
7866,69898.0,112381.0,1.6077856304901428
7867,75928.0,128932.0,1.6980823938468022
7868,81836.0,145403.0,1.7767608387506721
7869,88077.0,161836.0,1.8374376965609638
7870,2.0,1.0,2.0
7871,2.0,1.0,2.0
7872,3.0,1.0,3.0
7873,3.0,1.0,3.0
7874,4.0,1.0,4.0
7875,5.0,1.0,5.0
7876,6.0,1.0,6.0
7877,15.0,24.0,1.6
7878,12.0,22.0,1.8333333333333333
7879,11.0,20.0,1.8181818181818181
7880,9.0,18.0,2.0
7881,8.0,16.0,2.0
7882,7.0,14.0,2.0
7883,7.0,12.0,1.7142857142857142
7884,8.0,10.0,1.25
7885,8.0,8.0,1.0
7886,10.0,6.0,1.6666666666666667
7887,7.0,4.0,1.75
7888,3.0,2.0,1.5
7889,1.0,1.0,1.0
7890,1.0,1.0,1.0
7891,1.0,1.0,1.0
7892,1.0,1.0,1.0
7893,1.0,1.0,1.0
7894,1.0,1.0,1.0
7895,1.0,1.0,1.0
7896,1.0,1.0,1.0
7897,1.0,1.0,1.0
7898,1.0,1.0,1.0
7899,1.0,1.0,1.0
7900,1.0,1.0,1.0
7901,1.0,1.0,1.0
7902,90.0,2618.0,29.08888888888889
7903,2376.0,2712.0,1.1414141414141414
7904,112.0,2573.0,22.973214285714285
7905,613.0,2603.0,4.246329526916803
7906,1718.0,2546.0,1.4819557625145519
7907,412.0,2708.0,6.572815533980583
7908,1501.0,2714.0,1.8081279147235176
7909,59.0,2599.0,44.05084745762712
7910,237.0,2562.0,10.810126582278482
7911,555.0,2554.0,4.601801801801802
7912,136764.0,1667400.0,12.191804860928315
7913,422612.0,3491487.0,8.26168447654113
7914,653118.0,5317370.0,8.141515009538859
7915,1.0,1.0,1.0
7916,1.0,1.0,1.0
7917,1.0,1.0,1.0
7918,1.0,1.0,1.0
7919,1.0,1.0,1.0
7920,2.0,1.0,2.0
7921,1.0,2.0,2.0
7922,2.0,3.0,1.5
7923,2.0,4.0,2.0
7924,15.0,24.0,1.6
7925,12.0,22.0,1.8333333333333333
7926,11.0,20.0,1.8181818181818181
7927,9.0,18.0,2.0
7928,8.0,16.0,2.0
7929,7.0,14.0,2.0
7930,7.0,12.0,1.7142857142857142
7931,8.0,10.0,1.25
7932,8.0,8.0,1.0
7933,10.0,6.0,1.6666666666666667
7934,7.0,4.0,1.75
7935,3.0,2.0,1.5
7936,4774.0,17506.0,3.666945957268538
7937,7246.0,36490.0,5.035881865857024
7938,10353.0,55680.0,5.378151260504202
7939,1.0,1.0,1.0
7940,1.0,1.0,1.0
7941,1.0,1.0,1.0
7942,1.0,1.0,1.0
7943,1.0,1.0,1.0
7944,1.0,1.0,1.0
7945,1.0,1.0,1.0
7946,1.0,1.0,1.0
7947,1.0,1.0,1.0
7948,1.0,1.0,1.0
7949,1.0,1.0,1.0
7950,1.0,1.0,1.0
7951,1.0,1.0,1.0
7952,2173.0,9999.0,4.60147261849977
7953,4132.0,10000.0,2.420135527589545
7954,3821.0,10000.0,2.617115938236064
7955,3414.0,10000.0,2.9291154071470418
7956,3743.0,10000.0,2.671653753673524
7957,3395.0,10000.0,2.9455081001472756
7958,2482.0,10000.0,4.0290088638195005
7959,5.0,2.0,2.5
7960,11.0,4.0,2.75
7961,11.0,6.0,1.8333333333333333
7962,15.0,8.0,1.875
7963,18.0,10.0,1.8
7964,21.0,12.0,1.75
7965,13.0,14.0,1.0769230769230769
7966,15.0,16.0,1.0666666666666667
7967,8.0,18.0,2.25
7968,9.0,20.0,2.2222222222222223
7969,14.0,22.0,1.5714285714285714
7970,15.0,24.0,1.6
7971,75.0,2553.0,34.04
7972,54.0,2589.0,47.94444444444444
7973,37.0,2537.0,68.56756756756756
7974,98276.0,125279.0,1.274766982783182
7975,133971.0,214724.0,1.6027647774518365
7976,172007.0,309866.0,1.8014731958583081
7977,207444.0,415305.0,2.0020101810609128
7978,2.0,1.0,2.0
7979,1.0,2.0,2.0
7980,2.0,3.0,1.5
7981,2.0,4.0,2.0
7982,4.0,4.0,1.0
7983,4.0,3.0,1.3333333333333333
7984,3.0,2.0,1.5
7985,2.0,1.0,2.0
7986,2.0,1.0,2.0
7987,1.0,2.0,2.0
7988,2.0,3.0,1.5
7989,2.0,4.0,2.0
7990,6062.0,3560.0,1.702808988764045
7991,8051.0,10663.0,1.3244317476089926
7992,10384.0,17896.0,1.7234206471494606
7993,13120.0,25169.0,1.9183689024390245
7994,15888.0,32261.0,2.030526183282981
7995,18197.0,39434.0,2.1670605044787603
7996,20094.0,46773.0,2.3277097641086892
7997,1.0,1.0,1.0
7998,1.0,1.0,1.0
7999,1.0,1.0,1.0
8000,1.0,1.0,1.0
8001,1.0,1.0,1.0
8002,4.0,4.0,1.0
8003,4.0,3.0,1.3333333333333333
8004,3.0,2.0,1.5
8005,2.0,1.0,2.0
8006,1.0,1.0,1.0
8007,1.0,1.0,1.0
8008,1.0,1.0,1.0
8009,1.0,1.0,1.0
8010,1.0,1.0,1.0
8011,1.0,1.0,1.0
8012,1.0,1.0,1.0
8013,1.0,1.0,1.0
8014,1.0,1.0,1.0
8015,1.0,1.0,1.0
8016,1.0,1.0,1.0
8017,1.0,1.0,1.0
8018,1.0,1.0,1.0
8019,70457.0,71397.0,1.0133414706842472
8020,112855.0,122540.0,1.0858180851535155
8021,163042.0,176618.0,1.0832668882864538
8022,213328.0,236683.0,1.1094792994824871
8023,1.0,1.0,1.0
8024,1.0,1.0,1.0
8025,1.0,1.0,1.0
8026,1.0,1.0,1.0
8027,1.0,1.0,1.0
8028,1.0,1.0,1.0
8029,1.0,1.0,1.0
8030,1.0,1.0,1.0
8031,1.0,1.0,1.0
8032,1.0,1.0,1.0
8033,1.0,1.0,1.0
8034,1.0,1.0,1.0
8035,1.0,1.0,1.0
8036,48507.0,119509.0,2.4637475003607725
8037,51195.0,119700.0,2.3381189569293874
8038,88450.0,120324.0,1.3603617863199549
8039,27922.0,120114.0,4.301769214239668
8040,36471.0,110208.0,3.021798140988731
8041,56217.0,71451.0,1.2709856449116814
8042,27524.0,44464.0,1.6154628687690742
8043,58606.0,23393.0,2.5052793570726286
8044,54270.0,8159.0,6.651550435102341
8045,29924.0,977.0,30.62845445240532
8046,1.0,1.0,1.0
8047,1.0,1.0,1.0
8048,1.0,1.0,1.0
8049,1.0,1.0,1.0
8050,1.0,1.0,1.0
8051,75419.0,120124.0,1.592755141277397
8052,53862.0,102983.0,1.911978760536185
8053,50786.0,85782.0,1.6890875438112867
8054,37028.0,68631.0,1.853489251377336
8055,18897.0,51607.0,2.730962586653966
8056,9111.0,34415.0,3.7773021622214906
8057,5921.0,17208.0,2.9062658334740754
8058,4.0,4.0,1.0
8059,4.0,3.0,1.3333333333333333
8060,3.0,2.0,1.5
8061,2.0,1.0,2.0
8062,1.0,1.0,1.0
8063,1.0,1.0,1.0
8064,1.0,1.0,1.0
8065,1.0,1.0,1.0
8066,1.0,1.0,1.0
8067,1.0,1.0,1.0
8068,1.0,1.0,1.0
8069,2552.0,74579.0,29.223746081504704
8070,4704.0,127363.0,27.07546768707483
8071,7803.0,183685.0,23.540305010893245
8072,11464.0,245820.0,21.44277739009072
8073,122.0,3412.0,27.9672131147541
8074,2282.0,3495.0,1.5315512708150745
8075,153.0,3279.0,21.431372549019606
8076,713.0,3326.0,4.664796633941094
8077,1754.0,3300.0,1.8814139110604333
8078,529.0,3446.0,6.514177693761814
8079,1531.0,3417.0,2.231874591770085
8080,78.0,3332.0,42.717948717948715
8081,321.0,3292.0,10.255451713395638
8082,652.0,3269.0,5.013803680981595
8083,3.0,1.0,3.0
8084,3.0,1.0,3.0
8085,3.0,1.0,3.0
8086,3.0,1.0,3.0
8087,3.0,1.0,3.0
8088,3.0,1.0,3.0
8089,3.0,1.0,3.0
8090,748.0,48.0,15.583333333333334
8091,797.0,49.0,16.26530612244898
8092,1046.0,53.0,19.735849056603772
8093,596.0,32.0,18.625
8094,629.0,53.0,11.867924528301886
8095,794.0,37.0,21.45945945945946
8096,599.0,52.0,11.51923076923077
8097,937.0,46.0,20.369565217391305
8098,867.0,45.0,19.266666666666666
8099,716.0,43.0,16.651162790697676
8100,415422.0,4891568.0,11.774937292680695
8101,336672.0,3532550.0,10.492556553559547
8102,180552.0,2482077.0,13.747158713279276
8103,113235.0,1364686.0,12.051803770918886
8104,1.0,1.0,1.0
8105,1.0,1.0,1.0
8106,1.0,1.0,1.0
8107,1.0,1.0,1.0
8108,1.0,1.0,1.0
8109,1.0,1.0,1.0
8110,1.0,1.0,1.0
8111,1.0,1.0,1.0
8112,1.0,1.0,1.0
8113,1.0,1.0,1.0
8114,15.0,24.0,1.6
8115,12.0,22.0,1.8333333333333333
8116,11.0,20.0,1.8181818181818181
8117,9.0,18.0,2.0
8118,8.0,16.0,2.0
8119,7.0,14.0,2.0
8120,7.0,12.0,1.7142857142857142
8121,8.0,10.0,1.25
8122,8.0,8.0,1.0
8123,10.0,6.0,1.6666666666666667
8124,7.0,4.0,1.75
8125,3.0,2.0,1.5
8126,211250.0,1499379.0,7.097652071005917
8127,46551.0,1045633.0,22.462095336297825
8128,11803.0,723288.0,61.28001355587563
8129,1467.0,380080.0,259.0865712338105
8130,5.0,2.0,2.5
8131,11.0,4.0,2.75
8132,11.0,6.0,1.8333333333333333
8133,15.0,8.0,1.875
8134,18.0,10.0,1.8
8135,21.0,12.0,1.75
8136,13.0,14.0,1.0769230769230769
8137,15.0,16.0,1.0666666666666667
8138,8.0,18.0,2.25
8139,9.0,20.0,2.2222222222222223
8140,14.0,22.0,1.5714285714285714
8141,15.0,24.0,1.6
8142,5849.0,17294.0,2.9567447426910585
8143,8979.0,29456.0,3.2805434903664104
8144,16073.0,42437.0,2.640266285074348
8145,25536.0,56905.0,2.228422619047619
8146,1.0,1.0,1.0
8147,1.0,1.0,1.0
8148,1.0,1.0,1.0
8149,1.0,1.0,1.0
8150,1.0,1.0,1.0
8151,1.0,1.0,1.0
8152,1.0,1.0,1.0
8153,1.0,1.0,1.0
8154,1.0,1.0,1.0
8155,1.0,1.0,1.0
8156,1.0,1.0,1.0
8157,1.0,1.0,1.0
8158,1.0,1.0,1.0
8159,42570.0,39754.0,1.070835639180963
8160,40201.0,35307.0,1.138612739683349
8161,37662.0,30867.0,1.2201380114685587
8162,35124.0,26450.0,1.3279395085066164
8163,33013.0,22084.0,1.4948831733381633
8164,30797.0,17621.0,1.7477441688893933
8165,28676.0,13169.0,2.177538157794821
8166,26761.0,8798.0,3.0417140259149806
8167,25149.0,4379.0,5.743092030143869
8168,1.0,1.0,1.0
8169,1.0,1.0,1.0
8170,1.0,1.0,1.0
8171,1.0,1.0,1.0
8172,1.0,1.0,1.0
8173,1.0,1.0,1.0
8174,1.0,1.0,1.0
8175,1.0,1.0,1.0
8176,1.0,1.0,1.0
8177,1.0,1.0,1.0
8178,1.0,1.0,1.0
8179,1.0,1.0,1.0
8180,1.0,1.0,1.0
8181,3.0,1.0,3.0
8182,3.0,1.0,3.0
8183,3.0,1.0,3.0
8184,3.0,1.0,3.0
8185,3.0,1.0,3.0
8186,3.0,1.0,3.0
8187,3.0,1.0,3.0
8188,3.0,1.0,3.0
8189,1.0,1.0,1.0
8190,1.0,1.0,1.0
8191,1.0,1.0,1.0
8192,1.0,1.0,1.0
8193,1.0,1.0,1.0
8194,16.0,350.0,21.875
8195,16.0,348.0,21.75
8196,16.0,337.0,21.0625
8197,14.0,352.0,25.142857142857142
8198,14004.0,9999.0,1.4005400540054005
8199,39199.0,29999.0,1.306676889229641
8200,36189.0,49999.0,1.3816076708392053
8201,44757.0,69999.0,1.563978818955694
8202,84650.0,89999.0,1.0631896042528057
8203,108020.0,109999.0,1.0183206813553045
8204,120951.0,129999.0,1.074807153310018
8205,1.0,1.0,1.0
8206,1.0,1.0,1.0
8207,1.0,1.0,1.0
8208,1.0,1.0,1.0
8209,1.0,1.0,1.0
8210,1.0,1.0,1.0
8211,161.0,11.0,14.636363636363637
8212,160.0,9.0,17.77777777777778
8213,158.0,8.0,19.75
8214,157.0,7.0,22.428571428571427
8215,155.0,7.0,22.142857142857142
8216,153.0,6.0,25.5
8217,151.0,4.0,37.75
8218,149.0,1.0,149.0
8219,147.0,1.0,147.0
8220,15.0,24.0,1.6
8221,12.0,22.0,1.8333333333333333
8222,11.0,20.0,1.8181818181818181
8223,9.0,18.0,2.0
8224,8.0,16.0,2.0
8225,7.0,14.0,2.0
8226,7.0,12.0,1.7142857142857142
8227,8.0,10.0,1.25
8228,8.0,8.0,1.0
8229,10.0,6.0,1.6666666666666667
8230,7.0,4.0,1.75
8231,3.0,2.0,1.5
8232,14004.0,9999.0,1.4005400540054005
8233,39199.0,29999.0,1.306676889229641
8234,36189.0,49999.0,1.3816076708392053
8235,44757.0,69999.0,1.563978818955694
8236,84650.0,89999.0,1.0631896042528057
8237,108020.0,109999.0,1.0183206813553045
8238,120951.0,129999.0,1.074807153310018
8239,45694.0,40395.0,1.1311796014358213
8240,39951.0,34486.0,1.1584701038102418
8241,32422.0,28721.0,1.1288604157236866
8242,22916.0,22985.0,1.0030109966835399
8243,14597.0,17117.0,1.1726382133315065
8244,8944.0,11359.0,1.2700134168157424
8245,5330.0,5755.0,1.0797373358348967
8246,4.0,4.0,1.0
8247,4.0,3.0,1.3333333333333333
8248,3.0,2.0,1.5
8249,2.0,1.0,2.0
8250,5.0,2.0,2.5
8251,11.0,4.0,2.75
8252,11.0,6.0,1.8333333333333333
8253,15.0,8.0,1.875
8254,18.0,10.0,1.8
8255,21.0,12.0,1.75
8256,13.0,14.0,1.0769230769230769
8257,15.0,16.0,1.0666666666666667
8258,8.0,18.0,2.25
8259,9.0,20.0,2.2222222222222223
8260,14.0,22.0,1.5714285714285714
8261,15.0,24.0,1.6
8262,1.0,1.0,1.0
8263,1.0,1.0,1.0
8264,1.0,1.0,1.0
8265,1.0,1.0,1.0
8266,1.0,1.0,1.0
8267,1.0,1.0,1.0
8268,1.0,1.0,1.0
8269,31480.0,7634.0,4.1236573225045845
8270,36102.0,16961.0,2.1285301574199633
8271,41548.0,26442.0,1.5712881022615537
8272,47589.0,35673.0,1.334034143469851
8273,53545.0,45000.0,1.189888888888889
8274,59377.0,54160.0,1.0963257016248154
8275,66124.0,63447.0,1.042192696266175
8276,71873.0,72656.0,1.0108942161868852
8277,77510.0,82011.0,1.0580699264611018
8278,83469.0,91328.0,1.0941547161221532
8279,4.0,4.0,1.0
8280,4.0,3.0,1.3333333333333333
8281,3.0,2.0,1.5
8282,2.0,1.0,2.0
8283,4.0,4.0,1.0
8284,4.0,3.0,1.3333333333333333
8285,3.0,2.0,1.5
8286,2.0,1.0,2.0
8287,5.0,2.0,2.5
8288,11.0,4.0,2.75
8289,11.0,6.0,1.8333333333333333
8290,15.0,8.0,1.875
8291,18.0,10.0,1.8
8292,21.0,12.0,1.75
8293,13.0,14.0,1.0769230769230769
8294,15.0,16.0,1.0666666666666667
8295,8.0,18.0,2.25
8296,9.0,20.0,2.2222222222222223
8297,14.0,22.0,1.5714285714285714
8298,15.0,24.0,1.6
8299,325220.0,936728.0,2.8802902650513498
8300,360157.0,1660951.0,4.611741546047973
8301,391046.0,2432083.0,6.219429427739959
8302,429148.0,3374356.0,7.86291908618938
8303,6497.0,2357.0,2.7564700890963088
8304,5675.0,2357.0,2.407721680101824
8305,3049.0,2075.0,1.4693975903614458
8306,10128.0,151157.0,14.92466429699842
8307,32127.0,316724.0,9.858499081769228
8308,45947.0,482605.0,10.503514919363615
8309,22688.0,6363.0,3.5656137042275655
8310,52197.0,19080.0,2.735691823899371
8311,38755.0,31661.0,1.2240611477843404
8312,38764.0,44197.0,1.1401558146734083
8313,62842.0,56958.0,1.1033041890515818
8314,72136.0,69608.0,1.0363176646362486
8315,74675.0,82100.0,1.0994308670907265
8316,251210.0,717318.0,2.8554516141873334
8317,177088.0,500580.0,2.826730213227322
8318,109238.0,346118.0,3.168476171295703
8319,63679.0,181920.0,2.8568287818590115
8320,180295.0,479529.0,2.6596910618708227
8321,237336.0,1079240.0,4.547308457208346
8322,234848.0,1677582.0,7.143267134486988
8323,260778.0,2278302.0,8.736557531693624
8324,291908.0,2878793.0,9.861987338476506
8325,309377.0,3479357.0,11.246333761074675
8326,318585.0,4079714.0,12.805731594393961
8327,410490.0,4680981.0,11.403398377548783
8328,500439.0,5281687.0,10.5541074936206
8329,556943.0,5881369.0,10.56009142766854
8330,22671.0,6563.0,3.454365381685205
8331,48552.0,19596.0,2.477648499693815
8332,35749.0,32775.0,1.090739893211289
8333,35758.0,45996.0,1.2863135522120923
8334,58221.0,59067.0,1.0145308393878498
8335,66923.0,72246.0,1.0795391718841056
8336,69303.0,85594.0,1.2350691889240004
8337,2.0,1.0,2.0
8338,1.0,2.0,2.0
8339,2.0,3.0,1.5
8340,2.0,4.0,2.0
8341,7111.0,16209.0,2.2794262410350163
8342,6902.0,36297.0,5.258910460736018
8343,40463.0,56606.0,1.3989570718928404
8344,17374.0,76369.0,4.395591113157592
8345,35172.0,96359.0,2.7396508586375528
8346,34567.0,116248.0,3.3629762490236352
8347,38167.0,136244.0,3.569680614143108
8348,63491.0,156303.0,2.46181348537588
8349,89054.0,176220.0,1.9787993801513688
8350,127338.0,196111.0,1.5400823006486672
8351,4.0,4.0,1.0
8352,4.0,3.0,1.3333333333333333
8353,3.0,2.0,1.5
8354,2.0,1.0,2.0
8355,12700.0,2628.0,4.832572298325723
8356,16695.0,7951.0,2.0997358822789587
8357,21299.0,13153.0,1.619326389416863
8358,26598.0,18314.0,1.4523315496341596
8359,31859.0,23652.0,1.3469896837476747
8360,36186.0,28830.0,1.2551508844953174
8361,39707.0,33902.0,1.17122883605687
8362,156176.0,1613388.0,10.330575760680258
8363,113172.0,1613388.0,14.256070406107519
8364,67078.0,1613388.0,24.052416589641908
8365,33291.0,1596481.0,47.95533327325704
8366,2379.0,5662.0,2.379991593106347
8367,3309.0,5663.0,1.7113931701420368
8368,3181.0,5663.0,1.7802577805721471
8369,3007.0,5663.0,1.8832723644828733
8370,3160.0,5663.0,1.7920886075949367
8371,3028.0,5663.0,1.870211360634082
8372,2604.0,5663.0,2.174731182795699
8373,5575.0,9608.0,1.723408071748879
8374,7593.0,9609.0,1.2655077044646386
8375,7306.0,9609.0,1.3152203668217903
8376,6912.0,9609.0,1.3901909722222223
8377,7258.0,9609.0,1.3239184348305317
8378,6959.0,9609.0,1.3808018393447334
8379,5999.0,9609.0,1.6017669611601935
8380,1.0,1.0,1.0
8381,1.0,1.0,1.0
8382,1.0,1.0,1.0
8383,1.0,1.0,1.0
8384,1.0,1.0,1.0
8385,1.0,1.0,1.0
8386,1.0,1.0,1.0
8387,1.0,1.0,1.0
8388,1.0,1.0,1.0
8389,1.0,1.0,1.0
8390,1.0,1.0,1.0
8391,1.0,1.0,1.0
8392,1.0,1.0,1.0
8393,1.0,1.0,1.0
8394,1.0,1.0,1.0
8395,4.0,4.0,1.0
8396,4.0,3.0,1.3333333333333333
8397,3.0,2.0,1.5
8398,2.0,1.0,2.0
8399,4.0,4.0,1.0
8400,4.0,3.0,1.3333333333333333
8401,3.0,2.0,1.5
8402,2.0,1.0,2.0
8403,151.0,4062.0,26.90066225165563
8404,2482.0,4177.0,1.6829170024174054
8405,190.0,3907.0,20.563157894736843
8406,822.0,3963.0,4.821167883211679
8407,1929.0,3949.0,2.047174701918092
8408,636.0,4127.0,6.488993710691824
8409,1692.0,4088.0,2.4160756501182035
8410,94.0,3970.0,42.234042553191486
8411,386.0,3893.0,10.085492227979275
8412,748.0,3889.0,5.199197860962567
8413,87.0,2065.0,23.735632183908045
8414,1730.0,2130.0,1.23121387283237
8415,108.0,1998.0,18.5
8416,520.0,2073.0,3.9865384615384616
8417,1289.0,1990.0,1.5438324282389448
8418,368.0,2127.0,5.779891304347826
8419,1129.0,2127.0,1.8839681133746677
8420,55.0,2065.0,37.54545454545455
8421,222.0,1980.0,8.91891891891892
8422,472.0,2022.0,4.283898305084746
8423,9368.0,26271.0,2.80433390264731
8424,8799.0,23351.0,2.6538242982157065
8425,5081.0,20439.0,4.022633339893722
8426,6136.0,17569.0,2.8632659713168187
8427,4007.0,14659.0,3.6583478911904166
8428,6625.0,11654.0,1.7590943396226415
8429,7939.0,8813.0,1.1100894319183776
8430,5806.0,5860.0,1.009300723389597
8431,3644.0,2951.0,1.2348356489325651
8432,98.0,621.0,6.336734693877551
8433,93.0,633.0,6.806451612903226
8434,86.0,632.0,7.348837209302325
8435,87.0,610.0,7.011494252873563
8436,1290.0,446.0,2.89237668161435
8437,1927.0,770.0,2.5025974025974027
8438,2708.0,1118.0,2.4221824686940967
8439,3525.0,1486.0,2.3721399730820996
8440,2.0,1.0,2.0
8441,1.0,2.0,2.0
8442,2.0,3.0,1.5
8443,2.0,4.0,2.0
8444,2173.0,9999.0,4.60147261849977
8445,4132.0,10000.0,2.420135527589545
8446,3821.0,10000.0,2.617115938236064
8447,3414.0,10000.0,2.9291154071470418
8448,3743.0,10000.0,2.671653753673524
8449,3395.0,10000.0,2.9455081001472756
8450,2482.0,10000.0,4.0290088638195005
8451,2.0,1.0,2.0
8452,2.0,1.0,2.0
8453,1.0,1.0,1.0
8454,1.0,1.0,1.0
8455,1.0,1.0,1.0
8456,1.0,1.0,1.0
8457,1.0,1.0,1.0
8458,183.0,188.0,1.0273224043715847
8459,184.0,456.0,2.4782608695652173
8460,186.0,696.0,3.7419354838709675
8461,187.0,960.0,5.133689839572193
8462,190.0,1215.0,6.394736842105263
8463,192.0,1466.0,7.635416666666667
8464,195.0,1727.0,8.856410256410257
8465,199.0,1952.0,9.809045226130653
8466,202.0,2186.0,10.821782178217822
8467,205.0,2424.0,11.824390243902439
