idx,pred,label,qerror
4756,541.0,3893.0,7.195933456561923
4757,208.0,3889.0,18.697115384615383
4758,5870.0,5392.0,1.0886498516320475
4759,6052.0,5393.0,1.1221954385314297
4760,6218.0,5393.0,1.1529760801038382
4761,7183.0,5393.0,1.331911737437419
4762,7251.0,5393.0,1.344520674949008
4763,5805.0,5393.0,1.0763953272760987
4764,3865.0,5393.0,1.3953428201811124
4765,1.0,1.0,1.0
4766,1.0,1.0,1.0
4767,1.0,1.0,1.0
4768,1.0,1.0,1.0
4769,1.0,1.0,1.0
4770,37963.0,8414.0,4.511884953648681
4771,50010.0,25231.0,1.9820855297055209
4772,64775.0,42158.0,1.536481806537312
4773,81050.0,59036.0,1.372891117284369
4774,94534.0,75760.0,1.2478088701161563
4775,107375.0,92657.0,1.1588439081774717
4776,115459.0,109640.0,1.0530736957314848
4777,57036.0,291865.0,5.117206676485027
4778,144827.0,499309.0,3.447623716572186
4779,169769.0,720085.0,4.24155764597777
4780,256706.0,965327.0,3.760438010798345
4781,1.0,1.0,1.0
4782,1.0,1.0,1.0
4783,1.0,1.0,1.0
4784,1.0,1.0,1.0
4785,1.0,1.0,1.0
4786,1.0,1.0,1.0
4787,1.0,1.0,1.0
4788,1.0,1.0,1.0
4789,1.0,1.0,1.0
4790,1.0,1.0,1.0
4791,1.0,1.0,1.0
4792,1.0,1.0,1.0
4793,1.0,1.0,1.0
4794,23.0,24.0,1.0434782608695652
4795,19.0,22.0,1.1578947368421053
4796,16.0,20.0,1.25
4797,14.0,18.0,1.2857142857142858
4798,12.0,16.0,1.3333333333333333
4799,10.0,14.0,1.4
4800,8.0,12.0,1.5
4801,8.0,10.0,1.25
4802,7.0,8.0,1.1428571428571428
4803,7.0,6.0,1.1666666666666667
4804,5.0,4.0,1.25
4805,3.0,2.0,1.5
4806,58172.0,16209.0,3.588870380652724
4807,17002.0,36297.0,2.13486648629573
4808,50656.0,56606.0,1.117458938723942
4809,40646.0,76369.0,1.8788810707080648
4810,62059.0,96359.0,1.5526998501426061
4811,76550.0,116248.0,1.5185891574134553
4812,78320.0,136244.0,1.7395812053115425
4813,81386.0,156303.0,1.9205145848180276
4814,118544.0,176220.0,1.4865366446214063
4815,182630.0,196111.0,1.0738159119531292
4816,3290.0,9999.0,3.039209726443769
4817,87207.0,29999.0,2.9069968998966633
4818,90772.0,49999.0,1.8154763095261905
4819,144881.0,69999.0,2.0697581394019915
4820,137255.0,89999.0,1.5250725008055646
4821,189347.0,109999.0,1.7213520122910209
4822,182770.0,129999.0,1.4059338917991677
4823,599967.0,3563708.0,5.939840024534683
4824,369632.0,2574385.0,6.964724374513029
4825,321466.0,1808125.0,5.624622821698096
4826,237599.0,993822.0,4.182770129503912
4827,1.0,1.0,1.0
4828,1.0,1.0,1.0
4829,1.0,1.0,1.0
4830,1.0,1.0,1.0
4831,1.0,1.0,1.0
4832,1.0,1.0,1.0
4833,1.0,1.0,1.0
4834,1.0,1.0,1.0
4835,1.0,1.0,1.0
4836,1.0,1.0,1.0
4837,1.0,1.0,1.0
4838,1.0,1.0,1.0
4839,1.0,1.0,1.0
4840,16.0,1.0,16.0
4841,17.0,1.0,17.0
4842,17.0,1.0,17.0
4843,18.0,1.0,18.0
4844,149.0,378.0,2.5369127516778525
4845,137.0,411.0,3.0
4846,125.0,392.0,3.136
4847,102.0,365.0,3.5784313725490198
4848,2.0,1.0,2.0
4849,1.0,2.0,2.0
4850,2.0,3.0,1.5
4851,3.0,4.0,1.3333333333333333
4852,23.0,24.0,1.0434782608695652
4853,19.0,22.0,1.1578947368421053
4854,16.0,20.0,1.25
4855,14.0,18.0,1.2857142857142858
4856,12.0,16.0,1.3333333333333333
4857,10.0,14.0,1.4
4858,8.0,12.0,1.5
4859,8.0,10.0,1.25
4860,7.0,8.0,1.1428571428571428
4861,7.0,6.0,1.1666666666666667
4862,5.0,4.0,1.25
4863,3.0,2.0,1.5
4864,1.0,1.0,1.0
4865,1.0,1.0,1.0
4866,1.0,1.0,1.0
4867,1.0,1.0,1.0
4868,1.0,1.0,1.0
4869,1.0,1.0,1.0
4870,1.0,1.0,1.0
4871,1.0,1.0,1.0
4872,1.0,1.0,1.0
4873,1.0,1.0,1.0
4874,1.0,1.0,1.0
4875,1.0,1.0,1.0
4876,1.0,1.0,1.0
4877,58172.0,16209.0,3.588870380652724
4878,17002.0,36297.0,2.13486648629573
4879,50656.0,56606.0,1.117458938723942
4880,40646.0,76369.0,1.8788810707080648
4881,62059.0,96359.0,1.5526998501426061
4882,76550.0,116248.0,1.5185891574134553
4883,78320.0,136244.0,1.7395812053115425
4884,81386.0,156303.0,1.9205145848180276
4885,118544.0,176220.0,1.4865366446214063
4886,182630.0,196111.0,1.0738159119531292
4887,3290.0,9999.0,3.039209726443769
4888,87207.0,29999.0,2.9069968998966633
4889,90772.0,49999.0,1.8154763095261905
4890,144881.0,69999.0,2.0697581394019915
4891,137255.0,89999.0,1.5250725008055646
4892,189347.0,109999.0,1.7213520122910209
4893,182770.0,129999.0,1.4059338917991677
4894,3.0,2.0,1.5
4895,4.0,4.0,1.0
4896,6.0,6.0,1.0
4897,9.0,8.0,1.125
4898,11.0,10.0,1.1
4899,11.0,12.0,1.0909090909090908
4900,10.0,14.0,1.4
4901,11.0,16.0,1.4545454545454546
4902,13.0,18.0,1.3846153846153846
4903,14.0,20.0,1.4285714285714286
4904,18.0,22.0,1.2222222222222223
4905,24.0,24.0,1.0
4906,1.0,1.0,1.0
4907,1.0,1.0,1.0
4908,1.0,1.0,1.0
4909,1.0,1.0,1.0
4910,1.0,1.0,1.0
4911,23.0,24.0,1.0434782608695652
4912,19.0,22.0,1.1578947368421053
4913,16.0,20.0,1.25
4914,14.0,18.0,1.2857142857142858
4915,12.0,16.0,1.3333333333333333
4916,10.0,14.0,1.4
4917,8.0,12.0,1.5
4918,8.0,10.0,1.25
4919,7.0,8.0,1.1428571428571428
4920,7.0,6.0,1.1666666666666667
4921,5.0,4.0,1.25
4922,3.0,2.0,1.5
4923,14296.0,5910.0,2.4189509306260577
4924,15079.0,13366.0,1.1281610055364357
4925,15826.0,20884.0,1.3196006571464678
4926,16540.0,28295.0,1.7107013301088272
4927,17159.0,35714.0,2.0813567224197214
4928,17934.0,43289.0,2.4137950262072043
4929,18981.0,50756.0,2.6740424635161477
4930,20207.0,58304.0,2.885336764487554
4931,21623.0,65820.0,3.043980946214679
4932,23055.0,73212.0,3.175536759921926
4933,300.0,16.0,18.75
4934,203.0,16.0,12.6875
4935,172.0,16.0,10.75
4936,153.0,16.0,9.5625
4937,135.0,16.0,8.4375
4938,115.0,16.0,7.1875
4939,71.0,16.0,4.4375
4940,88.0,14.0,6.285714285714286
4941,167.0,11.0,15.181818181818182
4942,1.0,1.0,1.0
4943,1.0,1.0,1.0
4944,1.0,1.0,1.0
4945,1.0,1.0,1.0
4946,1.0,1.0,1.0
4947,1.0,1.0,1.0
4948,1.0,1.0,1.0
4949,2385.0,2078.0,1.1477382098171318
4950,2460.0,2079.0,1.1832611832611832
4951,2528.0,2079.0,1.215969215969216
4952,2928.0,2079.0,1.4083694083694083
4953,2956.0,2079.0,1.421837421837422
4954,2358.0,2079.0,1.1341991341991342
4955,1566.0,2079.0,1.3275862068965518
4956,230536.0,479529.0,2.0800612485685535
4957,340529.0,1079240.0,3.1693042295957174
4958,366553.0,1677582.0,4.576642395506243
4959,278213.0,2278302.0,8.189056586140834
4960,351802.0,2878793.0,8.182992137622868
4961,284475.0,3479357.0,12.230800597592056
4962,320437.0,4079714.0,12.73171949556387
4963,437745.0,4680981.0,10.693396840626392
4964,547848.0,5281687.0,9.640789050977643
4965,700486.0,5881369.0,8.39612640366831
4966,1.0,1.0,1.0
4967,1.0,1.0,1.0
4968,1.0,1.0,1.0
4969,1.0,1.0,1.0
4970,1.0,1.0,1.0
4971,1.0,1.0,1.0
4972,1.0,1.0,1.0
4973,1.0,1.0,1.0
4974,1.0,1.0,1.0
4975,1.0,1.0,1.0
4976,1.0,1.0,1.0
4977,1.0,1.0,1.0
4978,1.0,1.0,1.0
4979,1.0,1.0,1.0
4980,1.0,1.0,1.0
4981,1.0,1.0,1.0
4982,1.0,1.0,1.0
4983,1.0,1.0,1.0
4984,1.0,1.0,1.0
4985,1.0,1.0,1.0
4986,3.0,2.0,1.5
4987,4.0,4.0,1.0
4988,6.0,6.0,1.0
4989,9.0,8.0,1.125
4990,11.0,10.0,1.1
4991,11.0,12.0,1.0909090909090908
4992,10.0,14.0,1.4
4993,11.0,16.0,1.4545454545454546
4994,13.0,18.0,1.3846153846153846
4995,14.0,20.0,1.4285714285714286
4996,18.0,22.0,1.2222222222222223
4997,24.0,24.0,1.0
4998,62655.0,16209.0,3.8654451230797706
4999,16954.0,36297.0,2.1409106995399316
5000,47329.0,56606.0,1.1960109024065584
5001,35642.0,76369.0,2.142668761573425
5002,52110.0,96359.0,1.8491460372289388
5003,60910.0,116248.0,1.9085207683467411
5004,57804.0,136244.0,2.3569995156044565
5005,55288.0,156303.0,2.8270691650991173
5006,75302.0,176220.0,2.3401768877320657
5007,110807.0,196111.0,1.7698430604564694
5008,3692.0,4522.0,1.2248104008667389
5009,3808.0,4522.0,1.1875
5010,3914.0,4522.0,1.1553398058252426
5011,4529.0,4522.0,1.001547987616099
5012,4573.0,4522.0,1.0112781954887218
5013,3651.0,4522.0,1.2385647767734866
5014,2424.0,4522.0,1.8655115511551155
5015,1.0,1.0,1.0
5016,1.0,1.0,1.0
5017,1.0,1.0,1.0
5018,1.0,1.0,1.0
5019,1.0,1.0,1.0
5020,1.0,1.0,1.0
5021,1.0,1.0,1.0
5022,15801.0,26303.0,1.664641478387444
5023,9121.0,18345.0,2.0112926214230895
5024,5267.0,12706.0,2.4123789633567494
5025,2883.0,6677.0,2.315990287894554
5026,4.0,4.0,1.0
5027,4.0,3.0,1.3333333333333333
5028,3.0,2.0,1.5
5029,2.0,1.0,2.0
5030,27231.0,46934.0,1.7235503653923836
5031,23067.0,40332.0,1.7484718428924437
5032,18551.0,33608.0,1.8116543582556197
5033,13778.0,26824.0,1.9468718246479895
5034,9300.0,20167.0,2.168494623655914
5035,5790.0,13486.0,2.329188255613126
5036,3596.0,6663.0,1.8528921023359288
5037,52361.0,347608.0,6.638681461393022
5038,25792.0,242847.0,9.415593982630273
5039,12214.0,167665.0,13.727280170296382
5040,5199.0,88096.0,16.94479707636084
5041,176.0,465.0,2.6420454545454546
5042,134.0,325.0,2.425373134328358
5043,114.0,214.0,1.8771929824561404
5044,99.0,113.0,1.1414141414141414
5045,24397.0,19633.0,1.2426526766159018
5046,21712.0,17419.0,1.2464550203800449
5047,19144.0,15246.0,1.255673619309983
5048,16664.0,13019.0,1.279975420539212
5049,14342.0,10859.0,1.3207477668293581
5050,12242.0,8659.0,1.4137891211456288
5051,10356.0,6558.0,1.5791399817017384
5052,8929.0,4370.0,2.0432494279176203
5053,7959.0,2176.0,3.6576286764705883
5054,3.0,2.0,1.5
5055,4.0,4.0,1.0
5056,6.0,6.0,1.0
5057,9.0,8.0,1.125
5058,11.0,10.0,1.1
5059,11.0,12.0,1.0909090909090908
5060,10.0,14.0,1.4
5061,11.0,16.0,1.4545454545454546
5062,13.0,18.0,1.3846153846153846
5063,14.0,20.0,1.4285714285714286
5064,18.0,22.0,1.2222222222222223
5065,24.0,24.0,1.0
5066,205.0,4062.0,19.814634146341465
5067,963.0,4177.0,4.33748701973001
5068,252.0,3907.0,15.503968253968255
5069,145.0,3963.0,27.33103448275862
5070,912.0,3949.0,4.330043859649122
5071,254.0,4127.0,16.248031496062993
5072,732.0,4088.0,5.584699453551913
5073,387.0,3970.0,10.258397932816537
5074,541.0,3893.0,7.195933456561923
5075,208.0,3889.0,18.697115384615383
5076,3.0,2.0,1.5
5077,4.0,4.0,1.0
5078,6.0,6.0,1.0
5079,9.0,8.0,1.125
5080,11.0,10.0,1.1
5081,11.0,12.0,1.0909090909090908
5082,10.0,14.0,1.4
5083,11.0,16.0,1.4545454545454546
5084,13.0,18.0,1.3846153846153846
5085,14.0,20.0,1.4285714285714286
5086,18.0,22.0,1.2222222222222223
5087,24.0,24.0,1.0
5088,50391.0,1665073.0,33.04306324542081
5089,132142.0,2953468.0,22.35071362625055
5090,230208.0,4325045.0,18.78755299555185
5091,653829.0,6001197.0,9.178542095869103
5092,1.0,1.0,1.0
5093,1.0,1.0,1.0
5094,1.0,1.0,1.0
5095,1.0,1.0,1.0
5096,1.0,1.0,1.0
5097,1.0,1.0,1.0
5098,1.0,1.0,1.0
5099,1.0,1.0,1.0
5100,1.0,1.0,1.0
5101,1.0,1.0,1.0
5102,1.0,1.0,1.0
5103,1.0,1.0,1.0
5104,1.0,1.0,1.0
5105,1.0,1.0,1.0
5106,1.0,1.0,1.0
5107,1.0,1.0,1.0
5108,1.0,1.0,1.0
5109,1.0,1.0,1.0
5110,1.0,1.0,1.0
5111,1.0,1.0,1.0
5112,1.0,1.0,1.0
5113,1.0,1.0,1.0
5114,1.0,1.0,1.0
5115,1.0,1.0,1.0
5116,1.0,1.0,1.0
5117,1.0,1.0,1.0
5118,1.0,1.0,1.0
5119,1.0,1.0,1.0
5120,1.0,1.0,1.0
5121,1.0,1.0,1.0
5122,1.0,1.0,1.0
5123,1.0,1.0,1.0
5124,1.0,1.0,1.0
5125,6994.0,9999.0,1.4296539891335431
5126,7564.0,10000.0,1.3220518244315178
5127,7981.0,10000.0,1.252975817566721
5128,10614.0,10000.0,1.0614
5129,10813.0,10000.0,1.0813
5130,6964.0,10000.0,1.4359563469270533
5131,3087.0,10000.0,3.2393909944930352
5132,2.0,1.0,2.0
5133,1.0,2.0,2.0
5134,2.0,3.0,1.5
5135,3.0,4.0,1.3333333333333333
5136,147089.0,121129.0,1.2143169678607104
5137,76430.0,103849.0,1.3587465654847573
5138,54980.0,86505.0,1.5733903237540925
5139,30515.0,69208.0,2.2679993445846307
5140,15725.0,52036.0,3.30912559618442
5141,8522.0,34704.0,4.0722835015254635
5142,6142.0,17347.0,2.824324324324324
5143,23.0,24.0,1.0434782608695652
5144,19.0,22.0,1.1578947368421053
5145,16.0,20.0,1.25
5146,14.0,18.0,1.2857142857142858
5147,12.0,16.0,1.3333333333333333
5148,10.0,14.0,1.4
5149,8.0,12.0,1.5
5150,8.0,10.0,1.25
5151,7.0,8.0,1.1428571428571428
5152,7.0,6.0,1.1666666666666667
5153,5.0,4.0,1.25
5154,3.0,2.0,1.5
5155,12709.0,10897.0,1.1662842984307609
5156,18230.0,10882.0,1.6752435214115053
5157,6325.0,10820.0,1.7106719367588932
5158,6075.0,10908.0,1.7955555555555556
5159,2847.0,10876.0,3.820161573586231
5160,10815.0,10879.0,1.0059177068885807
5161,30011.0,10331.0,2.90494627819185
5162,13974.0,7551.0,1.8506158124751688
5163,13221.0,5666.0,2.3333921637839747
5164,5468.0,3860.0,1.416580310880829
5165,4.0,4.0,1.0
5166,4.0,3.0,1.3333333333333333
5167,3.0,2.0,1.5
5168,2.0,1.0,2.0
5169,1.0,1.0,1.0
5170,1.0,1.0,1.0
5171,1.0,1.0,1.0
5172,1.0,1.0,1.0
5173,1.0,1.0,1.0
5174,1.0,1.0,1.0
5175,1.0,1.0,1.0
5176,40.0,291.0,7.275
5177,33.0,314.0,9.515151515151516
5178,29.0,295.0,10.172413793103448
5179,25.0,278.0,11.12
5180,282342.0,132762.0,2.1266778144348533
5181,198423.0,92467.0,2.145879070371051
5182,135958.0,63735.0,2.1331764336706676
5183,87112.0,33494.0,2.6008240281841526
5184,25099.0,6934.0,3.6197000288433805
5185,33444.0,20733.0,1.6130805961510635
5186,43835.0,34637.0,1.2655541761699916
5187,55464.0,48581.0,1.1416809040571416
5188,65220.0,62382.0,1.0454938924689814
5189,74601.0,76312.0,1.0229353493920994
5190,80549.0,90376.0,1.122000273125675
5191,4.0,4.0,1.0
5192,4.0,3.0,1.3333333333333333
5193,3.0,2.0,1.5
5194,2.0,1.0,2.0
5195,98.0,405.0,4.13265306122449
5196,78.0,438.0,5.615384615384615
5197,66.0,420.0,6.363636363636363
5198,53.0,397.0,7.490566037735849
5199,19928.0,1750.0,11.387428571428572
5200,14237.0,1293.0,11.010827532869296
5201,7895.0,782.0,10.095907928388748
5202,4089.0,237.0,17.253164556962027
5203,261.0,27.0,9.666666666666666
5204,177.0,27.0,6.555555555555555
5205,151.0,27.0,5.592592592592593
5206,135.0,27.0,5.0
5207,119.0,27.0,4.407407407407407
5208,102.0,27.0,3.7777777777777777
5209,64.0,27.0,2.3703703703703702
5210,82.0,22.0,3.727272727272727
5211,155.0,16.0,9.6875
5212,4.0,4.0,1.0
5213,4.0,3.0,1.3333333333333333
5214,3.0,2.0,1.5
5215,2.0,1.0,2.0
5216,23.0,24.0,1.0434782608695652
5217,19.0,22.0,1.1578947368421053
5218,16.0,20.0,1.25
5219,14.0,18.0,1.2857142857142858
5220,12.0,16.0,1.3333333333333333
5221,10.0,14.0,1.4
5222,8.0,12.0,1.5
5223,8.0,10.0,1.25
5224,7.0,8.0,1.1428571428571428
5225,7.0,6.0,1.1666666666666667
5226,5.0,4.0,1.25
5227,3.0,2.0,1.5
5228,13322.0,14619.0,1.0973577540909774
5229,7928.0,10219.0,1.2889757820383452
5230,4687.0,7103.0,1.5154683166204395
5231,2619.0,3703.0,1.4138984345169912
5232,147935.0,140000.0,1.0566785714285714
5233,66330.0,120000.0,1.8091361374943464
5234,38679.0,100000.0,2.58538224876548
5235,15648.0,80000.0,5.112474437627812
5236,5232.0,60000.0,11.46788990825688
5237,1709.0,40000.0,23.405500292568753
5238,770.0,20000.0,25.974025974025974
5239,1.0,1.0,1.0
5240,1.0,1.0,1.0
5241,1.0,1.0,1.0
5242,1.0,1.0,1.0
5243,1.0,1.0,1.0
5244,33817.0,19456.0,1.7381270559210527
5245,28817.0,16653.0,1.7304389599471566
5246,23315.0,13916.0,1.6754096004599022
5247,17406.0,11133.0,1.5634599838318513
5248,11812.0,8215.0,1.4378575776019478
5249,7389.0,5459.0,1.3535446052390547
5250,4603.0,2737.0,1.6817683595177202
5251,58040.0,84924.0,1.463197794624397
5252,26719.0,84924.0,3.1784123657322505
5253,21583.0,84924.0,3.934763471250521
5254,13795.0,84924.0,6.156143530264589
5255,1.0,1.0,1.0
5256,1.0,1.0,1.0
5257,1.0,1.0,1.0
5258,1.0,1.0,1.0
5259,1.0,1.0,1.0
5260,1.0,1.0,1.0
5261,1.0,1.0,1.0
5262,147935.0,140000.0,1.0566785714285714
5263,66330.0,120000.0,1.8091361374943464
5264,38679.0,100000.0,2.58538224876548
5265,15648.0,80000.0,5.112474437627812
5266,5232.0,60000.0,11.46788990825688
5267,1709.0,40000.0,23.405500292568753
5268,770.0,20000.0,25.974025974025974
5269,2.0,1.0,2.0
5270,2.0,1.0,2.0
5271,2.0,1.0,2.0
5272,2.0,1.0,2.0
5273,2.0,1.0,2.0
5274,12647.0,325824.0,25.762947734640626
5275,7517.0,226967.0,30.19382732473061
5276,4440.0,157047.0,35.37094594594595
5277,2480.0,82709.0,33.35040322580645
5278,52289.0,1667400.0,31.888160033659087
5279,182859.0,3491487.0,19.093875609075845
5280,497684.0,5317370.0,10.684229350350826
5281,736.0,649.0,1.1340523882896765
5282,817.0,672.0,1.2157738095238095
5283,920.0,664.0,1.3855421686746987
5284,1034.0,675.0,1.5318518518518518
5285,1155.0,579.0,1.994818652849741
5286,1245.0,669.0,1.8609865470852018
5287,1293.0,689.0,1.876632801161103
5288,1309.0,680.0,1.925
5289,1284.0,660.0,1.9454545454545455
5290,1229.0,636.0,1.9323899371069182
5291,9830.0,128125.0,13.034079348931842
5292,13032.0,219002.0,16.804941682013506
5293,17303.0,315687.0,18.2446396578628
5294,23810.0,422973.0,17.764510709785803
5295,6994.0,9999.0,1.4296539891335431
5296,7564.0,10000.0,1.3220518244315178
5297,7981.0,10000.0,1.252975817566721
5298,10614.0,10000.0,1.0614
5299,10813.0,10000.0,1.0813
5300,6964.0,10000.0,1.4359563469270533
5301,3087.0,10000.0,3.2393909944930352
5302,8424.0,9874.0,1.1721272554605888
5303,165080.0,29621.0,5.573073157557139
5304,137516.0,49343.0,2.786940396814138
5305,175717.0,69080.0,2.5436740011580774
5306,145050.0,88778.0,1.6338507287841582
5307,177995.0,108511.0,1.6403406106293372
5308,160516.0,128251.0,1.251576985754497
5309,2.0,1.0,2.0
5310,2.0,1.0,2.0
5311,2.0,1.0,2.0
5312,2.0,1.0,2.0
5313,2.0,1.0,2.0
5314,2.0,1.0,2.0
5315,2.0,1.0,2.0
5316,2.0,1.0,2.0
5317,2.0,1.0,2.0
5318,2.0,1.0,2.0
5319,4.0,4.0,1.0
5320,4.0,3.0,1.3333333333333333
5321,3.0,2.0,1.5
5322,2.0,1.0,2.0
5323,2.0,1.0,2.0
5324,1.0,2.0,2.0
5325,2.0,3.0,1.5
5326,3.0,4.0,1.3333333333333333
5327,23.0,24.0,1.0434782608695652
5328,19.0,22.0,1.1578947368421053
5329,16.0,20.0,1.25
5330,14.0,18.0,1.2857142857142858
5331,12.0,16.0,1.3333333333333333
5332,10.0,14.0,1.4
5333,8.0,12.0,1.5
5334,8.0,10.0,1.25
5335,7.0,8.0,1.1428571428571428
5336,7.0,6.0,1.1666666666666667
5337,5.0,4.0,1.25
5338,3.0,2.0,1.5
5339,1.0,1.0,1.0
5340,1.0,1.0,1.0
5341,1.0,1.0,1.0
5342,1.0,1.0,1.0
5343,1.0,1.0,1.0
5344,3290.0,9999.0,3.039209726443769
5345,87207.0,29999.0,2.9069968998966633
5346,90772.0,49999.0,1.8154763095261905
5347,144881.0,69999.0,2.0697581394019915
5348,137255.0,89999.0,1.5250725008055646
5349,189347.0,109999.0,1.7213520122910209
5350,182770.0,129999.0,1.4059338917991677
5351,3.0,2.0,1.5
5352,4.0,4.0,1.0
5353,6.0,6.0,1.0
5354,9.0,8.0,1.125
5355,11.0,10.0,1.1
5356,11.0,12.0,1.0909090909090908
5357,10.0,14.0,1.4
5358,11.0,16.0,1.4545454545454546
5359,13.0,18.0,1.3846153846153846
5360,14.0,20.0,1.4285714285714286
5361,18.0,22.0,1.2222222222222223
5362,24.0,24.0,1.0
5363,1.0,1.0,1.0
5364,1.0,1.0,1.0
5365,1.0,1.0,1.0
5366,1.0,1.0,1.0
5367,1.0,1.0,1.0
5368,2.0,1.0,2.0
5369,1.0,2.0,2.0
5370,2.0,3.0,1.5
5371,3.0,4.0,1.3333333333333333
5372,23.0,24.0,1.0434782608695652
5373,19.0,22.0,1.1578947368421053
5374,16.0,20.0,1.25
5375,14.0,18.0,1.2857142857142858
5376,12.0,16.0,1.3333333333333333
5377,10.0,14.0,1.4
5378,8.0,12.0,1.5
5379,8.0,10.0,1.25
5380,7.0,8.0,1.1428571428571428
5381,7.0,6.0,1.1666666666666667
5382,5.0,4.0,1.25
5383,3.0,2.0,1.5
5384,91.0,417.0,4.582417582417582
5385,87.0,451.0,5.183908045977011
5386,81.0,436.0,5.382716049382716
5387,67.0,414.0,6.17910447761194
5388,28739.0,74675.0,2.598385469223007
5389,48700.0,74675.0,1.5333675564681726
5390,62080.0,74675.0,1.2028833762886597
5391,178765.0,74675.0,2.3939069300301306
5392,1.0,1.0,1.0
5393,1.0,1.0,1.0
5394,1.0,1.0,1.0
5395,1.0,1.0,1.0
5396,1.0,1.0,1.0
5397,1.0,1.0,1.0
5398,1.0,1.0,1.0
5399,1.0,1.0,1.0
5400,1.0,1.0,1.0
5401,1.0,1.0,1.0
5402,1.0,1.0,1.0
5403,1.0,1.0,1.0
5404,1.0,1.0,1.0
5405,14.0,414.0,29.571428571428573
5406,12.0,431.0,35.916666666666664
5407,11.0,413.0,37.54545454545455
5408,10.0,420.0,42.0
5409,368601.0,4015491.0,10.893868980279489
5410,350266.0,3530178.0,10.078563149149504
5411,332471.0,3045078.0,9.15892814711659
5412,313628.0,2558990.0,8.15931613248817
5413,292356.0,2072263.0,7.088149379523594
5414,270624.0,1586743.0,5.863275245358874
5415,249149.0,1100177.0,4.4157391761556335
5416,228487.0,638320.0,2.793681916257818
5417,208654.0,274387.0,1.3150335004361287
5418,4.0,4.0,1.0
5419,4.0,3.0,1.3333333333333333
5420,3.0,2.0,1.5
5421,2.0,1.0,2.0
5422,1.0,1.0,1.0
5423,1.0,1.0,1.0
5424,1.0,1.0,1.0
5425,1.0,1.0,1.0
5426,1.0,1.0,1.0
5427,1.0,1.0,1.0
5428,1.0,1.0,1.0
5429,23.0,24.0,1.0434782608695652
5430,19.0,22.0,1.1578947368421053
5431,16.0,20.0,1.25
5432,14.0,18.0,1.2857142857142858
5433,12.0,16.0,1.3333333333333333
5434,10.0,14.0,1.4
5435,8.0,12.0,1.5
5436,8.0,10.0,1.25
5437,7.0,8.0,1.1428571428571428
5438,7.0,6.0,1.1666666666666667
5439,5.0,4.0,1.25
5440,3.0,2.0,1.5
5441,125.0,621.0,4.968
5442,113.0,633.0,5.601769911504425
5443,95.0,632.0,6.652631578947369
5444,68.0,610.0,8.970588235294118
5445,4.0,4.0,1.0
5446,4.0,3.0,1.3333333333333333
5447,3.0,2.0,1.5
5448,2.0,1.0,2.0
5449,280028.0,762119.0,2.7215814132872427
5450,81327.0,531740.0,6.538296014853616
5451,28141.0,367700.0,13.066344479584947
5452,31323.0,193179.0,6.167321137822047
5453,3.0,2.0,1.5
5454,4.0,4.0,1.0
5455,6.0,6.0,1.0
5456,9.0,8.0,1.125
5457,11.0,10.0,1.1
5458,11.0,12.0,1.0909090909090908
5459,10.0,14.0,1.4
5460,11.0,16.0,1.4545454545454546
5461,13.0,18.0,1.3846153846153846
5462,14.0,20.0,1.4285714285714286
5463,18.0,22.0,1.2222222222222223
5464,24.0,24.0,1.0
5465,23.0,24.0,1.0434782608695652
5466,19.0,22.0,1.1578947368421053
5467,16.0,20.0,1.25
5468,14.0,18.0,1.2857142857142858
5469,12.0,16.0,1.3333333333333333
5470,10.0,14.0,1.4
5471,8.0,12.0,1.5
5472,8.0,10.0,1.25
5473,7.0,8.0,1.1428571428571428
5474,7.0,6.0,1.1666666666666667
5475,5.0,4.0,1.25
5476,3.0,2.0,1.5
5477,1.0,1.0,1.0
5478,1.0,1.0,1.0
5479,1.0,1.0,1.0
5480,1.0,1.0,1.0
5481,1.0,1.0,1.0
5482,1.0,1.0,1.0
5483,1.0,1.0,1.0
5484,1.0,1.0,1.0
5485,1.0,1.0,1.0
5486,1.0,1.0,1.0
5487,1.0,1.0,1.0
5488,1.0,1.0,1.0
5489,1.0,1.0,1.0
5490,610635.0,5402177.0,8.846818475848911
5491,438607.0,4802275.0,10.948924663765057
5492,353001.0,4203309.0,11.907357202954099
5493,284944.0,3602799.0,12.643884412375765
5494,219240.0,3001787.0,13.691785258164568
5495,159345.0,2402187.0,15.075383601619128
5496,78168.0,1800748.0,23.036894893050864
5497,55181.0,1200257.0,21.75127308312644
5498,42308.0,599890.0,14.179115060981374
5499,67268.0,62963.0,1.068373489192065
5500,32348.0,53868.0,1.6652652405094597
5501,22522.0,44870.0,1.9922742207619217
5502,11912.0,35989.0,3.0212390866353256
5503,5904.0,26836.0,4.5453929539295395
5504,3130.0,17806.0,5.688817891373802
5505,2242.0,8949.0,3.9915254237288136
5506,4.0,4.0,1.0
5507,4.0,3.0,1.3333333333333333
5508,3.0,2.0,1.5
5509,2.0,1.0,2.0
5510,59120.0,116619.0,1.9725811907983761
5511,54826.0,103544.0,1.8885930033195928
5512,31131.0,90633.0,2.9113423918280814
5513,23390.0,77786.0,3.3256092347156905
5514,14576.0,64757.0,4.442714050493962
5515,11185.0,51742.0,4.626016987036209
5516,9069.0,38742.0,4.271915315911347
5517,10507.0,25833.0,2.4586466165413534
5518,4567.0,12936.0,2.8324939785417125
5519,205.0,4062.0,19.814634146341465
